Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0108] loss=9.7168 cls=0.2574 smmd=0.0778 ct=6.9036 rec=1.1704 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0109] loss=9.7105 cls=0.2572 smmd=0.0749 ct=6.9034 rec=1.1704 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0110] loss=9.7097 cls=0.2571 smmd=0.0747 ct=6.9031 rec=1.1703 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0111] loss=9.7096 cls=0.2570 smmd=0.0748 ct=6.9029 rec=1.1703 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0112] loss=9.7098 cls=0.2568 smmd=0.0751 ct=6.9026 rec=1.1703 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0113] loss=9.7059 cls=0.2567 smmd=0.0733 ct=6.9024 rec=1.1703 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0114] loss=9.7087 cls=0.2567 smmd=0.0748 ct=6.9021 rec=1.1703 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0115] loss=9.7020 cls=0.2567 smmd=0.0716 ct=6.9018 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0116] loss=9.7075 cls=0.2565 smmd=0.0745 ct=6.9016 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0117] loss=9.7074 cls=0.2564 smmd=0.0746 ct=6.9013 rec=1.1702 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0118] loss=9.7040 cls=0.2564 smmd=0.0730 ct=6.9011 rec=1.1702 | train/val/test=0.915/0.878/0.865 | c=0.999488
[Epoch 0119] loss=9.7064 cls=0.2563 smmd=0.0742 ct=6.9009 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0120] loss=9.7048 cls=0.2563 smmd=0.0736 ct=6.9006 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0121] loss=9.7017 cls=0.2563 smmd=0.0721 ct=6.9003 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0122] loss=9.7048 cls=0.2562 smmd=0.0738 ct=6.9001 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0123] loss=9.7058 cls=0.2560 smmd=0.0745 ct=6.8998 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0124] loss=9.7014 cls=0.2559 smmd=0.0724 ct=6.8996 rec=1.1702 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0125] loss=9.7039 cls=0.2558 smmd=0.0739 ct=6.8993 rec=1.1701 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0126] loss=9.7010 cls=0.2558 smmd=0.0726 ct=6.8990 rec=1.1701 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0127] loss=9.7007 cls=0.2557 smmd=0.0727 ct=6.8987 rec=1.1701 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0128] loss=9.7046 cls=0.2556 smmd=0.0748 ct=6.8984 rec=1.1700 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0129] loss=9.6939 cls=0.2556 smmd=0.0695 ct=6.8982 rec=1.1700 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0130] loss=9.6997 cls=0.2555 smmd=0.0726 ct=6.8980 rec=1.1700 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0131] loss=9.6984 cls=0.2554 smmd=0.0720 ct=6.8978 rec=1.1700 | train/val/test=0.915/0.880/0.865 | c=0.999488
[Epoch 0132] loss=9.6986 cls=0.2553 smmd=0.0722 ct=6.8976 rec=1.1700 | train/val/test=0.915/0.880/0.863 | c=0.999488
[Epoch 0133] loss=9.6999 cls=0.2552 smmd=0.0729 ct=6.8974 rec=1.1700 | train/val/test=0.915/0.882/0.863 | c=0.999488
[Epoch 0134] loss=9.7022 cls=0.2552 smmd=0.0742 ct=6.8971 rec=1.1700 | train/val/test=0.915/0.882/0.863 | c=0.999488
[Epoch 0135] loss=9.6962 cls=0.2551 smmd=0.0714 ct=6.8968 rec=1.1700 | train/val/test=0.915/0.882/0.863 | c=0.999488
[Epoch 0136] loss=9.6975 cls=0.2549 smmd=0.0721 ct=6.8965 rec=1.1700 | train/val/test=0.915/0.880/0.863 | c=0.999488
[Epoch 0137] loss=9.6997 cls=0.2549 smmd=0.0734 ct=6.8963 rec=1.1700 | train/val/test=0.915/0.880/0.863 | c=0.999488
[Epoch 0138] loss=9.6956 cls=0.2549 smmd=0.0715 ct=6.8960 rec=1.1700 | train/val/test=0.915/0.880/0.863 | c=0.999488
[Epoch 0139] loss=9.6967 cls=0.2549 smmd=0.0722 ct=6.8959 rec=1.1699 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0140] loss=9.6951 cls=0.2549 smmd=0.0715 ct=6.8957 rec=1.1699 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0141] loss=9.6930 cls=0.2548 smmd=0.0705 ct=6.8956 rec=1.1699 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0142] loss=9.7005 cls=0.2546 smmd=0.0744 ct=6.8954 rec=1.1699 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0143] loss=9.6968 cls=0.2545 smmd=0.0727 ct=6.8951 rec=1.1699 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0144] loss=9.6930 cls=0.2545 smmd=0.0709 ct=6.8948 rec=1.1699 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0145] loss=9.6982 cls=0.2545 smmd=0.0737 ct=6.8944 rec=1.1698 | train/val/test=0.914/0.880/0.863 | c=0.999488
[Epoch 0146] loss=9.6931 cls=0.2545 smmd=0.0712 ct=6.8941 rec=1.1698 | train/val/test=0.914/0.880/0.865 | c=0.999488
[Epoch 0147] loss=9.6924 cls=0.2545 smmd=0.0710 ct=6.8939 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0148] loss=9.6935 cls=0.2543 smmd=0.0717 ct=6.8938 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0149] loss=9.6894 cls=0.2543 smmd=0.0697 ct=6.8936 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0150] loss=9.6942 cls=0.2543 smmd=0.0722 ct=6.8933 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0151] loss=9.6964 cls=0.2542 smmd=0.0734 ct=6.8931 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0152] loss=9.6917 cls=0.2542 smmd=0.0711 ct=6.8929 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0153] loss=9.6934 cls=0.2541 smmd=0.0721 ct=6.8928 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0154] loss=9.6963 cls=0.2540 smmd=0.0736 ct=6.8926 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0155] loss=9.6915 cls=0.2540 smmd=0.0713 ct=6.8923 rec=1.1698 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0156] loss=9.6869 cls=0.2540 smmd=0.0692 ct=6.8919 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0157] loss=9.6904 cls=0.2540 smmd=0.0710 ct=6.8916 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0158] loss=9.6937 cls=0.2539 smmd=0.0728 ct=6.8914 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0159] loss=9.6900 cls=0.2538 smmd=0.0710 ct=6.8912 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0160] loss=9.6910 cls=0.2539 smmd=0.0715 ct=6.8911 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0161] loss=9.6930 cls=0.2539 smmd=0.0726 ct=6.8909 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0162] loss=9.6879 cls=0.2539 smmd=0.0701 ct=6.8907 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0163] loss=9.6922 cls=0.2538 smmd=0.0724 ct=6.8904 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0164] loss=9.6898 cls=0.2537 smmd=0.0712 ct=6.8902 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0165] loss=9.6884 cls=0.2537 smmd=0.0706 ct=6.8900 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0166] loss=9.6939 cls=0.2538 smmd=0.0735 ct=6.8898 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0167] loss=9.6930 cls=0.2539 smmd=0.0731 ct=6.8897 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0168] loss=9.6874 cls=0.2538 smmd=0.0703 ct=6.8895 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0169] loss=9.6897 cls=0.2536 smmd=0.0716 ct=6.8893 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0170] loss=9.6866 cls=0.2535 smmd=0.0701 ct=6.8891 rec=1.1697 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0171] loss=9.6855 cls=0.2536 smmd=0.0697 ct=6.8887 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0172] loss=9.6831 cls=0.2537 smmd=0.0686 ct=6.8884 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0173] loss=9.6895 cls=0.2536 smmd=0.0718 ct=6.8882 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0174] loss=9.6874 cls=0.2535 smmd=0.0708 ct=6.8882 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0175] loss=9.6865 cls=0.2534 smmd=0.0704 ct=6.8881 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0176] loss=9.6919 cls=0.2534 smmd=0.0732 ct=6.8879 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0177] loss=9.6831 cls=0.2535 smmd=0.0689 ct=6.8876 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
[Epoch 0178] loss=9.6827 cls=0.2535 smmd=0.0688 ct=6.8873 rec=1.1696 | train/val/test=0.914/0.880/0.867 | c=0.999488
