Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0058] loss=12.7742 cls=1.0424 smmd=0.1713 ct=9.1860 rec=1.1872 | train/val/test=0.983/0.740/0.707 | c=0.999488
[Epoch 0059] loss=12.7680 cls=1.0382 smmd=0.1742 ct=9.1785 rec=1.1886 | train/val/test=0.983/0.748/0.700 | c=0.999488
[Epoch 0060] loss=12.5945 cls=0.8488 smmd=0.1764 ct=9.1827 rec=1.1933 | train/val/test=0.983/0.734/0.698 | c=0.999488
[Epoch 0061] loss=12.8932 cls=1.1576 smmd=0.1791 ct=9.1707 rec=1.1929 | train/val/test=0.983/0.730/0.697 | c=0.999488
[Epoch 0062] loss=12.6052 cls=0.8787 smmd=0.1825 ct=9.1656 rec=1.1892 | train/val/test=1.000/0.716/0.695 | c=0.999488
[Epoch 0063] loss=12.6520 cls=0.9154 smmd=0.1875 ct=9.1631 rec=1.1930 | train/val/test=1.000/0.718/0.697 | c=0.999488
[Epoch 0064] loss=12.8335 cls=1.0960 smmd=0.1959 ct=9.1554 rec=1.1931 | train/val/test=1.000/0.720/0.702 | c=0.999488
[Epoch 0065] loss=12.7132 cls=0.9851 smmd=0.1972 ct=9.1539 rec=1.1885 | train/val/test=1.000/0.722/0.704 | c=0.999488
[Epoch 0066] loss=12.5500 cls=0.8295 smmd=0.1964 ct=9.1529 rec=1.1856 | train/val/test=1.000/0.732/0.711 | c=0.999488
[Epoch 0067] loss=12.5203 cls=0.7949 smmd=0.1920 ct=9.1572 rec=1.1881 | train/val/test=1.000/0.738/0.711 | c=0.999488
[Epoch 0068] loss=13.1742 cls=1.4442 smmd=0.1914 ct=9.1604 rec=1.1891 | train/val/test=0.983/0.736/0.706 | c=0.999488
[Epoch 0069] loss=12.6673 cls=0.9354 smmd=0.1885 ct=9.1718 rec=1.1858 | train/val/test=0.983/0.732/0.704 | c=0.999488
[Epoch 0070] loss=12.8359 cls=1.1101 smmd=0.1890 ct=9.1659 rec=1.1854 | train/val/test=0.983/0.734/0.702 | c=0.999488
[Epoch 0071] loss=12.7630 cls=1.0318 smmd=0.1903 ct=9.1599 rec=1.1905 | train/val/test=1.000/0.734/0.708 | c=0.999488
[Epoch 0072] loss=12.4770 cls=0.7606 smmd=0.1921 ct=9.1500 rec=1.1872 | train/val/test=1.000/0.730/0.708 | c=0.999488
[Epoch 0073] loss=12.8233 cls=1.0957 smmd=0.1907 ct=9.1582 rec=1.1894 | train/val/test=1.000/0.728/0.713 | c=0.999488
[Epoch 0074] loss=13.0217 cls=1.2877 smmd=0.1950 ct=9.1553 rec=1.1918 | train/val/test=1.000/0.732/0.713 | c=0.999488
[Epoch 0075] loss=12.7019 cls=0.9838 smmd=0.1977 ct=9.1539 rec=1.1832 | train/val/test=1.000/0.734/0.712 | c=0.999488
[Epoch 0076] loss=12.6956 cls=0.9734 smmd=0.2007 ct=9.1482 rec=1.1867 | train/val/test=1.000/0.730/0.711 | c=0.999488
[Epoch 0077] loss=12.6004 cls=0.8885 smmd=0.1984 ct=9.1481 rec=1.1827 | train/val/test=1.000/0.732/0.704 | c=0.999488
[Epoch 0078] loss=12.4614 cls=0.7509 smmd=0.1959 ct=9.1479 rec=1.1833 | train/val/test=1.000/0.732/0.704 | c=0.999488
[Epoch 0079] loss=12.5648 cls=0.8544 smmd=0.1950 ct=9.1510 rec=1.1822 | train/val/test=1.000/0.732/0.705 | c=0.999488
[Epoch 0080] loss=12.5495 cls=0.8458 smmd=0.1963 ct=9.1502 rec=1.1786 | train/val/test=1.000/0.732/0.707 | c=0.999488
[Epoch 0081] loss=13.0299 cls=1.3107 smmd=0.1948 ct=9.1523 rec=1.1860 | train/val/test=1.000/0.732/0.705 | c=0.999488
[Epoch 0082] loss=12.5402 cls=0.8281 smmd=0.1943 ct=9.1504 rec=1.1837 | train/val/test=1.000/0.736/0.702 | c=0.999488
[Epoch 0083] loss=12.9009 cls=1.1775 smmd=0.1930 ct=9.1548 rec=1.1878 | train/val/test=1.000/0.734/0.705 | c=0.999488
[Epoch 0084] loss=12.5752 cls=0.8654 smmd=0.1940 ct=9.1514 rec=1.1822 | train/val/test=1.000/0.734/0.704 | c=0.999488
[Epoch 0085] loss=12.7397 cls=1.0246 smmd=0.1939 ct=9.1503 rec=1.1854 | train/val/test=1.000/0.734/0.702 | c=0.999488
[Epoch 0086] loss=12.8110 cls=1.0904 smmd=0.1910 ct=9.1512 rec=1.1892 | train/val/test=1.000/0.734/0.703 | c=0.999488
[Epoch 0087] loss=13.0101 cls=1.2969 smmd=0.1953 ct=9.1489 rec=1.1845 | train/val/test=1.000/0.734/0.704 | c=0.999488
[Epoch 0088] loss=12.9633 cls=1.2405 smmd=0.1955 ct=9.1473 rec=1.1900 | train/val/test=1.000/0.732/0.703 | c=0.999488
[Epoch 0089] loss=12.7189 cls=1.0106 smmd=0.1929 ct=9.1462 rec=1.1846 | train/val/test=1.000/0.732/0.704 | c=0.999488
[Epoch 0090] loss=12.7245 cls=1.0083 smmd=0.1971 ct=9.1427 rec=1.1882 | train/val/test=1.000/0.730/0.707 | c=0.999488
[Epoch 0091] loss=12.6307 cls=0.9242 smmd=0.1956 ct=9.1457 rec=1.1826 | train/val/test=1.000/0.730/0.707 | c=0.999488
[Epoch 0092] loss=12.4677 cls=0.7542 smmd=0.1936 ct=9.1443 rec=1.1878 | train/val/test=1.000/0.730/0.707 | c=0.999488
[Epoch 0093] loss=12.6058 cls=0.8978 smmd=0.1954 ct=9.1470 rec=1.1828 | train/val/test=1.000/0.730/0.707 | c=0.999488
[Epoch 0094] loss=12.2382 cls=0.5384 smmd=0.1944 ct=9.1461 rec=1.1796 | train/val/test=1.000/0.730/0.707 | c=0.999488
[Epoch 0095] loss=12.6372 cls=0.9337 smmd=0.1945 ct=9.1451 rec=1.1819 | train/val/test=1.000/0.730/0.706 | c=0.999488
[Epoch 0096] loss=12.5051 cls=0.7929 smmd=0.1971 ct=9.1474 rec=1.1838 | train/val/test=1.000/0.730/0.705 | c=0.999488
[Epoch 0097] loss=12.4117 cls=0.7052 smmd=0.1954 ct=9.1443 rec=1.1834 | train/val/test=1.000/0.730/0.705 | c=0.999488
[Epoch 0098] loss=12.6579 cls=0.9525 smmd=0.1959 ct=9.1463 rec=1.1816 | train/val/test=1.000/0.730/0.705 | c=0.999488
[Epoch 0099] loss=12.7324 cls=1.0061 smmd=0.1953 ct=9.1496 rec=1.1907 | train/val/test=1.000/0.730/0.705 | c=0.999488
=== Best @ epoch 35: val=0.7500, test=0.7150 ===
