Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0054] loss=9.7835 cls=0.2676 smmd=0.0841 ct=6.9753 rec=1.1720 | train/val/test=0.911/0.900/0.876 | c=0.999488
[Epoch 0055] loss=9.7852 cls=0.2665 smmd=0.0850 ct=6.9765 rec=1.1721 | train/val/test=0.911/0.900/0.876 | c=0.999488
[Epoch 0056] loss=9.7878 cls=0.2663 smmd=0.0859 ct=6.9774 rec=1.1722 | train/val/test=0.912/0.900/0.876 | c=0.999488
[Epoch 0057] loss=9.7916 cls=0.2666 smmd=0.0869 ct=6.9778 rec=1.1724 | train/val/test=0.912/0.899/0.876 | c=0.999488
[Epoch 0058] loss=9.7917 cls=0.2670 smmd=0.0859 ct=6.9779 rec=1.1728 | train/val/test=0.914/0.897/0.876 | c=0.999488
[Epoch 0059] loss=9.7914 cls=0.2672 smmd=0.0845 ct=6.9779 rec=1.1733 | train/val/test=0.913/0.897/0.878 | c=0.999488
[Epoch 0060] loss=9.7938 cls=0.2673 smmd=0.0843 ct=6.9780 rec=1.1738 | train/val/test=0.913/0.897/0.878 | c=0.999488
[Epoch 0061] loss=9.7970 cls=0.2675 smmd=0.0847 ct=6.9783 rec=1.1742 | train/val/test=0.914/0.897/0.878 | c=0.999488
[Epoch 0062] loss=9.7947 cls=0.2678 smmd=0.0826 ct=6.9788 rec=1.1745 | train/val/test=0.915/0.897/0.878 | c=0.999488
[Epoch 0063] loss=9.8003 cls=0.2680 smmd=0.0850 ct=6.9793 rec=1.1745 | train/val/test=0.914/0.897/0.878 | c=0.999488
[Epoch 0064] loss=9.7952 cls=0.2681 smmd=0.0826 ct=6.9794 rec=1.1745 | train/val/test=0.914/0.897/0.878 | c=0.999488
[Epoch 0065] loss=9.7934 cls=0.2678 smmd=0.0824 ct=6.9790 rec=1.1743 | train/val/test=0.914/0.897/0.878 | c=0.999488
[Epoch 0066] loss=9.7860 cls=0.2672 smmd=0.0799 ct=6.9780 rec=1.1740 | train/val/test=0.915/0.897/0.878 | c=0.999488
[Epoch 0067] loss=9.7893 cls=0.2664 smmd=0.0831 ct=6.9768 rec=1.1737 | train/val/test=0.915/0.895/0.875 | c=0.999488
[Epoch 0068] loss=9.7806 cls=0.2656 smmd=0.0804 ct=6.9756 rec=1.1733 | train/val/test=0.915/0.895/0.875 | c=0.999488
[Epoch 0069] loss=9.7816 cls=0.2651 smmd=0.0826 ct=6.9749 rec=1.1728 | train/val/test=0.914/0.895/0.875 | c=0.999488
[Epoch 0070] loss=9.7765 cls=0.2646 smmd=0.0814 ct=6.9746 rec=1.1724 | train/val/test=0.914/0.891/0.875 | c=0.999488
[Epoch 0071] loss=9.7700 cls=0.2641 smmd=0.0793 ct=6.9745 rec=1.1720 | train/val/test=0.913/0.889/0.875 | c=0.999488
[Epoch 0072] loss=9.7686 cls=0.2634 smmd=0.0796 ct=6.9745 rec=1.1718 | train/val/test=0.914/0.889/0.875 | c=0.999488
[Epoch 0073] loss=9.7729 cls=0.2627 smmd=0.0824 ct=6.9743 rec=1.1716 | train/val/test=0.915/0.889/0.876 | c=0.999488
[Epoch 0074] loss=9.7692 cls=0.2621 smmd=0.0811 ct=6.9737 rec=1.1716 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0075] loss=9.7662 cls=0.2617 smmd=0.0800 ct=6.9730 rec=1.1716 | train/val/test=0.915/0.884/0.876 | c=0.999488
[Epoch 0076] loss=9.7647 cls=0.2616 smmd=0.0795 ct=6.9722 rec=1.1716 | train/val/test=0.916/0.886/0.876 | c=0.999488
[Epoch 0077] loss=9.7636 cls=0.2617 smmd=0.0789 ct=6.9716 rec=1.1717 | train/val/test=0.916/0.886/0.876 | c=0.999488
[Epoch 0078] loss=9.7588 cls=0.2617 smmd=0.0764 ct=6.9714 rec=1.1717 | train/val/test=0.916/0.886/0.876 | c=0.999488
[Epoch 0079] loss=9.7594 cls=0.2615 smmd=0.0764 ct=6.9713 rec=1.1719 | train/val/test=0.916/0.886/0.876 | c=0.999488
[Epoch 0080] loss=9.7635 cls=0.2611 smmd=0.0783 ct=6.9714 rec=1.1720 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0081] loss=9.7624 cls=0.2609 smmd=0.0776 ct=6.9715 rec=1.1721 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0082] loss=9.7626 cls=0.2607 smmd=0.0778 ct=6.9715 rec=1.1721 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0083] loss=9.7628 cls=0.2606 smmd=0.0782 ct=6.9712 rec=1.1720 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0084] loss=9.7560 cls=0.2605 smmd=0.0752 ct=6.9708 rec=1.1720 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0085] loss=9.7574 cls=0.2601 smmd=0.0763 ct=6.9705 rec=1.1719 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0086] loss=9.7595 cls=0.2597 smmd=0.0779 ct=6.9703 rec=1.1718 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0087] loss=9.7557 cls=0.2593 smmd=0.0765 ct=6.9702 rec=1.1716 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0088] loss=9.7523 cls=0.2590 smmd=0.0754 ct=6.9701 rec=1.1715 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0089] loss=9.7487 cls=0.2589 smmd=0.0740 ct=6.9700 rec=1.1714 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0090] loss=9.7484 cls=0.2588 smmd=0.0743 ct=6.9698 rec=1.1712 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0091] loss=9.7491 cls=0.2587 smmd=0.0751 ct=6.9695 rec=1.1711 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0092] loss=9.7451 cls=0.2584 smmd=0.0734 ct=6.9691 rec=1.1711 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0093] loss=9.7507 cls=0.2581 smmd=0.0764 ct=6.9687 rec=1.1711 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0094] loss=9.7494 cls=0.2579 smmd=0.0759 ct=6.9683 rec=1.1711 | train/val/test=0.916/0.884/0.876 | c=0.999488
[Epoch 0095] loss=9.7463 cls=0.2578 smmd=0.0745 ct=6.9679 rec=1.1711 | train/val/test=0.916/0.884/0.873 | c=0.999488
[Epoch 0096] loss=9.7474 cls=0.2579 smmd=0.0751 ct=6.9675 rec=1.1711 | train/val/test=0.916/0.884/0.873 | c=0.999488
[Epoch 0097] loss=9.7482 cls=0.2579 smmd=0.0756 ct=6.9672 rec=1.1711 | train/val/test=0.916/0.884/0.873 | c=0.999488
[Epoch 0098] loss=9.7497 cls=0.2579 smmd=0.0764 ct=6.9668 rec=1.1711 | train/val/test=0.916/0.884/0.873 | c=0.999488
[Epoch 0099] loss=9.7468 cls=0.2577 smmd=0.0750 ct=6.9666 rec=1.1712 | train/val/test=0.916/0.884/0.873 | c=0.999488
[Epoch 0100] loss=9.7501 cls=0.2574 smmd=0.0769 ct=6.9663 rec=1.1712 | train/val/test=0.916/0.884/0.873 | c=0.999488
[Epoch 0101] loss=9.7445 cls=0.2572 smmd=0.0743 ct=6.9659 rec=1.1712 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0102] loss=9.7474 cls=0.2572 smmd=0.0760 ct=6.9656 rec=1.1711 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0103] loss=9.7434 cls=0.2571 smmd=0.0743 ct=6.9652 rec=1.1710 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0104] loss=9.7438 cls=0.2570 smmd=0.0748 ct=6.9648 rec=1.1710 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0105] loss=9.7449 cls=0.2567 smmd=0.0757 ct=6.9645 rec=1.1709 | train/val/test=0.916/0.884/0.875 | c=0.999488
[Epoch 0106] loss=9.7413 cls=0.2565 smmd=0.0742 ct=6.9643 rec=1.1709 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0107] loss=9.7443 cls=0.2563 smmd=0.0759 ct=6.9641 rec=1.1708 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0108] loss=9.7423 cls=0.2563 smmd=0.0751 ct=6.9639 rec=1.1708 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0109] loss=9.7416 cls=0.2562 smmd=0.0750 ct=6.9638 rec=1.1707 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0110] loss=9.7396 cls=0.2560 smmd=0.0742 ct=6.9635 rec=1.1707 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0111] loss=9.7407 cls=0.2559 smmd=0.0749 ct=6.9633 rec=1.1707 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0112] loss=9.7359 cls=0.2558 smmd=0.0726 ct=6.9630 rec=1.1707 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0113] loss=9.7410 cls=0.2558 smmd=0.0752 ct=6.9627 rec=1.1707 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0114] loss=9.7388 cls=0.2557 smmd=0.0742 ct=6.9625 rec=1.1707 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0115] loss=9.7351 cls=0.2557 smmd=0.0725 ct=6.9622 rec=1.1707 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0116] loss=9.7372 cls=0.2556 smmd=0.0737 ct=6.9619 rec=1.1707 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0117] loss=9.7351 cls=0.2555 smmd=0.0728 ct=6.9616 rec=1.1707 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0118] loss=9.7372 cls=0.2554 smmd=0.0740 ct=6.9612 rec=1.1706 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0119] loss=9.7312 cls=0.2554 smmd=0.0712 ct=6.9609 rec=1.1706 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0120] loss=9.7356 cls=0.2553 smmd=0.0736 ct=6.9605 rec=1.1706 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0121] loss=9.7357 cls=0.2552 smmd=0.0739 ct=6.9601 rec=1.1705 | train/val/test=0.916/0.882/0.875 | c=0.999488
[Epoch 0122] loss=9.7307 cls=0.2551 smmd=0.0715 ct=6.9599 rec=1.1705 | train/val/test=0.916/0.880/0.875 | c=0.999488
[Epoch 0123] loss=9.7329 cls=0.2550 smmd=0.0728 ct=6.9597 rec=1.1705 | train/val/test=0.916/0.880/0.875 | c=0.999488
[Epoch 0124] loss=9.7336 cls=0.2548 smmd=0.0733 ct=6.9595 rec=1.1705 | train/val/test=0.916/0.880/0.875 | c=0.999488
[Epoch 0125] loss=9.7323 cls=0.2548 smmd=0.0728 ct=6.9593 rec=1.1705 | train/val/test=0.916/0.880/0.875 | c=0.999488
[Epoch 0126] loss=9.7311 cls=0.2547 smmd=0.0723 ct=6.9590 rec=1.1704 | train/val/test=0.916/0.880/0.875 | c=0.999488
[Epoch 0127] loss=9.7313 cls=0.2547 smmd=0.0726 ct=6.9587 rec=1.1704 | train/val/test=0.916/0.880/0.875 | c=0.999488
[Epoch 0128] loss=9.7313 cls=0.2547 smmd=0.0727 ct=6.9584 rec=1.1704 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0129] loss=9.7316 cls=0.2546 smmd=0.0730 ct=6.9582 rec=1.1704 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0130] loss=9.7288 cls=0.2545 smmd=0.0717 ct=6.9580 rec=1.1704 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0131] loss=9.7278 cls=0.2545 smmd=0.0713 ct=6.9578 rec=1.1704 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0132] loss=9.7306 cls=0.2545 smmd=0.0728 ct=6.9576 rec=1.1703 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0133] loss=9.7307 cls=0.2544 smmd=0.0730 ct=6.9574 rec=1.1703 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0134] loss=9.7317 cls=0.2543 smmd=0.0736 ct=6.9571 rec=1.1703 | train/val/test=0.916/0.880/0.873 | c=0.999488
[Epoch 0135] loss=9.7305 cls=0.2542 smmd=0.0731 ct=6.9569 rec=1.1703 | train/val/test=0.917/0.880/0.873 | c=0.999488
[Epoch 0136] loss=9.7288 cls=0.2542 smmd=0.0724 ct=6.9567 rec=1.1703 | train/val/test=0.917/0.880/0.873 | c=0.999488
[Epoch 0137] loss=9.7296 cls=0.2542 smmd=0.0729 ct=6.9565 rec=1.1703 | train/val/test=0.917/0.880/0.873 | c=0.999488
[Epoch 0138] loss=9.7261 cls=0.2542 smmd=0.0713 ct=6.9562 rec=1.1702 | train/val/test=0.917/0.880/0.873 | c=0.999488
[Epoch 0139] loss=9.7243 cls=0.2541 smmd=0.0705 ct=6.9559 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0140] loss=9.7249 cls=0.2540 smmd=0.0710 ct=6.9556 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0141] loss=9.7241 cls=0.2540 smmd=0.0707 ct=6.9554 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0142] loss=9.7237 cls=0.2538 smmd=0.0706 ct=6.9552 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0143] loss=9.7271 cls=0.2537 smmd=0.0724 ct=6.9549 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0144] loss=9.7203 cls=0.2538 smmd=0.0691 ct=6.9547 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0145] loss=9.7226 cls=0.2538 smmd=0.0704 ct=6.9544 rec=1.1702 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0146] loss=9.7259 cls=0.2537 smmd=0.0722 ct=6.9542 rec=1.1701 | train/val/test=0.918/0.880/0.873 | c=0.999488
[Epoch 0147] loss=9.7200 cls=0.2537 smmd=0.0694 ct=6.9539 rec=1.1701 | train/val/test=0.919/0.880/0.873 | c=0.999488
[Epoch 0148] loss=9.7268 cls=0.2536 smmd=0.0729 ct=6.9537 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0149] loss=9.7243 cls=0.2536 smmd=0.0717 ct=6.9536 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0150] loss=9.7227 cls=0.2535 smmd=0.0710 ct=6.9533 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0151] loss=9.7222 cls=0.2535 smmd=0.0708 ct=6.9531 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0152] loss=9.7245 cls=0.2535 smmd=0.0721 ct=6.9529 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0153] loss=9.7250 cls=0.2535 smmd=0.0724 ct=6.9527 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0154] loss=9.7217 cls=0.2535 smmd=0.0708 ct=6.9526 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0155] loss=9.7222 cls=0.2534 smmd=0.0711 ct=6.9524 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0156] loss=9.7242 cls=0.2533 smmd=0.0722 ct=6.9522 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0157] loss=9.7258 cls=0.2533 smmd=0.0731 ct=6.9519 rec=1.1701 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0158] loss=9.7195 cls=0.2533 smmd=0.0701 ct=6.9516 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0159] loss=9.7208 cls=0.2532 smmd=0.0709 ct=6.9514 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0160] loss=9.7208 cls=0.2532 smmd=0.0710 ct=6.9512 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0161] loss=9.7194 cls=0.2532 smmd=0.0704 ct=6.9511 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0162] loss=9.7216 cls=0.2532 smmd=0.0715 ct=6.9509 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0163] loss=9.7208 cls=0.2532 smmd=0.0712 ct=6.9507 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0164] loss=9.7159 cls=0.2530 smmd=0.0688 ct=6.9505 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0165] loss=9.7140 cls=0.2530 smmd=0.0680 ct=6.9503 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0166] loss=9.7187 cls=0.2529 smmd=0.0704 ct=6.9500 rec=1.1700 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0167] loss=9.7159 cls=0.2530 smmd=0.0691 ct=6.9498 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0168] loss=9.7189 cls=0.2530 smmd=0.0708 ct=6.9495 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0169] loss=9.7201 cls=0.2530 smmd=0.0715 ct=6.9493 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0170] loss=9.7179 cls=0.2529 smmd=0.0704 ct=6.9491 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0171] loss=9.7225 cls=0.2529 smmd=0.0728 ct=6.9490 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0172] loss=9.7186 cls=0.2528 smmd=0.0709 ct=6.9488 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0173] loss=9.7191 cls=0.2529 smmd=0.0712 ct=6.9487 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0174] loss=9.7206 cls=0.2529 smmd=0.0720 ct=6.9486 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0175] loss=9.7182 cls=0.2529 smmd=0.0709 ct=6.9484 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0176] loss=9.7161 cls=0.2528 smmd=0.0699 ct=6.9482 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0177] loss=9.7176 cls=0.2527 smmd=0.0707 ct=6.9480 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
[Epoch 0178] loss=9.7177 cls=0.2528 smmd=0.0709 ct=6.9478 rec=1.1699 | train/val/test=0.919/0.878/0.873 | c=0.999488
