Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0032] loss=13.2070 cls=1.2887 smmd=0.2601 ct=9.2657 rec=1.1963 | train/val/test=0.983/0.744/0.755 | c=0.999488
[Epoch 0033] loss=12.9187 cls=1.0290 smmd=0.2302 ct=9.2667 rec=1.1964 | train/val/test=0.983/0.738/0.751 | c=0.999488
[Epoch 0034] loss=13.0803 cls=1.2071 smmd=0.2095 ct=9.2654 rec=1.1991 | train/val/test=0.983/0.734/0.752 | c=0.999488
[Epoch 0035] loss=12.8432 cls=1.0034 smmd=0.1977 ct=9.2585 rec=1.1918 | train/val/test=0.966/0.730/0.749 | c=0.999488
[Epoch 0036] loss=12.9048 cls=1.0648 smmd=0.2015 ct=9.2593 rec=1.1896 | train/val/test=0.966/0.730/0.750 | c=0.999488
[Epoch 0037] loss=12.8289 cls=0.9868 smmd=0.2055 ct=9.2548 rec=1.1909 | train/val/test=0.966/0.736/0.752 | c=0.999488
[Epoch 0038] loss=12.7628 cls=0.9314 smmd=0.2066 ct=9.2486 rec=1.1882 | train/val/test=0.966/0.736/0.749 | c=0.999488
[Epoch 0039] loss=13.0585 cls=1.2277 smmd=0.2088 ct=9.2422 rec=1.1899 | train/val/test=0.966/0.736/0.748 | c=0.999488
[Epoch 0040] loss=12.7223 cls=0.8957 smmd=0.2054 ct=9.2373 rec=1.1920 | train/val/test=0.966/0.732/0.746 | c=0.999488
[Epoch 0041] loss=12.8838 cls=1.0781 smmd=0.2039 ct=9.2328 rec=1.1845 | train/val/test=0.966/0.732/0.747 | c=0.999488
[Epoch 0042] loss=12.3696 cls=0.5764 smmd=0.1933 ct=9.2303 rec=1.1848 | train/val/test=0.966/0.722/0.747 | c=0.999488
[Epoch 0043] loss=12.7249 cls=0.9298 smmd=0.1864 ct=9.2316 rec=1.1885 | train/val/test=0.966/0.718/0.748 | c=0.999488
[Epoch 0044] loss=12.7404 cls=0.9636 smmd=0.1745 ct=9.2315 rec=1.1854 | train/val/test=0.966/0.724/0.747 | c=0.999488
[Epoch 0045] loss=12.8339 cls=1.0508 smmd=0.1706 ct=9.2385 rec=1.1870 | train/val/test=0.966/0.730/0.748 | c=0.999488
[Epoch 0046] loss=12.7765 cls=1.0067 smmd=0.1628 ct=9.2430 rec=1.1820 | train/val/test=0.966/0.732/0.749 | c=0.999488
[Epoch 0047] loss=12.9154 cls=1.1524 smmd=0.1677 ct=9.2327 rec=1.1813 | train/val/test=0.966/0.730/0.739 | c=0.999488
[Epoch 0048] loss=13.0788 cls=1.3055 smmd=0.1660 ct=9.2369 rec=1.1852 | train/val/test=0.966/0.728/0.746 | c=0.999488
[Epoch 0049] loss=12.9906 cls=1.2088 smmd=0.1721 ct=9.2349 rec=1.1874 | train/val/test=0.966/0.726/0.743 | c=0.999488
[Epoch 0050] loss=12.7079 cls=0.9207 smmd=0.1725 ct=9.2358 rec=1.1895 | train/val/test=0.983/0.726/0.740 | c=0.999488
[Epoch 0051] loss=12.6353 cls=0.8669 smmd=0.1720 ct=9.2234 rec=1.1865 | train/val/test=0.966/0.724/0.733 | c=0.999488
[Epoch 0052] loss=12.6620 cls=0.8750 smmd=0.1739 ct=9.2287 rec=1.1922 | train/val/test=0.983/0.714/0.730 | c=0.999488
[Epoch 0053] loss=12.9483 cls=1.1702 smmd=0.1737 ct=9.2231 rec=1.1906 | train/val/test=0.983/0.714/0.732 | c=0.999488
[Epoch 0054] loss=12.9035 cls=1.1324 smmd=0.1710 ct=9.2241 rec=1.1880 | train/val/test=0.966/0.712/0.732 | c=0.999488
[Epoch 0055] loss=12.7494 cls=0.9853 smmd=0.1693 ct=9.2204 rec=1.1872 | train/val/test=0.966/0.720/0.728 | c=0.999488
[Epoch 0056] loss=12.9150 cls=1.1473 smmd=0.1710 ct=9.2199 rec=1.1884 | train/val/test=0.983/0.716/0.720 | c=0.999488
[Epoch 0057] loss=12.8749 cls=1.1001 smmd=0.1705 ct=9.2252 rec=1.1896 | train/val/test=0.983/0.720/0.722 | c=0.999488
[Epoch 0058] loss=12.7642 cls=0.9887 smmd=0.1730 ct=9.2240 rec=1.1892 | train/val/test=1.000/0.716/0.721 | c=0.999488
[Epoch 0059] loss=12.6254 cls=0.8603 smmd=0.1725 ct=9.2206 rec=1.1860 | train/val/test=1.000/0.716/0.724 | c=0.999488
[Epoch 0060] loss=13.1715 cls=1.3935 smmd=0.1751 ct=9.2151 rec=1.1940 | train/val/test=1.000/0.716/0.719 | c=0.999488
[Epoch 0061] loss=12.8468 cls=1.0636 smmd=0.1726 ct=9.2250 rec=1.1928 | train/val/test=0.983/0.718/0.722 | c=0.999488
[Epoch 0062] loss=12.6483 cls=0.8869 smmd=0.1706 ct=9.2147 rec=1.1881 | train/val/test=0.966/0.718/0.724 | c=0.999488
[Epoch 0063] loss=13.0423 cls=1.2526 smmd=0.1692 ct=9.2215 rec=1.1995 | train/val/test=0.966/0.720/0.720 | c=0.999488
[Epoch 0064] loss=12.6724 cls=0.8997 smmd=0.1734 ct=9.2157 rec=1.1918 | train/val/test=0.966/0.718/0.715 | c=0.999488
[Epoch 0065] loss=12.8544 cls=1.0769 smmd=0.1754 ct=9.2205 rec=1.1907 | train/val/test=0.966/0.710/0.714 | c=0.999488
[Epoch 0066] loss=12.6729 cls=0.9099 smmd=0.1758 ct=9.2150 rec=1.1861 | train/val/test=0.966/0.708/0.712 | c=0.999488
[Epoch 0067] loss=12.6465 cls=0.8843 smmd=0.1798 ct=9.2114 rec=1.1855 | train/val/test=0.966/0.714/0.721 | c=0.999488
[Epoch 0068] loss=12.7583 cls=0.9803 smmd=0.1821 ct=9.2149 rec=1.1905 | train/val/test=0.966/0.722/0.722 | c=0.999488
[Epoch 0069] loss=12.5823 cls=0.8110 smmd=0.1868 ct=9.2110 rec=1.1868 | train/val/test=0.983/0.726/0.725 | c=0.999488
[Epoch 0070] loss=12.9865 cls=1.2058 smmd=0.1907 ct=9.2106 rec=1.1897 | train/val/test=0.966/0.730/0.723 | c=0.999488
[Epoch 0071] loss=12.4796 cls=0.7146 smmd=0.1873 ct=9.2111 rec=1.1833 | train/val/test=0.966/0.720/0.722 | c=0.999488
[Epoch 0072] loss=12.7211 cls=0.9475 smmd=0.1883 ct=9.2085 rec=1.1884 | train/val/test=0.966/0.720/0.719 | c=0.999488
[Epoch 0073] loss=12.8527 cls=1.0955 smmd=0.1847 ct=9.2062 rec=1.1832 | train/val/test=0.966/0.720/0.715 | c=0.999488
[Epoch 0074] loss=12.7805 cls=1.0204 smmd=0.1847 ct=9.2096 rec=1.1829 | train/val/test=0.966/0.712/0.718 | c=0.999488
[Epoch 0075] loss=12.5150 cls=0.7656 smmd=0.1843 ct=9.2081 rec=1.1785 | train/val/test=0.966/0.710/0.713 | c=0.999488
[Epoch 0076] loss=12.6846 cls=0.9285 smmd=0.1853 ct=9.2096 rec=1.1806 | train/val/test=0.966/0.712/0.713 | c=0.999488
[Epoch 0077] loss=12.8073 cls=1.0389 smmd=0.1880 ct=9.2104 rec=1.1850 | train/val/test=0.966/0.712/0.712 | c=0.999488
[Epoch 0078] loss=12.6447 cls=0.8958 smmd=0.1859 ct=9.1988 rec=1.1821 | train/val/test=0.966/0.712/0.714 | c=0.999488
[Epoch 0079] loss=12.4608 cls=0.7099 smmd=0.1878 ct=9.2061 rec=1.1785 | train/val/test=0.966/0.714/0.718 | c=0.999488
[Epoch 0080] loss=13.0799 cls=1.3273 smmd=0.1886 ct=9.2002 rec=1.1819 | train/val/test=0.966/0.714/0.719 | c=0.999488
[Epoch 0081] loss=12.6111 cls=0.8585 smmd=0.1927 ct=9.1986 rec=1.1806 | train/val/test=0.966/0.716/0.719 | c=0.999488
[Epoch 0082] loss=12.8084 cls=1.0579 smmd=0.1902 ct=9.1970 rec=1.1817 | train/val/test=0.966/0.720/0.721 | c=0.999488
[Epoch 0083] loss=12.5532 cls=0.8101 smmd=0.1893 ct=9.2000 rec=1.1769 | train/val/test=0.966/0.720/0.721 | c=0.999488
[Epoch 0084] loss=12.3682 cls=0.6257 smmd=0.1917 ct=9.1976 rec=1.1766 | train/val/test=0.966/0.718/0.723 | c=0.999488
[Epoch 0085] loss=12.5031 cls=0.7606 smmd=0.1927 ct=9.2026 rec=1.1736 | train/val/test=0.966/0.720/0.721 | c=0.999488
[Epoch 0086] loss=12.5850 cls=0.8383 smmd=0.1912 ct=9.1982 rec=1.1786 | train/val/test=0.966/0.722/0.720 | c=0.999488
[Epoch 0087] loss=12.6272 cls=0.8770 smmd=0.1926 ct=9.1997 rec=1.1790 | train/val/test=0.966/0.722/0.721 | c=0.999488
[Epoch 0088] loss=12.8814 cls=1.1266 smmd=0.1910 ct=9.2021 rec=1.1809 | train/val/test=0.966/0.724/0.721 | c=0.999488
[Epoch 0089] loss=12.6073 cls=0.8627 smmd=0.1932 ct=9.1993 rec=1.1760 | train/val/test=0.966/0.722/0.720 | c=0.999488
[Epoch 0090] loss=12.6911 cls=0.9290 smmd=0.1943 ct=9.2030 rec=1.1824 | train/val/test=0.966/0.718/0.720 | c=0.999488
[Epoch 0091] loss=12.5430 cls=0.7917 smmd=0.1929 ct=9.2011 rec=1.1786 | train/val/test=0.966/0.720/0.720 | c=0.999488
[Epoch 0092] loss=12.8217 cls=1.0805 smmd=0.1884 ct=9.2025 rec=1.1751 | train/val/test=0.966/0.720/0.718 | c=0.999488
[Epoch 0093] loss=12.7407 cls=0.9893 smmd=0.1903 ct=9.2070 rec=1.1770 | train/val/test=0.966/0.718/0.718 | c=0.999488
[Epoch 0094] loss=12.8303 cls=1.0741 smmd=0.1909 ct=9.2040 rec=1.1807 | train/val/test=0.966/0.718/0.718 | c=0.999488
[Epoch 0095] loss=12.7224 cls=0.9792 smmd=0.1917 ct=9.2022 rec=1.1747 | train/val/test=0.966/0.718/0.718 | c=0.999488
[Epoch 0096] loss=12.7267 cls=0.9771 smmd=0.1904 ct=9.2008 rec=1.1792 | train/val/test=0.966/0.718/0.718 | c=0.999488
[Epoch 0097] loss=12.7001 cls=0.9465 smmd=0.1926 ct=9.2066 rec=1.1772 | train/val/test=0.966/0.718/0.718 | c=0.999488
[Epoch 0098] loss=12.6425 cls=0.8933 smmd=0.1909 ct=9.2057 rec=1.1763 | train/val/test=0.966/0.718/0.717 | c=0.999488
[Epoch 0099] loss=12.4894 cls=0.7379 smmd=0.1902 ct=9.2028 rec=1.1792 | train/val/test=0.966/0.718/0.717 | c=0.999488
=== Best @ epoch 21: val=0.7580, test=0.7410 ===
