Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0054] loss=13.0093 cls=1.2579 smmd=0.1502 ct=9.2122 rec=1.1945 | train/val/test=1.000/0.718/0.717 | c=0.999488
[Epoch 0055] loss=12.6027 cls=0.8565 smmd=0.1513 ct=9.2019 rec=1.1965 | train/val/test=1.000/0.718/0.714 | c=0.999488
[Epoch 0056] loss=12.2950 cls=0.5672 smmd=0.1512 ct=9.1932 rec=1.1917 | train/val/test=1.000/0.720/0.716 | c=0.999488
[Epoch 0057] loss=12.9337 cls=1.2011 smmd=0.1522 ct=9.1952 rec=1.1926 | train/val/test=1.000/0.706/0.713 | c=0.999488
[Epoch 0058] loss=12.3075 cls=0.5785 smmd=0.1486 ct=9.2046 rec=1.1879 | train/val/test=1.000/0.690/0.707 | c=0.999488
[Epoch 0059] loss=12.4002 cls=0.6624 smmd=0.1535 ct=9.2072 rec=1.1885 | train/val/test=1.000/0.694/0.706 | c=0.999488
[Epoch 0060] loss=12.7246 cls=0.9923 smmd=0.1499 ct=9.2113 rec=1.1856 | train/val/test=1.000/0.712/0.709 | c=0.999488
[Epoch 0061] loss=11.9966 cls=0.2792 smmd=0.1483 ct=9.2032 rec=1.1830 | train/val/test=1.000/0.718/0.710 | c=0.999488
[Epoch 0062] loss=12.7479 cls=1.0287 smmd=0.1534 ct=9.2009 rec=1.1824 | train/val/test=1.000/0.724/0.721 | c=0.999488
[Epoch 0063] loss=12.7113 cls=0.9842 smmd=0.1594 ct=9.1920 rec=1.1879 | train/val/test=1.000/0.714/0.720 | c=0.999488
[Epoch 0064] loss=12.6489 cls=0.9059 smmd=0.1681 ct=9.1937 rec=1.1905 | train/val/test=1.000/0.720/0.718 | c=0.999488
[Epoch 0065] loss=12.5237 cls=0.7961 smmd=0.1752 ct=9.1806 rec=1.1859 | train/val/test=1.000/0.718/0.715 | c=0.999488
[Epoch 0066] loss=12.8054 cls=1.0706 smmd=0.1755 ct=9.1787 rec=1.1903 | train/val/test=1.000/0.718/0.713 | c=0.999488
[Epoch 0067] loss=12.7803 cls=1.0462 smmd=0.1715 ct=9.1837 rec=1.1894 | train/val/test=1.000/0.710/0.711 | c=0.999488
[Epoch 0068] loss=12.7729 cls=1.0486 smmd=0.1690 ct=9.1784 rec=1.1884 | train/val/test=1.000/0.714/0.710 | c=0.999488
[Epoch 0069] loss=12.5039 cls=0.7839 smmd=0.1653 ct=9.1842 rec=1.1853 | train/val/test=1.000/0.712/0.710 | c=0.999488
[Epoch 0070] loss=12.3793 cls=0.6708 smmd=0.1629 ct=9.1828 rec=1.1814 | train/val/test=1.000/0.712/0.708 | c=0.999488
[Epoch 0071] loss=12.4059 cls=0.6816 smmd=0.1602 ct=9.1882 rec=1.1880 | train/val/test=1.000/0.704/0.713 | c=0.999488
[Epoch 0072] loss=12.4824 cls=0.7548 smmd=0.1614 ct=9.1946 rec=1.1858 | train/val/test=1.000/0.714/0.717 | c=0.999488
[Epoch 0073] loss=12.9581 cls=1.2322 smmd=0.1631 ct=9.1886 rec=1.1871 | train/val/test=1.000/0.716/0.721 | c=0.999488
[Epoch 0074] loss=12.4063 cls=0.6772 smmd=0.1657 ct=9.1912 rec=1.1861 | train/val/test=1.000/0.716/0.724 | c=0.999488
[Epoch 0075] loss=12.6074 cls=0.8679 smmd=0.1695 ct=9.1786 rec=1.1957 | train/val/test=1.000/0.720/0.727 | c=0.999488
[Epoch 0076] loss=12.4941 cls=0.7732 smmd=0.1674 ct=9.1800 rec=1.1868 | train/val/test=1.000/0.716/0.724 | c=0.999488
[Epoch 0077] loss=12.7927 cls=1.0524 smmd=0.1667 ct=9.1940 rec=1.1898 | train/val/test=1.000/0.712/0.723 | c=0.999488
[Epoch 0078] loss=12.5537 cls=0.8361 smmd=0.1678 ct=9.1797 rec=1.1851 | train/val/test=1.000/0.720/0.720 | c=0.999488
[Epoch 0079] loss=12.5450 cls=0.8165 smmd=0.1682 ct=9.1855 rec=1.1874 | train/val/test=1.000/0.718/0.718 | c=0.999488
[Epoch 0080] loss=12.3691 cls=0.6517 smmd=0.1700 ct=9.1765 rec=1.1854 | train/val/test=1.000/0.716/0.717 | c=0.999488
[Epoch 0081] loss=12.6844 cls=0.9509 smmd=0.1692 ct=9.1832 rec=1.1905 | train/val/test=1.000/0.718/0.715 | c=0.999488
[Epoch 0082] loss=12.5190 cls=0.8031 smmd=0.1714 ct=9.1746 rec=1.1849 | train/val/test=1.000/0.716/0.714 | c=0.999488
[Epoch 0083] loss=12.6708 cls=0.9510 smmd=0.1718 ct=9.1754 rec=1.1863 | train/val/test=1.000/0.714/0.717 | c=0.999488
[Epoch 0084] loss=12.3613 cls=0.6460 smmd=0.1737 ct=9.1716 rec=1.1850 | train/val/test=1.000/0.712/0.717 | c=0.999488
[Epoch 0085] loss=12.2578 cls=0.5480 smmd=0.1702 ct=9.1717 rec=1.1839 | train/val/test=1.000/0.712/0.717 | c=0.999488
[Epoch 0086] loss=12.5598 cls=0.8498 smmd=0.1715 ct=9.1703 rec=1.1841 | train/val/test=1.000/0.714/0.716 | c=0.999488
[Epoch 0087] loss=12.6434 cls=0.9228 smmd=0.1709 ct=9.1689 rec=1.1904 | train/val/test=1.000/0.718/0.719 | c=0.999488
[Epoch 0088] loss=12.3850 cls=0.6743 smmd=0.1756 ct=9.1649 rec=1.1851 | train/val/test=1.000/0.714/0.720 | c=0.999488
[Epoch 0089] loss=12.1337 cls=0.4208 smmd=0.1698 ct=9.1771 rec=1.1830 | train/val/test=1.000/0.714/0.723 | c=0.999488
[Epoch 0090] loss=12.7780 cls=1.0507 smmd=0.1732 ct=9.1714 rec=1.1914 | train/val/test=1.000/0.714/0.723 | c=0.999488
[Epoch 0091] loss=12.6868 cls=0.9798 smmd=0.1667 ct=9.1702 rec=1.1851 | train/val/test=1.000/0.714/0.723 | c=0.999488
[Epoch 0092] loss=13.0079 cls=1.2790 smmd=0.1692 ct=9.1757 rec=1.1920 | train/val/test=1.000/0.714/0.724 | c=0.999488
[Epoch 0093] loss=12.4024 cls=0.6938 smmd=0.1704 ct=9.1719 rec=1.1832 | train/val/test=1.000/0.714/0.724 | c=0.999488
[Epoch 0094] loss=12.6244 cls=0.9075 smmd=0.1707 ct=9.1678 rec=1.1892 | train/val/test=1.000/0.714/0.725 | c=0.999488
[Epoch 0095] loss=12.3706 cls=0.6523 smmd=0.1697 ct=9.1709 rec=1.1888 | train/val/test=1.000/0.714/0.725 | c=0.999488
[Epoch 0096] loss=12.3728 cls=0.6610 smmd=0.1688 ct=9.1743 rec=1.1843 | train/val/test=1.000/0.714/0.725 | c=0.999488
[Epoch 0097] loss=12.3556 cls=0.6498 smmd=0.1696 ct=9.1649 rec=1.1856 | train/val/test=1.000/0.714/0.725 | c=0.999488
[Epoch 0098] loss=12.4317 cls=0.7226 smmd=0.1672 ct=9.1722 rec=1.1849 | train/val/test=1.000/0.714/0.725 | c=0.999488
[Epoch 0099] loss=12.1111 cls=0.4085 smmd=0.1686 ct=9.1707 rec=1.1816 | train/val/test=1.000/0.714/0.725 | c=0.999488
=== Best @ epoch 37: val=0.7400, test=0.7240 ===
