Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0052] loss=12.1218 cls=0.9012 smmd=0.1067 ct=8.7052 rec=1.2044 | train/val/test=0.983/0.714/0.727 | c=0.999488
[Epoch 0053] loss=12.1305 cls=0.9244 smmd=0.1094 ct=8.6997 rec=1.1985 | train/val/test=0.983/0.704/0.720 | c=0.999488
[Epoch 0054] loss=12.2532 cls=1.0362 smmd=0.1106 ct=8.6994 rec=1.2035 | train/val/test=0.983/0.700/0.715 | c=0.999488
[Epoch 0055] loss=12.3495 cls=1.1409 smmd=0.1122 ct=8.6975 rec=1.1994 | train/val/test=0.983/0.708/0.718 | c=0.999488
[Epoch 0056] loss=12.1735 cls=0.9591 smmd=0.1161 ct=8.6892 rec=1.2046 | train/val/test=0.983/0.712/0.723 | c=0.999488
[Epoch 0057] loss=11.8989 cls=0.7070 smmd=0.1107 ct=8.6884 rec=1.1964 | train/val/test=0.983/0.710/0.723 | c=0.999488
[Epoch 0058] loss=12.1571 cls=0.9678 smmd=0.1134 ct=8.6930 rec=1.1915 | train/val/test=1.000/0.720/0.727 | c=0.999488
[Epoch 0059] loss=12.1209 cls=0.9269 smmd=0.1134 ct=8.6966 rec=1.1921 | train/val/test=1.000/0.724/0.723 | c=0.999488
[Epoch 0060] loss=12.2534 cls=1.0453 smmd=0.1149 ct=8.6979 rec=1.1977 | train/val/test=1.000/0.720/0.726 | c=0.999488
[Epoch 0061] loss=12.3672 cls=1.1653 smmd=0.1183 ct=8.6964 rec=1.1936 | train/val/test=1.000/0.716/0.724 | c=0.999488
[Epoch 0062] loss=12.3856 cls=1.1947 smmd=0.1174 ct=8.6972 rec=1.1882 | train/val/test=1.000/0.712/0.724 | c=0.999488
[Epoch 0063] loss=12.2179 cls=1.0203 smmd=0.1171 ct=8.6977 rec=1.1914 | train/val/test=0.983/0.718/0.727 | c=0.999488
[Epoch 0064] loss=12.3079 cls=1.1215 smmd=0.1131 ct=8.6991 rec=1.1871 | train/val/test=0.983/0.714/0.726 | c=0.999488
[Epoch 0065] loss=11.9940 cls=0.8069 smmd=0.1160 ct=8.6981 rec=1.1866 | train/val/test=0.983/0.708/0.721 | c=0.999488
[Epoch 0066] loss=12.3981 cls=1.2077 smmd=0.1166 ct=8.6971 rec=1.1884 | train/val/test=0.983/0.710/0.722 | c=0.999488
[Epoch 0067] loss=12.3631 cls=1.1700 smmd=0.1178 ct=8.6958 rec=1.1897 | train/val/test=0.983/0.712/0.721 | c=0.999488
[Epoch 0068] loss=12.2981 cls=1.1123 smmd=0.1145 ct=8.6933 rec=1.1890 | train/val/test=1.000/0.712/0.716 | c=0.999488
[Epoch 0069] loss=12.1590 cls=0.9809 smmd=0.1188 ct=8.6926 rec=1.1833 | train/val/test=1.000/0.712/0.710 | c=0.999488
[Epoch 0070] loss=12.4298 cls=1.2420 smmd=0.1213 ct=8.6931 rec=1.1867 | train/val/test=1.000/0.714/0.703 | c=0.999488
[Epoch 0071] loss=12.1298 cls=0.9489 smmd=0.1224 ct=8.6948 rec=1.1819 | train/val/test=1.000/0.712/0.701 | c=0.999488
[Epoch 0072] loss=12.3284 cls=1.1459 smmd=0.1214 ct=8.6948 rec=1.1831 | train/val/test=1.000/0.708/0.700 | c=0.999488
[Epoch 0073] loss=12.2141 cls=1.0296 smmd=0.1235 ct=8.6938 rec=1.1836 | train/val/test=1.000/0.706/0.702 | c=0.999488
[Epoch 0074] loss=12.5885 cls=1.3988 smmd=0.1236 ct=8.6957 rec=1.1852 | train/val/test=1.000/0.710/0.701 | c=0.999488
[Epoch 0075] loss=11.8798 cls=0.6948 smmd=0.1245 ct=8.6959 rec=1.1823 | train/val/test=1.000/0.708/0.703 | c=0.999488
[Epoch 0076] loss=12.2162 cls=1.0244 smmd=0.1265 ct=8.6927 rec=1.1862 | train/val/test=1.000/0.710/0.705 | c=0.999488
[Epoch 0077] loss=12.3318 cls=1.1400 smmd=0.1252 ct=8.6944 rec=1.1861 | train/val/test=1.000/0.708/0.705 | c=0.999488
[Epoch 0078] loss=12.4502 cls=1.2538 smmd=0.1246 ct=8.6938 rec=1.1889 | train/val/test=1.000/0.712/0.712 | c=0.999488
[Epoch 0079] loss=12.3063 cls=1.1165 smmd=0.1239 ct=8.6947 rec=1.1856 | train/val/test=1.000/0.714/0.715 | c=0.999488
[Epoch 0080] loss=12.3238 cls=1.1340 smmd=0.1236 ct=8.6948 rec=1.1857 | train/val/test=1.000/0.714/0.718 | c=0.999488
[Epoch 0081] loss=12.2948 cls=1.0986 smmd=0.1275 ct=8.6931 rec=1.1878 | train/val/test=1.000/0.714/0.720 | c=0.999488
[Epoch 0082] loss=12.0872 cls=0.8995 smmd=0.1269 ct=8.6950 rec=1.1829 | train/val/test=1.000/0.714/0.719 | c=0.999488
[Epoch 0083] loss=12.1375 cls=0.9467 smmd=0.1264 ct=8.6947 rec=1.1848 | train/val/test=1.000/0.714/0.718 | c=0.999488
[Epoch 0084] loss=12.3695 cls=1.1740 smmd=0.1260 ct=8.6924 rec=1.1885 | train/val/test=1.000/0.710/0.714 | c=0.999488
[Epoch 0085] loss=12.3407 cls=1.1491 smmd=0.1265 ct=8.6926 rec=1.1862 | train/val/test=1.000/0.708/0.712 | c=0.999488
[Epoch 0086] loss=12.1149 cls=0.9108 smmd=0.1250 ct=8.6929 rec=1.1931 | train/val/test=1.000/0.706/0.710 | c=0.999488
[Epoch 0087] loss=12.3438 cls=1.1535 smmd=0.1264 ct=8.6916 rec=1.1861 | train/val/test=1.000/0.708/0.708 | c=0.999488
[Epoch 0088] loss=12.1524 cls=0.9633 smmd=0.1270 ct=8.6918 rec=1.1852 | train/val/test=1.000/0.710/0.708 | c=0.999488
[Epoch 0089] loss=11.8490 cls=0.6737 smmd=0.1223 ct=8.6944 rec=1.1793 | train/val/test=1.000/0.712/0.711 | c=0.999488
[Epoch 0090] loss=12.0826 cls=0.9010 smmd=0.1253 ct=8.6943 rec=1.1810 | train/val/test=1.000/0.712/0.711 | c=0.999488
[Epoch 0091] loss=11.9548 cls=0.7639 smmd=0.1277 ct=8.6925 rec=1.1854 | train/val/test=1.000/0.712/0.712 | c=0.999488
[Epoch 0092] loss=12.1711 cls=0.9779 smmd=0.1314 ct=8.6924 rec=1.1847 | train/val/test=1.000/0.712/0.712 | c=0.999488
[Epoch 0093] loss=12.2438 cls=1.0585 smmd=0.1251 ct=8.6909 rec=1.1847 | train/val/test=1.000/0.710/0.712 | c=0.999488
[Epoch 0094] loss=12.5750 cls=1.3768 smmd=0.1261 ct=8.6926 rec=1.1897 | train/val/test=1.000/0.710/0.711 | c=0.999488
[Epoch 0095] loss=12.3102 cls=1.1269 smmd=0.1274 ct=8.6911 rec=1.1824 | train/val/test=1.000/0.710/0.711 | c=0.999488
[Epoch 0096] loss=11.9489 cls=0.7661 smmd=0.1253 ct=8.6933 rec=1.1821 | train/val/test=1.000/0.710/0.711 | c=0.999488
[Epoch 0097] loss=12.2008 cls=1.0028 smmd=0.1282 ct=8.6935 rec=1.1881 | train/val/test=1.000/0.710/0.711 | c=0.999488
[Epoch 0098] loss=11.8873 cls=0.7095 smmd=0.1250 ct=8.6922 rec=1.1803 | train/val/test=1.000/0.710/0.711 | c=0.999488
[Epoch 0099] loss=12.1233 cls=0.9423 smmd=0.1275 ct=8.6916 rec=1.1809 | train/val/test=1.000/0.710/0.711 | c=0.999488
=== Best @ epoch 38: val=0.7280, test=0.7310 ===
