Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Cora
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0044] loss=9.8131 cls=0.2616 smmd=0.0854 ct=7.0158 rec=1.1746 | train/val/test=0.919/0.860/0.858 | c=0.999488
[Epoch 0045] loss=9.8004 cls=0.2572 smmd=0.0856 ct=7.0156 rec=1.1729 | train/val/test=0.917/0.860/0.858 | c=0.999488
[Epoch 0046] loss=9.7860 cls=0.2538 smmd=0.0837 ct=7.0151 rec=1.1714 | train/val/test=0.917/0.860/0.856 | c=0.999488
[Epoch 0047] loss=9.7785 cls=0.2514 smmd=0.0842 ct=7.0144 rec=1.1703 | train/val/test=0.919/0.858/0.856 | c=0.999488
[Epoch 0048] loss=9.7724 cls=0.2495 smmd=0.0842 ct=7.0135 rec=1.1696 | train/val/test=0.920/0.856/0.856 | c=0.999488
[Epoch 0049] loss=9.7733 cls=0.2480 smmd=0.0863 ct=7.0126 rec=1.1693 | train/val/test=0.920/0.856/0.856 | c=0.999488
[Epoch 0050] loss=9.7700 cls=0.2468 smmd=0.0852 ct=7.0118 rec=1.1694 | train/val/test=0.921/0.856/0.858 | c=0.999488
[Epoch 0051] loss=9.7714 cls=0.2460 smmd=0.0857 ct=7.0111 rec=1.1697 | train/val/test=0.921/0.856/0.860 | c=0.999488
[Epoch 0052] loss=9.7717 cls=0.2455 smmd=0.0848 ct=7.0106 rec=1.1703 | train/val/test=0.921/0.856/0.860 | c=0.999488
[Epoch 0053] loss=9.7801 cls=0.2454 smmd=0.0875 ct=7.0102 rec=1.1709 | train/val/test=0.921/0.854/0.858 | c=0.999488
[Epoch 0054] loss=9.7817 cls=0.2459 smmd=0.0865 ct=7.0100 rec=1.1716 | train/val/test=0.921/0.854/0.858 | c=0.999488
[Epoch 0055] loss=9.7888 cls=0.2467 smmd=0.0881 ct=7.0100 rec=1.1722 | train/val/test=0.921/0.854/0.860 | c=0.999488
[Epoch 0056] loss=9.7885 cls=0.2475 smmd=0.0863 ct=7.0099 rec=1.1727 | train/val/test=0.921/0.856/0.862 | c=0.999488
[Epoch 0057] loss=9.7903 cls=0.2481 smmd=0.0859 ct=7.0099 rec=1.1731 | train/val/test=0.921/0.854/0.862 | c=0.999488
[Epoch 0058] loss=9.7916 cls=0.2485 smmd=0.0859 ct=7.0100 rec=1.1733 | train/val/test=0.921/0.858/0.860 | c=0.999488
[Epoch 0059] loss=9.7928 cls=0.2487 smmd=0.0863 ct=7.0102 rec=1.1733 | train/val/test=0.921/0.858/0.860 | c=0.999488
[Epoch 0060] loss=9.7939 cls=0.2487 smmd=0.0873 ct=7.0102 rec=1.1731 | train/val/test=0.920/0.860/0.860 | c=0.999488
[Epoch 0061] loss=9.7820 cls=0.2484 smmd=0.0823 ct=7.0102 rec=1.1728 | train/val/test=0.920/0.858/0.860 | c=0.999488
[Epoch 0062] loss=9.7852 cls=0.2477 smmd=0.0852 ct=7.0101 rec=1.1724 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0063] loss=9.7818 cls=0.2468 smmd=0.0850 ct=7.0098 rec=1.1720 | train/val/test=0.920/0.858/0.858 | c=0.999488
[Epoch 0064] loss=9.7751 cls=0.2456 smmd=0.0833 ct=7.0095 rec=1.1716 | train/val/test=0.920/0.858/0.858 | c=0.999488
[Epoch 0065] loss=9.7698 cls=0.2446 smmd=0.0822 ct=7.0091 rec=1.1713 | train/val/test=0.921/0.858/0.858 | c=0.999488
[Epoch 0066] loss=9.7662 cls=0.2439 smmd=0.0817 ct=7.0087 rec=1.1709 | train/val/test=0.921/0.858/0.858 | c=0.999488
[Epoch 0067] loss=9.7646 cls=0.2434 smmd=0.0820 ct=7.0084 rec=1.1706 | train/val/test=0.921/0.858/0.858 | c=0.999488
[Epoch 0068] loss=9.7593 cls=0.2431 smmd=0.0802 ct=7.0082 rec=1.1703 | train/val/test=0.921/0.858/0.856 | c=0.999488
[Epoch 0069] loss=9.7593 cls=0.2427 smmd=0.0807 ct=7.0080 rec=1.1702 | train/val/test=0.921/0.858/0.856 | c=0.999488
[Epoch 0070] loss=9.7592 cls=0.2422 smmd=0.0809 ct=7.0079 rec=1.1702 | train/val/test=0.921/0.858/0.856 | c=0.999488
[Epoch 0071] loss=9.7521 cls=0.2416 smmd=0.0775 ct=7.0077 rec=1.1703 | train/val/test=0.920/0.858/0.856 | c=0.999488
[Epoch 0072] loss=9.7545 cls=0.2412 smmd=0.0787 ct=7.0074 rec=1.1704 | train/val/test=0.920/0.860/0.856 | c=0.999488
[Epoch 0073] loss=9.7553 cls=0.2410 smmd=0.0791 ct=7.0070 rec=1.1705 | train/val/test=0.920/0.860/0.856 | c=0.999488
[Epoch 0074] loss=9.7579 cls=0.2410 smmd=0.0804 ct=7.0064 rec=1.1706 | train/val/test=0.919/0.860/0.854 | c=0.999488
[Epoch 0075] loss=9.7496 cls=0.2412 smmd=0.0764 ct=7.0058 rec=1.1706 | train/val/test=0.921/0.860/0.856 | c=0.999488
[Epoch 0076] loss=9.7543 cls=0.2413 smmd=0.0788 ct=7.0052 rec=1.1705 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0077] loss=9.7536 cls=0.2412 smmd=0.0786 ct=7.0047 rec=1.1706 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0078] loss=9.7490 cls=0.2410 smmd=0.0766 ct=7.0042 rec=1.1706 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0079] loss=9.7481 cls=0.2407 smmd=0.0764 ct=7.0038 rec=1.1706 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0080] loss=9.7480 cls=0.2404 smmd=0.0766 ct=7.0034 rec=1.1705 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0081] loss=9.7452 cls=0.2402 smmd=0.0756 ct=7.0031 rec=1.1704 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0082] loss=9.7492 cls=0.2400 smmd=0.0780 ct=7.0028 rec=1.1703 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0083] loss=9.7429 cls=0.2399 smmd=0.0752 ct=7.0026 rec=1.1702 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0084] loss=9.7422 cls=0.2397 smmd=0.0753 ct=7.0024 rec=1.1701 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0085] loss=9.7413 cls=0.2395 smmd=0.0752 ct=7.0023 rec=1.1701 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0086] loss=9.7431 cls=0.2392 smmd=0.0764 ct=7.0021 rec=1.1700 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0087] loss=9.7382 cls=0.2389 smmd=0.0742 ct=7.0019 rec=1.1700 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0088] loss=9.7423 cls=0.2387 smmd=0.0766 ct=7.0017 rec=1.1699 | train/val/test=0.920/0.860/0.858 | c=0.999488
[Epoch 0089] loss=9.7362 cls=0.2386 smmd=0.0737 ct=7.0014 rec=1.1699 | train/val/test=0.920/0.860/0.858 | c=0.999488
[Epoch 0090] loss=9.7393 cls=0.2385 smmd=0.0755 ct=7.0010 rec=1.1699 | train/val/test=0.920/0.860/0.858 | c=0.999488
[Epoch 0091] loss=9.7398 cls=0.2383 smmd=0.0759 ct=7.0006 rec=1.1699 | train/val/test=0.920/0.860/0.858 | c=0.999488
[Epoch 0092] loss=9.7384 cls=0.2382 smmd=0.0754 ct=7.0002 rec=1.1698 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0093] loss=9.7371 cls=0.2382 smmd=0.0749 ct=6.9997 rec=1.1698 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0094] loss=9.7350 cls=0.2381 smmd=0.0740 ct=6.9993 rec=1.1698 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0095] loss=9.7401 cls=0.2381 smmd=0.0767 ct=6.9989 rec=1.1698 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0096] loss=9.7350 cls=0.2380 smmd=0.0743 ct=6.9986 rec=1.1698 | train/val/test=0.921/0.860/0.858 | c=0.999488
[Epoch 0097] loss=9.7355 cls=0.2378 smmd=0.0747 ct=6.9983 rec=1.1699 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0098] loss=9.7357 cls=0.2377 smmd=0.0749 ct=6.9979 rec=1.1698 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0099] loss=9.7385 cls=0.2376 smmd=0.0765 ct=6.9976 rec=1.1698 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0100] loss=9.7343 cls=0.2376 smmd=0.0746 ct=6.9973 rec=1.1698 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0101] loss=9.7403 cls=0.2375 smmd=0.0778 ct=6.9970 rec=1.1697 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0102] loss=9.7332 cls=0.2374 smmd=0.0746 ct=6.9966 rec=1.1697 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0103] loss=9.7329 cls=0.2373 smmd=0.0747 ct=6.9962 rec=1.1696 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0104] loss=9.7321 cls=0.2371 smmd=0.0745 ct=6.9958 rec=1.1696 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0105] loss=9.7280 cls=0.2369 smmd=0.0727 ct=6.9955 rec=1.1696 | train/val/test=0.921/0.858/0.860 | c=0.999488
[Epoch 0106] loss=9.7326 cls=0.2368 smmd=0.0752 ct=6.9952 rec=1.1696 | train/val/test=0.921/0.858/0.860 | c=0.999488
[Epoch 0107] loss=9.7261 cls=0.2367 smmd=0.0721 ct=6.9949 rec=1.1695 | train/val/test=0.921/0.858/0.860 | c=0.999488
[Epoch 0108] loss=9.7318 cls=0.2367 smmd=0.0751 ct=6.9946 rec=1.1695 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0109] loss=9.7259 cls=0.2367 smmd=0.0724 ct=6.9943 rec=1.1695 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0110] loss=9.7289 cls=0.2366 smmd=0.0740 ct=6.9940 rec=1.1695 | train/val/test=0.922/0.860/0.860 | c=0.999488
[Epoch 0111] loss=9.7293 cls=0.2365 smmd=0.0743 ct=6.9937 rec=1.1695 | train/val/test=0.921/0.860/0.860 | c=0.999488
[Epoch 0112] loss=9.7228 cls=0.2365 smmd=0.0711 ct=6.9934 rec=1.1695 | train/val/test=0.922/0.860/0.862 | c=0.999488
[Epoch 0113] loss=9.7298 cls=0.2364 smmd=0.0747 ct=6.9931 rec=1.1695 | train/val/test=0.922/0.860/0.862 | c=0.999488
[Epoch 0114] loss=9.7265 cls=0.2363 smmd=0.0732 ct=6.9928 rec=1.1695 | train/val/test=0.922/0.860/0.862 | c=0.999488
[Epoch 0115] loss=9.7271 cls=0.2362 smmd=0.0736 ct=6.9924 rec=1.1695 | train/val/test=0.922/0.860/0.862 | c=0.999488
[Epoch 0116] loss=9.7301 cls=0.2362 smmd=0.0752 ct=6.9922 rec=1.1695 | train/val/test=0.921/0.860/0.862 | c=0.999488
[Epoch 0117] loss=9.7269 cls=0.2362 smmd=0.0738 ct=6.9919 rec=1.1694 | train/val/test=0.921/0.860/0.862 | c=0.999488
[Epoch 0118] loss=9.7283 cls=0.2361 smmd=0.0747 ct=6.9915 rec=1.1694 | train/val/test=0.921/0.860/0.862 | c=0.999488
[Epoch 0119] loss=9.7237 cls=0.2361 smmd=0.0725 ct=6.9912 rec=1.1694 | train/val/test=0.921/0.860/0.862 | c=0.999488
[Epoch 0120] loss=9.7247 cls=0.2360 smmd=0.0732 ct=6.9909 rec=1.1694 | train/val/test=0.921/0.858/0.862 | c=0.999488
[Epoch 0121] loss=9.7205 cls=0.2359 smmd=0.0713 ct=6.9906 rec=1.1694 | train/val/test=0.921/0.858/0.862 | c=0.999488
[Epoch 0122] loss=9.7242 cls=0.2358 smmd=0.0733 ct=6.9904 rec=1.1694 | train/val/test=0.921/0.860/0.862 | c=0.999488
[Epoch 0123] loss=9.7205 cls=0.2358 smmd=0.0715 ct=6.9901 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0124] loss=9.7178 cls=0.2358 smmd=0.0703 ct=6.9898 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0125] loss=9.7222 cls=0.2357 smmd=0.0727 ct=6.9894 rec=1.1693 | train/val/test=0.919/0.860/0.862 | c=0.999488
[Epoch 0126] loss=9.7209 cls=0.2356 smmd=0.0722 ct=6.9891 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0127] loss=9.7213 cls=0.2355 smmd=0.0725 ct=6.9888 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0128] loss=9.7226 cls=0.2355 smmd=0.0732 ct=6.9886 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0129] loss=9.7227 cls=0.2355 smmd=0.0734 ct=6.9883 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0130] loss=9.7168 cls=0.2355 smmd=0.0705 ct=6.9880 rec=1.1693 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0131] loss=9.7182 cls=0.2354 smmd=0.0713 ct=6.9878 rec=1.1692 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0132] loss=9.7261 cls=0.2353 smmd=0.0754 ct=6.9875 rec=1.1692 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0133] loss=9.7207 cls=0.2353 smmd=0.0728 ct=6.9872 rec=1.1692 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0134] loss=9.7211 cls=0.2353 smmd=0.0731 ct=6.9870 rec=1.1692 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0135] loss=9.7195 cls=0.2353 smmd=0.0724 ct=6.9867 rec=1.1692 | train/val/test=0.921/0.860/0.862 | c=0.999488
[Epoch 0136] loss=9.7161 cls=0.2353 smmd=0.0709 ct=6.9863 rec=1.1692 | train/val/test=0.920/0.860/0.862 | c=0.999488
[Epoch 0137] loss=9.7158 cls=0.2352 smmd=0.0708 ct=6.9860 rec=1.1692 | train/val/test=0.920/0.862/0.862 | c=0.999488
[Epoch 0138] loss=9.7192 cls=0.2351 smmd=0.0727 ct=6.9857 rec=1.1692 | train/val/test=0.920/0.862/0.862 | c=0.999488
[Epoch 0139] loss=9.7162 cls=0.2351 smmd=0.0713 ct=6.9854 rec=1.1692 | train/val/test=0.920/0.862/0.862 | c=0.999488
[Epoch 0140] loss=9.7205 cls=0.2351 smmd=0.0735 ct=6.9852 rec=1.1692 | train/val/test=0.920/0.862/0.862 | c=0.999488
[Epoch 0141] loss=9.7173 cls=0.2351 smmd=0.0720 ct=6.9850 rec=1.1692 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0142] loss=9.7148 cls=0.2350 smmd=0.0708 ct=6.9848 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0143] loss=9.7137 cls=0.2350 smmd=0.0704 ct=6.9846 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0144] loss=9.7140 cls=0.2349 smmd=0.0706 ct=6.9843 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0145] loss=9.7193 cls=0.2349 smmd=0.0734 ct=6.9840 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0146] loss=9.7148 cls=0.2349 smmd=0.0712 ct=6.9838 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0147] loss=9.7124 cls=0.2349 smmd=0.0701 ct=6.9836 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0148] loss=9.7159 cls=0.2348 smmd=0.0720 ct=6.9833 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0149] loss=9.7184 cls=0.2348 smmd=0.0733 ct=6.9831 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0150] loss=9.7135 cls=0.2347 smmd=0.0710 ct=6.9829 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0151] loss=9.7083 cls=0.2347 smmd=0.0684 ct=6.9826 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0152] loss=9.7110 cls=0.2348 smmd=0.0699 ct=6.9823 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0153] loss=9.7140 cls=0.2347 smmd=0.0714 ct=6.9821 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0154] loss=9.7112 cls=0.2347 smmd=0.0701 ct=6.9819 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0155] loss=9.7131 cls=0.2346 smmd=0.0711 ct=6.9817 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0156] loss=9.7137 cls=0.2346 smmd=0.0716 ct=6.9813 rec=1.1691 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0157] loss=9.7159 cls=0.2346 smmd=0.0728 ct=6.9810 rec=1.1690 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0158] loss=9.7121 cls=0.2346 smmd=0.0710 ct=6.9808 rec=1.1690 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0159] loss=9.7117 cls=0.2346 smmd=0.0709 ct=6.9806 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0160] loss=9.7132 cls=0.2345 smmd=0.0717 ct=6.9804 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0161] loss=9.7121 cls=0.2344 smmd=0.0712 ct=6.9801 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0162] loss=9.7098 cls=0.2345 smmd=0.0702 ct=6.9799 rec=1.1690 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0163] loss=9.7098 cls=0.2345 smmd=0.0703 ct=6.9797 rec=1.1690 | train/val/test=0.921/0.863/0.862 | c=0.999488
[Epoch 0164] loss=9.7159 cls=0.2345 smmd=0.0734 ct=6.9795 rec=1.1690 | train/val/test=0.921/0.862/0.862 | c=0.999488
[Epoch 0165] loss=9.7111 cls=0.2343 smmd=0.0710 ct=6.9793 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0166] loss=9.7080 cls=0.2342 smmd=0.0696 ct=6.9791 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0167] loss=9.7139 cls=0.2343 smmd=0.0726 ct=6.9789 rec=1.1690 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0168] loss=9.7074 cls=0.2344 smmd=0.0694 ct=6.9787 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0169] loss=9.7096 cls=0.2343 smmd=0.0706 ct=6.9784 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0170] loss=9.7126 cls=0.2342 smmd=0.0722 ct=6.9782 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0171] loss=9.7092 cls=0.2342 smmd=0.0706 ct=6.9780 rec=1.1690 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0172] loss=9.7109 cls=0.2342 smmd=0.0715 ct=6.9778 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0173] loss=9.7075 cls=0.2343 smmd=0.0699 ct=6.9776 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0174] loss=9.7089 cls=0.2343 smmd=0.0707 ct=6.9774 rec=1.1689 | train/val/test=0.922/0.863/0.862 | c=0.999488
[Epoch 0175] loss=9.7058 cls=0.2343 smmd=0.0692 ct=6.9773 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0176] loss=9.7075 cls=0.2342 smmd=0.0700 ct=6.9771 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0177] loss=9.7078 cls=0.2341 smmd=0.0703 ct=6.9769 rec=1.1689 | train/val/test=0.922/0.862/0.862 | c=0.999488
[Epoch 0178] loss=9.7103 cls=0.2341 smmd=0.0716 ct=6.9766 rec=1.1689 | train/val/test=0.923/0.863/0.862 | c=0.999488
