Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0023] loss=13.1471 cls=1.1924 smmd=0.4637 ct=9.0675 rec=1.2117 | train/val/test=0.983/0.744/0.737 | c=0.999014
[Epoch 0024] loss=12.9366 cls=0.9527 smmd=0.4971 ct=9.0492 rec=1.2188 | train/val/test=0.966/0.732/0.716 | c=0.999014
[Epoch 0025] loss=13.2459 cls=1.2535 smmd=0.5197 ct=9.0488 rec=1.2119 | train/val/test=0.966/0.730/0.701 | c=0.999014
[Epoch 0026] loss=12.7535 cls=0.7619 smmd=0.5115 ct=9.0731 rec=1.2035 | train/val/test=0.966/0.724/0.703 | c=0.999014
[Epoch 0027] loss=12.8402 cls=0.8506 smmd=0.4894 ct=9.0958 rec=1.2022 | train/val/test=0.966/0.736/0.701 | c=0.999014
[Epoch 0028] loss=13.0193 cls=1.0516 smmd=0.4543 ct=9.1137 rec=1.1999 | train/val/test=0.966/0.754/0.726 | c=0.999014
[Epoch 0029] loss=12.9217 cls=0.9866 smmd=0.4117 ct=9.1364 rec=1.1935 | train/val/test=0.966/0.756/0.737 | c=0.999014
[Epoch 0030] loss=13.0894 cls=1.1915 smmd=0.3637 ct=9.1546 rec=1.1899 | train/val/test=0.983/0.758/0.747 | c=0.999014
[Epoch 0031] loss=13.1188 cls=1.2357 smmd=0.3230 ct=9.1713 rec=1.1944 | train/val/test=0.983/0.758/0.753 | c=0.999014
[Epoch 0032] loss=12.9190 cls=1.0546 smmd=0.2880 ct=9.1822 rec=1.1971 | train/val/test=0.983/0.758/0.750 | c=0.999014
[Epoch 0033] loss=12.7994 cls=0.9449 smmd=0.2691 ct=9.1949 rec=1.1953 | train/val/test=0.983/0.752/0.741 | c=0.999014
[Epoch 0034] loss=13.1214 cls=1.2771 smmd=0.2528 ct=9.1919 rec=1.1998 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0035] loss=13.0358 cls=1.1970 smmd=0.2456 ct=9.1960 rec=1.1986 | train/val/test=0.983/0.752/0.725 | c=0.999014
[Epoch 0036] loss=12.7727 cls=0.9475 smmd=0.2397 ct=9.1913 rec=1.1971 | train/val/test=0.983/0.748/0.718 | c=0.999014
[Epoch 0037] loss=12.6781 cls=0.8560 smmd=0.2400 ct=9.1886 rec=1.1968 | train/val/test=0.983/0.738/0.713 | c=0.999014
[Epoch 0038] loss=12.6555 cls=0.8449 smmd=0.2377 ct=9.1812 rec=1.1958 | train/val/test=1.000/0.744/0.709 | c=0.999014
[Epoch 0039] loss=12.9811 cls=1.1650 smmd=0.2459 ct=9.1768 rec=1.1967 | train/val/test=1.000/0.746/0.716 | c=0.999014
[Epoch 0040] loss=13.0346 cls=1.2133 smmd=0.2517 ct=9.1805 rec=1.1945 | train/val/test=1.000/0.750/0.717 | c=0.999014
[Epoch 0041] loss=12.6043 cls=0.8038 smmd=0.2496 ct=9.1655 rec=1.1928 | train/val/test=1.000/0.748/0.717 | c=0.999014
[Epoch 0042] loss=12.8436 cls=1.0499 smmd=0.2481 ct=9.1506 rec=1.1975 | train/val/test=1.000/0.748/0.717 | c=0.999014
[Epoch 0043] loss=12.9410 cls=1.1634 smmd=0.2458 ct=9.1439 rec=1.1940 | train/val/test=1.000/0.746/0.723 | c=0.999014
[Epoch 0044] loss=12.9833 cls=1.2129 smmd=0.2393 ct=9.1440 rec=1.1935 | train/val/test=0.983/0.750/0.727 | c=0.999014
[Epoch 0045] loss=12.9048 cls=1.1347 smmd=0.2382 ct=9.1459 rec=1.1930 | train/val/test=0.983/0.752/0.727 | c=0.999014
[Epoch 0046] loss=12.9989 cls=1.2255 smmd=0.2350 ct=9.1559 rec=1.1913 | train/val/test=0.983/0.748/0.734 | c=0.999014
[Epoch 0047] loss=12.9225 cls=1.1622 smmd=0.2286 ct=9.1444 rec=1.1936 | train/val/test=1.000/0.748/0.732 | c=0.999014
[Epoch 0048] loss=12.6727 cls=0.9022 smmd=0.2237 ct=9.1573 rec=1.1947 | train/val/test=1.000/0.742/0.733 | c=0.999014
[Epoch 0049] loss=12.7439 cls=0.9798 smmd=0.2174 ct=9.1587 rec=1.1940 | train/val/test=1.000/0.750/0.732 | c=0.999014
[Epoch 0050] loss=12.8101 cls=1.0505 smmd=0.2095 ct=9.1580 rec=1.1961 | train/val/test=1.000/0.752/0.735 | c=0.999014
[Epoch 0051] loss=12.7970 cls=1.0429 smmd=0.2013 ct=9.1658 rec=1.1935 | train/val/test=1.000/0.750/0.728 | c=0.999014
[Epoch 0052] loss=12.7502 cls=1.0029 smmd=0.1960 ct=9.1661 rec=1.1926 | train/val/test=1.000/0.750/0.728 | c=0.999014
[Epoch 0053] loss=12.6939 cls=0.9476 smmd=0.1888 ct=9.1722 rec=1.1926 | train/val/test=1.000/0.750/0.724 | c=0.999014
[Epoch 0054] loss=12.9014 cls=1.1660 smmd=0.1867 ct=9.1668 rec=1.1909 | train/val/test=1.000/0.744/0.719 | c=0.999014
[Epoch 0055] loss=12.6350 cls=0.8828 smmd=0.1875 ct=9.1762 rec=1.1943 | train/val/test=1.000/0.744/0.719 | c=0.999014
[Epoch 0056] loss=12.6224 cls=0.8948 smmd=0.1849 ct=9.1668 rec=1.1880 | train/val/test=1.000/0.746/0.718 | c=0.999014
[Epoch 0057] loss=12.6590 cls=0.9331 smmd=0.1838 ct=9.1619 rec=1.1901 | train/val/test=1.000/0.750/0.718 | c=0.999014
[Epoch 0058] loss=12.8602 cls=1.1387 smmd=0.1877 ct=9.1560 rec=1.1889 | train/val/test=1.000/0.750/0.726 | c=0.999014
[Epoch 0059] loss=12.8873 cls=1.1668 smmd=0.1908 ct=9.1510 rec=1.1893 | train/val/test=1.000/0.754/0.733 | c=0.999014
[Epoch 0060] loss=12.8099 cls=1.0937 smmd=0.1910 ct=9.1481 rec=1.1886 | train/val/test=1.000/0.752/0.729 | c=0.999014
[Epoch 0061] loss=12.6748 cls=0.9518 smmd=0.1965 ct=9.1528 rec=1.1869 | train/val/test=1.000/0.746/0.729 | c=0.999014
[Epoch 0062] loss=12.9372 cls=1.2092 smmd=0.1963 ct=9.1437 rec=1.1940 | train/val/test=1.000/0.746/0.730 | c=0.999014
[Epoch 0063] loss=12.7156 cls=0.9894 smmd=0.1964 ct=9.1497 rec=1.1900 | train/val/test=1.000/0.744/0.728 | c=0.999014
[Epoch 0064] loss=12.8013 cls=1.0618 smmd=0.1985 ct=9.1520 rec=1.1945 | train/val/test=1.000/0.746/0.727 | c=0.999014
[Epoch 0065] loss=12.7306 cls=0.9920 smmd=0.1928 ct=9.1541 rec=1.1959 | train/val/test=1.000/0.748/0.728 | c=0.999014
[Epoch 0066] loss=12.6144 cls=0.8931 smmd=0.1909 ct=9.1435 rec=1.1935 | train/val/test=1.000/0.750/0.729 | c=0.999014
[Epoch 0067] loss=12.6384 cls=0.9200 smmd=0.1887 ct=9.1446 rec=1.1925 | train/val/test=1.000/0.756/0.728 | c=0.999014
[Epoch 0068] loss=12.9067 cls=1.1850 smmd=0.1863 ct=9.1489 rec=1.1932 | train/val/test=1.000/0.752/0.726 | c=0.999014
[Epoch 0069] loss=12.9379 cls=1.2186 smmd=0.1851 ct=9.1418 rec=1.1962 | train/val/test=1.000/0.752/0.728 | c=0.999014
[Epoch 0070] loss=12.7095 cls=0.9862 smmd=0.1827 ct=9.1559 rec=1.1923 | train/val/test=1.000/0.752/0.728 | c=0.999014
[Epoch 0071] loss=12.7293 cls=1.0048 smmd=0.1819 ct=9.1536 rec=1.1944 | train/val/test=1.000/0.756/0.728 | c=0.999014
[Epoch 0072] loss=12.5931 cls=0.8782 smmd=0.1789 ct=9.1479 rec=1.1940 | train/val/test=1.000/0.758/0.728 | c=0.999014
[Epoch 0073] loss=12.5728 cls=0.8489 smmd=0.1791 ct=9.1603 rec=1.1922 | train/val/test=1.000/0.756/0.726 | c=0.999014
[Epoch 0074] loss=12.4957 cls=0.7914 smmd=0.1777 ct=9.1472 rec=1.1897 | train/val/test=1.000/0.756/0.726 | c=0.999014
[Epoch 0075] loss=12.5592 cls=0.8543 smmd=0.1777 ct=9.1508 rec=1.1882 | train/val/test=1.000/0.754/0.726 | c=0.999014
[Epoch 0076] loss=12.6180 cls=0.9037 smmd=0.1801 ct=9.1477 rec=1.1932 | train/val/test=1.000/0.754/0.730 | c=0.999014
[Epoch 0077] loss=12.5692 cls=0.8529 smmd=0.1799 ct=9.1531 rec=1.1917 | train/val/test=1.000/0.754/0.728 | c=0.999014
[Epoch 0078] loss=12.6662 cls=0.9634 smmd=0.1796 ct=9.1482 rec=1.1875 | train/val/test=1.000/0.756/0.729 | c=0.999014
[Epoch 0079] loss=12.4700 cls=0.7622 smmd=0.1819 ct=9.1445 rec=1.1906 | train/val/test=1.000/0.756/0.729 | c=0.999014
[Epoch 0080] loss=12.9747 cls=1.2641 smmd=0.1810 ct=9.1530 rec=1.1883 | train/val/test=1.000/0.754/0.731 | c=0.999014
[Epoch 0081] loss=12.9032 cls=1.1923 smmd=0.1829 ct=9.1427 rec=1.1927 | train/val/test=1.000/0.754/0.732 | c=0.999014
[Epoch 0082] loss=12.3372 cls=0.6316 smmd=0.1820 ct=9.1488 rec=1.1874 | train/val/test=1.000/0.754/0.731 | c=0.999014
[Epoch 0083] loss=12.7120 cls=1.0132 smmd=0.1809 ct=9.1420 rec=1.1880 | train/val/test=1.000/0.754/0.731 | c=0.999014
[Epoch 0084] loss=12.5399 cls=0.8430 smmd=0.1823 ct=9.1449 rec=1.1849 | train/val/test=1.000/0.756/0.733 | c=0.999014
[Epoch 0085] loss=12.8320 cls=1.1367 smmd=0.1827 ct=9.1404 rec=1.1861 | train/val/test=1.000/0.756/0.735 | c=0.999014
[Epoch 0086] loss=12.5194 cls=0.8279 smmd=0.1823 ct=9.1379 rec=1.1857 | train/val/test=1.000/0.756/0.736 | c=0.999014
[Epoch 0087] loss=12.7733 cls=1.0806 smmd=0.1823 ct=9.1412 rec=1.1846 | train/val/test=1.000/0.756/0.735 | c=0.999014
[Epoch 0088] loss=12.6453 cls=0.9492 smmd=0.1826 ct=9.1422 rec=1.1856 | train/val/test=1.000/0.758/0.738 | c=0.999014
[Epoch 0089] loss=12.7612 cls=1.0642 smmd=0.1821 ct=9.1403 rec=1.1873 | train/val/test=1.000/0.758/0.739 | c=0.999014
[Epoch 0090] loss=12.5395 cls=0.8452 smmd=0.1816 ct=9.1467 rec=1.1830 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0091] loss=12.5584 cls=0.8625 smmd=0.1834 ct=9.1407 rec=1.1859 | train/val/test=1.000/0.758/0.736 | c=0.999014
[Epoch 0092] loss=12.3607 cls=0.6706 smmd=0.1818 ct=9.1450 rec=1.1817 | train/val/test=1.000/0.758/0.736 | c=0.999014
[Epoch 0093] loss=12.5174 cls=0.8249 smmd=0.1823 ct=9.1423 rec=1.1839 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0094] loss=12.3698 cls=0.6670 smmd=0.1847 ct=9.1496 rec=1.1843 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0095] loss=12.6430 cls=0.9385 smmd=0.1819 ct=9.1468 rec=1.1879 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0096] loss=12.4631 cls=0.7690 smmd=0.1835 ct=9.1418 rec=1.1844 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0097] loss=12.5232 cls=0.8245 smmd=0.1834 ct=9.1445 rec=1.1854 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0098] loss=12.5261 cls=0.8345 smmd=0.1819 ct=9.1413 rec=1.1842 | train/val/test=1.000/0.758/0.737 | c=0.999014
[Epoch 0099] loss=12.4679 cls=0.7635 smmd=0.1822 ct=9.1483 rec=1.1870 | train/val/test=1.000/0.758/0.737 | c=0.999014
=== Best @ epoch 21: val=0.7640, test=0.7540 ===
