Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0042] loss=12.4790 cls=0.7130 smmd=0.2183 ct=9.1493 rec=1.1992 | train/val/test=1.000/0.644/0.659 | c=0.999014
[Epoch 0043] loss=12.5432 cls=0.7902 smmd=0.2164 ct=9.1444 rec=1.1961 | train/val/test=1.000/0.646/0.654 | c=0.999014
[Epoch 0044] loss=12.5893 cls=0.8484 smmd=0.2137 ct=9.1354 rec=1.1959 | train/val/test=1.000/0.648/0.662 | c=0.999014
[Epoch 0045] loss=12.9726 cls=1.2402 smmd=0.2106 ct=9.1367 rec=1.1926 | train/val/test=1.000/0.648/0.664 | c=0.999014
[Epoch 0046] loss=12.4424 cls=0.7144 smmd=0.2080 ct=9.1354 rec=1.1923 | train/val/test=1.000/0.652/0.669 | c=0.999014
[Epoch 0047] loss=12.6362 cls=0.9074 smmd=0.1997 ct=9.1438 rec=1.1927 | train/val/test=1.000/0.658/0.668 | c=0.999014
[Epoch 0048] loss=12.6363 cls=0.9122 smmd=0.1900 ct=9.1453 rec=1.1944 | train/val/test=1.000/0.662/0.665 | c=0.999014
[Epoch 0049] loss=12.5757 cls=0.8645 smmd=0.1786 ct=9.1460 rec=1.1933 | train/val/test=1.000/0.652/0.662 | c=0.999014
[Epoch 0050] loss=12.4661 cls=0.7537 smmd=0.1704 ct=9.1610 rec=1.1905 | train/val/test=1.000/0.654/0.663 | c=0.999014
[Epoch 0051] loss=12.2555 cls=0.5507 smmd=0.1680 ct=9.1588 rec=1.1890 | train/val/test=1.000/0.652/0.659 | c=0.999014
[Epoch 0052] loss=12.3407 cls=0.6356 smmd=0.1639 ct=9.1607 rec=1.1903 | train/val/test=1.000/0.644/0.665 | c=0.999014
[Epoch 0053] loss=12.7943 cls=1.0861 smmd=0.1666 ct=9.1612 rec=1.1902 | train/val/test=1.000/0.654/0.671 | c=0.999014
[Epoch 0054] loss=13.0651 cls=1.3562 smmd=0.1665 ct=9.1515 rec=1.1954 | train/val/test=1.000/0.656/0.671 | c=0.999014
[Epoch 0055] loss=12.4210 cls=0.7134 smmd=0.1702 ct=9.1481 rec=1.1947 | train/val/test=1.000/0.662/0.669 | c=0.999014
[Epoch 0056] loss=12.8837 cls=1.1720 smmd=0.1701 ct=9.1422 rec=1.1997 | train/val/test=1.000/0.642/0.665 | c=0.999014
[Epoch 0057] loss=12.6251 cls=0.9162 smmd=0.1700 ct=9.1462 rec=1.1964 | train/val/test=1.000/0.638/0.664 | c=0.999014
[Epoch 0058] loss=12.2878 cls=0.5844 smmd=0.1677 ct=9.1420 rec=1.1968 | train/val/test=0.966/0.638/0.660 | c=0.999014
[Epoch 0059] loss=12.6936 cls=0.9832 smmd=0.1665 ct=9.1422 rec=1.2009 | train/val/test=0.966/0.634/0.659 | c=0.999014
[Epoch 0060] loss=12.6063 cls=0.8971 smmd=0.1653 ct=9.1433 rec=1.2003 | train/val/test=0.966/0.636/0.663 | c=0.999014
[Epoch 0061] loss=12.5150 cls=0.8110 smmd=0.1669 ct=9.1386 rec=1.1993 | train/val/test=0.966/0.642/0.663 | c=0.999014
[Epoch 0062] loss=12.4273 cls=0.7310 smmd=0.1630 ct=9.1348 rec=1.1992 | train/val/test=0.966/0.652/0.669 | c=0.999014
[Epoch 0063] loss=12.3770 cls=0.6857 smmd=0.1629 ct=9.1346 rec=1.1969 | train/val/test=1.000/0.654/0.673 | c=0.999014
[Epoch 0064] loss=12.8046 cls=1.1080 smmd=0.1612 ct=9.1345 rec=1.2004 | train/val/test=1.000/0.656/0.676 | c=0.999014
[Epoch 0065] loss=12.4206 cls=0.7364 smmd=0.1589 ct=9.1321 rec=1.1966 | train/val/test=1.000/0.664/0.680 | c=0.999014
[Epoch 0066] loss=12.5694 cls=0.8735 smmd=0.1611 ct=9.1344 rec=1.2002 | train/val/test=1.000/0.664/0.686 | c=0.999014
[Epoch 0067] loss=12.6306 cls=0.9486 smmd=0.1589 ct=9.1330 rec=1.1951 | train/val/test=1.000/0.664/0.689 | c=0.999014
[Epoch 0068] loss=12.6343 cls=0.9370 smmd=0.1574 ct=9.1365 rec=1.2017 | train/val/test=1.000/0.662/0.688 | c=0.999014
[Epoch 0069] loss=12.3861 cls=0.6992 smmd=0.1553 ct=9.1400 rec=1.1958 | train/val/test=1.000/0.664/0.687 | c=0.999014
[Epoch 0070] loss=12.7329 cls=1.0334 smmd=0.1540 ct=9.1400 rec=1.2028 | train/val/test=1.000/0.668/0.686 | c=0.999014
[Epoch 0071] loss=12.3747 cls=0.6987 smmd=0.1517 ct=9.1327 rec=1.1958 | train/val/test=1.000/0.670/0.685 | c=0.999014
[Epoch 0072] loss=12.5386 cls=0.8459 smmd=0.1530 ct=9.1365 rec=1.2016 | train/val/test=1.000/0.668/0.685 | c=0.999014
[Epoch 0073] loss=12.2796 cls=0.5932 smmd=0.1562 ct=9.1373 rec=1.1965 | train/val/test=1.000/0.672/0.685 | c=0.999014
[Epoch 0074] loss=12.2943 cls=0.6065 smmd=0.1559 ct=9.1378 rec=1.1971 | train/val/test=1.000/0.674/0.682 | c=0.999014
[Epoch 0075] loss=12.3320 cls=0.6553 smmd=0.1564 ct=9.1276 rec=1.1964 | train/val/test=1.000/0.674/0.680 | c=0.999014
[Epoch 0076] loss=12.3575 cls=0.6896 smmd=0.1592 ct=9.1227 rec=1.1929 | train/val/test=1.000/0.668/0.682 | c=0.999014
[Epoch 0077] loss=12.4554 cls=0.7805 smmd=0.1638 ct=9.1288 rec=1.1912 | train/val/test=1.000/0.668/0.684 | c=0.999014
[Epoch 0078] loss=12.2905 cls=0.6225 smmd=0.1588 ct=9.1241 rec=1.1925 | train/val/test=1.000/0.668/0.684 | c=0.999014
[Epoch 0079] loss=12.5545 cls=0.8753 smmd=0.1603 ct=9.1300 rec=1.1945 | train/val/test=1.000/0.668/0.684 | c=0.999014
[Epoch 0080] loss=12.6202 cls=0.9458 smmd=0.1595 ct=9.1292 rec=1.1929 | train/val/test=1.000/0.668/0.683 | c=0.999014
[Epoch 0081] loss=12.7440 cls=1.0662 smmd=0.1613 ct=9.1310 rec=1.1928 | train/val/test=1.000/0.670/0.683 | c=0.999014
[Epoch 0082] loss=12.1094 cls=0.4504 smmd=0.1590 ct=9.1260 rec=1.1870 | train/val/test=1.000/0.672/0.685 | c=0.999014
[Epoch 0083] loss=12.1581 cls=0.4922 smmd=0.1585 ct=9.1270 rec=1.1902 | train/val/test=1.000/0.672/0.683 | c=0.999014
[Epoch 0084] loss=12.3948 cls=0.7296 smmd=0.1564 ct=9.1281 rec=1.1903 | train/val/test=1.000/0.674/0.684 | c=0.999014
[Epoch 0085] loss=12.4231 cls=0.7661 smmd=0.1568 ct=9.1284 rec=1.1859 | train/val/test=1.000/0.670/0.684 | c=0.999014
[Epoch 0086] loss=12.2732 cls=0.5991 smmd=0.1543 ct=9.1323 rec=1.1937 | train/val/test=1.000/0.672/0.684 | c=0.999014
[Epoch 0087] loss=12.3807 cls=0.7226 smmd=0.1563 ct=9.1259 rec=1.1879 | train/val/test=1.000/0.672/0.684 | c=0.999014
[Epoch 0088] loss=12.6742 cls=1.0077 smmd=0.1552 ct=9.1271 rec=1.1921 | train/val/test=1.000/0.672/0.684 | c=0.999014
[Epoch 0089] loss=12.3240 cls=0.6642 smmd=0.1557 ct=9.1269 rec=1.1886 | train/val/test=1.000/0.672/0.683 | c=0.999014
[Epoch 0090] loss=12.3948 cls=0.7330 smmd=0.1540 ct=9.1323 rec=1.1877 | train/val/test=1.000/0.672/0.683 | c=0.999014
[Epoch 0091] loss=12.4887 cls=0.8239 smmd=0.1520 ct=9.1258 rec=1.1935 | train/val/test=1.000/0.670/0.683 | c=0.999014
[Epoch 0092] loss=12.3822 cls=0.7276 smmd=0.1532 ct=9.1289 rec=1.1862 | train/val/test=1.000/0.670/0.682 | c=0.999014
[Epoch 0093] loss=12.5308 cls=0.8734 smmd=0.1548 ct=9.1301 rec=1.1863 | train/val/test=1.000/0.670/0.682 | c=0.999014
[Epoch 0094] loss=12.1732 cls=0.5123 smmd=0.1548 ct=9.1298 rec=1.1881 | train/val/test=1.000/0.670/0.682 | c=0.999014
[Epoch 0095] loss=12.4588 cls=0.8039 smmd=0.1560 ct=9.1251 rec=1.1869 | train/val/test=1.000/0.670/0.682 | c=0.999014
[Epoch 0096] loss=12.7123 cls=1.0463 smmd=0.1547 ct=9.1318 rec=1.1897 | train/val/test=1.000/0.670/0.683 | c=0.999014
[Epoch 0097] loss=12.1909 cls=0.5288 smmd=0.1540 ct=9.1320 rec=1.1881 | train/val/test=1.000/0.670/0.683 | c=0.999014
[Epoch 0098] loss=12.5055 cls=0.8505 smmd=0.1523 ct=9.1285 rec=1.1871 | train/val/test=1.000/0.670/0.683 | c=0.999014
[Epoch 0099] loss=12.1397 cls=0.4815 smmd=0.1544 ct=9.1314 rec=1.1862 | train/val/test=1.000/0.670/0.683 | c=0.999014
=== Best @ epoch 74: val=0.6740, test=0.6820 ===
