Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0024] loss=13.4007 cls=1.4790 smmd=0.4614 ct=9.0543 rec=1.2030 | train/val/test=0.983/0.718/0.707 | c=0.999014
[Epoch 0025] loss=12.9692 cls=1.0700 smmd=0.4059 ct=9.0954 rec=1.1989 | train/val/test=0.948/0.718/0.707 | c=0.999014
[Epoch 0026] loss=12.7604 cls=0.8506 smmd=0.3676 ct=9.1422 rec=1.2000 | train/val/test=0.948/0.720/0.703 | c=0.999014
[Epoch 0027] loss=12.8765 cls=0.9406 smmd=0.3472 ct=9.1783 rec=1.2052 | train/val/test=0.948/0.714/0.704 | c=0.999014
[Epoch 0028] loss=12.9089 cls=0.9790 smmd=0.3323 ct=9.1983 rec=1.1997 | train/val/test=0.948/0.712/0.716 | c=0.999014
[Epoch 0029] loss=13.0127 cls=1.0889 smmd=0.3226 ct=9.2037 rec=1.1987 | train/val/test=0.948/0.724/0.732 | c=0.999014
[Epoch 0030] loss=13.0520 cls=1.1420 smmd=0.3152 ct=9.1949 rec=1.1999 | train/val/test=0.948/0.728/0.737 | c=0.999014
[Epoch 0031] loss=12.8735 cls=0.9797 smmd=0.3109 ct=9.1911 rec=1.1959 | train/val/test=0.948/0.726/0.741 | c=0.999014
[Epoch 0032] loss=12.9277 cls=1.0524 smmd=0.3063 ct=9.1726 rec=1.1982 | train/val/test=0.966/0.730/0.737 | c=0.999014
[Epoch 0033] loss=12.9478 cls=1.0975 smmd=0.2986 ct=9.1468 rec=1.2024 | train/val/test=0.966/0.724/0.733 | c=0.999014
[Epoch 0034] loss=12.7650 cls=0.9523 smmd=0.2871 ct=9.1329 rec=1.1963 | train/val/test=0.966/0.718/0.721 | c=0.999014
[Epoch 0035] loss=12.9398 cls=1.1360 smmd=0.2831 ct=9.1279 rec=1.1964 | train/val/test=0.966/0.710/0.717 | c=0.999014
[Epoch 0036] loss=12.6202 cls=0.8213 smmd=0.2801 ct=9.1179 rec=1.2005 | train/val/test=0.966/0.716/0.712 | c=0.999014
[Epoch 0037] loss=12.5276 cls=0.7371 smmd=0.2784 ct=9.1227 rec=1.1947 | train/val/test=0.966/0.716/0.717 | c=0.999014
[Epoch 0038] loss=12.7397 cls=0.9570 smmd=0.2738 ct=9.1264 rec=1.1913 | train/val/test=0.966/0.712/0.722 | c=0.999014
[Epoch 0039] loss=13.0807 cls=1.3014 smmd=0.2644 ct=9.1309 rec=1.1920 | train/val/test=0.966/0.724/0.722 | c=0.999014
[Epoch 0040] loss=12.6833 cls=0.9063 smmd=0.2566 ct=9.1434 rec=1.1885 | train/val/test=0.966/0.724/0.732 | c=0.999014
[Epoch 0041] loss=12.7913 cls=1.0283 smmd=0.2421 ct=9.1436 rec=1.1887 | train/val/test=0.966/0.728/0.737 | c=0.999014
[Epoch 0042] loss=12.9743 cls=1.2190 smmd=0.2364 ct=9.1446 rec=1.1871 | train/val/test=0.966/0.724/0.738 | c=0.999014
[Epoch 0043] loss=12.7868 cls=1.0475 smmd=0.2304 ct=9.1393 rec=1.1848 | train/val/test=0.966/0.722/0.733 | c=0.999014
[Epoch 0044] loss=12.6614 cls=0.9122 smmd=0.2249 ct=9.1555 rec=1.1844 | train/val/test=0.966/0.720/0.730 | c=0.999014
[Epoch 0045] loss=12.8853 cls=1.1475 smmd=0.2220 ct=9.1426 rec=1.1866 | train/val/test=0.966/0.726/0.730 | c=0.999014
[Epoch 0046] loss=12.5446 cls=0.8134 smmd=0.2189 ct=9.1500 rec=1.1811 | train/val/test=0.983/0.730/0.732 | c=0.999014
[Epoch 0047] loss=12.4555 cls=0.7357 smmd=0.2107 ct=9.1459 rec=1.1816 | train/val/test=0.983/0.740/0.737 | c=0.999014
[Epoch 0048] loss=12.5256 cls=0.8054 smmd=0.2091 ct=9.1483 rec=1.1814 | train/val/test=0.983/0.738/0.730 | c=0.999014
[Epoch 0049] loss=12.7647 cls=1.0540 smmd=0.2035 ct=9.1411 rec=1.1831 | train/val/test=0.983/0.742/0.728 | c=0.999014
[Epoch 0050] loss=12.7237 cls=1.0071 smmd=0.2036 ct=9.1445 rec=1.1843 | train/val/test=0.983/0.746/0.729 | c=0.999014
[Epoch 0051] loss=12.8954 cls=1.1844 smmd=0.1983 ct=9.1450 rec=1.1838 | train/val/test=0.983/0.740/0.725 | c=0.999014
[Epoch 0052] loss=12.4619 cls=0.7578 smmd=0.1966 ct=9.1408 rec=1.1834 | train/val/test=0.983/0.736/0.720 | c=0.999014
[Epoch 0053] loss=12.8982 cls=1.1979 smmd=0.1984 ct=9.1369 rec=1.1825 | train/val/test=0.983/0.724/0.715 | c=0.999014
[Epoch 0054] loss=12.5019 cls=0.8162 smmd=0.1981 ct=9.1313 rec=1.1781 | train/val/test=0.983/0.722/0.715 | c=0.999014
[Epoch 0055] loss=12.8431 cls=1.1455 smmd=0.1964 ct=9.1374 rec=1.1819 | train/val/test=0.983/0.720/0.716 | c=0.999014
[Epoch 0056] loss=12.5391 cls=0.8442 smmd=0.1969 ct=9.1296 rec=1.1843 | train/val/test=0.983/0.722/0.716 | c=0.999014
[Epoch 0057] loss=12.5943 cls=0.9040 smmd=0.1921 ct=9.1266 rec=1.1858 | train/val/test=0.983/0.722/0.717 | c=0.999014
[Epoch 0058] loss=12.5357 cls=0.8475 smmd=0.1889 ct=9.1342 rec=1.1826 | train/val/test=0.983/0.726/0.716 | c=0.999014
[Epoch 0059] loss=12.7760 cls=1.0824 smmd=0.1850 ct=9.1388 rec=1.1849 | train/val/test=0.983/0.730/0.719 | c=0.999014
[Epoch 0060] loss=12.5924 cls=0.9116 smmd=0.1806 ct=9.1363 rec=1.1819 | train/val/test=0.983/0.736/0.721 | c=0.999014
[Epoch 0061] loss=12.8661 cls=1.1729 smmd=0.1847 ct=9.1389 rec=1.1849 | train/val/test=0.983/0.736/0.723 | c=0.999014
[Epoch 0062] loss=12.8825 cls=1.1868 smmd=0.1865 ct=9.1371 rec=1.1860 | train/val/test=0.983/0.738/0.722 | c=0.999014
[Epoch 0063] loss=12.8504 cls=1.1649 smmd=0.1838 ct=9.1324 rec=1.1847 | train/val/test=0.983/0.740/0.723 | c=0.999014
[Epoch 0064] loss=12.6806 cls=0.9887 smmd=0.1861 ct=9.1238 rec=1.1910 | train/val/test=0.983/0.738/0.724 | c=0.999014
[Epoch 0065] loss=12.6654 cls=0.9733 smmd=0.1909 ct=9.1270 rec=1.1871 | train/val/test=0.983/0.740/0.724 | c=0.999014
[Epoch 0066] loss=12.6303 cls=0.9356 smmd=0.1913 ct=9.1196 rec=1.1919 | train/val/test=0.983/0.736/0.725 | c=0.999014
[Epoch 0067] loss=12.5277 cls=0.8355 smmd=0.1929 ct=9.1251 rec=1.1871 | train/val/test=0.983/0.732/0.722 | c=0.999014
[Epoch 0068] loss=12.8091 cls=1.1141 smmd=0.1900 ct=9.1247 rec=1.1902 | train/val/test=0.983/0.732/0.720 | c=0.999014
[Epoch 0069] loss=12.7982 cls=1.1101 smmd=0.1900 ct=9.1174 rec=1.1904 | train/val/test=0.983/0.724/0.719 | c=0.999014
[Epoch 0070] loss=12.5446 cls=0.8501 smmd=0.1907 ct=9.1248 rec=1.1895 | train/val/test=0.983/0.724/0.720 | c=0.999014
[Epoch 0071] loss=12.5242 cls=0.8383 smmd=0.1893 ct=9.1202 rec=1.1882 | train/val/test=0.983/0.734/0.716 | c=0.999014
[Epoch 0072] loss=12.7324 cls=1.0394 smmd=0.1867 ct=9.1300 rec=1.1882 | train/val/test=0.983/0.734/0.720 | c=0.999014
[Epoch 0073] loss=12.5634 cls=0.8728 smmd=0.1855 ct=9.1236 rec=1.1908 | train/val/test=0.966/0.736/0.722 | c=0.999014
[Epoch 0074] loss=12.4957 cls=0.8188 smmd=0.1850 ct=9.1244 rec=1.1838 | train/val/test=0.966/0.736/0.722 | c=0.999014
[Epoch 0075] loss=12.6469 cls=0.9633 smmd=0.1851 ct=9.1217 rec=1.1884 | train/val/test=0.966/0.736/0.723 | c=0.999014
[Epoch 0076] loss=12.8487 cls=1.1583 smmd=0.1848 ct=9.1258 rec=1.1899 | train/val/test=0.966/0.734/0.727 | c=0.999014
[Epoch 0077] loss=12.7020 cls=1.0232 smmd=0.1842 ct=9.1240 rec=1.1854 | train/val/test=0.966/0.738/0.726 | c=0.999014
[Epoch 0078] loss=12.7281 cls=1.0383 smmd=0.1870 ct=9.1210 rec=1.1909 | train/val/test=0.966/0.734/0.728 | c=0.999014
[Epoch 0079] loss=12.5826 cls=0.9028 smmd=0.1894 ct=9.1209 rec=1.1848 | train/val/test=0.966/0.730/0.729 | c=0.999014
[Epoch 0080] loss=12.7158 cls=1.0406 smmd=0.1872 ct=9.1178 rec=1.1851 | train/val/test=0.966/0.730/0.728 | c=0.999014
[Epoch 0081] loss=12.4395 cls=0.7593 smmd=0.1887 ct=9.1187 rec=1.1864 | train/val/test=0.966/0.730/0.729 | c=0.999014
[Epoch 0082] loss=12.6646 cls=0.9976 smmd=0.1865 ct=9.1139 rec=1.1833 | train/val/test=0.966/0.730/0.728 | c=0.999014
[Epoch 0083] loss=12.3968 cls=0.7240 smmd=0.1880 ct=9.1157 rec=1.1846 | train/val/test=0.966/0.730/0.727 | c=0.999014
[Epoch 0084] loss=12.6989 cls=1.0183 smmd=0.1854 ct=9.1192 rec=1.1880 | train/val/test=0.966/0.734/0.727 | c=0.999014
[Epoch 0085] loss=12.8191 cls=1.1302 smmd=0.1869 ct=9.1215 rec=1.1903 | train/val/test=0.966/0.738/0.727 | c=0.999014
[Epoch 0086] loss=12.7635 cls=1.0926 smmd=0.1860 ct=9.1189 rec=1.1830 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0087] loss=12.5285 cls=0.8618 smmd=0.1845 ct=9.1161 rec=1.1831 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0088] loss=12.7620 cls=1.0762 smmd=0.1842 ct=9.1304 rec=1.1856 | train/val/test=0.966/0.740/0.726 | c=0.999014
[Epoch 0089] loss=12.6213 cls=0.9523 smmd=0.1832 ct=9.1254 rec=1.1802 | train/val/test=0.966/0.740/0.725 | c=0.999014
[Epoch 0090] loss=12.8333 cls=1.1652 smmd=0.1789 ct=9.1222 rec=1.1835 | train/val/test=0.966/0.740/0.725 | c=0.999014
[Epoch 0091] loss=12.6024 cls=0.9268 smmd=0.1838 ct=9.1218 rec=1.1851 | train/val/test=0.966/0.740/0.726 | c=0.999014
[Epoch 0092] loss=12.7047 cls=1.0339 smmd=0.1809 ct=9.1198 rec=1.1850 | train/val/test=0.966/0.740/0.725 | c=0.999014
[Epoch 0093] loss=12.7243 cls=1.0491 smmd=0.1812 ct=9.1241 rec=1.1850 | train/val/test=0.966/0.738/0.724 | c=0.999014
[Epoch 0094] loss=12.5784 cls=0.9022 smmd=0.1838 ct=9.1238 rec=1.1843 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0095] loss=12.4827 cls=0.8180 smmd=0.1825 ct=9.1202 rec=1.1810 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0096] loss=12.4637 cls=0.7944 smmd=0.1828 ct=9.1243 rec=1.1811 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0097] loss=12.4455 cls=0.7742 smmd=0.1802 ct=9.1252 rec=1.1830 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0098] loss=12.5883 cls=0.9133 smmd=0.1801 ct=9.1200 rec=1.1875 | train/val/test=0.966/0.738/0.725 | c=0.999014
[Epoch 0099] loss=12.5212 cls=0.8504 smmd=0.1825 ct=9.1215 rec=1.1834 | train/val/test=0.966/0.738/0.725 | c=0.999014
=== Best @ epoch 50: val=0.7460, test=0.7290 ===
