Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0024] loss=11.2168 cls=0.8928 smmd=0.1384 ct=7.0562 rec=1.3038 | train/val/test=0.743/0.729/0.766 | c=0.999014
[Epoch 0025] loss=11.0933 cls=0.8447 smmd=0.1270 ct=7.0500 rec=1.2939 | train/val/test=0.745/0.740/0.777 | c=0.999014
[Epoch 0026] loss=10.9684 cls=0.8011 smmd=0.1095 ct=7.0463 rec=1.2851 | train/val/test=0.750/0.745/0.775 | c=0.999014
[Epoch 0027] loss=10.8673 cls=0.7622 smmd=0.0984 ct=7.0446 rec=1.2772 | train/val/test=0.751/0.745/0.779 | c=0.999014
[Epoch 0028] loss=10.7859 cls=0.7282 smmd=0.0919 ct=7.0446 rec=1.2703 | train/val/test=0.755/0.751/0.784 | c=0.999014
[Epoch 0029] loss=10.7160 cls=0.6992 smmd=0.0861 ct=7.0457 rec=1.2643 | train/val/test=0.758/0.749/0.792 | c=0.999014
[Epoch 0030] loss=10.6603 cls=0.6750 smmd=0.0824 ct=7.0475 rec=1.2593 | train/val/test=0.762/0.755/0.793 | c=0.999014
[Epoch 0031] loss=10.6170 cls=0.6548 smmd=0.0801 ct=7.0498 rec=1.2554 | train/val/test=0.770/0.760/0.803 | c=0.999014
[Epoch 0032] loss=10.5875 cls=0.6372 smmd=0.0809 ct=7.0518 rec=1.2525 | train/val/test=0.780/0.769/0.812 | c=0.999014
[Epoch 0033] loss=10.5599 cls=0.6215 smmd=0.0795 ct=7.0536 rec=1.2505 | train/val/test=0.797/0.788/0.825 | c=0.999014
[Epoch 0034] loss=10.5401 cls=0.6076 smmd=0.0793 ct=7.0553 rec=1.2492 | train/val/test=0.815/0.806/0.828 | c=0.999014
[Epoch 0035] loss=10.5251 cls=0.5954 smmd=0.0798 ct=7.0568 rec=1.2483 | train/val/test=0.825/0.814/0.838 | c=0.999014
[Epoch 0036] loss=10.5096 cls=0.5845 smmd=0.0790 ct=7.0579 rec=1.2476 | train/val/test=0.831/0.821/0.839 | c=0.999014
[Epoch 0037] loss=10.4938 cls=0.5744 smmd=0.0779 ct=7.0588 rec=1.2468 | train/val/test=0.838/0.825/0.839 | c=0.999014
[Epoch 0038] loss=10.4708 cls=0.5644 smmd=0.0738 ct=7.0594 rec=1.2458 | train/val/test=0.842/0.828/0.845 | c=0.999014
[Epoch 0039] loss=10.4494 cls=0.5536 smmd=0.0717 ct=7.0599 rec=1.2445 | train/val/test=0.845/0.832/0.847 | c=0.999014
[Epoch 0040] loss=10.4250 cls=0.5415 smmd=0.0699 ct=7.0605 rec=1.2427 | train/val/test=0.850/0.836/0.851 | c=0.999014
[Epoch 0041] loss=10.3949 cls=0.5277 smmd=0.0674 ct=7.0614 rec=1.2404 | train/val/test=0.854/0.839/0.858 | c=0.999014
[Epoch 0042] loss=10.3602 cls=0.5127 smmd=0.0645 ct=7.0624 rec=1.2375 | train/val/test=0.860/0.847/0.862 | c=0.999014
[Epoch 0043] loss=10.3222 cls=0.4967 smmd=0.0618 ct=7.0636 rec=1.2340 | train/val/test=0.865/0.854/0.871 | c=0.999014
[Epoch 0044] loss=10.2838 cls=0.4807 smmd=0.0600 ct=7.0646 rec=1.2302 | train/val/test=0.869/0.856/0.875 | c=0.999014
[Epoch 0045] loss=10.2453 cls=0.4652 smmd=0.0586 ct=7.0649 rec=1.2261 | train/val/test=0.872/0.856/0.873 | c=0.999014
[Epoch 0046] loss=10.2099 cls=0.4506 smmd=0.0584 ct=7.0647 rec=1.2220 | train/val/test=0.880/0.865/0.875 | c=0.999014
[Epoch 0047] loss=10.1743 cls=0.4373 smmd=0.0566 ct=7.0639 rec=1.2184 | train/val/test=0.882/0.871/0.871 | c=0.999014
[Epoch 0048] loss=10.1438 cls=0.4256 smmd=0.0553 ct=7.0625 rec=1.2153 | train/val/test=0.885/0.873/0.873 | c=0.999014
[Epoch 0049] loss=10.1232 cls=0.4156 smmd=0.0565 ct=7.0608 rec=1.2128 | train/val/test=0.889/0.873/0.876 | c=0.999014
[Epoch 0050] loss=10.1016 cls=0.4074 smmd=0.0547 ct=7.0586 rec=1.2111 | train/val/test=0.891/0.875/0.878 | c=0.999014
[Epoch 0051] loss=10.0919 cls=0.4011 smmd=0.0568 ct=7.0559 rec=1.2099 | train/val/test=0.893/0.875/0.875 | c=0.999014
[Epoch 0052] loss=10.0832 cls=0.3966 smmd=0.0575 ct=7.0529 rec=1.2090 | train/val/test=0.892/0.871/0.873 | c=0.999014
[Epoch 0053] loss=10.0751 cls=0.3935 smmd=0.0571 ct=7.0501 rec=1.2085 | train/val/test=0.893/0.875/0.869 | c=0.999014
[Epoch 0054] loss=10.0717 cls=0.3913 smmd=0.0582 ct=7.0477 rec=1.2080 | train/val/test=0.894/0.876/0.869 | c=0.999014
[Epoch 0055] loss=10.0693 cls=0.3895 smmd=0.0593 ct=7.0456 rec=1.2077 | train/val/test=0.895/0.876/0.869 | c=0.999014
[Epoch 0056] loss=10.0616 cls=0.3876 smmd=0.0578 ct=7.0439 rec=1.2073 | train/val/test=0.894/0.876/0.869 | c=0.999014
[Epoch 0057] loss=10.0596 cls=0.3855 smmd=0.0595 ct=7.0425 rec=1.2068 | train/val/test=0.895/0.875/0.873 | c=0.999014
[Epoch 0058] loss=10.0496 cls=0.3828 smmd=0.0577 ct=7.0414 rec=1.2061 | train/val/test=0.897/0.873/0.873 | c=0.999014
[Epoch 0059] loss=10.0426 cls=0.3798 smmd=0.0580 ct=7.0407 rec=1.2053 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0060] loss=10.0360 cls=0.3766 smmd=0.0589 ct=7.0404 rec=1.2043 | train/val/test=0.898/0.873/0.873 | c=0.999014
[Epoch 0061] loss=10.0303 cls=0.3734 smmd=0.0603 ct=7.0404 rec=1.2032 | train/val/test=0.899/0.871/0.873 | c=0.999014
[Epoch 0062] loss=10.0188 cls=0.3702 smmd=0.0586 ct=7.0409 rec=1.2022 | train/val/test=0.898/0.873/0.873 | c=0.999014
[Epoch 0063] loss=10.0120 cls=0.3674 smmd=0.0588 ct=7.0417 rec=1.2012 | train/val/test=0.897/0.873/0.873 | c=0.999014
[Epoch 0064] loss=10.0018 cls=0.3647 smmd=0.0567 ct=7.0427 rec=1.2005 | train/val/test=0.898/0.873/0.871 | c=0.999014
[Epoch 0065] loss=10.0025 cls=0.3623 smmd=0.0593 ct=7.0437 rec=1.1999 | train/val/test=0.898/0.873/0.871 | c=0.999014
[Epoch 0066] loss=9.9945 cls=0.3601 smmd=0.0571 ct=7.0446 rec=1.1996 | train/val/test=0.898/0.875/0.871 | c=0.999014
[Epoch 0067] loss=9.9971 cls=0.3584 smmd=0.0597 ct=7.0452 rec=1.1993 | train/val/test=0.899/0.873/0.871 | c=0.999014
[Epoch 0068] loss=9.9876 cls=0.3572 smmd=0.0561 ct=7.0454 rec=1.1991 | train/val/test=0.900/0.873/0.871 | c=0.999014
[Epoch 0069] loss=9.9905 cls=0.3561 smmd=0.0587 ct=7.0455 rec=1.1989 | train/val/test=0.900/0.873/0.871 | c=0.999014
[Epoch 0070] loss=9.9854 cls=0.3551 smmd=0.0573 ct=7.0453 rec=1.1986 | train/val/test=0.901/0.873/0.871 | c=0.999014
[Epoch 0071] loss=9.9791 cls=0.3539 smmd=0.0555 ct=7.0449 rec=1.1984 | train/val/test=0.902/0.875/0.871 | c=0.999014
[Epoch 0072] loss=9.9788 cls=0.3527 smmd=0.0569 ct=7.0441 rec=1.1980 | train/val/test=0.902/0.873/0.871 | c=0.999014
[Epoch 0073] loss=9.9802 cls=0.3515 smmd=0.0594 ct=7.0430 rec=1.1977 | train/val/test=0.903/0.873/0.873 | c=0.999014
[Epoch 0074] loss=9.9707 cls=0.3503 smmd=0.0564 ct=7.0423 rec=1.1973 | train/val/test=0.905/0.873/0.873 | c=0.999014
[Epoch 0075] loss=9.9708 cls=0.3490 smmd=0.0582 ct=7.0417 rec=1.1969 | train/val/test=0.904/0.875/0.873 | c=0.999014
[Epoch 0076] loss=9.9719 cls=0.3476 smmd=0.0604 ct=7.0410 rec=1.1966 | train/val/test=0.905/0.875/0.873 | c=0.999014
[Epoch 0077] loss=9.9705 cls=0.3464 smmd=0.0612 ct=7.0406 rec=1.1963 | train/val/test=0.905/0.873/0.873 | c=0.999014
[Epoch 0078] loss=9.9644 cls=0.3452 smmd=0.0595 ct=7.0401 rec=1.1960 | train/val/test=0.905/0.873/0.875 | c=0.999014
[Epoch 0079] loss=9.9628 cls=0.3441 smmd=0.0599 ct=7.0394 rec=1.1958 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0080] loss=9.9601 cls=0.3432 smmd=0.0597 ct=7.0389 rec=1.1956 | train/val/test=0.905/0.873/0.875 | c=0.999014
[Epoch 0081] loss=9.9613 cls=0.3424 smmd=0.0613 ct=7.0380 rec=1.1954 | train/val/test=0.905/0.873/0.873 | c=0.999014
[Epoch 0082] loss=9.9517 cls=0.3417 smmd=0.0576 ct=7.0371 rec=1.1953 | train/val/test=0.905/0.873/0.873 | c=0.999014
[Epoch 0083] loss=9.9495 cls=0.3409 smmd=0.0575 ct=7.0362 rec=1.1951 | train/val/test=0.905/0.875/0.873 | c=0.999014
[Epoch 0084] loss=9.9519 cls=0.3403 smmd=0.0596 ct=7.0356 rec=1.1949 | train/val/test=0.905/0.875/0.873 | c=0.999014
[Epoch 0085] loss=9.9495 cls=0.3397 smmd=0.0593 ct=7.0353 rec=1.1947 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0086] loss=9.9488 cls=0.3389 smmd=0.0598 ct=7.0353 rec=1.1946 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0087] loss=9.9477 cls=0.3382 smmd=0.0600 ct=7.0355 rec=1.1944 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0088] loss=9.9441 cls=0.3373 smmd=0.0590 ct=7.0358 rec=1.1942 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0089] loss=9.9395 cls=0.3364 smmd=0.0575 ct=7.0361 rec=1.1940 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0090] loss=9.9439 cls=0.3356 smmd=0.0606 ct=7.0361 rec=1.1938 | train/val/test=0.906/0.875/0.875 | c=0.999014
[Epoch 0091] loss=9.9415 cls=0.3349 smmd=0.0603 ct=7.0356 rec=1.1936 | train/val/test=0.906/0.875/0.875 | c=0.999014
[Epoch 0092] loss=9.9382 cls=0.3344 smmd=0.0597 ct=7.0347 rec=1.1934 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0093] loss=9.9385 cls=0.3340 smmd=0.0608 ct=7.0335 rec=1.1932 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0094] loss=9.9320 cls=0.3337 smmd=0.0584 ct=7.0326 rec=1.1931 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0095] loss=9.9298 cls=0.3332 smmd=0.0578 ct=7.0321 rec=1.1930 | train/val/test=0.906/0.875/0.875 | c=0.999014
[Epoch 0096] loss=9.9342 cls=0.3327 smmd=0.0604 ct=7.0322 rec=1.1929 | train/val/test=0.905/0.875/0.875 | c=0.999014
[Epoch 0097] loss=9.9329 cls=0.3321 smmd=0.0601 ct=7.0326 rec=1.1929 | train/val/test=0.906/0.875/0.875 | c=0.999014
[Epoch 0098] loss=9.9279 cls=0.3316 smmd=0.0580 ct=7.0330 rec=1.1928 | train/val/test=0.906/0.875/0.875 | c=0.999014
[Epoch 0099] loss=9.9243 cls=0.3312 smmd=0.0568 ct=7.0332 rec=1.1926 | train/val/test=0.907/0.876/0.875 | c=0.999014
[Epoch 0100] loss=9.9217 cls=0.3308 smmd=0.0562 ct=7.0330 rec=1.1924 | train/val/test=0.907/0.876/0.875 | c=0.999014
[Epoch 0101] loss=9.9260 cls=0.3303 smmd=0.0591 ct=7.0327 rec=1.1922 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0102] loss=9.9206 cls=0.3300 smmd=0.0572 ct=7.0319 rec=1.1921 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0103] loss=9.9205 cls=0.3295 smmd=0.0579 ct=7.0311 rec=1.1919 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0104] loss=9.9165 cls=0.3290 smmd=0.0564 ct=7.0307 rec=1.1919 | train/val/test=0.908/0.875/0.875 | c=0.999014
[Epoch 0105] loss=9.9195 cls=0.3286 smmd=0.0583 ct=7.0306 rec=1.1918 | train/val/test=0.908/0.875/0.875 | c=0.999014
[Epoch 0106] loss=9.9186 cls=0.3284 smmd=0.0582 ct=7.0304 rec=1.1917 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0107] loss=9.9137 cls=0.3283 smmd=0.0563 ct=7.0297 rec=1.1916 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0108] loss=9.9143 cls=0.3281 smmd=0.0571 ct=7.0289 rec=1.1915 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0109] loss=9.9208 cls=0.3279 smmd=0.0607 ct=7.0283 rec=1.1914 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0110] loss=9.9151 cls=0.3276 smmd=0.0584 ct=7.0275 rec=1.1914 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0111] loss=9.9140 cls=0.3272 smmd=0.0585 ct=7.0267 rec=1.1913 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0112] loss=9.9148 cls=0.3267 smmd=0.0595 ct=7.0259 rec=1.1912 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0113] loss=9.9099 cls=0.3263 smmd=0.0576 ct=7.0254 rec=1.1911 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0114] loss=9.9096 cls=0.3261 smmd=0.0580 ct=7.0253 rec=1.1910 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0115] loss=9.9076 cls=0.3258 smmd=0.0573 ct=7.0257 rec=1.1909 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0116] loss=9.9109 cls=0.3256 smmd=0.0590 ct=7.0264 rec=1.1908 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0117] loss=9.9101 cls=0.3254 smmd=0.0587 ct=7.0271 rec=1.1908 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0118] loss=9.9097 cls=0.3251 smmd=0.0585 ct=7.0276 rec=1.1907 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0119] loss=9.9080 cls=0.3249 smmd=0.0579 ct=7.0276 rec=1.1907 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0120] loss=9.9051 cls=0.3246 smmd=0.0568 ct=7.0271 rec=1.1907 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0121] loss=9.9052 cls=0.3246 smmd=0.0574 ct=7.0261 rec=1.1906 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0122] loss=9.8997 cls=0.3245 smmd=0.0553 ct=7.0251 rec=1.1904 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0123] loss=9.9005 cls=0.3242 smmd=0.0561 ct=7.0242 rec=1.1904 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0124] loss=9.9015 cls=0.3239 smmd=0.0571 ct=7.0233 rec=1.1903 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0125] loss=9.9014 cls=0.3236 smmd=0.0575 ct=7.0225 rec=1.1903 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0126] loss=9.9050 cls=0.3233 smmd=0.0596 ct=7.0223 rec=1.1903 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0127] loss=9.8986 cls=0.3231 smmd=0.0568 ct=7.0219 rec=1.1902 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0128] loss=9.8983 cls=0.3231 smmd=0.0570 ct=7.0213 rec=1.1901 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0129] loss=9.9017 cls=0.3231 smmd=0.0590 ct=7.0212 rec=1.1900 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0130] loss=9.8957 cls=0.3228 smmd=0.0562 ct=7.0213 rec=1.1900 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0131] loss=9.8965 cls=0.3224 smmd=0.0568 ct=7.0214 rec=1.1899 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0132] loss=9.8935 cls=0.3221 smmd=0.0555 ct=7.0214 rec=1.1899 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0133] loss=9.8957 cls=0.3220 smmd=0.0568 ct=7.0214 rec=1.1899 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0134] loss=9.8974 cls=0.3221 smmd=0.0580 ct=7.0211 rec=1.1898 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0135] loss=9.8945 cls=0.3219 smmd=0.0567 ct=7.0211 rec=1.1897 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0136] loss=9.8969 cls=0.3217 smmd=0.0581 ct=7.0208 rec=1.1897 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0137] loss=9.8964 cls=0.3212 smmd=0.0582 ct=7.0205 rec=1.1897 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0138] loss=9.8949 cls=0.3211 smmd=0.0578 ct=7.0200 rec=1.1896 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0139] loss=9.8920 cls=0.3210 smmd=0.0568 ct=7.0194 rec=1.1895 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0140] loss=9.8878 cls=0.3210 smmd=0.0551 ct=7.0189 rec=1.1894 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0141] loss=9.8943 cls=0.3210 smmd=0.0586 ct=7.0186 rec=1.1894 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0142] loss=9.8896 cls=0.3206 smmd=0.0564 ct=7.0184 rec=1.1894 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0143] loss=9.8928 cls=0.3202 smmd=0.0581 ct=7.0182 rec=1.1894 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0144] loss=9.8926 cls=0.3199 smmd=0.0583 ct=7.0178 rec=1.1894 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0145] loss=9.8972 cls=0.3198 smmd=0.0610 ct=7.0175 rec=1.1894 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0146] loss=9.8894 cls=0.3199 smmd=0.0574 ct=7.0175 rec=1.1892 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0147] loss=9.8855 cls=0.3199 smmd=0.0556 ct=7.0177 rec=1.1891 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0148] loss=9.8872 cls=0.3198 smmd=0.0567 ct=7.0174 rec=1.1891 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0149] loss=9.8918 cls=0.3195 smmd=0.0590 ct=7.0173 rec=1.1891 | train/val/test=0.906/0.876/0.873 | c=0.999014
[Epoch 0150] loss=9.8897 cls=0.3193 smmd=0.0582 ct=7.0168 rec=1.1891 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0151] loss=9.8870 cls=0.3192 smmd=0.0571 ct=7.0161 rec=1.1891 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0152] loss=9.8881 cls=0.3193 smmd=0.0580 ct=7.0157 rec=1.1890 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0153] loss=9.8832 cls=0.3193 smmd=0.0558 ct=7.0153 rec=1.1889 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0154] loss=9.8879 cls=0.3190 smmd=0.0585 ct=7.0152 rec=1.1889 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0155] loss=9.8899 cls=0.3187 smmd=0.0597 ct=7.0150 rec=1.1889 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0156] loss=9.8913 cls=0.3186 smmd=0.0606 ct=7.0146 rec=1.1888 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0157] loss=9.8851 cls=0.3185 smmd=0.0577 ct=7.0146 rec=1.1888 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0158] loss=9.8869 cls=0.3186 smmd=0.0587 ct=7.0145 rec=1.1887 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0159] loss=9.8857 cls=0.3187 smmd=0.0582 ct=7.0144 rec=1.1887 | train/val/test=0.907/0.875/0.873 | c=0.999014
[Epoch 0160] loss=9.8817 cls=0.3186 smmd=0.0564 ct=7.0139 rec=1.1887 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0161] loss=9.8787 cls=0.3183 smmd=0.0551 ct=7.0136 rec=1.1887 | train/val/test=0.908/0.878/0.873 | c=0.999014
[Epoch 0162] loss=9.8849 cls=0.3180 smmd=0.0584 ct=7.0132 rec=1.1887 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0163] loss=9.8795 cls=0.3179 smmd=0.0560 ct=7.0128 rec=1.1887 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0164] loss=9.8859 cls=0.3179 smmd=0.0595 ct=7.0124 rec=1.1886 | train/val/test=0.906/0.878/0.873 | c=0.999014
[Epoch 0165] loss=9.8720 cls=0.3179 smmd=0.0527 ct=7.0123 rec=1.1885 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0166] loss=9.8759 cls=0.3178 smmd=0.0547 ct=7.0128 rec=1.1885 | train/val/test=0.907/0.878/0.873 | c=0.999014
[Epoch 0167] loss=9.8799 cls=0.3176 smmd=0.0567 ct=7.0129 rec=1.1885 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0168] loss=9.8822 cls=0.3174 smmd=0.0580 ct=7.0128 rec=1.1885 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0169] loss=9.8764 cls=0.3173 smmd=0.0553 ct=7.0123 rec=1.1885 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0170] loss=9.8774 cls=0.3173 smmd=0.0561 ct=7.0117 rec=1.1884 | train/val/test=0.908/0.875/0.873 | c=0.999014
[Epoch 0171] loss=9.8805 cls=0.3174 smmd=0.0578 ct=7.0111 rec=1.1884 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0172] loss=9.8777 cls=0.3174 smmd=0.0566 ct=7.0107 rec=1.1883 | train/val/test=0.907/0.876/0.873 | c=0.999014
[Epoch 0173] loss=9.8784 cls=0.3173 smmd=0.0570 ct=7.0104 rec=1.1884 | train/val/test=0.907/0.880/0.871 | c=0.999014
[Epoch 0174] loss=9.8764 cls=0.3171 smmd=0.0561 ct=7.0103 rec=1.1884 | train/val/test=0.908/0.880/0.871 | c=0.999014
[Epoch 0175] loss=9.8793 cls=0.3170 smmd=0.0576 ct=7.0103 rec=1.1884 | train/val/test=0.908/0.880/0.871 | c=0.999014
[Epoch 0176] loss=9.8809 cls=0.3169 smmd=0.0587 ct=7.0102 rec=1.1883 | train/val/test=0.908/0.876/0.871 | c=0.999014
[Epoch 0177] loss=9.8746 cls=0.3169 smmd=0.0558 ct=7.0099 rec=1.1882 | train/val/test=0.909/0.876/0.873 | c=0.999014
[Epoch 0178] loss=9.8739 cls=0.3168 smmd=0.0558 ct=7.0093 rec=1.1882 | train/val/test=0.908/0.876/0.873 | c=0.999014
[Epoch 0179] loss=9.8661 cls=0.3166 smmd=0.0521 ct=7.0090 rec=1.1882 | train/val/test=0.908/0.876/0.871 | c=0.999014
