Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0046] loss=10.3080 cls=0.5133 smmd=0.0601 ct=7.0863 rec=1.2263 | train/val/test=0.842/0.810/0.817 | c=0.999014
[Epoch 0047] loss=10.2837 cls=0.5005 smmd=0.0633 ct=7.0836 rec=1.2230 | train/val/test=0.847/0.814/0.823 | c=0.999014
[Epoch 0048] loss=10.2432 cls=0.4883 smmd=0.0574 ct=7.0811 rec=1.2199 | train/val/test=0.848/0.823/0.827 | c=0.999014
[Epoch 0049] loss=10.2216 cls=0.4773 smmd=0.0595 ct=7.0789 rec=1.2172 | train/val/test=0.850/0.827/0.828 | c=0.999014
[Epoch 0050] loss=10.1998 cls=0.4678 smmd=0.0595 ct=7.0773 rec=1.2149 | train/val/test=0.859/0.830/0.838 | c=0.999014
[Epoch 0051] loss=10.1831 cls=0.4599 smmd=0.0598 ct=7.0760 rec=1.2131 | train/val/test=0.860/0.839/0.841 | c=0.999014
[Epoch 0052] loss=10.1738 cls=0.4532 smmd=0.0618 ct=7.0749 rec=1.2119 | train/val/test=0.865/0.852/0.847 | c=0.999014
[Epoch 0053] loss=10.1564 cls=0.4473 smmd=0.0582 ct=7.0734 rec=1.2112 | train/val/test=0.868/0.854/0.851 | c=0.999014
[Epoch 0054] loss=10.1499 cls=0.4420 smmd=0.0588 ct=7.0718 rec=1.2109 | train/val/test=0.873/0.856/0.851 | c=0.999014
[Epoch 0055] loss=10.1444 cls=0.4372 smmd=0.0594 ct=7.0701 rec=1.2107 | train/val/test=0.875/0.862/0.851 | c=0.999014
[Epoch 0056] loss=10.1359 cls=0.4328 smmd=0.0583 ct=7.0688 rec=1.2104 | train/val/test=0.875/0.863/0.851 | c=0.999014
[Epoch 0057] loss=10.1326 cls=0.4286 smmd=0.0599 ct=7.0681 rec=1.2101 | train/val/test=0.876/0.863/0.851 | c=0.999014
[Epoch 0058] loss=10.1283 cls=0.4242 smmd=0.0614 ct=7.0676 rec=1.2095 | train/val/test=0.880/0.865/0.851 | c=0.999014
[Epoch 0059] loss=10.1156 cls=0.4195 smmd=0.0594 ct=7.0673 rec=1.2087 | train/val/test=0.882/0.867/0.851 | c=0.999014
[Epoch 0060] loss=10.1058 cls=0.4145 smmd=0.0594 ct=7.0671 rec=1.2078 | train/val/test=0.886/0.869/0.851 | c=0.999014
[Epoch 0061] loss=10.0932 cls=0.4094 smmd=0.0585 ct=7.0670 rec=1.2067 | train/val/test=0.887/0.873/0.856 | c=0.999014
[Epoch 0062] loss=10.0804 cls=0.4043 smmd=0.0578 ct=7.0668 rec=1.2054 | train/val/test=0.890/0.873/0.858 | c=0.999014
[Epoch 0063] loss=10.0716 cls=0.3997 smmd=0.0591 ct=7.0666 rec=1.2041 | train/val/test=0.891/0.873/0.860 | c=0.999014
[Epoch 0064] loss=10.0579 cls=0.3954 smmd=0.0576 ct=7.0664 rec=1.2028 | train/val/test=0.892/0.871/0.860 | c=0.999014
[Epoch 0065] loss=10.0486 cls=0.3913 smmd=0.0579 ct=7.0660 rec=1.2017 | train/val/test=0.892/0.871/0.862 | c=0.999014
[Epoch 0066] loss=10.0415 cls=0.3876 smmd=0.0585 ct=7.0652 rec=1.2009 | train/val/test=0.892/0.873/0.863 | c=0.999014
[Epoch 0067] loss=10.0346 cls=0.3846 smmd=0.0585 ct=7.0644 rec=1.2002 | train/val/test=0.893/0.871/0.863 | c=0.999014
[Epoch 0068] loss=10.0262 cls=0.3821 smmd=0.0570 ct=7.0635 rec=1.1997 | train/val/test=0.893/0.871/0.863 | c=0.999014
[Epoch 0069] loss=10.0232 cls=0.3803 smmd=0.0578 ct=7.0628 rec=1.1992 | train/val/test=0.894/0.871/0.863 | c=0.999014
[Epoch 0070] loss=10.0207 cls=0.3789 smmd=0.0583 ct=7.0621 rec=1.1988 | train/val/test=0.894/0.871/0.863 | c=0.999014
[Epoch 0071] loss=10.0184 cls=0.3777 smmd=0.0587 ct=7.0615 rec=1.1985 | train/val/test=0.893/0.871/0.865 | c=0.999014
[Epoch 0072] loss=10.0158 cls=0.3765 smmd=0.0589 ct=7.0608 rec=1.1982 | train/val/test=0.893/0.871/0.869 | c=0.999014
[Epoch 0073] loss=10.0093 cls=0.3752 smmd=0.0569 ct=7.0603 rec=1.1980 | train/val/test=0.895/0.871/0.869 | c=0.999014
[Epoch 0074] loss=10.0080 cls=0.3737 smmd=0.0576 ct=7.0600 rec=1.1978 | train/val/test=0.894/0.871/0.871 | c=0.999014
[Epoch 0075] loss=10.0025 cls=0.3724 smmd=0.0564 ct=7.0594 rec=1.1975 | train/val/test=0.894/0.871/0.871 | c=0.999014
[Epoch 0076] loss=10.0023 cls=0.3711 smmd=0.0579 ct=7.0589 rec=1.1972 | train/val/test=0.895/0.871/0.871 | c=0.999014
[Epoch 0077] loss=10.0011 cls=0.3699 smmd=0.0590 ct=7.0587 rec=1.1968 | train/val/test=0.895/0.871/0.871 | c=0.999014
[Epoch 0078] loss=9.9943 cls=0.3685 smmd=0.0574 ct=7.0583 rec=1.1964 | train/val/test=0.896/0.871/0.871 | c=0.999014
[Epoch 0079] loss=9.9971 cls=0.3670 smmd=0.0604 ct=7.0580 rec=1.1960 | train/val/test=0.896/0.871/0.871 | c=0.999014
[Epoch 0080] loss=9.9901 cls=0.3653 smmd=0.0586 ct=7.0578 rec=1.1958 | train/val/test=0.896/0.871/0.871 | c=0.999014
[Epoch 0081] loss=9.9893 cls=0.3637 smmd=0.0597 ct=7.0576 rec=1.1955 | train/val/test=0.897/0.871/0.871 | c=0.999014
[Epoch 0082] loss=9.9787 cls=0.3623 smmd=0.0560 ct=7.0568 rec=1.1952 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0083] loss=9.9769 cls=0.3613 smmd=0.0567 ct=7.0558 rec=1.1949 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0084] loss=9.9755 cls=0.3604 smmd=0.0574 ct=7.0548 rec=1.1946 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0085] loss=9.9743 cls=0.3595 smmd=0.0581 ct=7.0539 rec=1.1943 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0086] loss=9.9785 cls=0.3586 smmd=0.0612 ct=7.0532 rec=1.1942 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0087] loss=9.9670 cls=0.3577 smmd=0.0564 ct=7.0525 rec=1.1941 | train/val/test=0.897/0.871/0.873 | c=0.999014
[Epoch 0088] loss=9.9716 cls=0.3570 smmd=0.0594 ct=7.0524 rec=1.1939 | train/val/test=0.898/0.869/0.871 | c=0.999014
[Epoch 0089] loss=9.9701 cls=0.3565 smmd=0.0594 ct=7.0523 rec=1.1937 | train/val/test=0.898/0.867/0.871 | c=0.999014
[Epoch 0090] loss=9.9637 cls=0.3562 smmd=0.0570 ct=7.0519 rec=1.1935 | train/val/test=0.898/0.867/0.871 | c=0.999014
[Epoch 0091] loss=9.9642 cls=0.3556 smmd=0.0579 ct=7.0516 rec=1.1934 | train/val/test=0.898/0.867/0.871 | c=0.999014
[Epoch 0092] loss=9.9663 cls=0.3548 smmd=0.0597 ct=7.0512 rec=1.1933 | train/val/test=0.898/0.867/0.871 | c=0.999014
[Epoch 0093] loss=9.9594 cls=0.3540 smmd=0.0569 ct=7.0507 rec=1.1932 | train/val/test=0.898/0.867/0.873 | c=0.999014
[Epoch 0094] loss=9.9546 cls=0.3531 smmd=0.0554 ct=7.0502 rec=1.1931 | train/val/test=0.898/0.867/0.873 | c=0.999014
[Epoch 0095] loss=9.9585 cls=0.3524 smmd=0.0583 ct=7.0500 rec=1.1929 | train/val/test=0.898/0.869/0.873 | c=0.999014
[Epoch 0096] loss=9.9573 cls=0.3519 smmd=0.0588 ct=7.0495 rec=1.1926 | train/val/test=0.898/0.869/0.873 | c=0.999014
[Epoch 0097] loss=9.9538 cls=0.3516 smmd=0.0579 ct=7.0493 rec=1.1924 | train/val/test=0.898/0.869/0.871 | c=0.999014
[Epoch 0098] loss=9.9491 cls=0.3510 smmd=0.0563 ct=7.0487 rec=1.1922 | train/val/test=0.898/0.869/0.871 | c=0.999014
[Epoch 0099] loss=9.9474 cls=0.3505 smmd=0.0560 ct=7.0482 rec=1.1922 | train/val/test=0.898/0.869/0.871 | c=0.999014
[Epoch 0100] loss=9.9524 cls=0.3500 smmd=0.0590 ct=7.0477 rec=1.1921 | train/val/test=0.898/0.869/0.871 | c=0.999014
[Epoch 0101] loss=9.9490 cls=0.3495 smmd=0.0578 ct=7.0474 rec=1.1921 | train/val/test=0.898/0.871/0.871 | c=0.999014
[Epoch 0102] loss=9.9399 cls=0.3490 smmd=0.0537 ct=7.0475 rec=1.1920 | train/val/test=0.898/0.871/0.871 | c=0.999014
[Epoch 0103] loss=9.9473 cls=0.3486 smmd=0.0579 ct=7.0475 rec=1.1918 | train/val/test=0.899/0.871/0.871 | c=0.999014
[Epoch 0104] loss=9.9477 cls=0.3481 smmd=0.0586 ct=7.0473 rec=1.1917 | train/val/test=0.898/0.873/0.871 | c=0.999014
[Epoch 0105] loss=9.9480 cls=0.3477 smmd=0.0594 ct=7.0466 rec=1.1916 | train/val/test=0.898/0.873/0.871 | c=0.999014
[Epoch 0106] loss=9.9424 cls=0.3475 smmd=0.0573 ct=7.0459 rec=1.1915 | train/val/test=0.898/0.873/0.871 | c=0.999014
[Epoch 0107] loss=9.9403 cls=0.3472 smmd=0.0570 ct=7.0447 rec=1.1913 | train/val/test=0.898/0.873/0.871 | c=0.999014
[Epoch 0108] loss=9.9436 cls=0.3469 smmd=0.0593 ct=7.0437 rec=1.1913 | train/val/test=0.899/0.873/0.871 | c=0.999014
[Epoch 0109] loss=9.9368 cls=0.3464 smmd=0.0564 ct=7.0432 rec=1.1912 | train/val/test=0.900/0.873/0.873 | c=0.999014
[Epoch 0110] loss=9.9372 cls=0.3459 smmd=0.0569 ct=7.0430 rec=1.1912 | train/val/test=0.900/0.875/0.873 | c=0.999014
[Epoch 0111] loss=9.9369 cls=0.3456 smmd=0.0571 ct=7.0433 rec=1.1911 | train/val/test=0.900/0.875/0.873 | c=0.999014
[Epoch 0112] loss=9.9370 cls=0.3453 smmd=0.0577 ct=7.0429 rec=1.1910 | train/val/test=0.900/0.876/0.873 | c=0.999014
[Epoch 0113] loss=9.9380 cls=0.3450 smmd=0.0587 ct=7.0427 rec=1.1909 | train/val/test=0.900/0.876/0.873 | c=0.999014
[Epoch 0114] loss=9.9355 cls=0.3448 smmd=0.0579 ct=7.0422 rec=1.1908 | train/val/test=0.901/0.875/0.875 | c=0.999014
[Epoch 0115] loss=9.9332 cls=0.3444 smmd=0.0572 ct=7.0416 rec=1.1907 | train/val/test=0.901/0.875/0.873 | c=0.999014
[Epoch 0116] loss=9.9357 cls=0.3441 smmd=0.0590 ct=7.0411 rec=1.1906 | train/val/test=0.901/0.876/0.873 | c=0.999014
[Epoch 0117] loss=9.9286 cls=0.3437 smmd=0.0559 ct=7.0405 rec=1.1906 | train/val/test=0.900/0.876/0.873 | c=0.999014
[Epoch 0118] loss=9.9257 cls=0.3434 smmd=0.0550 ct=7.0399 rec=1.1905 | train/val/test=0.900/0.876/0.873 | c=0.999014
[Epoch 0119] loss=9.9313 cls=0.3432 smmd=0.0582 ct=7.0398 rec=1.1904 | train/val/test=0.900/0.876/0.873 | c=0.999014
[Epoch 0120] loss=9.9277 cls=0.3429 smmd=0.0569 ct=7.0395 rec=1.1903 | train/val/test=0.900/0.875/0.873 | c=0.999014
[Epoch 0121] loss=9.9265 cls=0.3426 smmd=0.0567 ct=7.0393 rec=1.1902 | train/val/test=0.901/0.875/0.873 | c=0.999014
[Epoch 0122] loss=9.9294 cls=0.3425 smmd=0.0583 ct=7.0395 rec=1.1901 | train/val/test=0.901/0.876/0.873 | c=0.999014
[Epoch 0123] loss=9.9317 cls=0.3423 smmd=0.0596 ct=7.0396 rec=1.1901 | train/val/test=0.901/0.876/0.873 | c=0.999014
[Epoch 0124] loss=9.9250 cls=0.3421 smmd=0.0563 ct=7.0397 rec=1.1901 | train/val/test=0.900/0.876/0.875 | c=0.999014
[Epoch 0125] loss=9.9258 cls=0.3420 smmd=0.0571 ct=7.0393 rec=1.1900 | train/val/test=0.900/0.875/0.875 | c=0.999014
[Epoch 0126] loss=9.9268 cls=0.3419 smmd=0.0580 ct=7.0387 rec=1.1899 | train/val/test=0.900/0.875/0.873 | c=0.999014
[Epoch 0127] loss=9.9227 cls=0.3416 smmd=0.0564 ct=7.0378 rec=1.1899 | train/val/test=0.900/0.875/0.873 | c=0.999014
[Epoch 0128] loss=9.9276 cls=0.3411 smmd=0.0593 ct=7.0370 rec=1.1899 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0129] loss=9.9216 cls=0.3407 smmd=0.0569 ct=7.0364 rec=1.1898 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0130] loss=9.9211 cls=0.3405 smmd=0.0571 ct=7.0361 rec=1.1897 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0131] loss=9.9186 cls=0.3404 smmd=0.0563 ct=7.0360 rec=1.1895 | train/val/test=0.900/0.873/0.875 | c=0.999014
[Epoch 0132] loss=9.9159 cls=0.3403 smmd=0.0554 ct=7.0358 rec=1.1894 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0133] loss=9.9192 cls=0.3400 smmd=0.0572 ct=7.0357 rec=1.1894 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0134] loss=9.9159 cls=0.3397 smmd=0.0556 ct=7.0356 rec=1.1894 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0135] loss=9.9195 cls=0.3396 smmd=0.0574 ct=7.0356 rec=1.1895 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0136] loss=9.9150 cls=0.3396 smmd=0.0553 ct=7.0354 rec=1.1894 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0137] loss=9.9166 cls=0.3395 smmd=0.0563 ct=7.0349 rec=1.1894 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0138] loss=9.9152 cls=0.3394 smmd=0.0560 ct=7.0343 rec=1.1893 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0139] loss=9.9195 cls=0.3393 smmd=0.0587 ct=7.0336 rec=1.1892 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0140] loss=9.9170 cls=0.3389 smmd=0.0580 ct=7.0330 rec=1.1891 | train/val/test=0.899/0.875/0.876 | c=0.999014
[Epoch 0141] loss=9.9146 cls=0.3387 smmd=0.0572 ct=7.0325 rec=1.1891 | train/val/test=0.899/0.875/0.876 | c=0.999014
[Epoch 0142] loss=9.9196 cls=0.3384 smmd=0.0600 ct=7.0320 rec=1.1890 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0143] loss=9.9148 cls=0.3382 smmd=0.0579 ct=7.0314 rec=1.1890 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0144] loss=9.9133 cls=0.3381 smmd=0.0575 ct=7.0310 rec=1.1890 | train/val/test=0.900/0.873/0.878 | c=0.999014
[Epoch 0145] loss=9.9147 cls=0.3380 smmd=0.0583 ct=7.0309 rec=1.1889 | train/val/test=0.900/0.873/0.878 | c=0.999014
[Epoch 0146] loss=9.9067 cls=0.3377 smmd=0.0545 ct=7.0311 rec=1.1889 | train/val/test=0.900/0.873/0.876 | c=0.999014
[Epoch 0147] loss=9.9151 cls=0.3375 smmd=0.0589 ct=7.0311 rec=1.1889 | train/val/test=0.900/0.876/0.876 | c=0.999014
[Epoch 0148] loss=9.9070 cls=0.3373 smmd=0.0551 ct=7.0310 rec=1.1888 | train/val/test=0.899/0.876/0.876 | c=0.999014
[Epoch 0149] loss=9.9075 cls=0.3373 smmd=0.0556 ct=7.0307 rec=1.1887 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0150] loss=9.9063 cls=0.3374 smmd=0.0552 ct=7.0304 rec=1.1887 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0151] loss=9.9088 cls=0.3375 smmd=0.0566 ct=7.0299 rec=1.1886 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0152] loss=9.9067 cls=0.3376 smmd=0.0557 ct=7.0293 rec=1.1886 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0153] loss=9.9078 cls=0.3374 smmd=0.0563 ct=7.0289 rec=1.1887 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0154] loss=9.9062 cls=0.3370 smmd=0.0557 ct=7.0286 rec=1.1887 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0155] loss=9.9074 cls=0.3366 smmd=0.0566 ct=7.0285 rec=1.1887 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0156] loss=9.9028 cls=0.3362 smmd=0.0548 ct=7.0283 rec=1.1886 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0157] loss=9.9080 cls=0.3360 smmd=0.0578 ct=7.0280 rec=1.1885 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0158] loss=9.9038 cls=0.3360 smmd=0.0560 ct=7.0279 rec=1.1884 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0159] loss=9.9038 cls=0.3360 smmd=0.0562 ct=7.0273 rec=1.1883 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0160] loss=9.9021 cls=0.3361 smmd=0.0555 ct=7.0268 rec=1.1883 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0161] loss=9.9036 cls=0.3360 smmd=0.0563 ct=7.0263 rec=1.1884 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0162] loss=9.9079 cls=0.3360 smmd=0.0585 ct=7.0257 rec=1.1884 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0163] loss=9.9043 cls=0.3359 smmd=0.0569 ct=7.0254 rec=1.1884 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0164] loss=9.9046 cls=0.3358 smmd=0.0572 ct=7.0253 rec=1.1883 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0165] loss=9.9001 cls=0.3357 smmd=0.0551 ct=7.0256 rec=1.1883 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0166] loss=9.9045 cls=0.3354 smmd=0.0576 ct=7.0254 rec=1.1882 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0167] loss=9.8996 cls=0.3354 smmd=0.0554 ct=7.0255 rec=1.1882 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0168] loss=9.9051 cls=0.3352 smmd=0.0583 ct=7.0252 rec=1.1881 | train/val/test=0.899/0.875/0.876 | c=0.999014
[Epoch 0169] loss=9.9007 cls=0.3350 smmd=0.0563 ct=7.0248 rec=1.1881 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0170] loss=9.9006 cls=0.3349 smmd=0.0564 ct=7.0247 rec=1.1881 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0171] loss=9.8953 cls=0.3349 smmd=0.0540 ct=7.0247 rec=1.1880 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0172] loss=9.9009 cls=0.3348 smmd=0.0570 ct=7.0244 rec=1.1880 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0173] loss=9.8978 cls=0.3348 smmd=0.0557 ct=7.0238 rec=1.1880 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0174] loss=9.8914 cls=0.3348 smmd=0.0526 ct=7.0233 rec=1.1879 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0175] loss=9.8948 cls=0.3347 smmd=0.0544 ct=7.0229 rec=1.1880 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0176] loss=9.8995 cls=0.3346 smmd=0.0567 ct=7.0227 rec=1.1880 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0177] loss=9.8999 cls=0.3344 smmd=0.0570 ct=7.0229 rec=1.1880 | train/val/test=0.900/0.875/0.876 | c=0.999014
[Epoch 0178] loss=9.8955 cls=0.3343 smmd=0.0549 ct=7.0229 rec=1.1880 | train/val/test=0.900/0.875/0.878 | c=0.999014
[Epoch 0179] loss=9.8977 cls=0.3342 smmd=0.0564 ct=7.0228 rec=1.1879 | train/val/test=0.900/0.875/0.878 | c=0.999014
