Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0012] loss=12.3613 cls=1.5799 smmd=0.1584 ct=7.0531 rec=1.3876 | train/val/test=0.462/0.441/0.437 | c=0.999014
[Epoch 0013] loss=12.3084 cls=1.5374 smmd=0.1649 ct=7.0178 rec=1.3865 | train/val/test=0.484/0.459/0.472 | c=0.999014
[Epoch 0014] loss=12.2680 cls=1.4911 smmd=0.1790 ct=6.9963 rec=1.3842 | train/val/test=0.514/0.483/0.502 | c=0.999014
[Epoch 0015] loss=12.2223 cls=1.4418 smmd=0.1929 ct=6.9852 rec=1.3804 | train/val/test=0.546/0.517/0.537 | c=0.999014
[Epoch 0016] loss=12.1637 cls=1.3904 smmd=0.2036 ct=6.9811 rec=1.3751 | train/val/test=0.583/0.541/0.565 | c=0.999014
[Epoch 0017] loss=12.0892 cls=1.3354 smmd=0.2103 ct=6.9805 rec=1.3686 | train/val/test=0.634/0.577/0.609 | c=0.999014
[Epoch 0018] loss=11.9820 cls=1.2748 smmd=0.2051 ct=6.9811 rec=1.3613 | train/val/test=0.669/0.613/0.651 | c=0.999014
[Epoch 0019] loss=11.8654 cls=1.2096 smmd=0.1990 ct=6.9813 rec=1.3534 | train/val/test=0.702/0.640/0.677 | c=0.999014
[Epoch 0020] loss=11.7293 cls=1.1436 smmd=0.1850 ct=6.9814 rec=1.3450 | train/val/test=0.712/0.655/0.673 | c=0.999014
[Epoch 0021] loss=11.5940 cls=1.0795 smmd=0.1721 ct=6.9811 rec=1.3360 | train/val/test=0.724/0.662/0.688 | c=0.999014
[Epoch 0022] loss=11.4514 cls=1.0192 smmd=0.1555 ct=6.9810 rec=1.3261 | train/val/test=0.731/0.672/0.697 | c=0.999014
[Epoch 0023] loss=11.3158 cls=0.9638 smmd=0.1412 ct=6.9811 rec=1.3158 | train/val/test=0.735/0.679/0.699 | c=0.999014
[Epoch 0024] loss=11.1833 cls=0.9135 smmd=0.1258 ct=6.9818 rec=1.3054 | train/val/test=0.744/0.688/0.707 | c=0.999014
[Epoch 0025] loss=11.0643 cls=0.8683 smmd=0.1132 ct=6.9833 rec=1.2956 | train/val/test=0.751/0.694/0.718 | c=0.999014
[Epoch 0026] loss=10.9586 cls=0.8278 smmd=0.1022 ct=6.9852 rec=1.2867 | train/val/test=0.759/0.699/0.725 | c=0.999014
[Epoch 0027] loss=10.8673 cls=0.7917 smmd=0.0926 ct=6.9877 rec=1.2793 | train/val/test=0.763/0.701/0.727 | c=0.999014
[Epoch 0028] loss=10.7956 cls=0.7601 smmd=0.0869 ct=6.9906 rec=1.2733 | train/val/test=0.765/0.701/0.729 | c=0.999014
[Epoch 0029] loss=10.7407 cls=0.7328 smmd=0.0847 ct=6.9937 rec=1.2683 | train/val/test=0.769/0.701/0.732 | c=0.999014
[Epoch 0030] loss=10.6928 cls=0.7091 smmd=0.0820 ct=6.9964 rec=1.2643 | train/val/test=0.775/0.712/0.740 | c=0.999014
[Epoch 0031] loss=10.6485 cls=0.6885 smmd=0.0783 ct=6.9986 rec=1.2608 | train/val/test=0.787/0.725/0.755 | c=0.999014
[Epoch 0032] loss=10.6166 cls=0.6703 smmd=0.0784 ct=7.0002 rec=1.2579 | train/val/test=0.796/0.736/0.758 | c=0.999014
[Epoch 0033] loss=10.5856 cls=0.6538 smmd=0.0773 ct=7.0007 rec=1.2554 | train/val/test=0.805/0.751/0.769 | c=0.999014
[Epoch 0034] loss=10.5539 cls=0.6386 smmd=0.0745 ct=7.0003 rec=1.2532 | train/val/test=0.812/0.756/0.780 | c=0.999014
[Epoch 0035] loss=10.5270 cls=0.6244 smmd=0.0732 ct=6.9995 rec=1.2513 | train/val/test=0.820/0.760/0.786 | c=0.999014
[Epoch 0036] loss=10.5043 cls=0.6110 smmd=0.0736 ct=6.9984 rec=1.2494 | train/val/test=0.825/0.764/0.793 | c=0.999014
[Epoch 0037] loss=10.4720 cls=0.5981 smmd=0.0689 ct=6.9975 rec=1.2475 | train/val/test=0.829/0.768/0.801 | c=0.999014
[Epoch 0038] loss=10.4476 cls=0.5855 smmd=0.0684 ct=6.9962 rec=1.2455 | train/val/test=0.832/0.764/0.803 | c=0.999014
[Epoch 0039] loss=10.4188 cls=0.5729 smmd=0.0659 ct=6.9949 rec=1.2433 | train/val/test=0.836/0.764/0.804 | c=0.999014
[Epoch 0040] loss=10.3886 cls=0.5601 smmd=0.0632 ct=6.9940 rec=1.2410 | train/val/test=0.843/0.773/0.804 | c=0.999014
[Epoch 0041] loss=10.3663 cls=0.5469 smmd=0.0649 ct=6.9931 rec=1.2386 | train/val/test=0.848/0.780/0.806 | c=0.999014
[Epoch 0042] loss=10.3338 cls=0.5334 smmd=0.0620 ct=6.9927 rec=1.2360 | train/val/test=0.852/0.784/0.806 | c=0.999014
[Epoch 0043] loss=10.3045 cls=0.5199 smmd=0.0613 ct=6.9925 rec=1.2332 | train/val/test=0.853/0.790/0.810 | c=0.999014
[Epoch 0044] loss=10.2726 cls=0.5065 smmd=0.0597 ct=6.9924 rec=1.2301 | train/val/test=0.853/0.795/0.812 | c=0.999014
[Epoch 0045] loss=10.2441 cls=0.4935 smmd=0.0601 ct=6.9923 rec=1.2269 | train/val/test=0.858/0.799/0.819 | c=0.999014
[Epoch 0046] loss=10.2125 cls=0.4809 smmd=0.0587 ct=6.9919 rec=1.2236 | train/val/test=0.860/0.803/0.817 | c=0.999014
[Epoch 0047] loss=10.1835 cls=0.4689 smmd=0.0580 ct=6.9913 rec=1.2206 | train/val/test=0.861/0.803/0.817 | c=0.999014
[Epoch 0048] loss=10.1571 cls=0.4576 smmd=0.0575 ct=6.9903 rec=1.2179 | train/val/test=0.863/0.804/0.819 | c=0.999014
[Epoch 0049] loss=10.1317 cls=0.4474 smmd=0.0559 ct=6.9892 rec=1.2156 | train/val/test=0.865/0.808/0.821 | c=0.999014
[Epoch 0050] loss=10.1104 cls=0.4386 smmd=0.0546 ct=6.9878 rec=1.2138 | train/val/test=0.867/0.810/0.823 | c=0.999014
[Epoch 0051] loss=10.0976 cls=0.4311 smmd=0.0558 ct=6.9863 rec=1.2123 | train/val/test=0.871/0.814/0.823 | c=0.999014
[Epoch 0052] loss=10.0859 cls=0.4252 smmd=0.0561 ct=6.9848 rec=1.2112 | train/val/test=0.873/0.817/0.828 | c=0.999014
[Epoch 0053] loss=10.0739 cls=0.4207 smmd=0.0548 ct=6.9836 rec=1.2104 | train/val/test=0.874/0.817/0.827 | c=0.999014
[Epoch 0054] loss=10.0709 cls=0.4171 smmd=0.0569 ct=6.9827 rec=1.2097 | train/val/test=0.876/0.817/0.830 | c=0.999014
[Epoch 0055] loss=10.0628 cls=0.4139 smmd=0.0556 ct=6.9822 rec=1.2093 | train/val/test=0.881/0.817/0.834 | c=0.999014
[Epoch 0056] loss=10.0593 cls=0.4108 smmd=0.0560 ct=6.9819 rec=1.2091 | train/val/test=0.883/0.821/0.834 | c=0.999014
[Epoch 0057] loss=10.0518 cls=0.4080 smmd=0.0543 ct=6.9818 rec=1.2089 | train/val/test=0.884/0.821/0.836 | c=0.999014
[Epoch 0058] loss=10.0479 cls=0.4054 smmd=0.0546 ct=6.9814 rec=1.2085 | train/val/test=0.885/0.825/0.838 | c=0.999014
[Epoch 0059] loss=10.0493 cls=0.4027 smmd=0.0578 ct=6.9808 rec=1.2081 | train/val/test=0.887/0.825/0.838 | c=0.999014
[Epoch 0060] loss=10.0400 cls=0.3998 smmd=0.0562 ct=6.9801 rec=1.2075 | train/val/test=0.887/0.827/0.839 | c=0.999014
[Epoch 0061] loss=10.0279 cls=0.3967 smmd=0.0536 ct=6.9791 rec=1.2069 | train/val/test=0.889/0.832/0.841 | c=0.999014
[Epoch 0062] loss=10.0230 cls=0.3931 smmd=0.0549 ct=6.9782 rec=1.2062 | train/val/test=0.889/0.838/0.847 | c=0.999014
[Epoch 0063] loss=10.0195 cls=0.3893 smmd=0.0569 ct=6.9775 rec=1.2055 | train/val/test=0.889/0.839/0.851 | c=0.999014
[Epoch 0064] loss=10.0125 cls=0.3853 smmd=0.0572 ct=6.9770 rec=1.2049 | train/val/test=0.890/0.841/0.854 | c=0.999014
[Epoch 0065] loss=10.0080 cls=0.3814 smmd=0.0586 ct=6.9768 rec=1.2042 | train/val/test=0.890/0.843/0.856 | c=0.999014
[Epoch 0066] loss=10.0000 cls=0.3779 smmd=0.0580 ct=6.9767 rec=1.2035 | train/val/test=0.890/0.845/0.858 | c=0.999014
[Epoch 0067] loss=9.9902 cls=0.3746 smmd=0.0562 ct=6.9769 rec=1.2030 | train/val/test=0.891/0.847/0.862 | c=0.999014
[Epoch 0068] loss=9.9861 cls=0.3717 smmd=0.0568 ct=6.9774 rec=1.2024 | train/val/test=0.892/0.847/0.863 | c=0.999014
[Epoch 0069] loss=9.9780 cls=0.3692 smmd=0.0551 ct=6.9778 rec=1.2019 | train/val/test=0.895/0.852/0.863 | c=0.999014
[Epoch 0070] loss=9.9746 cls=0.3670 smmd=0.0555 ct=6.9781 rec=1.2015 | train/val/test=0.895/0.854/0.863 | c=0.999014
[Epoch 0071] loss=9.9706 cls=0.3650 smmd=0.0555 ct=6.9781 rec=1.2011 | train/val/test=0.895/0.856/0.865 | c=0.999014
[Epoch 0072] loss=9.9660 cls=0.3632 smmd=0.0551 ct=6.9778 rec=1.2007 | train/val/test=0.895/0.856/0.867 | c=0.999014
[Epoch 0073] loss=9.9714 cls=0.3617 smmd=0.0596 ct=6.9776 rec=1.2003 | train/val/test=0.895/0.858/0.865 | c=0.999014
[Epoch 0074] loss=9.9627 cls=0.3602 smmd=0.0570 ct=6.9773 rec=1.2000 | train/val/test=0.896/0.858/0.863 | c=0.999014
[Epoch 0075] loss=9.9618 cls=0.3587 smmd=0.0583 ct=6.9770 rec=1.1996 | train/val/test=0.897/0.858/0.863 | c=0.999014
[Epoch 0076] loss=9.9619 cls=0.3571 smmd=0.0599 ct=6.9768 rec=1.1993 | train/val/test=0.897/0.858/0.865 | c=0.999014
[Epoch 0077] loss=9.9490 cls=0.3556 smmd=0.0551 ct=6.9764 rec=1.1990 | train/val/test=0.898/0.858/0.865 | c=0.999014
[Epoch 0078] loss=9.9547 cls=0.3543 smmd=0.0596 ct=6.9762 rec=1.1986 | train/val/test=0.898/0.858/0.867 | c=0.999014
[Epoch 0079] loss=9.9456 cls=0.3530 smmd=0.0568 ct=6.9758 rec=1.1982 | train/val/test=0.898/0.858/0.867 | c=0.999014
[Epoch 0080] loss=9.9460 cls=0.3517 smmd=0.0589 ct=6.9750 rec=1.1978 | train/val/test=0.899/0.856/0.869 | c=0.999014
[Epoch 0081] loss=9.9385 cls=0.3504 smmd=0.0570 ct=6.9740 rec=1.1974 | train/val/test=0.900/0.852/0.869 | c=0.999014
[Epoch 0082] loss=9.9341 cls=0.3491 smmd=0.0565 ct=6.9731 rec=1.1971 | train/val/test=0.900/0.852/0.871 | c=0.999014
[Epoch 0083] loss=9.9335 cls=0.3478 smmd=0.0578 ct=6.9724 rec=1.1968 | train/val/test=0.901/0.852/0.873 | c=0.999014
[Epoch 0084] loss=9.9289 cls=0.3465 smmd=0.0569 ct=6.9718 rec=1.1965 | train/val/test=0.901/0.852/0.876 | c=0.999014
[Epoch 0085] loss=9.9241 cls=0.3453 smmd=0.0557 ct=6.9715 rec=1.1963 | train/val/test=0.901/0.852/0.876 | c=0.999014
[Epoch 0086] loss=9.9251 cls=0.3444 smmd=0.0574 ct=6.9712 rec=1.1961 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0087] loss=9.9208 cls=0.3436 smmd=0.0563 ct=6.9709 rec=1.1958 | train/val/test=0.900/0.856/0.878 | c=0.999014
[Epoch 0088] loss=9.9227 cls=0.3429 smmd=0.0583 ct=6.9705 rec=1.1956 | train/val/test=0.900/0.856/0.878 | c=0.999014
[Epoch 0089] loss=9.9178 cls=0.3423 smmd=0.0568 ct=6.9700 rec=1.1954 | train/val/test=0.900/0.856/0.878 | c=0.999014
[Epoch 0090] loss=9.9100 cls=0.3416 smmd=0.0539 ct=6.9695 rec=1.1952 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0091] loss=9.9148 cls=0.3410 smmd=0.0571 ct=6.9694 rec=1.1950 | train/val/test=0.900/0.854/0.875 | c=0.999014
[Epoch 0092] loss=9.9113 cls=0.3404 smmd=0.0560 ct=6.9696 rec=1.1948 | train/val/test=0.900/0.854/0.875 | c=0.999014
[Epoch 0093] loss=9.9108 cls=0.3397 smmd=0.0564 ct=6.9698 rec=1.1947 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0094] loss=9.9096 cls=0.3390 smmd=0.0564 ct=6.9700 rec=1.1945 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0095] loss=9.9129 cls=0.3385 smmd=0.0588 ct=6.9699 rec=1.1944 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0096] loss=9.9118 cls=0.3379 smmd=0.0592 ct=6.9693 rec=1.1942 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0097] loss=9.9009 cls=0.3373 smmd=0.0548 ct=6.9687 rec=1.1939 | train/val/test=0.900/0.854/0.876 | c=0.999014
[Epoch 0098] loss=9.8997 cls=0.3366 smmd=0.0551 ct=6.9683 rec=1.1937 | train/val/test=0.900/0.856/0.876 | c=0.999014
[Epoch 0099] loss=9.9028 cls=0.3361 smmd=0.0573 ct=6.9685 rec=1.1936 | train/val/test=0.900/0.856/0.876 | c=0.999014
[Epoch 0100] loss=9.8993 cls=0.3354 smmd=0.0561 ct=6.9686 rec=1.1935 | train/val/test=0.900/0.856/0.878 | c=0.999014
[Epoch 0101] loss=9.8993 cls=0.3349 smmd=0.0566 ct=6.9688 rec=1.1934 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0102] loss=9.8963 cls=0.3345 smmd=0.0556 ct=6.9688 rec=1.1932 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0103] loss=9.8989 cls=0.3342 smmd=0.0574 ct=6.9686 rec=1.1931 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0104] loss=9.8932 cls=0.3340 smmd=0.0551 ct=6.9682 rec=1.1930 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0105] loss=9.8939 cls=0.3336 smmd=0.0559 ct=6.9676 rec=1.1930 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0106] loss=9.8923 cls=0.3333 smmd=0.0555 ct=6.9669 rec=1.1929 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0107] loss=9.8932 cls=0.3331 smmd=0.0564 ct=6.9663 rec=1.1928 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0108] loss=9.8940 cls=0.3329 smmd=0.0573 ct=6.9659 rec=1.1927 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0109] loss=9.8869 cls=0.3324 smmd=0.0544 ct=6.9657 rec=1.1926 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0110] loss=9.8893 cls=0.3317 smmd=0.0561 ct=6.9657 rec=1.1925 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0111] loss=9.8899 cls=0.3311 smmd=0.0571 ct=6.9656 rec=1.1924 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0112] loss=9.8856 cls=0.3308 smmd=0.0555 ct=6.9656 rec=1.1922 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0113] loss=9.8883 cls=0.3306 smmd=0.0574 ct=6.9653 rec=1.1921 | train/val/test=0.901/0.856/0.878 | c=0.999014
[Epoch 0114] loss=9.8828 cls=0.3304 smmd=0.0550 ct=6.9648 rec=1.1920 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0115] loss=9.8858 cls=0.3303 smmd=0.0568 ct=6.9643 rec=1.1920 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0116] loss=9.8870 cls=0.3300 smmd=0.0575 ct=6.9638 rec=1.1920 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0117] loss=9.8845 cls=0.3296 smmd=0.0566 ct=6.9633 rec=1.1920 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0118] loss=9.8873 cls=0.3293 smmd=0.0584 ct=6.9630 rec=1.1919 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0119] loss=9.8835 cls=0.3289 smmd=0.0571 ct=6.9629 rec=1.1918 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0120] loss=9.8801 cls=0.3287 smmd=0.0560 ct=6.9628 rec=1.1916 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0121] loss=9.8814 cls=0.3287 smmd=0.0571 ct=6.9627 rec=1.1914 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0122] loss=9.8761 cls=0.3284 smmd=0.0548 ct=6.9623 rec=1.1914 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0123] loss=9.8793 cls=0.3283 smmd=0.0566 ct=6.9621 rec=1.1914 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0124] loss=9.8796 cls=0.3280 smmd=0.0569 ct=6.9617 rec=1.1914 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0125] loss=9.8777 cls=0.3278 smmd=0.0562 ct=6.9613 rec=1.1914 | train/val/test=0.901/0.858/0.878 | c=0.999014
[Epoch 0126] loss=9.8760 cls=0.3276 smmd=0.0556 ct=6.9611 rec=1.1913 | train/val/test=0.902/0.858/0.878 | c=0.999014
[Epoch 0127] loss=9.8773 cls=0.3272 smmd=0.0565 ct=6.9613 rec=1.1913 | train/val/test=0.902/0.858/0.878 | c=0.999014
[Epoch 0128] loss=9.8777 cls=0.3268 smmd=0.0571 ct=6.9616 rec=1.1912 | train/val/test=0.903/0.862/0.878 | c=0.999014
[Epoch 0129] loss=9.8708 cls=0.3265 smmd=0.0541 ct=6.9614 rec=1.1911 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0130] loss=9.8738 cls=0.3265 smmd=0.0562 ct=6.9609 rec=1.1909 | train/val/test=0.903/0.862/0.878 | c=0.999014
[Epoch 0131] loss=9.8755 cls=0.3264 smmd=0.0575 ct=6.9604 rec=1.1908 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0132] loss=9.8725 cls=0.3264 smmd=0.0562 ct=6.9603 rec=1.1907 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0133] loss=9.8738 cls=0.3263 smmd=0.0568 ct=6.9601 rec=1.1908 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0134] loss=9.8704 cls=0.3260 smmd=0.0550 ct=6.9600 rec=1.1909 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0135] loss=9.8665 cls=0.3259 smmd=0.0530 ct=6.9600 rec=1.1909 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0136] loss=9.8707 cls=0.3257 smmd=0.0554 ct=6.9599 rec=1.1909 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0137] loss=9.8730 cls=0.3256 smmd=0.0570 ct=6.9595 rec=1.1907 | train/val/test=0.903/0.862/0.876 | c=0.999014
[Epoch 0138] loss=9.8663 cls=0.3254 smmd=0.0542 ct=6.9589 rec=1.1906 | train/val/test=0.903/0.863/0.876 | c=0.999014
[Epoch 0139] loss=9.8673 cls=0.3252 smmd=0.0553 ct=6.9581 rec=1.1905 | train/val/test=0.903/0.863/0.876 | c=0.999014
[Epoch 0140] loss=9.8656 cls=0.3248 smmd=0.0549 ct=6.9578 rec=1.1904 | train/val/test=0.903/0.863/0.876 | c=0.999014
[Epoch 0141] loss=9.8637 cls=0.3246 smmd=0.0544 ct=6.9574 rec=1.1903 | train/val/test=0.903/0.862/0.875 | c=0.999014
[Epoch 0142] loss=9.8657 cls=0.3244 smmd=0.0555 ct=6.9573 rec=1.1903 | train/val/test=0.903/0.862/0.875 | c=0.999014
[Epoch 0143] loss=9.8636 cls=0.3243 smmd=0.0545 ct=6.9572 rec=1.1904 | train/val/test=0.903/0.862/0.875 | c=0.999014
[Epoch 0144] loss=9.8662 cls=0.3242 smmd=0.0557 ct=6.9572 rec=1.1904 | train/val/test=0.903/0.862/0.875 | c=0.999014
[Epoch 0145] loss=9.8651 cls=0.3241 smmd=0.0552 ct=6.9572 rec=1.1904 | train/val/test=0.903/0.863/0.875 | c=0.999014
[Epoch 0146] loss=9.8685 cls=0.3242 smmd=0.0572 ct=6.9570 rec=1.1903 | train/val/test=0.903/0.863/0.875 | c=0.999014
[Epoch 0147] loss=9.8623 cls=0.3240 smmd=0.0544 ct=6.9567 rec=1.1902 | train/val/test=0.903/0.863/0.875 | c=0.999014
[Epoch 0148] loss=9.8635 cls=0.3237 smmd=0.0553 ct=6.9564 rec=1.1902 | train/val/test=0.903/0.862/0.875 | c=0.999014
[Epoch 0149] loss=9.8612 cls=0.3235 smmd=0.0545 ct=6.9562 rec=1.1901 | train/val/test=0.903/0.862/0.875 | c=0.999014
[Epoch 0150] loss=9.8581 cls=0.3234 smmd=0.0531 ct=6.9562 rec=1.1901 | train/val/test=0.903/0.858/0.875 | c=0.999014
[Epoch 0151] loss=9.8615 cls=0.3233 smmd=0.0550 ct=6.9563 rec=1.1900 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0152] loss=9.8592 cls=0.3233 smmd=0.0540 ct=6.9561 rec=1.1900 | train/val/test=0.903/0.860/0.875 | c=0.999014
[Epoch 0153] loss=9.8628 cls=0.3231 smmd=0.0559 ct=6.9560 rec=1.1900 | train/val/test=0.903/0.860/0.875 | c=0.999014
[Epoch 0154] loss=9.8635 cls=0.3229 smmd=0.0565 ct=6.9557 rec=1.1900 | train/val/test=0.903/0.858/0.875 | c=0.999014
[Epoch 0155] loss=9.8578 cls=0.3227 smmd=0.0539 ct=6.9553 rec=1.1899 | train/val/test=0.903/0.858/0.875 | c=0.999014
[Epoch 0156] loss=9.8637 cls=0.3224 smmd=0.0571 ct=6.9550 rec=1.1899 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0157] loss=9.8576 cls=0.3224 smmd=0.0544 ct=6.9547 rec=1.1898 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0158] loss=9.8584 cls=0.3225 smmd=0.0551 ct=6.9544 rec=1.1897 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0159] loss=9.8593 cls=0.3228 smmd=0.0556 ct=6.9541 rec=1.1896 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0160] loss=9.8570 cls=0.3227 smmd=0.0544 ct=6.9537 rec=1.1897 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0161] loss=9.8619 cls=0.3223 smmd=0.0568 ct=6.9537 rec=1.1898 | train/val/test=0.904/0.856/0.876 | c=0.999014
[Epoch 0162] loss=9.8599 cls=0.3220 smmd=0.0560 ct=6.9534 rec=1.1899 | train/val/test=0.904/0.856/0.876 | c=0.999014
[Epoch 0163] loss=9.8554 cls=0.3218 smmd=0.0542 ct=6.9532 rec=1.1897 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0164] loss=9.8570 cls=0.3218 smmd=0.0556 ct=6.9527 rec=1.1895 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0165] loss=9.8542 cls=0.3217 smmd=0.0547 ct=6.9522 rec=1.1894 | train/val/test=0.903/0.860/0.876 | c=0.999014
[Epoch 0166] loss=9.8543 cls=0.3215 smmd=0.0550 ct=6.9516 rec=1.1894 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0167] loss=9.8555 cls=0.3214 smmd=0.0557 ct=6.9511 rec=1.1895 | train/val/test=0.904/0.858/0.876 | c=0.999014
[Epoch 0168] loss=9.8513 cls=0.3214 smmd=0.0535 ct=6.9510 rec=1.1895 | train/val/test=0.904/0.858/0.876 | c=0.999014
[Epoch 0169] loss=9.8517 cls=0.3214 smmd=0.0536 ct=6.9511 rec=1.1895 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0170] loss=9.8508 cls=0.3213 smmd=0.0532 ct=6.9511 rec=1.1895 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0171] loss=9.8538 cls=0.3212 smmd=0.0547 ct=6.9515 rec=1.1895 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0172] loss=9.8553 cls=0.3211 smmd=0.0555 ct=6.9521 rec=1.1894 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0173] loss=9.8544 cls=0.3208 smmd=0.0551 ct=6.9527 rec=1.1894 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0174] loss=9.8556 cls=0.3208 smmd=0.0560 ct=6.9528 rec=1.1893 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0175] loss=9.8544 cls=0.3208 smmd=0.0555 ct=6.9527 rec=1.1893 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0176] loss=9.8494 cls=0.3209 smmd=0.0531 ct=6.9524 rec=1.1892 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0177] loss=9.8515 cls=0.3208 smmd=0.0543 ct=6.9517 rec=1.1893 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0178] loss=9.8498 cls=0.3206 smmd=0.0535 ct=6.9511 rec=1.1893 | train/val/test=0.904/0.860/0.876 | c=0.999014
[Epoch 0179] loss=9.8535 cls=0.3204 smmd=0.0555 ct=6.9507 rec=1.1894 | train/val/test=0.904/0.860/0.876 | c=0.999014
