Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0032] loss=13.0630 cls=1.1923 smmd=0.2737 ct=9.1829 rec=1.2071 | train/val/test=0.983/0.742/0.742 | c=0.999014
[Epoch 0033] loss=12.8493 cls=0.9923 smmd=0.2706 ct=9.1772 rec=1.2046 | train/val/test=0.983/0.740/0.741 | c=0.999014
[Epoch 0034] loss=12.7743 cls=0.9310 smmd=0.2723 ct=9.1659 rec=1.2026 | train/val/test=0.983/0.742/0.748 | c=0.999014
[Epoch 0035] loss=12.7614 cls=0.9262 smmd=0.2698 ct=9.1613 rec=1.2020 | train/val/test=1.000/0.740/0.747 | c=0.999014
[Epoch 0036] loss=12.6662 cls=0.8395 smmd=0.2731 ct=9.1522 rec=1.2006 | train/val/test=1.000/0.746/0.737 | c=0.999014
[Epoch 0037] loss=13.0126 cls=1.2053 smmd=0.2708 ct=9.1400 rec=1.1983 | train/val/test=1.000/0.736/0.726 | c=0.999014
[Epoch 0038] loss=12.8041 cls=1.0155 smmd=0.2692 ct=9.1331 rec=1.1932 | train/val/test=1.000/0.734/0.711 | c=0.999014
[Epoch 0039] loss=12.5479 cls=0.7529 smmd=0.2708 ct=9.1364 rec=1.1939 | train/val/test=1.000/0.722/0.703 | c=0.999014
[Epoch 0040] loss=12.7222 cls=0.9251 smmd=0.2656 ct=9.1417 rec=1.1949 | train/val/test=1.000/0.724/0.704 | c=0.999014
[Epoch 0041] loss=12.7946 cls=1.0250 smmd=0.2561 ct=9.1418 rec=1.1859 | train/val/test=1.000/0.728/0.707 | c=0.999014
[Epoch 0042] loss=12.5711 cls=0.8073 smmd=0.2490 ct=9.1408 rec=1.1870 | train/val/test=1.000/0.736/0.721 | c=0.999014
[Epoch 0043] loss=13.0052 cls=1.2456 smmd=0.2380 ct=9.1489 rec=1.1863 | train/val/test=1.000/0.736/0.724 | c=0.999014
[Epoch 0044] loss=12.7877 cls=1.0434 smmd=0.2275 ct=9.1524 rec=1.1822 | train/val/test=1.000/0.742/0.729 | c=0.999014
[Epoch 0045] loss=12.5932 cls=0.8581 smmd=0.2194 ct=9.1579 rec=1.1789 | train/val/test=1.000/0.742/0.728 | c=0.999014
[Epoch 0046] loss=12.5315 cls=0.7975 smmd=0.2065 ct=9.1648 rec=1.1813 | train/val/test=1.000/0.744/0.730 | c=0.999014
[Epoch 0047] loss=13.1106 cls=1.3822 smmd=0.2057 ct=9.1613 rec=1.1807 | train/val/test=1.000/0.748/0.731 | c=0.999014
[Epoch 0048] loss=12.7122 cls=0.9849 smmd=0.2058 ct=9.1614 rec=1.1800 | train/val/test=1.000/0.746/0.731 | c=0.999014
[Epoch 0049] loss=12.6521 cls=0.9266 smmd=0.2024 ct=9.1643 rec=1.1794 | train/val/test=1.000/0.750/0.729 | c=0.999014
[Epoch 0050] loss=12.6011 cls=0.8818 smmd=0.1981 ct=9.1570 rec=1.1821 | train/val/test=1.000/0.752/0.730 | c=0.999014
[Epoch 0051] loss=12.6854 cls=0.9679 smmd=0.1983 ct=9.1495 rec=1.1848 | train/val/test=1.000/0.746/0.730 | c=0.999014
[Epoch 0052] loss=12.7286 cls=1.0139 smmd=0.1974 ct=9.1480 rec=1.1847 | train/val/test=0.983/0.740/0.727 | c=0.999014
[Epoch 0053] loss=12.6293 cls=0.9120 smmd=0.2038 ct=9.1475 rec=1.1830 | train/val/test=0.983/0.736/0.725 | c=0.999014
[Epoch 0054] loss=12.8920 cls=1.1651 smmd=0.2043 ct=9.1473 rec=1.1876 | train/val/test=0.983/0.732/0.722 | c=0.999014
[Epoch 0055] loss=12.8357 cls=1.1153 smmd=0.2036 ct=9.1429 rec=1.1869 | train/val/test=0.983/0.728/0.710 | c=0.999014
[Epoch 0056] loss=12.9115 cls=1.1797 smmd=0.2072 ct=9.1405 rec=1.1921 | train/val/test=0.983/0.742/0.714 | c=0.999014
[Epoch 0057] loss=12.8002 cls=1.0693 smmd=0.2051 ct=9.1411 rec=1.1923 | train/val/test=1.000/0.744/0.725 | c=0.999014
[Epoch 0058] loss=12.7067 cls=0.9733 smmd=0.1984 ct=9.1451 rec=1.1950 | train/val/test=1.000/0.750/0.727 | c=0.999014
[Epoch 0059] loss=12.6457 cls=0.9164 smmd=0.1952 ct=9.1431 rec=1.1955 | train/val/test=1.000/0.758/0.729 | c=0.999014
[Epoch 0060] loss=12.4799 cls=0.7556 smmd=0.1883 ct=9.1532 rec=1.1914 | train/val/test=0.983/0.748/0.729 | c=0.999014
[Epoch 0061] loss=12.7273 cls=0.9975 smmd=0.1862 ct=9.1539 rec=1.1949 | train/val/test=0.983/0.750/0.727 | c=0.999014
[Epoch 0062] loss=12.4439 cls=0.7118 smmd=0.1823 ct=9.1602 rec=1.1948 | train/val/test=0.983/0.750/0.731 | c=0.999014
[Epoch 0063] loss=12.7671 cls=1.0439 smmd=0.1846 ct=9.1515 rec=1.1935 | train/val/test=0.983/0.750/0.729 | c=0.999014
[Epoch 0064] loss=12.6631 cls=0.9311 smmd=0.1859 ct=9.1519 rec=1.1971 | train/val/test=0.983/0.748/0.730 | c=0.999014
[Epoch 0065] loss=12.6169 cls=0.9110 smmd=0.1861 ct=9.1436 rec=1.1881 | train/val/test=0.983/0.746/0.729 | c=0.999014
[Epoch 0066] loss=12.3817 cls=0.6656 smmd=0.1887 ct=9.1448 rec=1.1913 | train/val/test=0.983/0.752/0.730 | c=0.999014
[Epoch 0067] loss=12.9769 cls=1.2649 smmd=0.1924 ct=9.1340 rec=1.1928 | train/val/test=0.983/0.744/0.728 | c=0.999014
[Epoch 0068] loss=12.3808 cls=0.6786 smmd=0.1939 ct=9.1385 rec=1.1849 | train/val/test=0.983/0.746/0.726 | c=0.999014
[Epoch 0069] loss=12.5924 cls=0.8851 smmd=0.1942 ct=9.1344 rec=1.1894 | train/val/test=0.983/0.746/0.727 | c=0.999014
[Epoch 0070] loss=12.7525 cls=1.0557 smmd=0.1969 ct=9.1326 rec=1.1836 | train/val/test=0.983/0.746/0.730 | c=0.999014
[Epoch 0071] loss=12.6909 cls=0.9897 smmd=0.1957 ct=9.1360 rec=1.1847 | train/val/test=0.983/0.750/0.729 | c=0.999014
[Epoch 0072] loss=12.5419 cls=0.8379 smmd=0.1929 ct=9.1412 rec=1.1850 | train/val/test=0.983/0.750/0.731 | c=0.999014
[Epoch 0073] loss=12.5993 cls=0.8991 smmd=0.1926 ct=9.1381 rec=1.1848 | train/val/test=1.000/0.748/0.735 | c=0.999014
[Epoch 0074] loss=12.8395 cls=1.1381 smmd=0.1910 ct=9.1383 rec=1.1860 | train/val/test=1.000/0.750/0.736 | c=0.999014
[Epoch 0075] loss=12.4290 cls=0.7372 smmd=0.1914 ct=9.1360 rec=1.1822 | train/val/test=1.000/0.752/0.737 | c=0.999014
[Epoch 0076] loss=12.6983 cls=1.0053 smmd=0.1914 ct=9.1358 rec=1.1829 | train/val/test=0.983/0.752/0.738 | c=0.999014
[Epoch 0077] loss=12.2458 cls=0.5591 smmd=0.1943 ct=9.1342 rec=1.1791 | train/val/test=0.983/0.752/0.735 | c=0.999014
[Epoch 0078] loss=12.4953 cls=0.8016 smmd=0.1925 ct=9.1398 rec=1.1807 | train/val/test=0.983/0.752/0.733 | c=0.999014
[Epoch 0079] loss=12.6031 cls=0.9156 smmd=0.1941 ct=9.1326 rec=1.1804 | train/val/test=0.983/0.756/0.735 | c=0.999014
[Epoch 0080] loss=12.5888 cls=0.8993 smmd=0.1910 ct=9.1322 rec=1.1831 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0081] loss=12.7653 cls=1.0790 smmd=0.1929 ct=9.1360 rec=1.1787 | train/val/test=0.983/0.756/0.734 | c=0.999014
[Epoch 0082] loss=12.6235 cls=0.9262 smmd=0.1919 ct=9.1371 rec=1.1842 | train/val/test=0.983/0.758/0.734 | c=0.999014
[Epoch 0083] loss=12.3978 cls=0.7141 smmd=0.1925 ct=9.1335 rec=1.1788 | train/val/test=0.983/0.758/0.734 | c=0.999014
[Epoch 0084] loss=12.6153 cls=0.9254 smmd=0.1933 ct=9.1346 rec=1.1810 | train/val/test=0.983/0.758/0.735 | c=0.999014
[Epoch 0085] loss=12.5282 cls=0.8442 smmd=0.1937 ct=9.1326 rec=1.1789 | train/val/test=0.983/0.756/0.734 | c=0.999014
[Epoch 0086] loss=12.9306 cls=1.2367 smmd=0.1909 ct=9.1297 rec=1.1866 | train/val/test=0.983/0.756/0.733 | c=0.999014
[Epoch 0087] loss=12.4692 cls=0.7752 smmd=0.1928 ct=9.1318 rec=1.1847 | train/val/test=0.983/0.756/0.733 | c=0.999014
[Epoch 0088] loss=12.4078 cls=0.7238 smmd=0.1925 ct=9.1309 rec=1.1803 | train/val/test=0.983/0.754/0.733 | c=0.999014
[Epoch 0089] loss=12.3767 cls=0.6910 smmd=0.1921 ct=9.1328 rec=1.1804 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0090] loss=12.6043 cls=0.9151 smmd=0.1875 ct=9.1345 rec=1.1836 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0091] loss=12.4216 cls=0.7298 smmd=0.1923 ct=9.1345 rec=1.1825 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0092] loss=12.5430 cls=0.8498 smmd=0.1920 ct=9.1372 rec=1.1820 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0093] loss=12.5974 cls=0.9110 smmd=0.1925 ct=9.1343 rec=1.1798 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0094] loss=12.4358 cls=0.7510 smmd=0.1911 ct=9.1333 rec=1.1802 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0095] loss=13.1354 cls=1.4463 smmd=0.1894 ct=9.1322 rec=1.1837 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0096] loss=12.5946 cls=0.9031 smmd=0.1901 ct=9.1365 rec=1.1824 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0097] loss=12.6433 cls=0.9494 smmd=0.1900 ct=9.1384 rec=1.1827 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0098] loss=12.6787 cls=0.9893 smmd=0.1879 ct=9.1352 rec=1.1832 | train/val/test=0.983/0.756/0.732 | c=0.999014
[Epoch 0099] loss=12.7476 cls=1.0571 smmd=0.1909 ct=9.1299 rec=1.1848 | train/val/test=0.983/0.756/0.732 | c=0.999014
=== Best @ epoch 59: val=0.7580, test=0.7290 ===
