Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0066] loss=12.6710 cls=0.9996 smmd=0.1778 ct=9.1141 rec=1.1897 | train/val/test=0.983/0.736/0.733 | c=0.999014
[Epoch 0067] loss=12.4768 cls=0.8061 smmd=0.1793 ct=9.1164 rec=1.1875 | train/val/test=0.983/0.736/0.732 | c=0.999014
[Epoch 0068] loss=12.7269 cls=1.0501 smmd=0.1770 ct=9.1235 rec=1.1881 | train/val/test=0.983/0.734/0.732 | c=0.999014
[Epoch 0069] loss=12.8260 cls=1.1464 smmd=0.1782 ct=9.1169 rec=1.1922 | train/val/test=0.983/0.730/0.725 | c=0.999014
[Epoch 0070] loss=13.0205 cls=1.3385 smmd=0.1755 ct=9.1252 rec=1.1907 | train/val/test=0.983/0.730/0.724 | c=0.999014
[Epoch 0071] loss=12.3824 cls=0.7137 smmd=0.1775 ct=9.1158 rec=1.1877 | train/val/test=0.983/0.732/0.723 | c=0.999014
[Epoch 0072] loss=12.5142 cls=0.8479 smmd=0.1814 ct=9.1161 rec=1.1844 | train/val/test=0.983/0.730/0.723 | c=0.999014
[Epoch 0073] loss=12.6931 cls=1.0323 smmd=0.1781 ct=9.1103 rec=1.1862 | train/val/test=0.966/0.732/0.724 | c=0.999014
[Epoch 0074] loss=12.7606 cls=1.1058 smmd=0.1813 ct=9.1084 rec=1.1825 | train/val/test=0.983/0.730/0.724 | c=0.999014
[Epoch 0075] loss=12.4416 cls=0.7845 smmd=0.1819 ct=9.1067 rec=1.1842 | train/val/test=0.983/0.728/0.728 | c=0.999014
[Epoch 0076] loss=12.3966 cls=0.7381 smmd=0.1775 ct=9.1146 rec=1.1832 | train/val/test=0.983/0.728/0.729 | c=0.999014
[Epoch 0077] loss=12.6935 cls=1.0216 smmd=0.1828 ct=9.1172 rec=1.1859 | train/val/test=0.983/0.732/0.732 | c=0.999014
[Epoch 0078] loss=12.6326 cls=0.9746 smmd=0.1784 ct=9.1118 rec=1.1839 | train/val/test=0.983/0.730/0.729 | c=0.999014
[Epoch 0079] loss=12.8792 cls=1.2001 smmd=0.1803 ct=9.1201 rec=1.1893 | train/val/test=0.983/0.730/0.730 | c=0.999014
[Epoch 0080] loss=12.5082 cls=0.8473 smmd=0.1788 ct=9.1119 rec=1.1851 | train/val/test=0.983/0.730/0.729 | c=0.999014
[Epoch 0081] loss=12.5376 cls=0.8855 smmd=0.1783 ct=9.1120 rec=1.1809 | train/val/test=0.983/0.730/0.729 | c=0.999014
[Epoch 0082] loss=12.7600 cls=1.0895 smmd=0.1783 ct=9.1195 rec=1.1864 | train/val/test=0.983/0.730/0.729 | c=0.999014
[Epoch 0083] loss=12.4684 cls=0.7908 smmd=0.1782 ct=9.1243 rec=1.1876 | train/val/test=0.983/0.730/0.728 | c=0.999014
[Epoch 0084] loss=12.5020 cls=0.8478 smmd=0.1778 ct=9.1137 rec=1.1813 | train/val/test=0.983/0.730/0.728 | c=0.999014
[Epoch 0085] loss=12.4592 cls=0.7923 smmd=0.1791 ct=9.1191 rec=1.1844 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0086] loss=12.7244 cls=1.0771 smmd=0.1770 ct=9.1111 rec=1.1796 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0087] loss=12.5331 cls=0.8735 smmd=0.1786 ct=9.1112 rec=1.1848 | train/val/test=0.983/0.732/0.729 | c=0.999014
[Epoch 0088] loss=12.7983 cls=1.1333 smmd=0.1812 ct=9.1199 rec=1.1820 | train/val/test=0.983/0.732/0.729 | c=0.999014
[Epoch 0089] loss=12.4662 cls=0.8086 smmd=0.1790 ct=9.1088 rec=1.1849 | train/val/test=0.983/0.732/0.729 | c=0.999014
[Epoch 0090] loss=12.6666 cls=1.0108 smmd=0.1796 ct=9.1113 rec=1.1824 | train/val/test=0.983/0.732/0.729 | c=0.999014
[Epoch 0091] loss=12.6950 cls=1.0396 smmd=0.1797 ct=9.1088 rec=1.1835 | train/val/test=0.983/0.732/0.726 | c=0.999014
[Epoch 0092] loss=12.6123 cls=0.9599 smmd=0.1805 ct=9.1081 rec=1.1819 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0093] loss=12.7890 cls=1.1319 smmd=0.1823 ct=9.1072 rec=1.1838 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0094] loss=12.4568 cls=0.8091 smmd=0.1804 ct=9.1118 rec=1.1778 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0095] loss=12.4836 cls=0.8298 smmd=0.1788 ct=9.1075 rec=1.1837 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0096] loss=12.6100 cls=0.9526 smmd=0.1812 ct=9.1052 rec=1.1855 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0097] loss=12.5418 cls=0.8838 smmd=0.1801 ct=9.1062 rec=1.1858 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0098] loss=12.6761 cls=1.0194 smmd=0.1791 ct=9.1123 rec=1.1827 | train/val/test=0.983/0.732/0.727 | c=0.999014
[Epoch 0099] loss=12.5200 cls=0.8557 smmd=0.1817 ct=9.1091 rec=1.1868 | train/val/test=0.983/0.732/0.727 | c=0.999014
=== Best @ epoch 53: val=0.7460, test=0.7350 ===
