Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0033] loss=10.4621 cls=0.6389 smmd=0.0692 ct=6.9579 rec=1.2412 | train/val/test=0.791/0.762/0.795 | c=0.999014
[Epoch 0034] loss=10.4488 cls=0.6274 smmd=0.0678 ct=6.9606 rec=1.2411 | train/val/test=0.802/0.771/0.801 | c=0.999014
[Epoch 0035] loss=10.4402 cls=0.6186 smmd=0.0671 ct=6.9621 rec=1.2413 | train/val/test=0.810/0.779/0.803 | c=0.999014
[Epoch 0036] loss=10.4289 cls=0.6119 smmd=0.0644 ct=6.9628 rec=1.2414 | train/val/test=0.812/0.779/0.806 | c=0.999014
[Epoch 0037] loss=10.4276 cls=0.6066 smmd=0.0666 ct=6.9629 rec=1.2413 | train/val/test=0.813/0.779/0.810 | c=0.999014
[Epoch 0038] loss=10.4147 cls=0.6016 smmd=0.0635 ct=6.9625 rec=1.2409 | train/val/test=0.818/0.780/0.817 | c=0.999014
[Epoch 0039] loss=10.4023 cls=0.5956 smmd=0.0619 ct=6.9619 rec=1.2404 | train/val/test=0.821/0.790/0.825 | c=0.999014
[Epoch 0040] loss=10.3870 cls=0.5876 smmd=0.0606 ct=6.9611 rec=1.2395 | train/val/test=0.826/0.790/0.827 | c=0.999014
[Epoch 0041] loss=10.3649 cls=0.5774 smmd=0.0578 ct=6.9601 rec=1.2384 | train/val/test=0.832/0.803/0.832 | c=0.999014
[Epoch 0042] loss=10.3415 cls=0.5651 smmd=0.0562 ct=6.9588 rec=1.2369 | train/val/test=0.838/0.803/0.834 | c=0.999014
[Epoch 0043] loss=10.3141 cls=0.5513 smmd=0.0543 ct=6.9571 rec=1.2351 | train/val/test=0.841/0.804/0.839 | c=0.999014
[Epoch 0044] loss=10.2882 cls=0.5366 smmd=0.0547 ct=6.9553 rec=1.2329 | train/val/test=0.845/0.808/0.845 | c=0.999014
[Epoch 0045] loss=10.2611 cls=0.5215 smmd=0.0556 ct=6.9535 rec=1.2303 | train/val/test=0.845/0.814/0.845 | c=0.999014
[Epoch 0046] loss=10.2309 cls=0.5065 smmd=0.0557 ct=6.9520 rec=1.2274 | train/val/test=0.849/0.815/0.849 | c=0.999014
[Epoch 0047] loss=10.1964 cls=0.4919 smmd=0.0540 ct=6.9507 rec=1.2242 | train/val/test=0.855/0.825/0.854 | c=0.999014
[Epoch 0048] loss=10.1676 cls=0.4779 smmd=0.0550 ct=6.9497 rec=1.2210 | train/val/test=0.861/0.832/0.854 | c=0.999014
[Epoch 0049] loss=10.1361 cls=0.4649 smmd=0.0542 ct=6.9487 rec=1.2177 | train/val/test=0.863/0.832/0.856 | c=0.999014
[Epoch 0050] loss=10.1111 cls=0.4527 smmd=0.0556 ct=6.9478 rec=1.2147 | train/val/test=0.864/0.838/0.858 | c=0.999014
[Epoch 0051] loss=10.0835 cls=0.4417 smmd=0.0542 ct=6.9469 rec=1.2120 | train/val/test=0.868/0.838/0.863 | c=0.999014
[Epoch 0052] loss=10.0645 cls=0.4323 smmd=0.0550 ct=6.9461 rec=1.2098 | train/val/test=0.872/0.845/0.863 | c=0.999014
[Epoch 0053] loss=10.0519 cls=0.4248 smmd=0.0567 ct=6.9453 rec=1.2082 | train/val/test=0.876/0.847/0.867 | c=0.999014
[Epoch 0054] loss=10.0375 cls=0.4189 smmd=0.0551 ct=6.9447 rec=1.2072 | train/val/test=0.880/0.851/0.867 | c=0.999014
[Epoch 0055] loss=10.0347 cls=0.4145 smmd=0.0573 ct=6.9447 rec=1.2067 | train/val/test=0.882/0.851/0.869 | c=0.999014
[Epoch 0056] loss=10.0259 cls=0.4113 smmd=0.0549 ct=6.9450 rec=1.2065 | train/val/test=0.884/0.847/0.871 | c=0.999014
[Epoch 0057] loss=10.0243 cls=0.4088 smmd=0.0551 ct=6.9457 rec=1.2065 | train/val/test=0.884/0.849/0.871 | c=0.999014
[Epoch 0058] loss=10.0222 cls=0.4066 smmd=0.0548 ct=6.9465 rec=1.2066 | train/val/test=0.886/0.854/0.871 | c=0.999014
[Epoch 0059] loss=10.0208 cls=0.4044 smmd=0.0551 ct=6.9472 rec=1.2066 | train/val/test=0.888/0.856/0.873 | c=0.999014
[Epoch 0060] loss=10.0177 cls=0.4020 smmd=0.0551 ct=6.9477 rec=1.2063 | train/val/test=0.889/0.858/0.875 | c=0.999014
[Epoch 0061] loss=10.0155 cls=0.3991 smmd=0.0565 ct=6.9481 rec=1.2059 | train/val/test=0.889/0.858/0.876 | c=0.999014
[Epoch 0062] loss=10.0037 cls=0.3960 smmd=0.0540 ct=6.9482 rec=1.2051 | train/val/test=0.893/0.862/0.876 | c=0.999014
[Epoch 0063] loss=9.9929 cls=0.3925 smmd=0.0527 ct=6.9481 rec=1.2042 | train/val/test=0.896/0.863/0.878 | c=0.999014
[Epoch 0064] loss=9.9830 cls=0.3889 smmd=0.0524 ct=6.9478 rec=1.2031 | train/val/test=0.897/0.867/0.882 | c=0.999014
[Epoch 0065] loss=9.9828 cls=0.3855 smmd=0.0569 ct=6.9474 rec=1.2020 | train/val/test=0.897/0.867/0.884 | c=0.999014
[Epoch 0066] loss=9.9726 cls=0.3822 smmd=0.0562 ct=6.9468 rec=1.2009 | train/val/test=0.896/0.869/0.884 | c=0.999014
[Epoch 0067] loss=9.9621 cls=0.3791 smmd=0.0549 ct=6.9460 rec=1.2000 | train/val/test=0.896/0.867/0.884 | c=0.999014
[Epoch 0068] loss=9.9560 cls=0.3763 smmd=0.0551 ct=6.9453 rec=1.1994 | train/val/test=0.897/0.867/0.884 | c=0.999014
[Epoch 0069] loss=9.9557 cls=0.3740 smmd=0.0576 ct=6.9445 rec=1.1989 | train/val/test=0.897/0.867/0.886 | c=0.999014
[Epoch 0070] loss=9.9488 cls=0.3722 smmd=0.0561 ct=6.9438 rec=1.1985 | train/val/test=0.898/0.867/0.884 | c=0.999014
[Epoch 0071] loss=9.9432 cls=0.3707 smmd=0.0547 ct=6.9433 rec=1.1983 | train/val/test=0.898/0.867/0.884 | c=0.999014
[Epoch 0072] loss=9.9447 cls=0.3694 smmd=0.0564 ct=6.9431 rec=1.1982 | train/val/test=0.898/0.867/0.886 | c=0.999014
[Epoch 0073] loss=9.9431 cls=0.3684 smmd=0.0565 ct=6.9430 rec=1.1981 | train/val/test=0.898/0.867/0.886 | c=0.999014
[Epoch 0074] loss=9.9447 cls=0.3674 smmd=0.0583 ct=6.9428 rec=1.1979 | train/val/test=0.900/0.867/0.887 | c=0.999014
[Epoch 0075] loss=9.9365 cls=0.3663 smmd=0.0554 ct=6.9428 rec=1.1976 | train/val/test=0.901/0.867/0.887 | c=0.999014
[Epoch 0076] loss=9.9383 cls=0.3652 smmd=0.0577 ct=6.9425 rec=1.1973 | train/val/test=0.900/0.867/0.887 | c=0.999014
[Epoch 0077] loss=9.9394 cls=0.3638 smmd=0.0599 ct=6.9424 rec=1.1969 | train/val/test=0.900/0.867/0.887 | c=0.999014
[Epoch 0078] loss=9.9292 cls=0.3622 smmd=0.0565 ct=6.9421 rec=1.1966 | train/val/test=0.901/0.869/0.887 | c=0.999014
[Epoch 0079] loss=9.9268 cls=0.3606 smmd=0.0570 ct=6.9419 rec=1.1962 | train/val/test=0.901/0.871/0.891 | c=0.999014
[Epoch 0080] loss=9.9216 cls=0.3594 smmd=0.0560 ct=6.9417 rec=1.1959 | train/val/test=0.902/0.871/0.891 | c=0.999014
[Epoch 0081] loss=9.9153 cls=0.3584 smmd=0.0543 ct=6.9414 rec=1.1955 | train/val/test=0.902/0.873/0.891 | c=0.999014
[Epoch 0082] loss=9.9151 cls=0.3575 smmd=0.0552 ct=6.9412 rec=1.1953 | train/val/test=0.902/0.873/0.891 | c=0.999014
[Epoch 0083] loss=9.9114 cls=0.3569 smmd=0.0542 ct=6.9410 rec=1.1951 | train/val/test=0.902/0.873/0.891 | c=0.999014
[Epoch 0084] loss=9.9102 cls=0.3564 smmd=0.0542 ct=6.9410 rec=1.1950 | train/val/test=0.901/0.871/0.891 | c=0.999014
[Epoch 0085] loss=9.9101 cls=0.3558 smmd=0.0545 ct=6.9411 rec=1.1949 | train/val/test=0.902/0.871/0.893 | c=0.999014
[Epoch 0086] loss=9.9140 cls=0.3552 smmd=0.0569 ct=6.9412 rec=1.1949 | train/val/test=0.903/0.871/0.893 | c=0.999014
[Epoch 0087] loss=9.9106 cls=0.3545 smmd=0.0558 ct=6.9410 rec=1.1948 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0088] loss=9.9084 cls=0.3538 smmd=0.0556 ct=6.9406 rec=1.1946 | train/val/test=0.902/0.869/0.893 | c=0.999014
[Epoch 0089] loss=9.9053 cls=0.3530 smmd=0.0551 ct=6.9401 rec=1.1944 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0090] loss=9.9057 cls=0.3520 smmd=0.0565 ct=6.9397 rec=1.1942 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0091] loss=9.9003 cls=0.3509 smmd=0.0549 ct=6.9396 rec=1.1940 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0092] loss=9.9049 cls=0.3500 smmd=0.0583 ct=6.9396 rec=1.1937 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0093] loss=9.8975 cls=0.3495 smmd=0.0555 ct=6.9393 rec=1.1935 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0094] loss=9.8949 cls=0.3492 smmd=0.0550 ct=6.9389 rec=1.1932 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0095] loss=9.8952 cls=0.3489 smmd=0.0557 ct=6.9387 rec=1.1931 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0096] loss=9.8946 cls=0.3485 smmd=0.0558 ct=6.9384 rec=1.1931 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0097] loss=9.8964 cls=0.3480 smmd=0.0568 ct=6.9385 rec=1.1931 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0098] loss=9.8925 cls=0.3476 smmd=0.0549 ct=6.9387 rec=1.1931 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0099] loss=9.8906 cls=0.3472 smmd=0.0543 ct=6.9386 rec=1.1931 | train/val/test=0.904/0.867/0.893 | c=0.999014
[Epoch 0100] loss=9.8932 cls=0.3471 smmd=0.0560 ct=6.9384 rec=1.1930 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0101] loss=9.8942 cls=0.3469 smmd=0.0572 ct=6.9380 rec=1.1928 | train/val/test=0.904/0.869/0.893 | c=0.999014
[Epoch 0102] loss=9.8867 cls=0.3465 smmd=0.0543 ct=6.9373 rec=1.1926 | train/val/test=0.903/0.867/0.893 | c=0.999014
[Epoch 0103] loss=9.8850 cls=0.3458 smmd=0.0541 ct=6.9370 rec=1.1925 | train/val/test=0.903/0.867/0.893 | c=0.999014
[Epoch 0104] loss=9.8901 cls=0.3451 smmd=0.0573 ct=6.9370 rec=1.1924 | train/val/test=0.904/0.867/0.893 | c=0.999014
[Epoch 0105] loss=9.8876 cls=0.3445 smmd=0.0566 ct=6.9370 rec=1.1923 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0106] loss=9.8843 cls=0.3442 smmd=0.0555 ct=6.9370 rec=1.1921 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0107] loss=9.8776 cls=0.3439 smmd=0.0527 ct=6.9365 rec=1.1920 | train/val/test=0.903/0.869/0.893 | c=0.999014
[Epoch 0108] loss=9.8808 cls=0.3437 smmd=0.0547 ct=6.9360 rec=1.1919 | train/val/test=0.903/0.869/0.889 | c=0.999014
[Epoch 0109] loss=9.8794 cls=0.3436 smmd=0.0543 ct=6.9355 rec=1.1919 | train/val/test=0.903/0.869/0.889 | c=0.999014
[Epoch 0110] loss=9.8764 cls=0.3434 smmd=0.0531 ct=6.9350 rec=1.1919 | train/val/test=0.903/0.869/0.889 | c=0.999014
[Epoch 0111] loss=9.8825 cls=0.3430 smmd=0.0563 ct=6.9349 rec=1.1919 | train/val/test=0.904/0.867/0.889 | c=0.999014
[Epoch 0112] loss=9.8785 cls=0.3427 smmd=0.0545 ct=6.9348 rec=1.1919 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0113] loss=9.8767 cls=0.3424 smmd=0.0539 ct=6.9349 rec=1.1918 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0114] loss=9.8796 cls=0.3424 smmd=0.0557 ct=6.9351 rec=1.1917 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0115] loss=9.8751 cls=0.3423 smmd=0.0539 ct=6.9348 rec=1.1915 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0116] loss=9.8782 cls=0.3420 smmd=0.0560 ct=6.9345 rec=1.1914 | train/val/test=0.906/0.869/0.889 | c=0.999014
[Epoch 0117] loss=9.8774 cls=0.3415 smmd=0.0559 ct=6.9344 rec=1.1914 | train/val/test=0.906/0.869/0.889 | c=0.999014
[Epoch 0118] loss=9.8745 cls=0.3409 smmd=0.0549 ct=6.9344 rec=1.1913 | train/val/test=0.906/0.869/0.889 | c=0.999014
[Epoch 0119] loss=9.8763 cls=0.3405 smmd=0.0561 ct=6.9343 rec=1.1913 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0120] loss=9.8732 cls=0.3404 smmd=0.0551 ct=6.9339 rec=1.1911 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0121] loss=9.8716 cls=0.3402 smmd=0.0547 ct=6.9334 rec=1.1911 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0122] loss=9.8736 cls=0.3402 smmd=0.0559 ct=6.9332 rec=1.1910 | train/val/test=0.906/0.869/0.889 | c=0.999014
[Epoch 0123] loss=9.8698 cls=0.3401 smmd=0.0543 ct=6.9330 rec=1.1909 | train/val/test=0.906/0.869/0.889 | c=0.999014
[Epoch 0124] loss=9.8735 cls=0.3400 smmd=0.0562 ct=6.9329 rec=1.1909 | train/val/test=0.906/0.869/0.891 | c=0.999014
[Epoch 0125] loss=9.8726 cls=0.3398 smmd=0.0559 ct=6.9329 rec=1.1909 | train/val/test=0.906/0.869/0.891 | c=0.999014
[Epoch 0126] loss=9.8724 cls=0.3396 smmd=0.0560 ct=6.9329 rec=1.1909 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0127] loss=9.8670 cls=0.3393 smmd=0.0535 ct=6.9327 rec=1.1909 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0128] loss=9.8603 cls=0.3389 smmd=0.0506 ct=6.9324 rec=1.1908 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0129] loss=9.8655 cls=0.3388 smmd=0.0536 ct=6.9322 rec=1.1907 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0130] loss=9.8674 cls=0.3387 smmd=0.0550 ct=6.9318 rec=1.1906 | train/val/test=0.905/0.867/0.889 | c=0.999014
[Epoch 0131] loss=9.8691 cls=0.3383 smmd=0.0563 ct=6.9314 rec=1.1905 | train/val/test=0.905/0.867/0.889 | c=0.999014
[Epoch 0132] loss=9.8654 cls=0.3380 smmd=0.0547 ct=6.9312 rec=1.1905 | train/val/test=0.905/0.867/0.889 | c=0.999014
[Epoch 0133] loss=9.8634 cls=0.3377 smmd=0.0540 ct=6.9310 rec=1.1904 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0134] loss=9.8636 cls=0.3376 smmd=0.0542 ct=6.9313 rec=1.1904 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0135] loss=9.8646 cls=0.3377 smmd=0.0548 ct=6.9313 rec=1.1903 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0136] loss=9.8701 cls=0.3379 smmd=0.0576 ct=6.9314 rec=1.1903 | train/val/test=0.905/0.869/0.887 | c=0.999014
[Epoch 0137] loss=9.8638 cls=0.3379 smmd=0.0545 ct=6.9312 rec=1.1903 | train/val/test=0.905/0.867/0.887 | c=0.999014
[Epoch 0138] loss=9.8616 cls=0.3375 smmd=0.0535 ct=6.9309 rec=1.1903 | train/val/test=0.905/0.867/0.887 | c=0.999014
[Epoch 0139] loss=9.8624 cls=0.3370 smmd=0.0543 ct=6.9301 rec=1.1903 | train/val/test=0.905/0.867/0.887 | c=0.999014
[Epoch 0140] loss=9.8627 cls=0.3367 smmd=0.0550 ct=6.9296 rec=1.1903 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0141] loss=9.8582 cls=0.3366 smmd=0.0533 ct=6.9289 rec=1.1901 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0142] loss=9.8594 cls=0.3367 smmd=0.0544 ct=6.9284 rec=1.1899 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0143] loss=9.8564 cls=0.3366 smmd=0.0533 ct=6.9281 rec=1.1899 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0144] loss=9.8590 cls=0.3365 smmd=0.0546 ct=6.9278 rec=1.1899 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0145] loss=9.8587 cls=0.3363 smmd=0.0544 ct=6.9279 rec=1.1900 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0146] loss=9.8622 cls=0.3362 smmd=0.0560 ct=6.9280 rec=1.1900 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0147] loss=9.8615 cls=0.3360 smmd=0.0556 ct=6.9282 rec=1.1900 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0148] loss=9.8599 cls=0.3358 smmd=0.0551 ct=6.9280 rec=1.1900 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0149] loss=9.8560 cls=0.3358 smmd=0.0535 ct=6.9280 rec=1.1898 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0150] loss=9.8586 cls=0.3356 smmd=0.0552 ct=6.9278 rec=1.1897 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0151] loss=9.8546 cls=0.3352 smmd=0.0535 ct=6.9277 rec=1.1897 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0152] loss=9.8529 cls=0.3350 smmd=0.0529 ct=6.9275 rec=1.1897 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0153] loss=9.8559 cls=0.3349 smmd=0.0546 ct=6.9273 rec=1.1896 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0154] loss=9.8574 cls=0.3351 smmd=0.0555 ct=6.9267 rec=1.1896 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0155] loss=9.8495 cls=0.3352 smmd=0.0516 ct=6.9260 rec=1.1896 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0156] loss=9.8555 cls=0.3354 smmd=0.0547 ct=6.9256 rec=1.1896 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0157] loss=9.8520 cls=0.3354 smmd=0.0529 ct=6.9254 rec=1.1896 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0158] loss=9.8516 cls=0.3352 smmd=0.0527 ct=6.9254 rec=1.1897 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0159] loss=9.8570 cls=0.3349 smmd=0.0554 ct=6.9256 rec=1.1897 | train/val/test=0.905/0.867/0.889 | c=0.999014
[Epoch 0160] loss=9.8521 cls=0.3343 smmd=0.0532 ct=6.9258 rec=1.1897 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0161] loss=9.8529 cls=0.3340 smmd=0.0542 ct=6.9253 rec=1.1895 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0162] loss=9.8552 cls=0.3339 smmd=0.0560 ct=6.9249 rec=1.1894 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0163] loss=9.8504 cls=0.3339 smmd=0.0541 ct=6.9244 rec=1.1892 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0164] loss=9.8474 cls=0.3340 smmd=0.0527 ct=6.9243 rec=1.1892 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0165] loss=9.8483 cls=0.3340 smmd=0.0529 ct=6.9247 rec=1.1893 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0166] loss=9.8515 cls=0.3340 smmd=0.0540 ct=6.9250 rec=1.1894 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0167] loss=9.8542 cls=0.3342 smmd=0.0551 ct=6.9250 rec=1.1895 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0168] loss=9.8485 cls=0.3344 smmd=0.0523 ct=6.9247 rec=1.1894 | train/val/test=0.905/0.869/0.889 | c=0.999014
[Epoch 0169] loss=9.8515 cls=0.3344 smmd=0.0540 ct=6.9243 rec=1.1894 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0170] loss=9.8507 cls=0.3340 smmd=0.0539 ct=6.9238 rec=1.1894 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0171] loss=9.8461 cls=0.3335 smmd=0.0521 ct=6.9238 rec=1.1893 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0172] loss=9.8508 cls=0.3331 smmd=0.0548 ct=6.9237 rec=1.1892 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0173] loss=9.8495 cls=0.3330 smmd=0.0546 ct=6.9236 rec=1.1891 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0174] loss=9.8509 cls=0.3331 smmd=0.0556 ct=6.9232 rec=1.1890 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0175] loss=9.8449 cls=0.3330 smmd=0.0527 ct=6.9230 rec=1.1890 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0176] loss=9.8508 cls=0.3329 smmd=0.0555 ct=6.9228 rec=1.1891 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0177] loss=9.8473 cls=0.3329 smmd=0.0537 ct=6.9227 rec=1.1891 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0178] loss=9.8495 cls=0.3332 smmd=0.0547 ct=6.9224 rec=1.1892 | train/val/test=0.905/0.869/0.891 | c=0.999014
[Epoch 0179] loss=9.8461 cls=0.3332 smmd=0.0530 ct=6.9221 rec=1.1892 | train/val/test=0.905/0.869/0.891 | c=0.999014
