Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0045] loss=10.1996 cls=0.4783 smmd=0.0560 ct=7.0396 rec=1.2179 | train/val/test=0.850/0.854/0.843 | c=0.999014
[Epoch 0046] loss=10.1738 cls=0.4669 smmd=0.0553 ct=7.0387 rec=1.2154 | train/val/test=0.853/0.856/0.845 | c=0.999014
[Epoch 0047] loss=10.1504 cls=0.4562 smmd=0.0548 ct=7.0371 rec=1.2132 | train/val/test=0.858/0.854/0.847 | c=0.999014
[Epoch 0048] loss=10.1256 cls=0.4465 smmd=0.0523 ct=7.0347 rec=1.2114 | train/val/test=0.861/0.854/0.852 | c=0.999014
[Epoch 0049] loss=10.1126 cls=0.4380 smmd=0.0544 ct=7.0317 rec=1.2100 | train/val/test=0.868/0.860/0.860 | c=0.999014
[Epoch 0050] loss=10.0972 cls=0.4307 smmd=0.0541 ct=7.0283 rec=1.2088 | train/val/test=0.870/0.862/0.865 | c=0.999014
[Epoch 0051] loss=10.0876 cls=0.4247 smmd=0.0553 ct=7.0247 rec=1.2080 | train/val/test=0.874/0.862/0.867 | c=0.999014
[Epoch 0052] loss=10.0736 cls=0.4197 smmd=0.0533 ct=7.0213 rec=1.2074 | train/val/test=0.877/0.862/0.871 | c=0.999014
[Epoch 0053] loss=10.0754 cls=0.4153 smmd=0.0581 ct=7.0186 rec=1.2069 | train/val/test=0.877/0.862/0.873 | c=0.999014
[Epoch 0054] loss=10.0672 cls=0.4114 smmd=0.0573 ct=7.0168 rec=1.2066 | train/val/test=0.879/0.865/0.875 | c=0.999014
[Epoch 0055] loss=10.0688 cls=0.4076 smmd=0.0611 ct=7.0157 rec=1.2062 | train/val/test=0.881/0.867/0.875 | c=0.999014
[Epoch 0056] loss=10.0548 cls=0.4040 smmd=0.0571 ct=7.0151 rec=1.2058 | train/val/test=0.885/0.867/0.876 | c=0.999014
[Epoch 0057] loss=10.0504 cls=0.4005 smmd=0.0580 ct=7.0151 rec=1.2053 | train/val/test=0.886/0.867/0.880 | c=0.999014
[Epoch 0058] loss=10.0457 cls=0.3970 smmd=0.0588 ct=7.0159 rec=1.2046 | train/val/test=0.887/0.867/0.882 | c=0.999014
[Epoch 0059] loss=10.0300 cls=0.3936 smmd=0.0543 ct=7.0169 rec=1.2039 | train/val/test=0.889/0.869/0.882 | c=0.999014
[Epoch 0060] loss=10.0322 cls=0.3900 smmd=0.0588 ct=7.0180 rec=1.2031 | train/val/test=0.889/0.869/0.882 | c=0.999014
[Epoch 0061] loss=10.0216 cls=0.3864 smmd=0.0568 ct=7.0189 rec=1.2024 | train/val/test=0.890/0.869/0.886 | c=0.999014
[Epoch 0062] loss=10.0161 cls=0.3828 smmd=0.0573 ct=7.0195 rec=1.2018 | train/val/test=0.891/0.876/0.887 | c=0.999014
[Epoch 0063] loss=10.0097 cls=0.3794 smmd=0.0572 ct=7.0199 rec=1.2012 | train/val/test=0.892/0.878/0.889 | c=0.999014
[Epoch 0064] loss=10.0064 cls=0.3763 smmd=0.0584 ct=7.0198 rec=1.2006 | train/val/test=0.892/0.878/0.891 | c=0.999014
[Epoch 0065] loss=9.9966 cls=0.3736 smmd=0.0562 ct=7.0196 rec=1.2001 | train/val/test=0.895/0.880/0.889 | c=0.999014
[Epoch 0066] loss=9.9947 cls=0.3713 smmd=0.0577 ct=7.0193 rec=1.1997 | train/val/test=0.898/0.878/0.889 | c=0.999014
[Epoch 0067] loss=9.9872 cls=0.3693 smmd=0.0561 ct=7.0191 rec=1.1992 | train/val/test=0.898/0.878/0.889 | c=0.999014
[Epoch 0068] loss=9.9841 cls=0.3676 smmd=0.0564 ct=7.0193 rec=1.1988 | train/val/test=0.900/0.878/0.889 | c=0.999014
[Epoch 0069] loss=9.9795 cls=0.3659 smmd=0.0557 ct=7.0196 rec=1.1985 | train/val/test=0.899/0.878/0.891 | c=0.999014
[Epoch 0070] loss=9.9793 cls=0.3641 smmd=0.0572 ct=7.0195 rec=1.1982 | train/val/test=0.899/0.878/0.891 | c=0.999014
[Epoch 0071] loss=9.9827 cls=0.3625 smmd=0.0605 ct=7.0193 rec=1.1979 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0072] loss=9.9716 cls=0.3608 smmd=0.0566 ct=7.0191 rec=1.1976 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0073] loss=9.9714 cls=0.3593 smmd=0.0583 ct=7.0185 rec=1.1973 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0074] loss=9.9632 cls=0.3579 smmd=0.0560 ct=7.0177 rec=1.1969 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0075] loss=9.9612 cls=0.3567 smmd=0.0569 ct=7.0171 rec=1.1964 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0076] loss=9.9618 cls=0.3555 smmd=0.0589 ct=7.0166 rec=1.1961 | train/val/test=0.898/0.880/0.887 | c=0.999014
[Epoch 0077] loss=9.9548 cls=0.3543 smmd=0.0568 ct=7.0163 rec=1.1958 | train/val/test=0.898/0.880/0.887 | c=0.999014
[Epoch 0078] loss=9.9583 cls=0.3530 smmd=0.0599 ct=7.0161 rec=1.1955 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0079] loss=9.9443 cls=0.3518 smmd=0.0540 ct=7.0157 rec=1.1953 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0080] loss=9.9473 cls=0.3508 smmd=0.0567 ct=7.0152 rec=1.1951 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0081] loss=9.9467 cls=0.3500 smmd=0.0574 ct=7.0148 rec=1.1949 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0082] loss=9.9458 cls=0.3493 smmd=0.0579 ct=7.0147 rec=1.1947 | train/val/test=0.899/0.878/0.887 | c=0.999014
[Epoch 0083] loss=9.9419 cls=0.3485 smmd=0.0567 ct=7.0148 rec=1.1945 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0084] loss=9.9443 cls=0.3476 smmd=0.0587 ct=7.0148 rec=1.1944 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0085] loss=9.9359 cls=0.3469 smmd=0.0554 ct=7.0146 rec=1.1942 | train/val/test=0.898/0.878/0.887 | c=0.999014
[Epoch 0086] loss=9.9350 cls=0.3462 smmd=0.0559 ct=7.0137 rec=1.1940 | train/val/test=0.899/0.878/0.887 | c=0.999014
[Epoch 0087] loss=9.9406 cls=0.3456 smmd=0.0598 ct=7.0126 rec=1.1938 | train/val/test=0.900/0.878/0.887 | c=0.999014
[Epoch 0088] loss=9.9332 cls=0.3451 smmd=0.0571 ct=7.0114 rec=1.1937 | train/val/test=0.900/0.878/0.887 | c=0.999014
[Epoch 0089] loss=9.9292 cls=0.3444 smmd=0.0558 ct=7.0111 rec=1.1935 | train/val/test=0.900/0.878/0.889 | c=0.999014
[Epoch 0090] loss=9.9327 cls=0.3437 smmd=0.0582 ct=7.0113 rec=1.1934 | train/val/test=0.899/0.878/0.889 | c=0.999014
[Epoch 0091] loss=9.9341 cls=0.3430 smmd=0.0593 ct=7.0121 rec=1.1933 | train/val/test=0.899/0.878/0.889 | c=0.999014
[Epoch 0092] loss=9.9279 cls=0.3425 smmd=0.0568 ct=7.0124 rec=1.1931 | train/val/test=0.900/0.878/0.889 | c=0.999014
[Epoch 0093] loss=9.9208 cls=0.3421 smmd=0.0540 ct=7.0122 rec=1.1929 | train/val/test=0.900/0.878/0.889 | c=0.999014
[Epoch 0094] loss=9.9234 cls=0.3416 smmd=0.0560 ct=7.0116 rec=1.1928 | train/val/test=0.900/0.878/0.891 | c=0.999014
[Epoch 0095] loss=9.9238 cls=0.3411 smmd=0.0570 ct=7.0112 rec=1.1926 | train/val/test=0.900/0.878/0.891 | c=0.999014
[Epoch 0096] loss=9.9194 cls=0.3405 smmd=0.0554 ct=7.0106 rec=1.1925 | train/val/test=0.900/0.878/0.891 | c=0.999014
[Epoch 0097] loss=9.9164 cls=0.3400 smmd=0.0546 ct=7.0103 rec=1.1924 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0098] loss=9.9162 cls=0.3395 smmd=0.0550 ct=7.0101 rec=1.1923 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0099] loss=9.9183 cls=0.3391 smmd=0.0566 ct=7.0099 rec=1.1922 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0100] loss=9.9149 cls=0.3387 smmd=0.0553 ct=7.0098 rec=1.1921 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0101] loss=9.9160 cls=0.3385 smmd=0.0563 ct=7.0096 rec=1.1920 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0102] loss=9.9153 cls=0.3382 smmd=0.0563 ct=7.0095 rec=1.1919 | train/val/test=0.900/0.878/0.889 | c=0.999014
[Epoch 0103] loss=9.9113 cls=0.3378 smmd=0.0547 ct=7.0094 rec=1.1919 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0104] loss=9.9104 cls=0.3376 smmd=0.0546 ct=7.0093 rec=1.1918 | train/val/test=0.899/0.876/0.889 | c=0.999014
[Epoch 0105] loss=9.9075 cls=0.3374 smmd=0.0535 ct=7.0092 rec=1.1917 | train/val/test=0.900/0.876/0.889 | c=0.999014
[Epoch 0106] loss=9.9047 cls=0.3373 smmd=0.0525 ct=7.0090 rec=1.1916 | train/val/test=0.901/0.876/0.891 | c=0.999014
[Epoch 0107] loss=9.9083 cls=0.3369 smmd=0.0548 ct=7.0085 rec=1.1915 | train/val/test=0.901/0.878/0.889 | c=0.999014
[Epoch 0108] loss=9.9100 cls=0.3365 smmd=0.0562 ct=7.0080 rec=1.1914 | train/val/test=0.901/0.878/0.889 | c=0.999014
[Epoch 0109] loss=9.9055 cls=0.3359 smmd=0.0545 ct=7.0074 rec=1.1914 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0110] loss=9.9110 cls=0.3356 smmd=0.0578 ct=7.0070 rec=1.1913 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0111] loss=9.9074 cls=0.3354 smmd=0.0565 ct=7.0065 rec=1.1911 | train/val/test=0.898/0.880/0.889 | c=0.999014
[Epoch 0112] loss=9.9065 cls=0.3354 smmd=0.0566 ct=7.0060 rec=1.1910 | train/val/test=0.898/0.880/0.889 | c=0.999014
[Epoch 0113] loss=9.9084 cls=0.3352 smmd=0.0579 ct=7.0056 rec=1.1909 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0114] loss=9.9067 cls=0.3348 smmd=0.0574 ct=7.0054 rec=1.1909 | train/val/test=0.901/0.880/0.889 | c=0.999014
[Epoch 0115] loss=9.9033 cls=0.3344 smmd=0.0558 ct=7.0055 rec=1.1909 | train/val/test=0.901/0.880/0.889 | c=0.999014
[Epoch 0116] loss=9.9051 cls=0.3340 smmd=0.0570 ct=7.0055 rec=1.1909 | train/val/test=0.900/0.878/0.889 | c=0.999014
[Epoch 0117] loss=9.8948 cls=0.3339 smmd=0.0521 ct=7.0057 rec=1.1908 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0118] loss=9.9009 cls=0.3338 smmd=0.0555 ct=7.0057 rec=1.1906 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0119] loss=9.9007 cls=0.3335 smmd=0.0557 ct=7.0058 rec=1.1906 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0120] loss=9.8980 cls=0.3332 smmd=0.0547 ct=7.0057 rec=1.1905 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0121] loss=9.8980 cls=0.3329 smmd=0.0550 ct=7.0057 rec=1.1905 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0122] loss=9.8971 cls=0.3328 smmd=0.0549 ct=7.0053 rec=1.1904 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0123] loss=9.8956 cls=0.3327 smmd=0.0544 ct=7.0047 rec=1.1903 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0124] loss=9.9009 cls=0.3327 smmd=0.0574 ct=7.0038 rec=1.1903 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0125] loss=9.8936 cls=0.3326 smmd=0.0540 ct=7.0033 rec=1.1903 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0126] loss=9.8965 cls=0.3322 smmd=0.0557 ct=7.0032 rec=1.1903 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0127] loss=9.8979 cls=0.3318 smmd=0.0566 ct=7.0032 rec=1.1902 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0128] loss=9.8971 cls=0.3315 smmd=0.0566 ct=7.0032 rec=1.1902 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0129] loss=9.8944 cls=0.3315 smmd=0.0557 ct=7.0028 rec=1.1900 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0130] loss=9.8904 cls=0.3315 smmd=0.0543 ct=7.0021 rec=1.1899 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0131] loss=9.8956 cls=0.3311 smmd=0.0572 ct=7.0018 rec=1.1898 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0132] loss=9.8914 cls=0.3306 smmd=0.0552 ct=7.0019 rec=1.1899 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0133] loss=9.8950 cls=0.3304 smmd=0.0571 ct=7.0018 rec=1.1899 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0134] loss=9.8951 cls=0.3304 smmd=0.0574 ct=7.0015 rec=1.1898 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0135] loss=9.8922 cls=0.3304 smmd=0.0561 ct=7.0015 rec=1.1898 | train/val/test=0.900/0.880/0.891 | c=0.999014
[Epoch 0136] loss=9.8919 cls=0.3305 smmd=0.0562 ct=7.0014 rec=1.1897 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0137] loss=9.8901 cls=0.3305 smmd=0.0555 ct=7.0012 rec=1.1896 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0138] loss=9.8844 cls=0.3303 smmd=0.0527 ct=7.0014 rec=1.1896 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0139] loss=9.8905 cls=0.3300 smmd=0.0559 ct=7.0012 rec=1.1896 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0140] loss=9.8841 cls=0.3298 smmd=0.0530 ct=7.0008 rec=1.1896 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0141] loss=9.8896 cls=0.3298 smmd=0.0562 ct=6.9998 rec=1.1895 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0142] loss=9.8864 cls=0.3297 smmd=0.0552 ct=6.9983 rec=1.1894 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0143] loss=9.8805 cls=0.3294 smmd=0.0527 ct=6.9976 rec=1.1894 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0144] loss=9.8848 cls=0.3290 smmd=0.0551 ct=6.9979 rec=1.1893 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0145] loss=9.8827 cls=0.3286 smmd=0.0540 ct=6.9988 rec=1.1893 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0146] loss=9.8847 cls=0.3286 smmd=0.0551 ct=6.9994 rec=1.1893 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0147] loss=9.8841 cls=0.3286 smmd=0.0549 ct=6.9996 rec=1.1892 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0148] loss=9.8845 cls=0.3287 smmd=0.0551 ct=6.9993 rec=1.1892 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0149] loss=9.8811 cls=0.3286 smmd=0.0534 ct=6.9993 rec=1.1892 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0150] loss=9.8786 cls=0.3286 smmd=0.0523 ct=6.9989 rec=1.1892 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0151] loss=9.8811 cls=0.3287 smmd=0.0537 ct=6.9982 rec=1.1892 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0152] loss=9.8878 cls=0.3286 smmd=0.0573 ct=6.9974 rec=1.1892 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0153] loss=9.8824 cls=0.3285 smmd=0.0549 ct=6.9966 rec=1.1892 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0154] loss=9.8822 cls=0.3282 smmd=0.0550 ct=6.9961 rec=1.1892 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0155] loss=9.8866 cls=0.3279 smmd=0.0575 ct=6.9959 rec=1.1891 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0156] loss=9.8797 cls=0.3276 smmd=0.0543 ct=6.9965 rec=1.1891 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0157] loss=9.8778 cls=0.3274 smmd=0.0534 ct=6.9973 rec=1.1890 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0158] loss=9.8836 cls=0.3274 smmd=0.0565 ct=6.9977 rec=1.1889 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0159] loss=9.8793 cls=0.3275 smmd=0.0545 ct=6.9975 rec=1.1888 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0160] loss=9.8791 cls=0.3276 smmd=0.0545 ct=6.9973 rec=1.1888 | train/val/test=0.900/0.880/0.887 | c=0.999014
[Epoch 0161] loss=9.8784 cls=0.3275 smmd=0.0541 ct=6.9968 rec=1.1889 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0162] loss=9.8785 cls=0.3274 smmd=0.0542 ct=6.9959 rec=1.1890 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0163] loss=9.8770 cls=0.3274 smmd=0.0534 ct=6.9954 rec=1.1890 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0164] loss=9.8813 cls=0.3273 smmd=0.0558 ct=6.9951 rec=1.1890 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0165] loss=9.8804 cls=0.3274 smmd=0.0556 ct=6.9949 rec=1.1889 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0166] loss=9.8718 cls=0.3274 smmd=0.0516 ct=6.9949 rec=1.1887 | train/val/test=0.899/0.880/0.887 | c=0.999014
[Epoch 0167] loss=9.8767 cls=0.3271 smmd=0.0543 ct=6.9951 rec=1.1887 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0168] loss=9.8769 cls=0.3266 smmd=0.0545 ct=6.9954 rec=1.1887 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0169] loss=9.8771 cls=0.3263 smmd=0.0549 ct=6.9950 rec=1.1887 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0170] loss=9.8767 cls=0.3263 smmd=0.0551 ct=6.9943 rec=1.1886 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0171] loss=9.8781 cls=0.3264 smmd=0.0560 ct=6.9936 rec=1.1886 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0172] loss=9.8732 cls=0.3265 smmd=0.0536 ct=6.9929 rec=1.1886 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0173] loss=9.8790 cls=0.3267 smmd=0.0565 ct=6.9928 rec=1.1886 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0174] loss=9.8745 cls=0.3267 smmd=0.0541 ct=6.9929 rec=1.1886 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0175] loss=9.8763 cls=0.3266 smmd=0.0549 ct=6.9932 rec=1.1887 | train/val/test=0.900/0.880/0.889 | c=0.999014
[Epoch 0176] loss=9.8735 cls=0.3263 smmd=0.0535 ct=6.9933 rec=1.1887 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0177] loss=9.8703 cls=0.3262 smmd=0.0521 ct=6.9936 rec=1.1886 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0178] loss=9.8749 cls=0.3261 smmd=0.0546 ct=6.9940 rec=1.1885 | train/val/test=0.899/0.880/0.889 | c=0.999014
[Epoch 0179] loss=9.8711 cls=0.3260 smmd=0.0529 ct=6.9940 rec=1.1884 | train/val/test=0.899/0.880/0.889 | c=0.999014
