Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0054] loss=12.6736 cls=0.9167 smmd=0.1802 ct=9.2026 rec=1.1871 | train/val/test=0.983/0.752/0.724 | c=0.999014
[Epoch 0055] loss=12.7842 cls=1.0236 smmd=0.1806 ct=9.1972 rec=1.1914 | train/val/test=0.983/0.748/0.726 | c=0.999014
[Epoch 0056] loss=12.7567 cls=0.9944 smmd=0.1830 ct=9.2021 rec=1.1885 | train/val/test=0.983/0.746/0.715 | c=0.999014
[Epoch 0057] loss=12.7596 cls=1.0131 smmd=0.1851 ct=9.1926 rec=1.1844 | train/val/test=0.983/0.746/0.709 | c=0.999014
[Epoch 0058] loss=12.7668 cls=1.0258 smmd=0.1884 ct=9.1857 rec=1.1834 | train/val/test=0.983/0.742/0.710 | c=0.999014
[Epoch 0059] loss=12.3715 cls=0.6296 smmd=0.1852 ct=9.1898 rec=1.1834 | train/val/test=0.983/0.738/0.716 | c=0.999014
[Epoch 0060] loss=12.8338 cls=1.0840 smmd=0.1869 ct=9.1900 rec=1.1865 | train/val/test=1.000/0.742/0.721 | c=0.999014
[Epoch 0061] loss=12.9158 cls=1.1750 smmd=0.1840 ct=9.1862 rec=1.1853 | train/val/test=1.000/0.750/0.721 | c=0.999014
[Epoch 0062] loss=12.9871 cls=1.2156 smmd=0.1823 ct=9.1987 rec=1.1953 | train/val/test=1.000/0.748/0.729 | c=0.999014
[Epoch 0063] loss=12.7828 cls=1.0388 smmd=0.1837 ct=9.1895 rec=1.1854 | train/val/test=1.000/0.748/0.736 | c=0.999014
[Epoch 0064] loss=12.7085 cls=0.9633 smmd=0.1782 ct=9.1928 rec=1.1871 | train/val/test=1.000/0.748/0.735 | c=0.999014
[Epoch 0065] loss=12.9538 cls=1.2059 smmd=0.1781 ct=9.1934 rec=1.1882 | train/val/test=0.983/0.752/0.731 | c=0.999014
[Epoch 0066] loss=12.5114 cls=0.7561 smmd=0.1766 ct=9.1922 rec=1.1932 | train/val/test=0.983/0.748/0.723 | c=0.999014
[Epoch 0067] loss=12.8165 cls=1.0799 smmd=0.1801 ct=9.1796 rec=1.1885 | train/val/test=0.983/0.742/0.721 | c=0.999014
[Epoch 0068] loss=13.0817 cls=1.3318 smmd=0.1792 ct=9.1817 rec=1.1945 | train/val/test=0.983/0.734/0.718 | c=0.999014
[Epoch 0069] loss=12.6828 cls=0.9412 smmd=0.1778 ct=9.1847 rec=1.1896 | train/val/test=0.983/0.734/0.718 | c=0.999014
[Epoch 0070] loss=12.5625 cls=0.8268 smmd=0.1791 ct=9.1804 rec=1.1881 | train/val/test=0.983/0.740/0.719 | c=0.999014
[Epoch 0071] loss=12.6347 cls=0.8953 smmd=0.1779 ct=9.1852 rec=1.1882 | train/val/test=0.983/0.736/0.721 | c=0.999014
[Epoch 0072] loss=12.6780 cls=0.9231 smmd=0.1801 ct=9.1876 rec=1.1935 | train/val/test=0.983/0.736/0.724 | c=0.999014
[Epoch 0073] loss=12.5843 cls=0.8268 smmd=0.1805 ct=9.1878 rec=1.1946 | train/val/test=0.983/0.742/0.725 | c=0.999014
[Epoch 0074] loss=12.7412 cls=1.0014 smmd=0.1798 ct=9.1842 rec=1.1879 | train/val/test=0.983/0.744/0.727 | c=0.999014
[Epoch 0075] loss=12.7372 cls=0.9892 smmd=0.1836 ct=9.1806 rec=1.1919 | train/val/test=0.983/0.744/0.724 | c=0.999014
[Epoch 0076] loss=12.5575 cls=0.8326 smmd=0.1799 ct=9.1748 rec=1.1851 | train/val/test=0.983/0.746/0.726 | c=0.999014
[Epoch 0077] loss=12.3680 cls=0.6430 smmd=0.1812 ct=9.1774 rec=1.1832 | train/val/test=0.983/0.750/0.734 | c=0.999014
[Epoch 0078] loss=12.5861 cls=0.8505 smmd=0.1798 ct=9.1835 rec=1.1862 | train/val/test=0.983/0.750/0.733 | c=0.999014
[Epoch 0079] loss=12.8382 cls=1.0985 smmd=0.1816 ct=9.1819 rec=1.1881 | train/val/test=0.983/0.750/0.732 | c=0.999014
[Epoch 0080] loss=12.8131 cls=1.0914 smmd=0.1795 ct=9.1774 rec=1.1824 | train/val/test=0.983/0.750/0.730 | c=0.999014
[Epoch 0081] loss=12.6196 cls=0.9015 smmd=0.1809 ct=9.1775 rec=1.1799 | train/val/test=0.983/0.748/0.729 | c=0.999014
[Epoch 0082] loss=12.8395 cls=1.1035 smmd=0.1807 ct=9.1811 rec=1.1871 | train/val/test=0.983/0.748/0.729 | c=0.999014
[Epoch 0083] loss=12.9210 cls=1.1843 smmd=0.1798 ct=9.1830 rec=1.1869 | train/val/test=0.983/0.748/0.730 | c=0.999014
[Epoch 0084] loss=12.6838 cls=0.9438 smmd=0.1811 ct=9.1804 rec=1.1893 | train/val/test=0.983/0.748/0.730 | c=0.999014
[Epoch 0085] loss=12.6628 cls=0.9378 smmd=0.1788 ct=9.1810 rec=1.1827 | train/val/test=0.983/0.750/0.732 | c=0.999014
[Epoch 0086] loss=12.6042 cls=0.8836 smmd=0.1801 ct=9.1767 rec=1.1819 | train/val/test=0.983/0.750/0.734 | c=0.999014
[Epoch 0087] loss=12.5550 cls=0.8276 smmd=0.1796 ct=9.1807 rec=1.1836 | train/val/test=0.983/0.750/0.735 | c=0.999014
[Epoch 0088] loss=12.7489 cls=1.0185 smmd=0.1818 ct=9.1761 rec=1.1863 | train/val/test=0.983/0.750/0.739 | c=0.999014
[Epoch 0089] loss=12.8581 cls=1.1334 smmd=0.1801 ct=9.1754 rec=1.1846 | train/val/test=0.983/0.750/0.739 | c=0.999014
[Epoch 0090] loss=12.6128 cls=0.8812 smmd=0.1798 ct=9.1796 rec=1.1861 | train/val/test=0.983/0.750/0.740 | c=0.999014
[Epoch 0091] loss=12.8379 cls=1.1031 smmd=0.1833 ct=9.1749 rec=1.1883 | train/val/test=0.983/0.750/0.740 | c=0.999014
[Epoch 0092] loss=12.5484 cls=0.8231 smmd=0.1813 ct=9.1800 rec=1.1820 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0093] loss=12.4652 cls=0.7396 smmd=0.1808 ct=9.1729 rec=1.1859 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0094] loss=12.6241 cls=0.8952 smmd=0.1817 ct=9.1763 rec=1.1854 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0095] loss=12.5812 cls=0.8541 smmd=0.1821 ct=9.1763 rec=1.1844 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0096] loss=12.7664 cls=1.0329 smmd=0.1820 ct=9.1778 rec=1.1868 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0097] loss=12.9243 cls=1.1925 smmd=0.1800 ct=9.1764 rec=1.1878 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0098] loss=12.4420 cls=0.7194 smmd=0.1790 ct=9.1755 rec=1.1841 | train/val/test=0.983/0.748/0.739 | c=0.999014
[Epoch 0099] loss=12.4613 cls=0.7406 smmd=0.1789 ct=9.1805 rec=1.1806 | train/val/test=0.983/0.748/0.739 | c=0.999014
=== Best @ epoch 40: val=0.7700, test=0.7520 ===
