Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0038] loss=12.9759 cls=1.1364 smmd=0.2165 ct=9.1596 rec=1.2317 | train/val/test=1.000/0.672/0.706 | c=0.999014
[Epoch 0039] loss=12.4934 cls=0.6644 smmd=0.2142 ct=9.1570 rec=1.2289 | train/val/test=1.000/0.676/0.705 | c=0.999014
[Epoch 0040] loss=12.6563 cls=0.8338 smmd=0.2215 ct=9.1513 rec=1.2249 | train/val/test=1.000/0.674/0.703 | c=0.999014
[Epoch 0041] loss=12.9772 cls=1.1590 smmd=0.2231 ct=9.1435 rec=1.2258 | train/val/test=1.000/0.662/0.710 | c=0.999014
[Epoch 0042] loss=13.1216 cls=1.3091 smmd=0.2320 ct=9.1364 rec=1.2221 | train/val/test=1.000/0.674/0.703 | c=0.999014
[Epoch 0043] loss=12.5068 cls=0.7126 smmd=0.2296 ct=9.1395 rec=1.2126 | train/val/test=1.000/0.674/0.698 | c=0.999014
[Epoch 0044] loss=12.4729 cls=0.6927 smmd=0.2247 ct=9.1349 rec=1.2103 | train/val/test=1.000/0.672/0.697 | c=0.999014
[Epoch 0045] loss=12.4880 cls=0.7276 smmd=0.2218 ct=9.1278 rec=1.2054 | train/val/test=1.000/0.670/0.701 | c=0.999014
[Epoch 0046] loss=12.5067 cls=0.7639 smmd=0.2143 ct=9.1248 rec=1.2018 | train/val/test=1.000/0.672/0.697 | c=0.999014
[Epoch 0047] loss=12.5128 cls=0.7856 smmd=0.2067 ct=9.1228 rec=1.1989 | train/val/test=1.000/0.668/0.691 | c=0.999014
[Epoch 0048] loss=12.8666 cls=1.1386 smmd=0.1972 ct=9.1304 rec=1.2002 | train/val/test=1.000/0.678/0.695 | c=0.999014
[Epoch 0049] loss=12.2337 cls=0.5182 smmd=0.1876 ct=9.1316 rec=1.1982 | train/val/test=1.000/0.684/0.698 | c=0.999014
[Epoch 0050] loss=12.2181 cls=0.5129 smmd=0.1779 ct=9.1395 rec=1.1939 | train/val/test=1.000/0.674/0.696 | c=0.999014
[Epoch 0051] loss=12.4076 cls=0.7087 smmd=0.1775 ct=9.1404 rec=1.1905 | train/val/test=1.000/0.686/0.704 | c=0.999014
[Epoch 0052] loss=12.2014 cls=0.5054 smmd=0.1749 ct=9.1397 rec=1.1906 | train/val/test=1.000/0.692/0.708 | c=0.999014
[Epoch 0053] loss=12.1027 cls=0.4174 smmd=0.1751 ct=9.1364 rec=1.1869 | train/val/test=1.000/0.688/0.706 | c=0.999014
[Epoch 0054] loss=12.4672 cls=0.7842 smmd=0.1736 ct=9.1405 rec=1.1845 | train/val/test=1.000/0.686/0.705 | c=0.999014
[Epoch 0055] loss=12.3857 cls=0.7050 smmd=0.1747 ct=9.1352 rec=1.1854 | train/val/test=1.000/0.682/0.706 | c=0.999014
[Epoch 0056] loss=12.2828 cls=0.6069 smmd=0.1775 ct=9.1329 rec=1.1828 | train/val/test=1.000/0.680/0.707 | c=0.999014
[Epoch 0057] loss=12.9115 cls=1.2209 smmd=0.1758 ct=9.1288 rec=1.1930 | train/val/test=1.000/0.682/0.708 | c=0.999014
[Epoch 0058] loss=12.3425 cls=0.6657 smmd=0.1808 ct=9.1289 rec=1.1835 | train/val/test=1.000/0.684/0.705 | c=0.999014
[Epoch 0059] loss=12.6417 cls=0.9716 smmd=0.1762 ct=9.1299 rec=1.1820 | train/val/test=1.000/0.682/0.703 | c=0.999014
[Epoch 0060] loss=12.5441 cls=0.8821 smmd=0.1742 ct=9.1247 rec=1.1816 | train/val/test=1.000/0.680/0.696 | c=0.999014
[Epoch 0061] loss=12.4665 cls=0.8044 smmd=0.1726 ct=9.1247 rec=1.1824 | train/val/test=1.000/0.676/0.693 | c=0.999014
[Epoch 0062] loss=12.2401 cls=0.5717 smmd=0.1755 ct=9.1330 rec=1.1799 | train/val/test=1.000/0.668/0.687 | c=0.999014
[Epoch 0063] loss=12.6902 cls=1.0228 smmd=0.1744 ct=9.1310 rec=1.1810 | train/val/test=1.000/0.666/0.685 | c=0.999014
[Epoch 0064] loss=12.5690 cls=0.8966 smmd=0.1742 ct=9.1352 rec=1.1815 | train/val/test=1.000/0.660/0.684 | c=0.999014
[Epoch 0065] loss=12.3931 cls=0.7203 smmd=0.1706 ct=9.1326 rec=1.1848 | train/val/test=1.000/0.664/0.684 | c=0.999014
[Epoch 0066] loss=12.3022 cls=0.6359 smmd=0.1687 ct=9.1339 rec=1.1819 | train/val/test=1.000/0.670/0.690 | c=0.999014
[Epoch 0067] loss=12.3535 cls=0.6895 smmd=0.1672 ct=9.1320 rec=1.1824 | train/val/test=1.000/0.672/0.695 | c=0.999014
[Epoch 0068] loss=12.6690 cls=1.0094 smmd=0.1651 ct=9.1268 rec=1.1838 | train/val/test=1.000/0.676/0.695 | c=0.999014
[Epoch 0069] loss=12.3445 cls=0.6863 smmd=0.1634 ct=9.1271 rec=1.1839 | train/val/test=1.000/0.674/0.700 | c=0.999014
[Epoch 0070] loss=12.9753 cls=1.3113 smmd=0.1636 ct=9.1271 rec=1.1867 | train/val/test=1.000/0.678/0.704 | c=0.999014
[Epoch 0071] loss=12.2589 cls=0.5975 smmd=0.1627 ct=9.1289 rec=1.1849 | train/val/test=1.000/0.676/0.704 | c=0.999014
[Epoch 0072] loss=12.9332 cls=1.2697 smmd=0.1629 ct=9.1272 rec=1.1867 | train/val/test=1.000/0.674/0.704 | c=0.999014
[Epoch 0073] loss=12.1137 cls=0.4504 smmd=0.1590 ct=9.1377 rec=1.1833 | train/val/test=1.000/0.678/0.706 | c=0.999014
[Epoch 0074] loss=12.7362 cls=1.0707 smmd=0.1572 ct=9.1396 rec=1.1843 | train/val/test=1.000/0.674/0.702 | c=0.999014
[Epoch 0075] loss=12.9311 cls=1.2659 smmd=0.1554 ct=9.1347 rec=1.1876 | train/val/test=1.000/0.668/0.699 | c=0.999014
[Epoch 0076] loss=13.0361 cls=1.3656 smmd=0.1540 ct=9.1411 rec=1.1877 | train/val/test=1.000/0.670/0.695 | c=0.999014
[Epoch 0077] loss=12.4493 cls=0.7794 smmd=0.1561 ct=9.1398 rec=1.1870 | train/val/test=1.000/0.668/0.693 | c=0.999014
[Epoch 0078] loss=12.5831 cls=0.9050 smmd=0.1536 ct=9.1390 rec=1.1927 | train/val/test=1.000/0.668/0.689 | c=0.999014
[Epoch 0079] loss=12.7469 cls=1.0763 smmd=0.1551 ct=9.1347 rec=1.1904 | train/val/test=1.000/0.662/0.692 | c=0.999014
[Epoch 0080] loss=12.3989 cls=0.7351 smmd=0.1551 ct=9.1316 rec=1.1886 | train/val/test=1.000/0.664/0.691 | c=0.999014
[Epoch 0081] loss=12.2656 cls=0.6002 smmd=0.1556 ct=9.1305 rec=1.1897 | train/val/test=1.000/0.662/0.690 | c=0.999014
[Epoch 0082] loss=12.2815 cls=0.6133 smmd=0.1587 ct=9.1255 rec=1.1920 | train/val/test=1.000/0.666/0.687 | c=0.999014
[Epoch 0083] loss=12.1900 cls=0.5253 smmd=0.1597 ct=9.1283 rec=1.1883 | train/val/test=1.000/0.666/0.687 | c=0.999014
[Epoch 0084] loss=12.2638 cls=0.5970 smmd=0.1584 ct=9.1266 rec=1.1909 | train/val/test=1.000/0.666/0.688 | c=0.999014
[Epoch 0085] loss=12.3765 cls=0.7169 smmd=0.1561 ct=9.1220 rec=1.1908 | train/val/test=1.000/0.668/0.689 | c=0.999014
[Epoch 0086] loss=12.3041 cls=0.6434 smmd=0.1581 ct=9.1195 rec=1.1916 | train/val/test=1.000/0.670/0.691 | c=0.999014
[Epoch 0087] loss=12.3368 cls=0.6725 smmd=0.1576 ct=9.1218 rec=1.1924 | train/val/test=1.000/0.674/0.693 | c=0.999014
[Epoch 0088] loss=12.4986 cls=0.8305 smmd=0.1593 ct=9.1302 rec=1.1893 | train/val/test=1.000/0.680/0.693 | c=0.999014
[Epoch 0089] loss=12.2318 cls=0.5628 smmd=0.1591 ct=9.1299 rec=1.1900 | train/val/test=1.000/0.682/0.694 | c=0.999014
[Epoch 0090] loss=12.4533 cls=0.7917 smmd=0.1575 ct=9.1228 rec=1.1907 | train/val/test=1.000/0.682/0.695 | c=0.999014
[Epoch 0091] loss=12.6525 cls=0.9934 smmd=0.1565 ct=9.1222 rec=1.1902 | train/val/test=1.000/0.682/0.695 | c=0.999014
[Epoch 0092] loss=12.4274 cls=0.7738 smmd=0.1546 ct=9.1228 rec=1.1881 | train/val/test=1.000/0.682/0.696 | c=0.999014
[Epoch 0093] loss=12.1058 cls=0.4477 smmd=0.1573 ct=9.1206 rec=1.1901 | train/val/test=1.000/0.682/0.696 | c=0.999014
[Epoch 0094] loss=12.6096 cls=0.9478 smmd=0.1573 ct=9.1225 rec=1.1910 | train/val/test=1.000/0.680/0.697 | c=0.999014
[Epoch 0095] loss=12.6106 cls=0.9515 smmd=0.1589 ct=9.1231 rec=1.1885 | train/val/test=1.000/0.680/0.697 | c=0.999014
[Epoch 0096] loss=12.3024 cls=0.6424 smmd=0.1579 ct=9.1219 rec=1.1901 | train/val/test=1.000/0.680/0.697 | c=0.999014
[Epoch 0097] loss=12.3011 cls=0.6409 smmd=0.1569 ct=9.1246 rec=1.1893 | train/val/test=1.000/0.680/0.697 | c=0.999014
[Epoch 0098] loss=12.3247 cls=0.6675 smmd=0.1570 ct=9.1222 rec=1.1890 | train/val/test=1.000/0.680/0.697 | c=0.999014
[Epoch 0099] loss=12.1223 cls=0.4627 smmd=0.1562 ct=9.1253 rec=1.1890 | train/val/test=1.000/0.680/0.697 | c=0.999014
=== Best @ epoch 52: val=0.6920, test=0.7080 ===
