Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0020] loss=37.8200 cls=1.7306 smmd=1.2556 ct=9.4327 rec=1.3898 | train/val/test=0.460/0.316/0.310 | c=0.998347
[Epoch 0021] loss=37.8145 cls=1.6989 smmd=1.1538 ct=9.4682 rec=1.3894 | train/val/test=0.620/0.388/0.395 | c=0.998347
[Epoch 0022] loss=38.0138 cls=1.9252 smmd=1.2652 ct=9.4484 rec=1.3898 | train/val/test=0.500/0.312/0.324 | c=0.998347
[Epoch 0023] loss=37.8538 cls=1.8586 smmd=1.3235 ct=9.3932 rec=1.3889 | train/val/test=0.400/0.242/0.251 | c=0.998347
[Epoch 0024] loss=37.8694 cls=2.0322 smmd=1.3360 ct=9.3467 rec=1.3886 | train/val/test=0.580/0.274/0.289 | c=0.998347
[Epoch 0025] loss=37.7955 cls=1.8521 smmd=1.4186 ct=9.3429 rec=1.3902 | train/val/test=0.360/0.194/0.174 | c=0.998347
[Epoch 0026] loss=38.2108 cls=1.8107 smmd=1.4875 ct=9.4951 rec=1.3905 | train/val/test=0.680/0.222/0.238 | c=0.998347
[Epoch 0027] loss=37.9560 cls=1.7635 smmd=1.4617 ct=9.4200 rec=1.3898 | train/val/test=0.480/0.222/0.216 | c=0.998347
[Epoch 0028] loss=37.8713 cls=1.8487 smmd=1.3931 ct=9.3794 rec=1.3904 | train/val/test=0.520/0.132/0.150 | c=0.998347
[Epoch 0029] loss=38.1128 cls=2.0343 smmd=1.2922 ct=9.4456 rec=1.3905 | train/val/test=0.740/0.256/0.282 | c=0.998347
[Epoch 0030] loss=37.6937 cls=1.9092 smmd=1.1242 ct=9.3654 rec=1.3906 | train/val/test=0.600/0.224/0.234 | c=0.998347
[Epoch 0031] loss=37.6199 cls=1.7597 smmd=1.0093 ct=9.4111 rec=1.3906 | train/val/test=0.640/0.188/0.192 | c=0.998347
[Epoch 0032] loss=37.8003 cls=1.9032 smmd=0.9628 ct=9.4505 rec=1.3910 | train/val/test=0.760/0.314/0.309 | c=0.998347
[Epoch 0033] loss=37.5156 cls=1.8212 smmd=0.9472 ct=9.3684 rec=1.3911 | train/val/test=0.620/0.228/0.240 | c=0.998347
[Epoch 0034] loss=37.6404 cls=1.8401 smmd=1.0549 ct=9.3814 rec=1.3913 | train/val/test=0.600/0.244/0.225 | c=0.998347
[Epoch 0035] loss=37.6327 cls=1.7860 smmd=1.0681 ct=9.3909 rec=1.3912 | train/val/test=0.600/0.268/0.255 | c=0.998347
[Epoch 0036] loss=37.4687 cls=1.7317 smmd=1.0495 ct=9.3488 rec=1.3911 | train/val/test=0.560/0.216/0.233 | c=0.998347
[Epoch 0037] loss=37.6335 cls=1.8388 smmd=1.0224 ct=9.3879 rec=1.3913 | train/val/test=0.340/0.184/0.177 | c=0.998347
[Epoch 0038] loss=37.5160 cls=1.7466 smmd=0.9449 ct=9.3895 rec=1.3915 | train/val/test=0.460/0.210/0.225 | c=0.998347
[Epoch 0039] loss=37.4553 cls=1.8500 smmd=0.8768 ct=9.3550 rec=1.3914 | train/val/test=0.500/0.200/0.203 | c=0.998347
[Epoch 0040] loss=37.5131 cls=1.8048 smmd=0.9276 ct=9.3764 rec=1.3914 | train/val/test=0.440/0.204/0.203 | c=0.998347
[Epoch 0041] loss=37.5083 cls=1.8471 smmd=0.8983 ct=9.3702 rec=1.3914 | train/val/test=0.300/0.196/0.200 | c=0.998347
[Epoch 0042] loss=37.5332 cls=1.8167 smmd=0.8758 ct=9.3945 rec=1.3915 | train/val/test=0.380/0.162/0.190 | c=0.998347
[Epoch 0043] loss=37.7807 cls=1.7763 smmd=0.9707 ct=9.4763 rec=1.3913 | train/val/test=0.420/0.216/0.215 | c=0.998347
[Epoch 0044] loss=37.3475 cls=1.7978 smmd=0.8453 ct=9.3365 rec=1.3916 | train/val/test=0.300/0.188/0.186 | c=0.998347
[Epoch 0045] loss=37.6539 cls=1.7578 smmd=0.9174 ct=9.4468 rec=1.3915 | train/val/test=0.400/0.208/0.222 | c=0.998347
[Epoch 0046] loss=37.6540 cls=1.8516 smmd=0.8971 ct=9.4256 rec=1.3914 | train/val/test=0.460/0.244/0.252 | c=0.998347
[Epoch 0047] loss=37.5152 cls=1.7812 smmd=0.8726 ct=9.3989 rec=1.3914 | train/val/test=0.400/0.236/0.228 | c=0.998347
[Epoch 0048] loss=37.3456 cls=1.7923 smmd=0.8113 ct=9.3473 rec=1.3913 | train/val/test=0.420/0.244/0.265 | c=0.998347
[Epoch 0049] loss=37.3602 cls=1.7944 smmd=0.7435 ct=9.3710 rec=1.3912 | train/val/test=0.420/0.256/0.268 | c=0.998347
[Epoch 0050] loss=37.4679 cls=1.8050 smmd=0.7896 ct=9.3963 rec=1.3914 | train/val/test=0.560/0.250/0.265 | c=0.998347
[Epoch 0051] loss=37.2500 cls=1.7856 smmd=0.7206 ct=9.3362 rec=1.3915 | train/val/test=0.440/0.266/0.262 | c=0.998347
[Epoch 0052] loss=37.4568 cls=1.8371 smmd=0.7407 ct=9.3957 rec=1.3915 | train/val/test=0.380/0.276/0.268 | c=0.998347
[Epoch 0053] loss=37.1495 cls=1.7424 smmd=0.7101 ct=9.3128 rec=1.3915 | train/val/test=0.420/0.260/0.262 | c=0.998347
[Epoch 0054] loss=37.3002 cls=1.7930 smmd=0.8029 ct=9.3312 rec=1.3915 | train/val/test=0.520/0.298/0.288 | c=0.998347
[Epoch 0055] loss=37.2654 cls=1.8004 smmd=0.7376 ct=9.3334 rec=1.3915 | train/val/test=0.540/0.304/0.289 | c=0.998347
[Epoch 0056] loss=37.1378 cls=1.7381 smmd=0.7005 ct=9.3122 rec=1.3915 | train/val/test=0.380/0.242/0.235 | c=0.998347
[Epoch 0057] loss=37.2557 cls=1.8231 smmd=0.7095 ct=9.3307 rec=1.3915 | train/val/test=0.600/0.308/0.302 | c=0.998347
[Epoch 0058] loss=37.1294 cls=1.7709 smmd=0.6862 ct=9.3034 rec=1.3915 | train/val/test=0.460/0.298/0.282 | c=0.998347
[Epoch 0059] loss=37.1592 cls=1.7676 smmd=0.6701 ct=9.3205 rec=1.3914 | train/val/test=0.540/0.282/0.277 | c=0.998347
[Epoch 0060] loss=37.2539 cls=1.8302 smmd=0.7084 ct=9.3284 rec=1.3914 | train/val/test=0.560/0.312/0.293 | c=0.998347
[Epoch 0061] loss=37.0437 cls=1.7272 smmd=0.6682 ct=9.2879 rec=1.3915 | train/val/test=0.560/0.320/0.300 | c=0.998347
[Epoch 0062] loss=37.1046 cls=1.7833 smmd=0.6713 ct=9.2942 rec=1.3915 | train/val/test=0.540/0.260/0.260 | c=0.998347
[Epoch 0063] loss=37.1605 cls=1.7057 smmd=0.7375 ct=9.3204 rec=1.3915 | train/val/test=0.700/0.388/0.366 | c=0.998347
[Epoch 0064] loss=37.4516 cls=1.8353 smmd=0.7597 ct=9.3892 rec=1.3914 | train/val/test=0.360/0.206/0.214 | c=0.998347
[Epoch 0065] loss=37.5117 cls=1.7170 smmd=0.8360 ct=9.4265 rec=1.3912 | train/val/test=0.520/0.282/0.271 | c=0.998347
[Epoch 0066] loss=37.1829 cls=1.7431 smmd=0.7419 ct=9.3184 rec=1.3910 | train/val/test=0.660/0.306/0.299 | c=0.998347
[Epoch 0067] loss=37.3900 cls=1.8078 smmd=0.7496 ct=9.3768 rec=1.3912 | train/val/test=0.500/0.284/0.274 | c=0.998347
[Epoch 0068] loss=37.2243 cls=1.8274 smmd=0.6588 ct=9.3317 rec=1.3913 | train/val/test=0.500/0.278/0.277 | c=0.998347
[Epoch 0069] loss=37.2387 cls=1.7880 smmd=0.6441 ct=9.3521 rec=1.3914 | train/val/test=0.640/0.270/0.275 | c=0.998347
[Epoch 0070] loss=37.2067 cls=1.6951 smmd=0.6850 ct=9.3558 rec=1.3914 | train/val/test=0.560/0.322/0.298 | c=0.998347
[Epoch 0071] loss=37.1306 cls=1.8900 smmd=0.6795 ct=9.2721 rec=1.3913 | train/val/test=0.520/0.308/0.288 | c=0.998347
[Epoch 0072] loss=37.2145 cls=1.8092 smmd=0.7168 ct=9.3170 rec=1.3915 | train/val/test=0.640/0.330/0.333 | c=0.998347
[Epoch 0073] loss=37.1176 cls=1.7910 smmd=0.7002 ct=9.2899 rec=1.3913 | train/val/test=0.640/0.310/0.315 | c=0.998347
[Epoch 0074] loss=37.0746 cls=1.8111 smmd=0.6358 ct=9.2850 rec=1.3913 | train/val/test=0.540/0.326/0.306 | c=0.998347
[Epoch 0075] loss=37.1794 cls=1.8209 smmd=0.6075 ct=9.3308 rec=1.3910 | train/val/test=0.560/0.344/0.352 | c=0.998347
[Epoch 0076] loss=37.1023 cls=1.7488 smmd=0.6312 ct=9.3142 rec=1.3915 | train/val/test=0.620/0.292/0.311 | c=0.998347
[Epoch 0077] loss=37.0465 cls=1.7700 smmd=0.5967 ct=9.2959 rec=1.3915 | train/val/test=0.560/0.318/0.328 | c=0.998347
[Epoch 0078] loss=36.9638 cls=1.7339 smmd=0.5998 ct=9.2734 rec=1.3916 | train/val/test=0.560/0.346/0.360 | c=0.998347
[Epoch 0079] loss=37.0546 cls=1.7512 smmd=0.6463 ct=9.2908 rec=1.3916 | train/val/test=0.600/0.280/0.313 | c=0.998347
[Epoch 0080] loss=37.1174 cls=1.7697 smmd=0.6507 ct=9.3085 rec=1.3916 | train/val/test=0.520/0.354/0.353 | c=0.998347
[Epoch 0081] loss=37.2658 cls=1.7949 smmd=0.7121 ct=9.3418 rec=1.3916 | train/val/test=0.580/0.328/0.344 | c=0.998347
[Epoch 0082] loss=37.1019 cls=1.7431 smmd=0.6766 ct=9.3033 rec=1.3916 | train/val/test=0.540/0.344/0.341 | c=0.998347
[Epoch 0083] loss=36.9539 cls=1.7561 smmd=0.6534 ct=9.2487 rec=1.3916 | train/val/test=0.520/0.308/0.324 | c=0.998347
[Epoch 0084] loss=37.1103 cls=1.8012 smmd=0.6409 ct=9.2992 rec=1.3916 | train/val/test=0.560/0.338/0.347 | c=0.998347
[Epoch 0085] loss=37.1099 cls=1.7364 smmd=0.6367 ct=9.3190 rec=1.3916 | train/val/test=0.520/0.352/0.353 | c=0.998347
[Epoch 0086] loss=37.1577 cls=1.7741 smmd=0.6612 ct=9.3198 rec=1.3916 | train/val/test=0.600/0.304/0.313 | c=0.998347
[Epoch 0087] loss=37.1380 cls=1.7438 smmd=0.6767 ct=9.3169 rec=1.3916 | train/val/test=0.540/0.340/0.353 | c=0.998347
[Epoch 0088] loss=36.9729 cls=1.7560 smmd=0.6574 ct=9.2551 rec=1.3915 | train/val/test=0.520/0.350/0.347 | c=0.998347
[Epoch 0089] loss=37.1143 cls=1.8008 smmd=0.6742 ct=9.2922 rec=1.3915 | train/val/test=0.640/0.330/0.339 | c=0.998347
[Epoch 0090] loss=37.0171 cls=1.7588 smmd=0.6349 ct=9.2773 rec=1.3916 | train/val/test=0.500/0.320/0.328 | c=0.998347
[Epoch 0091] loss=37.0684 cls=1.8195 smmd=0.6423 ct=9.2777 rec=1.3915 | train/val/test=0.560/0.344/0.343 | c=0.998347
[Epoch 0092] loss=36.9450 cls=1.8018 smmd=0.5897 ct=9.2495 rec=1.3915 | train/val/test=0.600/0.316/0.336 | c=0.998347
[Epoch 0093] loss=36.9618 cls=1.7348 smmd=0.5984 ct=9.2728 rec=1.3916 | train/val/test=0.480/0.312/0.321 | c=0.998347
[Epoch 0094] loss=37.1343 cls=1.8181 smmd=0.6443 ct=9.3028 rec=1.3915 | train/val/test=0.560/0.308/0.311 | c=0.998347
[Epoch 0095] loss=36.9415 cls=1.7900 smmd=0.6156 ct=9.2448 rec=1.3915 | train/val/test=0.600/0.298/0.320 | c=0.998347
[Epoch 0096] loss=36.9658 cls=1.7751 smmd=0.6150 ct=9.2584 rec=1.3915 | train/val/test=0.520/0.306/0.321 | c=0.998347
[Epoch 0097] loss=36.9624 cls=1.7920 smmd=0.6124 ct=9.2528 rec=1.3916 | train/val/test=0.580/0.288/0.303 | c=0.998347
[Epoch 0098] loss=37.0139 cls=1.7592 smmd=0.5943 ct=9.2870 rec=1.3915 | train/val/test=0.560/0.304/0.331 | c=0.998347
[Epoch 0099] loss=36.9397 cls=1.7441 smmd=0.6037 ct=9.2603 rec=1.3915 | train/val/test=0.560/0.308/0.327 | c=0.998347
[Epoch 0100] loss=36.8454 cls=1.7229 smmd=0.5943 ct=9.2326 rec=1.3916 | train/val/test=0.560/0.304/0.327 | c=0.998347
[Epoch 0101] loss=36.8640 cls=1.7246 smmd=0.6189 ct=9.2328 rec=1.3915 | train/val/test=0.560/0.310/0.331 | c=0.998347
[Epoch 0102] loss=36.9248 cls=1.7770 smmd=0.6180 ct=9.2412 rec=1.3915 | train/val/test=0.540/0.314/0.331 | c=0.998347
[Epoch 0103] loss=36.9510 cls=1.7767 smmd=0.6222 ct=9.2502 rec=1.3915 | train/val/test=0.540/0.326/0.344 | c=0.998347
[Epoch 0104] loss=36.9416 cls=1.7789 smmd=0.6092 ct=9.2495 rec=1.3915 | train/val/test=0.540/0.296/0.325 | c=0.998347
[Epoch 0105] loss=36.8940 cls=1.7761 smmd=0.6090 ct=9.2320 rec=1.3915 | train/val/test=0.540/0.318/0.342 | c=0.998347
[Epoch 0106] loss=36.8818 cls=1.7957 smmd=0.6123 ct=9.2208 rec=1.3915 | train/val/test=0.540/0.326/0.342 | c=0.998347
[Epoch 0107] loss=36.9094 cls=1.7517 smmd=0.6383 ct=9.2373 rec=1.3915 | train/val/test=0.520/0.294/0.318 | c=0.998347
[Epoch 0108] loss=36.9631 cls=1.7724 smmd=0.6231 ct=9.2560 rec=1.3915 | train/val/test=0.560/0.318/0.349 | c=0.998347
[Epoch 0109] loss=36.8665 cls=1.7569 smmd=0.6054 ct=9.2281 rec=1.3915 | train/val/test=0.560/0.326/0.346 | c=0.998347
[Epoch 0110] loss=36.8484 cls=1.8014 smmd=0.5822 ct=9.2144 rec=1.3915 | train/val/test=0.540/0.320/0.337 | c=0.998347
[Epoch 0111] loss=36.8564 cls=1.7648 smmd=0.5879 ct=9.2266 rec=1.3915 | train/val/test=0.560/0.316/0.326 | c=0.998347
[Epoch 0112] loss=36.9260 cls=1.7716 smmd=0.6121 ct=9.2448 rec=1.3915 | train/val/test=0.560/0.314/0.326 | c=0.998347
[Epoch 0113] loss=36.8537 cls=1.7407 smmd=0.6120 ct=9.2260 rec=1.3915 | train/val/test=0.560/0.342/0.337 | c=0.998347
[Epoch 0114] loss=36.8671 cls=1.7972 smmd=0.6169 ct=9.2135 rec=1.3915 | train/val/test=0.580/0.312/0.321 | c=0.998347
[Epoch 0115] loss=36.8349 cls=1.7991 smmd=0.6212 ct=9.1994 rec=1.3915 | train/val/test=0.580/0.308/0.313 | c=0.998347
[Epoch 0116] loss=36.8928 cls=1.8074 smmd=0.6192 ct=9.2199 rec=1.3915 | train/val/test=0.580/0.342/0.333 | c=0.998347
[Epoch 0117] loss=36.8362 cls=1.7511 smmd=0.6074 ct=9.2174 rec=1.3916 | train/val/test=0.580/0.328/0.327 | c=0.998347
[Epoch 0118] loss=36.8069 cls=1.7410 smmd=0.6020 ct=9.2105 rec=1.3916 | train/val/test=0.560/0.272/0.290 | c=0.998347
[Epoch 0119] loss=36.8454 cls=1.7943 smmd=0.6054 ct=9.2091 rec=1.3915 | train/val/test=0.580/0.322/0.322 | c=0.998347
[Epoch 0120] loss=36.8264 cls=1.7532 smmd=0.6228 ct=9.2090 rec=1.3915 | train/val/test=0.580/0.328/0.334 | c=0.998347
[Epoch 0121] loss=36.8002 cls=1.7201 smmd=0.6014 ct=9.2142 rec=1.3915 | train/val/test=0.560/0.284/0.298 | c=0.998347
[Epoch 0122] loss=36.8219 cls=1.7703 smmd=0.6023 ct=9.2078 rec=1.3915 | train/val/test=0.580/0.320/0.314 | c=0.998347
[Epoch 0123] loss=36.8502 cls=1.7370 smmd=0.6212 ct=9.2231 rec=1.3916 | train/val/test=0.580/0.320/0.312 | c=0.998347
[Epoch 0124] loss=36.8298 cls=1.7911 smmd=0.6089 ct=9.2030 rec=1.3915 | train/val/test=0.580/0.318/0.317 | c=0.998347
[Epoch 0125] loss=36.8097 cls=1.7625 smmd=0.6163 ct=9.2015 rec=1.3916 | train/val/test=0.600/0.336/0.328 | c=0.998347
[Epoch 0126] loss=36.7783 cls=1.7144 smmd=0.6180 ct=9.2028 rec=1.3916 | train/val/test=0.580/0.324/0.308 | c=0.998347
[Epoch 0127] loss=36.7707 cls=1.7199 smmd=0.6034 ct=9.2023 rec=1.3915 | train/val/test=0.580/0.334/0.320 | c=0.998347
[Epoch 0128] loss=36.8402 cls=1.8033 smmd=0.6133 ct=9.2023 rec=1.3916 | train/val/test=0.600/0.352/0.338 | c=0.998347
[Epoch 0129] loss=36.7392 cls=1.7091 smmd=0.6053 ct=9.1928 rec=1.3916 | train/val/test=0.600/0.336/0.320 | c=0.998347
[Epoch 0130] loss=36.7573 cls=1.7171 smmd=0.6159 ct=9.1946 rec=1.3915 | train/val/test=0.600/0.348/0.323 | c=0.998347
[Epoch 0131] loss=36.7904 cls=1.7782 smmd=0.6139 ct=9.1904 rec=1.3915 | train/val/test=0.600/0.348/0.330 | c=0.998347
[Epoch 0132] loss=36.7710 cls=1.7414 smmd=0.6072 ct=9.1952 rec=1.3915 | train/val/test=0.600/0.358/0.337 | c=0.998347
[Epoch 0133] loss=36.8203 cls=1.7550 smmd=0.6129 ct=9.2087 rec=1.3915 | train/val/test=0.600/0.364/0.342 | c=0.998347
[Epoch 0134] loss=36.7721 cls=1.7448 smmd=0.6088 ct=9.1942 rec=1.3916 | train/val/test=0.600/0.354/0.331 | c=0.998347
[Epoch 0135] loss=36.7826 cls=1.7536 smmd=0.6144 ct=9.1942 rec=1.3915 | train/val/test=0.600/0.366/0.344 | c=0.998347
[Epoch 0136] loss=36.8111 cls=1.7873 smmd=0.6150 ct=9.1954 rec=1.3915 | train/val/test=0.600/0.364/0.350 | c=0.998347
[Epoch 0137] loss=36.8568 cls=1.8559 smmd=0.5994 ct=9.1973 rec=1.3916 | train/val/test=0.600/0.364/0.339 | c=0.998347
[Epoch 0138] loss=36.7486 cls=1.7133 smmd=0.6089 ct=9.1943 rec=1.3915 | train/val/test=0.600/0.360/0.347 | c=0.998347
[Epoch 0139] loss=36.7419 cls=1.7403 smmd=0.6001 ct=9.1862 rec=1.3916 | train/val/test=0.600/0.368/0.352 | c=0.998347
[Epoch 0140] loss=36.7902 cls=1.8032 smmd=0.5924 ct=9.1887 rec=1.3916 | train/val/test=0.620/0.366/0.357 | c=0.998347
[Epoch 0141] loss=36.7823 cls=1.7828 smmd=0.6002 ct=9.1895 rec=1.3915 | train/val/test=0.620/0.366/0.359 | c=0.998347
[Epoch 0142] loss=36.7676 cls=1.7592 smmd=0.6197 ct=9.1854 rec=1.3916 | train/val/test=0.620/0.368/0.354 | c=0.998347
[Epoch 0143] loss=36.8055 cls=1.8084 smmd=0.6136 ct=9.1875 rec=1.3915 | train/val/test=0.620/0.370/0.361 | c=0.998347
[Epoch 0144] loss=36.7434 cls=1.7608 smmd=0.6075 ct=9.1789 rec=1.3915 | train/val/test=0.620/0.372/0.364 | c=0.998347
[Epoch 0145] loss=36.8091 cls=1.7975 smmd=0.6141 ct=9.1918 rec=1.3916 | train/val/test=0.620/0.368/0.361 | c=0.998347
[Epoch 0146] loss=36.7732 cls=1.7672 smmd=0.6110 ct=9.1875 rec=1.3916 | train/val/test=0.600/0.366/0.357 | c=0.998347
[Epoch 0147] loss=36.7477 cls=1.7188 smmd=0.6138 ct=9.1909 rec=1.3916 | train/val/test=0.600/0.366/0.360 | c=0.998347
[Epoch 0148] loss=36.7418 cls=1.7389 smmd=0.6156 ct=9.1824 rec=1.3916 | train/val/test=0.620/0.372/0.362 | c=0.998347
[Epoch 0149] loss=36.7641 cls=1.7857 smmd=0.6128 ct=9.1782 rec=1.3916 | train/val/test=0.620/0.372/0.361 | c=0.998347
[Epoch 0150] loss=36.7589 cls=1.7402 smmd=0.6201 ct=9.1874 rec=1.3916 | train/val/test=0.620/0.370/0.361 | c=0.998347
[Epoch 0151] loss=36.7974 cls=1.7961 smmd=0.6157 ct=9.1872 rec=1.3916 | train/val/test=0.580/0.374/0.359 | c=0.998347
[Epoch 0152] loss=36.7329 cls=1.7514 smmd=0.6138 ct=9.1758 rec=1.3916 | train/val/test=0.580/0.372/0.362 | c=0.998347
[Epoch 0153] loss=36.8038 cls=1.8190 smmd=0.6100 ct=9.1846 rec=1.3916 | train/val/test=0.620/0.372/0.362 | c=0.998347
[Epoch 0154] loss=36.7576 cls=1.7421 smmd=0.6104 ct=9.1889 rec=1.3916 | train/val/test=0.600/0.370/0.362 | c=0.998347
[Epoch 0155] loss=36.7364 cls=1.7565 smmd=0.6112 ct=9.1764 rec=1.3916 | train/val/test=0.620/0.370/0.362 | c=0.998347
[Epoch 0156] loss=36.7804 cls=1.8148 smmd=0.6086 ct=9.1772 rec=1.3916 | train/val/test=0.580/0.370/0.361 | c=0.998347
[Epoch 0157] loss=36.7475 cls=1.7510 smmd=0.6077 ct=9.1831 rec=1.3916 | train/val/test=0.600/0.366/0.359 | c=0.998347
[Epoch 0158] loss=36.7168 cls=1.7130 smmd=0.6152 ct=9.1803 rec=1.3916 | train/val/test=0.600/0.362/0.358 | c=0.998347
[Epoch 0159] loss=36.7548 cls=1.7734 smmd=0.6278 ct=9.1741 rec=1.3916 | train/val/test=0.600/0.364/0.359 | c=0.998347
[Epoch 0160] loss=36.7276 cls=1.7341 smmd=0.6377 ct=9.1723 rec=1.3916 | train/val/test=0.600/0.362/0.360 | c=0.998347
[Epoch 0161] loss=36.7218 cls=1.7273 smmd=0.6256 ct=9.1753 rec=1.3916 | train/val/test=0.600/0.364/0.357 | c=0.998347
[Epoch 0162] loss=36.7713 cls=1.7828 smmd=0.6246 ct=9.1786 rec=1.3916 | train/val/test=0.600/0.364/0.359 | c=0.998347
[Epoch 0163] loss=36.7432 cls=1.7685 smmd=0.6165 ct=9.1741 rec=1.3916 | train/val/test=0.600/0.362/0.357 | c=0.998347
[Epoch 0164] loss=36.7160 cls=1.7180 smmd=0.6162 ct=9.1784 rec=1.3916 | train/val/test=0.600/0.364/0.358 | c=0.998347
[Epoch 0165] loss=36.7589 cls=1.7945 smmd=0.6141 ct=9.1733 rec=1.3916 | train/val/test=0.600/0.368/0.360 | c=0.998347
[Epoch 0166] loss=36.7285 cls=1.7433 smmd=0.6183 ct=9.1752 rec=1.3916 | train/val/test=0.620/0.368/0.361 | c=0.998347
[Epoch 0167] loss=36.7479 cls=1.7704 smmd=0.6072 ct=9.1778 rec=1.3916 | train/val/test=0.620/0.372/0.362 | c=0.998347
[Epoch 0168] loss=36.7505 cls=1.7860 smmd=0.6099 ct=9.1737 rec=1.3916 | train/val/test=0.620/0.374/0.362 | c=0.998347
[Epoch 0169] loss=36.7111 cls=1.7508 smmd=0.6070 ct=9.1694 rec=1.3916 | train/val/test=0.600/0.372/0.360 | c=0.998347
[Epoch 0170] loss=36.7085 cls=1.7423 smmd=0.6069 ct=9.1708 rec=1.3916 | train/val/test=0.600/0.370/0.360 | c=0.998347
[Epoch 0171] loss=36.7341 cls=1.7502 smmd=0.6087 ct=9.1779 rec=1.3916 | train/val/test=0.600/0.372/0.361 | c=0.998347
[Epoch 0172] loss=36.7032 cls=1.7349 smmd=0.6089 ct=9.1704 rec=1.3916 | train/val/test=0.620/0.374/0.363 | c=0.998347
[Epoch 0173] loss=36.6946 cls=1.7012 smmd=0.6020 ct=9.1787 rec=1.3916 | train/val/test=0.620/0.372/0.362 | c=0.998347
[Epoch 0174] loss=36.7219 cls=1.7320 smmd=0.6064 ct=9.1791 rec=1.3916 | train/val/test=0.620/0.374/0.362 | c=0.998347
[Epoch 0175] loss=36.7243 cls=1.7496 smmd=0.6070 ct=9.1748 rec=1.3916 | train/val/test=0.620/0.374/0.362 | c=0.998347
[Epoch 0176] loss=36.7357 cls=1.7572 smmd=0.6265 ct=9.1717 rec=1.3916 | train/val/test=0.620/0.374/0.362 | c=0.998347
[Epoch 0177] loss=36.7483 cls=1.7730 smmd=0.6112 ct=9.1762 rec=1.3916 | train/val/test=0.620/0.374/0.365 | c=0.998347
[Epoch 0178] loss=36.7575 cls=1.8035 smmd=0.6133 ct=9.1704 rec=1.3916 | train/val/test=0.620/0.374/0.365 | c=0.998347
