Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0158] loss=36.7521 cls=1.6946 smmd=0.4765 ct=9.2372 rec=1.3914 | train/val/test=0.600/0.386/0.372 | c=0.998347
[Epoch 0159] loss=36.8000 cls=1.7345 smmd=0.4760 ct=9.2441 rec=1.3914 | train/val/test=0.600/0.394/0.371 | c=0.998347
[Epoch 0160] loss=36.7758 cls=1.7023 smmd=0.4708 ct=9.2455 rec=1.3914 | train/val/test=0.600/0.392/0.375 | c=0.998347
[Epoch 0161] loss=36.7797 cls=1.7217 smmd=0.4758 ct=9.2400 rec=1.3914 | train/val/test=0.600/0.396/0.378 | c=0.998347
[Epoch 0162] loss=36.8477 cls=1.7999 smmd=0.4644 ct=9.2468 rec=1.3914 | train/val/test=0.600/0.394/0.379 | c=0.998347
[Epoch 0163] loss=36.8214 cls=1.7499 smmd=0.4687 ct=9.2500 rec=1.3913 | train/val/test=0.600/0.394/0.382 | c=0.998347
[Epoch 0164] loss=36.8251 cls=1.7948 smmd=0.4704 ct=9.2380 rec=1.3914 | train/val/test=0.600/0.394/0.379 | c=0.998347
[Epoch 0165] loss=36.8125 cls=1.7697 smmd=0.4696 ct=9.2406 rec=1.3914 | train/val/test=0.600/0.392/0.379 | c=0.998347
[Epoch 0166] loss=36.7817 cls=1.7544 smmd=0.4663 ct=9.2341 rec=1.3914 | train/val/test=0.600/0.392/0.377 | c=0.998347
[Epoch 0167] loss=36.8016 cls=1.7556 smmd=0.4719 ct=9.2398 rec=1.3914 | train/val/test=0.600/0.392/0.378 | c=0.998347
[Epoch 0168] loss=36.7732 cls=1.7205 smmd=0.4738 ct=9.2385 rec=1.3914 | train/val/test=0.600/0.396/0.380 | c=0.998347
[Epoch 0169] loss=36.7635 cls=1.6934 smmd=0.4724 ct=9.2430 rec=1.3914 | train/val/test=0.600/0.396/0.379 | c=0.998347
[Epoch 0170] loss=36.8274 cls=1.7850 smmd=0.4826 ct=9.2384 rec=1.3914 | train/val/test=0.600/0.396/0.379 | c=0.998347
[Epoch 0171] loss=36.7946 cls=1.7270 smmd=0.4745 ct=9.2446 rec=1.3914 | train/val/test=0.600/0.394/0.379 | c=0.998347
[Epoch 0172] loss=36.8094 cls=1.7620 smmd=0.4808 ct=9.2385 rec=1.3914 | train/val/test=0.600/0.392/0.380 | c=0.998347
[Epoch 0173] loss=36.7635 cls=1.7093 smmd=0.4853 ct=9.2349 rec=1.3914 | train/val/test=0.600/0.394/0.378 | c=0.998347
[Epoch 0174] loss=36.7380 cls=1.6845 smmd=0.4706 ct=9.2362 rec=1.3914 | train/val/test=0.600/0.392/0.378 | c=0.998347
[Epoch 0175] loss=36.7513 cls=1.6955 smmd=0.4733 ct=9.2373 rec=1.3914 | train/val/test=0.600/0.390/0.378 | c=0.998347
[Epoch 0176] loss=36.8328 cls=1.8057 smmd=0.4737 ct=9.2368 rec=1.3914 | train/val/test=0.600/0.390/0.378 | c=0.998347
[Epoch 0177] loss=36.7889 cls=1.7388 smmd=0.4711 ct=9.2401 rec=1.3914 | train/val/test=0.600/0.390/0.379 | c=0.998347
[Epoch 0178] loss=36.7922 cls=1.7531 smmd=0.4696 ct=9.2374 rec=1.3914 | train/val/test=0.600/0.392/0.380 | c=0.998347
