Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0022] loss=36.1778 cls=1.7318 smmd=0.6289 ct=8.9701 rec=1.3896 | train/val/test=0.660/0.426/0.419 | c=0.998347
[Epoch 0023] loss=36.3728 cls=1.9625 smmd=0.6109 ct=8.9830 rec=1.3897 | train/val/test=0.580/0.388/0.375 | c=0.998347
[Epoch 0024] loss=36.2128 cls=1.7714 smmd=0.5978 ct=8.9797 rec=1.3898 | train/val/test=0.560/0.376/0.381 | c=0.998347
[Epoch 0025] loss=36.2382 cls=1.8430 smmd=0.5389 ct=8.9834 rec=1.3902 | train/val/test=0.620/0.406/0.395 | c=0.998347
[Epoch 0026] loss=36.2577 cls=1.8573 smmd=0.5194 ct=8.9927 rec=1.3900 | train/val/test=0.560/0.366/0.368 | c=0.998347
[Epoch 0027] loss=36.2590 cls=1.8447 smmd=0.5202 ct=8.9950 rec=1.3905 | train/val/test=0.600/0.388/0.389 | c=0.998347
[Epoch 0028] loss=36.2522 cls=1.8688 smmd=0.4746 ct=8.9983 rec=1.3903 | train/val/test=0.540/0.356/0.367 | c=0.998347
[Epoch 0029] loss=36.2201 cls=1.8363 smmd=0.4440 ct=9.0023 rec=1.3908 | train/val/test=0.560/0.384/0.380 | c=0.998347
[Epoch 0030] loss=36.1391 cls=1.7070 smmd=0.4382 ct=9.0096 rec=1.3909 | train/val/test=0.520/0.368/0.362 | c=0.998347
[Epoch 0031] loss=36.1464 cls=1.7941 smmd=0.4230 ct=8.9915 rec=1.3908 | train/val/test=0.560/0.362/0.351 | c=0.998347
[Epoch 0032] loss=36.0511 cls=1.7574 smmd=0.3633 ct=8.9811 rec=1.3910 | train/val/test=0.560/0.366/0.349 | c=0.998347
[Epoch 0033] loss=36.0740 cls=1.7629 smmd=0.3567 ct=8.9898 rec=1.3911 | train/val/test=0.520/0.364/0.360 | c=0.998347
[Epoch 0034] loss=36.1077 cls=1.7920 smmd=0.3767 ct=8.9893 rec=1.3910 | train/val/test=0.520/0.350/0.343 | c=0.998347
[Epoch 0035] loss=36.0380 cls=1.7829 smmd=0.3325 ct=8.9781 rec=1.3906 | train/val/test=0.540/0.354/0.348 | c=0.998347
[Epoch 0036] loss=35.9716 cls=1.6973 smmd=0.3111 ct=8.9815 rec=1.3911 | train/val/test=0.500/0.348/0.344 | c=0.998347
[Epoch 0037] loss=35.9703 cls=1.7112 smmd=0.2964 ct=8.9812 rec=1.3910 | train/val/test=0.480/0.348/0.335 | c=0.998347
[Epoch 0038] loss=35.9671 cls=1.7320 smmd=0.2813 ct=8.9786 rec=1.3908 | train/val/test=0.500/0.336/0.340 | c=0.998347
[Epoch 0039] loss=36.0061 cls=1.7820 smmd=0.2776 ct=8.9805 rec=1.3907 | train/val/test=0.520/0.348/0.344 | c=0.998347
[Epoch 0040] loss=36.0648 cls=1.8671 smmd=0.2496 ct=8.9855 rec=1.3909 | train/val/test=0.500/0.336/0.338 | c=0.998347
[Epoch 0041] loss=36.0131 cls=1.7755 smmd=0.2578 ct=8.9902 rec=1.3908 | train/val/test=0.520/0.346/0.336 | c=0.998347
[Epoch 0042] loss=36.0043 cls=1.7532 smmd=0.2453 ct=8.9963 rec=1.3909 | train/val/test=0.540/0.342/0.328 | c=0.998347
[Epoch 0043] loss=35.9924 cls=1.7797 smmd=0.2320 ct=8.9876 rec=1.3909 | train/val/test=0.560/0.348/0.329 | c=0.998347
[Epoch 0044] loss=35.9917 cls=1.7785 smmd=0.2345 ct=8.9871 rec=1.3909 | train/val/test=0.500/0.316/0.307 | c=0.998347
[Epoch 0045] loss=36.0315 cls=1.8103 smmd=0.2297 ct=8.9941 rec=1.3910 | train/val/test=0.560/0.326/0.311 | c=0.998347
[Epoch 0046] loss=36.0172 cls=1.8339 smmd=0.2065 ct=8.9882 rec=1.3910 | train/val/test=0.540/0.326/0.311 | c=0.998347
[Epoch 0047] loss=36.0372 cls=1.8356 smmd=0.2221 ct=8.9908 rec=1.3911 | train/val/test=0.580/0.304/0.306 | c=0.998347
[Epoch 0048] loss=35.9497 cls=1.7419 smmd=0.2092 ct=8.9876 rec=1.3911 | train/val/test=0.620/0.316/0.338 | c=0.998347
[Epoch 0049] loss=35.9806 cls=1.8294 smmd=0.1829 ct=8.9818 rec=1.3910 | train/val/test=0.560/0.292/0.303 | c=0.998347
[Epoch 0050] loss=35.9111 cls=1.7204 smmd=0.1948 ct=8.9831 rec=1.3910 | train/val/test=0.620/0.348/0.345 | c=0.998347
[Epoch 0051] loss=35.9337 cls=1.7413 smmd=0.1837 ct=8.9882 rec=1.3912 | train/val/test=0.620/0.356/0.366 | c=0.998347
[Epoch 0052] loss=35.9577 cls=1.7844 smmd=0.1763 ct=8.9870 rec=1.3912 | train/val/test=0.680/0.366/0.386 | c=0.998347
[Epoch 0053] loss=35.9081 cls=1.7241 smmd=0.1666 ct=8.9877 rec=1.3913 | train/val/test=0.640/0.362/0.365 | c=0.998347
[Epoch 0054] loss=35.9578 cls=1.8035 smmd=0.1686 ct=8.9834 rec=1.3913 | train/val/test=0.740/0.384/0.385 | c=0.998347
[Epoch 0055] loss=35.9567 cls=1.7455 smmd=0.1788 ct=8.9970 rec=1.3913 | train/val/test=0.680/0.402/0.391 | c=0.998347
[Epoch 0056] loss=35.9995 cls=1.7531 smmd=0.1984 ct=9.0059 rec=1.3913 | train/val/test=0.680/0.360/0.349 | c=0.998347
[Epoch 0057] loss=35.9618 cls=1.7078 smmd=0.2070 ct=9.0023 rec=1.3913 | train/val/test=0.660/0.440/0.402 | c=0.998347
[Epoch 0058] loss=35.9557 cls=1.7396 smmd=0.1746 ct=8.9995 rec=1.3912 | train/val/test=0.700/0.406/0.408 | c=0.998347
[Epoch 0059] loss=35.9518 cls=1.7919 smmd=0.1630 ct=8.9859 rec=1.3913 | train/val/test=0.720/0.420/0.418 | c=0.998347
[Epoch 0060] loss=35.9180 cls=1.7690 smmd=0.1512 ct=8.9828 rec=1.3912 | train/val/test=0.760/0.506/0.484 | c=0.998347
[Epoch 0061] loss=35.9053 cls=1.7401 smmd=0.1526 ct=8.9861 rec=1.3912 | train/val/test=0.720/0.434/0.455 | c=0.998347
[Epoch 0062] loss=35.9228 cls=1.7745 smmd=0.1533 ct=8.9829 rec=1.3912 | train/val/test=0.700/0.430/0.399 | c=0.998347
[Epoch 0063] loss=35.8819 cls=1.7204 smmd=0.1480 ct=8.9842 rec=1.3911 | train/val/test=0.760/0.534/0.527 | c=0.998347
[Epoch 0064] loss=36.0210 cls=1.8562 smmd=0.1728 ct=8.9920 rec=1.3911 | train/val/test=0.680/0.392/0.389 | c=0.998347
[Epoch 0065] loss=35.9312 cls=1.7640 smmd=0.1593 ct=8.9876 rec=1.3911 | train/val/test=0.660/0.422/0.434 | c=0.998347
[Epoch 0066] loss=35.8933 cls=1.7478 smmd=0.1457 ct=8.9816 rec=1.3910 | train/val/test=0.780/0.536/0.515 | c=0.998347
[Epoch 0067] loss=36.0146 cls=1.8228 smmd=0.1837 ct=8.9961 rec=1.3911 | train/val/test=0.660/0.386/0.359 | c=0.998347
[Epoch 0068] loss=35.9703 cls=1.7857 smmd=0.1666 ct=8.9943 rec=1.3912 | train/val/test=0.680/0.436/0.438 | c=0.998347
[Epoch 0069] loss=35.9012 cls=1.7595 smmd=0.1513 ct=8.9801 rec=1.3909 | train/val/test=0.740/0.496/0.502 | c=0.998347
[Epoch 0070] loss=36.0024 cls=1.8439 smmd=0.1753 ct=8.9886 rec=1.3908 | train/val/test=0.660/0.436/0.406 | c=0.998347
[Epoch 0071] loss=35.9616 cls=1.8023 smmd=0.1476 ct=8.9914 rec=1.3911 | train/val/test=0.680/0.430/0.425 | c=0.998347
[Epoch 0072] loss=35.8906 cls=1.7246 smmd=0.1600 ct=8.9834 rec=1.3910 | train/val/test=0.720/0.480/0.467 | c=0.998347
[Epoch 0073] loss=35.9691 cls=1.8320 smmd=0.1651 ct=8.9817 rec=1.3909 | train/val/test=0.680/0.442/0.430 | c=0.998347
[Epoch 0074] loss=35.9482 cls=1.8154 smmd=0.1419 ct=8.9844 rec=1.3910 | train/val/test=0.680/0.448/0.442 | c=0.998347
[Epoch 0075] loss=35.8382 cls=1.6732 smmd=0.1295 ct=8.9861 rec=1.3911 | train/val/test=0.680/0.488/0.463 | c=0.998347
[Epoch 0076] loss=35.9405 cls=1.7913 smmd=0.1449 ct=8.9870 rec=1.3912 | train/val/test=0.640/0.476/0.456 | c=0.998347
[Epoch 0077] loss=35.9900 cls=1.8660 smmd=0.1442 ct=8.9849 rec=1.3911 | train/val/test=0.660/0.460/0.462 | c=0.998347
[Epoch 0078] loss=35.8957 cls=1.7473 smmd=0.1421 ct=8.9832 rec=1.3912 | train/val/test=0.660/0.508/0.481 | c=0.998347
[Epoch 0079] loss=35.9505 cls=1.7903 smmd=0.1371 ct=8.9933 rec=1.3912 | train/val/test=0.660/0.484/0.471 | c=0.998347
[Epoch 0080] loss=35.9019 cls=1.7583 smmd=0.1304 ct=8.9852 rec=1.3913 | train/val/test=0.640/0.484/0.463 | c=0.998347
[Epoch 0081] loss=35.8645 cls=1.7070 smmd=0.1417 ct=8.9828 rec=1.3912 | train/val/test=0.640/0.486/0.468 | c=0.998347
[Epoch 0082] loss=35.9189 cls=1.7703 smmd=0.1337 ct=8.9878 rec=1.3912 | train/val/test=0.620/0.450/0.448 | c=0.998347
[Epoch 0083] loss=35.9370 cls=1.8014 smmd=0.1211 ct=8.9887 rec=1.3913 | train/val/test=0.500/0.434/0.420 | c=0.998347
[Epoch 0084] loss=35.9126 cls=1.7655 smmd=0.1415 ct=8.9842 rec=1.3913 | train/val/test=0.540/0.434/0.413 | c=0.998347
[Epoch 0085] loss=35.8472 cls=1.6851 smmd=0.1336 ct=8.9845 rec=1.3913 | train/val/test=0.500/0.404/0.393 | c=0.998347
[Epoch 0086] loss=35.8591 cls=1.7054 smmd=0.1222 ct=8.9862 rec=1.3913 | train/val/test=0.440/0.390/0.382 | c=0.998347
[Epoch 0087] loss=35.8553 cls=1.7065 smmd=0.1238 ct=8.9842 rec=1.3912 | train/val/test=0.460/0.386/0.378 | c=0.998347
[Epoch 0088] loss=35.8823 cls=1.7373 smmd=0.1339 ct=8.9830 rec=1.3912 | train/val/test=0.500/0.398/0.387 | c=0.998347
[Epoch 0089] loss=35.8589 cls=1.6864 smmd=0.1360 ct=8.9880 rec=1.3913 | train/val/test=0.480/0.398/0.385 | c=0.998347
[Epoch 0090] loss=35.8519 cls=1.6922 smmd=0.1270 ct=8.9862 rec=1.3912 | train/val/test=0.480/0.394/0.385 | c=0.998347
[Epoch 0091] loss=35.9177 cls=1.7668 smmd=0.1446 ct=8.9856 rec=1.3911 | train/val/test=0.540/0.428/0.422 | c=0.998347
[Epoch 0092] loss=35.8717 cls=1.7288 smmd=0.1221 ct=8.9851 rec=1.3910 | train/val/test=0.540/0.434/0.430 | c=0.998347
[Epoch 0093] loss=35.8692 cls=1.7458 smmd=0.1154 ct=8.9813 rec=1.3910 | train/val/test=0.540/0.428/0.424 | c=0.998347
[Epoch 0094] loss=35.9429 cls=1.8138 smmd=0.1368 ct=8.9843 rec=1.3910 | train/val/test=0.620/0.454/0.448 | c=0.998347
[Epoch 0095] loss=35.8747 cls=1.7398 smmd=0.1260 ct=8.9824 rec=1.3909 | train/val/test=0.660/0.454/0.457 | c=0.998347
[Epoch 0096] loss=35.9222 cls=1.7922 smmd=0.1253 ct=8.9854 rec=1.3910 | train/val/test=0.640/0.460/0.450 | c=0.998347
[Epoch 0097] loss=35.9943 cls=1.8863 smmd=0.1414 ct=8.9821 rec=1.3909 | train/val/test=0.620/0.458/0.454 | c=0.998347
[Epoch 0098] loss=35.8590 cls=1.7264 smmd=0.1233 ct=8.9808 rec=1.3910 | train/val/test=0.600/0.454/0.464 | c=0.998347
[Epoch 0099] loss=35.8819 cls=1.7438 smmd=0.1263 ct=8.9839 rec=1.3909 | train/val/test=0.620/0.472/0.471 | c=0.998347
[Epoch 0100] loss=37.7746 cls=1.7765 smmd=0.1245 ct=9.7028 rec=1.3910 | train/val/test=0.640/0.460/0.448 | c=0.998347
[Epoch 0101] loss=37.6321 cls=1.8022 smmd=0.5757 ct=9.5197 rec=1.3908 | train/val/test=0.640/0.432/0.433 | c=0.998347
[Epoch 0102] loss=37.7161 cls=1.7958 smmd=1.0401 ct=9.4283 rec=1.3909 | train/val/test=0.620/0.440/0.455 | c=0.998347
[Epoch 0103] loss=37.6780 cls=1.7483 smmd=1.0141 ct=9.4341 rec=1.3910 | train/val/test=0.640/0.466/0.455 | c=0.998347
[Epoch 0104] loss=37.6616 cls=1.8359 smmd=0.6151 ct=9.5100 rec=1.3910 | train/val/test=0.640/0.446/0.437 | c=0.998347
[Epoch 0105] loss=37.6085 cls=1.7636 smmd=0.2806 ct=9.6013 rec=1.3908 | train/val/test=0.640/0.412/0.432 | c=0.998347
[Epoch 0106] loss=37.6438 cls=1.7973 smmd=0.2230 ct=9.6199 rec=1.3910 | train/val/test=0.660/0.422/0.432 | c=0.998347
[Epoch 0107] loss=37.5516 cls=1.7392 smmd=0.4195 ct=9.5480 rec=1.3911 | train/val/test=0.700/0.422/0.440 | c=0.998347
[Epoch 0108] loss=37.5945 cls=1.7896 smmd=0.6147 ct=9.4977 rec=1.3910 | train/val/test=0.660/0.388/0.407 | c=0.998347
[Epoch 0109] loss=37.5920 cls=1.8173 smmd=0.6761 ct=9.4719 rec=1.3911 | train/val/test=0.680/0.356/0.369 | c=0.998347
[Epoch 0110] loss=37.4933 cls=1.6876 smmd=0.6187 ct=9.4866 rec=1.3912 | train/val/test=0.660/0.378/0.408 | c=0.998347
[Epoch 0111] loss=37.4564 cls=1.7045 smmd=0.4943 ct=9.5024 rec=1.3907 | train/val/test=0.680/0.372/0.402 | c=0.998347
[Epoch 0112] loss=37.4996 cls=1.7737 smmd=0.4285 ct=9.5152 rec=1.3912 | train/val/test=0.700/0.314/0.339 | c=0.998347
[Epoch 0113] loss=37.5325 cls=1.8214 smmd=0.4391 ct=9.5116 rec=1.3911 | train/val/test=0.700/0.326/0.337 | c=0.998347
[Epoch 0114] loss=37.5150 cls=1.8242 smmd=0.4844 ct=9.4916 rec=1.3912 | train/val/test=0.720/0.320/0.345 | c=0.998347
[Epoch 0115] loss=37.4062 cls=1.7482 smmd=0.5174 ct=9.4626 rec=1.3913 | train/val/test=0.660/0.318/0.334 | c=0.998347
[Epoch 0116] loss=37.3910 cls=1.7621 smmd=0.5460 ct=9.4452 rec=1.3912 | train/val/test=0.620/0.266/0.300 | c=0.998347
[Epoch 0117] loss=37.3927 cls=1.7544 smmd=0.5844 ct=9.4378 rec=1.3912 | train/val/test=0.600/0.274/0.294 | c=0.998347
[Epoch 0118] loss=37.3884 cls=1.8115 smmd=0.5486 ct=9.4289 rec=1.3913 | train/val/test=0.580/0.266/0.292 | c=0.998347
[Epoch 0119] loss=37.4090 cls=1.8162 smmd=0.5292 ct=9.4408 rec=1.3913 | train/val/test=0.580/0.302/0.312 | c=0.998347
[Epoch 0120] loss=37.3092 cls=1.7307 smmd=0.5505 ct=9.4211 rec=1.3914 | train/val/test=0.600/0.248/0.262 | c=0.998347
[Epoch 0121] loss=37.3362 cls=1.7574 smmd=0.5717 ct=9.4179 rec=1.3914 | train/val/test=0.560/0.254/0.258 | c=0.998347
[Epoch 0122] loss=37.3509 cls=1.8182 smmd=0.5499 ct=9.4118 rec=1.3914 | train/val/test=0.600/0.278/0.278 | c=0.998347
[Epoch 0123] loss=37.2984 cls=1.8049 smmd=0.5637 ct=9.3919 rec=1.3914 | train/val/test=0.580/0.270/0.274 | c=0.998347
[Epoch 0124] loss=37.2245 cls=1.7231 smmd=0.5709 ct=9.3850 rec=1.3914 | train/val/test=0.560/0.242/0.252 | c=0.998347
[Epoch 0125] loss=37.3274 cls=1.8388 smmd=0.5621 ct=9.3934 rec=1.3915 | train/val/test=0.580/0.298/0.298 | c=0.998347
[Epoch 0126] loss=37.2659 cls=1.7727 smmd=0.5739 ct=9.3858 rec=1.3914 | train/val/test=0.580/0.260/0.270 | c=0.998347
[Epoch 0127] loss=37.2449 cls=1.8329 smmd=0.5490 ct=9.3670 rec=1.3915 | train/val/test=0.580/0.264/0.266 | c=0.998347
[Epoch 0128] loss=37.2083 cls=1.7848 smmd=0.5510 ct=9.3661 rec=1.3915 | train/val/test=0.560/0.304/0.302 | c=0.998347
[Epoch 0129] loss=37.1739 cls=1.7214 smmd=0.5726 ct=9.3655 rec=1.3915 | train/val/test=0.560/0.264/0.271 | c=0.998347
[Epoch 0130] loss=37.2227 cls=1.8054 smmd=0.5754 ct=9.3592 rec=1.3915 | train/val/test=0.580/0.274/0.287 | c=0.998347
[Epoch 0131] loss=37.2219 cls=1.7451 smmd=0.5966 ct=9.3705 rec=1.3915 | train/val/test=0.580/0.266/0.268 | c=0.998347
[Epoch 0132] loss=37.2728 cls=1.8027 smmd=0.6070 ct=9.3706 rec=1.3915 | train/val/test=0.560/0.266/0.267 | c=0.998347
[Epoch 0133] loss=37.2021 cls=1.7987 smmd=0.6001 ct=9.3463 rec=1.3916 | train/val/test=0.500/0.252/0.255 | c=0.998347
[Epoch 0134] loss=37.1514 cls=1.7634 smmd=0.5976 ct=9.3377 rec=1.3915 | train/val/test=0.540/0.254/0.255 | c=0.998347
[Epoch 0135] loss=37.1618 cls=1.7330 smmd=0.6012 ct=9.3495 rec=1.3916 | train/val/test=0.540/0.248/0.247 | c=0.998347
[Epoch 0136] loss=37.1605 cls=1.7749 smmd=0.5942 ct=9.3387 rec=1.3916 | train/val/test=0.500/0.232/0.224 | c=0.998347
[Epoch 0137] loss=37.1326 cls=1.7687 smmd=0.5561 ct=9.3402 rec=1.3915 | train/val/test=0.540/0.252/0.251 | c=0.998347
[Epoch 0138] loss=37.1149 cls=1.7615 smmd=0.5487 ct=9.3373 rec=1.3916 | train/val/test=0.500/0.250/0.238 | c=0.998347
[Epoch 0139] loss=37.0763 cls=1.7063 smmd=0.5618 ct=9.3349 rec=1.3916 | train/val/test=0.440/0.216/0.219 | c=0.998347
[Epoch 0140] loss=37.1381 cls=1.7780 smmd=0.5805 ct=9.3328 rec=1.3916 | train/val/test=0.540/0.244/0.241 | c=0.998347
[Epoch 0141] loss=37.0937 cls=1.7695 smmd=0.5885 ct=9.3162 rec=1.3916 | train/val/test=0.500/0.234/0.235 | c=0.998347
[Epoch 0142] loss=37.1320 cls=1.7957 smmd=0.6085 ct=9.3179 rec=1.3916 | train/val/test=0.420/0.224/0.224 | c=0.998347
[Epoch 0143] loss=37.0841 cls=1.7638 smmd=0.5999 ct=9.3110 rec=1.3916 | train/val/test=0.460/0.236/0.227 | c=0.998347
[Epoch 0144] loss=37.0784 cls=1.7362 smmd=0.5958 ct=9.3180 rec=1.3916 | train/val/test=0.500/0.236/0.236 | c=0.998347
[Epoch 0145] loss=37.0679 cls=1.7180 smmd=0.5959 ct=9.3191 rec=1.3916 | train/val/test=0.520/0.228/0.225 | c=0.998347
[Epoch 0146] loss=37.1002 cls=1.7886 smmd=0.5741 ct=9.3171 rec=1.3916 | train/val/test=0.480/0.226/0.220 | c=0.998347
[Epoch 0147] loss=37.1058 cls=1.7815 smmd=0.5771 ct=9.3203 rec=1.3916 | train/val/test=0.500/0.238/0.232 | c=0.998347
[Epoch 0148] loss=37.0640 cls=1.7513 smmd=0.5827 ct=9.3115 rec=1.3916 | train/val/test=0.520/0.244/0.230 | c=0.998347
[Epoch 0149] loss=37.0651 cls=1.7283 smmd=0.6046 ct=9.3127 rec=1.3916 | train/val/test=0.520/0.232/0.221 | c=0.998347
[Epoch 0150] loss=37.0747 cls=1.7524 smmd=0.6004 ct=9.3105 rec=1.3916 | train/val/test=0.520/0.234/0.221 | c=0.998347
[Epoch 0151] loss=37.0726 cls=1.7775 smmd=0.5959 ct=9.3037 rec=1.3916 | train/val/test=0.540/0.254/0.235 | c=0.998347
[Epoch 0152] loss=37.0765 cls=1.7847 smmd=0.6093 ct=9.2995 rec=1.3916 | train/val/test=0.540/0.238/0.231 | c=0.998347
[Epoch 0153] loss=37.0284 cls=1.7161 smmd=0.6066 ct=9.3015 rec=1.3916 | train/val/test=0.520/0.230/0.225 | c=0.998347
[Epoch 0154] loss=37.0585 cls=1.7565 smmd=0.6059 ct=9.3016 rec=1.3916 | train/val/test=0.520/0.242/0.223 | c=0.998347
[Epoch 0155] loss=37.0486 cls=1.7480 smmd=0.5958 ct=9.3030 rec=1.3916 | train/val/test=0.540/0.256/0.229 | c=0.998347
[Epoch 0156] loss=37.0667 cls=1.7812 smmd=0.6097 ct=9.2966 rec=1.3916 | train/val/test=0.520/0.242/0.228 | c=0.998347
[Epoch 0157] loss=37.0308 cls=1.7286 smmd=0.6083 ct=9.2983 rec=1.3916 | train/val/test=0.500/0.240/0.224 | c=0.998347
[Epoch 0158] loss=37.0363 cls=1.7670 smmd=0.6082 ct=9.2894 rec=1.3916 | train/val/test=0.500/0.246/0.225 | c=0.998347
[Epoch 0159] loss=37.0159 cls=1.7305 smmd=0.6093 ct=9.2919 rec=1.3916 | train/val/test=0.560/0.252/0.232 | c=0.998347
[Epoch 0160] loss=37.0264 cls=1.7465 smmd=0.6008 ct=9.2936 rec=1.3916 | train/val/test=0.540/0.254/0.231 | c=0.998347
[Epoch 0161] loss=37.0646 cls=1.7772 smmd=0.6064 ct=9.2979 rec=1.3916 | train/val/test=0.520/0.246/0.225 | c=0.998347
[Epoch 0162] loss=37.0122 cls=1.7653 smmd=0.5995 ct=9.2830 rec=1.3916 | train/val/test=0.500/0.244/0.222 | c=0.998347
[Epoch 0163] loss=37.0225 cls=1.7387 smmd=0.6033 ct=9.2936 rec=1.3916 | train/val/test=0.520/0.246/0.226 | c=0.998347
[Epoch 0164] loss=36.9912 cls=1.7142 smmd=0.5979 ct=9.2902 rec=1.3916 | train/val/test=0.540/0.250/0.228 | c=0.998347
[Epoch 0165] loss=37.0430 cls=1.7980 smmd=0.5941 ct=9.2869 rec=1.3916 | train/val/test=0.560/0.250/0.229 | c=0.998347
[Epoch 0166] loss=37.0230 cls=1.7458 smmd=0.6008 ct=9.2924 rec=1.3916 | train/val/test=0.540/0.246/0.223 | c=0.998347
[Epoch 0167] loss=36.9931 cls=1.7330 smmd=0.5915 ct=9.2871 rec=1.3916 | train/val/test=0.540/0.246/0.222 | c=0.998347
[Epoch 0168] loss=37.0121 cls=1.7494 smmd=0.6000 ct=9.2874 rec=1.3916 | train/val/test=0.540/0.248/0.221 | c=0.998347
[Epoch 0169] loss=37.0107 cls=1.7392 smmd=0.6008 ct=9.2896 rec=1.3916 | train/val/test=0.540/0.252/0.224 | c=0.998347
[Epoch 0170] loss=37.0107 cls=1.7413 smmd=0.6043 ct=9.2880 rec=1.3916 | train/val/test=0.580/0.252/0.226 | c=0.998347
[Epoch 0171] loss=37.0303 cls=1.7730 smmd=0.5995 ct=9.2877 rec=1.3916 | train/val/test=0.560/0.250/0.227 | c=0.998347
[Epoch 0172] loss=36.9798 cls=1.7063 smmd=0.6127 ct=9.2840 rec=1.3916 | train/val/test=0.560/0.254/0.224 | c=0.998347
[Epoch 0173] loss=37.0008 cls=1.7507 smmd=0.6095 ct=9.2802 rec=1.3916 | train/val/test=0.560/0.244/0.218 | c=0.998347
[Epoch 0174] loss=37.0241 cls=1.7670 smmd=0.6239 ct=9.2805 rec=1.3916 | train/val/test=0.560/0.248/0.216 | c=0.998347
[Epoch 0175] loss=37.0038 cls=1.7651 smmd=0.6115 ct=9.2766 rec=1.3916 | train/val/test=0.560/0.248/0.219 | c=0.998347
[Epoch 0176] loss=37.0041 cls=1.7339 smmd=0.6150 ct=9.2847 rec=1.3916 | train/val/test=0.560/0.256/0.227 | c=0.998347
[Epoch 0177] loss=37.0087 cls=1.7575 smmd=0.6158 ct=9.2795 rec=1.3916 | train/val/test=0.560/0.254/0.228 | c=0.998347
[Epoch 0178] loss=37.0142 cls=1.7302 smmd=0.6199 ct=9.2884 rec=1.3916 | train/val/test=0.560/0.256/0.229 | c=0.998347
