Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0049] loss=37.4291 cls=1.8340 smmd=0.6626 ct=9.4070 rec=1.3914 | train/val/test=0.420/0.260/0.247 | c=0.998347
[Epoch 0050] loss=37.5970 cls=1.7613 smmd=0.7696 ct=9.4637 rec=1.3914 | train/val/test=0.320/0.130/0.147 | c=0.998347
[Epoch 0051] loss=37.4331 cls=1.7769 smmd=0.6748 ct=9.4218 rec=1.3914 | train/val/test=0.400/0.188/0.186 | c=0.998347
[Epoch 0052] loss=37.2987 cls=1.8348 smmd=0.5798 ct=9.3787 rec=1.3915 | train/val/test=0.440/0.236/0.228 | c=0.998347
[Epoch 0053] loss=37.3745 cls=1.7901 smmd=0.6822 ct=9.3931 rec=1.3915 | train/val/test=0.420/0.244/0.225 | c=0.998347
[Epoch 0054] loss=37.2085 cls=1.7797 smmd=0.5885 ct=9.3576 rec=1.3915 | train/val/test=0.400/0.202/0.201 | c=0.998347
[Epoch 0055] loss=37.4505 cls=1.7335 smmd=0.6489 ct=9.4479 rec=1.3915 | train/val/test=0.500/0.276/0.250 | c=0.998347
[Epoch 0056] loss=37.3015 cls=1.8616 smmd=0.6459 ct=9.3542 rec=1.3915 | train/val/test=0.520/0.304/0.285 | c=0.998347
[Epoch 0057] loss=37.2431 cls=1.7495 smmd=0.6690 ct=9.3580 rec=1.3915 | train/val/test=0.580/0.292/0.278 | c=0.998347
[Epoch 0058] loss=37.0880 cls=1.6994 smmd=0.5440 ct=9.3466 rec=1.3914 | train/val/test=0.580/0.274/0.263 | c=0.998347
[Epoch 0059] loss=37.2417 cls=1.7565 smmd=0.5469 ct=9.3888 rec=1.3913 | train/val/test=0.600/0.348/0.342 | c=0.998347
[Epoch 0060] loss=37.2450 cls=1.7697 smmd=0.6010 ct=9.3713 rec=1.3914 | train/val/test=0.620/0.394/0.376 | c=0.998347
[Epoch 0061] loss=37.1479 cls=1.7417 smmd=0.5865 ct=9.3461 rec=1.3914 | train/val/test=0.720/0.332/0.306 | c=0.998347
[Epoch 0062] loss=37.1643 cls=1.8116 smmd=0.5612 ct=9.3388 rec=1.3915 | train/val/test=0.700/0.382/0.380 | c=0.998347
[Epoch 0063] loss=37.0512 cls=1.7702 smmd=0.5601 ct=9.3077 rec=1.3914 | train/val/test=0.660/0.382/0.385 | c=0.998347
[Epoch 0064] loss=37.1043 cls=1.7635 smmd=0.5680 ct=9.3282 rec=1.3913 | train/val/test=0.720/0.402/0.396 | c=0.998347
[Epoch 0065] loss=37.1535 cls=1.8002 smmd=0.5477 ct=9.3416 rec=1.3915 | train/val/test=0.600/0.356/0.356 | c=0.998347
[Epoch 0066] loss=37.2786 cls=1.8398 smmd=0.5829 ct=9.3689 rec=1.3914 | train/val/test=0.700/0.478/0.456 | c=0.998347
[Epoch 0067] loss=37.4221 cls=1.7390 smmd=0.7021 ct=9.4210 rec=1.3915 | train/val/test=0.600/0.418/0.404 | c=0.998347
[Epoch 0068] loss=37.1538 cls=1.7940 smmd=0.6070 ct=9.3275 rec=1.3915 | train/val/test=0.620/0.346/0.350 | c=0.998347
[Epoch 0069] loss=37.3319 cls=1.7415 smmd=0.6323 ct=9.4045 rec=1.3914 | train/val/test=0.640/0.446/0.433 | c=0.998347
[Epoch 0070] loss=37.2415 cls=1.7545 smmd=0.6229 ct=9.3684 rec=1.3915 | train/val/test=0.600/0.396/0.389 | c=0.998347
[Epoch 0071] loss=37.2068 cls=1.8332 smmd=0.6020 ct=9.3380 rec=1.3914 | train/val/test=0.680/0.374/0.366 | c=0.998347
[Epoch 0072] loss=37.1985 cls=1.7161 smmd=0.5787 ct=9.3748 rec=1.3915 | train/val/test=0.600/0.326/0.348 | c=0.998347
[Epoch 0073] loss=37.1427 cls=1.7163 smmd=0.6210 ct=9.3422 rec=1.3914 | train/val/test=0.660/0.432/0.424 | c=0.998347
[Epoch 0074] loss=37.1027 cls=1.7737 smmd=0.6111 ct=9.3126 rec=1.3915 | train/val/test=0.620/0.394/0.389 | c=0.998347
[Epoch 0075] loss=37.1241 cls=1.7341 smmd=0.5526 ct=9.3479 rec=1.3915 | train/val/test=0.580/0.328/0.331 | c=0.998347
[Epoch 0076] loss=37.2139 cls=1.8376 smmd=0.5592 ct=9.3509 rec=1.3915 | train/val/test=0.680/0.412/0.392 | c=0.998347
[Epoch 0077] loss=37.1077 cls=1.7938 smmd=0.5602 ct=9.3224 rec=1.3915 | train/val/test=0.580/0.352/0.352 | c=0.998347
[Epoch 0078] loss=37.1737 cls=1.7515 smmd=0.5870 ct=9.3530 rec=1.3914 | train/val/test=0.680/0.376/0.376 | c=0.998347
[Epoch 0079] loss=37.0679 cls=1.8327 smmd=0.5605 ct=9.2961 rec=1.3914 | train/val/test=0.640/0.350/0.345 | c=0.998347
[Epoch 0080] loss=37.0342 cls=1.7365 smmd=0.5482 ct=9.3141 rec=1.3914 | train/val/test=0.600/0.340/0.342 | c=0.998347
[Epoch 0081] loss=37.0194 cls=1.6912 smmd=0.5578 ct=9.3188 rec=1.3915 | train/val/test=0.700/0.370/0.369 | c=0.998347
[Epoch 0082] loss=36.9757 cls=1.7584 smmd=0.5237 ct=9.2919 rec=1.3914 | train/val/test=0.640/0.280/0.269 | c=0.998347
[Epoch 0083] loss=37.1522 cls=1.7444 smmd=0.5569 ct=9.3547 rec=1.3915 | train/val/test=0.720/0.368/0.368 | c=0.998347
[Epoch 0084] loss=37.1401 cls=1.7748 smmd=0.5934 ct=9.3317 rec=1.3914 | train/val/test=0.520/0.300/0.295 | c=0.998347
[Epoch 0085] loss=37.1508 cls=1.8132 smmd=0.6063 ct=9.3212 rec=1.3914 | train/val/test=0.660/0.308/0.310 | c=0.998347
[Epoch 0086] loss=37.0540 cls=1.7536 smmd=0.5661 ct=9.3118 rec=1.3915 | train/val/test=0.660/0.308/0.320 | c=0.998347
[Epoch 0087] loss=37.0718 cls=1.8065 smmd=0.5407 ct=9.3103 rec=1.3914 | train/val/test=0.460/0.300/0.295 | c=0.998347
[Epoch 0088] loss=37.1777 cls=1.7375 smmd=0.5929 ct=9.3570 rec=1.3914 | train/val/test=0.700/0.342/0.346 | c=0.998347
[Epoch 0089] loss=37.2489 cls=1.7484 smmd=0.6113 ct=9.3763 rec=1.3914 | train/val/test=0.620/0.308/0.310 | c=0.998347
[Epoch 0090] loss=36.9928 cls=1.7478 smmd=0.5591 ct=9.2921 rec=1.3914 | train/val/test=0.500/0.300/0.298 | c=0.998347
[Epoch 0091] loss=37.1127 cls=1.7355 smmd=0.5884 ct=9.3338 rec=1.3914 | train/val/test=0.680/0.348/0.336 | c=0.998347
[Epoch 0092] loss=37.1536 cls=1.7912 smmd=0.5942 ct=9.3320 rec=1.3914 | train/val/test=0.560/0.310/0.307 | c=0.998347
[Epoch 0093] loss=36.9578 cls=1.7340 smmd=0.5119 ct=9.2951 rec=1.3915 | train/val/test=0.460/0.294/0.291 | c=0.998347
[Epoch 0094] loss=37.0845 cls=1.7503 smmd=0.5161 ct=9.3382 rec=1.3914 | train/val/test=0.600/0.316/0.301 | c=0.998347
[Epoch 0095] loss=36.9936 cls=1.7093 smmd=0.5247 ct=9.3126 rec=1.3914 | train/val/test=0.500/0.312/0.311 | c=0.998347
[Epoch 0096] loss=37.0259 cls=1.7776 smmd=0.5872 ct=9.2886 rec=1.3914 | train/val/test=0.480/0.306/0.304 | c=0.998347
[Epoch 0097] loss=36.9645 cls=1.7646 smmd=0.5407 ct=9.2814 rec=1.3914 | train/val/test=0.580/0.304/0.300 | c=0.998347
[Epoch 0098] loss=37.0411 cls=1.7631 smmd=0.5361 ct=9.3122 rec=1.3915 | train/val/test=0.480/0.322/0.305 | c=0.998347
[Epoch 0099] loss=36.9102 cls=1.7310 smmd=0.5207 ct=9.2754 rec=1.3914 | train/val/test=0.460/0.320/0.307 | c=0.998347
[Epoch 0100] loss=36.9974 cls=1.7595 smmd=0.5287 ct=9.2988 rec=1.3914 | train/val/test=0.540/0.306/0.292 | c=0.998347
[Epoch 0101] loss=36.9715 cls=1.7550 smmd=0.5182 ct=9.2926 rec=1.3915 | train/val/test=0.480/0.312/0.304 | c=0.998347
[Epoch 0102] loss=36.9244 cls=1.7745 smmd=0.5136 ct=9.2709 rec=1.3912 | train/val/test=0.440/0.310/0.307 | c=0.998347
[Epoch 0103] loss=36.9575 cls=1.7094 smmd=0.5478 ct=9.2926 rec=1.3914 | train/val/test=0.480/0.306/0.303 | c=0.998347
[Epoch 0104] loss=36.9003 cls=1.7136 smmd=0.5192 ct=9.2770 rec=1.3914 | train/val/test=0.460/0.314/0.308 | c=0.998347
[Epoch 0105] loss=36.9500 cls=1.7299 smmd=0.5344 ct=9.2875 rec=1.3914 | train/val/test=0.460/0.314/0.314 | c=0.998347
[Epoch 0106] loss=36.9249 cls=1.7677 smmd=0.5357 ct=9.2667 rec=1.3913 | train/val/test=0.480/0.314/0.320 | c=0.998347
[Epoch 0107] loss=36.9299 cls=1.7473 smmd=0.5386 ct=9.2735 rec=1.3914 | train/val/test=0.460/0.328/0.319 | c=0.998347
[Epoch 0108] loss=36.9109 cls=1.7367 smmd=0.5294 ct=9.2719 rec=1.3913 | train/val/test=0.460/0.322/0.321 | c=0.998347
[Epoch 0109] loss=36.9525 cls=1.7626 smmd=0.5291 ct=9.2802 rec=1.3914 | train/val/test=0.500/0.338/0.327 | c=0.998347
[Epoch 0110] loss=36.9807 cls=1.7681 smmd=0.5377 ct=9.2878 rec=1.3913 | train/val/test=0.440/0.326/0.319 | c=0.998347
[Epoch 0111] loss=36.9885 cls=1.8129 smmd=0.5328 ct=9.2790 rec=1.3913 | train/val/test=0.500/0.332/0.328 | c=0.998347
[Epoch 0112] loss=36.9315 cls=1.7491 smmd=0.5450 ct=9.2718 rec=1.3914 | train/val/test=0.500/0.328/0.333 | c=0.998347
[Epoch 0113] loss=36.8826 cls=1.7054 smmd=0.5199 ct=9.2729 rec=1.3913 | train/val/test=0.440/0.330/0.312 | c=0.998347
[Epoch 0114] loss=36.9481 cls=1.6895 smmd=0.5468 ct=9.2954 rec=1.3913 | train/val/test=0.520/0.342/0.337 | c=0.998347
[Epoch 0115] loss=36.8664 cls=1.7020 smmd=0.5335 ct=9.2641 rec=1.3912 | train/val/test=0.500/0.324/0.331 | c=0.998347
[Epoch 0116] loss=36.9449 cls=1.8092 smmd=0.5238 ct=9.2654 rec=1.3914 | train/val/test=0.460/0.324/0.322 | c=0.998347
[Epoch 0117] loss=36.9293 cls=1.7257 smmd=0.5359 ct=9.2805 rec=1.3913 | train/val/test=0.560/0.336/0.338 | c=0.998347
[Epoch 0118] loss=36.9702 cls=1.7883 smmd=0.5661 ct=9.2703 rec=1.3912 | train/val/test=0.520/0.342/0.339 | c=0.998347
[Epoch 0119] loss=36.8710 cls=1.7468 smmd=0.5297 ct=9.2538 rec=1.3913 | train/val/test=0.440/0.322/0.323 | c=0.998347
[Epoch 0120] loss=37.0775 cls=1.8319 smmd=0.5425 ct=9.3052 rec=1.3913 | train/val/test=0.560/0.332/0.333 | c=0.998347
[Epoch 0121] loss=36.9198 cls=1.7361 smmd=0.5389 ct=9.2730 rec=1.3913 | train/val/test=0.540/0.334/0.341 | c=0.998347
[Epoch 0122] loss=36.9126 cls=1.7616 smmd=0.5390 ct=9.2631 rec=1.3912 | train/val/test=0.500/0.328/0.329 | c=0.998347
[Epoch 0123] loss=36.9739 cls=1.7436 smmd=0.5456 ct=9.2899 rec=1.3913 | train/val/test=0.540/0.328/0.330 | c=0.998347
[Epoch 0124] loss=36.8587 cls=1.7581 smmd=0.5227 ct=9.2477 rec=1.3913 | train/val/test=0.580/0.328/0.336 | c=0.998347
[Epoch 0125] loss=36.9428 cls=1.7301 smmd=0.5350 ct=9.2848 rec=1.3913 | train/val/test=0.520/0.326/0.324 | c=0.998347
[Epoch 0126] loss=36.9115 cls=1.8252 smmd=0.5136 ct=9.2513 rec=1.3912 | train/val/test=0.500/0.328/0.323 | c=0.998347
[Epoch 0127] loss=36.8492 cls=1.6650 smmd=0.5123 ct=9.2734 rec=1.3914 | train/val/test=0.560/0.312/0.324 | c=0.998347
[Epoch 0128] loss=36.9510 cls=1.8305 smmd=0.5169 ct=9.2636 rec=1.3914 | train/val/test=0.560/0.308/0.317 | c=0.998347
[Epoch 0129] loss=36.8182 cls=1.7011 smmd=0.5143 ct=9.2506 rec=1.3914 | train/val/test=0.480/0.312/0.319 | c=0.998347
[Epoch 0130] loss=36.8385 cls=1.7006 smmd=0.5073 ct=9.2602 rec=1.3914 | train/val/test=0.500/0.308/0.314 | c=0.998347
[Epoch 0131] loss=36.8174 cls=1.7022 smmd=0.5166 ct=9.2496 rec=1.3913 | train/val/test=0.580/0.300/0.307 | c=0.998347
[Epoch 0132] loss=36.8924 cls=1.7231 smmd=0.5411 ct=9.2654 rec=1.3914 | train/val/test=0.540/0.298/0.308 | c=0.998347
[Epoch 0133] loss=36.8158 cls=1.7240 smmd=0.5274 ct=9.2396 rec=1.3913 | train/val/test=0.540/0.298/0.315 | c=0.998347
[Epoch 0134] loss=36.8582 cls=1.7061 smmd=0.5272 ct=9.2612 rec=1.3913 | train/val/test=0.540/0.294/0.304 | c=0.998347
[Epoch 0135] loss=36.8379 cls=1.7509 smmd=0.5252 ct=9.2408 rec=1.3914 | train/val/test=0.580/0.292/0.300 | c=0.998347
[Epoch 0136] loss=36.8598 cls=1.7356 smmd=0.5412 ct=9.2491 rec=1.3914 | train/val/test=0.540/0.292/0.308 | c=0.998347
[Epoch 0137] loss=36.8223 cls=1.7248 smmd=0.5311 ct=9.2410 rec=1.3913 | train/val/test=0.560/0.292/0.312 | c=0.998347
[Epoch 0138] loss=36.8751 cls=1.7487 smmd=0.5454 ct=9.2505 rec=1.3913 | train/val/test=0.580/0.282/0.304 | c=0.998347
[Epoch 0139] loss=36.7953 cls=1.6897 smmd=0.5375 ct=9.2389 rec=1.3913 | train/val/test=0.580/0.278/0.301 | c=0.998347
[Epoch 0140] loss=36.7819 cls=1.6632 smmd=0.5224 ct=9.2452 rec=1.3914 | train/val/test=0.560/0.280/0.304 | c=0.998347
[Epoch 0141] loss=36.8353 cls=1.7471 smmd=0.5237 ct=9.2413 rec=1.3914 | train/val/test=0.580/0.286/0.303 | c=0.998347
[Epoch 0142] loss=36.8941 cls=1.8127 smmd=0.5189 ct=9.2462 rec=1.3914 | train/val/test=0.580/0.286/0.307 | c=0.998347
[Epoch 0143] loss=36.8304 cls=1.7455 smmd=0.5280 ct=9.2387 rec=1.3914 | train/val/test=0.580/0.282/0.304 | c=0.998347
[Epoch 0144] loss=36.8585 cls=1.7795 smmd=0.5273 ct=9.2398 rec=1.3914 | train/val/test=0.560/0.284/0.306 | c=0.998347
[Epoch 0145] loss=36.8381 cls=1.7597 smmd=0.5260 ct=9.2390 rec=1.3911 | train/val/test=0.600/0.288/0.308 | c=0.998347
[Epoch 0146] loss=36.8404 cls=1.7658 smmd=0.5171 ct=9.2397 rec=1.3914 | train/val/test=0.620/0.284/0.306 | c=0.998347
[Epoch 0147] loss=36.8572 cls=1.7921 smmd=0.5250 ct=9.2365 rec=1.3913 | train/val/test=0.600/0.280/0.307 | c=0.998347
[Epoch 0148] loss=36.8387 cls=1.7565 smmd=0.5345 ct=9.2368 rec=1.3914 | train/val/test=0.580/0.280/0.306 | c=0.998347
[Epoch 0149] loss=36.8451 cls=1.7810 smmd=0.5290 ct=9.2338 rec=1.3914 | train/val/test=0.580/0.282/0.308 | c=0.998347
[Epoch 0150] loss=36.8129 cls=1.7363 smmd=0.5273 ct=9.2348 rec=1.3914 | train/val/test=0.600/0.278/0.303 | c=0.998347
[Epoch 0151] loss=36.8417 cls=1.7866 smmd=0.5152 ct=9.2347 rec=1.3913 | train/val/test=0.560/0.274/0.299 | c=0.998347
[Epoch 0152] loss=36.7966 cls=1.7186 smmd=0.5217 ct=9.2351 rec=1.3914 | train/val/test=0.560/0.278/0.302 | c=0.998347
[Epoch 0153] loss=36.8830 cls=1.8158 smmd=0.5336 ct=9.2369 rec=1.3914 | train/val/test=0.540/0.282/0.305 | c=0.998347
[Epoch 0154] loss=36.7689 cls=1.7047 smmd=0.5309 ct=9.2260 rec=1.3914 | train/val/test=0.580/0.280/0.305 | c=0.998347
[Epoch 0155] loss=36.7977 cls=1.7276 smmd=0.5304 ct=9.2306 rec=1.3914 | train/val/test=0.580/0.282/0.306 | c=0.998347
[Epoch 0156] loss=36.8552 cls=1.7879 smmd=0.5298 ct=9.2355 rec=1.3914 | train/val/test=0.580/0.278/0.303 | c=0.998347
[Epoch 0157] loss=36.8313 cls=1.7654 smmd=0.5308 ct=9.2324 rec=1.3914 | train/val/test=0.560/0.278/0.298 | c=0.998347
[Epoch 0158] loss=36.8219 cls=1.7401 smmd=0.5264 ct=9.2374 rec=1.3914 | train/val/test=0.560/0.278/0.300 | c=0.998347
[Epoch 0159] loss=36.8018 cls=1.7569 smmd=0.5284 ct=9.2242 rec=1.3914 | train/val/test=0.560/0.282/0.301 | c=0.998347
[Epoch 0160] loss=36.8366 cls=1.7794 smmd=0.5350 ct=9.2293 rec=1.3914 | train/val/test=0.580/0.284/0.301 | c=0.998347
[Epoch 0161] loss=36.8334 cls=1.7911 smmd=0.5236 ct=9.2279 rec=1.3914 | train/val/test=0.580/0.282/0.302 | c=0.998347
[Epoch 0162] loss=36.8125 cls=1.7380 smmd=0.5308 ct=9.2332 rec=1.3914 | train/val/test=0.580/0.284/0.302 | c=0.998347
[Epoch 0163] loss=36.8156 cls=1.7603 smmd=0.5238 ct=9.2297 rec=1.3914 | train/val/test=0.560/0.278/0.303 | c=0.998347
[Epoch 0164] loss=36.8215 cls=1.7536 smmd=0.5245 ct=9.2337 rec=1.3914 | train/val/test=0.580/0.280/0.305 | c=0.998347
[Epoch 0165] loss=36.7907 cls=1.7367 smmd=0.5257 ct=9.2264 rec=1.3914 | train/val/test=0.600/0.284/0.305 | c=0.998347
[Epoch 0166] loss=36.8010 cls=1.7531 smmd=0.5226 ct=9.2264 rec=1.3915 | train/val/test=0.580/0.284/0.304 | c=0.998347
[Epoch 0167] loss=36.7692 cls=1.7145 smmd=0.5315 ct=9.2230 rec=1.3914 | train/val/test=0.580/0.280/0.306 | c=0.998347
[Epoch 0168] loss=36.7597 cls=1.7092 smmd=0.5236 ct=9.2231 rec=1.3914 | train/val/test=0.580/0.280/0.307 | c=0.998347
[Epoch 0169] loss=36.8051 cls=1.7510 smmd=0.5301 ct=9.2266 rec=1.3914 | train/val/test=0.600/0.282/0.306 | c=0.998347
[Epoch 0170] loss=36.7956 cls=1.7333 smmd=0.5281 ct=9.2287 rec=1.3914 | train/val/test=0.600/0.282/0.306 | c=0.998347
[Epoch 0171] loss=36.7355 cls=1.6750 smmd=0.5138 ct=9.2262 rec=1.3914 | train/val/test=0.600/0.282/0.305 | c=0.998347
[Epoch 0172] loss=36.7823 cls=1.7167 smmd=0.5307 ct=9.2276 rec=1.3914 | train/val/test=0.600/0.280/0.305 | c=0.998347
[Epoch 0173] loss=36.7773 cls=1.7188 smmd=0.5238 ct=9.2270 rec=1.3914 | train/val/test=0.600/0.278/0.307 | c=0.998347
[Epoch 0174] loss=36.7642 cls=1.7091 smmd=0.5250 ct=9.2243 rec=1.3915 | train/val/test=0.600/0.280/0.307 | c=0.998347
[Epoch 0175] loss=36.7620 cls=1.6999 smmd=0.5250 ct=9.2262 rec=1.3914 | train/val/test=0.600/0.280/0.307 | c=0.998347
[Epoch 0176] loss=36.7784 cls=1.7420 smmd=0.5281 ct=9.2194 rec=1.3915 | train/val/test=0.600/0.280/0.307 | c=0.998347
[Epoch 0177] loss=36.8108 cls=1.7695 smmd=0.5266 ct=9.2245 rec=1.3914 | train/val/test=0.600/0.282/0.307 | c=0.998347
[Epoch 0178] loss=36.8051 cls=1.7569 smmd=0.5331 ct=9.2240 rec=1.3915 | train/val/test=0.600/0.280/0.308 | c=0.998347
