Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0040] loss=37.6766 cls=1.8406 smmd=0.7803 ct=9.4688 rec=1.3914 | train/val/test=0.360/0.162/0.186 | c=0.998347
[Epoch 0041] loss=37.7299 cls=1.7360 smmd=0.8447 ct=9.5024 rec=1.3913 | train/val/test=0.380/0.178/0.206 | c=0.998347
[Epoch 0042] loss=37.5613 cls=1.7526 smmd=0.7791 ct=9.4506 rec=1.3912 | train/val/test=0.500/0.224/0.238 | c=0.998347
[Epoch 0043] loss=37.5048 cls=1.7498 smmd=0.7945 ct=9.4248 rec=1.3915 | train/val/test=0.420/0.212/0.223 | c=0.998347
[Epoch 0044] loss=37.5253 cls=1.7208 smmd=0.8546 ct=9.4250 rec=1.3914 | train/val/test=0.540/0.270/0.286 | c=0.998347
[Epoch 0045] loss=37.4280 cls=1.8429 smmd=0.7136 ct=9.3907 rec=1.3913 | train/val/test=0.620/0.356/0.381 | c=0.998347
[Epoch 0046] loss=37.5630 cls=1.7430 smmd=0.6781 ct=9.4811 rec=1.3913 | train/val/test=0.500/0.308/0.312 | c=0.998347
[Epoch 0047] loss=37.2494 cls=1.7360 smmd=0.6151 ct=9.3793 rec=1.3913 | train/val/test=0.500/0.320/0.313 | c=0.998347
[Epoch 0048] loss=37.5038 cls=1.7464 smmd=0.7120 ct=9.4476 rec=1.3915 | train/val/test=0.560/0.338/0.352 | c=0.998347
[Epoch 0049] loss=37.2167 cls=1.7500 smmd=0.5924 ct=9.3686 rec=1.3914 | train/val/test=0.620/0.368/0.379 | c=0.998347
[Epoch 0050] loss=37.4632 cls=1.8062 smmd=0.6629 ct=9.4284 rec=1.3913 | train/val/test=0.540/0.322/0.325 | c=0.998347
[Epoch 0051] loss=37.1822 cls=1.6999 smmd=0.5932 ct=9.3699 rec=1.3913 | train/val/test=0.500/0.366/0.360 | c=0.998347
[Epoch 0052] loss=37.3543 cls=1.7730 smmd=0.6732 ct=9.3931 rec=1.3914 | train/val/test=0.500/0.302/0.319 | c=0.998347
[Epoch 0053] loss=37.3617 cls=1.8083 smmd=0.6279 ct=9.3980 rec=1.3914 | train/val/test=0.540/0.384/0.374 | c=0.998347
[Epoch 0054] loss=37.4649 cls=1.7557 smmd=0.6174 ct=9.4561 rec=1.3913 | train/val/test=0.620/0.344/0.362 | c=0.998347
[Epoch 0055] loss=37.9441 cls=1.7840 smmd=0.9569 ct=9.5411 rec=1.3912 | train/val/test=0.600/0.366/0.389 | c=0.998347
[Epoch 0056] loss=37.6111 cls=1.8324 smmd=0.7422 ct=9.4583 rec=1.3907 | train/val/test=0.600/0.394/0.371 | c=0.998347
[Epoch 0057] loss=38.2183 cls=1.6742 smmd=0.7847 ct=9.7247 rec=1.3912 | train/val/test=0.660/0.416/0.433 | c=0.998347
[Epoch 0058] loss=37.4460 cls=1.7452 smmd=0.6765 ct=9.4366 rec=1.3910 | train/val/test=0.620/0.352/0.381 | c=0.998347
[Epoch 0059] loss=37.9548 cls=1.7590 smmd=1.0021 ct=9.5397 rec=1.3913 | train/val/test=0.560/0.436/0.455 | c=0.998347
[Epoch 0060] loss=37.7570 cls=1.7219 smmd=0.9025 ct=9.5013 rec=1.3913 | train/val/test=0.640/0.476/0.432 | c=0.998347
[Epoch 0061] loss=37.6093 cls=1.7522 smmd=0.7059 ct=9.4891 rec=1.3912 | train/val/test=0.720/0.474/0.457 | c=0.998347
[Epoch 0062] loss=37.6230 cls=1.7460 smmd=0.7911 ct=9.4736 rec=1.3910 | train/val/test=0.700/0.450/0.466 | c=0.998347
[Epoch 0063] loss=37.5880 cls=1.7755 smmd=0.8225 ct=9.4432 rec=1.3910 | train/val/test=0.620/0.442/0.460 | c=0.998347
[Epoch 0064] loss=37.4649 cls=1.7569 smmd=0.7570 ct=9.4187 rec=1.3911 | train/val/test=0.660/0.516/0.484 | c=0.998347
[Epoch 0065] loss=37.5544 cls=1.7744 smmd=0.7527 ct=9.4490 rec=1.3912 | train/val/test=0.660/0.476/0.452 | c=0.998347
[Epoch 0066] loss=37.4647 cls=1.8134 smmd=0.6583 ct=9.4290 rec=1.3911 | train/val/test=0.720/0.488/0.498 | c=0.998347
[Epoch 0067] loss=37.4133 cls=1.7681 smmd=0.6634 ct=9.4206 rec=1.3912 | train/val/test=0.700/0.462/0.477 | c=0.998347
[Epoch 0068] loss=37.4795 cls=1.7565 smmd=0.6775 ct=9.4456 rec=1.3912 | train/val/test=0.700/0.480/0.488 | c=0.998347
[Epoch 0069] loss=37.1963 cls=1.7253 smmd=0.5808 ct=9.3719 rec=1.3911 | train/val/test=0.680/0.460/0.468 | c=0.998347
[Epoch 0070] loss=37.4071 cls=1.7237 smmd=0.7103 ct=9.4184 rec=1.3912 | train/val/test=0.720/0.474/0.468 | c=0.998347
[Epoch 0071] loss=37.2566 cls=1.8345 smmd=0.6021 ct=9.3577 rec=1.3911 | train/val/test=0.700/0.444/0.471 | c=0.998347
[Epoch 0072] loss=37.3968 cls=1.7980 smmd=0.5844 ct=9.4268 rec=1.3912 | train/val/test=0.720/0.488/0.505 | c=0.998347
[Epoch 0073] loss=37.1913 cls=1.7027 smmd=0.5692 ct=9.3794 rec=1.3912 | train/val/test=0.700/0.440/0.416 | c=0.998347
[Epoch 0074] loss=37.2493 cls=1.7368 smmd=0.5861 ct=9.3873 rec=1.3912 | train/val/test=0.700/0.394/0.387 | c=0.998347
[Epoch 0075] loss=37.1910 cls=1.7003 smmd=0.5799 ct=9.3768 rec=1.3913 | train/val/test=0.700/0.422/0.433 | c=0.998347
[Epoch 0076] loss=37.2331 cls=1.7564 smmd=0.5314 ct=9.3904 rec=1.3911 | train/val/test=0.680/0.428/0.445 | c=0.998347
[Epoch 0077] loss=37.2387 cls=1.7644 smmd=0.5560 ct=9.3835 rec=1.3911 | train/val/test=0.620/0.330/0.331 | c=0.998347
[Epoch 0078] loss=37.1937 cls=1.7678 smmd=0.5383 ct=9.3697 rec=1.3912 | train/val/test=0.640/0.320/0.350 | c=0.998347
[Epoch 0079] loss=37.3202 cls=1.8161 smmd=0.6106 ct=9.3850 rec=1.3912 | train/val/test=0.620/0.344/0.362 | c=0.998347
[Epoch 0080] loss=37.1303 cls=1.7207 smmd=0.5220 ct=9.3633 rec=1.3912 | train/val/test=0.640/0.356/0.353 | c=0.998347
[Epoch 0081] loss=37.1713 cls=1.7884 smmd=0.5640 ct=9.3484 rec=1.3912 | train/val/test=0.600/0.264/0.277 | c=0.998347
[Epoch 0082] loss=37.2163 cls=1.7198 smmd=0.6175 ct=9.3708 rec=1.3913 | train/val/test=0.600/0.322/0.316 | c=0.998347
[Epoch 0083] loss=37.1116 cls=1.7720 smmd=0.5293 ct=9.3396 rec=1.3911 | train/val/test=0.620/0.338/0.352 | c=0.998347
[Epoch 0084] loss=37.1801 cls=1.8122 smmd=0.5294 ct=9.3541 rec=1.3912 | train/val/test=0.560/0.250/0.276 | c=0.998347
[Epoch 0085] loss=37.1721 cls=1.7876 smmd=0.5469 ct=9.3533 rec=1.3913 | train/val/test=0.620/0.316/0.334 | c=0.998347
[Epoch 0086] loss=37.1748 cls=1.7854 smmd=0.6147 ct=9.3371 rec=1.3911 | train/val/test=0.600/0.314/0.342 | c=0.998347
[Epoch 0087] loss=37.0846 cls=1.7025 smmd=0.5293 ct=9.3493 rec=1.3911 | train/val/test=0.520/0.288/0.322 | c=0.998347
[Epoch 0088] loss=37.1473 cls=1.7519 smmd=0.5610 ct=9.3506 rec=1.3911 | train/val/test=0.580/0.306/0.338 | c=0.998347
[Epoch 0089] loss=37.0868 cls=1.7541 smmd=0.5629 ct=9.3257 rec=1.3913 | train/val/test=0.580/0.316/0.336 | c=0.998347
[Epoch 0090] loss=37.1322 cls=1.8346 smmd=0.5246 ct=9.3305 rec=1.3912 | train/val/test=0.600/0.328/0.351 | c=0.998347
[Epoch 0091] loss=37.1765 cls=1.8388 smmd=0.5659 ct=9.3353 rec=1.3912 | train/val/test=0.580/0.298/0.334 | c=0.998347
[Epoch 0092] loss=37.0128 cls=1.7668 smmd=0.5158 ct=9.3065 rec=1.3912 | train/val/test=0.600/0.310/0.344 | c=0.998347
[Epoch 0093] loss=37.0804 cls=1.7884 smmd=0.5358 ct=9.3210 rec=1.3912 | train/val/test=0.580/0.368/0.370 | c=0.998347
[Epoch 0094] loss=37.1150 cls=1.8138 smmd=0.5468 ct=9.3236 rec=1.3913 | train/val/test=0.560/0.322/0.342 | c=0.998347
[Epoch 0095] loss=37.1105 cls=1.7463 smmd=0.5223 ct=9.3483 rec=1.3912 | train/val/test=0.640/0.370/0.365 | c=0.998347
[Epoch 0096] loss=37.0978 cls=1.7689 smmd=0.6046 ct=9.3145 rec=1.3913 | train/val/test=0.540/0.370/0.361 | c=0.998347
[Epoch 0097] loss=36.9985 cls=1.7244 smmd=0.5449 ct=9.3050 rec=1.3914 | train/val/test=0.560/0.342/0.343 | c=0.998347
[Epoch 0098] loss=37.0469 cls=1.7779 smmd=0.5292 ct=9.3125 rec=1.3913 | train/val/test=0.580/0.404/0.394 | c=0.998347
[Epoch 0099] loss=37.0584 cls=1.7089 smmd=0.5968 ct=9.3186 rec=1.3913 | train/val/test=0.540/0.420/0.394 | c=0.998347
[Epoch 0100] loss=37.1053 cls=1.7998 smmd=0.5401 ct=9.3257 rec=1.3913 | train/val/test=0.580/0.354/0.343 | c=0.998347
[Epoch 0101] loss=37.0362 cls=1.6891 smmd=0.6056 ct=9.3138 rec=1.3912 | train/val/test=0.560/0.406/0.391 | c=0.998347
[Epoch 0102] loss=37.0086 cls=1.7780 smmd=0.5761 ct=9.2855 rec=1.3912 | train/val/test=0.580/0.432/0.403 | c=0.998347
[Epoch 0103] loss=37.0672 cls=1.7541 smmd=0.5321 ct=9.3265 rec=1.3913 | train/val/test=0.580/0.392/0.371 | c=0.998347
[Epoch 0104] loss=37.1190 cls=1.7861 smmd=0.5703 ct=9.3268 rec=1.3913 | train/val/test=0.600/0.410/0.383 | c=0.998347
[Epoch 0105] loss=37.0368 cls=1.7834 smmd=0.5262 ct=9.3079 rec=1.3913 | train/val/test=0.560/0.436/0.397 | c=0.998347
[Epoch 0106] loss=37.0677 cls=1.7733 smmd=0.5527 ct=9.3158 rec=1.3912 | train/val/test=0.560/0.424/0.391 | c=0.998347
[Epoch 0107] loss=36.9885 cls=1.7172 smmd=0.5849 ct=9.2926 rec=1.3913 | train/val/test=0.580/0.424/0.385 | c=0.998347
[Epoch 0108] loss=37.1283 cls=1.7475 smmd=0.5835 ct=9.3391 rec=1.3909 | train/val/test=0.520/0.428/0.385 | c=0.998347
[Epoch 0109] loss=37.1053 cls=1.7717 smmd=0.6256 ct=9.3107 rec=1.3913 | train/val/test=0.520/0.434/0.393 | c=0.998347
[Epoch 0110] loss=36.9815 cls=1.7614 smmd=0.5560 ct=9.2850 rec=1.3913 | train/val/test=0.540/0.430/0.386 | c=0.998347
[Epoch 0111] loss=37.0419 cls=1.7407 smmd=0.5422 ct=9.3180 rec=1.3913 | train/val/test=0.520/0.394/0.347 | c=0.998347
[Epoch 0112] loss=37.1071 cls=1.7511 smmd=0.6201 ct=9.3191 rec=1.3913 | train/val/test=0.520/0.428/0.371 | c=0.998347
[Epoch 0113] loss=36.9192 cls=1.7144 smmd=0.5530 ct=9.2763 rec=1.3910 | train/val/test=0.520/0.426/0.387 | c=0.998347
[Epoch 0114] loss=37.1079 cls=1.7529 smmd=0.5305 ct=9.3435 rec=1.3911 | train/val/test=0.520/0.392/0.349 | c=0.998347
[Epoch 0115] loss=36.9945 cls=1.7595 smmd=0.5641 ct=9.2884 rec=1.3913 | train/val/test=0.520/0.400/0.355 | c=0.998347
[Epoch 0116] loss=36.9476 cls=1.7114 smmd=0.5651 ct=9.2844 rec=1.3911 | train/val/test=0.520/0.408/0.360 | c=0.998347
[Epoch 0117] loss=37.0504 cls=1.7728 smmd=0.5392 ct=9.3133 rec=1.3911 | train/val/test=0.520/0.384/0.340 | c=0.998347
[Epoch 0118] loss=37.0493 cls=1.8308 smmd=0.5678 ct=9.2882 rec=1.3912 | train/val/test=0.520/0.388/0.351 | c=0.998347
[Epoch 0119] loss=36.9633 cls=1.7645 smmd=0.5804 ct=9.2706 rec=1.3913 | train/val/test=0.560/0.412/0.363 | c=0.998347
[Epoch 0120] loss=36.9309 cls=1.7329 smmd=0.5369 ct=9.2791 rec=1.3912 | train/val/test=0.540/0.388/0.344 | c=0.998347
[Epoch 0121] loss=36.9825 cls=1.8202 smmd=0.5400 ct=9.2731 rec=1.3912 | train/val/test=0.460/0.382/0.341 | c=0.998347
[Epoch 0122] loss=36.9373 cls=1.6843 smmd=0.5765 ct=9.2847 rec=1.3913 | train/val/test=0.580/0.400/0.355 | c=0.998347
[Epoch 0123] loss=36.9537 cls=1.7673 smmd=0.5490 ct=9.2745 rec=1.3913 | train/val/test=0.560/0.392/0.341 | c=0.998347
[Epoch 0124] loss=36.9838 cls=1.7711 smmd=0.5472 ct=9.2862 rec=1.3910 | train/val/test=0.540/0.378/0.338 | c=0.998347
[Epoch 0125] loss=37.0239 cls=1.8082 smmd=0.5832 ct=9.2806 rec=1.3912 | train/val/test=0.600/0.394/0.359 | c=0.998347
[Epoch 0126] loss=36.9370 cls=1.7445 smmd=0.5702 ct=9.2690 rec=1.3912 | train/val/test=0.560/0.384/0.347 | c=0.998347
[Epoch 0127] loss=36.9236 cls=1.7530 smmd=0.5423 ct=9.2688 rec=1.3913 | train/val/test=0.560/0.376/0.326 | c=0.998347
[Epoch 0128] loss=36.9801 cls=1.8164 smmd=0.5575 ct=9.2680 rec=1.3913 | train/val/test=0.580/0.382/0.338 | c=0.998347
[Epoch 0129] loss=36.8378 cls=1.6850 smmd=0.5500 ct=9.2533 rec=1.3913 | train/val/test=0.600/0.388/0.341 | c=0.998347
[Epoch 0130] loss=36.9398 cls=1.7911 smmd=0.5495 ct=9.2621 rec=1.3913 | train/val/test=0.600/0.384/0.324 | c=0.998347
[Epoch 0131] loss=36.8951 cls=1.7545 smmd=0.5660 ct=9.2509 rec=1.3913 | train/val/test=0.600/0.380/0.328 | c=0.998347
[Epoch 0132] loss=36.9041 cls=1.7523 smmd=0.5708 ct=9.2539 rec=1.3913 | train/val/test=0.640/0.382/0.340 | c=0.998347
[Epoch 0133] loss=36.8452 cls=1.6958 smmd=0.5800 ct=9.2451 rec=1.3913 | train/val/test=0.620/0.380/0.337 | c=0.998347
[Epoch 0134] loss=36.8597 cls=1.7460 smmd=0.5627 ct=9.2405 rec=1.3914 | train/val/test=0.540/0.376/0.323 | c=0.998347
[Epoch 0135] loss=36.8940 cls=1.7226 smmd=0.5723 ct=9.2581 rec=1.3913 | train/val/test=0.580/0.382/0.339 | c=0.998347
[Epoch 0136] loss=36.8895 cls=1.7419 smmd=0.5709 ct=9.2509 rec=1.3914 | train/val/test=0.620/0.380/0.344 | c=0.998347
[Epoch 0137] loss=36.8549 cls=1.7237 smmd=0.5703 ct=9.2433 rec=1.3913 | train/val/test=0.580/0.382/0.339 | c=0.998347
[Epoch 0138] loss=36.8971 cls=1.7688 smmd=0.5647 ct=9.2477 rec=1.3914 | train/val/test=0.580/0.372/0.338 | c=0.998347
[Epoch 0139] loss=36.8875 cls=1.7602 smmd=0.5655 ct=9.2465 rec=1.3913 | train/val/test=0.600/0.392/0.358 | c=0.998347
[Epoch 0140] loss=36.8980 cls=1.7817 smmd=0.5610 ct=9.2454 rec=1.3914 | train/val/test=0.620/0.394/0.359 | c=0.998347
[Epoch 0141] loss=36.8634 cls=1.7256 smmd=0.5594 ct=9.2488 rec=1.3914 | train/val/test=0.580/0.376/0.338 | c=0.998347
[Epoch 0142] loss=36.8917 cls=1.7382 smmd=0.5557 ct=9.2570 rec=1.3913 | train/val/test=0.600/0.380/0.349 | c=0.998347
[Epoch 0143] loss=36.9283 cls=1.8411 smmd=0.5714 ct=9.2372 rec=1.3913 | train/val/test=0.620/0.400/0.359 | c=0.998347
[Epoch 0144] loss=36.8421 cls=1.6992 smmd=0.5796 ct=9.2427 rec=1.3914 | train/val/test=0.620/0.398/0.361 | c=0.998347
[Epoch 0145] loss=36.8209 cls=1.7020 smmd=0.5713 ct=9.2358 rec=1.3914 | train/val/test=0.600/0.384/0.352 | c=0.998347
[Epoch 0146] loss=36.8844 cls=1.7453 smmd=0.5749 ct=9.2469 rec=1.3914 | train/val/test=0.620/0.392/0.357 | c=0.998347
[Epoch 0147] loss=36.8421 cls=1.7268 smmd=0.5828 ct=9.2337 rec=1.3914 | train/val/test=0.600/0.412/0.373 | c=0.998347
[Epoch 0148] loss=36.8766 cls=1.7704 smmd=0.5815 ct=9.2347 rec=1.3914 | train/val/test=0.620/0.404/0.359 | c=0.998347
[Epoch 0149] loss=36.8212 cls=1.7257 smmd=0.5742 ct=9.2285 rec=1.3914 | train/val/test=0.620/0.388/0.351 | c=0.998347
[Epoch 0150] loss=36.8410 cls=1.7206 smmd=0.5832 ct=9.2349 rec=1.3914 | train/val/test=0.620/0.388/0.356 | c=0.998347
[Epoch 0151] loss=36.8745 cls=1.7825 smmd=0.5766 ct=9.2318 rec=1.3914 | train/val/test=0.640/0.404/0.372 | c=0.998347
[Epoch 0152] loss=36.8831 cls=1.7687 smmd=0.5762 ct=9.2392 rec=1.3914 | train/val/test=0.640/0.402/0.361 | c=0.998347
[Epoch 0153] loss=36.8620 cls=1.7429 smmd=0.5768 ct=9.2385 rec=1.3914 | train/val/test=0.620/0.388/0.356 | c=0.998347
[Epoch 0154] loss=36.8445 cls=1.7466 smmd=0.5711 ct=9.2321 rec=1.3914 | train/val/test=0.620/0.382/0.353 | c=0.998347
[Epoch 0155] loss=36.8519 cls=1.7687 smmd=0.5672 ct=9.2297 rec=1.3914 | train/val/test=0.640/0.386/0.356 | c=0.998347
[Epoch 0156] loss=36.8650 cls=1.7798 smmd=0.5840 ct=9.2269 rec=1.3914 | train/val/test=0.640/0.386/0.362 | c=0.998347
[Epoch 0157] loss=36.8156 cls=1.7314 smmd=0.5767 ct=9.2240 rec=1.3914 | train/val/test=0.640/0.382/0.370 | c=0.998347
[Epoch 0158] loss=36.8251 cls=1.7463 smmd=0.5839 ct=9.2214 rec=1.3914 | train/val/test=0.640/0.380/0.365 | c=0.998347
[Epoch 0159] loss=36.7823 cls=1.6536 smmd=0.5774 ct=9.2336 rec=1.3913 | train/val/test=0.640/0.374/0.356 | c=0.998347
[Epoch 0160] loss=36.8251 cls=1.7555 smmd=0.5743 ct=9.2214 rec=1.3914 | train/val/test=0.640/0.374/0.357 | c=0.998347
[Epoch 0161] loss=36.8253 cls=1.7460 smmd=0.5667 ct=9.2260 rec=1.3914 | train/val/test=0.640/0.374/0.364 | c=0.998347
[Epoch 0162] loss=36.8651 cls=1.7871 smmd=0.5640 ct=9.2302 rec=1.3914 | train/val/test=0.660/0.384/0.371 | c=0.998347
[Epoch 0163] loss=36.8285 cls=1.7296 smmd=0.5639 ct=9.2328 rec=1.3914 | train/val/test=0.660/0.386/0.373 | c=0.998347
[Epoch 0164] loss=36.8041 cls=1.7172 smmd=0.5720 ct=9.2248 rec=1.3914 | train/val/test=0.660/0.382/0.367 | c=0.998347
[Epoch 0165] loss=36.8269 cls=1.7533 smmd=0.5691 ct=9.2239 rec=1.3914 | train/val/test=0.660/0.384/0.365 | c=0.998347
[Epoch 0166] loss=36.8918 cls=1.8241 smmd=0.5807 ct=9.2254 rec=1.3914 | train/val/test=0.660/0.382/0.364 | c=0.998347
[Epoch 0167] loss=36.8462 cls=1.7523 smmd=0.5798 ct=9.2287 rec=1.3914 | train/val/test=0.660/0.386/0.366 | c=0.998347
[Epoch 0168] loss=36.8339 cls=1.7488 smmd=0.5869 ct=9.2231 rec=1.3914 | train/val/test=0.660/0.388/0.368 | c=0.998347
[Epoch 0169] loss=36.7950 cls=1.7118 smmd=0.5829 ct=9.2199 rec=1.3914 | train/val/test=0.660/0.386/0.372 | c=0.998347
[Epoch 0170] loss=36.8450 cls=1.7708 smmd=0.5875 ct=9.2209 rec=1.3914 | train/val/test=0.660/0.382/0.368 | c=0.998347
[Epoch 0171] loss=36.7843 cls=1.7139 smmd=0.5839 ct=9.2149 rec=1.3914 | train/val/test=0.660/0.380/0.368 | c=0.998347
[Epoch 0172] loss=36.7865 cls=1.7135 smmd=0.5710 ct=9.2193 rec=1.3914 | train/val/test=0.660/0.378/0.365 | c=0.998347
[Epoch 0173] loss=36.8082 cls=1.7181 smmd=0.5835 ct=9.2231 rec=1.3914 | train/val/test=0.660/0.380/0.368 | c=0.998347
[Epoch 0174] loss=36.8118 cls=1.7272 smmd=0.5763 ct=9.2237 rec=1.3914 | train/val/test=0.660/0.382/0.371 | c=0.998347
[Epoch 0175] loss=36.7940 cls=1.7187 smmd=0.5714 ct=9.2207 rec=1.3914 | train/val/test=0.660/0.382/0.372 | c=0.998347
[Epoch 0176] loss=36.7908 cls=1.7002 smmd=0.5647 ct=9.2266 rec=1.3914 | train/val/test=0.660/0.378/0.371 | c=0.998347
[Epoch 0177] loss=36.8352 cls=1.7675 smmd=0.5688 ct=9.2231 rec=1.3914 | train/val/test=0.660/0.380/0.374 | c=0.998347
[Epoch 0178] loss=36.7923 cls=1.6846 smmd=0.5812 ct=9.2272 rec=1.3914 | train/val/test=0.660/0.380/0.374 | c=0.998347
