Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0043] loss=13.2718 cls=0.6637 smmd=0.9066 ct=9.3176 rec=1.1920 | train/val/test=1.000/0.670/0.694 | c=0.998437
[Epoch 0044] loss=13.1837 cls=0.5976 smmd=0.9089 ct=9.3037 rec=1.1868 | train/val/test=1.000/0.680/0.703 | c=0.998437
[Epoch 0045] loss=13.8095 cls=1.2383 smmd=0.8889 ct=9.2997 rec=1.1913 | train/val/test=1.000/0.692/0.697 | c=0.998437
[Epoch 0046] loss=13.6586 cls=1.1220 smmd=0.8775 ct=9.2971 rec=1.1810 | train/val/test=1.000/0.688/0.699 | c=0.998437
[Epoch 0047] loss=13.6905 cls=1.1694 smmd=0.8375 ct=9.3094 rec=1.1871 | train/val/test=1.000/0.694/0.696 | c=0.998437
[Epoch 0048] loss=13.3823 cls=0.8833 smmd=0.8292 ct=9.3073 rec=1.1813 | train/val/test=1.000/0.688/0.698 | c=0.998437
[Epoch 0049] loss=13.8890 cls=1.4042 smmd=0.7948 ct=9.3246 rec=1.1827 | train/val/test=1.000/0.678/0.701 | c=0.998437
[Epoch 0050] loss=13.0706 cls=0.6147 smmd=0.7625 ct=9.3306 rec=1.1814 | train/val/test=1.000/0.684/0.709 | c=0.998437
[Epoch 0051] loss=13.3432 cls=0.8712 smmd=0.7750 ct=9.3251 rec=1.1859 | train/val/test=1.000/0.688/0.704 | c=0.998437
[Epoch 0052] loss=13.4815 cls=1.0179 smmd=0.7591 ct=9.3190 rec=1.1928 | train/val/test=1.000/0.690/0.703 | c=0.998437
[Epoch 0053] loss=12.9782 cls=0.5543 smmd=0.7326 ct=9.3179 rec=1.1867 | train/val/test=1.000/0.686/0.706 | c=0.998437
[Epoch 0054] loss=13.5959 cls=1.1808 smmd=0.7296 ct=9.3087 rec=1.1884 | train/val/test=1.000/0.688/0.702 | c=0.998437
[Epoch 0055] loss=13.3428 cls=0.9554 smmd=0.7033 ct=9.3052 rec=1.1894 | train/val/test=1.000/0.690/0.707 | c=0.998437
[Epoch 0056] loss=13.4332 cls=1.0446 smmd=0.6954 ct=9.3166 rec=1.1883 | train/val/test=1.000/0.684/0.702 | c=0.998437
[Epoch 0057] loss=13.3433 cls=0.9629 smmd=0.6810 ct=9.3211 rec=1.1891 | train/val/test=1.000/0.686/0.699 | c=0.998437
[Epoch 0058] loss=13.6297 cls=1.2522 smmd=0.6648 ct=9.3261 rec=1.1933 | train/val/test=1.000/0.688/0.698 | c=0.998437
[Epoch 0059] loss=13.3697 cls=0.9960 smmd=0.6561 ct=9.3256 rec=1.1960 | train/val/test=1.000/0.674/0.698 | c=0.998437
[Epoch 0060] loss=13.0609 cls=0.6904 smmd=0.6497 ct=9.3265 rec=1.1971 | train/val/test=1.000/0.676/0.698 | c=0.998437
[Epoch 0061] loss=13.2393 cls=0.9151 smmd=0.6328 ct=9.3114 rec=1.1900 | train/val/test=1.000/0.684/0.697 | c=0.998437
[Epoch 0062] loss=13.3005 cls=0.9974 smmd=0.6145 ct=9.3107 rec=1.1890 | train/val/test=1.000/0.680/0.694 | c=0.998437
[Epoch 0063] loss=13.1063 cls=0.7902 smmd=0.6273 ct=9.3139 rec=1.1875 | train/val/test=1.000/0.686/0.693 | c=0.998437
[Epoch 0064] loss=13.3411 cls=1.0281 smmd=0.6156 ct=9.3188 rec=1.1893 | train/val/test=1.000/0.690/0.692 | c=0.998437
[Epoch 0065] loss=12.9501 cls=0.6637 smmd=0.5855 ct=9.3240 rec=1.1884 | train/val/test=1.000/0.680/0.689 | c=0.998437
[Epoch 0066] loss=13.2945 cls=1.0202 smmd=0.5761 ct=9.3254 rec=1.1864 | train/val/test=1.000/0.682/0.693 | c=0.998437
[Epoch 0067] loss=13.0805 cls=0.7976 smmd=0.5564 ct=9.3396 rec=1.1935 | train/val/test=1.000/0.678/0.696 | c=0.998437
[Epoch 0068] loss=13.1763 cls=0.8975 smmd=0.5566 ct=9.3382 rec=1.1920 | train/val/test=1.000/0.678/0.694 | c=0.998437
[Epoch 0069] loss=13.2974 cls=1.0212 smmd=0.5680 ct=9.3277 rec=1.1903 | train/val/test=1.000/0.672/0.695 | c=0.998437
[Epoch 0070] loss=13.0950 cls=0.8332 smmd=0.5612 ct=9.3233 rec=1.1887 | train/val/test=1.000/0.682/0.692 | c=0.998437
[Epoch 0071] loss=13.5021 cls=1.2577 smmd=0.5551 ct=9.3120 rec=1.1887 | train/val/test=1.000/0.682/0.689 | c=0.998437
[Epoch 0072] loss=13.1019 cls=0.8441 smmd=0.5654 ct=9.3101 rec=1.1911 | train/val/test=1.000/0.692/0.694 | c=0.998437
[Epoch 0073] loss=12.9668 cls=0.7262 smmd=0.5433 ct=9.3183 rec=1.1895 | train/val/test=1.000/0.690/0.697 | c=0.998437
[Epoch 0074] loss=13.6558 cls=1.4292 smmd=0.5323 ct=9.3162 rec=1.1891 | train/val/test=1.000/0.692/0.694 | c=0.998437
[Epoch 0075] loss=13.5600 cls=1.3013 smmd=0.5514 ct=9.3232 rec=1.1920 | train/val/test=1.000/0.690/0.690 | c=0.998437
[Epoch 0076] loss=13.2378 cls=1.0031 smmd=0.5186 ct=9.3243 rec=1.1959 | train/val/test=1.000/0.692/0.689 | c=0.998437
[Epoch 0077] loss=13.1703 cls=0.9445 smmd=0.5134 ct=9.3264 rec=1.1930 | train/val/test=1.000/0.690/0.691 | c=0.998437
[Epoch 0078] loss=13.2209 cls=1.0131 smmd=0.4978 ct=9.3269 rec=1.1915 | train/val/test=1.000/0.686/0.690 | c=0.998437
[Epoch 0079] loss=13.5660 cls=1.3116 smmd=0.5186 ct=9.3300 rec=1.2029 | train/val/test=1.000/0.688/0.690 | c=0.998437
[Epoch 0080] loss=12.9390 cls=0.7316 smmd=0.4942 ct=9.3298 rec=1.1917 | train/val/test=1.000/0.688/0.691 | c=0.998437
[Epoch 0081] loss=13.2095 cls=1.0154 smmd=0.4811 ct=9.3279 rec=1.1926 | train/val/test=1.000/0.688/0.688 | c=0.998437
[Epoch 0082] loss=13.1533 cls=0.9771 smmd=0.4669 ct=9.3289 rec=1.1902 | train/val/test=1.000/0.686/0.685 | c=0.998437
[Epoch 0083] loss=13.0014 cls=0.7924 smmd=0.5050 ct=9.3243 rec=1.1898 | train/val/test=1.000/0.684/0.686 | c=0.998437
[Epoch 0084] loss=13.1473 cls=0.9310 smmd=0.5079 ct=9.3232 rec=1.1926 | train/val/test=1.000/0.686/0.690 | c=0.998437
[Epoch 0085] loss=12.6880 cls=0.4951 smmd=0.4979 ct=9.3197 rec=1.1877 | train/val/test=1.000/0.684/0.691 | c=0.998437
[Epoch 0086] loss=13.0049 cls=0.8191 smmd=0.4815 ct=9.3180 rec=1.1932 | train/val/test=1.000/0.686/0.692 | c=0.998437
[Epoch 0087] loss=12.9857 cls=0.8073 smmd=0.4898 ct=9.3145 rec=1.1871 | train/val/test=1.000/0.688/0.693 | c=0.998437
[Epoch 0088] loss=12.9575 cls=0.7587 smmd=0.5007 ct=9.3163 rec=1.1909 | train/val/test=1.000/0.690/0.693 | c=0.998437
[Epoch 0089] loss=12.8518 cls=0.6538 smmd=0.4879 ct=9.3229 rec=1.1936 | train/val/test=1.000/0.690/0.693 | c=0.998437
[Epoch 0090] loss=13.2764 cls=1.0944 smmd=0.4906 ct=9.3168 rec=1.1872 | train/val/test=1.000/0.690/0.695 | c=0.998437
[Epoch 0091] loss=12.8949 cls=0.7104 smmd=0.4914 ct=9.3152 rec=1.1889 | train/val/test=1.000/0.690/0.695 | c=0.998437
[Epoch 0092] loss=13.2137 cls=1.0040 smmd=0.4913 ct=9.3194 rec=1.1995 | train/val/test=1.000/0.692/0.695 | c=0.998437
[Epoch 0093] loss=13.0602 cls=0.8854 smmd=0.4655 ct=9.3194 rec=1.1949 | train/val/test=1.000/0.694/0.695 | c=0.998437
[Epoch 0094] loss=13.3437 cls=1.1613 smmd=0.4840 ct=9.3160 rec=1.1912 | train/val/test=1.000/0.694/0.697 | c=0.998437
[Epoch 0095] loss=12.8281 cls=0.6421 smmd=0.4939 ct=9.3166 rec=1.1877 | train/val/test=1.000/0.694/0.697 | c=0.998437
[Epoch 0096] loss=12.7615 cls=0.5841 smmd=0.4846 ct=9.3174 rec=1.1877 | train/val/test=1.000/0.694/0.697 | c=0.998437
[Epoch 0097] loss=12.9025 cls=0.7263 smmd=0.4879 ct=9.3172 rec=1.1855 | train/val/test=1.000/0.694/0.697 | c=0.998437
[Epoch 0098] loss=12.8547 cls=0.6805 smmd=0.4768 ct=9.3212 rec=1.1881 | train/val/test=1.000/0.694/0.697 | c=0.998437
[Epoch 0099] loss=12.7971 cls=0.6334 smmd=0.4745 ct=9.3172 rec=1.1860 | train/val/test=1.000/0.694/0.697 | c=0.998437
=== Best @ epoch 35: val=0.7080, test=0.7060 ===
