Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0013] loss=13.7625 cls=1.3324 smmd=1.0613 ct=7.1301 rec=1.3485 | train/val/test=0.485/0.511/0.502 | c=0.998437
[Epoch 0014] loss=13.7054 cls=1.2655 smmd=1.0887 ct=7.1356 rec=1.3389 | train/val/test=0.542/0.544/0.563 | c=0.998437
[Epoch 0015] loss=13.6708 cls=1.2056 smmd=1.1210 ct=7.1469 rec=1.3300 | train/val/test=0.588/0.583/0.590 | c=0.998437
[Epoch 0016] loss=13.5611 cls=1.1522 smmd=1.1119 ct=7.1588 rec=1.3212 | train/val/test=0.639/0.635/0.629 | c=0.998437
[Epoch 0017] loss=13.4435 cls=1.1030 smmd=1.0948 ct=7.1688 rec=1.3133 | train/val/test=0.664/0.649/0.648 | c=0.998437
[Epoch 0018] loss=13.3217 cls=1.0553 smmd=1.0731 ct=7.1743 rec=1.3066 | train/val/test=0.685/0.677/0.648 | c=0.998437
[Epoch 0019] loss=13.2082 cls=1.0117 smmd=1.0525 ct=7.1741 rec=1.3009 | train/val/test=0.704/0.681/0.659 | c=0.998437
[Epoch 0020] loss=13.0213 cls=0.9728 smmd=0.9930 ct=7.1688 rec=1.2956 | train/val/test=0.714/0.690/0.672 | c=0.998437
[Epoch 0021] loss=12.8318 cls=0.9369 smmd=0.9310 ct=7.1608 rec=1.2905 | train/val/test=0.727/0.692/0.677 | c=0.998437
[Epoch 0022] loss=12.6590 cls=0.9023 smmd=0.8754 ct=7.1536 rec=1.2858 | train/val/test=0.737/0.697/0.683 | c=0.998437
[Epoch 0023] loss=12.4996 cls=0.8676 smmd=0.8247 ct=7.1494 rec=1.2816 | train/val/test=0.747/0.699/0.690 | c=0.998437
[Epoch 0024] loss=12.3692 cls=0.8336 smmd=0.7866 ct=7.1483 rec=1.2777 | train/val/test=0.752/0.714/0.696 | c=0.998437
[Epoch 0025] loss=12.2168 cls=0.8021 smmd=0.7352 ct=7.1498 rec=1.2739 | train/val/test=0.767/0.720/0.720 | c=0.998437
[Epoch 0026] loss=12.1204 cls=0.7726 smmd=0.7100 ct=7.1530 rec=1.2702 | train/val/test=0.787/0.742/0.744 | c=0.998437
[Epoch 0027] loss=12.0266 cls=0.7441 smmd=0.6850 ct=7.1568 rec=1.2668 | train/val/test=0.805/0.764/0.773 | c=0.998437
[Epoch 0028] loss=11.9283 cls=0.7150 smmd=0.6574 ct=7.1606 rec=1.2636 | train/val/test=0.821/0.775/0.780 | c=0.998437
[Epoch 0029] loss=11.8136 cls=0.6851 smmd=0.6221 ct=7.1637 rec=1.2605 | train/val/test=0.828/0.793/0.786 | c=0.998437
[Epoch 0030] loss=11.7623 cls=0.6555 smmd=0.6195 ct=7.1658 rec=1.2570 | train/val/test=0.836/0.803/0.793 | c=0.998437
[Epoch 0031] loss=11.6790 cls=0.6270 smmd=0.6022 ct=7.1666 rec=1.2529 | train/val/test=0.840/0.803/0.795 | c=0.998437
[Epoch 0032] loss=11.5879 cls=0.6005 smmd=0.5821 ct=7.1662 rec=1.2480 | train/val/test=0.841/0.808/0.806 | c=0.998437
[Epoch 0033] loss=11.4531 cls=0.5764 smmd=0.5407 ct=7.1649 rec=1.2426 | train/val/test=0.841/0.806/0.803 | c=0.998437
[Epoch 0034] loss=11.3420 cls=0.5548 smmd=0.5109 ct=7.1628 rec=1.2368 | train/val/test=0.841/0.803/0.803 | c=0.998437
[Epoch 0035] loss=11.1921 cls=0.5363 smmd=0.4604 ct=7.1595 rec=1.2310 | train/val/test=0.842/0.806/0.799 | c=0.998437
[Epoch 0036] loss=11.1027 cls=0.5204 smmd=0.4381 ct=7.1552 rec=1.2257 | train/val/test=0.843/0.808/0.804 | c=0.998437
[Epoch 0037] loss=10.9806 cls=0.5064 smmd=0.3969 ct=7.1505 rec=1.2210 | train/val/test=0.844/0.808/0.806 | c=0.998437
[Epoch 0038] loss=10.8984 cls=0.4936 smmd=0.3730 ct=7.1456 rec=1.2172 | train/val/test=0.845/0.808/0.806 | c=0.998437
[Epoch 0039] loss=10.8419 cls=0.4814 smmd=0.3590 ct=7.1409 rec=1.2144 | train/val/test=0.846/0.808/0.806 | c=0.998437
[Epoch 0040] loss=10.7964 cls=0.4700 smmd=0.3474 ct=7.1366 rec=1.2127 | train/val/test=0.850/0.806/0.810 | c=0.998437
[Epoch 0041] loss=10.7563 cls=0.4604 smmd=0.3351 ct=7.1329 rec=1.2119 | train/val/test=0.850/0.804/0.812 | c=0.998437
[Epoch 0042] loss=10.7312 cls=0.4532 smmd=0.3269 ct=7.1305 rec=1.2118 | train/val/test=0.852/0.808/0.812 | c=0.998437
[Epoch 0043] loss=10.6729 cls=0.4483 smmd=0.2996 ct=7.1298 rec=1.2121 | train/val/test=0.852/0.808/0.812 | c=0.998437
[Epoch 0044] loss=10.6206 cls=0.4449 smmd=0.2732 ct=7.1309 rec=1.2128 | train/val/test=0.854/0.810/0.810 | c=0.998437
[Epoch 0045] loss=10.5671 cls=0.4425 smmd=0.2451 ct=7.1333 rec=1.2136 | train/val/test=0.853/0.812/0.814 | c=0.998437
[Epoch 0046] loss=10.5453 cls=0.4412 smmd=0.2323 ct=7.1364 rec=1.2143 | train/val/test=0.854/0.810/0.812 | c=0.998437
[Epoch 0047] loss=10.5051 cls=0.4413 smmd=0.2103 ct=7.1396 rec=1.2147 | train/val/test=0.853/0.810/0.812 | c=0.998437
[Epoch 0048] loss=10.4805 cls=0.4424 smmd=0.1965 ct=7.1422 rec=1.2148 | train/val/test=0.853/0.812/0.812 | c=0.998437
[Epoch 0049] loss=10.4454 cls=0.4433 smmd=0.1780 ct=7.1443 rec=1.2148 | train/val/test=0.854/0.814/0.810 | c=0.998437
[Epoch 0050] loss=10.3909 cls=0.4437 smmd=0.1506 ct=7.1465 rec=1.2146 | train/val/test=0.854/0.815/0.810 | c=0.998437
[Epoch 0051] loss=10.4010 cls=0.4436 smmd=0.1563 ct=7.1476 rec=1.2142 | train/val/test=0.854/0.815/0.808 | c=0.998437
[Epoch 0052] loss=10.3317 cls=0.4437 smmd=0.1229 ct=7.1477 rec=1.2137 | train/val/test=0.854/0.817/0.808 | c=0.998437
[Epoch 0053] loss=10.2959 cls=0.4426 smmd=0.1068 ct=7.1468 rec=1.2132 | train/val/test=0.855/0.819/0.808 | c=0.998437
[Epoch 0054] loss=10.2858 cls=0.4401 smmd=0.1041 ct=7.1456 rec=1.2129 | train/val/test=0.855/0.819/0.810 | c=0.998437
[Epoch 0055] loss=10.2488 cls=0.4374 smmd=0.0879 ct=7.1448 rec=1.2126 | train/val/test=0.855/0.817/0.812 | c=0.998437
[Epoch 0056] loss=10.2232 cls=0.4348 smmd=0.0774 ct=7.1443 rec=1.2123 | train/val/test=0.857/0.817/0.812 | c=0.998437
[Epoch 0057] loss=10.1845 cls=0.4321 smmd=0.0602 ct=7.1443 rec=1.2120 | train/val/test=0.858/0.815/0.812 | c=0.998437
[Epoch 0058] loss=10.1773 cls=0.4288 smmd=0.0583 ct=7.1450 rec=1.2119 | train/val/test=0.857/0.815/0.812 | c=0.998437
[Epoch 0059] loss=10.1591 cls=0.4260 smmd=0.0507 ct=7.1459 rec=1.2118 | train/val/test=0.857/0.817/0.812 | c=0.998437
[Epoch 0060] loss=10.1344 cls=0.4238 smmd=0.0393 ct=7.1475 rec=1.2117 | train/val/test=0.857/0.819/0.812 | c=0.998437
[Epoch 0061] loss=10.1324 cls=0.4222 smmd=0.0391 ct=7.1487 rec=1.2115 | train/val/test=0.858/0.819/0.814 | c=0.998437
[Epoch 0062] loss=10.1109 cls=0.4206 smmd=0.0292 ct=7.1493 rec=1.2115 | train/val/test=0.858/0.819/0.814 | c=0.998437
[Epoch 0063] loss=10.1049 cls=0.4197 smmd=0.0272 ct=7.1487 rec=1.2113 | train/val/test=0.859/0.817/0.812 | c=0.998437
[Epoch 0064] loss=10.1020 cls=0.4188 smmd=0.0266 ct=7.1480 rec=1.2112 | train/val/test=0.861/0.823/0.814 | c=0.998437
[Epoch 0065] loss=10.0780 cls=0.4167 smmd=0.0154 ct=7.1482 rec=1.2113 | train/val/test=0.868/0.827/0.819 | c=0.998437
[Epoch 0066] loss=10.0771 cls=0.4154 smmd=0.0162 ct=7.1477 rec=1.2111 | train/val/test=0.867/0.827/0.823 | c=0.998437
[Epoch 0067] loss=10.0690 cls=0.4149 smmd=0.0137 ct=7.1468 rec=1.2107 | train/val/test=0.871/0.828/0.828 | c=0.998437
[Epoch 0068] loss=10.0520 cls=0.4121 smmd=0.0069 ct=7.1463 rec=1.2106 | train/val/test=0.876/0.832/0.830 | c=0.998437
[Epoch 0069] loss=10.0346 cls=0.4078 smmd=0.0004 ct=7.1459 rec=1.2106 | train/val/test=0.879/0.834/0.832 | c=0.998437
[Epoch 0070] loss=10.0330 cls=0.4049 smmd=0.0026 ct=7.1447 rec=1.2101 | train/val/test=0.881/0.839/0.832 | c=0.998437
[Epoch 0071] loss=10.0292 cls=0.4020 smmd=0.0040 ct=7.1436 rec=1.2095 | train/val/test=0.888/0.843/0.839 | c=0.998437
[Epoch 0072] loss=10.0203 cls=0.3971 smmd=0.0034 ct=7.1427 rec=1.2090 | train/val/test=0.890/0.843/0.845 | c=0.998437
[Epoch 0073] loss=10.0108 cls=0.3925 smmd=0.0026 ct=7.1417 rec=1.2085 | train/val/test=0.890/0.845/0.847 | c=0.998437
[Epoch 0074] loss=9.9878 cls=0.3881 smmd=-0.0050 ct=7.1406 rec=1.2079 | train/val/test=0.892/0.849/0.851 | c=0.998437
[Epoch 0075] loss=9.9762 cls=0.3839 smmd=-0.0066 ct=7.1394 rec=1.2072 | train/val/test=0.896/0.849/0.851 | c=0.998437
[Epoch 0076] loss=9.9672 cls=0.3803 smmd=-0.0073 ct=7.1389 rec=1.2064 | train/val/test=0.898/0.852/0.851 | c=0.998437
[Epoch 0077] loss=9.9670 cls=0.3758 smmd=-0.0037 ct=7.1390 rec=1.2058 | train/val/test=0.900/0.854/0.854 | c=0.998437
[Epoch 0078] loss=9.9576 cls=0.3717 smmd=-0.0049 ct=7.1385 rec=1.2053 | train/val/test=0.903/0.852/0.852 | c=0.998437
[Epoch 0079] loss=9.9394 cls=0.3690 smmd=-0.0109 ct=7.1377 rec=1.2047 | train/val/test=0.901/0.854/0.851 | c=0.998437
[Epoch 0080] loss=9.9484 cls=0.3667 smmd=-0.0034 ct=7.1368 rec=1.2040 | train/val/test=0.902/0.852/0.849 | c=0.998437
[Epoch 0081] loss=9.9266 cls=0.3640 smmd=-0.0119 ct=7.1360 rec=1.2037 | train/val/test=0.903/0.851/0.851 | c=0.998437
[Epoch 0082] loss=9.9289 cls=0.3619 smmd=-0.0085 ct=7.1350 rec=1.2033 | train/val/test=0.904/0.851/0.854 | c=0.998437
[Epoch 0083] loss=9.9210 cls=0.3601 smmd=-0.0105 ct=7.1344 rec=1.2029 | train/val/test=0.904/0.852/0.854 | c=0.998437
[Epoch 0084] loss=9.9191 cls=0.3582 smmd=-0.0096 ct=7.1344 rec=1.2026 | train/val/test=0.904/0.854/0.856 | c=0.998437
[Epoch 0085] loss=9.9107 cls=0.3562 smmd=-0.0120 ct=7.1344 rec=1.2023 | train/val/test=0.905/0.852/0.858 | c=0.998437
[Epoch 0086] loss=9.9086 cls=0.3549 smmd=-0.0111 ct=7.1337 rec=1.2018 | train/val/test=0.905/0.852/0.858 | c=0.998437
[Epoch 0087] loss=9.9047 cls=0.3531 smmd=-0.0111 ct=7.1331 rec=1.2015 | train/val/test=0.906/0.854/0.858 | c=0.998437
[Epoch 0088] loss=9.9026 cls=0.3513 smmd=-0.0103 ct=7.1327 rec=1.2011 | train/val/test=0.906/0.854/0.856 | c=0.998437
[Epoch 0089] loss=9.8826 cls=0.3509 smmd=-0.0188 ct=7.1327 rec=1.2006 | train/val/test=0.906/0.856/0.856 | c=0.998437
[Epoch 0090] loss=9.8885 cls=0.3492 smmd=-0.0142 ct=7.1328 rec=1.2003 | train/val/test=0.906/0.856/0.856 | c=0.998437
[Epoch 0091] loss=9.8871 cls=0.3480 smmd=-0.0131 ct=7.1317 rec=1.1999 | train/val/test=0.906/0.856/0.856 | c=0.998437
[Epoch 0092] loss=9.8797 cls=0.3468 smmd=-0.0149 ct=7.1304 rec=1.1995 | train/val/test=0.905/0.856/0.856 | c=0.998437
[Epoch 0093] loss=9.8782 cls=0.3463 smmd=-0.0142 ct=7.1294 rec=1.1991 | train/val/test=0.905/0.856/0.856 | c=0.998437
[Epoch 0094] loss=9.8731 cls=0.3462 smmd=-0.0162 ct=7.1296 rec=1.1989 | train/val/test=0.906/0.856/0.856 | c=0.998437
[Epoch 0095] loss=9.8700 cls=0.3447 smmd=-0.0173 ct=7.1304 rec=1.1989 | train/val/test=0.907/0.856/0.852 | c=0.998437
[Epoch 0096] loss=9.8693 cls=0.3439 smmd=-0.0169 ct=7.1302 rec=1.1988 | train/val/test=0.907/0.856/0.856 | c=0.998437
[Epoch 0097] loss=9.8629 cls=0.3442 smmd=-0.0194 ct=7.1294 rec=1.1986 | train/val/test=0.907/0.856/0.856 | c=0.998437
[Epoch 0098] loss=9.8707 cls=0.3436 smmd=-0.0148 ct=7.1292 rec=1.1984 | train/val/test=0.907/0.856/0.854 | c=0.998437
[Epoch 0099] loss=9.8648 cls=0.3428 smmd=-0.0172 ct=7.1291 rec=1.1984 | train/val/test=0.908/0.856/0.854 | c=0.998437
[Epoch 0100] loss=9.8595 cls=0.3429 smmd=-0.0194 ct=7.1288 rec=1.1982 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0101] loss=9.8683 cls=0.3426 smmd=-0.0145 ct=7.1282 rec=1.1981 | train/val/test=0.906/0.860/0.854 | c=0.998437
[Epoch 0102] loss=9.8627 cls=0.3425 smmd=-0.0169 ct=7.1275 rec=1.1981 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0103] loss=9.8634 cls=0.3429 smmd=-0.0166 ct=7.1272 rec=1.1980 | train/val/test=0.906/0.860/0.854 | c=0.998437
[Epoch 0104] loss=9.8590 cls=0.3426 smmd=-0.0192 ct=7.1283 rec=1.1981 | train/val/test=0.908/0.860/0.854 | c=0.998437
[Epoch 0105] loss=9.8600 cls=0.3419 smmd=-0.0190 ct=7.1292 rec=1.1983 | train/val/test=0.907/0.860/0.854 | c=0.998437
[Epoch 0106] loss=9.8508 cls=0.3420 smmd=-0.0232 ct=7.1281 rec=1.1982 | train/val/test=0.907/0.860/0.854 | c=0.998437
[Epoch 0107] loss=9.8522 cls=0.3423 smmd=-0.0217 ct=7.1265 rec=1.1980 | train/val/test=0.906/0.860/0.854 | c=0.998437
[Epoch 0108] loss=9.8500 cls=0.3423 smmd=-0.0223 ct=7.1264 rec=1.1978 | train/val/test=0.905/0.860/0.854 | c=0.998437
[Epoch 0109] loss=9.8532 cls=0.3411 smmd=-0.0202 ct=7.1270 rec=1.1978 | train/val/test=0.905/0.860/0.854 | c=0.998437
[Epoch 0110] loss=9.8564 cls=0.3404 smmd=-0.0181 ct=7.1272 rec=1.1977 | train/val/test=0.905/0.863/0.854 | c=0.998437
[Epoch 0111] loss=9.8485 cls=0.3409 smmd=-0.0213 ct=7.1262 rec=1.1974 | train/val/test=0.905/0.863/0.854 | c=0.998437
[Epoch 0112] loss=9.8432 cls=0.3403 smmd=-0.0236 ct=7.1260 rec=1.1974 | train/val/test=0.906/0.863/0.854 | c=0.998437
[Epoch 0113] loss=9.8552 cls=0.3395 smmd=-0.0173 ct=7.1262 rec=1.1974 | train/val/test=0.905/0.863/0.854 | c=0.998437
[Epoch 0114] loss=9.8409 cls=0.3399 smmd=-0.0241 ct=7.1256 rec=1.1973 | train/val/test=0.904/0.863/0.854 | c=0.998437
[Epoch 0115] loss=9.8442 cls=0.3403 smmd=-0.0220 ct=7.1247 rec=1.1971 | train/val/test=0.904/0.863/0.854 | c=0.998437
[Epoch 0116] loss=9.8475 cls=0.3400 smmd=-0.0201 ct=7.1247 rec=1.1971 | train/val/test=0.904/0.863/0.854 | c=0.998437
[Epoch 0117] loss=9.8490 cls=0.3393 smmd=-0.0194 ct=7.1252 rec=1.1972 | train/val/test=0.904/0.863/0.854 | c=0.998437
[Epoch 0118] loss=9.8356 cls=0.3392 smmd=-0.0261 ct=7.1253 rec=1.1972 | train/val/test=0.905/0.863/0.854 | c=0.998437
[Epoch 0119] loss=9.8441 cls=0.3390 smmd=-0.0212 ct=7.1243 rec=1.1971 | train/val/test=0.905/0.863/0.854 | c=0.998437
[Epoch 0120] loss=9.8399 cls=0.3384 smmd=-0.0228 ct=7.1237 rec=1.1971 | train/val/test=0.903/0.860/0.854 | c=0.998437
[Epoch 0121] loss=9.8388 cls=0.3387 smmd=-0.0229 ct=7.1234 rec=1.1969 | train/val/test=0.903/0.860/0.854 | c=0.998437
[Epoch 0122] loss=9.8493 cls=0.3388 smmd=-0.0174 ct=7.1237 rec=1.1967 | train/val/test=0.904/0.860/0.854 | c=0.998437
[Epoch 0123] loss=9.8458 cls=0.3381 smmd=-0.0191 ct=7.1238 rec=1.1968 | train/val/test=0.905/0.860/0.854 | c=0.998437
[Epoch 0124] loss=9.8432 cls=0.3374 smmd=-0.0202 ct=7.1233 rec=1.1969 | train/val/test=0.905/0.860/0.854 | c=0.998437
[Epoch 0125] loss=9.8464 cls=0.3380 smmd=-0.0187 ct=7.1229 rec=1.1969 | train/val/test=0.904/0.860/0.854 | c=0.998437
[Epoch 0126] loss=9.8440 cls=0.3390 smmd=-0.0202 ct=7.1230 rec=1.1968 | train/val/test=0.905/0.860/0.854 | c=0.998437
[Epoch 0127] loss=9.8385 cls=0.3386 smmd=-0.0231 ct=7.1230 rec=1.1969 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0128] loss=9.8438 cls=0.3375 smmd=-0.0205 ct=7.1230 rec=1.1972 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0129] loss=9.8305 cls=0.3382 smmd=-0.0271 ct=7.1232 rec=1.1970 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0130] loss=9.8382 cls=0.3392 smmd=-0.0231 ct=7.1236 rec=1.1967 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0131] loss=9.8374 cls=0.3379 smmd=-0.0232 ct=7.1239 rec=1.1968 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0132] loss=9.8269 cls=0.3370 smmd=-0.0277 ct=7.1227 rec=1.1968 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0133] loss=9.8340 cls=0.3371 smmd=-0.0233 ct=7.1211 rec=1.1966 | train/val/test=0.904/0.858/0.852 | c=0.998437
[Epoch 0134] loss=9.8382 cls=0.3370 smmd=-0.0207 ct=7.1212 rec=1.1964 | train/val/test=0.904/0.858/0.854 | c=0.998437
[Epoch 0135] loss=9.8424 cls=0.3359 smmd=-0.0187 ct=7.1224 rec=1.1966 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0136] loss=9.8251 cls=0.3364 smmd=-0.0274 ct=7.1223 rec=1.1965 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0137] loss=9.8323 cls=0.3370 smmd=-0.0237 ct=7.1214 rec=1.1964 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0138] loss=9.8395 cls=0.3371 smmd=-0.0202 ct=7.1211 rec=1.1964 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0139] loss=9.8315 cls=0.3370 smmd=-0.0245 ct=7.1218 rec=1.1965 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0140] loss=9.8369 cls=0.3368 smmd=-0.0218 ct=7.1220 rec=1.1965 | train/val/test=0.906/0.858/0.851 | c=0.998437
[Epoch 0141] loss=9.8409 cls=0.3373 smmd=-0.0193 ct=7.1207 rec=1.1964 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0142] loss=9.8302 cls=0.3370 smmd=-0.0246 ct=7.1202 rec=1.1965 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0143] loss=9.8344 cls=0.3362 smmd=-0.0224 ct=7.1206 rec=1.1965 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0144] loss=9.8262 cls=0.3364 smmd=-0.0262 ct=7.1207 rec=1.1964 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0145] loss=9.8279 cls=0.3366 smmd=-0.0249 ct=7.1204 rec=1.1962 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0146] loss=9.8270 cls=0.3359 smmd=-0.0250 ct=7.1198 rec=1.1962 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0147] loss=9.8275 cls=0.3352 smmd=-0.0244 ct=7.1198 rec=1.1962 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0148] loss=9.8305 cls=0.3365 smmd=-0.0225 ct=7.1190 rec=1.1959 | train/val/test=0.906/0.858/0.851 | c=0.998437
[Epoch 0149] loss=9.8270 cls=0.3367 smmd=-0.0245 ct=7.1196 rec=1.1959 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0150] loss=9.8200 cls=0.3357 smmd=-0.0284 ct=7.1204 rec=1.1962 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0151] loss=9.8283 cls=0.3358 smmd=-0.0243 ct=7.1197 rec=1.1963 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0152] loss=9.8284 cls=0.3366 smmd=-0.0241 ct=7.1185 rec=1.1961 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0153] loss=9.8289 cls=0.3363 smmd=-0.0240 ct=7.1186 rec=1.1963 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0154] loss=9.8249 cls=0.3354 smmd=-0.0263 ct=7.1197 rec=1.1964 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0155] loss=9.8317 cls=0.3358 smmd=-0.0227 ct=7.1197 rec=1.1963 | train/val/test=0.906/0.858/0.851 | c=0.998437
[Epoch 0156] loss=9.8255 cls=0.3363 smmd=-0.0252 ct=7.1189 rec=1.1961 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0157] loss=9.8366 cls=0.3359 smmd=-0.0195 ct=7.1187 rec=1.1961 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0158] loss=9.8205 cls=0.3353 smmd=-0.0276 ct=7.1194 rec=1.1962 | train/val/test=0.906/0.858/0.851 | c=0.998437
[Epoch 0159] loss=9.8244 cls=0.3362 smmd=-0.0254 ct=7.1187 rec=1.1959 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0160] loss=9.8203 cls=0.3361 smmd=-0.0273 ct=7.1182 rec=1.1959 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0161] loss=9.8243 cls=0.3351 smmd=-0.0251 ct=7.1182 rec=1.1961 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0162] loss=9.8227 cls=0.3351 smmd=-0.0258 ct=7.1188 rec=1.1960 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0163] loss=9.8155 cls=0.3361 smmd=-0.0293 ct=7.1187 rec=1.1957 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0164] loss=9.8273 cls=0.3352 smmd=-0.0232 ct=7.1182 rec=1.1959 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0165] loss=9.8137 cls=0.3344 smmd=-0.0298 ct=7.1176 rec=1.1960 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0166] loss=9.8247 cls=0.3350 smmd=-0.0241 ct=7.1180 rec=1.1958 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0167] loss=9.8271 cls=0.3355 smmd=-0.0229 ct=7.1181 rec=1.1957 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0168] loss=9.8187 cls=0.3347 smmd=-0.0269 ct=7.1177 rec=1.1958 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0169] loss=9.8222 cls=0.3350 smmd=-0.0249 ct=7.1167 rec=1.1957 | train/val/test=0.905/0.858/0.851 | c=0.998437
[Epoch 0170] loss=9.8275 cls=0.3355 smmd=-0.0225 ct=7.1164 rec=1.1958 | train/val/test=0.906/0.856/0.851 | c=0.998437
[Epoch 0171] loss=9.8159 cls=0.3351 smmd=-0.0288 ct=7.1170 rec=1.1960 | train/val/test=0.906/0.854/0.851 | c=0.998437
[Epoch 0172] loss=9.8153 cls=0.3344 smmd=-0.0293 ct=7.1178 rec=1.1961 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0173] loss=9.8195 cls=0.3351 smmd=-0.0266 ct=7.1171 rec=1.1958 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0174] loss=9.8215 cls=0.3354 smmd=-0.0253 ct=7.1167 rec=1.1956 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0175] loss=9.8097 cls=0.3344 smmd=-0.0311 ct=7.1171 rec=1.1958 | train/val/test=0.906/0.854/0.851 | c=0.998437
[Epoch 0176] loss=9.8178 cls=0.3338 smmd=-0.0268 ct=7.1172 rec=1.1958 | train/val/test=0.905/0.856/0.851 | c=0.998437
[Epoch 0177] loss=9.8219 cls=0.3351 smmd=-0.0243 ct=7.1165 rec=1.1954 | train/val/test=0.905/0.856/0.851 | c=0.998437
