Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0021] loss=14.2082 cls=1.0426 smmd=1.4841 ct=9.1975 rec=1.2420 | train/val/test=0.966/0.662/0.665 | c=0.998437
[Epoch 0022] loss=13.9845 cls=0.8493 smmd=1.4383 ct=9.2069 rec=1.2450 | train/val/test=0.966/0.664/0.652 | c=0.998437
[Epoch 0023] loss=13.8401 cls=0.7144 smmd=1.4214 ct=9.2175 rec=1.2434 | train/val/test=0.966/0.672/0.668 | c=0.998437
[Epoch 0024] loss=14.0714 cls=0.9407 smmd=1.4107 ct=9.2580 rec=1.2310 | train/val/test=0.931/0.674/0.655 | c=0.998437
[Epoch 0025] loss=14.1861 cls=1.0587 smmd=1.3792 ct=9.3049 rec=1.2217 | train/val/test=0.966/0.666/0.648 | c=0.998437
[Epoch 0026] loss=14.3711 cls=1.2431 smmd=1.3401 ct=9.3491 rec=1.2194 | train/val/test=0.966/0.666/0.656 | c=0.998437
[Epoch 0027] loss=14.2810 cls=1.2016 smmd=1.2785 ct=9.3683 rec=1.2163 | train/val/test=0.966/0.668/0.663 | c=0.998437
[Epoch 0028] loss=13.8710 cls=0.8596 smmd=1.2095 ct=9.3760 rec=1.2130 | train/val/test=1.000/0.676/0.678 | c=0.998437
[Epoch 0029] loss=13.6272 cls=0.6813 smmd=1.1538 ct=9.3747 rec=1.2087 | train/val/test=1.000/0.682/0.684 | c=0.998437
[Epoch 0030] loss=14.2152 cls=1.2999 smmd=1.1346 ct=9.3637 rec=1.2085 | train/val/test=1.000/0.680/0.678 | c=0.998437
[Epoch 0031] loss=14.1136 cls=1.2469 smmd=1.0977 ct=9.3572 rec=1.2060 | train/val/test=1.000/0.670/0.670 | c=0.998437
[Epoch 0032] loss=13.4540 cls=0.6256 smmd=1.0970 ct=9.3303 rec=1.2006 | train/val/test=1.000/0.674/0.672 | c=0.998437
[Epoch 0033] loss=13.8700 cls=1.0507 smmd=1.0908 ct=9.3280 rec=1.2003 | train/val/test=1.000/0.666/0.678 | c=0.998437
[Epoch 0034] loss=13.7372 cls=0.9284 smmd=1.0955 ct=9.3172 rec=1.1981 | train/val/test=0.966/0.664/0.683 | c=0.998437
[Epoch 0035] loss=13.5872 cls=0.7601 smmd=1.1137 ct=9.3098 rec=1.2018 | train/val/test=0.966/0.666/0.679 | c=0.998437
[Epoch 0036] loss=13.7778 cls=0.9994 smmd=1.0630 ct=9.3043 rec=1.2055 | train/val/test=0.966/0.666/0.679 | c=0.998437
[Epoch 0037] loss=13.6426 cls=0.9202 smmd=1.0360 ct=9.3032 rec=1.1916 | train/val/test=0.966/0.662/0.670 | c=0.998437
[Epoch 0038] loss=13.3573 cls=0.6432 smmd=1.0146 ct=9.3141 rec=1.1927 | train/val/test=1.000/0.654/0.671 | c=0.998437
[Epoch 0039] loss=13.4071 cls=0.7325 smmd=0.9768 ct=9.3115 rec=1.1932 | train/val/test=1.000/0.660/0.679 | c=0.998437
[Epoch 0040] loss=13.6808 cls=1.0219 smmd=0.9706 ct=9.3052 rec=1.1915 | train/val/test=1.000/0.674/0.689 | c=0.998437
[Epoch 0041] loss=13.5853 cls=0.9516 smmd=0.9446 ct=9.3065 rec=1.1913 | train/val/test=1.000/0.690/0.698 | c=0.998437
[Epoch 0042] loss=13.9489 cls=1.3227 smmd=0.9379 ct=9.3040 rec=1.1922 | train/val/test=1.000/0.694/0.699 | c=0.998437
[Epoch 0043] loss=13.4843 cls=0.8870 smmd=0.9094 ct=9.2981 rec=1.1949 | train/val/test=1.000/0.684/0.694 | c=0.998437
[Epoch 0044] loss=13.9551 cls=1.3608 smmd=0.9020 ct=9.3049 rec=1.1937 | train/val/test=1.000/0.666/0.682 | c=0.998437
[Epoch 0045] loss=13.6931 cls=1.0818 smmd=0.8901 ct=9.3254 rec=1.1979 | train/val/test=1.000/0.666/0.682 | c=0.998437
[Epoch 0046] loss=13.7264 cls=1.1068 smmd=0.8804 ct=9.3378 rec=1.2007 | train/val/test=1.000/0.678/0.691 | c=0.998437
[Epoch 0047] loss=13.4722 cls=0.9230 smmd=0.8295 ct=9.3193 rec=1.2002 | train/val/test=1.000/0.684/0.696 | c=0.998437
[Epoch 0048] loss=13.2862 cls=0.7591 smmd=0.8163 ct=9.3242 rec=1.1933 | train/val/test=1.000/0.692/0.704 | c=0.998437
[Epoch 0049] loss=13.7124 cls=1.1949 smmd=0.7969 ct=9.3181 rec=1.2012 | train/val/test=1.000/0.690/0.689 | c=0.998437
[Epoch 0050] loss=13.4191 cls=0.9251 smmd=0.7817 ct=9.3091 rec=1.2016 | train/val/test=1.000/0.688/0.683 | c=0.998437
[Epoch 0051] loss=13.2861 cls=0.8198 smmd=0.7527 ct=9.3100 rec=1.2019 | train/val/test=1.000/0.676/0.677 | c=0.998437
[Epoch 0052] loss=13.9332 cls=1.4289 smmd=0.7726 ct=9.3194 rec=1.2061 | train/val/test=1.000/0.688/0.689 | c=0.998437
[Epoch 0053] loss=13.6557 cls=1.1998 smmd=0.7523 ct=9.3078 rec=1.1979 | train/val/test=1.000/0.690/0.707 | c=0.998437
[Epoch 0054] loss=13.1266 cls=0.6808 smmd=0.7504 ct=9.3074 rec=1.1939 | train/val/test=1.000/0.694/0.719 | c=0.998437
[Epoch 0055] loss=13.4056 cls=0.9544 smmd=0.7301 ct=9.3181 rec=1.2014 | train/val/test=1.000/0.684/0.717 | c=0.998437
[Epoch 0056] loss=13.5315 cls=1.0748 smmd=0.7105 ct=9.3259 rec=1.2102 | train/val/test=1.000/0.692/0.709 | c=0.998437
[Epoch 0057] loss=13.2828 cls=0.8945 smmd=0.6787 ct=9.3143 rec=1.1976 | train/val/test=1.000/0.694/0.707 | c=0.998437
[Epoch 0058] loss=13.2846 cls=0.8915 smmd=0.6888 ct=9.3181 rec=1.1931 | train/val/test=1.000/0.686/0.696 | c=0.998437
[Epoch 0059] loss=13.5479 cls=1.1506 smmd=0.6716 ct=9.3317 rec=1.1970 | train/val/test=1.000/0.686/0.699 | c=0.998437
[Epoch 0060] loss=13.5070 cls=1.1474 smmd=0.6469 ct=9.3189 rec=1.1969 | train/val/test=1.000/0.684/0.699 | c=0.998437
[Epoch 0061] loss=12.9859 cls=0.6721 smmd=0.6177 ct=9.3124 rec=1.1918 | train/val/test=1.000/0.680/0.700 | c=0.998437
[Epoch 0062] loss=12.9889 cls=0.6629 smmd=0.6347 ct=9.3110 rec=1.1902 | train/val/test=1.000/0.682/0.706 | c=0.998437
[Epoch 0063] loss=13.2599 cls=0.9425 smmd=0.6086 ct=9.3128 rec=1.1980 | train/val/test=1.000/0.688/0.706 | c=0.998437
[Epoch 0064] loss=13.6491 cls=1.3439 smmd=0.5984 ct=9.3150 rec=1.1959 | train/val/test=1.000/0.692/0.707 | c=0.998437
[Epoch 0065] loss=13.1188 cls=0.8146 smmd=0.5928 ct=9.3188 rec=1.1963 | train/val/test=1.000/0.688/0.707 | c=0.998437
[Epoch 0066] loss=12.9867 cls=0.7108 smmd=0.5776 ct=9.3193 rec=1.1895 | train/val/test=1.000/0.688/0.703 | c=0.998437
[Epoch 0067] loss=13.0575 cls=0.7752 smmd=0.6009 ct=9.3108 rec=1.1853 | train/val/test=1.000/0.686/0.700 | c=0.998437
[Epoch 0068] loss=13.2097 cls=0.9634 smmd=0.5616 ct=9.3166 rec=1.1840 | train/val/test=1.000/0.688/0.698 | c=0.998437
[Epoch 0069] loss=13.3030 cls=1.0510 smmd=0.5580 ct=9.3132 rec=1.1904 | train/val/test=1.000/0.690/0.702 | c=0.998437
[Epoch 0070] loss=13.0492 cls=0.8253 smmd=0.5502 ct=9.3112 rec=1.1813 | train/val/test=1.000/0.694/0.703 | c=0.998437
[Epoch 0071] loss=13.3473 cls=1.1028 smmd=0.5535 ct=9.3104 rec=1.1903 | train/val/test=1.000/0.690/0.703 | c=0.998437
[Epoch 0072] loss=13.1812 cls=0.9451 smmd=0.5406 ct=9.3195 rec=1.1880 | train/val/test=1.000/0.694/0.708 | c=0.998437
[Epoch 0073] loss=13.1322 cls=0.9142 smmd=0.5339 ct=9.3182 rec=1.1830 | train/val/test=1.000/0.694/0.709 | c=0.998437
[Epoch 0074] loss=13.3175 cls=1.1009 smmd=0.5191 ct=9.3140 rec=1.1918 | train/val/test=1.000/0.690/0.706 | c=0.998437
[Epoch 0075] loss=13.6909 cls=1.4784 smmd=0.5202 ct=9.3122 rec=1.1900 | train/val/test=1.000/0.688/0.703 | c=0.998437
[Epoch 0076] loss=13.1795 cls=0.9676 smmd=0.5243 ct=9.3201 rec=1.1838 | train/val/test=1.000/0.686/0.699 | c=0.998437
[Epoch 0077] loss=13.2052 cls=1.0041 smmd=0.5030 ct=9.3257 rec=1.1862 | train/val/test=1.000/0.686/0.699 | c=0.998437
[Epoch 0078] loss=12.9317 cls=0.7305 smmd=0.5045 ct=9.3264 rec=1.1851 | train/val/test=1.000/0.686/0.704 | c=0.998437
[Epoch 0079] loss=13.2615 cls=1.0163 smmd=0.5276 ct=9.3236 rec=1.1970 | train/val/test=1.000/0.690/0.705 | c=0.998437
[Epoch 0080] loss=13.0711 cls=0.8819 smmd=0.4971 ct=9.3216 rec=1.1853 | train/val/test=1.000/0.692/0.707 | c=0.998437
[Epoch 0081] loss=13.1552 cls=0.9597 smmd=0.5019 ct=9.3224 rec=1.1856 | train/val/test=1.000/0.692/0.707 | c=0.998437
[Epoch 0082] loss=13.2297 cls=1.0415 smmd=0.4896 ct=9.3167 rec=1.1910 | train/val/test=1.000/0.694/0.710 | c=0.998437
[Epoch 0083] loss=12.7845 cls=0.5989 smmd=0.5060 ct=9.3144 rec=1.1826 | train/val/test=1.000/0.700/0.710 | c=0.998437
[Epoch 0084] loss=13.0793 cls=0.8985 smmd=0.4969 ct=9.3153 rec=1.1843 | train/val/test=1.000/0.700/0.710 | c=0.998437
[Epoch 0085] loss=13.0393 cls=0.8530 smmd=0.4847 ct=9.3165 rec=1.1925 | train/val/test=1.000/0.700/0.709 | c=0.998437
[Epoch 0086] loss=13.1655 cls=0.9668 smmd=0.4968 ct=9.3139 rec=1.1940 | train/val/test=1.000/0.698/0.711 | c=0.998437
[Epoch 0087] loss=12.8606 cls=0.6999 smmd=0.4738 ct=9.3191 rec=1.1840 | train/val/test=1.000/0.696/0.711 | c=0.998437
[Epoch 0088] loss=12.6595 cls=0.4983 smmd=0.4710 ct=9.3185 rec=1.1859 | train/val/test=1.000/0.698/0.711 | c=0.998437
[Epoch 0089] loss=12.7905 cls=0.6191 smmd=0.4784 ct=9.3178 rec=1.1876 | train/val/test=1.000/0.698/0.709 | c=0.998437
[Epoch 0090] loss=12.8942 cls=0.7175 smmd=0.4665 ct=9.3218 rec=1.1942 | train/val/test=1.000/0.696/0.707 | c=0.998437
[Epoch 0091] loss=13.1537 cls=0.9895 smmd=0.4730 ct=9.3200 rec=1.1856 | train/val/test=1.000/0.696/0.708 | c=0.998437
[Epoch 0092] loss=13.1331 cls=0.9513 smmd=0.4781 ct=9.3216 rec=1.1910 | train/val/test=1.000/0.698/0.708 | c=0.998437
[Epoch 0093] loss=13.1089 cls=0.9475 smmd=0.4663 ct=9.3204 rec=1.1874 | train/val/test=1.000/0.698/0.708 | c=0.998437
[Epoch 0094] loss=12.7232 cls=0.5688 smmd=0.4727 ct=9.3195 rec=1.1812 | train/val/test=1.000/0.700/0.710 | c=0.998437
[Epoch 0095] loss=13.0616 cls=0.9147 smmd=0.4564 ct=9.3178 rec=1.1864 | train/val/test=1.000/0.698/0.710 | c=0.998437
[Epoch 0096] loss=13.0966 cls=0.9373 smmd=0.4707 ct=9.3215 rec=1.1835 | train/val/test=1.000/0.698/0.710 | c=0.998437
[Epoch 0097] loss=13.3417 cls=1.1823 smmd=0.4763 ct=9.3193 rec=1.1819 | train/val/test=1.000/0.698/0.710 | c=0.998437
[Epoch 0098] loss=12.7758 cls=0.6201 smmd=0.4778 ct=9.3154 rec=1.1812 | train/val/test=1.000/0.698/0.710 | c=0.998437
[Epoch 0099] loss=13.0185 cls=0.8572 smmd=0.4687 ct=9.3194 rec=1.1866 | train/val/test=1.000/0.698/0.710 | c=0.998437
=== Best @ epoch 83: val=0.7000, test=0.7100 ===
