Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0025] loss=13.5733 cls=1.1110 smmd=1.2779 ct=8.7645 rec=1.2100 | train/val/test=0.966/0.712/0.690 | c=0.998437
[Epoch 0026] loss=14.0786 cls=0.9607 smmd=1.2553 ct=9.4476 rec=1.2075 | train/val/test=0.966/0.696/0.680 | c=0.998437
[Epoch 0027] loss=14.0332 cls=1.0374 smmd=1.2044 ct=9.3925 rec=1.1994 | train/val/test=0.966/0.692/0.675 | c=0.998437
[Epoch 0028] loss=13.9493 cls=1.0813 smmd=1.1618 ct=9.3121 rec=1.1970 | train/val/test=0.948/0.692/0.688 | c=0.998437
[Epoch 0029] loss=13.8933 cls=1.0902 smmd=1.1514 ct=9.2511 rec=1.2003 | train/val/test=0.948/0.692/0.694 | c=0.998437
[Epoch 0030] loss=13.8296 cls=1.0743 smmd=1.1503 ct=9.2215 rec=1.1918 | train/val/test=0.966/0.702/0.691 | c=0.998437
[Epoch 0031] loss=13.9349 cls=1.1740 smmd=1.1615 ct=9.2086 rec=1.1954 | train/val/test=0.966/0.710/0.701 | c=0.998437
[Epoch 0032] loss=13.9899 cls=1.2279 smmd=1.1698 ct=9.2099 rec=1.1912 | train/val/test=0.966/0.712/0.711 | c=0.998437
[Epoch 0033] loss=13.9123 cls=1.1640 smmd=1.1326 ct=9.2446 rec=1.1856 | train/val/test=0.966/0.714/0.713 | c=0.998437
[Epoch 0034] loss=13.9553 cls=1.2523 smmd=1.0815 ct=9.2595 rec=1.1810 | train/val/test=0.966/0.714/0.710 | c=0.998437
[Epoch 0035] loss=13.7725 cls=1.0788 smmd=1.0393 ct=9.2819 rec=1.1863 | train/val/test=0.966/0.706/0.703 | c=0.998437
[Epoch 0036] loss=13.5449 cls=0.8922 smmd=0.9897 ct=9.2903 rec=1.1863 | train/val/test=0.966/0.700/0.692 | c=0.998437
[Epoch 0037] loss=13.8087 cls=1.1923 smmd=0.9480 ct=9.2966 rec=1.1859 | train/val/test=0.966/0.694/0.686 | c=0.998437
[Epoch 0038] loss=13.7096 cls=1.1058 smmd=0.9271 ct=9.2895 rec=1.1936 | train/val/test=0.966/0.702/0.695 | c=0.998437
[Epoch 0039] loss=13.5866 cls=1.0460 smmd=0.8785 ct=9.2776 rec=1.1922 | train/val/test=0.966/0.708/0.702 | c=0.998437
[Epoch 0040] loss=13.6958 cls=1.1682 smmd=0.8705 ct=9.2724 rec=1.1924 | train/val/test=0.966/0.706/0.705 | c=0.998437
[Epoch 0041] loss=13.7590 cls=1.2104 smmd=0.8668 ct=9.2851 rec=1.1983 | train/val/test=0.983/0.708/0.707 | c=0.998437
[Epoch 0042] loss=13.8317 cls=1.2812 smmd=0.8473 ct=9.2863 rec=1.2084 | train/val/test=0.983/0.708/0.716 | c=0.998437
[Epoch 0043] loss=13.6449 cls=1.1693 smmd=0.8289 ct=9.2572 rec=1.1948 | train/val/test=0.983/0.712/0.717 | c=0.998437
[Epoch 0044] loss=13.4639 cls=1.0115 smmd=0.8132 ct=9.2563 rec=1.1914 | train/val/test=0.983/0.722/0.714 | c=0.998437
[Epoch 0045] loss=13.7124 cls=1.2735 smmd=0.7652 ct=9.2737 rec=1.2000 | train/val/test=0.983/0.720/0.709 | c=0.998437
[Epoch 0046] loss=13.4852 cls=1.0899 smmd=0.7273 ct=9.2748 rec=1.1966 | train/val/test=0.983/0.706/0.704 | c=0.998437
[Epoch 0047] loss=13.4251 cls=1.0531 smmd=0.7055 ct=9.2808 rec=1.1928 | train/val/test=0.983/0.700/0.696 | c=0.998437
[Epoch 0048] loss=13.3426 cls=1.0003 smmd=0.6703 ct=9.2775 rec=1.1972 | train/val/test=0.983/0.700/0.699 | c=0.998437
[Epoch 0049] loss=13.5403 cls=1.1862 smmd=0.6701 ct=9.2760 rec=1.2040 | train/val/test=0.983/0.708/0.706 | c=0.998437
[Epoch 0050] loss=13.4991 cls=1.2134 smmd=0.6391 ct=9.2612 rec=1.1927 | train/val/test=0.983/0.716/0.714 | c=0.998437
[Epoch 0051] loss=13.3780 cls=1.0982 smmd=0.6394 ct=9.2624 rec=1.1890 | train/val/test=0.983/0.722/0.728 | c=0.998437
[Epoch 0052] loss=13.1264 cls=0.8737 smmd=0.6010 ct=9.2545 rec=1.1986 | train/val/test=0.983/0.720/0.723 | c=0.998437
[Epoch 0053] loss=13.6092 cls=1.3046 smmd=0.6235 ct=9.2735 rec=1.2038 | train/val/test=0.983/0.718/0.720 | c=0.998437
[Epoch 0054] loss=13.2472 cls=1.0262 smmd=0.5614 ct=9.2781 rec=1.1907 | train/val/test=0.983/0.710/0.713 | c=0.998437
[Epoch 0055] loss=13.3454 cls=1.1563 smmd=0.5265 ct=9.2840 rec=1.1893 | train/val/test=0.983/0.712/0.696 | c=0.998437
[Epoch 0056] loss=13.2422 cls=1.0401 smmd=0.5351 ct=9.2775 rec=1.1947 | train/val/test=0.983/0.714/0.698 | c=0.998437
[Epoch 0057] loss=13.3381 cls=1.1404 smmd=0.5393 ct=9.2741 rec=1.1921 | train/val/test=0.983/0.718/0.710 | c=0.998437
[Epoch 0058] loss=13.3281 cls=1.1872 smmd=0.4900 ct=9.2681 rec=1.1914 | train/val/test=1.000/0.720/0.721 | c=0.998437
[Epoch 0059] loss=13.2449 cls=1.1033 smmd=0.4983 ct=9.2688 rec=1.1873 | train/val/test=1.000/0.716/0.729 | c=0.998437
[Epoch 0060] loss=13.2783 cls=1.1291 smmd=0.4980 ct=9.2781 rec=1.1866 | train/val/test=1.000/0.716/0.728 | c=0.998437
[Epoch 0061] loss=13.4242 cls=1.2919 smmd=0.4632 ct=9.2853 rec=1.1919 | train/val/test=1.000/0.718/0.719 | c=0.998437
[Epoch 0062] loss=13.4727 cls=1.3438 smmd=0.4593 ct=9.2891 rec=1.1902 | train/val/test=1.000/0.714/0.707 | c=0.998437
[Epoch 0063] loss=13.3601 cls=1.2430 smmd=0.4474 ct=9.2836 rec=1.1930 | train/val/test=0.983/0.716/0.702 | c=0.998437
[Epoch 0064] loss=13.2709 cls=1.1771 smmd=0.4364 ct=9.2801 rec=1.1887 | train/val/test=0.983/0.722/0.707 | c=0.998437
[Epoch 0065] loss=13.2821 cls=1.1902 smmd=0.4277 ct=9.2752 rec=1.1945 | train/val/test=1.000/0.728/0.722 | c=0.998437
[Epoch 0066] loss=13.0546 cls=0.9775 smmd=0.4244 ct=9.2772 rec=1.1877 | train/val/test=1.000/0.726/0.728 | c=0.998437
[Epoch 0067] loss=13.4880 cls=1.4076 smmd=0.4158 ct=9.2763 rec=1.1942 | train/val/test=1.000/0.730/0.723 | c=0.998437
[Epoch 0068] loss=13.3682 cls=1.3008 smmd=0.4098 ct=9.2751 rec=1.1913 | train/val/test=1.000/0.730/0.724 | c=0.998437
[Epoch 0069] loss=13.2660 cls=1.2020 smmd=0.4030 ct=9.2738 rec=1.1936 | train/val/test=1.000/0.722/0.718 | c=0.998437
[Epoch 0070] loss=13.3011 cls=1.2432 smmd=0.3921 ct=9.2706 rec=1.1976 | train/val/test=1.000/0.712/0.715 | c=0.998437
[Epoch 0071] loss=13.3553 cls=1.3036 smmd=0.3936 ct=9.2666 rec=1.1957 | train/val/test=0.983/0.714/0.713 | c=0.998437
[Epoch 0072] loss=13.3548 cls=1.2907 smmd=0.3917 ct=9.2718 rec=1.2003 | train/val/test=0.983/0.712/0.709 | c=0.998437
[Epoch 0073] loss=13.1819 cls=1.1249 smmd=0.3773 ct=9.2891 rec=1.1953 | train/val/test=0.983/0.710/0.712 | c=0.998437
[Epoch 0074] loss=13.2772 cls=1.2296 smmd=0.3580 ct=9.2796 rec=1.2050 | train/val/test=0.983/0.710/0.713 | c=0.998437
[Epoch 0075] loss=13.1605 cls=1.1094 smmd=0.3718 ct=9.2822 rec=1.1985 | train/val/test=0.983/0.710/0.716 | c=0.998437
[Epoch 0076] loss=13.5349 cls=1.4907 smmd=0.3684 ct=9.2784 rec=1.1987 | train/val/test=0.983/0.712/0.715 | c=0.998437
[Epoch 0077] loss=13.1560 cls=1.1230 smmd=0.3575 ct=9.2824 rec=1.1966 | train/val/test=0.983/0.718/0.722 | c=0.998437
[Epoch 0078] loss=13.1956 cls=1.1653 smmd=0.3525 ct=9.2765 rec=1.2007 | train/val/test=1.000/0.716/0.723 | c=0.998437
[Epoch 0079] loss=13.2161 cls=1.1799 smmd=0.3528 ct=9.2802 rec=1.2016 | train/val/test=1.000/0.716/0.721 | c=0.998437
[Epoch 0080] loss=13.1298 cls=1.1066 smmd=0.3472 ct=9.2774 rec=1.1993 | train/val/test=1.000/0.712/0.724 | c=0.998437
[Epoch 0081] loss=13.2336 cls=1.1997 smmd=0.3556 ct=9.2813 rec=1.1985 | train/val/test=1.000/0.710/0.717 | c=0.998437
[Epoch 0082] loss=13.0909 cls=1.0640 smmd=0.3535 ct=9.2798 rec=1.1968 | train/val/test=0.983/0.710/0.717 | c=0.998437
[Epoch 0083] loss=13.3786 cls=1.3358 smmd=0.3526 ct=9.2829 rec=1.2037 | train/val/test=0.983/0.708/0.716 | c=0.998437
[Epoch 0084] loss=13.1443 cls=1.1321 smmd=0.3462 ct=9.2697 rec=1.1981 | train/val/test=0.983/0.714/0.713 | c=0.998437
[Epoch 0085] loss=12.9853 cls=0.9941 smmd=0.3316 ct=9.2678 rec=1.1959 | train/val/test=0.983/0.714/0.712 | c=0.998437
[Epoch 0086] loss=13.2929 cls=1.2793 smmd=0.3437 ct=9.2708 rec=1.1995 | train/val/test=1.000/0.714/0.712 | c=0.998437
[Epoch 0087] loss=13.1672 cls=1.1694 smmd=0.3285 ct=9.2697 rec=1.1997 | train/val/test=1.000/0.712/0.713 | c=0.998437
[Epoch 0088] loss=13.1373 cls=1.1133 smmd=0.3450 ct=9.2742 rec=1.2024 | train/val/test=1.000/0.714/0.713 | c=0.998437
[Epoch 0089] loss=13.1038 cls=1.0865 smmd=0.3426 ct=9.2763 rec=1.1992 | train/val/test=1.000/0.714/0.713 | c=0.998437
[Epoch 0090] loss=13.1864 cls=1.1578 smmd=0.3356 ct=9.2838 rec=1.2046 | train/val/test=1.000/0.714/0.713 | c=0.998437
[Epoch 0091] loss=13.2063 cls=1.1748 smmd=0.3505 ct=9.2782 rec=1.2014 | train/val/test=1.000/0.714/0.713 | c=0.998437
[Epoch 0092] loss=13.0909 cls=1.0822 smmd=0.3316 ct=9.2770 rec=1.2001 | train/val/test=1.000/0.716/0.714 | c=0.998437
[Epoch 0093] loss=12.9744 cls=0.9602 smmd=0.3452 ct=9.2806 rec=1.1942 | train/val/test=1.000/0.714/0.714 | c=0.998437
[Epoch 0094] loss=13.0973 cls=1.1031 smmd=0.3192 ct=9.2829 rec=1.1960 | train/val/test=1.000/0.714/0.715 | c=0.998437
[Epoch 0095] loss=13.2537 cls=1.2378 smmd=0.3410 ct=9.2831 rec=1.1959 | train/val/test=1.000/0.714/0.715 | c=0.998437
[Epoch 0096] loss=13.2418 cls=1.2343 smmd=0.3383 ct=9.2768 rec=1.1962 | train/val/test=1.000/0.714/0.716 | c=0.998437
[Epoch 0097] loss=12.9007 cls=0.9133 smmd=0.3318 ct=9.2730 rec=1.1914 | train/val/test=1.000/0.714/0.716 | c=0.998437
[Epoch 0098] loss=13.3207 cls=1.3209 smmd=0.3298 ct=9.2722 rec=1.1989 | train/val/test=1.000/0.714/0.716 | c=0.998437
[Epoch 0099] loss=13.0510 cls=1.0463 smmd=0.3311 ct=9.2758 rec=1.1989 | train/val/test=1.000/0.714/0.716 | c=0.998437
=== Best @ epoch 67: val=0.7300, test=0.7230 ===
