Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0078] loss=13.0362 cls=0.8492 smmd=0.5083 ct=9.2952 rec=1.1918 | train/val/test=1.000/0.666/0.675 | c=0.998437
[Epoch 0079] loss=13.5573 cls=1.4011 smmd=0.4782 ct=9.2931 rec=1.1924 | train/val/test=1.000/0.668/0.679 | c=0.998437
[Epoch 0080] loss=12.7587 cls=0.6102 smmd=0.4688 ct=9.3062 rec=1.1867 | train/val/test=1.000/0.666/0.675 | c=0.998437
[Epoch 0081] loss=13.3223 cls=1.1308 smmd=0.5005 ct=9.3034 rec=1.1938 | train/val/test=1.000/0.668/0.679 | c=0.998437
[Epoch 0082] loss=12.8629 cls=0.7213 smmd=0.4803 ct=9.2910 rec=1.1852 | train/val/test=1.000/0.670/0.677 | c=0.998437
[Epoch 0083] loss=12.8525 cls=0.6771 smmd=0.4935 ct=9.3067 rec=1.1876 | train/val/test=1.000/0.670/0.673 | c=0.998437
[Epoch 0084] loss=13.2104 cls=1.0463 smmd=0.4851 ct=9.2998 rec=1.1896 | train/val/test=1.000/0.666/0.672 | c=0.998437
[Epoch 0085] loss=12.9701 cls=0.8234 smmd=0.4782 ct=9.2935 rec=1.1875 | train/val/test=1.000/0.666/0.675 | c=0.998437
[Epoch 0086] loss=13.3239 cls=1.1471 smmd=0.4944 ct=9.2976 rec=1.1924 | train/val/test=1.000/0.666/0.674 | c=0.998437
[Epoch 0087] loss=13.2960 cls=1.1446 smmd=0.4799 ct=9.2864 rec=1.1926 | train/val/test=1.000/0.664/0.671 | c=0.998437
[Epoch 0088] loss=12.7754 cls=0.6420 smmd=0.4693 ct=9.2928 rec=1.1857 | train/val/test=1.000/0.666/0.672 | c=0.998437
[Epoch 0089] loss=12.7197 cls=0.6001 smmd=0.4611 ct=9.2893 rec=1.1846 | train/val/test=1.000/0.666/0.671 | c=0.998437
[Epoch 0090] loss=12.8995 cls=0.7658 smmd=0.4706 ct=9.2935 rec=1.1849 | train/val/test=1.000/0.666/0.672 | c=0.998437
[Epoch 0091] loss=12.7527 cls=0.6189 smmd=0.4722 ct=9.2925 rec=1.1846 | train/val/test=1.000/0.668/0.672 | c=0.998437
[Epoch 0092] loss=13.2573 cls=1.1140 smmd=0.4718 ct=9.2904 rec=1.1905 | train/val/test=1.000/0.668/0.672 | c=0.998437
[Epoch 0093] loss=13.0151 cls=0.8697 smmd=0.4792 ct=9.3012 rec=1.1825 | train/val/test=1.000/0.668/0.670 | c=0.998437
[Epoch 0094] loss=13.0179 cls=0.8643 smmd=0.4896 ct=9.2954 rec=1.1843 | train/val/test=1.000/0.668/0.669 | c=0.998437
[Epoch 0095] loss=13.5314 cls=1.3930 smmd=0.4739 ct=9.2961 rec=1.1842 | train/val/test=1.000/0.668/0.669 | c=0.998437
[Epoch 0096] loss=13.3421 cls=1.2124 smmd=0.4657 ct=9.2942 rec=1.1849 | train/val/test=1.000/0.668/0.669 | c=0.998437
[Epoch 0097] loss=13.6797 cls=1.5411 smmd=0.4637 ct=9.2868 rec=1.1941 | train/val/test=1.000/0.670/0.669 | c=0.998437
[Epoch 0098] loss=12.9311 cls=0.8008 smmd=0.4604 ct=9.2946 rec=1.1877 | train/val/test=1.000/0.670/0.669 | c=0.998437
[Epoch 0099] loss=13.2034 cls=1.0607 smmd=0.4615 ct=9.2957 rec=1.1928 | train/val/test=1.000/0.670/0.669 | c=0.998437
=== Best @ epoch 29: val=0.6780, test=0.7150 ===
