Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0064] loss=13.3464 cls=1.1971 smmd=0.4610 ct=9.2966 rec=1.1959 | train/val/test=0.966/0.732/0.713 | c=0.998437
[Epoch 0065] loss=13.1588 cls=1.0397 smmd=0.4269 ct=9.2986 rec=1.1968 | train/val/test=0.966/0.730/0.711 | c=0.998437
[Epoch 0066] loss=13.1794 cls=1.0431 smmd=0.4384 ct=9.2953 rec=1.2013 | train/val/test=0.966/0.726/0.715 | c=0.998437
[Epoch 0067] loss=13.4120 cls=1.2939 smmd=0.4229 ct=9.2959 rec=1.1997 | train/val/test=0.966/0.724/0.719 | c=0.998437
[Epoch 0068] loss=13.4106 cls=1.2983 smmd=0.4277 ct=9.2974 rec=1.1936 | train/val/test=0.966/0.734/0.718 | c=0.998437
[Epoch 0069] loss=13.3831 cls=1.2918 smmd=0.4094 ct=9.2865 rec=1.1976 | train/val/test=0.966/0.736/0.716 | c=0.998437
[Epoch 0070] loss=13.2095 cls=1.1162 smmd=0.4019 ct=9.2972 rec=1.1971 | train/val/test=0.966/0.742/0.718 | c=0.998437
[Epoch 0071] loss=13.6035 cls=1.5240 smmd=0.3847 ct=9.3024 rec=1.1961 | train/val/test=0.966/0.736/0.705 | c=0.998437
[Epoch 0072] loss=13.2919 cls=1.2131 smmd=0.3877 ct=9.3014 rec=1.1949 | train/val/test=0.966/0.732/0.699 | c=0.998437
[Epoch 0073] loss=13.1625 cls=1.0990 smmd=0.3756 ct=9.2997 rec=1.1941 | train/val/test=0.966/0.730/0.699 | c=0.998437
[Epoch 0074] loss=13.4302 cls=1.3632 smmd=0.3657 ct=9.3041 rec=1.1985 | train/val/test=0.966/0.738/0.708 | c=0.998437
[Epoch 0075] loss=13.1403 cls=1.0670 smmd=0.3793 ct=9.2960 rec=1.1990 | train/val/test=0.966/0.740/0.719 | c=0.998437
[Epoch 0076] loss=13.6604 cls=1.5997 smmd=0.3637 ct=9.3014 rec=1.1978 | train/val/test=0.966/0.742/0.720 | c=0.998437
[Epoch 0077] loss=13.2889 cls=1.2248 smmd=0.3617 ct=9.3020 rec=1.2002 | train/val/test=0.966/0.738/0.720 | c=0.998437
[Epoch 0078] loss=13.3239 cls=1.2699 smmd=0.3467 ct=9.3045 rec=1.2014 | train/val/test=0.966/0.738/0.720 | c=0.998437
[Epoch 0079] loss=13.0482 cls=1.0073 smmd=0.3556 ct=9.2999 rec=1.1927 | train/val/test=0.966/0.740/0.720 | c=0.998437
[Epoch 0080] loss=13.1901 cls=1.1371 smmd=0.3608 ct=9.2940 rec=1.1991 | train/val/test=0.966/0.746/0.721 | c=0.998437
[Epoch 0081] loss=13.0099 cls=0.9673 smmd=0.3540 ct=9.2934 rec=1.1976 | train/val/test=0.966/0.744/0.718 | c=0.998437
[Epoch 0082] loss=13.3471 cls=1.2885 smmd=0.3610 ct=9.2968 rec=1.2004 | train/val/test=0.966/0.748/0.718 | c=0.998437
[Epoch 0083] loss=13.1751 cls=1.1490 smmd=0.3338 ct=9.2921 rec=1.2001 | train/val/test=0.966/0.746/0.717 | c=0.998437
[Epoch 0084] loss=12.8679 cls=0.8347 smmd=0.3429 ct=9.3025 rec=1.1939 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0085] loss=13.1395 cls=1.0999 smmd=0.3538 ct=9.2962 rec=1.1948 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0086] loss=13.2235 cls=1.1984 smmd=0.3347 ct=9.3000 rec=1.1952 | train/val/test=0.966/0.744/0.715 | c=0.998437
[Epoch 0087] loss=13.0641 cls=1.0450 smmd=0.3220 ct=9.3061 rec=1.1955 | train/val/test=0.966/0.744/0.715 | c=0.998437
[Epoch 0088] loss=13.1953 cls=1.1529 smmd=0.3365 ct=9.3029 rec=1.2015 | train/val/test=0.966/0.742/0.715 | c=0.998437
[Epoch 0089] loss=12.8637 cls=0.8365 smmd=0.3426 ct=9.3011 rec=1.1917 | train/val/test=0.966/0.742/0.715 | c=0.998437
[Epoch 0090] loss=13.0922 cls=1.0658 smmd=0.3349 ct=9.3028 rec=1.1944 | train/val/test=0.966/0.744/0.714 | c=0.998437
[Epoch 0091] loss=12.9725 cls=0.9369 smmd=0.3500 ct=9.2927 rec=1.1964 | train/val/test=0.966/0.744/0.716 | c=0.998437
[Epoch 0092] loss=13.1897 cls=1.1630 smmd=0.3252 ct=9.3049 rec=1.1983 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0093] loss=13.2050 cls=1.1931 smmd=0.3270 ct=9.2976 rec=1.1937 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0094] loss=13.0302 cls=1.0300 smmd=0.3203 ct=9.2936 rec=1.1932 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0095] loss=13.0906 cls=1.0682 smmd=0.3410 ct=9.2900 rec=1.1957 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0096] loss=13.1786 cls=1.1395 smmd=0.3371 ct=9.2985 rec=1.2018 | train/val/test=0.966/0.744/0.717 | c=0.998437
[Epoch 0097] loss=13.1841 cls=1.1340 smmd=0.3406 ct=9.3069 rec=1.2013 | train/val/test=0.966/0.744/0.718 | c=0.998437
[Epoch 0098] loss=12.9819 cls=0.9584 smmd=0.3337 ct=9.3048 rec=1.1925 | train/val/test=0.966/0.744/0.718 | c=0.998437
[Epoch 0099] loss=13.1235 cls=1.1051 smmd=0.3313 ct=9.2971 rec=1.1950 | train/val/test=0.966/0.744/0.718 | c=0.998437
=== Best @ epoch 40: val=0.7640, test=0.7320 ===
