Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0015] loss=13.0169 cls=1.0602 smmd=1.0588 ct=6.5500 rec=1.3128 | train/val/test=0.593/0.583/0.635 | c=0.998437
[Epoch 0016] loss=12.9174 cls=1.0094 smmd=1.0691 ct=6.5437 rec=1.2996 | train/val/test=0.615/0.594/0.653 | c=0.998437
[Epoch 0017] loss=12.8708 cls=0.9680 smmd=1.0923 ct=6.5383 rec=1.2898 | train/val/test=0.643/0.616/0.672 | c=0.998437
[Epoch 0018] loss=12.6950 cls=0.9275 smmd=1.0432 ct=6.5331 rec=1.2829 | train/val/test=0.673/0.653/0.703 | c=0.998437
[Epoch 0019] loss=12.5984 cls=0.8852 smmd=1.0301 ct=6.5282 rec=1.2778 | train/val/test=0.708/0.683/0.725 | c=0.998437
[Epoch 0020] loss=12.4586 cls=0.8426 smmd=0.9940 ct=6.5236 rec=1.2733 | train/val/test=0.732/0.697/0.745 | c=0.998437
[Epoch 0021] loss=12.2874 cls=0.8027 smmd=0.9413 ct=6.5191 rec=1.2685 | train/val/test=0.740/0.710/0.747 | c=0.998437
[Epoch 0022] loss=12.1005 cls=0.7665 smmd=0.8793 ct=6.5146 rec=1.2636 | train/val/test=0.743/0.712/0.756 | c=0.998437
[Epoch 0023] loss=11.9406 cls=0.7331 smmd=0.8291 ct=6.5100 rec=1.2589 | train/val/test=0.748/0.720/0.766 | c=0.998437
[Epoch 0024] loss=11.7856 cls=0.7022 smmd=0.7789 ct=6.5057 rec=1.2546 | train/val/test=0.757/0.727/0.777 | c=0.998437
[Epoch 0025] loss=11.6376 cls=0.6741 smmd=0.7289 ct=6.5020 rec=1.2509 | train/val/test=0.777/0.731/0.780 | c=0.998437
[Epoch 0026] loss=11.8874 cls=0.6484 smmd=0.6962 ct=7.2107 rec=1.2482 | train/val/test=0.787/0.749/0.784 | c=0.998437
[Epoch 0027] loss=11.7771 cls=0.6265 smmd=0.6602 ct=7.1971 rec=1.2464 | train/val/test=0.804/0.756/0.788 | c=0.998437
[Epoch 0028] loss=11.7122 cls=0.6080 smmd=0.6443 ct=7.1795 rec=1.2452 | train/val/test=0.817/0.764/0.790 | c=0.998437
[Epoch 0029] loss=11.6794 cls=0.5916 smmd=0.6421 ct=7.1641 rec=1.2443 | train/val/test=0.821/0.775/0.810 | c=0.998437
[Epoch 0030] loss=11.6282 cls=0.5772 smmd=0.6285 ct=7.1544 rec=1.2434 | train/val/test=0.835/0.780/0.823 | c=0.998437
[Epoch 0031] loss=11.5594 cls=0.5653 smmd=0.6043 ct=7.1504 rec=1.2421 | train/val/test=0.840/0.784/0.828 | c=0.998437
[Epoch 0032] loss=11.5066 cls=0.5554 smmd=0.5870 ct=7.1502 rec=1.2404 | train/val/test=0.843/0.786/0.828 | c=0.998437
[Epoch 0033] loss=11.4199 cls=0.5460 smmd=0.5521 ct=7.1517 rec=1.2388 | train/val/test=0.847/0.786/0.834 | c=0.998437
[Epoch 0034] loss=11.3142 cls=0.5357 smmd=0.5074 ct=7.1535 rec=1.2374 | train/val/test=0.852/0.786/0.834 | c=0.998437
[Epoch 0035] loss=11.2535 cls=0.5241 smmd=0.4853 ct=7.1550 rec=1.2362 | train/val/test=0.857/0.790/0.828 | c=0.998437
[Epoch 0036] loss=11.1084 cls=0.5121 smmd=0.4211 ct=7.1559 rec=1.2352 | train/val/test=0.861/0.797/0.836 | c=0.998437
[Epoch 0037] loss=11.1094 cls=0.5001 smmd=0.4305 ct=7.1558 rec=1.2341 | train/val/test=0.869/0.803/0.847 | c=0.998437
[Epoch 0038] loss=11.0218 cls=0.4880 smmd=0.3959 ct=7.1558 rec=1.2328 | train/val/test=0.875/0.814/0.849 | c=0.998437
[Epoch 0039] loss=10.9241 cls=0.4755 smmd=0.3568 ct=7.1563 rec=1.2314 | train/val/test=0.881/0.815/0.847 | c=0.998437
[Epoch 0040] loss=10.8718 cls=0.4629 smmd=0.3410 ct=7.1571 rec=1.2297 | train/val/test=0.887/0.821/0.852 | c=0.998437
[Epoch 0041] loss=10.7943 cls=0.4509 smmd=0.3132 ct=7.1577 rec=1.2276 | train/val/test=0.892/0.828/0.862 | c=0.998437
[Epoch 0042] loss=10.7306 cls=0.4397 smmd=0.2930 ct=7.1577 rec=1.2252 | train/val/test=0.895/0.828/0.863 | c=0.998437
[Epoch 0043] loss=10.6684 cls=0.4287 smmd=0.2741 ct=7.1565 rec=1.2226 | train/val/test=0.897/0.828/0.867 | c=0.998437
[Epoch 0044] loss=10.5856 cls=0.4176 smmd=0.2449 ct=7.1548 rec=1.2202 | train/val/test=0.898/0.828/0.867 | c=0.998437
[Epoch 0045] loss=10.5099 cls=0.4067 smmd=0.2186 ct=7.1532 rec=1.2179 | train/val/test=0.903/0.830/0.869 | c=0.998437
[Epoch 0046] loss=10.4430 cls=0.3971 smmd=0.1953 ct=7.1523 rec=1.2158 | train/val/test=0.905/0.834/0.876 | c=0.998437
[Epoch 0047] loss=10.4175 cls=0.3890 smmd=0.1911 ct=7.1522 rec=1.2140 | train/val/test=0.909/0.838/0.876 | c=0.998437
[Epoch 0048] loss=10.3783 cls=0.3824 smmd=0.1784 ct=7.1521 rec=1.2126 | train/val/test=0.908/0.839/0.876 | c=0.998437
[Epoch 0049] loss=10.3293 cls=0.3769 smmd=0.1595 ct=7.1514 rec=1.2116 | train/val/test=0.910/0.845/0.873 | c=0.998437
[Epoch 0050] loss=10.2894 cls=0.3730 smmd=0.1437 ct=7.1501 rec=1.2108 | train/val/test=0.911/0.847/0.876 | c=0.998437
[Epoch 0051] loss=10.2423 cls=0.3707 smmd=0.1229 ct=7.1490 rec=1.2103 | train/val/test=0.910/0.845/0.876 | c=0.998437
[Epoch 0052] loss=10.2125 cls=0.3693 smmd=0.1096 ct=7.1488 rec=1.2099 | train/val/test=0.911/0.847/0.876 | c=0.998437
[Epoch 0053] loss=10.1761 cls=0.3681 smmd=0.0921 ct=7.1498 rec=1.2098 | train/val/test=0.911/0.847/0.876 | c=0.998437
[Epoch 0054] loss=10.1701 cls=0.3674 smmd=0.0896 ct=7.1507 rec=1.2096 | train/val/test=0.911/0.845/0.878 | c=0.998437
[Epoch 0055] loss=10.1639 cls=0.3671 smmd=0.0872 ct=7.1506 rec=1.2094 | train/val/test=0.912/0.849/0.878 | c=0.998437
[Epoch 0056] loss=10.1360 cls=0.3660 smmd=0.0740 ct=7.1497 rec=1.2094 | train/val/test=0.912/0.851/0.878 | c=0.998437
[Epoch 0057] loss=10.1087 cls=0.3653 smmd=0.0613 ct=7.1486 rec=1.2093 | train/val/test=0.913/0.852/0.876 | c=0.998437
[Epoch 0058] loss=10.0815 cls=0.3646 smmd=0.0488 ct=7.1476 rec=1.2091 | train/val/test=0.912/0.854/0.878 | c=0.998437
[Epoch 0059] loss=10.0782 cls=0.3639 smmd=0.0486 ct=7.1468 rec=1.2088 | train/val/test=0.912/0.854/0.875 | c=0.998437
[Epoch 0060] loss=10.0754 cls=0.3626 smmd=0.0489 ct=7.1461 rec=1.2084 | train/val/test=0.913/0.852/0.875 | c=0.998437
[Epoch 0061] loss=10.0543 cls=0.3607 smmd=0.0401 ct=7.1465 rec=1.2080 | train/val/test=0.914/0.849/0.875 | c=0.998437
[Epoch 0062] loss=10.0262 cls=0.3596 smmd=0.0280 ct=7.1469 rec=1.2074 | train/val/test=0.913/0.849/0.875 | c=0.998437
[Epoch 0063] loss=10.0201 cls=0.3576 smmd=0.0275 ct=7.1461 rec=1.2069 | train/val/test=0.914/0.849/0.875 | c=0.998437
[Epoch 0064] loss=10.0008 cls=0.3551 smmd=0.0209 ct=7.1443 rec=1.2064 | train/val/test=0.914/0.849/0.875 | c=0.998437
[Epoch 0065] loss=9.9939 cls=0.3528 smmd=0.0204 ct=7.1429 rec=1.2058 | train/val/test=0.916/0.849/0.875 | c=0.998437
[Epoch 0066] loss=9.9752 cls=0.3507 smmd=0.0137 ct=7.1426 rec=1.2052 | train/val/test=0.914/0.851/0.876 | c=0.998437
[Epoch 0067] loss=9.9665 cls=0.3485 smmd=0.0118 ct=7.1421 rec=1.2046 | train/val/test=0.914/0.849/0.876 | c=0.998437
[Epoch 0068] loss=9.9674 cls=0.3466 smmd=0.0148 ct=7.1411 rec=1.2041 | train/val/test=0.914/0.849/0.876 | c=0.998437
[Epoch 0069] loss=9.9557 cls=0.3452 smmd=0.0111 ct=7.1396 rec=1.2037 | train/val/test=0.916/0.851/0.878 | c=0.998437
[Epoch 0070] loss=9.9354 cls=0.3438 smmd=0.0028 ct=7.1386 rec=1.2034 | train/val/test=0.916/0.849/0.880 | c=0.998437
[Epoch 0071] loss=9.9486 cls=0.3431 smmd=0.0106 ct=7.1381 rec=1.2030 | train/val/test=0.914/0.849/0.880 | c=0.998437
[Epoch 0072] loss=9.9374 cls=0.3424 smmd=0.0058 ct=7.1379 rec=1.2029 | train/val/test=0.914/0.849/0.880 | c=0.998437
[Epoch 0073] loss=9.9112 cls=0.3420 smmd=-0.0069 ct=7.1381 rec=1.2028 | train/val/test=0.914/0.847/0.880 | c=0.998437
[Epoch 0074] loss=9.9157 cls=0.3416 smmd=-0.0039 ct=7.1377 rec=1.2026 | train/val/test=0.915/0.847/0.880 | c=0.998437
[Epoch 0075] loss=9.9190 cls=0.3408 smmd=-0.0014 ct=7.1371 rec=1.2025 | train/val/test=0.914/0.847/0.880 | c=0.998437
[Epoch 0076] loss=9.9057 cls=0.3397 smmd=-0.0070 ct=7.1361 rec=1.2024 | train/val/test=0.914/0.847/0.880 | c=0.998437
[Epoch 0077] loss=9.8974 cls=0.3388 smmd=-0.0102 ct=7.1359 rec=1.2022 | train/val/test=0.916/0.847/0.878 | c=0.998437
[Epoch 0078] loss=9.9030 cls=0.3382 smmd=-0.0061 ct=7.1349 rec=1.2019 | train/val/test=0.917/0.847/0.880 | c=0.998437
[Epoch 0079] loss=9.8963 cls=0.3370 smmd=-0.0080 ct=7.1339 rec=1.2016 | train/val/test=0.917/0.847/0.878 | c=0.998437
[Epoch 0080] loss=9.8836 cls=0.3359 smmd=-0.0129 ct=7.1334 rec=1.2014 | train/val/test=0.916/0.847/0.878 | c=0.998437
[Epoch 0081] loss=9.8754 cls=0.3353 smmd=-0.0155 ct=7.1327 rec=1.2010 | train/val/test=0.916/0.849/0.878 | c=0.998437
[Epoch 0082] loss=9.8700 cls=0.3343 smmd=-0.0167 ct=7.1321 rec=1.2006 | train/val/test=0.914/0.851/0.878 | c=0.998437
[Epoch 0083] loss=9.8737 cls=0.3328 smmd=-0.0134 ct=7.1319 rec=1.2004 | train/val/test=0.914/0.851/0.878 | c=0.998437
[Epoch 0084] loss=9.8706 cls=0.3317 smmd=-0.0136 ct=7.1313 rec=1.2001 | train/val/test=0.915/0.851/0.878 | c=0.998437
[Epoch 0085] loss=9.8674 cls=0.3312 smmd=-0.0139 ct=7.1302 rec=1.1998 | train/val/test=0.916/0.852/0.878 | c=0.998437
[Epoch 0086] loss=9.8720 cls=0.3298 smmd=-0.0105 ct=7.1295 rec=1.1997 | train/val/test=0.917/0.852/0.878 | c=0.998437
[Epoch 0087] loss=9.8679 cls=0.3287 smmd=-0.0121 ct=7.1295 rec=1.1997 | train/val/test=0.918/0.852/0.876 | c=0.998437
[Epoch 0088] loss=9.8564 cls=0.3289 smmd=-0.0174 ct=7.1291 rec=1.1996 | train/val/test=0.918/0.852/0.876 | c=0.998437
[Epoch 0089] loss=9.8520 cls=0.3283 smmd=-0.0190 ct=7.1283 rec=1.1995 | train/val/test=0.919/0.852/0.876 | c=0.998437
[Epoch 0090] loss=9.8643 cls=0.3276 smmd=-0.0124 ct=7.1277 rec=1.1995 | train/val/test=0.919/0.852/0.876 | c=0.998437
[Epoch 0091] loss=9.8520 cls=0.3278 smmd=-0.0183 ct=7.1275 rec=1.1994 | train/val/test=0.919/0.852/0.876 | c=0.998437
[Epoch 0092] loss=9.8572 cls=0.3271 smmd=-0.0152 ct=7.1270 rec=1.1994 | train/val/test=0.919/0.851/0.876 | c=0.998437
[Epoch 0093] loss=9.8539 cls=0.3264 smmd=-0.0163 ct=7.1268 rec=1.1993 | train/val/test=0.918/0.849/0.876 | c=0.998437
[Epoch 0094] loss=9.8505 cls=0.3266 smmd=-0.0174 ct=7.1267 rec=1.1991 | train/val/test=0.919/0.851/0.876 | c=0.998437
[Epoch 0095] loss=9.8440 cls=0.3257 smmd=-0.0200 ct=7.1263 rec=1.1990 | train/val/test=0.921/0.849/0.876 | c=0.998437
[Epoch 0096] loss=9.8539 cls=0.3247 smmd=-0.0139 ct=7.1251 rec=1.1989 | train/val/test=0.920/0.849/0.876 | c=0.998437
[Epoch 0097] loss=9.8463 cls=0.3250 smmd=-0.0169 ct=7.1244 rec=1.1986 | train/val/test=0.919/0.849/0.876 | c=0.998437
[Epoch 0098] loss=9.8353 cls=0.3245 smmd=-0.0217 ct=7.1248 rec=1.1984 | train/val/test=0.920/0.851/0.878 | c=0.998437
[Epoch 0099] loss=9.8355 cls=0.3238 smmd=-0.0211 ct=7.1251 rec=1.1983 | train/val/test=0.919/0.849/0.876 | c=0.998437
[Epoch 0100] loss=9.8281 cls=0.3236 smmd=-0.0240 ct=7.1239 rec=1.1981 | train/val/test=0.919/0.845/0.876 | c=0.998437
[Epoch 0101] loss=9.8361 cls=0.3231 smmd=-0.0191 ct=7.1228 rec=1.1980 | train/val/test=0.919/0.847/0.876 | c=0.998437
[Epoch 0102] loss=9.8350 cls=0.3223 smmd=-0.0194 ct=7.1229 rec=1.1980 | train/val/test=0.919/0.847/0.876 | c=0.998437
[Epoch 0103] loss=9.8385 cls=0.3219 smmd=-0.0177 ct=7.1232 rec=1.1981 | train/val/test=0.919/0.847/0.876 | c=0.998437
[Epoch 0104] loss=9.8328 cls=0.3219 smmd=-0.0207 ct=7.1229 rec=1.1981 | train/val/test=0.919/0.847/0.876 | c=0.998437
[Epoch 0105] loss=9.8298 cls=0.3219 smmd=-0.0221 ct=7.1223 rec=1.1982 | train/val/test=0.919/0.847/0.876 | c=0.998437
[Epoch 0106] loss=9.8286 cls=0.3211 smmd=-0.0226 ct=7.1225 rec=1.1983 | train/val/test=0.919/0.847/0.876 | c=0.998437
[Epoch 0107] loss=9.8228 cls=0.3209 smmd=-0.0252 ct=7.1222 rec=1.1983 | train/val/test=0.918/0.847/0.876 | c=0.998437
[Epoch 0108] loss=9.8231 cls=0.3215 smmd=-0.0245 ct=7.1212 rec=1.1980 | train/val/test=0.918/0.845/0.876 | c=0.998437
[Epoch 0109] loss=9.8205 cls=0.3212 smmd=-0.0250 ct=7.1207 rec=1.1978 | train/val/test=0.919/0.847/0.878 | c=0.998437
[Epoch 0110] loss=9.8221 cls=0.3202 smmd=-0.0238 ct=7.1213 rec=1.1978 | train/val/test=0.918/0.847/0.876 | c=0.998437
[Epoch 0111] loss=9.8140 cls=0.3201 smmd=-0.0274 ct=7.1217 rec=1.1976 | train/val/test=0.917/0.845/0.880 | c=0.998437
[Epoch 0112] loss=9.8173 cls=0.3204 smmd=-0.0251 ct=7.1214 rec=1.1973 | train/val/test=0.917/0.845/0.880 | c=0.998437
[Epoch 0113] loss=9.8211 cls=0.3202 smmd=-0.0223 ct=7.1201 rec=1.1971 | train/val/test=0.919/0.847/0.878 | c=0.998437
[Epoch 0114] loss=9.8205 cls=0.3188 smmd=-0.0220 ct=7.1191 rec=1.1972 | train/val/test=0.919/0.847/0.878 | c=0.998437
[Epoch 0115] loss=9.8111 cls=0.3187 smmd=-0.0266 ct=7.1193 rec=1.1972 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0116] loss=9.8164 cls=0.3188 smmd=-0.0238 ct=7.1195 rec=1.1971 | train/val/test=0.919/0.845/0.880 | c=0.998437
[Epoch 0117] loss=9.8224 cls=0.3183 smmd=-0.0206 ct=7.1191 rec=1.1971 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0118] loss=9.8197 cls=0.3183 smmd=-0.0220 ct=7.1188 rec=1.1972 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0119] loss=9.8110 cls=0.3184 smmd=-0.0263 ct=7.1182 rec=1.1972 | train/val/test=0.919/0.845/0.880 | c=0.998437
[Epoch 0120] loss=9.8212 cls=0.3186 smmd=-0.0212 ct=7.1178 rec=1.1972 | train/val/test=0.919/0.845/0.880 | c=0.998437
[Epoch 0121] loss=9.8055 cls=0.3185 smmd=-0.0293 ct=7.1181 rec=1.1973 | train/val/test=0.918/0.845/0.880 | c=0.998437
[Epoch 0122] loss=9.8137 cls=0.3186 smmd=-0.0251 ct=7.1181 rec=1.1973 | train/val/test=0.919/0.845/0.880 | c=0.998437
[Epoch 0123] loss=9.8157 cls=0.3182 smmd=-0.0239 ct=7.1180 rec=1.1972 | train/val/test=0.920/0.847/0.880 | c=0.998437
[Epoch 0124] loss=9.8136 cls=0.3175 smmd=-0.0247 ct=7.1181 rec=1.1973 | train/val/test=0.921/0.847/0.880 | c=0.998437
[Epoch 0125] loss=9.8105 cls=0.3171 smmd=-0.0259 ct=7.1179 rec=1.1972 | train/val/test=0.919/0.847/0.878 | c=0.998437
[Epoch 0126] loss=9.8033 cls=0.3174 smmd=-0.0289 ct=7.1174 rec=1.1970 | train/val/test=0.921/0.849/0.880 | c=0.998437
[Epoch 0127] loss=9.8214 cls=0.3174 smmd=-0.0192 ct=7.1170 rec=1.1968 | train/val/test=0.920/0.847/0.880 | c=0.998437
[Epoch 0128] loss=9.8082 cls=0.3163 smmd=-0.0254 ct=7.1163 rec=1.1969 | train/val/test=0.919/0.847/0.878 | c=0.998437
[Epoch 0129] loss=9.8070 cls=0.3163 smmd=-0.0256 ct=7.1157 rec=1.1968 | train/val/test=0.919/0.849/0.878 | c=0.998437
[Epoch 0130] loss=9.8146 cls=0.3170 smmd=-0.0220 ct=7.1165 rec=1.1967 | train/val/test=0.921/0.847/0.880 | c=0.998437
[Epoch 0131] loss=9.8080 cls=0.3170 smmd=-0.0259 ct=7.1178 rec=1.1968 | train/val/test=0.920/0.847/0.878 | c=0.998437
[Epoch 0132] loss=9.8046 cls=0.3163 smmd=-0.0278 ct=7.1174 rec=1.1970 | train/val/test=0.919/0.847/0.878 | c=0.998437
[Epoch 0133] loss=9.8049 cls=0.3170 smmd=-0.0273 ct=7.1161 rec=1.1969 | train/val/test=0.921/0.845/0.878 | c=0.998437
[Epoch 0134] loss=9.8033 cls=0.3172 smmd=-0.0279 ct=7.1151 rec=1.1969 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0135] loss=9.8049 cls=0.3162 smmd=-0.0270 ct=7.1152 rec=1.1970 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0136] loss=9.8040 cls=0.3162 smmd=-0.0269 ct=7.1151 rec=1.1968 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0137] loss=9.8045 cls=0.3160 smmd=-0.0260 ct=7.1151 rec=1.1966 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0138] loss=9.8048 cls=0.3157 smmd=-0.0252 ct=7.1150 rec=1.1964 | train/val/test=0.921/0.843/0.878 | c=0.998437
[Epoch 0139] loss=9.8076 cls=0.3151 smmd=-0.0231 ct=7.1144 rec=1.1963 | train/val/test=0.920/0.845/0.878 | c=0.998437
[Epoch 0140] loss=9.8052 cls=0.3143 smmd=-0.0237 ct=7.1140 rec=1.1962 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0141] loss=9.8073 cls=0.3148 smmd=-0.0225 ct=7.1140 rec=1.1961 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0142] loss=9.8113 cls=0.3155 smmd=-0.0209 ct=7.1146 rec=1.1961 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0143] loss=9.8053 cls=0.3150 smmd=-0.0244 ct=7.1146 rec=1.1964 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0144] loss=9.7985 cls=0.3148 smmd=-0.0280 ct=7.1134 rec=1.1966 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0145] loss=9.8030 cls=0.3160 smmd=-0.0257 ct=7.1122 rec=1.1965 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0146] loss=9.8126 cls=0.3166 smmd=-0.0212 ct=7.1129 rec=1.1964 | train/val/test=0.921/0.845/0.878 | c=0.998437
[Epoch 0147] loss=9.7989 cls=0.3154 smmd=-0.0284 ct=7.1147 rec=1.1966 | train/val/test=0.921/0.845/0.878 | c=0.998437
[Epoch 0148] loss=9.8036 cls=0.3151 smmd=-0.0258 ct=7.1141 rec=1.1966 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0149] loss=9.7985 cls=0.3154 smmd=-0.0276 ct=7.1121 rec=1.1964 | train/val/test=0.920/0.845/0.878 | c=0.998437
[Epoch 0150] loss=9.7946 cls=0.3148 smmd=-0.0290 ct=7.1122 rec=1.1964 | train/val/test=0.921/0.843/0.880 | c=0.998437
[Epoch 0151] loss=9.8071 cls=0.3141 smmd=-0.0226 ct=7.1135 rec=1.1963 | train/val/test=0.921/0.845/0.878 | c=0.998437
[Epoch 0152] loss=9.7978 cls=0.3139 smmd=-0.0268 ct=7.1135 rec=1.1961 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0153] loss=9.7977 cls=0.3144 smmd=-0.0262 ct=7.1121 rec=1.1959 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0154] loss=9.7887 cls=0.3140 smmd=-0.0306 ct=7.1118 rec=1.1960 | train/val/test=0.921/0.845/0.878 | c=0.998437
[Epoch 0155] loss=9.7944 cls=0.3136 smmd=-0.0281 ct=7.1126 rec=1.1961 | train/val/test=0.920/0.845/0.878 | c=0.998437
[Epoch 0156] loss=9.8027 cls=0.3145 smmd=-0.0239 ct=7.1122 rec=1.1960 | train/val/test=0.919/0.845/0.878 | c=0.998437
[Epoch 0157] loss=9.7992 cls=0.3144 smmd=-0.0258 ct=7.1118 rec=1.1961 | train/val/test=0.921/0.845/0.880 | c=0.998437
[Epoch 0158] loss=9.7926 cls=0.3133 smmd=-0.0295 ct=7.1123 rec=1.1964 | train/val/test=0.920/0.845/0.880 | c=0.998437
[Epoch 0159] loss=9.7999 cls=0.3140 smmd=-0.0259 ct=7.1123 rec=1.1963 | train/val/test=0.920/0.845/0.878 | c=0.998437
[Epoch 0160] loss=9.8004 cls=0.3143 smmd=-0.0253 ct=7.1113 rec=1.1962 | train/val/test=0.919/0.843/0.880 | c=0.998437
[Epoch 0161] loss=9.8012 cls=0.3135 smmd=-0.0245 ct=7.1106 rec=1.1963 | train/val/test=0.920/0.841/0.880 | c=0.998437
[Epoch 0162] loss=9.7992 cls=0.3133 smmd=-0.0252 ct=7.1108 rec=1.1962 | train/val/test=0.920/0.841/0.880 | c=0.998437
[Epoch 0163] loss=9.7975 cls=0.3136 smmd=-0.0256 ct=7.1109 rec=1.1959 | train/val/test=0.920/0.841/0.878 | c=0.998437
[Epoch 0164] loss=9.7940 cls=0.3133 smmd=-0.0270 ct=7.1113 rec=1.1958 | train/val/test=0.920/0.841/0.880 | c=0.998437
[Epoch 0165] loss=9.7922 cls=0.3129 smmd=-0.0273 ct=7.1112 rec=1.1957 | train/val/test=0.919/0.839/0.880 | c=0.998437
[Epoch 0166] loss=9.7901 cls=0.3129 smmd=-0.0280 ct=7.1105 rec=1.1956 | train/val/test=0.919/0.841/0.880 | c=0.998437
[Epoch 0167] loss=9.7997 cls=0.3133 smmd=-0.0228 ct=7.1095 rec=1.1955 | train/val/test=0.920/0.843/0.880 | c=0.998437
[Epoch 0168] loss=9.7906 cls=0.3124 smmd=-0.0274 ct=7.1100 rec=1.1956 | train/val/test=0.919/0.843/0.880 | c=0.998437
[Epoch 0169] loss=9.8019 cls=0.3122 smmd=-0.0220 ct=7.1107 rec=1.1957 | train/val/test=0.920/0.841/0.880 | c=0.998437
[Epoch 0170] loss=9.7869 cls=0.3133 smmd=-0.0299 ct=7.1107 rec=1.1956 | train/val/test=0.920/0.843/0.880 | c=0.998437
[Epoch 0171] loss=9.7962 cls=0.3133 smmd=-0.0251 ct=7.1095 rec=1.1957 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0172] loss=9.7976 cls=0.3132 smmd=-0.0245 ct=7.1092 rec=1.1957 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0173] loss=9.7945 cls=0.3133 smmd=-0.0261 ct=7.1096 rec=1.1957 | train/val/test=0.919/0.845/0.880 | c=0.998437
[Epoch 0174] loss=9.7922 cls=0.3131 smmd=-0.0271 ct=7.1093 rec=1.1957 | train/val/test=0.920/0.843/0.878 | c=0.998437
[Epoch 0175] loss=9.7846 cls=0.3131 smmd=-0.0308 ct=7.1090 rec=1.1957 | train/val/test=0.920/0.845/0.878 | c=0.998437
[Epoch 0176] loss=9.7867 cls=0.3129 smmd=-0.0299 ct=7.1093 rec=1.1958 | train/val/test=0.919/0.843/0.878 | c=0.998437
[Epoch 0177] loss=9.7908 cls=0.3129 smmd=-0.0279 ct=7.1097 rec=1.1958 | train/val/test=0.920/0.843/0.878 | c=0.998437
