Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0018] loss=13.1528 cls=0.8919 smmd=1.1194 ct=7.1843 rec=1.2860 | train/val/test=0.694/0.690/0.670 | c=0.998437
[Epoch 0019] loss=12.9267 cls=0.8370 smmd=1.0569 ct=7.1874 rec=1.2765 | train/val/test=0.724/0.729/0.697 | c=0.998437
[Epoch 0020] loss=12.7488 cls=0.7854 smmd=1.0142 ct=7.1888 rec=1.2681 | train/val/test=0.748/0.747/0.725 | c=0.998437
[Epoch 0021] loss=12.5250 cls=0.7394 smmd=0.9422 ct=7.1891 rec=1.2613 | train/val/test=0.766/0.751/0.736 | c=0.998437
[Epoch 0022] loss=12.3194 cls=0.7000 smmd=0.8728 ct=7.1896 rec=1.2558 | train/val/test=0.784/0.769/0.758 | c=0.998437
[Epoch 0023] loss=12.1979 cls=0.6682 smmd=0.8384 ct=7.1912 rec=1.2515 | train/val/test=0.797/0.792/0.760 | c=0.998437
[Epoch 0024] loss=12.0744 cls=0.6426 smmd=0.7968 ct=7.1937 rec=1.2483 | train/val/test=0.810/0.803/0.777 | c=0.998437
[Epoch 0025] loss=11.9316 cls=0.6208 smmd=0.7417 ct=7.1959 rec=1.2459 | train/val/test=0.818/0.815/0.788 | c=0.998437
[Epoch 0026] loss=11.9288 cls=0.6006 smmd=0.7554 ct=7.1972 rec=1.2438 | train/val/test=0.830/0.821/0.806 | c=0.998437
[Epoch 0027] loss=11.7649 cls=0.5821 smmd=0.6885 ct=7.1976 rec=1.2414 | train/val/test=0.830/0.815/0.806 | c=0.998437
[Epoch 0028] loss=11.7174 cls=0.5664 smmd=0.6797 ct=7.1968 rec=1.2387 | train/val/test=0.830/0.815/0.803 | c=0.998437
[Epoch 0029] loss=11.6213 cls=0.5538 smmd=0.6457 ct=7.1952 rec=1.2357 | train/val/test=0.830/0.823/0.803 | c=0.998437
[Epoch 0030] loss=11.5987 cls=0.5434 smmd=0.6475 ct=7.1936 rec=1.2327 | train/val/test=0.829/0.823/0.803 | c=0.998437
[Epoch 0031] loss=11.5094 cls=0.5336 smmd=0.6152 ct=7.1926 rec=1.2298 | train/val/test=0.833/0.827/0.804 | c=0.998437
[Epoch 0032] loss=11.4542 cls=0.5240 smmd=0.5993 ct=7.1927 rec=1.2271 | train/val/test=0.835/0.827/0.804 | c=0.998437
[Epoch 0033] loss=11.3119 cls=0.5147 smmd=0.5387 ct=7.1940 rec=1.2246 | train/val/test=0.838/0.830/0.810 | c=0.998437
[Epoch 0034] loss=11.2753 cls=0.5064 smmd=0.5299 ct=7.1955 rec=1.2223 | train/val/test=0.838/0.828/0.812 | c=0.998437
[Epoch 0035] loss=11.2217 cls=0.4990 smmd=0.5116 ct=7.1965 rec=1.2203 | train/val/test=0.841/0.827/0.815 | c=0.998437
[Epoch 0036] loss=11.1432 cls=0.4917 smmd=0.4803 ct=7.1969 rec=1.2185 | train/val/test=0.842/0.830/0.814 | c=0.998437
[Epoch 0037] loss=10.9907 cls=0.4834 smmd=0.4115 ct=7.1975 rec=1.2171 | train/val/test=0.844/0.838/0.815 | c=0.998437
[Epoch 0038] loss=11.0005 cls=0.4742 smmd=0.4236 ct=7.1983 rec=1.2160 | train/val/test=0.847/0.838/0.815 | c=0.998437
[Epoch 0039] loss=10.9315 cls=0.4651 smmd=0.3957 ct=7.1995 rec=1.2150 | train/val/test=0.850/0.839/0.812 | c=0.998437
[Epoch 0040] loss=10.8361 cls=0.4572 smmd=0.3538 ct=7.2001 rec=1.2143 | train/val/test=0.855/0.845/0.810 | c=0.998437
[Epoch 0041] loss=10.7736 cls=0.4506 smmd=0.3274 ct=7.1994 rec=1.2137 | train/val/test=0.858/0.845/0.812 | c=0.998437
[Epoch 0042] loss=10.7426 cls=0.4452 smmd=0.3159 ct=7.1978 rec=1.2134 | train/val/test=0.863/0.849/0.817 | c=0.998437
[Epoch 0043] loss=10.6971 cls=0.4406 smmd=0.2963 ct=7.1962 rec=1.2131 | train/val/test=0.864/0.851/0.819 | c=0.998437
[Epoch 0044] loss=10.6390 cls=0.4375 smmd=0.2699 ct=7.1949 rec=1.2128 | train/val/test=0.863/0.852/0.819 | c=0.998437
[Epoch 0045] loss=10.5792 cls=0.4358 smmd=0.2421 ct=7.1943 rec=1.2124 | train/val/test=0.862/0.851/0.817 | c=0.998437
[Epoch 0046] loss=10.5513 cls=0.4349 smmd=0.2297 ct=7.1947 rec=1.2119 | train/val/test=0.865/0.845/0.819 | c=0.998437
[Epoch 0047] loss=10.4927 cls=0.4337 smmd=0.2013 ct=7.1964 rec=1.2116 | train/val/test=0.866/0.845/0.821 | c=0.998437
[Epoch 0048] loss=10.4583 cls=0.4325 smmd=0.1844 ct=7.1995 rec=1.2114 | train/val/test=0.866/0.841/0.821 | c=0.998437
[Epoch 0049] loss=10.4250 cls=0.4315 smmd=0.1676 ct=7.2038 rec=1.2113 | train/val/test=0.864/0.841/0.825 | c=0.998437
[Epoch 0050] loss=10.3976 cls=0.4301 smmd=0.1536 ct=7.2079 rec=1.2113 | train/val/test=0.862/0.839/0.821 | c=0.998437
[Epoch 0051] loss=10.3669 cls=0.4283 smmd=0.1384 ct=7.2100 rec=1.2114 | train/val/test=0.862/0.841/0.821 | c=0.998437
[Epoch 0052] loss=10.3340 cls=0.4269 smmd=0.1225 ct=7.2102 rec=1.2114 | train/val/test=0.861/0.845/0.825 | c=0.998437
[Epoch 0053] loss=10.2960 cls=0.4253 smmd=0.1042 ct=7.2097 rec=1.2115 | train/val/test=0.862/0.845/0.825 | c=0.998437
[Epoch 0054] loss=10.2784 cls=0.4239 smmd=0.0962 ct=7.2095 rec=1.2115 | train/val/test=0.864/0.845/0.832 | c=0.998437
[Epoch 0055] loss=10.2714 cls=0.4218 smmd=0.0935 ct=7.2089 rec=1.2116 | train/val/test=0.867/0.847/0.836 | c=0.998437
[Epoch 0056] loss=10.2176 cls=0.4197 smmd=0.0676 ct=7.2082 rec=1.2117 | train/val/test=0.868/0.847/0.834 | c=0.998437
[Epoch 0057] loss=10.2154 cls=0.4175 smmd=0.0678 ct=7.2077 rec=1.2117 | train/val/test=0.869/0.851/0.832 | c=0.998437
[Epoch 0058] loss=10.2070 cls=0.4151 smmd=0.0650 ct=7.2083 rec=1.2116 | train/val/test=0.872/0.854/0.832 | c=0.998437
[Epoch 0059] loss=10.1704 cls=0.4128 smmd=0.0480 ct=7.2096 rec=1.2113 | train/val/test=0.871/0.858/0.836 | c=0.998437
[Epoch 0060] loss=10.1661 cls=0.4113 smmd=0.0476 ct=7.2104 rec=1.2109 | train/val/test=0.872/0.863/0.838 | c=0.998437
[Epoch 0061] loss=10.1372 cls=0.4091 smmd=0.0350 ct=7.2113 rec=1.2105 | train/val/test=0.873/0.867/0.839 | c=0.998437
[Epoch 0062] loss=10.1258 cls=0.4060 smmd=0.0316 ct=7.2117 rec=1.2102 | train/val/test=0.876/0.869/0.841 | c=0.998437
[Epoch 0063] loss=10.1009 cls=0.4032 smmd=0.0216 ct=7.2109 rec=1.2098 | train/val/test=0.877/0.867/0.841 | c=0.998437
[Epoch 0064] loss=10.1022 cls=0.4004 smmd=0.0251 ct=7.2091 rec=1.2094 | train/val/test=0.877/0.867/0.843 | c=0.998437
[Epoch 0065] loss=10.0810 cls=0.3971 smmd=0.0173 ct=7.2073 rec=1.2091 | train/val/test=0.880/0.873/0.847 | c=0.998437
[Epoch 0066] loss=10.0817 cls=0.3939 smmd=0.0200 ct=7.2068 rec=1.2089 | train/val/test=0.885/0.873/0.854 | c=0.998437
[Epoch 0067] loss=10.0580 cls=0.3908 smmd=0.0102 ct=7.2072 rec=1.2086 | train/val/test=0.887/0.873/0.856 | c=0.998437
[Epoch 0068] loss=10.0563 cls=0.3881 smmd=0.0116 ct=7.2069 rec=1.2083 | train/val/test=0.888/0.873/0.858 | c=0.998437
[Epoch 0069] loss=10.0509 cls=0.3846 smmd=0.0115 ct=7.2056 rec=1.2081 | train/val/test=0.890/0.875/0.860 | c=0.998437
[Epoch 0070] loss=10.0276 cls=0.3813 smmd=0.0024 ct=7.2043 rec=1.2079 | train/val/test=0.892/0.873/0.862 | c=0.998437
[Epoch 0071] loss=10.0342 cls=0.3784 smmd=0.0088 ct=7.2024 rec=1.2074 | train/val/test=0.893/0.876/0.863 | c=0.998437
[Epoch 0072] loss=10.0156 cls=0.3751 smmd=0.0026 ct=7.2013 rec=1.2069 | train/val/test=0.896/0.876/0.863 | c=0.998437
[Epoch 0073] loss=10.0081 cls=0.3723 smmd=0.0021 ct=7.2004 rec=1.2063 | train/val/test=0.899/0.876/0.865 | c=0.998437
[Epoch 0074] loss=9.9962 cls=0.3691 smmd=-0.0005 ct=7.2000 rec=1.2056 | train/val/test=0.901/0.878/0.867 | c=0.998437
[Epoch 0075] loss=9.9842 cls=0.3664 smmd=-0.0029 ct=7.1992 rec=1.2048 | train/val/test=0.903/0.880/0.869 | c=0.998437
[Epoch 0076] loss=9.9791 cls=0.3634 smmd=-0.0015 ct=7.1974 rec=1.2040 | train/val/test=0.903/0.878/0.876 | c=0.998437
[Epoch 0077] loss=9.9726 cls=0.3605 smmd=-0.0010 ct=7.1962 rec=1.2032 | train/val/test=0.903/0.878/0.876 | c=0.998437
[Epoch 0078] loss=9.9607 cls=0.3580 smmd=-0.0038 ct=7.1959 rec=1.2025 | train/val/test=0.905/0.878/0.873 | c=0.998437
[Epoch 0079] loss=9.9525 cls=0.3562 smmd=-0.0051 ct=7.1955 rec=1.2017 | train/val/test=0.905/0.876/0.876 | c=0.998437
[Epoch 0080] loss=9.9412 cls=0.3539 smmd=-0.0083 ct=7.1945 rec=1.2013 | train/val/test=0.906/0.880/0.876 | c=0.998437
[Epoch 0081] loss=9.9456 cls=0.3518 smmd=-0.0043 ct=7.1933 rec=1.2011 | train/val/test=0.906/0.880/0.876 | c=0.998437
[Epoch 0082] loss=9.9334 cls=0.3511 smmd=-0.0091 ct=7.1920 rec=1.2009 | train/val/test=0.905/0.878/0.876 | c=0.998437
[Epoch 0083] loss=9.9344 cls=0.3503 smmd=-0.0076 ct=7.1909 rec=1.2008 | train/val/test=0.906/0.878/0.876 | c=0.998437
[Epoch 0084] loss=9.9306 cls=0.3497 smmd=-0.0088 ct=7.1901 rec=1.2007 | train/val/test=0.905/0.880/0.876 | c=0.998437
[Epoch 0085] loss=9.9391 cls=0.3493 smmd=-0.0041 ct=7.1898 rec=1.2006 | train/val/test=0.906/0.880/0.876 | c=0.998437
[Epoch 0086] loss=9.9251 cls=0.3487 smmd=-0.0108 ct=7.1903 rec=1.2006 | train/val/test=0.906/0.878/0.876 | c=0.998437
[Epoch 0087] loss=9.9202 cls=0.3482 smmd=-0.0127 ct=7.1906 rec=1.2004 | train/val/test=0.906/0.878/0.876 | c=0.998437
[Epoch 0088] loss=9.9201 cls=0.3474 smmd=-0.0117 ct=7.1901 rec=1.2002 | train/val/test=0.906/0.878/0.876 | c=0.998437
[Epoch 0089] loss=9.9172 cls=0.3467 smmd=-0.0117 ct=7.1887 rec=1.1999 | train/val/test=0.905/0.880/0.875 | c=0.998437
[Epoch 0090] loss=9.9086 cls=0.3459 smmd=-0.0144 ct=7.1875 rec=1.1996 | train/val/test=0.905/0.882/0.873 | c=0.998437
[Epoch 0091] loss=9.9061 cls=0.3448 smmd=-0.0146 ct=7.1875 rec=1.1993 | train/val/test=0.906/0.880/0.875 | c=0.998437
[Epoch 0092] loss=9.9030 cls=0.3437 smmd=-0.0154 ct=7.1884 rec=1.1992 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0093] loss=9.9010 cls=0.3437 smmd=-0.0157 ct=7.1883 rec=1.1989 | train/val/test=0.905/0.882/0.875 | c=0.998437
[Epoch 0094] loss=9.9037 cls=0.3436 smmd=-0.0133 ct=7.1872 rec=1.1986 | train/val/test=0.904/0.882/0.875 | c=0.998437
[Epoch 0095] loss=9.8957 cls=0.3426 smmd=-0.0168 ct=7.1872 rec=1.1986 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0096] loss=9.8964 cls=0.3417 smmd=-0.0159 ct=7.1872 rec=1.1986 | train/val/test=0.904/0.882/0.875 | c=0.998437
[Epoch 0097] loss=9.8973 cls=0.3419 smmd=-0.0147 ct=7.1855 rec=1.1984 | train/val/test=0.905/0.882/0.875 | c=0.998437
[Epoch 0098] loss=9.8995 cls=0.3415 smmd=-0.0133 ct=7.1850 rec=1.1984 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0099] loss=9.8825 cls=0.3410 smmd=-0.0217 ct=7.1852 rec=1.1984 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0100] loss=9.8775 cls=0.3413 smmd=-0.0236 ct=7.1843 rec=1.1983 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0101] loss=9.8826 cls=0.3411 smmd=-0.0202 ct=7.1834 rec=1.1981 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0102] loss=9.8790 cls=0.3401 smmd=-0.0212 ct=7.1828 rec=1.1980 | train/val/test=0.906/0.884/0.875 | c=0.998437
[Epoch 0103] loss=9.8821 cls=0.3390 smmd=-0.0188 ct=7.1828 rec=1.1979 | train/val/test=0.905/0.882/0.878 | c=0.998437
[Epoch 0104] loss=9.8824 cls=0.3394 smmd=-0.0179 ct=7.1827 rec=1.1975 | train/val/test=0.905/0.882/0.878 | c=0.998437
[Epoch 0105] loss=9.8830 cls=0.3392 smmd=-0.0169 ct=7.1819 rec=1.1973 | train/val/test=0.905/0.882/0.876 | c=0.998437
[Epoch 0106] loss=9.8772 cls=0.3385 smmd=-0.0195 ct=7.1813 rec=1.1974 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0107] loss=9.8818 cls=0.3385 smmd=-0.0171 ct=7.1809 rec=1.1974 | train/val/test=0.905/0.882/0.878 | c=0.998437
[Epoch 0108] loss=9.8851 cls=0.3390 smmd=-0.0155 ct=7.1807 rec=1.1973 | train/val/test=0.905/0.882/0.878 | c=0.998437
[Epoch 0109] loss=9.8835 cls=0.3390 smmd=-0.0164 ct=7.1805 rec=1.1974 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0110] loss=9.8764 cls=0.3386 smmd=-0.0201 ct=7.1806 rec=1.1976 | train/val/test=0.905/0.884/0.878 | c=0.998437
[Epoch 0111] loss=9.8731 cls=0.3390 smmd=-0.0219 ct=7.1804 rec=1.1975 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0112] loss=9.8724 cls=0.3393 smmd=-0.0221 ct=7.1802 rec=1.1975 | train/val/test=0.906/0.886/0.878 | c=0.998437
[Epoch 0113] loss=9.8698 cls=0.3384 smmd=-0.0228 ct=7.1791 rec=1.1975 | train/val/test=0.906/0.886/0.875 | c=0.998437
[Epoch 0114] loss=9.8744 cls=0.3375 smmd=-0.0197 ct=7.1786 rec=1.1974 | train/val/test=0.906/0.886/0.878 | c=0.998437
[Epoch 0115] loss=9.8785 cls=0.3373 smmd=-0.0172 ct=7.1792 rec=1.1972 | train/val/test=0.905/0.886/0.878 | c=0.998437
[Epoch 0116] loss=9.8767 cls=0.3378 smmd=-0.0173 ct=7.1787 rec=1.1968 | train/val/test=0.905/0.886/0.876 | c=0.998437
[Epoch 0117] loss=9.8646 cls=0.3371 smmd=-0.0227 ct=7.1780 rec=1.1968 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0118] loss=9.8664 cls=0.3361 smmd=-0.0214 ct=7.1777 rec=1.1969 | train/val/test=0.906/0.886/0.878 | c=0.998437
[Epoch 0119] loss=9.8751 cls=0.3368 smmd=-0.0169 ct=7.1778 rec=1.1967 | train/val/test=0.905/0.886/0.878 | c=0.998437
[Epoch 0120] loss=9.8606 cls=0.3371 smmd=-0.0239 ct=7.1776 rec=1.1965 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0121] loss=9.8646 cls=0.3360 smmd=-0.0214 ct=7.1764 rec=1.1967 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0122] loss=9.8665 cls=0.3358 smmd=-0.0202 ct=7.1754 rec=1.1967 | train/val/test=0.905/0.884/0.878 | c=0.998437
[Epoch 0123] loss=9.8542 cls=0.3366 smmd=-0.0267 ct=7.1758 rec=1.1966 | train/val/test=0.906/0.886/0.878 | c=0.998437
[Epoch 0124] loss=9.8579 cls=0.3361 smmd=-0.0246 ct=7.1758 rec=1.1966 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0125] loss=9.8640 cls=0.3357 smmd=-0.0210 ct=7.1750 rec=1.1966 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0126] loss=9.8574 cls=0.3361 smmd=-0.0240 ct=7.1748 rec=1.1964 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0127] loss=9.8610 cls=0.3360 smmd=-0.0220 ct=7.1746 rec=1.1963 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0128] loss=9.8503 cls=0.3354 smmd=-0.0269 ct=7.1740 rec=1.1963 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0129] loss=9.8502 cls=0.3346 smmd=-0.0264 ct=7.1733 rec=1.1964 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0130] loss=9.8545 cls=0.3348 smmd=-0.0240 ct=7.1739 rec=1.1962 | train/val/test=0.905/0.884/0.880 | c=0.998437
[Epoch 0131] loss=9.8463 cls=0.3352 smmd=-0.0277 ct=7.1740 rec=1.1959 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0132] loss=9.8504 cls=0.3344 smmd=-0.0252 ct=7.1732 rec=1.1959 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0133] loss=9.8527 cls=0.3338 smmd=-0.0237 ct=7.1723 rec=1.1961 | train/val/test=0.906/0.886/0.878 | c=0.998437
[Epoch 0134] loss=9.8446 cls=0.3337 smmd=-0.0275 ct=7.1713 rec=1.1961 | train/val/test=0.906/0.886/0.878 | c=0.998437
[Epoch 0135] loss=9.8489 cls=0.3336 smmd=-0.0254 ct=7.1717 rec=1.1960 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0136] loss=9.8634 cls=0.3343 smmd=-0.0184 ct=7.1725 rec=1.1959 | train/val/test=0.905/0.886/0.876 | c=0.998437
[Epoch 0137] loss=9.8521 cls=0.3348 smmd=-0.0243 ct=7.1726 rec=1.1959 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0138] loss=9.8547 cls=0.3344 smmd=-0.0232 ct=7.1723 rec=1.1961 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0139] loss=9.8452 cls=0.3340 smmd=-0.0283 ct=7.1719 rec=1.1964 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0140] loss=9.8513 cls=0.3344 smmd=-0.0252 ct=7.1711 rec=1.1963 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0141] loss=9.8436 cls=0.3348 smmd=-0.0291 ct=7.1713 rec=1.1963 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0142] loss=9.8556 cls=0.3345 smmd=-0.0231 ct=7.1722 rec=1.1962 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0143] loss=9.8518 cls=0.3345 smmd=-0.0249 ct=7.1722 rec=1.1962 | train/val/test=0.908/0.886/0.876 | c=0.998437
[Epoch 0144] loss=9.8560 cls=0.3342 smmd=-0.0222 ct=7.1712 rec=1.1961 | train/val/test=0.906/0.886/0.876 | c=0.998437
[Epoch 0145] loss=9.8497 cls=0.3340 smmd=-0.0252 ct=7.1711 rec=1.1961 | train/val/test=0.907/0.886/0.876 | c=0.998437
[Epoch 0146] loss=9.8519 cls=0.3336 smmd=-0.0240 ct=7.1717 rec=1.1961 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0147] loss=9.8496 cls=0.3336 smmd=-0.0247 ct=7.1712 rec=1.1960 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0148] loss=9.8426 cls=0.3332 smmd=-0.0279 ct=7.1704 rec=1.1960 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0149] loss=9.8495 cls=0.3334 smmd=-0.0243 ct=7.1707 rec=1.1959 | train/val/test=0.907/0.884/0.878 | c=0.998437
[Epoch 0150] loss=9.8639 cls=0.3335 smmd=-0.0172 ct=7.1711 rec=1.1958 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0151] loss=9.8475 cls=0.3331 smmd=-0.0253 ct=7.1703 rec=1.1960 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0152] loss=9.8405 cls=0.3333 smmd=-0.0287 ct=7.1695 rec=1.1960 | train/val/test=0.906/0.886/0.880 | c=0.998437
[Epoch 0153] loss=9.8454 cls=0.3337 smmd=-0.0265 ct=7.1699 rec=1.1959 | train/val/test=0.907/0.884/0.880 | c=0.998437
[Epoch 0154] loss=9.8457 cls=0.3336 smmd=-0.0264 ct=7.1703 rec=1.1959 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0155] loss=9.8524 cls=0.3331 smmd=-0.0225 ct=7.1694 rec=1.1959 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0156] loss=9.8366 cls=0.3327 smmd=-0.0300 ct=7.1688 rec=1.1959 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0157] loss=9.8406 cls=0.3327 smmd=-0.0278 ct=7.1691 rec=1.1958 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0158] loss=9.8475 cls=0.3330 smmd=-0.0241 ct=7.1695 rec=1.1956 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0159] loss=9.8526 cls=0.3328 smmd=-0.0214 ct=7.1692 rec=1.1956 | train/val/test=0.906/0.884/0.878 | c=0.998437
[Epoch 0160] loss=9.8458 cls=0.3327 smmd=-0.0246 ct=7.1685 rec=1.1956 | train/val/test=0.906/0.884/0.880 | c=0.998437
[Epoch 0161] loss=9.8492 cls=0.3331 smmd=-0.0229 ct=7.1678 rec=1.1956 | train/val/test=0.906/0.884/0.880 | c=0.998437
[Epoch 0162] loss=9.8435 cls=0.3331 smmd=-0.0259 ct=7.1681 rec=1.1956 | train/val/test=0.906/0.884/0.876 | c=0.998437
[Epoch 0163] loss=9.8523 cls=0.3332 smmd=-0.0218 ct=7.1685 rec=1.1957 | train/val/test=0.907/0.884/0.876 | c=0.998437
[Epoch 0164] loss=9.8360 cls=0.3331 smmd=-0.0303 ct=7.1688 rec=1.1958 | train/val/test=0.906/0.882/0.880 | c=0.998437
[Epoch 0165] loss=9.8426 cls=0.3338 smmd=-0.0273 ct=7.1689 rec=1.1958 | train/val/test=0.906/0.882/0.878 | c=0.998437
[Epoch 0166] loss=9.8423 cls=0.3334 smmd=-0.0271 ct=7.1680 rec=1.1958 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0167] loss=9.8403 cls=0.3329 smmd=-0.0275 ct=7.1673 rec=1.1958 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0168] loss=9.8413 cls=0.3328 smmd=-0.0265 ct=7.1673 rec=1.1956 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0169] loss=9.8342 cls=0.3325 smmd=-0.0298 ct=7.1677 rec=1.1955 | train/val/test=0.907/0.882/0.878 | c=0.998437
[Epoch 0170] loss=9.8373 cls=0.3326 smmd=-0.0277 ct=7.1674 rec=1.1953 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0171] loss=9.8343 cls=0.3320 smmd=-0.0286 ct=7.1668 rec=1.1953 | train/val/test=0.908/0.884/0.876 | c=0.998437
[Epoch 0172] loss=9.8323 cls=0.3313 smmd=-0.0292 ct=7.1662 rec=1.1953 | train/val/test=0.908/0.886/0.878 | c=0.998437
[Epoch 0173] loss=9.8310 cls=0.3314 smmd=-0.0299 ct=7.1664 rec=1.1952 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0174] loss=9.8306 cls=0.3316 smmd=-0.0301 ct=7.1664 rec=1.1952 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0175] loss=9.8419 cls=0.3314 smmd=-0.0240 ct=7.1655 rec=1.1952 | train/val/test=0.908/0.882/0.878 | c=0.998437
[Epoch 0176] loss=9.8389 cls=0.3310 smmd=-0.0252 ct=7.1647 rec=1.1952 | train/val/test=0.908/0.884/0.878 | c=0.998437
[Epoch 0177] loss=9.8454 cls=0.3312 smmd=-0.0223 ct=7.1653 rec=1.1952 | train/val/test=0.908/0.884/0.876 | c=0.998437
