Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0017] loss=13.9448 cls=0.9937 smmd=1.7529 ct=8.7771 rec=1.2106 | train/val/test=0.948/0.714/0.723 | c=0.998437
[Epoch 0018] loss=14.1879 cls=1.3712 smmd=1.6048 ct=8.7779 rec=1.2170 | train/val/test=0.966/0.698/0.703 | c=0.998437
[Epoch 0019] loss=13.5393 cls=0.9092 smmd=1.4297 ct=8.7730 rec=1.2137 | train/val/test=0.948/0.684/0.682 | c=0.998437
[Epoch 0020] loss=13.2873 cls=0.8612 smmd=1.2388 ct=8.7681 rec=1.2096 | train/val/test=0.966/0.658/0.660 | c=0.998437
[Epoch 0021] loss=13.7340 cls=1.3733 smmd=1.1839 ct=8.7667 rec=1.2051 | train/val/test=0.966/0.678/0.677 | c=0.998437
[Epoch 0022] loss=13.4420 cls=1.0839 smmd=1.1941 ct=8.7655 rec=1.1993 | train/val/test=0.983/0.698/0.690 | c=0.998437
[Epoch 0023] loss=13.6906 cls=1.2886 smmd=1.2333 ct=8.7685 rec=1.2001 | train/val/test=0.966/0.696/0.695 | c=0.998437
[Epoch 0024] loss=14.3006 cls=1.1340 smmd=1.3099 ct=9.4551 rec=1.2008 | train/val/test=0.983/0.700/0.703 | c=0.998437
[Epoch 0025] loss=14.2797 cls=1.1215 smmd=1.3242 ct=9.4228 rec=1.2056 | train/val/test=0.966/0.706/0.697 | c=0.998437
[Epoch 0026] loss=14.0470 cls=0.9491 smmd=1.3100 ct=9.3645 rec=1.2117 | train/val/test=0.966/0.706/0.692 | c=0.998437
[Epoch 0027] loss=14.1044 cls=1.0870 smmd=1.2780 ct=9.3069 rec=1.2163 | train/val/test=0.983/0.702/0.692 | c=0.998437
[Epoch 0028] loss=14.1342 cls=1.1853 smmd=1.2349 ct=9.2789 rec=1.2176 | train/val/test=0.983/0.712/0.699 | c=0.998437
[Epoch 0029] loss=13.6599 cls=0.7649 smmd=1.2102 ct=9.2573 rec=1.2138 | train/val/test=0.983/0.712/0.711 | c=0.998437
[Epoch 0030] loss=14.1479 cls=1.3287 smmd=1.1368 ct=9.2596 rec=1.2114 | train/val/test=0.966/0.710/0.712 | c=0.998437
[Epoch 0031] loss=13.8451 cls=1.0584 smmd=1.1137 ct=9.2715 rec=1.2007 | train/val/test=0.948/0.716/0.710 | c=0.998437
[Epoch 0032] loss=14.1144 cls=1.3257 smmd=1.1034 ct=9.2870 rec=1.1992 | train/val/test=0.948/0.716/0.706 | c=0.998437
[Epoch 0033] loss=13.8671 cls=1.0828 smmd=1.0675 ct=9.3128 rec=1.2020 | train/val/test=0.948/0.722/0.702 | c=0.998437
[Epoch 0034] loss=13.6816 cls=0.9178 smmd=1.0550 ct=9.3176 rec=1.1956 | train/val/test=0.948/0.724/0.703 | c=0.998437
[Epoch 0035] loss=13.8891 cls=1.1646 smmd=1.0206 ct=9.3182 rec=1.1929 | train/val/test=0.966/0.722/0.701 | c=0.998437
[Epoch 0036] loss=13.7548 cls=1.0553 smmd=1.0096 ct=9.3135 rec=1.1882 | train/val/test=0.966/0.730/0.709 | c=0.998437
[Epoch 0037] loss=13.9620 cls=1.3089 smmd=0.9715 ct=9.3074 rec=1.1871 | train/val/test=0.948/0.730/0.716 | c=0.998437
[Epoch 0038] loss=13.9005 cls=1.2805 smmd=0.9344 ct=9.3040 rec=1.1908 | train/val/test=0.966/0.734/0.717 | c=0.998437
[Epoch 0039] loss=13.9762 cls=1.3705 smmd=0.9112 ct=9.3044 rec=1.1950 | train/val/test=0.966/0.728/0.711 | c=0.998437
[Epoch 0040] loss=13.7513 cls=1.2030 smmd=0.8646 ct=9.2997 rec=1.1920 | train/val/test=0.966/0.730/0.717 | c=0.998437
[Epoch 0041] loss=13.6171 cls=1.0704 smmd=0.8605 ct=9.3006 rec=1.1928 | train/val/test=0.966/0.728/0.719 | c=0.998437
[Epoch 0042] loss=13.8042 cls=1.2762 smmd=0.8226 ct=9.3137 rec=1.1958 | train/val/test=0.966/0.732/0.718 | c=0.998437
[Epoch 0043] loss=13.7435 cls=1.2277 smmd=0.8062 ct=9.3134 rec=1.1981 | train/val/test=0.966/0.738/0.716 | c=0.998437
[Epoch 0044] loss=13.6363 cls=1.1148 smmd=0.8070 ct=9.3047 rec=1.2049 | train/val/test=0.966/0.734/0.715 | c=0.998437
[Epoch 0045] loss=13.7877 cls=1.3410 smmd=0.7503 ct=9.2925 rec=1.2019 | train/val/test=0.983/0.740/0.713 | c=0.998437
[Epoch 0046] loss=13.4945 cls=1.0569 smmd=0.7409 ct=9.2884 rec=1.2042 | train/val/test=0.983/0.744/0.713 | c=0.998437
[Epoch 0047] loss=13.3497 cls=0.9570 smmd=0.7068 ct=9.2845 rec=1.2007 | train/val/test=0.966/0.734/0.708 | c=0.998437
[Epoch 0048] loss=13.4806 cls=1.1086 smmd=0.6881 ct=9.2792 rec=1.2024 | train/val/test=0.966/0.742/0.710 | c=0.998437
[Epoch 0049] loss=13.8650 cls=1.4821 smmd=0.6888 ct=9.2840 rec=1.2050 | train/val/test=0.966/0.740/0.715 | c=0.998437
[Epoch 0050] loss=13.4767 cls=1.1269 smmd=0.6642 ct=9.2933 rec=1.1961 | train/val/test=0.983/0.742/0.715 | c=0.998437
[Epoch 0051] loss=13.4903 cls=1.1464 smmd=0.6473 ct=9.2949 rec=1.2009 | train/val/test=0.983/0.744/0.718 | c=0.998437
[Epoch 0052] loss=13.5109 cls=1.2008 smmd=0.6267 ct=9.2953 rec=1.1940 | train/val/test=0.983/0.748/0.707 | c=0.998437
[Epoch 0053] loss=13.6344 cls=1.3369 smmd=0.6106 ct=9.2918 rec=1.1976 | train/val/test=0.983/0.742/0.702 | c=0.998437
[Epoch 0054] loss=13.4362 cls=1.1703 smmd=0.5720 ct=9.2928 rec=1.2006 | train/val/test=0.966/0.742/0.708 | c=0.998437
[Epoch 0055] loss=13.4519 cls=1.2294 smmd=0.5473 ct=9.2851 rec=1.1950 | train/val/test=0.983/0.738/0.711 | c=0.998437
[Epoch 0056] loss=13.3436 cls=1.1018 smmd=0.5571 ct=9.2958 rec=1.1944 | train/val/test=0.983/0.740/0.711 | c=0.998437
[Epoch 0057] loss=13.3324 cls=1.1253 smmd=0.5258 ct=9.2987 rec=1.1913 | train/val/test=0.983/0.742/0.714 | c=0.998437
[Epoch 0058] loss=13.2735 cls=1.0792 smmd=0.4973 ct=9.3023 rec=1.1974 | train/val/test=0.983/0.740/0.715 | c=0.998437
[Epoch 0059] loss=13.4226 cls=1.2461 smmd=0.4830 ct=9.3063 rec=1.1936 | train/val/test=0.983/0.744/0.711 | c=0.998437
[Epoch 0060] loss=13.3765 cls=1.2058 smmd=0.4656 ct=9.3084 rec=1.1984 | train/val/test=0.983/0.748/0.707 | c=0.998437
[Epoch 0061] loss=13.3242 cls=1.1574 smmd=0.4711 ct=9.3025 rec=1.1966 | train/val/test=0.966/0.740/0.702 | c=0.998437
[Epoch 0062] loss=13.1107 cls=0.9644 smmd=0.4696 ct=9.2896 rec=1.1935 | train/val/test=0.966/0.740/0.697 | c=0.998437
[Epoch 0063] loss=13.2153 cls=1.0992 smmd=0.4454 ct=9.2862 rec=1.1923 | train/val/test=0.983/0.744/0.702 | c=0.998437
[Epoch 0064] loss=13.2364 cls=1.1330 smmd=0.4257 ct=9.2822 rec=1.1978 | train/val/test=0.983/0.744/0.703 | c=0.998437
[Epoch 0065] loss=13.2440 cls=1.1386 smmd=0.4374 ct=9.2869 rec=1.1905 | train/val/test=0.983/0.744/0.714 | c=0.998437
[Epoch 0066] loss=13.3295 cls=1.2248 smmd=0.4246 ct=9.2871 rec=1.1965 | train/val/test=0.983/0.746/0.711 | c=0.998437
[Epoch 0067] loss=13.2431 cls=1.1354 smmd=0.4153 ct=9.3003 rec=1.1960 | train/val/test=0.983/0.740/0.706 | c=0.998437
[Epoch 0068] loss=13.3769 cls=1.2764 smmd=0.4143 ct=9.2936 rec=1.1963 | train/val/test=0.983/0.744/0.700 | c=0.998437
[Epoch 0069] loss=13.3495 cls=1.2703 smmd=0.4001 ct=9.2924 rec=1.1933 | train/val/test=0.966/0.742/0.701 | c=0.998437
[Epoch 0070] loss=13.0507 cls=0.9808 smmd=0.3913 ct=9.3007 rec=1.1890 | train/val/test=0.983/0.748/0.700 | c=0.998437
[Epoch 0071] loss=13.4288 cls=1.3533 smmd=0.3824 ct=9.3080 rec=1.1925 | train/val/test=0.983/0.746/0.707 | c=0.998437
[Epoch 0072] loss=13.1941 cls=1.1291 smmd=0.3851 ct=9.3083 rec=1.1858 | train/val/test=1.000/0.746/0.716 | c=0.998437
[Epoch 0073] loss=13.3220 cls=1.2790 smmd=0.3618 ct=9.2963 rec=1.1925 | train/val/test=1.000/0.746/0.722 | c=0.998437
[Epoch 0074] loss=13.1430 cls=1.1098 smmd=0.3616 ct=9.3034 rec=1.1841 | train/val/test=1.000/0.746/0.721 | c=0.998437
[Epoch 0075] loss=13.0031 cls=0.9618 smmd=0.3588 ct=9.3016 rec=1.1905 | train/val/test=1.000/0.744/0.718 | c=0.998437
[Epoch 0076] loss=13.3719 cls=1.3228 smmd=0.3584 ct=9.3133 rec=1.1887 | train/val/test=1.000/0.744/0.716 | c=0.998437
[Epoch 0077] loss=13.3091 cls=1.2876 smmd=0.3457 ct=9.3057 rec=1.1851 | train/val/test=1.000/0.744/0.710 | c=0.998437
[Epoch 0078] loss=13.1587 cls=1.1248 smmd=0.3523 ct=9.3014 rec=1.1901 | train/val/test=1.000/0.742/0.705 | c=0.998437
[Epoch 0079] loss=13.1977 cls=1.1673 smmd=0.3588 ct=9.2997 rec=1.1859 | train/val/test=0.983/0.740/0.701 | c=0.998437
[Epoch 0080] loss=13.3042 cls=1.2686 smmd=0.3531 ct=9.2939 rec=1.1943 | train/val/test=0.983/0.744/0.698 | c=0.998437
[Epoch 0081] loss=13.2472 cls=1.2239 smmd=0.3537 ct=9.2915 rec=1.1890 | train/val/test=0.983/0.744/0.698 | c=0.998437
[Epoch 0082] loss=12.9756 cls=0.9517 smmd=0.3517 ct=9.2935 rec=1.1894 | train/val/test=0.983/0.746/0.700 | c=0.998437
[Epoch 0083] loss=13.1383 cls=1.1351 smmd=0.3226 ct=9.2974 rec=1.1916 | train/val/test=0.983/0.746/0.702 | c=0.998437
[Epoch 0084] loss=13.0881 cls=1.0722 smmd=0.3478 ct=9.2921 rec=1.1880 | train/val/test=0.983/0.750/0.702 | c=0.998437
[Epoch 0085] loss=13.3128 cls=1.3000 smmd=0.3407 ct=9.2960 rec=1.1881 | train/val/test=0.983/0.752/0.702 | c=0.998437
[Epoch 0086] loss=13.1551 cls=1.1357 smmd=0.3376 ct=9.2922 rec=1.1948 | train/val/test=0.966/0.754/0.703 | c=0.998437
[Epoch 0087] loss=13.2412 cls=1.2579 smmd=0.3170 ct=9.2900 rec=1.1881 | train/val/test=0.966/0.754/0.704 | c=0.998437
[Epoch 0088] loss=13.4183 cls=1.4070 smmd=0.3194 ct=9.3041 rec=1.1939 | train/val/test=0.983/0.754/0.705 | c=0.998437
[Epoch 0089] loss=13.1706 cls=1.1705 smmd=0.3256 ct=9.2975 rec=1.1885 | train/val/test=0.983/0.754/0.705 | c=0.998437
[Epoch 0090] loss=13.2603 cls=1.2481 smmd=0.3286 ct=9.2997 rec=1.1920 | train/val/test=0.983/0.754/0.707 | c=0.998437
[Epoch 0091] loss=13.2166 cls=1.2288 smmd=0.3244 ct=9.2906 rec=1.1863 | train/val/test=0.983/0.752/0.708 | c=0.998437
[Epoch 0092] loss=12.9271 cls=0.9475 smmd=0.3119 ct=9.2969 rec=1.1854 | train/val/test=0.983/0.750/0.710 | c=0.998437
[Epoch 0093] loss=13.2976 cls=1.2857 smmd=0.3297 ct=9.2993 rec=1.1915 | train/val/test=0.983/0.750/0.711 | c=0.998437
[Epoch 0094] loss=13.0648 cls=1.0678 smmd=0.3135 ct=9.2980 rec=1.1928 | train/val/test=0.983/0.750/0.712 | c=0.998437
[Epoch 0095] loss=13.3583 cls=1.3327 smmd=0.3404 ct=9.2957 rec=1.1948 | train/val/test=0.983/0.750/0.711 | c=0.998437
[Epoch 0096] loss=12.7953 cls=0.8087 smmd=0.3235 ct=9.2951 rec=1.1840 | train/val/test=0.983/0.750/0.710 | c=0.998437
[Epoch 0097] loss=13.0362 cls=1.0309 smmd=0.3222 ct=9.3002 rec=1.1914 | train/val/test=0.983/0.750/0.710 | c=0.998437
[Epoch 0098] loss=12.9105 cls=0.9267 smmd=0.3127 ct=9.2998 rec=1.1856 | train/val/test=0.983/0.750/0.710 | c=0.998437
[Epoch 0099] loss=13.0977 cls=1.0921 smmd=0.3295 ct=9.2988 rec=1.1887 | train/val/test=0.983/0.750/0.710 | c=0.998437
=== Best @ epoch 86: val=0.7540, test=0.7030 ===
