Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0082] loss=9.9705 cls=0.3981 smmd=-0.0142 ct=7.1445 rec=1.2057 | train/val/test=0.858/0.812/0.836 | c=0.998437
[Epoch 0083] loss=9.9679 cls=0.3951 smmd=-0.0132 ct=7.1435 rec=1.2055 | train/val/test=0.860/0.815/0.839 | c=0.998437
[Epoch 0084] loss=9.9670 cls=0.3919 smmd=-0.0117 ct=7.1432 rec=1.2054 | train/val/test=0.860/0.819/0.841 | c=0.998437
[Epoch 0085] loss=9.9736 cls=0.3894 smmd=-0.0067 ct=7.1427 rec=1.2052 | train/val/test=0.867/0.821/0.847 | c=0.998437
[Epoch 0086] loss=9.9575 cls=0.3877 smmd=-0.0134 ct=7.1419 rec=1.2051 | train/val/test=0.871/0.823/0.847 | c=0.998437
[Epoch 0087] loss=9.9545 cls=0.3853 smmd=-0.0138 ct=7.1415 rec=1.2052 | train/val/test=0.877/0.828/0.852 | c=0.998437
[Epoch 0088] loss=9.9454 cls=0.3821 smmd=-0.0172 ct=7.1405 rec=1.2055 | train/val/test=0.881/0.834/0.858 | c=0.998437
[Epoch 0089] loss=9.9514 cls=0.3797 smmd=-0.0128 ct=7.1392 rec=1.2055 | train/val/test=0.886/0.845/0.865 | c=0.998437
[Epoch 0090] loss=9.9288 cls=0.3771 smmd=-0.0226 ct=7.1388 rec=1.2055 | train/val/test=0.891/0.851/0.873 | c=0.998437
[Epoch 0091] loss=9.9405 cls=0.3740 smmd=-0.0149 ct=7.1392 rec=1.2054 | train/val/test=0.897/0.851/0.875 | c=0.998437
[Epoch 0092] loss=9.9244 cls=0.3706 smmd=-0.0206 ct=7.1390 rec=1.2051 | train/val/test=0.899/0.856/0.875 | c=0.998437
[Epoch 0093] loss=9.9278 cls=0.3675 smmd=-0.0159 ct=7.1377 rec=1.2046 | train/val/test=0.900/0.856/0.876 | c=0.998437
[Epoch 0094] loss=9.9155 cls=0.3643 smmd=-0.0186 ct=7.1371 rec=1.2040 | train/val/test=0.901/0.862/0.880 | c=0.998437
[Epoch 0095] loss=9.9080 cls=0.3603 smmd=-0.0188 ct=7.1368 rec=1.2034 | train/val/test=0.901/0.860/0.878 | c=0.998437
[Epoch 0096] loss=9.8934 cls=0.3568 smmd=-0.0224 ct=7.1363 rec=1.2027 | train/val/test=0.903/0.858/0.878 | c=0.998437
[Epoch 0097] loss=9.8853 cls=0.3540 smmd=-0.0227 ct=7.1359 rec=1.2017 | train/val/test=0.905/0.858/0.880 | c=0.998437
[Epoch 0098] loss=9.8746 cls=0.3510 smmd=-0.0244 ct=7.1353 rec=1.2009 | train/val/test=0.905/0.860/0.882 | c=0.998437
[Epoch 0099] loss=9.8793 cls=0.3479 smmd=-0.0186 ct=7.1342 rec=1.2003 | train/val/test=0.906/0.860/0.884 | c=0.998437
[Epoch 0100] loss=9.8680 cls=0.3455 smmd=-0.0218 ct=7.1339 rec=1.1998 | train/val/test=0.906/0.856/0.880 | c=0.998437
[Epoch 0101] loss=9.8687 cls=0.3440 smmd=-0.0195 ct=7.1337 rec=1.1994 | train/val/test=0.908/0.856/0.880 | c=0.998437
[Epoch 0102] loss=9.8676 cls=0.3428 smmd=-0.0187 ct=7.1329 rec=1.1991 | train/val/test=0.906/0.856/0.884 | c=0.998437
[Epoch 0103] loss=9.8685 cls=0.3412 smmd=-0.0174 ct=7.1322 rec=1.1992 | train/val/test=0.906/0.856/0.884 | c=0.998437
[Epoch 0104] loss=9.8516 cls=0.3405 smmd=-0.0254 ct=7.1316 rec=1.1992 | train/val/test=0.906/0.856/0.884 | c=0.998437
[Epoch 0105] loss=9.8587 cls=0.3397 smmd=-0.0214 ct=7.1311 rec=1.1992 | train/val/test=0.906/0.856/0.884 | c=0.998437
[Epoch 0106] loss=9.8494 cls=0.3389 smmd=-0.0256 ct=7.1309 rec=1.1992 | train/val/test=0.906/0.856/0.884 | c=0.998437
[Epoch 0107] loss=9.8531 cls=0.3384 smmd=-0.0231 ct=7.1307 rec=1.1991 | train/val/test=0.906/0.856/0.884 | c=0.998437
[Epoch 0108] loss=9.8545 cls=0.3372 smmd=-0.0213 ct=7.1310 rec=1.1989 | train/val/test=0.907/0.854/0.886 | c=0.998437
[Epoch 0109] loss=9.8470 cls=0.3354 smmd=-0.0235 ct=7.1300 rec=1.1987 | train/val/test=0.908/0.854/0.886 | c=0.998437
[Epoch 0110] loss=9.8444 cls=0.3340 smmd=-0.0230 ct=7.1288 rec=1.1984 | train/val/test=0.908/0.854/0.886 | c=0.998437
[Epoch 0111] loss=9.8535 cls=0.3329 smmd=-0.0168 ct=7.1290 rec=1.1979 | train/val/test=0.908/0.852/0.886 | c=0.998437
[Epoch 0112] loss=9.8450 cls=0.3316 smmd=-0.0197 ct=7.1295 rec=1.1976 | train/val/test=0.909/0.854/0.886 | c=0.998437
[Epoch 0113] loss=9.8319 cls=0.3308 smmd=-0.0250 ct=7.1290 rec=1.1973 | train/val/test=0.909/0.854/0.886 | c=0.998437
[Epoch 0114] loss=9.8333 cls=0.3304 smmd=-0.0233 ct=7.1286 rec=1.1971 | train/val/test=0.907/0.856/0.887 | c=0.998437
[Epoch 0115] loss=9.8318 cls=0.3300 smmd=-0.0238 ct=7.1289 rec=1.1970 | train/val/test=0.909/0.854/0.887 | c=0.998437
[Epoch 0116] loss=9.8374 cls=0.3293 smmd=-0.0204 ct=7.1278 rec=1.1970 | train/val/test=0.909/0.854/0.887 | c=0.998437
[Epoch 0117] loss=9.8247 cls=0.3293 smmd=-0.0266 ct=7.1269 rec=1.1970 | train/val/test=0.906/0.854/0.887 | c=0.998437
[Epoch 0118] loss=9.8270 cls=0.3292 smmd=-0.0256 ct=7.1274 rec=1.1971 | train/val/test=0.908/0.854/0.887 | c=0.998437
[Epoch 0119] loss=9.8239 cls=0.3286 smmd=-0.0273 ct=7.1278 rec=1.1972 | train/val/test=0.909/0.854/0.887 | c=0.998437
[Epoch 0120] loss=9.8311 cls=0.3279 smmd=-0.0233 ct=7.1273 rec=1.1972 | train/val/test=0.908/0.854/0.887 | c=0.998437
[Epoch 0121] loss=9.8260 cls=0.3277 smmd=-0.0254 ct=7.1274 rec=1.1971 | train/val/test=0.908/0.852/0.887 | c=0.998437
[Epoch 0122] loss=9.8316 cls=0.3272 smmd=-0.0219 ct=7.1275 rec=1.1969 | train/val/test=0.909/0.852/0.887 | c=0.998437
[Epoch 0123] loss=9.8185 cls=0.3264 smmd=-0.0271 ct=7.1262 rec=1.1966 | train/val/test=0.911/0.852/0.884 | c=0.998437
[Epoch 0124] loss=9.8246 cls=0.3259 smmd=-0.0228 ct=7.1247 rec=1.1964 | train/val/test=0.908/0.852/0.889 | c=0.998437
[Epoch 0125] loss=9.8225 cls=0.3254 smmd=-0.0236 ct=7.1260 rec=1.1963 | train/val/test=0.909/0.852/0.887 | c=0.998437
[Epoch 0126] loss=9.8219 cls=0.3255 smmd=-0.0240 ct=7.1276 rec=1.1961 | train/val/test=0.908/0.852/0.887 | c=0.998437
[Epoch 0127] loss=9.8173 cls=0.3254 smmd=-0.0258 ct=7.1267 rec=1.1960 | train/val/test=0.910/0.852/0.884 | c=0.998437
[Epoch 0128] loss=9.8180 cls=0.3252 smmd=-0.0252 ct=7.1252 rec=1.1961 | train/val/test=0.909/0.852/0.887 | c=0.998437
[Epoch 0129] loss=9.8155 cls=0.3247 smmd=-0.0268 ct=7.1258 rec=1.1963 | train/val/test=0.909/0.852/0.887 | c=0.998437
[Epoch 0130] loss=9.8130 cls=0.3247 smmd=-0.0281 ct=7.1264 rec=1.1963 | train/val/test=0.909/0.852/0.886 | c=0.998437
[Epoch 0131] loss=9.8151 cls=0.3247 smmd=-0.0262 ct=7.1249 rec=1.1961 | train/val/test=0.910/0.852/0.886 | c=0.998437
[Epoch 0132] loss=9.8073 cls=0.3240 smmd=-0.0293 ct=7.1243 rec=1.1960 | train/val/test=0.909/0.852/0.887 | c=0.998437
[Epoch 0133] loss=9.8175 cls=0.3232 smmd=-0.0238 ct=7.1248 rec=1.1959 | train/val/test=0.910/0.852/0.887 | c=0.998437
[Epoch 0134] loss=9.8125 cls=0.3230 smmd=-0.0259 ct=7.1249 rec=1.1957 | train/val/test=0.911/0.854/0.887 | c=0.998437
[Epoch 0135] loss=9.8121 cls=0.3232 smmd=-0.0254 ct=7.1245 rec=1.1955 | train/val/test=0.911/0.854/0.887 | c=0.998437
[Epoch 0136] loss=9.8085 cls=0.3228 smmd=-0.0270 ct=7.1243 rec=1.1955 | train/val/test=0.911/0.852/0.887 | c=0.998437
[Epoch 0137] loss=9.8054 cls=0.3226 smmd=-0.0284 ct=7.1242 rec=1.1955 | train/val/test=0.910/0.854/0.887 | c=0.998437
[Epoch 0138] loss=9.8110 cls=0.3226 smmd=-0.0251 ct=7.1238 rec=1.1954 | train/val/test=0.911/0.852/0.884 | c=0.998437
[Epoch 0139] loss=9.8049 cls=0.3227 smmd=-0.0278 ct=7.1227 rec=1.1953 | train/val/test=0.910/0.852/0.886 | c=0.998437
[Epoch 0140] loss=9.8051 cls=0.3218 smmd=-0.0277 ct=7.1237 rec=1.1954 | train/val/test=0.911/0.854/0.886 | c=0.998437
[Epoch 0141] loss=9.8065 cls=0.3215 smmd=-0.0269 ct=7.1236 rec=1.1954 | train/val/test=0.909/0.852/0.887 | c=0.998437
[Epoch 0142] loss=9.8028 cls=0.3222 smmd=-0.0283 ct=7.1229 rec=1.1952 | train/val/test=0.910/0.852/0.887 | c=0.998437
[Epoch 0143] loss=9.8088 cls=0.3219 smmd=-0.0249 ct=7.1228 rec=1.1951 | train/val/test=0.911/0.852/0.886 | c=0.998437
[Epoch 0144] loss=9.8153 cls=0.3211 smmd=-0.0213 ct=7.1229 rec=1.1951 | train/val/test=0.911/0.854/0.887 | c=0.998437
[Epoch 0145] loss=9.8046 cls=0.3210 smmd=-0.0266 ct=7.1229 rec=1.1951 | train/val/test=0.911/0.854/0.887 | c=0.998437
[Epoch 0146] loss=9.8117 cls=0.3211 smmd=-0.0226 ct=7.1222 rec=1.1949 | train/val/test=0.911/0.854/0.886 | c=0.998437
[Epoch 0147] loss=9.7943 cls=0.3213 smmd=-0.0311 ct=7.1219 rec=1.1949 | train/val/test=0.912/0.852/0.886 | c=0.998437
[Epoch 0148] loss=9.8003 cls=0.3215 smmd=-0.0282 ct=7.1218 rec=1.1949 | train/val/test=0.911/0.854/0.887 | c=0.998437
[Epoch 0149] loss=9.8138 cls=0.3210 smmd=-0.0215 ct=7.1223 rec=1.1949 | train/val/test=0.911/0.854/0.887 | c=0.998437
[Epoch 0150] loss=9.8050 cls=0.3208 smmd=-0.0261 ct=7.1228 rec=1.1950 | train/val/test=0.913/0.854/0.886 | c=0.998437
[Epoch 0151] loss=9.8060 cls=0.3216 smmd=-0.0252 ct=7.1220 rec=1.1948 | train/val/test=0.913/0.856/0.886 | c=0.998437
[Epoch 0152] loss=9.7962 cls=0.3216 smmd=-0.0297 ct=7.1217 rec=1.1946 | train/val/test=0.914/0.854/0.886 | c=0.998437
[Epoch 0153] loss=9.8053 cls=0.3203 smmd=-0.0248 ct=7.1219 rec=1.1947 | train/val/test=0.913/0.854/0.886 | c=0.998437
[Epoch 0154] loss=9.7984 cls=0.3204 smmd=-0.0282 ct=7.1218 rec=1.1947 | train/val/test=0.913/0.856/0.886 | c=0.998437
[Epoch 0155] loss=9.7973 cls=0.3210 smmd=-0.0284 ct=7.1215 rec=1.1945 | train/val/test=0.911/0.856/0.886 | c=0.998437
[Epoch 0156] loss=9.8013 cls=0.3211 smmd=-0.0262 ct=7.1211 rec=1.1944 | train/val/test=0.914/0.854/0.886 | c=0.998437
[Epoch 0157] loss=9.7975 cls=0.3207 smmd=-0.0283 ct=7.1214 rec=1.1945 | train/val/test=0.915/0.854/0.886 | c=0.998437
[Epoch 0158] loss=9.7976 cls=0.3204 smmd=-0.0284 ct=7.1215 rec=1.1947 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0159] loss=9.7989 cls=0.3205 smmd=-0.0275 ct=7.1211 rec=1.1946 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0160] loss=9.8018 cls=0.3208 smmd=-0.0258 ct=7.1205 rec=1.1945 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0161] loss=9.7960 cls=0.3209 smmd=-0.0288 ct=7.1210 rec=1.1945 | train/val/test=0.913/0.858/0.884 | c=0.998437
[Epoch 0162] loss=9.7959 cls=0.3200 smmd=-0.0287 ct=7.1205 rec=1.1946 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0163] loss=9.7953 cls=0.3202 smmd=-0.0289 ct=7.1203 rec=1.1945 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0164] loss=9.7954 cls=0.3208 smmd=-0.0293 ct=7.1214 rec=1.1945 | train/val/test=0.912/0.856/0.884 | c=0.998437
[Epoch 0165] loss=9.8034 cls=0.3204 smmd=-0.0251 ct=7.1218 rec=1.1945 | train/val/test=0.912/0.858/0.884 | c=0.998437
[Epoch 0166] loss=9.7992 cls=0.3200 smmd=-0.0268 ct=7.1212 rec=1.1944 | train/val/test=0.911/0.856/0.884 | c=0.998437
[Epoch 0167] loss=9.7964 cls=0.3203 smmd=-0.0276 ct=7.1202 rec=1.1942 | train/val/test=0.912/0.856/0.884 | c=0.998437
[Epoch 0168] loss=9.7915 cls=0.3201 smmd=-0.0297 ct=7.1202 rec=1.1941 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0169] loss=9.7944 cls=0.3197 smmd=-0.0282 ct=7.1202 rec=1.1942 | train/val/test=0.911/0.856/0.884 | c=0.998437
[Epoch 0170] loss=9.8029 cls=0.3195 smmd=-0.0237 ct=7.1196 rec=1.1942 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0171] loss=9.7950 cls=0.3190 smmd=-0.0277 ct=7.1198 rec=1.1943 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0172] loss=9.7983 cls=0.3193 smmd=-0.0260 ct=7.1202 rec=1.1942 | train/val/test=0.912/0.854/0.884 | c=0.998437
[Epoch 0173] loss=9.7978 cls=0.3194 smmd=-0.0259 ct=7.1196 rec=1.1941 | train/val/test=0.914/0.854/0.884 | c=0.998437
[Epoch 0174] loss=9.7968 cls=0.3189 smmd=-0.0261 ct=7.1191 rec=1.1941 | train/val/test=0.913/0.856/0.884 | c=0.998437
[Epoch 0175] loss=9.7940 cls=0.3187 smmd=-0.0275 ct=7.1190 rec=1.1941 | train/val/test=0.911/0.856/0.884 | c=0.998437
[Epoch 0176] loss=9.7995 cls=0.3198 smmd=-0.0248 ct=7.1195 rec=1.1939 | train/val/test=0.913/0.854/0.884 | c=0.998437
[Epoch 0177] loss=9.7905 cls=0.3192 smmd=-0.0295 ct=7.1201 rec=1.1941 | train/val/test=0.914/0.854/0.884 | c=0.998437
