Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0025] loss=13.9661 cls=0.9812 smmd=1.2181 ct=9.3489 rec=1.2089 | train/val/test=1.000/0.644/0.685 | c=0.998437
[Epoch 0026] loss=14.0502 cls=1.0175 smmd=1.2637 ct=9.3456 rec=1.2117 | train/val/test=0.966/0.646/0.683 | c=0.998437
[Epoch 0027] loss=13.6765 cls=0.6475 smmd=1.2581 ct=9.3421 rec=1.2144 | train/val/test=0.966/0.652/0.688 | c=0.998437
[Epoch 0028] loss=14.0078 cls=1.0289 smmd=1.2189 ct=9.3212 rec=1.2194 | train/val/test=0.966/0.664/0.688 | c=0.998437
[Epoch 0029] loss=14.1683 cls=1.2369 smmd=1.1973 ct=9.3003 rec=1.2169 | train/val/test=0.931/0.662/0.679 | c=0.998437
[Epoch 0030] loss=14.0134 cls=1.1714 smmd=1.1473 ct=9.2591 rec=1.2178 | train/val/test=0.931/0.670/0.688 | c=0.998437
[Epoch 0031] loss=13.9066 cls=1.0736 smmd=1.1401 ct=9.2452 rec=1.2239 | train/val/test=0.966/0.674/0.691 | c=0.998437
[Epoch 0032] loss=13.9673 cls=1.1861 smmd=1.1230 ct=9.2289 rec=1.2147 | train/val/test=1.000/0.654/0.679 | c=0.998437
[Epoch 0033] loss=13.9650 cls=1.2157 smmd=1.1030 ct=9.2240 rec=1.2112 | train/val/test=1.000/0.656/0.683 | c=0.998437
[Epoch 0034] loss=13.7800 cls=1.0201 smmd=1.1157 ct=9.2289 rec=1.2077 | train/val/test=1.000/0.650/0.681 | c=0.998437
[Epoch 0035] loss=13.4555 cls=0.7338 smmd=1.0665 ct=9.2396 rec=1.2078 | train/val/test=1.000/0.652/0.680 | c=0.998437
[Epoch 0036] loss=13.3681 cls=0.6436 smmd=1.0668 ct=9.2519 rec=1.2029 | train/val/test=1.000/0.660/0.662 | c=0.998437
[Epoch 0037] loss=13.4987 cls=0.8303 smmd=1.0222 ct=9.2538 rec=1.1961 | train/val/test=1.000/0.656/0.657 | c=0.998437
[Epoch 0038] loss=13.8094 cls=1.1557 smmd=0.9964 ct=9.2675 rec=1.1949 | train/val/test=1.000/0.660/0.658 | c=0.998437
[Epoch 0039] loss=13.3719 cls=0.7510 smmd=0.9686 ct=9.2684 rec=1.1920 | train/val/test=1.000/0.652/0.652 | c=0.998437
[Epoch 0040] loss=13.6257 cls=1.0064 smmd=0.9641 ct=9.2644 rec=1.1954 | train/val/test=1.000/0.650/0.654 | c=0.998437
[Epoch 0041] loss=13.4887 cls=0.9158 smmd=0.9319 ct=9.2560 rec=1.1925 | train/val/test=1.000/0.654/0.656 | c=0.998437
[Epoch 0042] loss=13.5062 cls=0.9398 smmd=0.9034 ct=9.2660 rec=1.1986 | train/val/test=1.000/0.656/0.674 | c=0.998437
[Epoch 0043] loss=13.6478 cls=1.1291 smmd=0.8726 ct=9.2556 rec=1.1953 | train/val/test=1.000/0.668/0.682 | c=0.998437
[Epoch 0044] loss=13.2263 cls=0.7356 smmd=0.8586 ct=9.2618 rec=1.1852 | train/val/test=1.000/0.668/0.685 | c=0.998437
[Epoch 0045] loss=13.4623 cls=0.9869 smmd=0.8279 ct=9.2734 rec=1.1871 | train/val/test=1.000/0.676/0.680 | c=0.998437
[Epoch 0046] loss=13.1714 cls=0.6980 smmd=0.8390 ct=9.2713 rec=1.1816 | train/val/test=1.000/0.660/0.671 | c=0.998437
[Epoch 0047] loss=13.3463 cls=0.8921 smmd=0.8163 ct=9.2670 rec=1.1855 | train/val/test=1.000/0.650/0.651 | c=0.998437
[Epoch 0048] loss=13.7766 cls=1.3324 smmd=0.8150 ct=9.2593 rec=1.1850 | train/val/test=1.000/0.652/0.658 | c=0.998437
[Epoch 0049] loss=13.1168 cls=0.6933 smmd=0.7811 ct=9.2646 rec=1.1889 | train/val/test=1.000/0.658/0.673 | c=0.998437
[Epoch 0050] loss=13.7282 cls=1.3229 smmd=0.7604 ct=9.2618 rec=1.1916 | train/val/test=1.000/0.670/0.687 | c=0.998437
[Epoch 0051] loss=13.5936 cls=1.1859 smmd=0.7616 ct=9.2626 rec=1.1917 | train/val/test=0.966/0.666/0.688 | c=0.998437
[Epoch 0052] loss=13.8550 cls=1.4300 smmd=0.7736 ct=9.2673 rec=1.1920 | train/val/test=0.966/0.668/0.679 | c=0.998437
[Epoch 0053] loss=13.1128 cls=0.7343 smmd=0.7216 ct=9.2692 rec=1.1939 | train/val/test=0.966/0.654/0.676 | c=0.998437
[Epoch 0054] loss=13.4656 cls=1.0855 smmd=0.7065 ct=9.2752 rec=1.1992 | train/val/test=0.966/0.644/0.658 | c=0.998437
[Epoch 0055] loss=13.3111 cls=0.9677 smmd=0.6873 ct=9.2615 rec=1.1973 | train/val/test=0.966/0.632/0.649 | c=0.998437
[Epoch 0056] loss=13.2032 cls=0.8282 smmd=0.7062 ct=9.2601 rec=1.2044 | train/val/test=0.966/0.642/0.648 | c=0.998437
[Epoch 0057] loss=13.5774 cls=1.2192 smmd=0.7005 ct=9.2456 rec=1.2060 | train/val/test=1.000/0.660/0.672 | c=0.998437
[Epoch 0058] loss=12.9536 cls=0.5945 smmd=0.6934 ct=9.2565 rec=1.2046 | train/val/test=1.000/0.674/0.687 | c=0.998437
[Epoch 0059] loss=13.4181 cls=1.0946 smmd=0.6589 ct=9.2594 rec=1.2026 | train/val/test=0.966/0.680/0.689 | c=0.998437
[Epoch 0060] loss=13.1455 cls=0.8557 smmd=0.6355 ct=9.2563 rec=1.1991 | train/val/test=0.966/0.676/0.688 | c=0.998437
[Epoch 0061] loss=13.2496 cls=0.9546 smmd=0.6191 ct=9.2711 rec=1.2024 | train/val/test=0.966/0.672/0.685 | c=0.998437
[Epoch 0062] loss=13.0993 cls=0.7853 smmd=0.6126 ct=9.2865 rec=1.2075 | train/val/test=0.966/0.670/0.677 | c=0.998437
[Epoch 0063] loss=13.2017 cls=0.8997 smmd=0.6041 ct=9.2831 rec=1.2074 | train/val/test=1.000/0.668/0.675 | c=0.998437
[Epoch 0064] loss=13.4964 cls=1.2148 smmd=0.6013 ct=9.2761 rec=1.2021 | train/val/test=1.000/0.678/0.684 | c=0.998437
[Epoch 0065] loss=13.0717 cls=0.8251 smmd=0.5942 ct=9.2548 rec=1.1989 | train/val/test=1.000/0.674/0.683 | c=0.998437
[Epoch 0066] loss=13.1313 cls=0.8942 smmd=0.5860 ct=9.2520 rec=1.1996 | train/val/test=1.000/0.668/0.688 | c=0.998437
[Epoch 0067] loss=13.0424 cls=0.7752 smmd=0.5909 ct=9.2622 rec=1.2070 | train/val/test=1.000/0.672/0.686 | c=0.998437
[Epoch 0068] loss=13.1198 cls=0.8746 smmd=0.5784 ct=9.2638 rec=1.2015 | train/val/test=1.000/0.664/0.686 | c=0.998437
[Epoch 0069] loss=12.8221 cls=0.6165 smmd=0.5502 ct=9.2595 rec=1.1980 | train/val/test=1.000/0.664/0.678 | c=0.998437
[Epoch 0070] loss=13.2528 cls=1.0238 smmd=0.5536 ct=9.2785 rec=1.1984 | train/val/test=1.000/0.656/0.675 | c=0.998437
[Epoch 0071] loss=13.1560 cls=0.9409 smmd=0.5374 ct=9.2782 rec=1.1998 | train/val/test=1.000/0.652/0.678 | c=0.998437
[Epoch 0072] loss=12.9677 cls=0.7644 smmd=0.5301 ct=9.2810 rec=1.1961 | train/val/test=1.000/0.652/0.678 | c=0.998437
[Epoch 0073] loss=13.6176 cls=1.4345 smmd=0.5155 ct=9.2749 rec=1.1963 | train/val/test=1.000/0.662/0.678 | c=0.998437
[Epoch 0074] loss=13.2663 cls=1.0983 smmd=0.4973 ct=9.2704 rec=1.2002 | train/val/test=1.000/0.666/0.682 | c=0.998437
[Epoch 0075] loss=13.0685 cls=0.9046 smmd=0.5049 ct=9.2676 rec=1.1957 | train/val/test=1.000/0.666/0.682 | c=0.998437
[Epoch 0076] loss=12.9020 cls=0.7365 smmd=0.5079 ct=9.2632 rec=1.1972 | train/val/test=1.000/0.670/0.682 | c=0.998437
[Epoch 0077] loss=13.1295 cls=0.9661 smmd=0.5135 ct=9.2639 rec=1.1930 | train/val/test=1.000/0.668/0.683 | c=0.998437
[Epoch 0078] loss=13.5540 cls=1.4139 smmd=0.4860 ct=9.2618 rec=1.1962 | train/val/test=1.000/0.666/0.681 | c=0.998437
[Epoch 0079] loss=12.6476 cls=0.5148 smmd=0.4857 ct=9.2623 rec=1.1924 | train/val/test=1.000/0.666/0.681 | c=0.998437
[Epoch 0080] loss=12.8594 cls=0.7242 smmd=0.4889 ct=9.2652 rec=1.1905 | train/val/test=1.000/0.670/0.681 | c=0.998437
[Epoch 0081] loss=13.6567 cls=1.5047 smmd=0.4990 ct=9.2660 rec=1.1935 | train/val/test=1.000/0.670/0.680 | c=0.998437
[Epoch 0082] loss=13.3888 cls=1.2385 smmd=0.4821 ct=9.2710 rec=1.1986 | train/val/test=1.000/0.670/0.679 | c=0.998437
[Epoch 0083] loss=13.4607 cls=1.3111 smmd=0.4871 ct=9.2639 rec=1.1993 | train/val/test=1.000/0.668/0.680 | c=0.998437
[Epoch 0084] loss=13.4184 cls=1.2862 smmd=0.4784 ct=9.2677 rec=1.1931 | train/val/test=1.000/0.668/0.680 | c=0.998437
[Epoch 0085] loss=13.1597 cls=1.0243 smmd=0.4841 ct=9.2707 rec=1.1903 | train/val/test=1.000/0.672/0.683 | c=0.998437
[Epoch 0086] loss=13.0814 cls=0.9563 smmd=0.4818 ct=9.2639 rec=1.1897 | train/val/test=1.000/0.670/0.684 | c=0.998437
[Epoch 0087] loss=13.1071 cls=0.9819 smmd=0.4744 ct=9.2697 rec=1.1905 | train/val/test=1.000/0.668/0.683 | c=0.998437
[Epoch 0088] loss=12.6364 cls=0.5158 smmd=0.4758 ct=9.2655 rec=1.1897 | train/val/test=1.000/0.668/0.683 | c=0.998437
[Epoch 0089] loss=13.2384 cls=1.1003 smmd=0.4807 ct=9.2657 rec=1.1958 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0090] loss=13.3456 cls=1.2269 smmd=0.4617 ct=9.2638 rec=1.1966 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0091] loss=13.0961 cls=0.9797 smmd=0.4587 ct=9.2676 rec=1.1951 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0092] loss=13.0757 cls=0.9537 smmd=0.4615 ct=9.2713 rec=1.1946 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0093] loss=12.8302 cls=0.7035 smmd=0.4722 ct=9.2670 rec=1.1938 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0094] loss=13.1335 cls=1.0205 smmd=0.4633 ct=9.2650 rec=1.1924 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0095] loss=13.6582 cls=1.5452 smmd=0.4421 ct=9.2659 rec=1.2026 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0096] loss=12.6623 cls=0.5578 smmd=0.4539 ct=9.2675 rec=1.1916 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0097] loss=13.2452 cls=1.0934 smmd=0.4710 ct=9.2729 rec=1.2039 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0098] loss=13.2282 cls=1.0907 smmd=0.4859 ct=9.2634 rec=1.1941 | train/val/test=1.000/0.668/0.684 | c=0.998437
[Epoch 0099] loss=12.9883 cls=0.8697 smmd=0.4671 ct=9.2666 rec=1.1924 | train/val/test=1.000/0.668/0.684 | c=0.998437
=== Best @ epoch 22: val=0.6920, test=0.6990 ===
