Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0067] loss=13.2505 cls=1.2047 smmd=0.3918 ct=9.2635 rec=1.1953 | train/val/test=1.000/0.722/0.707 | c=0.998437
[Epoch 0068] loss=13.2686 cls=1.2317 smmd=0.3785 ct=9.2647 rec=1.1968 | train/val/test=1.000/0.722/0.702 | c=0.998437
[Epoch 0069] loss=13.0751 cls=1.0550 smmd=0.3694 ct=9.2716 rec=1.1895 | train/val/test=0.983/0.714/0.702 | c=0.998437
[Epoch 0070] loss=13.0040 cls=0.9878 smmd=0.3584 ct=9.2781 rec=1.1898 | train/val/test=0.983/0.720/0.707 | c=0.998437
[Epoch 0071] loss=13.1438 cls=1.1249 smmd=0.3581 ct=9.2686 rec=1.1961 | train/val/test=0.983/0.720/0.709 | c=0.998437
[Epoch 0072] loss=13.3170 cls=1.3067 smmd=0.3522 ct=9.2757 rec=1.1912 | train/val/test=0.983/0.720/0.710 | c=0.998437
[Epoch 0073] loss=13.3269 cls=1.3230 smmd=0.3469 ct=9.2701 rec=1.1934 | train/val/test=0.983/0.720/0.705 | c=0.998437
[Epoch 0074] loss=13.1376 cls=1.1326 smmd=0.3517 ct=9.2751 rec=1.1891 | train/val/test=0.983/0.720/0.704 | c=0.998437
[Epoch 0075] loss=13.3684 cls=1.3726 smmd=0.3369 ct=9.2788 rec=1.1900 | train/val/test=0.983/0.718/0.705 | c=0.998437
[Epoch 0076] loss=13.3229 cls=1.3294 smmd=0.3313 ct=9.2753 rec=1.1934 | train/val/test=0.983/0.716/0.705 | c=0.998437
[Epoch 0077] loss=13.2761 cls=1.2788 smmd=0.3240 ct=9.2777 rec=1.1978 | train/val/test=0.983/0.722/0.707 | c=0.998437
[Epoch 0078] loss=13.1508 cls=1.1522 smmd=0.3453 ct=9.2633 rec=1.1949 | train/val/test=0.983/0.722/0.711 | c=0.998437
[Epoch 0079] loss=13.0861 cls=1.1114 smmd=0.3241 ct=9.2696 rec=1.1905 | train/val/test=0.983/0.726/0.711 | c=0.998437
[Epoch 0080] loss=12.7367 cls=0.7607 smmd=0.3337 ct=9.2689 rec=1.1867 | train/val/test=0.983/0.726/0.711 | c=0.998437
[Epoch 0081] loss=12.8476 cls=0.8733 smmd=0.3336 ct=9.2620 rec=1.1893 | train/val/test=0.983/0.728/0.711 | c=0.998437
[Epoch 0082] loss=13.1434 cls=1.1667 smmd=0.3240 ct=9.2683 rec=1.1922 | train/val/test=0.983/0.730/0.711 | c=0.998437
[Epoch 0083] loss=13.2143 cls=1.2381 smmd=0.3242 ct=9.2677 rec=1.1921 | train/val/test=0.983/0.728/0.712 | c=0.998437
[Epoch 0084] loss=13.1747 cls=1.2017 smmd=0.3114 ct=9.2699 rec=1.1958 | train/val/test=0.983/0.726/0.712 | c=0.998437
[Epoch 0085] loss=12.8988 cls=0.9328 smmd=0.3101 ct=9.2656 rec=1.1951 | train/val/test=0.983/0.726/0.713 | c=0.998437
[Epoch 0086] loss=13.1821 cls=1.2268 smmd=0.3006 ct=9.2730 rec=1.1909 | train/val/test=0.983/0.726/0.713 | c=0.998437
[Epoch 0087] loss=13.5017 cls=1.5337 smmd=0.3055 ct=9.2758 rec=1.1933 | train/val/test=0.983/0.728/0.711 | c=0.998437
[Epoch 0088] loss=13.1953 cls=1.2310 smmd=0.3015 ct=9.2731 rec=1.1949 | train/val/test=0.983/0.726/0.711 | c=0.998437
[Epoch 0089] loss=13.2278 cls=1.2402 smmd=0.3111 ct=9.2794 rec=1.1985 | train/val/test=0.983/0.726/0.711 | c=0.998437
[Epoch 0090] loss=13.3048 cls=1.3197 smmd=0.3189 ct=9.2761 rec=1.1951 | train/val/test=0.983/0.726/0.710 | c=0.998437
[Epoch 0091] loss=12.9962 cls=1.0121 smmd=0.3191 ct=9.2745 rec=1.1952 | train/val/test=0.983/0.724/0.709 | c=0.998437
[Epoch 0092] loss=13.1454 cls=1.1836 smmd=0.2992 ct=9.2702 rec=1.1962 | train/val/test=0.983/0.726/0.709 | c=0.998437
[Epoch 0093] loss=13.1571 cls=1.1995 smmd=0.3037 ct=9.2722 rec=1.1908 | train/val/test=0.983/0.726/0.709 | c=0.998437
[Epoch 0094] loss=12.9422 cls=0.9652 smmd=0.3195 ct=9.2745 rec=1.1915 | train/val/test=0.983/0.726/0.710 | c=0.998437
[Epoch 0095] loss=13.2334 cls=1.2696 smmd=0.2966 ct=9.2747 rec=1.1963 | train/val/test=0.983/0.726/0.710 | c=0.998437
[Epoch 0096] loss=13.3468 cls=1.3688 smmd=0.3050 ct=9.2753 rec=1.1989 | train/val/test=0.983/0.726/0.710 | c=0.998437
[Epoch 0097] loss=13.3164 cls=1.3400 smmd=0.3059 ct=9.2710 rec=1.1998 | train/val/test=0.983/0.726/0.711 | c=0.998437
[Epoch 0098] loss=12.8832 cls=0.9200 smmd=0.2940 ct=9.2760 rec=1.1966 | train/val/test=0.983/0.726/0.711 | c=0.998437
[Epoch 0099] loss=13.1230 cls=1.1612 smmd=0.2976 ct=9.2773 rec=1.1935 | train/val/test=0.983/0.726/0.711 | c=0.998437
=== Best @ epoch 34: val=0.7520, test=0.7250 ===
