Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0045] loss=13.5282 cls=1.0898 smmd=0.7389 ct=9.3180 rec=1.1908 | train/val/test=1.000/0.722/0.705 | c=0.998437
[Epoch 0046] loss=13.5455 cls=1.1193 smmd=0.7325 ct=9.3193 rec=1.1872 | train/val/test=1.000/0.718/0.699 | c=0.998437
[Epoch 0047] loss=13.5242 cls=1.1375 smmd=0.6806 ct=9.3183 rec=1.1939 | train/val/test=1.000/0.724/0.697 | c=0.998437
[Epoch 0048] loss=13.5810 cls=1.1756 smmd=0.6778 ct=9.3282 rec=1.1997 | train/val/test=1.000/0.722/0.697 | c=0.998437
[Epoch 0049] loss=13.4022 cls=1.0473 smmd=0.6422 ct=9.3233 rec=1.1947 | train/val/test=1.000/0.720/0.695 | c=0.998437
[Epoch 0050] loss=13.5954 cls=1.2355 smmd=0.6429 ct=9.3155 rec=1.2008 | train/val/test=1.000/0.728/0.706 | c=0.998437
[Epoch 0051] loss=13.3563 cls=1.0059 smmd=0.6323 ct=9.3102 rec=1.2040 | train/val/test=1.000/0.732/0.709 | c=0.998437
[Epoch 0052] loss=13.4922 cls=1.1521 smmd=0.6158 ct=9.3082 rec=1.2081 | train/val/test=1.000/0.748/0.716 | c=0.998437
[Epoch 0053] loss=13.4181 cls=1.1126 smmd=0.5707 ct=9.3110 rec=1.2119 | train/val/test=1.000/0.750/0.721 | c=0.998437
[Epoch 0054] loss=13.5235 cls=1.2099 smmd=0.5843 ct=9.3172 rec=1.2061 | train/val/test=1.000/0.748/0.718 | c=0.998437
[Epoch 0055] loss=13.4445 cls=1.1537 smmd=0.5485 ct=9.3314 rec=1.2054 | train/val/test=1.000/0.736/0.710 | c=0.998437
[Epoch 0056] loss=13.5372 cls=1.2741 smmd=0.5311 ct=9.3241 rec=1.2040 | train/val/test=1.000/0.734/0.701 | c=0.998437
[Epoch 0057] loss=13.1783 cls=0.9272 smmd=0.5147 ct=9.3376 rec=1.1994 | train/val/test=1.000/0.734/0.705 | c=0.998437
[Epoch 0058] loss=13.2622 cls=1.0262 smmd=0.5109 ct=9.3218 rec=1.2017 | train/val/test=1.000/0.736/0.710 | c=0.998437
[Epoch 0059] loss=13.3909 cls=1.1741 smmd=0.5034 ct=9.3148 rec=1.1993 | train/val/test=1.000/0.734/0.718 | c=0.998437
[Epoch 0060] loss=13.1871 cls=0.9920 smmd=0.4884 ct=9.3102 rec=1.1982 | train/val/test=1.000/0.744/0.725 | c=0.998437
[Epoch 0061] loss=13.3819 cls=1.2098 smmd=0.4709 ct=9.3042 rec=1.1985 | train/val/test=1.000/0.748/0.718 | c=0.998437
[Epoch 0062] loss=13.0503 cls=0.8794 smmd=0.4698 ct=9.3117 rec=1.1947 | train/val/test=1.000/0.748/0.709 | c=0.998437
[Epoch 0063] loss=13.4075 cls=1.2529 smmd=0.4573 ct=9.3119 rec=1.1927 | train/val/test=1.000/0.742/0.706 | c=0.998437
[Epoch 0064] loss=13.4153 cls=1.2650 smmd=0.4402 ct=9.3166 rec=1.1968 | train/val/test=1.000/0.734/0.709 | c=0.998437
[Epoch 0065] loss=13.1332 cls=0.9978 smmd=0.4409 ct=9.3160 rec=1.1893 | train/val/test=1.000/0.728/0.707 | c=0.998437
[Epoch 0066] loss=13.1263 cls=0.9927 smmd=0.4389 ct=9.3093 rec=1.1927 | train/val/test=0.983/0.720/0.710 | c=0.998437
[Epoch 0067] loss=13.1745 cls=1.0636 smmd=0.4161 ct=9.3048 rec=1.1950 | train/val/test=0.983/0.718/0.707 | c=0.998437
[Epoch 0068] loss=13.3427 cls=1.2163 smmd=0.4199 ct=9.3140 rec=1.1962 | train/val/test=0.983/0.722/0.704 | c=0.998437
[Epoch 0069] loss=13.4961 cls=1.3981 smmd=0.3971 ct=9.3221 rec=1.1894 | train/val/test=0.983/0.724/0.708 | c=0.998437
[Epoch 0070] loss=13.2643 cls=1.1594 smmd=0.3960 ct=9.3197 rec=1.1946 | train/val/test=0.983/0.728/0.708 | c=0.998437
[Epoch 0071] loss=13.0428 cls=0.9672 smmd=0.3942 ct=9.3084 rec=1.1865 | train/val/test=0.983/0.732/0.710 | c=0.998437
[Epoch 0072] loss=13.4025 cls=1.3375 smmd=0.3804 ct=9.3083 rec=1.1881 | train/val/test=0.983/0.728/0.703 | c=0.998437
[Epoch 0073] loss=13.2709 cls=1.1990 smmd=0.3822 ct=9.3096 rec=1.1901 | train/val/test=0.983/0.728/0.703 | c=0.998437
[Epoch 0074] loss=13.3244 cls=1.2444 smmd=0.3940 ct=9.3039 rec=1.1910 | train/val/test=0.983/0.728/0.707 | c=0.998437
[Epoch 0075] loss=13.2810 cls=1.2058 smmd=0.3954 ct=9.3072 rec=1.1863 | train/val/test=0.983/0.734/0.710 | c=0.998437
[Epoch 0076] loss=12.9411 cls=0.8780 smmd=0.3859 ct=9.3078 rec=1.1847 | train/val/test=0.983/0.736/0.712 | c=0.998437
[Epoch 0077] loss=13.4484 cls=1.3866 smmd=0.3742 ct=9.3054 rec=1.1911 | train/val/test=0.983/0.738/0.715 | c=0.998437
[Epoch 0078] loss=13.1567 cls=1.0995 smmd=0.3693 ct=9.3151 rec=1.1864 | train/val/test=0.983/0.738/0.719 | c=0.998437
[Epoch 0079] loss=13.3480 cls=1.2655 smmd=0.3644 ct=9.3151 rec=1.2015 | train/val/test=0.983/0.736/0.716 | c=0.998437
[Epoch 0080] loss=13.0245 cls=0.9569 smmd=0.3622 ct=9.3148 rec=1.1953 | train/val/test=0.983/0.736/0.717 | c=0.998437
[Epoch 0081] loss=13.1795 cls=1.1137 smmd=0.3780 ct=9.3054 rec=1.1912 | train/val/test=0.983/0.736/0.712 | c=0.998437
[Epoch 0082] loss=13.2795 cls=1.2195 smmd=0.3727 ct=9.3038 rec=1.1917 | train/val/test=0.983/0.734/0.711 | c=0.998437
[Epoch 0083] loss=13.3082 cls=1.2378 smmd=0.3763 ct=9.3047 rec=1.1947 | train/val/test=0.983/0.732/0.707 | c=0.998437
[Epoch 0084] loss=13.1822 cls=1.1271 smmd=0.3689 ct=9.3025 rec=1.1918 | train/val/test=0.983/0.734/0.709 | c=0.998437
[Epoch 0085] loss=13.4447 cls=1.3875 smmd=0.3538 ct=9.3061 rec=1.1987 | train/val/test=0.983/0.736/0.711 | c=0.998437
[Epoch 0086] loss=12.8849 cls=0.8301 smmd=0.3656 ct=9.3036 rec=1.1928 | train/val/test=0.983/0.738/0.713 | c=0.998437
[Epoch 0087] loss=13.2187 cls=1.1921 smmd=0.3403 ct=9.3005 rec=1.1929 | train/val/test=0.983/0.738/0.714 | c=0.998437
[Epoch 0088] loss=13.0586 cls=1.0334 smmd=0.3436 ct=9.3046 rec=1.1885 | train/val/test=0.983/0.736/0.714 | c=0.998437
[Epoch 0089] loss=13.1056 cls=1.0599 smmd=0.3527 ct=9.3080 rec=1.1925 | train/val/test=0.983/0.736/0.713 | c=0.998437
[Epoch 0090] loss=13.1915 cls=1.1537 smmd=0.3520 ct=9.3028 rec=1.1914 | train/val/test=1.000/0.736/0.713 | c=0.998437
[Epoch 0091] loss=13.0642 cls=1.0434 smmd=0.3365 ct=9.3057 rec=1.1893 | train/val/test=1.000/0.736/0.714 | c=0.998437
[Epoch 0092] loss=13.3302 cls=1.2766 smmd=0.3493 ct=9.3103 rec=1.1970 | train/val/test=1.000/0.736/0.715 | c=0.998437
[Epoch 0093] loss=12.9709 cls=0.9434 smmd=0.3541 ct=9.3025 rec=1.1855 | train/val/test=1.000/0.734/0.714 | c=0.998437
[Epoch 0094] loss=13.4160 cls=1.3716 smmd=0.3532 ct=9.3110 rec=1.1901 | train/val/test=1.000/0.734/0.715 | c=0.998437
[Epoch 0095] loss=13.1190 cls=1.0882 smmd=0.3467 ct=9.3088 rec=1.1876 | train/val/test=1.000/0.734/0.715 | c=0.998437
[Epoch 0096] loss=13.2887 cls=1.2604 smmd=0.3514 ct=9.3014 rec=1.1878 | train/val/test=1.000/0.736/0.715 | c=0.998437
[Epoch 0097] loss=13.2258 cls=1.1786 smmd=0.3583 ct=9.3082 rec=1.1903 | train/val/test=1.000/0.736/0.715 | c=0.998437
[Epoch 0098] loss=13.0933 cls=1.0407 smmd=0.3563 ct=9.3140 rec=1.1911 | train/val/test=1.000/0.736/0.715 | c=0.998437
[Epoch 0099] loss=13.2126 cls=1.1893 smmd=0.3358 ct=9.3069 rec=1.1903 | train/val/test=1.000/0.736/0.715 | c=0.998437
=== Best @ epoch 53: val=0.7500, test=0.7210 ===
