Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0020] loss=12.5244 cls=0.7270 smmd=0.9822 ct=7.1681 rec=1.2498 | train/val/test=0.760/0.744/0.742 | c=0.998437
[Epoch 0021] loss=12.3652 cls=0.6914 smmd=0.9384 ct=7.1620 rec=1.2432 | train/val/test=0.770/0.747/0.749 | c=0.998437
[Epoch 0022] loss=12.2240 cls=0.6610 smmd=0.8985 ct=7.1563 rec=1.2376 | train/val/test=0.775/0.751/0.749 | c=0.998437
[Epoch 0023] loss=12.0593 cls=0.6362 smmd=0.8413 ct=7.1513 rec=1.2330 | train/val/test=0.779/0.751/0.751 | c=0.998437
[Epoch 0024] loss=11.9385 cls=0.6164 smmd=0.8010 ct=7.1471 rec=1.2293 | train/val/test=0.781/0.755/0.751 | c=0.998437
[Epoch 0025] loss=11.8175 cls=0.6012 smmd=0.7554 ct=7.1438 rec=1.2267 | train/val/test=0.784/0.756/0.753 | c=0.998437
[Epoch 0026] loss=11.7602 cls=0.5894 smmd=0.7370 ct=7.1414 rec=1.2252 | train/val/test=0.789/0.758/0.753 | c=0.998437
[Epoch 0027] loss=11.6383 cls=0.5799 smmd=0.6823 ct=7.1398 rec=1.2248 | train/val/test=0.788/0.762/0.755 | c=0.998437
[Epoch 0028] loss=11.6116 cls=0.5730 smmd=0.6721 ct=7.1389 rec=1.2250 | train/val/test=0.794/0.762/0.758 | c=0.998437
[Epoch 0029] loss=11.5625 cls=0.5692 smmd=0.6481 ct=7.1383 rec=1.2256 | train/val/test=0.794/0.760/0.758 | c=0.998437
[Epoch 0030] loss=11.5651 cls=0.5678 smmd=0.6482 ct=7.1376 rec=1.2264 | train/val/test=0.793/0.762/0.755 | c=0.998437
[Epoch 0031] loss=11.5211 cls=0.5676 smmd=0.6239 ct=7.1372 rec=1.2274 | train/val/test=0.794/0.766/0.753 | c=0.998437
[Epoch 0032] loss=11.4329 cls=0.5677 smmd=0.5766 ct=7.1380 rec=1.2286 | train/val/test=0.794/0.766/0.755 | c=0.998437
[Epoch 0033] loss=11.4056 cls=0.5675 smmd=0.5594 ct=7.1403 rec=1.2298 | train/val/test=0.794/0.766/0.753 | c=0.998437
[Epoch 0034] loss=11.3311 cls=0.5667 smmd=0.5190 ct=7.1439 rec=1.2309 | train/val/test=0.795/0.766/0.753 | c=0.998437
[Epoch 0035] loss=11.2403 cls=0.5652 smmd=0.4716 ct=7.1476 rec=1.2316 | train/val/test=0.799/0.764/0.753 | c=0.998437
[Epoch 0036] loss=11.1915 cls=0.5625 smmd=0.4468 ct=7.1508 rec=1.2320 | train/val/test=0.805/0.762/0.764 | c=0.998437
[Epoch 0037] loss=11.0948 cls=0.5577 smmd=0.4001 ct=7.1531 rec=1.2321 | train/val/test=0.816/0.769/0.768 | c=0.998437
[Epoch 0038] loss=11.0612 cls=0.5509 smmd=0.3869 ct=7.1542 rec=1.2319 | train/val/test=0.826/0.786/0.784 | c=0.998437
[Epoch 0039] loss=10.9855 cls=0.5421 smmd=0.3545 ct=7.1547 rec=1.2314 | train/val/test=0.834/0.792/0.795 | c=0.998437
[Epoch 0040] loss=10.8979 cls=0.5323 smmd=0.3178 ct=7.1544 rec=1.2306 | train/val/test=0.842/0.808/0.817 | c=0.998437
[Epoch 0041] loss=10.8637 cls=0.5219 smmd=0.3093 ct=7.1536 rec=1.2293 | train/val/test=0.847/0.812/0.821 | c=0.998437
[Epoch 0042] loss=10.7954 cls=0.5116 smmd=0.2849 ct=7.1528 rec=1.2275 | train/val/test=0.847/0.814/0.819 | c=0.998437
[Epoch 0043] loss=10.7311 cls=0.5018 smmd=0.2634 ct=7.1522 rec=1.2253 | train/val/test=0.850/0.806/0.819 | c=0.998437
[Epoch 0044] loss=10.6546 cls=0.4929 smmd=0.2362 ct=7.1522 rec=1.2226 | train/val/test=0.852/0.804/0.814 | c=0.998437
[Epoch 0045] loss=10.6062 cls=0.4852 smmd=0.2230 ct=7.1531 rec=1.2197 | train/val/test=0.851/0.806/0.814 | c=0.998437
[Epoch 0046] loss=10.5358 cls=0.4789 smmd=0.1980 ct=7.1549 rec=1.2167 | train/val/test=0.851/0.806/0.814 | c=0.998437
[Epoch 0047] loss=10.4771 cls=0.4736 smmd=0.1773 ct=7.1581 rec=1.2140 | train/val/test=0.852/0.806/0.814 | c=0.998437
[Epoch 0048] loss=10.4499 cls=0.4690 smmd=0.1703 ct=7.1619 rec=1.2119 | train/val/test=0.853/0.803/0.815 | c=0.998437
[Epoch 0049] loss=10.4132 cls=0.4659 smmd=0.1564 ct=7.1647 rec=1.2104 | train/val/test=0.855/0.804/0.817 | c=0.998437
[Epoch 0050] loss=10.3650 cls=0.4640 smmd=0.1351 ct=7.1659 rec=1.2096 | train/val/test=0.855/0.803/0.817 | c=0.998437
[Epoch 0051] loss=10.3416 cls=0.4626 smmd=0.1247 ct=7.1656 rec=1.2094 | train/val/test=0.855/0.804/0.819 | c=0.998437
[Epoch 0052] loss=10.3197 cls=0.4613 smmd=0.1133 ct=7.1659 rec=1.2098 | train/val/test=0.855/0.808/0.821 | c=0.998437
[Epoch 0053] loss=10.2702 cls=0.4608 smmd=0.0865 ct=7.1672 rec=1.2106 | train/val/test=0.857/0.808/0.823 | c=0.998437
[Epoch 0054] loss=10.2677 cls=0.4617 smmd=0.0825 ct=7.1676 rec=1.2114 | train/val/test=0.857/0.808/0.823 | c=0.998437
[Epoch 0055] loss=10.2552 cls=0.4631 smmd=0.0737 ct=7.1665 rec=1.2123 | train/val/test=0.858/0.812/0.817 | c=0.998437
[Epoch 0056] loss=10.2271 cls=0.4645 smmd=0.0573 ct=7.1653 rec=1.2131 | train/val/test=0.857/0.812/0.817 | c=0.998437
[Epoch 0057] loss=10.2233 cls=0.4655 smmd=0.0538 ct=7.1646 rec=1.2136 | train/val/test=0.856/0.810/0.817 | c=0.998437
[Epoch 0058] loss=10.2050 cls=0.4665 smmd=0.0438 ct=7.1649 rec=1.2137 | train/val/test=0.857/0.810/0.814 | c=0.998437
[Epoch 0059] loss=10.1785 cls=0.4677 smmd=0.0312 ct=7.1654 rec=1.2132 | train/val/test=0.857/0.812/0.815 | c=0.998437
[Epoch 0060] loss=10.1838 cls=0.4685 smmd=0.0358 ct=7.1654 rec=1.2122 | train/val/test=0.857/0.812/0.810 | c=0.998437
[Epoch 0061] loss=10.1668 cls=0.4674 smmd=0.0302 ct=7.1651 rec=1.2113 | train/val/test=0.858/0.812/0.808 | c=0.998437
[Epoch 0062] loss=10.1548 cls=0.4649 smmd=0.0276 ct=7.1644 rec=1.2105 | train/val/test=0.858/0.808/0.806 | c=0.998437
[Epoch 0063] loss=10.1427 cls=0.4631 smmd=0.0252 ct=7.1631 rec=1.2095 | train/val/test=0.858/0.808/0.806 | c=0.998437
[Epoch 0064] loss=10.1310 cls=0.4604 smmd=0.0227 ct=7.1625 rec=1.2088 | train/val/test=0.857/0.810/0.808 | c=0.998437
[Epoch 0065] loss=10.1116 cls=0.4568 smmd=0.0158 ct=7.1631 rec=1.2083 | train/val/test=0.857/0.810/0.810 | c=0.998437
[Epoch 0066] loss=10.1113 cls=0.4532 smmd=0.0183 ct=7.1623 rec=1.2081 | train/val/test=0.855/0.810/0.808 | c=0.998437
[Epoch 0067] loss=10.0997 cls=0.4503 smmd=0.0144 ct=7.1612 rec=1.2080 | train/val/test=0.855/0.810/0.810 | c=0.998437
[Epoch 0068] loss=10.0834 cls=0.4487 smmd=0.0078 ct=7.1602 rec=1.2078 | train/val/test=0.856/0.810/0.810 | c=0.998437
[Epoch 0069] loss=10.0876 cls=0.4476 smmd=0.0110 ct=7.1594 rec=1.2077 | train/val/test=0.856/0.810/0.810 | c=0.998437
[Epoch 0070] loss=10.0770 cls=0.4477 smmd=0.0067 ct=7.1570 rec=1.2075 | train/val/test=0.856/0.810/0.810 | c=0.998437
[Epoch 0071] loss=10.0743 cls=0.4481 smmd=0.0061 ct=7.1549 rec=1.2073 | train/val/test=0.857/0.810/0.810 | c=0.998437
[Epoch 0072] loss=10.0736 cls=0.4479 smmd=0.0059 ct=7.1550 rec=1.2073 | train/val/test=0.857/0.810/0.810 | c=0.998437
[Epoch 0073] loss=10.0703 cls=0.4484 smmd=0.0041 ct=7.1560 rec=1.2071 | train/val/test=0.857/0.810/0.808 | c=0.998437
[Epoch 0074] loss=10.0633 cls=0.4482 smmd=0.0009 ct=7.1561 rec=1.2071 | train/val/test=0.856/0.808/0.808 | c=0.998437
[Epoch 0075] loss=10.0526 cls=0.4469 smmd=-0.0039 ct=7.1559 rec=1.2071 | train/val/test=0.857/0.808/0.808 | c=0.998437
[Epoch 0076] loss=10.0431 cls=0.4451 smmd=-0.0077 ct=7.1555 rec=1.2072 | train/val/test=0.857/0.808/0.808 | c=0.998437
[Epoch 0077] loss=10.0441 cls=0.4433 smmd=-0.0057 ct=7.1540 rec=1.2070 | train/val/test=0.857/0.808/0.806 | c=0.998437
[Epoch 0078] loss=10.0355 cls=0.4415 smmd=-0.0081 ct=7.1521 rec=1.2068 | train/val/test=0.857/0.808/0.808 | c=0.998437
[Epoch 0079] loss=10.0372 cls=0.4380 smmd=-0.0054 ct=7.1519 rec=1.2068 | train/val/test=0.857/0.810/0.806 | c=0.998437
[Epoch 0080] loss=10.0393 cls=0.4343 smmd=-0.0024 ct=7.1517 rec=1.2068 | train/val/test=0.856/0.810/0.804 | c=0.998437
[Epoch 0081] loss=10.0273 cls=0.4319 smmd=-0.0062 ct=7.1507 rec=1.2065 | train/val/test=0.857/0.810/0.806 | c=0.998437
[Epoch 0082] loss=10.0195 cls=0.4306 smmd=-0.0082 ct=7.1497 rec=1.2061 | train/val/test=0.857/0.810/0.808 | c=0.998437
[Epoch 0083] loss=10.0173 cls=0.4286 smmd=-0.0076 ct=7.1492 rec=1.2059 | train/val/test=0.857/0.812/0.806 | c=0.998437
[Epoch 0084] loss=10.0157 cls=0.4257 smmd=-0.0070 ct=7.1491 rec=1.2059 | train/val/test=0.857/0.812/0.806 | c=0.998437
[Epoch 0085] loss=10.0061 cls=0.4237 smmd=-0.0107 ct=7.1489 rec=1.2059 | train/val/test=0.859/0.814/0.806 | c=0.998437
[Epoch 0086] loss=10.0050 cls=0.4219 smmd=-0.0103 ct=7.1487 rec=1.2059 | train/val/test=0.860/0.814/0.808 | c=0.998437
[Epoch 0087] loss=9.9965 cls=0.4201 smmd=-0.0138 ct=7.1483 rec=1.2059 | train/val/test=0.863/0.815/0.810 | c=0.998437
[Epoch 0088] loss=9.9929 cls=0.4181 smmd=-0.0144 ct=7.1473 rec=1.2060 | train/val/test=0.865/0.819/0.812 | c=0.998437
[Epoch 0089] loss=10.0090 cls=0.4155 smmd=-0.0048 ct=7.1460 rec=1.2060 | train/val/test=0.867/0.825/0.817 | c=0.998437
[Epoch 0090] loss=9.9927 cls=0.4127 smmd=-0.0115 ct=7.1452 rec=1.2061 | train/val/test=0.869/0.825/0.819 | c=0.998437
[Epoch 0091] loss=9.9925 cls=0.4093 smmd=-0.0097 ct=7.1444 rec=1.2061 | train/val/test=0.870/0.825/0.819 | c=0.998437
[Epoch 0092] loss=9.9757 cls=0.4049 smmd=-0.0163 ct=7.1445 rec=1.2062 | train/val/test=0.871/0.825/0.819 | c=0.998437
[Epoch 0093] loss=9.9827 cls=0.4010 smmd=-0.0105 ct=7.1444 rec=1.2061 | train/val/test=0.872/0.828/0.821 | c=0.998437
[Epoch 0094] loss=9.9690 cls=0.3971 smmd=-0.0146 ct=7.1442 rec=1.2058 | train/val/test=0.873/0.828/0.821 | c=0.998437
[Epoch 0095] loss=9.9542 cls=0.3943 smmd=-0.0191 ct=7.1437 rec=1.2052 | train/val/test=0.878/0.830/0.825 | c=0.998437
[Epoch 0096] loss=9.9453 cls=0.3911 smmd=-0.0205 ct=7.1432 rec=1.2047 | train/val/test=0.879/0.841/0.823 | c=0.998437
[Epoch 0097] loss=9.9364 cls=0.3869 smmd=-0.0221 ct=7.1428 rec=1.2044 | train/val/test=0.881/0.841/0.827 | c=0.998437
[Epoch 0098] loss=9.9430 cls=0.3843 smmd=-0.0157 ct=7.1410 rec=1.2039 | train/val/test=0.887/0.843/0.832 | c=0.998437
[Epoch 0099] loss=9.9354 cls=0.3822 smmd=-0.0173 ct=7.1404 rec=1.2035 | train/val/test=0.889/0.849/0.830 | c=0.998437
[Epoch 0100] loss=9.9244 cls=0.3795 smmd=-0.0214 ct=7.1412 rec=1.2034 | train/val/test=0.891/0.851/0.838 | c=0.998437
[Epoch 0101] loss=9.9342 cls=0.3771 smmd=-0.0151 ct=7.1415 rec=1.2033 | train/val/test=0.893/0.852/0.841 | c=0.998437
[Epoch 0102] loss=9.9207 cls=0.3757 smmd=-0.0205 ct=7.1400 rec=1.2032 | train/val/test=0.895/0.856/0.843 | c=0.998437
[Epoch 0103] loss=9.9203 cls=0.3738 smmd=-0.0196 ct=7.1395 rec=1.2032 | train/val/test=0.899/0.858/0.838 | c=0.998437
[Epoch 0104] loss=9.9200 cls=0.3715 smmd=-0.0187 ct=7.1396 rec=1.2032 | train/val/test=0.901/0.862/0.847 | c=0.998437
[Epoch 0105] loss=9.9197 cls=0.3693 smmd=-0.0174 ct=7.1393 rec=1.2031 | train/val/test=0.903/0.862/0.847 | c=0.998437
[Epoch 0106] loss=9.9207 cls=0.3665 smmd=-0.0150 ct=7.1386 rec=1.2029 | train/val/test=0.903/0.862/0.851 | c=0.998437
[Epoch 0107] loss=9.9151 cls=0.3642 smmd=-0.0156 ct=7.1380 rec=1.2026 | train/val/test=0.904/0.863/0.852 | c=0.998437
[Epoch 0108] loss=9.9026 cls=0.3624 smmd=-0.0195 ct=7.1378 rec=1.2021 | train/val/test=0.906/0.862/0.856 | c=0.998437
[Epoch 0109] loss=9.9057 cls=0.3606 smmd=-0.0154 ct=7.1378 rec=1.2014 | train/val/test=0.905/0.862/0.858 | c=0.998437
[Epoch 0110] loss=9.8994 cls=0.3582 smmd=-0.0161 ct=7.1373 rec=1.2009 | train/val/test=0.904/0.862/0.856 | c=0.998437
[Epoch 0111] loss=9.8860 cls=0.3562 smmd=-0.0205 ct=7.1367 rec=1.2005 | train/val/test=0.904/0.862/0.854 | c=0.998437
[Epoch 0112] loss=9.8860 cls=0.3550 smmd=-0.0185 ct=7.1366 rec=1.2000 | train/val/test=0.905/0.862/0.854 | c=0.998437
[Epoch 0113] loss=9.8803 cls=0.3542 smmd=-0.0198 ct=7.1363 rec=1.1995 | train/val/test=0.905/0.860/0.854 | c=0.998437
[Epoch 0114] loss=9.8836 cls=0.3528 smmd=-0.0169 ct=7.1362 rec=1.1993 | train/val/test=0.904/0.860/0.852 | c=0.998437
[Epoch 0115] loss=9.8769 cls=0.3521 smmd=-0.0191 ct=7.1353 rec=1.1991 | train/val/test=0.903/0.863/0.852 | c=0.998437
[Epoch 0116] loss=9.8751 cls=0.3516 smmd=-0.0194 ct=7.1353 rec=1.1989 | train/val/test=0.903/0.856/0.852 | c=0.998437
[Epoch 0117] loss=9.8817 cls=0.3518 smmd=-0.0159 ct=7.1355 rec=1.1988 | train/val/test=0.904/0.863/0.852 | c=0.998437
[Epoch 0118] loss=9.8871 cls=0.3507 smmd=-0.0132 ct=7.1358 rec=1.1990 | train/val/test=0.903/0.863/0.852 | c=0.998437
[Epoch 0119] loss=9.8709 cls=0.3498 smmd=-0.0209 ct=7.1344 rec=1.1992 | train/val/test=0.905/0.862/0.852 | c=0.998437
[Epoch 0120] loss=9.8760 cls=0.3502 smmd=-0.0178 ct=7.1334 rec=1.1989 | train/val/test=0.903/0.854/0.852 | c=0.998437
[Epoch 0121] loss=9.8679 cls=0.3506 smmd=-0.0216 ct=7.1344 rec=1.1986 | train/val/test=0.905/0.856/0.852 | c=0.998437
[Epoch 0122] loss=9.8748 cls=0.3497 smmd=-0.0176 ct=7.1355 rec=1.1985 | train/val/test=0.905/0.856/0.852 | c=0.998437
[Epoch 0123] loss=9.8673 cls=0.3487 smmd=-0.0202 ct=7.1347 rec=1.1983 | train/val/test=0.905/0.856/0.852 | c=0.998437
[Epoch 0124] loss=9.8726 cls=0.3491 smmd=-0.0163 ct=7.1333 rec=1.1979 | train/val/test=0.905/0.856/0.852 | c=0.998437
[Epoch 0125] loss=9.8613 cls=0.3488 smmd=-0.0215 ct=7.1333 rec=1.1978 | train/val/test=0.905/0.856/0.852 | c=0.998437
[Epoch 0126] loss=9.8601 cls=0.3473 smmd=-0.0215 ct=7.1334 rec=1.1978 | train/val/test=0.905/0.856/0.852 | c=0.998437
[Epoch 0127] loss=9.8652 cls=0.3468 smmd=-0.0186 ct=7.1336 rec=1.1978 | train/val/test=0.906/0.856/0.852 | c=0.998437
[Epoch 0128] loss=9.8699 cls=0.3473 smmd=-0.0159 ct=7.1339 rec=1.1975 | train/val/test=0.906/0.856/0.852 | c=0.998437
[Epoch 0129] loss=9.8620 cls=0.3475 smmd=-0.0199 ct=7.1335 rec=1.1975 | train/val/test=0.906/0.856/0.852 | c=0.998437
[Epoch 0130] loss=9.8508 cls=0.3473 smmd=-0.0254 ct=7.1327 rec=1.1976 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0131] loss=9.8656 cls=0.3471 smmd=-0.0180 ct=7.1325 rec=1.1977 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0132] loss=9.8626 cls=0.3472 smmd=-0.0197 ct=7.1324 rec=1.1977 | train/val/test=0.906/0.856/0.852 | c=0.998437
[Epoch 0133] loss=9.8617 cls=0.3477 smmd=-0.0202 ct=7.1324 rec=1.1976 | train/val/test=0.908/0.856/0.852 | c=0.998437
[Epoch 0134] loss=9.8592 cls=0.3479 smmd=-0.0214 ct=7.1322 rec=1.1976 | train/val/test=0.906/0.856/0.852 | c=0.998437
[Epoch 0135] loss=9.8634 cls=0.3473 smmd=-0.0192 ct=7.1323 rec=1.1977 | train/val/test=0.907/0.860/0.852 | c=0.998437
[Epoch 0136] loss=9.8644 cls=0.3472 smmd=-0.0186 ct=7.1321 rec=1.1977 | train/val/test=0.907/0.856/0.854 | c=0.998437
[Epoch 0137] loss=9.8560 cls=0.3475 smmd=-0.0227 ct=7.1319 rec=1.1976 | train/val/test=0.907/0.856/0.854 | c=0.998437
[Epoch 0138] loss=9.8631 cls=0.3477 smmd=-0.0189 ct=7.1315 rec=1.1975 | train/val/test=0.908/0.858/0.852 | c=0.998437
[Epoch 0139] loss=9.8588 cls=0.3470 smmd=-0.0208 ct=7.1317 rec=1.1975 | train/val/test=0.907/0.858/0.852 | c=0.998437
[Epoch 0140] loss=9.8514 cls=0.3472 smmd=-0.0243 ct=7.1315 rec=1.1974 | train/val/test=0.906/0.856/0.852 | c=0.998437
[Epoch 0141] loss=9.8556 cls=0.3472 smmd=-0.0217 ct=7.1313 rec=1.1972 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0142] loss=9.8593 cls=0.3466 smmd=-0.0192 ct=7.1309 rec=1.1971 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0143] loss=9.8503 cls=0.3466 smmd=-0.0237 ct=7.1306 rec=1.1971 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0144] loss=9.8479 cls=0.3472 smmd=-0.0250 ct=7.1307 rec=1.1971 | train/val/test=0.907/0.858/0.852 | c=0.998437
[Epoch 0145] loss=9.8506 cls=0.3476 smmd=-0.0239 ct=7.1307 rec=1.1971 | train/val/test=0.907/0.858/0.852 | c=0.998437
[Epoch 0146] loss=9.8605 cls=0.3473 smmd=-0.0192 ct=7.1306 rec=1.1973 | train/val/test=0.906/0.860/0.852 | c=0.998437
[Epoch 0147] loss=9.8542 cls=0.3468 smmd=-0.0226 ct=7.1306 rec=1.1975 | train/val/test=0.907/0.860/0.852 | c=0.998437
[Epoch 0148] loss=9.8500 cls=0.3475 smmd=-0.0246 ct=7.1303 rec=1.1973 | train/val/test=0.907/0.860/0.852 | c=0.998437
[Epoch 0149] loss=9.8515 cls=0.3476 smmd=-0.0235 ct=7.1297 rec=1.1972 | train/val/test=0.908/0.860/0.852 | c=0.998437
[Epoch 0150] loss=9.8557 cls=0.3469 smmd=-0.0210 ct=7.1296 rec=1.1972 | train/val/test=0.908/0.860/0.852 | c=0.998437
[Epoch 0151] loss=9.8553 cls=0.3466 smmd=-0.0209 ct=7.1297 rec=1.1971 | train/val/test=0.907/0.858/0.852 | c=0.998437
[Epoch 0152] loss=9.8507 cls=0.3470 smmd=-0.0229 ct=7.1302 rec=1.1969 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0153] loss=9.8584 cls=0.3469 smmd=-0.0187 ct=7.1298 rec=1.1968 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0154] loss=9.8557 cls=0.3466 smmd=-0.0199 ct=7.1290 rec=1.1969 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0155] loss=9.8530 cls=0.3459 smmd=-0.0214 ct=7.1290 rec=1.1971 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0156] loss=9.8438 cls=0.3462 smmd=-0.0259 ct=7.1295 rec=1.1970 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0157] loss=9.8439 cls=0.3472 smmd=-0.0257 ct=7.1289 rec=1.1967 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0158] loss=9.8547 cls=0.3467 smmd=-0.0199 ct=7.1282 rec=1.1967 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0159] loss=9.8469 cls=0.3458 smmd=-0.0237 ct=7.1285 rec=1.1968 | train/val/test=0.907/0.858/0.854 | c=0.998437
[Epoch 0160] loss=9.8518 cls=0.3461 smmd=-0.0213 ct=7.1291 rec=1.1967 | train/val/test=0.907/0.858/0.852 | c=0.998437
[Epoch 0161] loss=9.8458 cls=0.3467 smmd=-0.0241 ct=7.1287 rec=1.1966 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0162] loss=9.8444 cls=0.3462 smmd=-0.0248 ct=7.1283 rec=1.1967 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0163] loss=9.8607 cls=0.3458 smmd=-0.0164 ct=7.1281 rec=1.1967 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0164] loss=9.8540 cls=0.3461 smmd=-0.0196 ct=7.1278 rec=1.1966 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0165] loss=9.8518 cls=0.3468 smmd=-0.0206 ct=7.1270 rec=1.1965 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0166] loss=9.8533 cls=0.3460 smmd=-0.0198 ct=7.1273 rec=1.1967 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0167] loss=9.8593 cls=0.3463 smmd=-0.0170 ct=7.1280 rec=1.1966 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0168] loss=9.8531 cls=0.3460 smmd=-0.0204 ct=7.1286 rec=1.1967 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0169] loss=9.8519 cls=0.3461 smmd=-0.0209 ct=7.1276 rec=1.1968 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0170] loss=9.8467 cls=0.3464 smmd=-0.0234 ct=7.1268 rec=1.1967 | train/val/test=0.905/0.858/0.854 | c=0.998437
[Epoch 0171] loss=9.8453 cls=0.3467 smmd=-0.0243 ct=7.1273 rec=1.1967 | train/val/test=0.906/0.858/0.854 | c=0.998437
[Epoch 0172] loss=9.8529 cls=0.3463 smmd=-0.0205 ct=7.1279 rec=1.1967 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0173] loss=9.8454 cls=0.3460 smmd=-0.0241 ct=7.1277 rec=1.1968 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0174] loss=9.8385 cls=0.3462 smmd=-0.0273 ct=7.1271 rec=1.1967 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0175] loss=9.8471 cls=0.3464 smmd=-0.0227 ct=7.1264 rec=1.1966 | train/val/test=0.905/0.858/0.852 | c=0.998437
[Epoch 0176] loss=9.8436 cls=0.3458 smmd=-0.0243 ct=7.1265 rec=1.1966 | train/val/test=0.906/0.858/0.852 | c=0.998437
[Epoch 0177] loss=9.8435 cls=0.3455 smmd=-0.0240 ct=7.1269 rec=1.1965 | train/val/test=0.906/0.858/0.852 | c=0.998437
