Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0019] loss=22.9329 cls=0.6125 smmd=0.6917 ct=7.5208 rec=1.3354 | train/val/test=0.793/0.794/0.792 | c=0.998437
[Epoch 0020] loss=21.7479 cls=0.5814 smmd=0.5718 ct=7.5356 rec=1.3355 | train/val/test=0.780/0.778/0.776 | c=0.998437
[Epoch 0021] loss=21.8634 cls=0.5722 smmd=0.5835 ct=7.5375 rec=1.3346 | train/val/test=0.799/0.802/0.794 | c=0.998437
[Epoch 0022] loss=21.2660 cls=0.5539 smmd=0.5307 ct=7.5092 rec=1.3265 | train/val/test=0.807/0.810/0.807 | c=0.998437
[Epoch 0023] loss=20.9752 cls=0.5368 smmd=0.5027 ct=7.5087 rec=1.3245 | train/val/test=0.818/0.817/0.813 | c=0.998437
[Epoch 0024] loss=20.5634 cls=0.5217 smmd=0.4583 ct=7.5282 rec=1.3252 | train/val/test=0.815/0.818/0.814 | c=0.998437
[Epoch 0025] loss=20.2419 cls=0.5118 smmd=0.4296 ct=7.5149 rec=1.3209 | train/val/test=0.815/0.814/0.813 | c=0.998437
[Epoch 0026] loss=20.0275 cls=0.5050 smmd=0.4102 ct=7.5062 rec=1.3205 | train/val/test=0.825/0.825/0.821 | c=0.998437
[Epoch 0027] loss=19.8597 cls=0.4930 smmd=0.3911 ct=7.5207 rec=1.3215 | train/val/test=0.825/0.826/0.820 | c=0.998437
[Epoch 0028] loss=19.4075 cls=0.4858 smmd=0.3489 ct=7.5083 rec=1.3185 | train/val/test=0.825/0.825/0.825 | c=0.998437
[Epoch 0029] loss=19.3954 cls=0.4834 smmd=0.3483 ct=7.5062 rec=1.3160 | train/val/test=0.827/0.828/0.824 | c=0.998437
[Epoch 0030] loss=19.0704 cls=0.4753 smmd=0.3142 ct=7.5164 rec=1.3163 | train/val/test=0.827/0.830/0.824 | c=0.998437
[Epoch 0031] loss=18.9174 cls=0.4729 smmd=0.3008 ct=7.5073 rec=1.3159 | train/val/test=0.831/0.829/0.829 | c=0.998437
[Epoch 0032] loss=18.7959 cls=0.4761 smmd=0.2905 ct=7.4979 rec=1.3137 | train/val/test=0.832/0.834/0.832 | c=0.998437
[Epoch 0033] loss=18.5542 cls=0.4665 smmd=0.2662 ct=7.5007 rec=1.3152 | train/val/test=0.832/0.834/0.830 | c=0.998437
[Epoch 0034] loss=18.4355 cls=0.4641 smmd=0.2520 ct=7.5133 rec=1.3142 | train/val/test=0.832/0.831/0.832 | c=0.998437
[Epoch 0035] loss=18.3758 cls=0.4678 smmd=0.2476 ct=7.5049 rec=1.3118 | train/val/test=0.832/0.831/0.830 | c=0.998437
[Epoch 0036] loss=18.1600 cls=0.4660 smmd=0.2291 ct=7.4899 rec=1.3123 | train/val/test=0.833/0.835/0.833 | c=0.998437
[Epoch 0037] loss=18.0259 cls=0.4683 smmd=0.2132 ct=7.5017 rec=1.3129 | train/val/test=0.835/0.835/0.833 | c=0.998437
[Epoch 0038] loss=17.9230 cls=0.4660 smmd=0.2024 ct=7.5042 rec=1.3153 | train/val/test=0.832/0.836/0.829 | c=0.998437
[Epoch 0039] loss=17.8535 cls=0.4682 smmd=0.1961 ct=7.5008 rec=1.3140 | train/val/test=0.834/0.834/0.830 | c=0.998437
[Epoch 0040] loss=17.7450 cls=0.4719 smmd=0.1849 ct=7.5017 rec=1.3132 | train/val/test=0.829/0.835/0.828 | c=0.998437
[Epoch 0041] loss=17.6740 cls=0.4722 smmd=0.1798 ct=7.4912 rec=1.3152 | train/val/test=0.835/0.835/0.836 | c=0.998437
[Epoch 0042] loss=17.6226 cls=0.4721 smmd=0.1720 ct=7.5042 rec=1.3165 | train/val/test=0.832/0.837/0.830 | c=0.998437
[Epoch 0043] loss=17.5864 cls=0.4739 smmd=0.1681 ct=7.5054 rec=1.3161 | train/val/test=0.830/0.835/0.829 | c=0.998437
[Epoch 0044] loss=17.5207 cls=0.4748 smmd=0.1635 ct=7.4945 rec=1.3180 | train/val/test=0.831/0.836/0.828 | c=0.998437
[Epoch 0045] loss=17.4205 cls=0.4760 smmd=0.1533 ct=7.4953 rec=1.3170 | train/val/test=0.835/0.836/0.834 | c=0.998437
[Epoch 0046] loss=17.4154 cls=0.4744 smmd=0.1506 ct=7.5063 rec=1.3184 | train/val/test=0.835/0.837/0.834 | c=0.998437
[Epoch 0047] loss=17.3042 cls=0.4737 smmd=0.1416 ct=7.4964 rec=1.3181 | train/val/test=0.833/0.836/0.830 | c=0.998437
[Epoch 0048] loss=17.3111 cls=0.4743 smmd=0.1433 ct=7.4908 rec=1.3178 | train/val/test=0.837/0.839/0.835 | c=0.998437
[Epoch 0049] loss=17.2524 cls=0.4726 smmd=0.1362 ct=7.4972 rec=1.3190 | train/val/test=0.834/0.835/0.834 | c=0.998437
[Epoch 0050] loss=17.2886 cls=0.4744 smmd=0.1401 ct=7.4954 rec=1.3183 | train/val/test=0.839/0.841/0.838 | c=0.998437
[Epoch 0051] loss=17.2278 cls=0.4747 smmd=0.1339 ct=7.4957 rec=1.3207 | train/val/test=0.835/0.839/0.832 | c=0.998437
[Epoch 0052] loss=17.1635 cls=0.4762 smmd=0.1286 ct=7.4898 rec=1.3191 | train/val/test=0.838/0.840/0.834 | c=0.998437
[Epoch 0053] loss=17.1642 cls=0.4747 smmd=0.1278 ct=7.4941 rec=1.3208 | train/val/test=0.839/0.841/0.835 | c=0.998437
[Epoch 0054] loss=17.0721 cls=0.4760 smmd=0.1184 ct=7.4944 rec=1.3216 | train/val/test=0.837/0.841/0.835 | c=0.998437
[Epoch 0055] loss=17.1429 cls=0.4781 smmd=0.1266 ct=7.4891 rec=1.3200 | train/val/test=0.838/0.843/0.833 | c=0.998437
[Epoch 0056] loss=17.0758 cls=0.4757 smmd=0.1182 ct=7.4974 rec=1.3219 | train/val/test=0.837/0.839/0.835 | c=0.998437
[Epoch 0057] loss=17.0700 cls=0.4767 smmd=0.1206 ct=7.4830 rec=1.3203 | train/val/test=0.837/0.841/0.835 | c=0.998437
[Epoch 0058] loss=17.1078 cls=0.4756 smmd=0.1226 ct=7.4920 rec=1.3205 | train/val/test=0.836/0.839/0.833 | c=0.998437
[Epoch 0059] loss=17.1517 cls=0.4749 smmd=0.1274 ct=7.4903 rec=1.3203 | train/val/test=0.836/0.839/0.835 | c=0.998437
[Epoch 0060] loss=17.1403 cls=0.4747 smmd=0.1273 ct=7.4853 rec=1.3192 | train/val/test=0.838/0.840/0.835 | c=0.998437
[Epoch 0061] loss=17.0951 cls=0.4723 smmd=0.1227 ct=7.4862 rec=1.3196 | train/val/test=0.835/0.838/0.835 | c=0.998437
[Epoch 0062] loss=17.0540 cls=0.4723 smmd=0.1191 ct=7.4838 rec=1.3182 | train/val/test=0.837/0.839/0.836 | c=0.998437
[Epoch 0063] loss=17.0127 cls=0.4709 smmd=0.1151 ct=7.4833 rec=1.3185 | train/val/test=0.837/0.839/0.835 | c=0.998437
[Epoch 0064] loss=17.0121 cls=0.4709 smmd=0.1148 ct=7.4847 rec=1.3186 | train/val/test=0.837/0.839/0.836 | c=0.998437
[Epoch 0065] loss=17.0001 cls=0.4710 smmd=0.1147 ct=7.4792 rec=1.3192 | train/val/test=0.837/0.840/0.836 | c=0.998437
[Epoch 0066] loss=17.0099 cls=0.4718 smmd=0.1145 ct=7.4849 rec=1.3195 | train/val/test=0.837/0.840/0.835 | c=0.998437
[Epoch 0067] loss=17.0170 cls=0.4718 smmd=0.1148 ct=7.4864 rec=1.3210 | train/val/test=0.838/0.843/0.838 | c=0.998437
[Epoch 0068] loss=17.0652 cls=0.4727 smmd=0.1211 ct=7.4787 rec=1.3206 | train/val/test=0.836/0.840/0.833 | c=0.998437
[Epoch 0069] loss=17.0346 cls=0.4714 smmd=0.1166 ct=7.4860 rec=1.3215 | train/val/test=0.840/0.843/0.841 | c=0.998437
[Epoch 0070] loss=16.9710 cls=0.4721 smmd=0.1110 ct=7.4825 rec=1.3205 | train/val/test=0.837/0.841/0.833 | c=0.998437
[Epoch 0071] loss=17.0308 cls=0.4686 smmd=0.1176 ct=7.4799 rec=1.3211 | train/val/test=0.839/0.843/0.842 | c=0.998437
[Epoch 0072] loss=17.1048 cls=0.4703 smmd=0.1254 ct=7.4778 rec=1.3193 | train/val/test=0.838/0.842/0.834 | c=0.998437
[Epoch 0073] loss=17.1353 cls=0.4660 smmd=0.1285 ct=7.4783 rec=1.3212 | train/val/test=0.841/0.843/0.842 | c=0.998437
[Epoch 0074] loss=17.1156 cls=0.4704 smmd=0.1269 ct=7.4759 rec=1.3189 | train/val/test=0.837/0.840/0.832 | c=0.998437
[Epoch 0075] loss=17.0970 cls=0.4653 smmd=0.1251 ct=7.4763 rec=1.3213 | train/val/test=0.841/0.844/0.842 | c=0.998437
[Epoch 0076] loss=17.1033 cls=0.4676 smmd=0.1266 ct=7.4718 rec=1.3195 | train/val/test=0.838/0.843/0.835 | c=0.998437
[Epoch 0077] loss=17.0541 cls=0.4648 smmd=0.1215 ct=7.4730 rec=1.3209 | train/val/test=0.842/0.844/0.841 | c=0.998437
[Epoch 0078] loss=17.0235 cls=0.4670 smmd=0.1189 ct=7.4704 rec=1.3200 | train/val/test=0.835/0.838/0.829 | c=0.998437
[Epoch 0079] loss=17.0896 cls=0.4667 smmd=0.1258 ct=7.4686 rec=1.3223 | train/val/test=0.843/0.844/0.839 | c=0.998437
[Epoch 0080] loss=17.1011 cls=0.4719 smmd=0.1262 ct=7.4714 rec=1.3217 | train/val/test=0.828/0.836/0.824 | c=0.998437
[Epoch 0081] loss=17.1174 cls=0.4736 smmd=0.1285 ct=7.4667 rec=1.3254 | train/val/test=0.840/0.844/0.839 | c=0.998437
[Epoch 0082] loss=17.1374 cls=0.4761 smmd=0.1294 ct=7.4720 rec=1.3234 | train/val/test=0.828/0.835/0.825 | c=0.998437
[Epoch 0083] loss=17.1793 cls=0.4744 smmd=0.1355 ct=7.4619 rec=1.3262 | train/val/test=0.840/0.845/0.838 | c=0.998437
[Epoch 0084] loss=17.1289 cls=0.4746 smmd=0.1296 ct=7.4669 rec=1.3236 | train/val/test=0.829/0.836/0.826 | c=0.998437
[Epoch 0085] loss=17.1275 cls=0.4725 smmd=0.1319 ct=7.4547 rec=1.3253 | train/val/test=0.839/0.845/0.838 | c=0.998437
[Epoch 0086] loss=17.0933 cls=0.4744 smmd=0.1273 ct=7.4608 rec=1.3239 | train/val/test=0.831/0.838/0.828 | c=0.998437
[Epoch 0087] loss=17.0585 cls=0.4712 smmd=0.1262 ct=7.4492 rec=1.3254 | train/val/test=0.840/0.846/0.838 | c=0.998437
[Epoch 0088] loss=17.0385 cls=0.4752 smmd=0.1228 ct=7.4554 rec=1.3246 | train/val/test=0.831/0.838/0.830 | c=0.998437
[Epoch 0089] loss=17.0506 cls=0.4754 smmd=0.1265 ct=7.4424 rec=1.3269 | train/val/test=0.839/0.846/0.836 | c=0.998437
[Epoch 0090] loss=17.0236 cls=0.4794 smmd=0.1205 ct=7.4575 rec=1.3284 | train/val/test=0.829/0.837/0.828 | c=0.998437
[Epoch 0091] loss=17.0369 cls=0.4829 smmd=0.1253 ct=7.4391 rec=1.3290 | train/val/test=0.839/0.846/0.835 | c=0.998437
[Epoch 0092] loss=17.0882 cls=0.4829 smmd=0.1275 ct=7.4531 rec=1.3311 | train/val/test=0.828/0.834/0.826 | c=0.998437
[Epoch 0093] loss=17.1167 cls=0.4898 smmd=0.1326 ct=7.4401 rec=1.3305 | train/val/test=0.836/0.843/0.832 | c=0.998437
[Epoch 0094] loss=17.2016 cls=0.4903 smmd=0.1384 ct=7.4525 rec=1.3351 | train/val/test=0.819/0.823/0.814 | c=0.998437
[Epoch 0095] loss=17.2576 cls=0.5042 smmd=0.1463 ct=7.4381 rec=1.3330 | train/val/test=0.832/0.832/0.827 | c=0.998437
[Epoch 0096] loss=17.1751 cls=0.4976 smmd=0.1346 ct=7.4559 rec=1.3372 | train/val/test=0.817/0.821/0.813 | c=0.998437
[Epoch 0097] loss=17.1347 cls=0.5028 smmd=0.1359 ct=7.4295 rec=1.3309 | train/val/test=0.838/0.839/0.837 | c=0.998437
[Epoch 0098] loss=17.0550 cls=0.4830 smmd=0.1254 ct=7.4473 rec=1.3305 | train/val/test=0.830/0.835/0.831 | c=0.998437
[Epoch 0099] loss=16.9483 cls=0.4796 smmd=0.1204 ct=7.4211 rec=1.3242 | train/val/test=0.841/0.841/0.841 | c=0.998437
=== Best @ epoch 87: val=0.8463, test=0.8382 ===
