Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0020] loss=22.2762 cls=0.6047 smmd=0.6340 ct=7.4827 rec=1.3373 | train/val/test=0.803/0.797/0.784 | c=0.998437
[Epoch 0021] loss=21.6134 cls=0.5765 smmd=0.5723 ct=7.4663 rec=1.3387 | train/val/test=0.806/0.801/0.789 | c=0.998437
[Epoch 0022] loss=21.5205 cls=0.5570 smmd=0.5736 ct=7.4196 rec=1.3334 | train/val/test=0.808/0.804/0.787 | c=0.998437
[Epoch 0023] loss=20.9709 cls=0.5531 smmd=0.5210 ct=7.4104 rec=1.3265 | train/val/test=0.814/0.812/0.790 | c=0.998437
[Epoch 0024] loss=20.4112 cls=0.5369 smmd=0.4601 ct=7.4399 rec=1.3245 | train/val/test=0.820/0.819/0.804 | c=0.998437
[Epoch 0025] loss=20.3523 cls=0.5118 smmd=0.4504 ct=7.4652 rec=1.3252 | train/val/test=0.819/0.817/0.802 | c=0.998437
[Epoch 0026] loss=19.9992 cls=0.5030 smmd=0.4207 ct=7.4393 rec=1.3250 | train/val/test=0.822/0.821/0.805 | c=0.998437
[Epoch 0027] loss=19.6250 cls=0.4946 smmd=0.3885 ct=7.4155 rec=1.3229 | train/val/test=0.828/0.830/0.812 | c=0.998437
[Epoch 0028] loss=19.5966 cls=0.4916 smmd=0.3831 ct=7.4296 rec=1.3203 | train/val/test=0.829/0.833/0.814 | c=0.998437
[Epoch 0029] loss=19.1592 cls=0.4819 smmd=0.3380 ct=7.4388 rec=1.3205 | train/val/test=0.830/0.832/0.817 | c=0.998437
[Epoch 0030] loss=18.9997 cls=0.4756 smmd=0.3229 ct=7.4359 rec=1.3214 | train/val/test=0.833/0.833/0.817 | c=0.998437
[Epoch 0031] loss=18.9460 cls=0.4714 smmd=0.3205 ct=7.4229 rec=1.3194 | train/val/test=0.833/0.837/0.817 | c=0.998437
[Epoch 0032] loss=18.5265 cls=0.4682 smmd=0.2787 ct=7.4232 rec=1.3177 | train/val/test=0.835/0.843/0.819 | c=0.998437
[Epoch 0033] loss=18.5344 cls=0.4666 smmd=0.2794 ct=7.4243 rec=1.3165 | train/val/test=0.837/0.842/0.823 | c=0.998437
[Epoch 0034] loss=18.3088 cls=0.4605 smmd=0.2574 ct=7.4232 rec=1.3171 | train/val/test=0.838/0.841/0.823 | c=0.998437
[Epoch 0035] loss=18.1225 cls=0.4578 smmd=0.2401 ct=7.4175 rec=1.3151 | train/val/test=0.839/0.846/0.824 | c=0.998437
[Epoch 0036] loss=18.0388 cls=0.4608 smmd=0.2327 ct=7.4121 rec=1.3137 | train/val/test=0.839/0.842/0.820 | c=0.998437
[Epoch 0037] loss=17.8711 cls=0.4566 smmd=0.2174 ct=7.4061 rec=1.3128 | train/val/test=0.841/0.849/0.828 | c=0.998437
[Epoch 0038] loss=17.7101 cls=0.4590 smmd=0.2008 ct=7.4076 rec=1.3139 | train/val/test=0.842/0.844/0.826 | c=0.998437
[Epoch 0039] loss=17.7208 cls=0.4562 smmd=0.2008 ct=7.4138 rec=1.3144 | train/val/test=0.837/0.838/0.822 | c=0.998437
[Epoch 0040] loss=17.5558 cls=0.4579 smmd=0.1852 ct=7.4089 rec=1.3143 | train/val/test=0.843/0.844/0.827 | c=0.998437
[Epoch 0041] loss=17.5123 cls=0.4640 smmd=0.1808 ct=7.4074 rec=1.3152 | train/val/test=0.838/0.836/0.821 | c=0.998437
[Epoch 0042] loss=17.3825 cls=0.4601 smmd=0.1694 ct=7.3999 rec=1.3165 | train/val/test=0.838/0.839/0.823 | c=0.998437
[Epoch 0043] loss=17.3736 cls=0.4613 smmd=0.1679 ct=7.4030 rec=1.3169 | train/val/test=0.839/0.839/0.822 | c=0.998437
[Epoch 0044] loss=17.4005 cls=0.4615 smmd=0.1686 ct=7.4126 rec=1.3182 | train/val/test=0.840/0.839/0.823 | c=0.998437
[Epoch 0045] loss=17.2996 cls=0.4618 smmd=0.1594 ct=7.4075 rec=1.3183 | train/val/test=0.837/0.835/0.819 | c=0.998437
[Epoch 0046] loss=17.1820 cls=0.4640 smmd=0.1508 ct=7.3914 rec=1.3177 | train/val/test=0.841/0.842/0.822 | c=0.998437
[Epoch 0047] loss=17.1086 cls=0.4592 smmd=0.1423 ct=7.3980 rec=1.3197 | train/val/test=0.841/0.839/0.824 | c=0.998437
[Epoch 0048] loss=17.0662 cls=0.4611 smmd=0.1379 ct=7.3989 rec=1.3175 | train/val/test=0.843/0.841/0.824 | c=0.998437
[Epoch 0049] loss=17.0581 cls=0.4581 smmd=0.1376 ct=7.3969 rec=1.3194 | train/val/test=0.842/0.840/0.824 | c=0.998437
[Epoch 0050] loss=16.9482 cls=0.4600 smmd=0.1283 ct=7.3878 rec=1.3188 | train/val/test=0.841/0.840/0.823 | c=0.998437
[Epoch 0051] loss=16.9232 cls=0.4609 smmd=0.1247 ct=7.3926 rec=1.3204 | train/val/test=0.842/0.849/0.828 | c=0.998437
[Epoch 0052] loss=16.9400 cls=0.4646 smmd=0.1269 ct=7.3888 rec=1.3229 | train/val/test=0.841/0.843/0.824 | c=0.998437
[Epoch 0053] loss=16.9177 cls=0.4653 smmd=0.1253 ct=7.3854 rec=1.3230 | train/val/test=0.843/0.847/0.827 | c=0.998437
[Epoch 0054] loss=16.8983 cls=0.4673 smmd=0.1220 ct=7.3913 rec=1.3247 | train/val/test=0.842/0.844/0.825 | c=0.998437
[Epoch 0055] loss=16.8788 cls=0.4695 smmd=0.1211 ct=7.3853 rec=1.3250 | train/val/test=0.844/0.851/0.828 | c=0.998437
[Epoch 0056] loss=16.8103 cls=0.4705 smmd=0.1141 ct=7.3851 rec=1.3268 | train/val/test=0.841/0.845/0.823 | c=0.998437
[Epoch 0057] loss=16.8900 cls=0.4707 smmd=0.1245 ct=7.3734 rec=1.3252 | train/val/test=0.844/0.848/0.827 | c=0.998437
[Epoch 0058] loss=16.8965 cls=0.4695 smmd=0.1233 ct=7.3829 rec=1.3259 | train/val/test=0.840/0.845/0.822 | c=0.998437
[Epoch 0059] loss=16.8865 cls=0.4691 smmd=0.1246 ct=7.3720 rec=1.3248 | train/val/test=0.844/0.848/0.829 | c=0.998437
[Epoch 0060] loss=16.7888 cls=0.4676 smmd=0.1144 ct=7.3743 rec=1.3252 | train/val/test=0.837/0.842/0.821 | c=0.998437
[Epoch 0061] loss=16.7559 cls=0.4698 smmd=0.1136 ct=7.3617 rec=1.3241 | train/val/test=0.843/0.848/0.829 | c=0.998437
[Epoch 0062] loss=16.7759 cls=0.4681 smmd=0.1147 ct=7.3660 rec=1.3251 | train/val/test=0.838/0.841/0.822 | c=0.998437
[Epoch 0063] loss=16.7587 cls=0.4706 smmd=0.1133 ct=7.3642 rec=1.3246 | train/val/test=0.844/0.850/0.826 | c=0.998437
[Epoch 0064] loss=16.7489 cls=0.4692 smmd=0.1122 ct=7.3643 rec=1.3266 | train/val/test=0.835/0.838/0.815 | c=0.998437
[Epoch 0065] loss=16.8006 cls=0.4771 smmd=0.1192 ct=7.3535 rec=1.3269 | train/val/test=0.843/0.851/0.828 | c=0.998437
[Epoch 0066] loss=16.7934 cls=0.4767 smmd=0.1143 ct=7.3735 rec=1.3297 | train/val/test=0.831/0.835/0.814 | c=0.998437
[Epoch 0067] loss=16.8068 cls=0.4827 smmd=0.1206 ct=7.3477 rec=1.3287 | train/val/test=0.843/0.851/0.829 | c=0.998437
[Epoch 0068] loss=16.8630 cls=0.4793 smmd=0.1218 ct=7.3697 rec=1.3315 | train/val/test=0.826/0.830/0.809 | c=0.998437
[Epoch 0069] loss=16.8860 cls=0.4879 smmd=0.1271 ct=7.3534 rec=1.3290 | train/val/test=0.840/0.846/0.828 | c=0.998437
[Epoch 0070] loss=16.9248 cls=0.4837 smmd=0.1296 ct=7.3603 rec=1.3326 | train/val/test=0.825/0.830/0.809 | c=0.998437
[Epoch 0071] loss=16.9345 cls=0.4864 smmd=0.1326 ct=7.3508 rec=1.3281 | train/val/test=0.839/0.847/0.827 | c=0.998437
[Epoch 0072] loss=16.8702 cls=0.4792 smmd=0.1245 ct=7.3608 rec=1.3288 | train/val/test=0.827/0.831/0.810 | c=0.998437
[Epoch 0073] loss=16.8525 cls=0.4792 smmd=0.1271 ct=7.3391 rec=1.3267 | train/val/test=0.838/0.846/0.826 | c=0.998437
[Epoch 0074] loss=16.8155 cls=0.4794 smmd=0.1187 ct=7.3627 rec=1.3260 | train/val/test=0.829/0.833/0.814 | c=0.998437
[Epoch 0075] loss=16.7862 cls=0.4748 smmd=0.1205 ct=7.3403 rec=1.3274 | train/val/test=0.840/0.846/0.828 | c=0.998437
[Epoch 0076] loss=16.7508 cls=0.4804 smmd=0.1151 ct=7.3486 rec=1.3240 | train/val/test=0.831/0.836/0.814 | c=0.998437
[Epoch 0077] loss=16.7915 cls=0.4736 smmd=0.1190 ct=7.3501 rec=1.3293 | train/val/test=0.840/0.845/0.827 | c=0.998437
[Epoch 0078] loss=16.8205 cls=0.4844 smmd=0.1228 ct=7.3441 rec=1.3242 | train/val/test=0.831/0.834/0.814 | c=0.998437
[Epoch 0079] loss=16.8367 cls=0.4789 smmd=0.1233 ct=7.3491 rec=1.3328 | train/val/test=0.837/0.844/0.825 | c=0.998437
[Epoch 0080] loss=16.8760 cls=0.4943 smmd=0.1270 ct=7.3481 rec=1.3256 | train/val/test=0.829/0.831/0.812 | c=0.998437
[Epoch 0081] loss=16.8763 cls=0.4834 smmd=0.1250 ct=7.3586 rec=1.3355 | train/val/test=0.837/0.844/0.824 | c=0.998437
[Epoch 0082] loss=16.7873 cls=0.4932 smmd=0.1201 ct=7.3386 rec=1.3254 | train/val/test=0.836/0.837/0.818 | c=0.998437
[Epoch 0083] loss=16.8572 cls=0.4771 smmd=0.1246 ct=7.3528 rec=1.3335 | train/val/test=0.838/0.843/0.824 | c=0.998437
[Epoch 0084] loss=16.8372 cls=0.4858 smmd=0.1248 ct=7.3418 rec=1.3249 | train/val/test=0.841/0.840/0.825 | c=0.998437
[Epoch 0085] loss=16.7487 cls=0.4741 smmd=0.1172 ct=7.3368 rec=1.3320 | train/val/test=0.842/0.841/0.828 | c=0.998437
[Epoch 0086] loss=16.6877 cls=0.4804 smmd=0.1100 ct=7.3422 rec=1.3254 | train/val/test=0.842/0.846/0.828 | c=0.998437
[Epoch 0087] loss=16.7011 cls=0.4762 smmd=0.1122 ct=7.3376 rec=1.3318 | train/val/test=0.841/0.842/0.824 | c=0.998437
[Epoch 0088] loss=16.6387 cls=0.4792 smmd=0.1078 ct=7.3287 rec=1.3278 | train/val/test=0.843/0.850/0.828 | c=0.998437
[Epoch 0089] loss=16.6417 cls=0.4809 smmd=0.1044 ct=7.3456 rec=1.3324 | train/val/test=0.833/0.838/0.817 | c=0.998437
[Epoch 0090] loss=16.7041 cls=0.4854 smmd=0.1143 ct=7.3266 rec=1.3307 | train/val/test=0.842/0.849/0.831 | c=0.998437
[Epoch 0091] loss=16.7799 cls=0.4900 smmd=0.1166 ct=7.3503 rec=1.3360 | train/val/test=0.818/0.824/0.803 | c=0.998437
[Epoch 0092] loss=16.7998 cls=0.5050 smmd=0.1221 ct=7.3290 rec=1.3358 | train/val/test=0.824/0.826/0.809 | c=0.998437
[Epoch 0093] loss=16.9729 cls=0.5154 smmd=0.1312 ct=7.3658 rec=1.3441 | train/val/test=0.789/0.788/0.775 | c=0.998437
[Epoch 0094] loss=17.2191 cls=0.5477 smmd=0.1598 ct=7.3369 rec=1.3472 | train/val/test=0.780/0.777/0.772 | c=0.998437
[Epoch 0095] loss=17.3816 cls=0.5527 smmd=0.1665 ct=7.3826 rec=1.3496 | train/val/test=0.784/0.783/0.771 | c=0.998437
[Epoch 0096] loss=17.2322 cls=0.5446 smmd=0.1613 ct=7.3368 rec=1.3456 | train/val/test=0.827/0.834/0.814 | c=0.998437
[Epoch 0097] loss=16.9138 cls=0.5041 smmd=0.1279 ct=7.3592 rec=1.3280 | train/val/test=0.830/0.836/0.816 | c=0.998437
[Epoch 0098] loss=16.7072 cls=0.4642 smmd=0.1170 ct=7.3220 rec=1.3218 | train/val/test=0.828/0.832/0.813 | c=0.998437
[Epoch 0099] loss=16.6880 cls=0.4843 smmd=0.1131 ct=7.3276 rec=1.3186 | train/val/test=0.839/0.847/0.827 | c=0.998437
=== Best @ epoch 67: val=0.8509, test=0.8294 ===
