Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0048] loss=13.3702 cls=0.0907 smmd=0.4700 ct=10.8436 rec=1.3118 | train/val/test=1.000/0.786/0.756 | c=0.998437
[Epoch 0049] loss=13.5218 cls=0.0987 smmd=0.4977 ct=10.8530 rec=1.3097 | train/val/test=1.000/0.774/0.736 | c=0.998437
[Epoch 0050] loss=13.7851 cls=0.1058 smmd=0.5466 ct=10.8674 rec=1.3180 | train/val/test=1.000/0.776/0.755 | c=0.998437
[Epoch 0051] loss=14.1308 cls=0.1175 smmd=0.6147 ct=10.8665 rec=1.3184 | train/val/test=1.000/0.758/0.730 | c=0.998437
[Epoch 0052] loss=13.8515 cls=0.1078 smmd=0.5600 ct=10.8658 rec=1.3198 | train/val/test=1.000/0.784/0.753 | c=0.998437
[Epoch 0053] loss=13.6483 cls=0.0993 smmd=0.5232 ct=10.8513 rec=1.3111 | train/val/test=1.000/0.794/0.753 | c=0.998437
[Epoch 0054] loss=13.1974 cls=0.0916 smmd=0.4364 ct=10.8383 rec=1.3116 | train/val/test=1.000/0.782/0.754 | c=0.998437
[Epoch 0055] loss=13.1808 cls=0.0904 smmd=0.4332 ct=10.8387 rec=1.3076 | train/val/test=1.000/0.786/0.758 | c=0.998437
[Epoch 0056] loss=13.1260 cls=0.0917 smmd=0.4223 ct=10.8379 rec=1.3082 | train/val/test=1.000/0.790/0.755 | c=0.998437
[Epoch 0057] loss=13.0382 cls=0.0966 smmd=0.4031 ct=10.8431 rec=1.3139 | train/val/test=1.000/0.782/0.740 | c=0.998437
[Epoch 0058] loss=13.4156 cls=0.1056 smmd=0.4744 ct=10.8592 rec=1.3148 | train/val/test=1.000/0.792/0.753 | c=0.998437
[Epoch 0059] loss=13.5289 cls=0.1104 smmd=0.4959 ct=10.8623 rec=1.3188 | train/val/test=1.000/0.766/0.732 | c=0.998437
[Epoch 0060] loss=13.8944 cls=0.1117 smmd=0.5673 ct=10.8698 rec=1.3220 | train/val/test=1.000/0.772/0.739 | c=0.998437
[Epoch 0061] loss=13.8255 cls=0.1125 smmd=0.5537 ct=10.8696 rec=1.3143 | train/val/test=1.000/0.770/0.732 | c=0.998437
[Epoch 0062] loss=13.2804 cls=0.1029 smmd=0.4494 ct=10.8499 rec=1.3224 | train/val/test=1.000/0.780/0.749 | c=0.998437
[Epoch 0063] loss=13.1313 cls=0.0956 smmd=0.4220 ct=10.8430 rec=1.3065 | train/val/test=1.000/0.778/0.738 | c=0.998437
[Epoch 0064] loss=13.0314 cls=0.0898 smmd=0.4032 ct=10.8395 rec=1.3098 | train/val/test=1.000/0.788/0.751 | c=0.998437
[Epoch 0065] loss=12.8676 cls=0.0901 smmd=0.3705 ct=10.8389 rec=1.3107 | train/val/test=1.000/0.782/0.748 | c=0.998437
[Epoch 0066] loss=13.0524 cls=0.0951 smmd=0.4044 ct=10.8519 rec=1.3120 | train/val/test=1.000/0.790/0.758 | c=0.998437
[Epoch 0067] loss=13.2081 cls=0.1017 smmd=0.4336 ct=10.8579 rec=1.3150 | train/val/test=1.000/0.752/0.723 | c=0.998437
[Epoch 0068] loss=13.5877 cls=0.1087 smmd=0.5059 ct=10.8714 rec=1.3240 | train/val/test=1.000/0.756/0.743 | c=0.998437
[Epoch 0069] loss=13.9896 cls=0.1184 smmd=0.5822 ct=10.8874 rec=1.3194 | train/val/test=1.000/0.744/0.713 | c=0.998437
[Epoch 0070] loss=13.6880 cls=0.1070 smmd=0.5275 ct=10.8645 rec=1.3262 | train/val/test=1.000/0.766/0.742 | c=0.998437
[Epoch 0071] loss=13.3307 cls=0.0976 smmd=0.4577 ct=10.8625 rec=1.3078 | train/val/test=1.000/0.760/0.733 | c=0.998437
[Epoch 0072] loss=12.8195 cls=0.0824 smmd=0.3629 ct=10.8326 rec=1.3119 | train/val/test=1.000/0.782/0.752 | c=0.998437
[Epoch 0073] loss=12.8737 cls=0.0799 smmd=0.3742 ct=10.8326 rec=1.3027 | train/val/test=1.000/0.782/0.743 | c=0.998437
[Epoch 0074] loss=12.8776 cls=0.0823 smmd=0.3724 ct=10.8435 rec=1.3078 | train/val/test=1.000/0.794/0.758 | c=0.998437
[Epoch 0075] loss=12.8930 cls=0.0894 smmd=0.3736 ct=10.8491 rec=1.3111 | train/val/test=1.000/0.760/0.730 | c=0.998437
[Epoch 0076] loss=13.3300 cls=0.1022 smmd=0.4556 ct=10.8690 rec=1.3196 | train/val/test=1.000/0.788/0.755 | c=0.998437
[Epoch 0077] loss=14.0091 cls=0.1141 smmd=0.5873 ct=10.8836 rec=1.3215 | train/val/test=1.000/0.736/0.700 | c=0.998437
[Epoch 0078] loss=14.0143 cls=0.1161 smmd=0.5887 ct=10.8802 rec=1.3268 | train/val/test=1.000/0.770/0.751 | c=0.998437
[Epoch 0079] loss=13.5704 cls=0.1049 smmd=0.5024 ct=10.8744 rec=1.3148 | train/val/test=1.000/0.758/0.723 | c=0.998437
[Epoch 0080] loss=13.0232 cls=0.0901 smmd=0.4015 ct=10.8388 rec=1.3166 | train/val/test=1.000/0.792/0.759 | c=0.998437
[Epoch 0081] loss=12.9397 cls=0.0806 smmd=0.3856 ct=10.8412 rec=1.3016 | train/val/test=1.000/0.794/0.749 | c=0.998437
[Epoch 0082] loss=12.7337 cls=0.0781 smmd=0.3468 ct=10.8300 rec=1.3079 | train/val/test=1.000/0.796/0.753 | c=0.998437
[Epoch 0083] loss=12.7554 cls=0.0844 smmd=0.3485 ct=10.8400 rec=1.3091 | train/val/test=1.000/0.776/0.742 | c=0.998437
[Epoch 0084] loss=12.9821 cls=0.0985 smmd=0.3871 ct=10.8660 rec=1.3151 | train/val/test=1.000/0.800/0.755 | c=0.998437
[Epoch 0085] loss=13.4661 cls=0.1154 smmd=0.4796 ct=10.8777 rec=1.3251 | train/val/test=1.000/0.748/0.712 | c=0.998437
[Epoch 0086] loss=14.1948 cls=0.1208 smmd=0.6217 ct=10.8934 rec=1.3262 | train/val/test=1.000/0.782/0.752 | c=0.998437
[Epoch 0087] loss=14.2192 cls=0.1243 smmd=0.6272 ct=10.8884 rec=1.3246 | train/val/test=1.000/0.732/0.704 | c=0.998437
[Epoch 0088] loss=13.4349 cls=0.1065 smmd=0.4768 ct=10.8650 rec=1.3245 | train/val/test=1.000/0.766/0.749 | c=0.998437
[Epoch 0089] loss=12.9867 cls=0.0929 smmd=0.3905 ct=10.8572 rec=1.3055 | train/val/test=1.000/0.764/0.732 | c=0.998437
[Epoch 0090] loss=12.8977 cls=0.0772 smmd=0.3803 ct=10.8264 rec=1.3112 | train/val/test=1.000/0.790/0.757 | c=0.998437
[Epoch 0091] loss=12.5960 cls=0.0744 smmd=0.3195 ct=10.8308 rec=1.3030 | train/val/test=1.000/0.784/0.742 | c=0.998437
[Epoch 0092] loss=12.7646 cls=0.0832 smmd=0.3478 ct=10.8531 rec=1.3076 | train/val/test=1.000/0.790/0.750 | c=0.998437
[Epoch 0093] loss=13.0144 cls=0.0934 smmd=0.3955 ct=10.8585 rec=1.3169 | train/val/test=1.000/0.794/0.754 | c=0.998437
[Epoch 0094] loss=13.4655 cls=0.1073 smmd=0.4776 ct=10.8919 rec=1.3220 | train/val/test=1.000/0.780/0.741 | c=0.998437
[Epoch 0095] loss=14.4440 cls=0.1148 smmd=0.6743 ct=10.8828 rec=1.3240 | train/val/test=1.000/0.792/0.751 | c=0.998437
[Epoch 0096] loss=14.4135 cls=0.1097 smmd=0.6684 ct=10.8844 rec=1.3238 | train/val/test=1.000/0.782/0.745 | c=0.998437
[Epoch 0097] loss=13.2857 cls=0.0927 smmd=0.4505 ct=10.8557 rec=1.3122 | train/val/test=1.000/0.788/0.758 | c=0.998437
[Epoch 0098] loss=12.9885 cls=0.0799 smmd=0.3976 ct=10.8297 rec=1.3068 | train/val/test=1.000/0.790/0.760 | c=0.998437
[Epoch 0099] loss=12.7212 cls=0.0758 smmd=0.3448 ct=10.8290 rec=1.3038 | train/val/test=1.000/0.786/0.743 | c=0.998437
=== Best @ epoch 38: val=0.8000, test=0.7600 ===
