Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0015] loss=23.6044 cls=0.6273 smmd=0.8890 ct=6.8640 rec=1.3455 | train/val/test=0.760/0.763/0.755 | c=0.998437
[Epoch 0016] loss=23.1000 cls=0.6254 smmd=0.8397 ct=6.8590 rec=1.3437 | train/val/test=0.781/0.791/0.773 | c=0.998437
[Epoch 0017] loss=22.0104 cls=0.5945 smmd=0.7317 ct=6.8633 rec=1.3382 | train/val/test=0.802/0.812/0.794 | c=0.998437
[Epoch 0018] loss=21.6777 cls=0.5742 smmd=0.6991 ct=6.8667 rec=1.3317 | train/val/test=0.802/0.813/0.797 | c=0.998437
[Epoch 0019] loss=21.4427 cls=0.5688 smmd=0.6751 ct=6.8717 rec=1.3284 | train/val/test=0.804/0.818/0.802 | c=0.998437
[Epoch 0020] loss=20.6285 cls=0.5558 smmd=0.5950 ct=6.8690 rec=1.3253 | train/val/test=0.797/0.809/0.793 | c=0.998437
[Epoch 0021] loss=20.2243 cls=0.5482 smmd=0.5558 ct=6.8654 rec=1.3236 | train/val/test=0.803/0.814/0.796 | c=0.998437
[Epoch 0022] loss=20.2546 cls=0.5342 smmd=0.5586 ct=6.8703 rec=1.3207 | train/val/test=0.814/0.828/0.807 | c=0.998437
[Epoch 0023] loss=19.4012 cls=0.5229 smmd=0.4734 ct=6.8730 rec=1.3191 | train/val/test=0.815/0.832/0.812 | c=0.998437
[Epoch 0024] loss=19.2510 cls=0.5105 smmd=0.4594 ct=6.8721 rec=1.3155 | train/val/test=0.814/0.831/0.809 | c=0.998437
[Epoch 0025] loss=19.0320 cls=0.5121 smmd=0.4384 ct=6.8681 rec=1.3122 | train/val/test=0.816/0.835/0.813 | c=0.998437
[Epoch 0026] loss=18.5931 cls=0.5028 smmd=0.3954 ct=6.8666 rec=1.3100 | train/val/test=0.820/0.832/0.815 | c=0.998437
[Epoch 0027] loss=18.4648 cls=0.4859 smmd=0.3824 ct=6.8710 rec=1.3108 | train/val/test=0.824/0.837/0.818 | c=0.998437
[Epoch 0028] loss=18.1612 cls=0.4794 smmd=0.3530 ct=6.8687 rec=1.3089 | train/val/test=0.824/0.841/0.817 | c=0.998437
[Epoch 0029] loss=19.3401 cls=0.4819 smmd=0.3339 ct=7.5534 rec=1.3070 | train/val/test=0.825/0.839/0.819 | c=0.998437
[Epoch 0030] loss=19.2311 cls=0.4801 smmd=0.3312 ct=7.5132 rec=1.3056 | train/val/test=0.826/0.841/0.821 | c=0.998437
[Epoch 0031] loss=18.8817 cls=0.4710 smmd=0.2901 ct=7.5464 rec=1.3057 | train/val/test=0.828/0.838/0.824 | c=0.998437
[Epoch 0032] loss=18.8482 cls=0.4646 smmd=0.2847 ct=7.5577 rec=1.3075 | train/val/test=0.832/0.844/0.823 | c=0.998437
[Epoch 0033] loss=18.6465 cls=0.4629 smmd=0.2683 ct=7.5388 rec=1.3085 | train/val/test=0.831/0.846/0.825 | c=0.998437
[Epoch 0034] loss=18.5803 cls=0.4651 smmd=0.2605 ct=7.5448 rec=1.3072 | train/val/test=0.834/0.847/0.825 | c=0.998437
[Epoch 0035] loss=18.3733 cls=0.4587 smmd=0.2421 ct=7.5342 rec=1.3098 | train/val/test=0.834/0.846/0.826 | c=0.998437
[Epoch 0036] loss=18.2053 cls=0.4579 smmd=0.2261 ct=7.5304 rec=1.3098 | train/val/test=0.834/0.845/0.825 | c=0.998437
[Epoch 0037] loss=18.1799 cls=0.4567 smmd=0.2191 ct=7.5524 rec=1.3105 | train/val/test=0.838/0.849/0.829 | c=0.998437
[Epoch 0038] loss=18.0124 cls=0.4564 smmd=0.2071 ct=7.5289 rec=1.3112 | train/val/test=0.835/0.847/0.827 | c=0.998437
[Epoch 0039] loss=17.8910 cls=0.4577 smmd=0.1968 ct=7.5194 rec=1.3100 | train/val/test=0.840/0.848/0.831 | c=0.998437
[Epoch 0040] loss=17.8367 cls=0.4550 smmd=0.1889 ct=7.5317 rec=1.3140 | train/val/test=0.836/0.847/0.828 | c=0.998437
[Epoch 0041] loss=17.7287 cls=0.4569 smmd=0.1789 ct=7.5278 rec=1.3112 | train/val/test=0.836/0.846/0.830 | c=0.998437
[Epoch 0042] loss=17.6077 cls=0.4564 smmd=0.1672 ct=7.5256 rec=1.3127 | train/val/test=0.841/0.850/0.834 | c=0.998437
[Epoch 0043] loss=17.5661 cls=0.4580 smmd=0.1652 ct=7.5140 rec=1.3153 | train/val/test=0.833/0.844/0.825 | c=0.998437
[Epoch 0044] loss=17.5258 cls=0.4624 smmd=0.1606 ct=7.5160 rec=1.3125 | train/val/test=0.839/0.846/0.833 | c=0.998437
[Epoch 0045] loss=17.4940 cls=0.4589 smmd=0.1557 ct=7.5244 rec=1.3170 | train/val/test=0.834/0.843/0.827 | c=0.998437
[Epoch 0046] loss=17.3798 cls=0.4617 smmd=0.1468 ct=7.5119 rec=1.3151 | train/val/test=0.840/0.848/0.836 | c=0.998437
[Epoch 0047] loss=17.3592 cls=0.4625 smmd=0.1431 ct=7.5193 rec=1.3175 | train/val/test=0.832/0.841/0.826 | c=0.998437
[Epoch 0048] loss=17.3610 cls=0.4664 smmd=0.1459 ct=7.5053 rec=1.3160 | train/val/test=0.839/0.845/0.835 | c=0.998437
[Epoch 0049] loss=17.3391 cls=0.4627 smmd=0.1425 ct=7.5117 rec=1.3179 | train/val/test=0.837/0.844/0.828 | c=0.998437
[Epoch 0050] loss=17.3168 cls=0.4633 smmd=0.1398 ct=7.5139 rec=1.3182 | train/val/test=0.837/0.847/0.834 | c=0.998437
[Epoch 0051] loss=17.2046 cls=0.4647 smmd=0.1299 ct=7.5073 rec=1.3176 | train/val/test=0.837/0.846/0.830 | c=0.998437
[Epoch 0052] loss=17.2635 cls=0.4648 smmd=0.1366 ct=7.5030 rec=1.3177 | train/val/test=0.837/0.847/0.833 | c=0.998437
[Epoch 0053] loss=17.1875 cls=0.4646 smmd=0.1287 ct=7.5047 rec=1.3178 | train/val/test=0.838/0.846/0.834 | c=0.998437
[Epoch 0054] loss=17.2176 cls=0.4645 smmd=0.1326 ct=7.5002 rec=1.3183 | train/val/test=0.837/0.848/0.833 | c=0.998437
[Epoch 0055] loss=17.1561 cls=0.4648 smmd=0.1267 ct=7.4987 rec=1.3178 | train/val/test=0.838/0.849/0.834 | c=0.998437
[Epoch 0056] loss=17.1335 cls=0.4658 smmd=0.1238 ct=7.5021 rec=1.3178 | train/val/test=0.837/0.848/0.832 | c=0.998437
[Epoch 0057] loss=17.0423 cls=0.4645 smmd=0.1173 ct=7.4894 rec=1.3173 | train/val/test=0.839/0.848/0.836 | c=0.998437
[Epoch 0058] loss=17.0390 cls=0.4643 smmd=0.1160 ct=7.4937 rec=1.3183 | train/val/test=0.837/0.849/0.832 | c=0.998437
[Epoch 0059] loss=17.0354 cls=0.4671 smmd=0.1164 ct=7.4897 rec=1.3165 | train/val/test=0.841/0.847/0.835 | c=0.998437
[Epoch 0060] loss=17.0853 cls=0.4656 smmd=0.1210 ct=7.4913 rec=1.3195 | train/val/test=0.836/0.847/0.830 | c=0.998437
[Epoch 0061] loss=17.0187 cls=0.4688 smmd=0.1152 ct=7.4866 rec=1.3176 | train/val/test=0.841/0.850/0.833 | c=0.998437
[Epoch 0062] loss=17.0556 cls=0.4698 smmd=0.1175 ct=7.4924 rec=1.3211 | train/val/test=0.833/0.841/0.825 | c=0.998437
[Epoch 0063] loss=17.0392 cls=0.4743 smmd=0.1183 ct=7.4795 rec=1.3198 | train/val/test=0.841/0.850/0.831 | c=0.998437
[Epoch 0064] loss=17.0149 cls=0.4735 smmd=0.1129 ct=7.4935 rec=1.3236 | train/val/test=0.829/0.836/0.819 | c=0.998437
[Epoch 0065] loss=17.0604 cls=0.4818 smmd=0.1200 ct=7.4796 rec=1.3211 | train/val/test=0.837/0.843/0.827 | c=0.998437
[Epoch 0066] loss=17.1353 cls=0.4813 smmd=0.1234 ct=7.4981 rec=1.3281 | train/val/test=0.816/0.825/0.809 | c=0.998437
[Epoch 0067] loss=17.1966 cls=0.5022 smmd=0.1337 ct=7.4730 rec=1.3252 | train/val/test=0.828/0.831/0.821 | c=0.998437
[Epoch 0068] loss=17.2602 cls=0.4953 smmd=0.1354 ct=7.4959 rec=1.3324 | train/val/test=0.809/0.815/0.802 | c=0.998437
[Epoch 0069] loss=17.2758 cls=0.5100 smmd=0.1407 ct=7.4755 rec=1.3260 | train/val/test=0.829/0.832/0.824 | c=0.998437
[Epoch 0070] loss=17.3059 cls=0.4886 smmd=0.1406 ct=7.4951 rec=1.3301 | train/val/test=0.819/0.829/0.809 | c=0.998437
[Epoch 0071] loss=17.2956 cls=0.4938 smmd=0.1473 ct=7.4581 rec=1.3199 | train/val/test=0.839/0.848/0.827 | c=0.998437
[Epoch 0072] loss=17.1124 cls=0.4673 smmd=0.1260 ct=7.4789 rec=1.3217 | train/val/test=0.833/0.847/0.825 | c=0.998437
[Epoch 0073] loss=16.9439 cls=0.4689 smmd=0.1129 ct=7.4615 rec=1.3158 | train/val/test=0.839/0.845/0.833 | c=0.998437
[Epoch 0074] loss=16.9595 cls=0.4605 smmd=0.1146 ct=7.4617 rec=1.3188 | train/val/test=0.840/0.852/0.835 | c=0.998437
[Epoch 0075] loss=16.9705 cls=0.4678 smmd=0.1148 ct=7.4644 rec=1.3194 | train/val/test=0.834/0.842/0.829 | c=0.998437
[Epoch 0076] loss=16.9928 cls=0.4749 smmd=0.1178 ct=7.4576 rec=1.3249 | train/val/test=0.842/0.850/0.831 | c=0.998437
[Epoch 0077] loss=17.0083 cls=0.4764 smmd=0.1170 ct=7.4686 rec=1.3266 | train/val/test=0.833/0.840/0.825 | c=0.998437
[Epoch 0078] loss=17.0504 cls=0.4870 smmd=0.1224 ct=7.4588 rec=1.3305 | train/val/test=0.842/0.852/0.832 | c=0.998437
[Epoch 0079] loss=17.0591 cls=0.4826 smmd=0.1226 ct=7.4631 rec=1.3313 | train/val/test=0.829/0.837/0.821 | c=0.998437
[Epoch 0080] loss=17.1257 cls=0.4931 smmd=0.1302 ct=7.4555 rec=1.3319 | train/val/test=0.838/0.844/0.828 | c=0.998437
[Epoch 0081] loss=17.1556 cls=0.4875 smmd=0.1326 ct=7.4592 rec=1.3340 | train/val/test=0.821/0.832/0.811 | c=0.998437
[Epoch 0082] loss=17.1632 cls=0.5025 smmd=0.1356 ct=7.4451 rec=1.3308 | train/val/test=0.825/0.829/0.817 | c=0.998437
[Epoch 0083] loss=17.1289 cls=0.5015 smmd=0.1275 ct=7.4667 rec=1.3389 | train/val/test=0.813/0.825/0.803 | c=0.998437
[Epoch 0084] loss=17.1601 cls=0.5166 smmd=0.1367 ct=7.4353 rec=1.3293 | train/val/test=0.823/0.828/0.816 | c=0.998437
[Epoch 0085] loss=17.1124 cls=0.5009 smmd=0.1268 ct=7.4627 rec=1.3380 | train/val/test=0.820/0.837/0.810 | c=0.998437
[Epoch 0086] loss=17.0357 cls=0.4971 smmd=0.1263 ct=7.4314 rec=1.3236 | train/val/test=0.837/0.845/0.826 | c=0.998437
[Epoch 0087] loss=16.9589 cls=0.4781 smmd=0.1173 ct=7.4417 rec=1.3280 | train/val/test=0.835/0.846/0.828 | c=0.998437
[Epoch 0088] loss=16.8707 cls=0.4757 smmd=0.1112 ct=7.4298 rec=1.3230 | train/val/test=0.842/0.850/0.834 | c=0.998437
[Epoch 0089] loss=16.7918 cls=0.4732 smmd=0.1022 ct=7.4350 rec=1.3259 | train/val/test=0.840/0.846/0.833 | c=0.998437
[Epoch 0090] loss=16.8192 cls=0.4776 smmd=0.1052 ct=7.4320 rec=1.3285 | train/val/test=0.838/0.846/0.833 | c=0.998437
[Epoch 0091] loss=16.8922 cls=0.4829 smmd=0.1119 ct=7.4329 rec=1.3311 | train/val/test=0.842/0.848/0.836 | c=0.998437
[Epoch 0092] loss=16.9699 cls=0.4833 smmd=0.1187 ct=7.4372 rec=1.3329 | train/val/test=0.835/0.843/0.828 | c=0.998437
[Epoch 0093] loss=16.9866 cls=0.4902 smmd=0.1220 ct=7.4272 rec=1.3337 | train/val/test=0.842/0.851/0.834 | c=0.998437
[Epoch 0094] loss=16.9344 cls=0.4823 smmd=0.1156 ct=7.4353 rec=1.3328 | train/val/test=0.829/0.840/0.820 | c=0.998437
[Epoch 0095] loss=16.8829 cls=0.4914 smmd=0.1129 ct=7.4213 rec=1.3316 | train/val/test=0.839/0.845/0.829 | c=0.998437
[Epoch 0096] loss=16.9298 cls=0.4852 smmd=0.1149 ct=7.4360 rec=1.3322 | train/val/test=0.816/0.827/0.809 | c=0.998437
[Epoch 0097] loss=17.0031 cls=0.5086 smmd=0.1246 ct=7.4185 rec=1.3313 | train/val/test=0.819/0.822/0.809 | c=0.998437
[Epoch 0098] loss=17.0746 cls=0.5089 smmd=0.1246 ct=7.4521 rec=1.3394 | train/val/test=0.803/0.809/0.797 | c=0.998437
[Epoch 0099] loss=17.1745 cls=0.5346 smmd=0.1399 ct=7.4208 rec=1.3330 | train/val/test=0.805/0.808/0.794 | c=0.998437
=== Best @ epoch 74: val=0.8524, test=0.8347 ===
