Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0024] loss=15.1597 cls=0.4838 smmd=1.0921 ct=11.4927 rec=1.3897 | train/val/test=1.000/0.686/0.697 | c=0.998437
[Epoch 0025] loss=14.5750 cls=0.4342 smmd=0.8875 ct=11.4476 rec=1.3829 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0026] loss=14.7618 cls=0.4026 smmd=0.9667 ct=11.4555 rec=1.3763 | train/val/test=1.000/0.688/0.694 | c=0.998437
[Epoch 0027] loss=14.3375 cls=0.3749 smmd=0.7982 ct=11.4679 rec=1.3731 | train/val/test=1.000/0.684/0.700 | c=0.998437
[Epoch 0028] loss=14.4209 cls=0.3697 smmd=0.8333 ct=11.4660 rec=1.3733 | train/val/test=1.000/0.706/0.701 | c=0.998437
[Epoch 0029] loss=14.3988 cls=0.3627 smmd=0.8300 ct=11.4558 rec=1.3733 | train/val/test=1.000/0.708/0.705 | c=0.998437
[Epoch 0030] loss=14.6577 cls=0.3630 smmd=0.9085 ct=11.5180 rec=1.3740 | train/val/test=1.000/0.694/0.709 | c=0.998437
[Epoch 0031] loss=14.5081 cls=0.3544 smmd=0.8653 ct=11.4796 rec=1.3760 | train/val/test=1.000/0.718/0.719 | c=0.998437
[Epoch 0032] loss=14.7199 cls=0.3422 smmd=0.9524 ct=11.4831 rec=1.3691 | train/val/test=1.000/0.698/0.707 | c=0.998437
[Epoch 0033] loss=14.2334 cls=0.3026 smmd=0.7678 ct=11.4797 rec=1.3655 | train/val/test=1.000/0.714/0.718 | c=0.998437
[Epoch 0034] loss=14.0866 cls=0.2770 smmd=0.7112 ct=11.4926 rec=1.3546 | train/val/test=1.000/0.714/0.711 | c=0.998437
[Epoch 0035] loss=13.9879 cls=0.2536 smmd=0.6931 ct=11.4534 rec=1.3501 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0036] loss=13.8377 cls=0.2485 smmd=0.6353 ct=11.4508 rec=1.3486 | train/val/test=1.000/0.716/0.717 | c=0.998437
[Epoch 0037] loss=13.7869 cls=0.2445 smmd=0.6081 ct=11.4696 rec=1.3495 | train/val/test=1.000/0.720/0.725 | c=0.998437
[Epoch 0038] loss=13.9433 cls=0.2529 smmd=0.6736 ct=11.4561 rec=1.3533 | train/val/test=1.000/0.726/0.727 | c=0.998437
[Epoch 0039] loss=14.0335 cls=0.2604 smmd=0.6991 ct=11.4768 rec=1.3575 | train/val/test=1.000/0.732/0.732 | c=0.998437
[Epoch 0040] loss=14.2173 cls=0.2608 smmd=0.7668 ct=11.4909 rec=1.3578 | train/val/test=1.000/0.726/0.728 | c=0.998437
[Epoch 0041] loss=14.0737 cls=0.2434 smmd=0.7162 ct=11.4841 rec=1.3547 | train/val/test=1.000/0.732/0.731 | c=0.998437
[Epoch 0042] loss=13.9660 cls=0.2227 smmd=0.6827 ct=11.4744 rec=1.3470 | train/val/test=1.000/0.720/0.728 | c=0.998437
[Epoch 0043] loss=13.6260 cls=0.1964 smmd=0.5629 ct=11.4510 rec=1.3392 | train/val/test=1.000/0.732/0.727 | c=0.998437
[Epoch 0044] loss=13.6751 cls=0.1889 smmd=0.5765 ct=11.4716 rec=1.3357 | train/val/test=1.000/0.716/0.722 | c=0.998437
[Epoch 0045] loss=13.5804 cls=0.1787 smmd=0.5547 ct=11.4373 rec=1.3340 | train/val/test=1.000/0.728/0.726 | c=0.998437
[Epoch 0046] loss=13.4959 cls=0.1861 smmd=0.5050 ct=11.4723 rec=1.3363 | train/val/test=1.000/0.724/0.722 | c=0.998437
[Epoch 0047] loss=13.6433 cls=0.1915 smmd=0.5566 ct=11.4850 rec=1.3418 | train/val/test=1.000/0.732/0.734 | c=0.998437
[Epoch 0048] loss=13.9391 cls=0.2076 smmd=0.6710 ct=11.4850 rec=1.3455 | train/val/test=1.000/0.714/0.708 | c=0.998437
[Epoch 0049] loss=14.0940 cls=0.2041 smmd=0.7310 ct=11.4887 rec=1.3515 | train/val/test=1.000/0.746/0.742 | c=0.998437
[Epoch 0050] loss=13.8739 cls=0.1934 smmd=0.6298 ct=11.5315 rec=1.3424 | train/val/test=1.000/0.714/0.716 | c=0.998437
[Epoch 0051] loss=13.8310 cls=0.1616 smmd=0.6442 ct=11.4726 rec=1.3342 | train/val/test=1.000/0.732/0.728 | c=0.998437
[Epoch 0052] loss=13.4459 cls=0.1428 smmd=0.5001 ct=11.4627 rec=1.3232 | train/val/test=1.000/0.726/0.714 | c=0.998437
[Epoch 0053] loss=13.4898 cls=0.1303 smmd=0.5250 ct=11.4529 rec=1.3183 | train/val/test=1.000/0.732/0.722 | c=0.998437
[Epoch 0054] loss=13.3437 cls=0.1347 smmd=0.4650 ct=11.4535 rec=1.3207 | train/val/test=1.000/0.732/0.727 | c=0.998437
[Epoch 0055] loss=13.3898 cls=0.1454 smmd=0.4759 ct=11.4636 rec=1.3275 | train/val/test=1.000/0.740/0.736 | c=0.998437
[Epoch 0056] loss=13.5311 cls=0.1633 smmd=0.5245 ct=11.4709 rec=1.3346 | train/val/test=1.000/0.732/0.729 | c=0.998437
[Epoch 0057] loss=13.8932 cls=0.1764 smmd=0.6664 ct=11.4673 rec=1.3432 | train/val/test=1.000/0.752/0.740 | c=0.998437
[Epoch 0058] loss=13.9900 cls=0.1722 smmd=0.7001 ct=11.4837 rec=1.3401 | train/val/test=1.000/0.730/0.738 | c=0.998437
[Epoch 0059] loss=13.5968 cls=0.1539 smmd=0.5595 ct=11.4541 rec=1.3340 | train/val/test=1.000/0.744/0.733 | c=0.998437
[Epoch 0060] loss=13.3661 cls=0.1381 smmd=0.4762 ct=11.4436 rec=1.3258 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0061] loss=13.3172 cls=0.1241 smmd=0.4566 ct=11.4531 rec=1.3210 | train/val/test=1.000/0.740/0.725 | c=0.998437
[Epoch 0062] loss=13.1536 cls=0.1202 smmd=0.3967 ct=11.4424 rec=1.3187 | train/val/test=1.000/0.732/0.733 | c=0.998437
[Epoch 0063] loss=13.2158 cls=0.1193 smmd=0.4232 ct=11.4374 rec=1.3214 | train/val/test=1.000/0.740/0.739 | c=0.998437
[Epoch 0064] loss=13.3848 cls=0.1323 smmd=0.4748 ct=11.4683 rec=1.3268 | train/val/test=1.000/0.714/0.718 | c=0.998437
[Epoch 0065] loss=13.6191 cls=0.1414 smmd=0.5566 ct=11.4881 rec=1.3376 | train/val/test=1.000/0.744/0.742 | c=0.998437
[Epoch 0066] loss=14.0043 cls=0.1623 smmd=0.7006 ct=11.5022 rec=1.3390 | train/val/test=1.000/0.680/0.672 | c=0.998437
[Epoch 0067] loss=14.2189 cls=0.1786 smmd=0.7640 ct=11.5367 rec=1.3656 | train/val/test=1.000/0.686/0.700 | c=0.998437
[Epoch 0068] loss=13.6411 cls=0.1518 smmd=0.5409 ct=11.5442 rec=1.3375 | train/val/test=1.000/0.718/0.711 | c=0.998437
[Epoch 0069] loss=13.6051 cls=0.0875 smmd=0.5847 ct=11.4457 rec=1.3079 | train/val/test=1.000/0.714/0.716 | c=0.998437
[Epoch 0070] loss=13.1799 cls=0.0735 smmd=0.4195 ct=11.4455 rec=1.2976 | train/val/test=1.000/0.734/0.713 | c=0.998437
[Epoch 0071] loss=13.2927 cls=0.0848 smmd=0.4507 ct=11.4705 rec=1.3060 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0072] loss=13.3419 cls=0.0877 smmd=0.4816 ct=11.4392 rec=1.3097 | train/val/test=1.000/0.738/0.739 | c=0.998437
[Epoch 0073] loss=13.3777 cls=0.1060 smmd=0.4745 ct=11.4791 rec=1.3188 | train/val/test=1.000/0.718/0.704 | c=0.998437
[Epoch 0074] loss=13.9232 cls=0.1545 smmd=0.6688 ct=11.5002 rec=1.3473 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0075] loss=14.6204 cls=0.2005 smmd=0.9007 ct=11.5892 rec=1.3583 | train/val/test=1.000/0.628/0.602 | c=0.998437
[Epoch 0076] loss=14.4215 cls=0.2738 smmd=0.7920 ct=11.6132 rec=1.3830 | train/val/test=1.000/0.680/0.692 | c=0.998437
[Epoch 0077] loss=13.8076 cls=0.1583 smmd=0.5976 ct=11.5600 rec=1.3491 | train/val/test=1.000/0.738/0.734 | c=0.998437
[Epoch 0078] loss=13.2946 cls=0.0577 smmd=0.4720 ct=11.4398 rec=1.2919 | train/val/test=1.000/0.730/0.721 | c=0.998437
[Epoch 0079] loss=13.2682 cls=0.0555 smmd=0.4516 ct=11.4667 rec=1.2897 | train/val/test=1.000/0.748/0.733 | c=0.998437
[Epoch 0080] loss=13.2261 cls=0.0731 smmd=0.4294 ct=11.4659 rec=1.3002 | train/val/test=1.000/0.750/0.735 | c=0.998437
[Epoch 0081] loss=13.1848 cls=0.0716 smmd=0.4192 ct=11.4508 rec=1.3005 | train/val/test=1.000/0.716/0.726 | c=0.998437
[Epoch 0082] loss=13.3346 cls=0.0869 smmd=0.4556 ct=11.4978 rec=1.3090 | train/val/test=1.000/0.718/0.709 | c=0.998437
[Epoch 0083] loss=13.6645 cls=0.1167 smmd=0.5607 ct=11.5429 rec=1.3229 | train/val/test=1.000/0.696/0.706 | c=0.998437
[Epoch 0084] loss=14.6591 cls=0.1608 smmd=0.9597 ct=11.5067 rec=1.3456 | train/val/test=1.000/0.692/0.679 | c=0.998437
[Epoch 0085] loss=14.2718 cls=0.1423 smmd=0.7934 ct=11.5478 rec=1.3386 | train/val/test=1.000/0.662/0.674 | c=0.998437
[Epoch 0086] loss=14.0098 cls=0.1762 smmd=0.6934 ct=11.5105 rec=1.3556 | train/val/test=1.000/0.740/0.729 | c=0.998437
[Epoch 0087] loss=13.4693 cls=0.0851 smmd=0.5220 ct=11.4637 rec=1.3159 | train/val/test=1.000/0.740/0.729 | c=0.998437
[Epoch 0088] loss=13.3643 cls=0.0535 smmd=0.5076 ct=11.4197 rec=1.2977 | train/val/test=1.000/0.724/0.728 | c=0.998437
[Epoch 0089] loss=13.2733 cls=0.0573 smmd=0.4651 ct=11.4297 rec=1.3043 | train/val/test=1.000/0.738/0.720 | c=0.998437
[Epoch 0090] loss=13.2580 cls=0.0711 smmd=0.4434 ct=11.4593 rec=1.3095 | train/val/test=1.000/0.734/0.722 | c=0.998437
[Epoch 0091] loss=13.2792 cls=0.0714 smmd=0.4535 ct=11.4512 rec=1.3171 | train/val/test=1.000/0.758/0.762 | c=0.998437
[Epoch 0092] loss=13.4474 cls=0.0922 smmd=0.5087 ct=11.4679 rec=1.3232 | train/val/test=1.000/0.660/0.669 | c=0.998437
[Epoch 0093] loss=14.0168 cls=0.1340 smmd=0.6997 ct=11.5288 rec=1.3436 | train/val/test=1.000/0.740/0.736 | c=0.998437
[Epoch 0094] loss=14.5196 cls=0.1521 smmd=0.8817 ct=11.5683 rec=1.3419 | train/val/test=1.000/0.634/0.640 | c=0.998437
[Epoch 0095] loss=13.8979 cls=0.1263 smmd=0.6620 ct=11.5122 rec=1.3348 | train/val/test=1.000/0.738/0.730 | c=0.998437
[Epoch 0096] loss=13.3971 cls=0.0761 smmd=0.4731 ct=11.5216 rec=1.3092 | train/val/test=1.000/0.724/0.725 | c=0.998437
[Epoch 0097] loss=13.2642 cls=0.0575 smmd=0.4537 ct=11.4529 rec=1.2964 | train/val/test=1.000/0.702/0.694 | c=0.998437
[Epoch 0098] loss=13.1992 cls=0.0550 smmd=0.4393 ct=11.4272 rec=1.2924 | train/val/test=1.000/0.738/0.732 | c=0.998437
[Epoch 0099] loss=13.1143 cls=0.0584 smmd=0.3927 ct=11.4559 rec=1.2946 | train/val/test=1.000/0.736/0.733 | c=0.998437
=== Best @ epoch 91: val=0.7580, test=0.7620 ===
