Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0060] loss=13.3030 cls=0.1184 smmd=0.4473 ct=11.4671 rec=1.3171 | train/val/test=1.000/0.720/0.723 | c=0.998437
[Epoch 0061] loss=13.3381 cls=0.0987 smmd=0.4696 ct=11.4610 rec=1.3075 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0062] loss=13.2095 cls=0.0988 smmd=0.4077 ct=11.4868 rec=1.3083 | train/val/test=1.000/0.728/0.727 | c=0.998437
[Epoch 0063] loss=13.1781 cls=0.1093 smmd=0.3899 ct=11.4916 rec=1.3141 | train/val/test=1.000/0.730/0.732 | c=0.998437
[Epoch 0064] loss=13.5319 cls=0.1280 smmd=0.5308 ct=11.4793 rec=1.3232 | train/val/test=1.000/0.726/0.728 | c=0.998437
[Epoch 0065] loss=13.8840 cls=0.1444 smmd=0.6461 ct=11.5293 rec=1.3349 | train/val/test=1.000/0.744/0.725 | c=0.998437
[Epoch 0066] loss=14.1513 cls=0.1480 smmd=0.7632 ct=11.5027 rec=1.3335 | train/val/test=1.000/0.720/0.730 | c=0.998437
[Epoch 0067] loss=13.7345 cls=0.1415 smmd=0.6006 ct=11.4973 rec=1.3302 | train/val/test=1.000/0.706/0.683 | c=0.998437
[Epoch 0068] loss=13.3271 cls=0.1271 smmd=0.4384 ct=11.5051 rec=1.3249 | train/val/test=1.000/0.726/0.729 | c=0.998437
[Epoch 0069] loss=13.4335 cls=0.1097 smmd=0.5049 ct=11.4595 rec=1.3139 | train/val/test=1.000/0.740/0.726 | c=0.998437
[Epoch 0070] loss=13.1469 cls=0.0885 smmd=0.3963 ct=11.4581 rec=1.3076 | train/val/test=1.000/0.732/0.724 | c=0.998437
[Epoch 0071] loss=13.1885 cls=0.0886 smmd=0.4019 ct=11.4848 rec=1.3096 | train/val/test=1.000/0.730/0.734 | c=0.998437
[Epoch 0072] loss=13.3163 cls=0.1003 smmd=0.4566 ct=11.4660 rec=1.3170 | train/val/test=1.000/0.748/0.725 | c=0.998437
[Epoch 0073] loss=13.5245 cls=0.1156 smmd=0.5209 ct=11.5020 rec=1.3248 | train/val/test=1.000/0.718/0.730 | c=0.998437
[Epoch 0074] loss=14.0210 cls=0.1281 smmd=0.6936 ct=11.5560 rec=1.3335 | train/val/test=1.000/0.702/0.687 | c=0.998437
[Epoch 0075] loss=14.1007 cls=0.1363 smmd=0.7561 ct=11.4780 rec=1.3287 | train/val/test=1.000/0.698/0.720 | c=0.998437
[Epoch 0076] loss=13.6334 cls=0.1237 smmd=0.5447 ct=11.5448 rec=1.3298 | train/val/test=1.000/0.690/0.675 | c=0.998437
[Epoch 0077] loss=13.4868 cls=0.1121 smmd=0.5072 ct=11.5049 rec=1.3156 | train/val/test=1.000/0.738/0.730 | c=0.998437
[Epoch 0078] loss=13.3238 cls=0.0726 smmd=0.4762 ct=11.4473 rec=1.2995 | train/val/test=1.000/0.748/0.728 | c=0.998437
[Epoch 0079] loss=13.0992 cls=0.0615 smmd=0.3883 ct=11.4501 rec=1.2951 | train/val/test=1.000/0.742/0.720 | c=0.998437
[Epoch 0080] loss=13.2144 cls=0.0736 smmd=0.4120 ct=11.4958 rec=1.3034 | train/val/test=1.000/0.732/0.732 | c=0.998437
[Epoch 0081] loss=13.3815 cls=0.0993 smmd=0.4803 ct=11.4723 rec=1.3177 | train/val/test=1.000/0.708/0.696 | c=0.998437
[Epoch 0082] loss=13.6968 cls=0.1289 smmd=0.5841 ct=11.5054 rec=1.3335 | train/val/test=1.000/0.688/0.707 | c=0.998437
[Epoch 0083] loss=14.3672 cls=0.1910 smmd=0.7887 ct=11.6195 rec=1.3609 | train/val/test=1.000/0.548/0.510 | c=0.998437
[Epoch 0084] loss=14.3001 cls=0.2076 smmd=0.7902 ct=11.5406 rec=1.3605 | train/val/test=0.923/0.698/0.722 | c=0.998437
[Epoch 0085] loss=13.7306 cls=0.1253 smmd=0.5866 ct=11.5380 rec=1.3267 | train/val/test=1.000/0.744/0.732 | c=0.998437
[Epoch 0086] loss=13.2319 cls=0.0440 smmd=0.4317 ct=11.4865 rec=1.2884 | train/val/test=1.000/0.684/0.651 | c=0.998437
[Epoch 0087] loss=13.3790 cls=0.0785 smmd=0.4917 ct=11.4584 rec=1.3043 | train/val/test=1.000/0.734/0.736 | c=0.998437
[Epoch 0088] loss=13.1761 cls=0.0435 smmd=0.4275 ct=11.4407 rec=1.2900 | train/val/test=1.000/0.734/0.743 | c=0.998437
[Epoch 0089] loss=13.3165 cls=0.0464 smmd=0.4532 ct=11.5141 rec=1.2926 | train/val/test=1.000/0.706/0.693 | c=0.998437
[Epoch 0090] loss=13.2360 cls=0.0776 smmd=0.4125 ct=11.5101 rec=1.3117 | train/val/test=1.000/0.754/0.758 | c=0.998437
[Epoch 0091] loss=13.6948 cls=0.0958 smmd=0.6061 ct=11.4716 rec=1.3200 | train/val/test=1.000/0.730/0.705 | c=0.998437
[Epoch 0092] loss=14.3557 cls=0.1139 smmd=0.8012 ct=11.6292 rec=1.3329 | train/val/test=1.000/0.756/0.744 | c=0.998437
[Epoch 0093] loss=14.0247 cls=0.1168 smmd=0.7229 ct=11.4967 rec=1.3249 | train/val/test=1.000/0.712/0.713 | c=0.998437
[Epoch 0094] loss=13.6871 cls=0.1020 smmd=0.5762 ct=11.5339 rec=1.3234 | train/val/test=1.000/0.698/0.722 | c=0.998437
[Epoch 0095] loss=13.4332 cls=0.1026 smmd=0.4972 ct=11.4790 rec=1.3199 | train/val/test=1.000/0.734/0.729 | c=0.998437
[Epoch 0096] loss=13.2731 cls=0.0717 smmd=0.4377 ct=11.4947 rec=1.2968 | train/val/test=1.000/0.736/0.737 | c=0.998437
[Epoch 0097] loss=13.1561 cls=0.0637 smmd=0.4191 ct=11.4294 rec=1.2940 | train/val/test=1.000/0.732/0.737 | c=0.998437
[Epoch 0098] loss=13.1552 cls=0.0829 smmd=0.4060 ct=11.4435 rec=1.3107 | train/val/test=1.000/0.712/0.719 | c=0.998437
[Epoch 0099] loss=13.4757 cls=0.1004 smmd=0.4740 ct=11.5773 rec=1.3263 | train/val/test=1.000/0.708/0.723 | c=0.998437
=== Best @ epoch 92: val=0.7560, test=0.7440 ===
