Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0059] loss=13.9720 cls=0.1009 smmd=0.4673 ct=11.4520 rec=1.3335 | train/val/test=1.000/0.802/0.745 | c=0.998437
[Epoch 0060] loss=14.4916 cls=0.1183 smmd=0.5667 ct=11.4644 rec=1.3455 | train/val/test=1.000/0.724/0.697 | c=0.998437
[Epoch 0061] loss=14.6846 cls=0.1433 smmd=0.5957 ct=11.4995 rec=1.3496 | train/val/test=1.000/0.716/0.673 | c=0.998437
[Epoch 0062] loss=14.6275 cls=0.1599 smmd=0.5776 ct=11.5228 rec=1.3684 | train/val/test=1.000/0.718/0.694 | c=0.998437
[Epoch 0063] loss=13.9792 cls=0.1302 smmd=0.4618 ct=11.4711 rec=1.3422 | train/val/test=1.000/0.760/0.726 | c=0.998437
[Epoch 0064] loss=13.8995 cls=0.0835 smmd=0.4546 ct=11.4517 rec=1.3319 | train/val/test=1.000/0.796/0.761 | c=0.998437
[Epoch 0065] loss=13.6715 cls=0.0701 smmd=0.4164 ct=11.4226 rec=1.3198 | train/val/test=1.000/0.792/0.760 | c=0.998437
[Epoch 0066] loss=13.3438 cls=0.0691 smmd=0.3521 ct=11.4169 rec=1.3205 | train/val/test=1.000/0.812/0.742 | c=0.998437
[Epoch 0067] loss=13.5977 cls=0.0787 smmd=0.3968 ct=11.4414 rec=1.3267 | train/val/test=1.000/0.784/0.752 | c=0.998437
[Epoch 0068] loss=13.9552 cls=0.0951 smmd=0.4627 ct=11.4604 rec=1.3378 | train/val/test=1.000/0.794/0.740 | c=0.998437
[Epoch 0069] loss=14.4301 cls=0.1058 smmd=0.5525 ct=11.4803 rec=1.3418 | train/val/test=1.000/0.716/0.716 | c=0.998437
[Epoch 0070] loss=15.1337 cls=0.1422 smmd=0.6898 ct=11.4778 rec=1.3591 | train/val/test=1.000/0.736/0.703 | c=0.998437
[Epoch 0071] loss=14.6453 cls=0.1224 smmd=0.5892 ct=11.5033 rec=1.3495 | train/val/test=1.000/0.700/0.704 | c=0.998437
[Epoch 0072] loss=14.0083 cls=0.1337 smmd=0.4718 ct=11.4470 rec=1.3560 | train/val/test=1.000/0.776/0.726 | c=0.998437
[Epoch 0073] loss=13.7017 cls=0.0909 smmd=0.4160 ct=11.4430 rec=1.3343 | train/val/test=1.000/0.786/0.759 | c=0.998437
[Epoch 0074] loss=13.6583 cls=0.0805 smmd=0.4112 ct=11.4288 rec=1.3293 | train/val/test=1.000/0.782/0.743 | c=0.998437
[Epoch 0075] loss=13.3916 cls=0.0788 smmd=0.3604 ct=11.4175 rec=1.3282 | train/val/test=1.000/0.798/0.754 | c=0.998437
[Epoch 0076] loss=13.4520 cls=0.0826 smmd=0.3699 ct=11.4279 rec=1.3353 | train/val/test=1.000/0.768/0.730 | c=0.998437
[Epoch 0077] loss=13.6937 cls=0.0961 smmd=0.4108 ct=11.4577 rec=1.3405 | train/val/test=1.000/0.718/0.667 | c=0.998437
[Epoch 0078] loss=14.2558 cls=0.1364 smmd=0.5139 ct=11.4816 rec=1.3625 | train/val/test=0.962/0.640/0.623 | c=0.998437
[Epoch 0079] loss=15.3837 cls=0.1779 smmd=0.7233 ct=11.5414 rec=1.3698 | train/val/test=0.885/0.544/0.536 | c=0.998437
[Epoch 0080] loss=15.4361 cls=0.3146 smmd=0.7100 ct=11.5858 rec=1.4281 | train/val/test=1.000/0.658/0.638 | c=0.998437
[Epoch 0081] loss=14.3372 cls=0.1470 smmd=0.5222 ct=11.5171 rec=1.3553 | train/val/test=1.000/0.742/0.698 | c=0.998437
[Epoch 0082] loss=13.8477 cls=0.0675 smmd=0.4487 ct=11.4382 rec=1.3230 | train/val/test=1.000/0.744/0.693 | c=0.998437
[Epoch 0083] loss=13.6541 cls=0.0611 smmd=0.4120 ct=11.4316 rec=1.3189 | train/val/test=1.000/0.772/0.751 | c=0.998437
[Epoch 0084] loss=13.3330 cls=0.0538 smmd=0.3493 ct=11.4284 rec=1.3110 | train/val/test=1.000/0.788/0.735 | c=0.998437
[Epoch 0085] loss=13.7372 cls=0.0568 smmd=0.4288 ct=11.4336 rec=1.3132 | train/val/test=1.000/0.802/0.751 | c=0.998437
[Epoch 0086] loss=13.5423 cls=0.0659 smmd=0.3848 ct=11.4533 rec=1.3218 | train/val/test=1.000/0.776/0.766 | c=0.998437
[Epoch 0087] loss=13.7677 cls=0.0933 smmd=0.4246 ct=11.4646 rec=1.3340 | train/val/test=1.000/0.760/0.739 | c=0.998437
[Epoch 0088] loss=15.3868 cls=0.1272 smmd=0.7370 ct=11.5032 rec=1.3490 | train/val/test=1.000/0.756/0.722 | c=0.998437
[Epoch 0089] loss=15.6549 cls=0.1832 smmd=0.7782 ct=11.5354 rec=1.3674 | train/val/test=0.962/0.596/0.567 | c=0.998437
[Epoch 0090] loss=14.8981 cls=0.2494 smmd=0.6100 ct=11.5859 rec=1.3768 | train/val/test=1.000/0.738/0.705 | c=0.998437
[Epoch 0091] loss=14.7571 cls=0.1788 smmd=0.5971 ct=11.5453 rec=1.3688 | train/val/test=1.000/0.716/0.708 | c=0.998437
[Epoch 0092] loss=13.5734 cls=0.1119 smmd=0.3903 ct=11.4324 rec=1.3345 | train/val/test=1.000/0.758/0.723 | c=0.998437
[Epoch 0093] loss=13.7366 cls=0.0921 smmd=0.4303 ct=11.4065 rec=1.3266 | train/val/test=1.000/0.790/0.741 | c=0.998437
[Epoch 0094] loss=13.5530 cls=0.0773 smmd=0.3852 ct=11.4551 rec=1.3332 | train/val/test=1.000/0.744/0.720 | c=0.998437
[Epoch 0095] loss=13.5052 cls=0.0916 smmd=0.3782 ct=11.4351 rec=1.3327 | train/val/test=1.000/0.796/0.767 | c=0.998437
[Epoch 0096] loss=13.6405 cls=0.0845 smmd=0.4043 ct=11.4434 rec=1.3334 | train/val/test=1.000/0.796/0.759 | c=0.998437
[Epoch 0097] loss=13.9017 cls=0.1020 smmd=0.4518 ct=11.4576 rec=1.3419 | train/val/test=1.000/0.774/0.758 | c=0.998437
[Epoch 0098] loss=14.9376 cls=0.1159 smmd=0.6464 ct=11.5126 rec=1.3487 | train/val/test=1.000/0.782/0.750 | c=0.998437
[Epoch 0099] loss=15.2398 cls=0.1218 smmd=0.7167 ct=11.4606 rec=1.3477 | train/val/test=1.000/0.770/0.756 | c=0.998437
=== Best @ epoch 37: val=0.8320, test=0.7630 ===
