Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0014] loss=25.6859 cls=0.6798 smmd=0.9562 ct=7.5514 rec=1.3618 | train/val/test=0.769/0.759/0.770 | c=0.998437
[Epoch 0015] loss=25.1702 cls=0.6545 smmd=0.9170 ct=7.4987 rec=1.3512 | train/val/test=0.757/0.752/0.758 | c=0.998437
[Epoch 0016] loss=24.9093 cls=0.6384 smmd=0.8893 ct=7.5110 rec=1.3500 | train/val/test=0.774/0.768/0.778 | c=0.998437
[Epoch 0017] loss=23.4751 cls=0.6151 smmd=0.7413 ct=7.5401 rec=1.3482 | train/val/test=0.789/0.776/0.790 | c=0.998437
[Epoch 0018] loss=23.2252 cls=0.5974 smmd=0.7187 ct=7.5347 rec=1.3393 | train/val/test=0.783/0.775/0.787 | c=0.998437
[Epoch 0019] loss=22.7893 cls=0.5941 smmd=0.6757 ct=7.5348 rec=1.3323 | train/val/test=0.787/0.777/0.789 | c=0.998437
[Epoch 0020] loss=22.1115 cls=0.5729 smmd=0.6133 ct=7.5139 rec=1.3293 | train/val/test=0.789/0.780/0.793 | c=0.998437
[Epoch 0021] loss=21.8724 cls=0.5601 smmd=0.5911 ct=7.5085 rec=1.3278 | train/val/test=0.809/0.796/0.809 | c=0.998437
[Epoch 0022] loss=21.2887 cls=0.5330 smmd=0.5341 ct=7.5088 rec=1.3265 | train/val/test=0.820/0.810/0.818 | c=0.998437
[Epoch 0023] loss=21.0919 cls=0.5254 smmd=0.5108 ct=7.5290 rec=1.3272 | train/val/test=0.814/0.805/0.815 | c=0.998437
[Epoch 0024] loss=20.6385 cls=0.5196 smmd=0.4674 ct=7.5221 rec=1.3199 | train/val/test=0.812/0.806/0.816 | c=0.998437
[Epoch 0025] loss=20.2313 cls=0.5127 smmd=0.4304 ct=7.5061 rec=1.3183 | train/val/test=0.819/0.813/0.823 | c=0.998437
[Epoch 0026] loss=20.1184 cls=0.4988 smmd=0.4206 ct=7.5019 rec=1.3185 | train/val/test=0.826/0.820/0.832 | c=0.998437
[Epoch 0027] loss=19.7988 cls=0.4927 smmd=0.3879 ct=7.5077 rec=1.3168 | train/val/test=0.829/0.821/0.835 | c=0.998437
[Epoch 0028] loss=19.4415 cls=0.4861 smmd=0.3478 ct=7.5309 rec=1.3171 | train/val/test=0.828/0.823/0.834 | c=0.998437
[Epoch 0029] loss=19.3625 cls=0.4778 smmd=0.3422 ct=7.5220 rec=1.3152 | train/val/test=0.829/0.824/0.834 | c=0.998437
[Epoch 0030] loss=19.1987 cls=0.4760 smmd=0.3338 ct=7.4832 rec=1.3122 | train/val/test=0.831/0.826/0.836 | c=0.998437
[Epoch 0031] loss=18.7779 cls=0.4691 smmd=0.2907 ct=7.4905 rec=1.3116 | train/val/test=0.833/0.827/0.837 | c=0.998437
[Epoch 0032] loss=18.8047 cls=0.4650 smmd=0.2869 ct=7.5237 rec=1.3116 | train/val/test=0.834/0.828/0.837 | c=0.998437
[Epoch 0033] loss=18.5912 cls=0.4629 smmd=0.2662 ct=7.5212 rec=1.3110 | train/val/test=0.831/0.825/0.836 | c=0.998437
[Epoch 0034] loss=18.4125 cls=0.4601 smmd=0.2537 ct=7.4952 rec=1.3095 | train/val/test=0.835/0.829/0.839 | c=0.998437
[Epoch 0035] loss=18.3077 cls=0.4568 smmd=0.2466 ct=7.4788 rec=1.3106 | train/val/test=0.835/0.827/0.838 | c=0.998437
[Epoch 0036] loss=18.1262 cls=0.4575 smmd=0.2250 ct=7.4963 rec=1.3103 | train/val/test=0.835/0.829/0.836 | c=0.998437
[Epoch 0037] loss=18.0218 cls=0.4584 smmd=0.2108 ct=7.5149 rec=1.3096 | train/val/test=0.837/0.830/0.840 | c=0.998437
[Epoch 0038] loss=17.9757 cls=0.4560 smmd=0.2089 ct=7.5015 rec=1.3122 | train/val/test=0.832/0.824/0.838 | c=0.998437
[Epoch 0039] loss=17.8574 cls=0.4593 smmd=0.1988 ct=7.4918 rec=1.3117 | train/val/test=0.837/0.831/0.837 | c=0.998437
[Epoch 0040] loss=17.7817 cls=0.4604 smmd=0.1898 ct=7.4984 rec=1.3138 | train/val/test=0.838/0.829/0.839 | c=0.998437
[Epoch 0041] loss=17.7020 cls=0.4600 smmd=0.1832 ct=7.4913 rec=1.3139 | train/val/test=0.838/0.828/0.840 | c=0.998437
[Epoch 0042] loss=17.6184 cls=0.4609 smmd=0.1733 ct=7.4989 rec=1.3146 | train/val/test=0.836/0.829/0.839 | c=0.998437
[Epoch 0043] loss=17.5325 cls=0.4619 smmd=0.1624 ct=7.5101 rec=1.3153 | train/val/test=0.837/0.828/0.839 | c=0.998437
[Epoch 0044] loss=17.4869 cls=0.4627 smmd=0.1616 ct=7.4912 rec=1.3146 | train/val/test=0.841/0.831/0.841 | c=0.998437
[Epoch 0045] loss=17.3596 cls=0.4622 smmd=0.1494 ct=7.4881 rec=1.3165 | train/val/test=0.835/0.829/0.840 | c=0.998437
[Epoch 0046] loss=17.3559 cls=0.4641 smmd=0.1467 ct=7.4998 rec=1.3146 | train/val/test=0.841/0.831/0.840 | c=0.998437
[Epoch 0047] loss=17.2866 cls=0.4634 smmd=0.1413 ct=7.4918 rec=1.3158 | train/val/test=0.836/0.830/0.838 | c=0.998437
[Epoch 0048] loss=17.2605 cls=0.4647 smmd=0.1383 ct=7.4937 rec=1.3157 | train/val/test=0.840/0.831/0.839 | c=0.998437
[Epoch 0049] loss=17.2045 cls=0.4646 smmd=0.1321 ct=7.4967 rec=1.3165 | train/val/test=0.838/0.832/0.840 | c=0.998437
[Epoch 0050] loss=17.1815 cls=0.4668 smmd=0.1301 ct=7.4943 rec=1.3160 | train/val/test=0.840/0.832/0.841 | c=0.998437
[Epoch 0051] loss=17.1290 cls=0.4677 smmd=0.1258 ct=7.4892 rec=1.3169 | train/val/test=0.839/0.832/0.841 | c=0.998437
[Epoch 0052] loss=17.1253 cls=0.4681 smmd=0.1240 ct=7.4961 rec=1.3181 | train/val/test=0.839/0.831/0.841 | c=0.998437
[Epoch 0053] loss=17.1194 cls=0.4711 smmd=0.1233 ct=7.4963 rec=1.3167 | train/val/test=0.840/0.833/0.841 | c=0.998437
[Epoch 0054] loss=17.1280 cls=0.4697 smmd=0.1246 ct=7.4940 rec=1.3189 | train/val/test=0.835/0.830/0.840 | c=0.998437
[Epoch 0055] loss=17.1088 cls=0.4721 smmd=0.1224 ct=7.4950 rec=1.3169 | train/val/test=0.840/0.832/0.841 | c=0.998437
[Epoch 0056] loss=17.0983 cls=0.4705 smmd=0.1231 ct=7.4865 rec=1.3182 | train/val/test=0.838/0.831/0.839 | c=0.998437
[Epoch 0057] loss=17.0895 cls=0.4706 smmd=0.1209 ct=7.4935 rec=1.3172 | train/val/test=0.839/0.830/0.841 | c=0.998437
[Epoch 0058] loss=17.0493 cls=0.4712 smmd=0.1179 ct=7.4884 rec=1.3168 | train/val/test=0.838/0.832/0.842 | c=0.998437
[Epoch 0059] loss=17.0357 cls=0.4695 smmd=0.1166 ct=7.4879 rec=1.3180 | train/val/test=0.837/0.829/0.842 | c=0.998437
[Epoch 0060] loss=17.0272 cls=0.4736 smmd=0.1157 ct=7.4879 rec=1.3162 | train/val/test=0.840/0.834/0.840 | c=0.998437
[Epoch 0061] loss=17.0277 cls=0.4721 smmd=0.1163 ct=7.4845 rec=1.3196 | train/val/test=0.833/0.829/0.840 | c=0.998437
[Epoch 0062] loss=16.9876 cls=0.4755 smmd=0.1126 ct=7.4826 rec=1.3175 | train/val/test=0.840/0.834/0.840 | c=0.998437
[Epoch 0063] loss=17.0035 cls=0.4742 smmd=0.1117 ct=7.4944 rec=1.3205 | train/val/test=0.836/0.831/0.842 | c=0.998437
[Epoch 0064] loss=17.0154 cls=0.4770 smmd=0.1149 ct=7.4838 rec=1.3197 | train/val/test=0.841/0.834/0.840 | c=0.998437
[Epoch 0065] loss=17.0629 cls=0.4770 smmd=0.1190 ct=7.4868 rec=1.3210 | train/val/test=0.836/0.830/0.840 | c=0.998437
[Epoch 0066] loss=17.0470 cls=0.4775 smmd=0.1174 ct=7.4870 rec=1.3204 | train/val/test=0.841/0.835/0.840 | c=0.998437
[Epoch 0067] loss=17.0440 cls=0.4761 smmd=0.1176 ct=7.4848 rec=1.3215 | train/val/test=0.829/0.825/0.838 | c=0.998437
[Epoch 0068] loss=17.0727 cls=0.4791 smmd=0.1207 ct=7.4831 rec=1.3195 | train/val/test=0.841/0.836/0.841 | c=0.998437
[Epoch 0069] loss=17.0474 cls=0.4755 smmd=0.1175 ct=7.4872 rec=1.3211 | train/val/test=0.830/0.823/0.838 | c=0.998437
[Epoch 0070] loss=17.0214 cls=0.4767 smmd=0.1177 ct=7.4736 rec=1.3179 | train/val/test=0.842/0.835/0.839 | c=0.998437
[Epoch 0071] loss=17.0134 cls=0.4751 smmd=0.1143 ct=7.4859 rec=1.3216 | train/val/test=0.824/0.817/0.831 | c=0.998437
[Epoch 0072] loss=17.0408 cls=0.4808 smmd=0.1191 ct=7.4750 rec=1.3178 | train/val/test=0.842/0.834/0.840 | c=0.998437
[Epoch 0073] loss=17.0928 cls=0.4784 smmd=0.1219 ct=7.4865 rec=1.3239 | train/val/test=0.822/0.814/0.826 | c=0.998437
[Epoch 0074] loss=17.1540 cls=0.4871 smmd=0.1303 ct=7.4740 rec=1.3187 | train/val/test=0.839/0.832/0.837 | c=0.998437
[Epoch 0075] loss=17.1403 cls=0.4826 smmd=0.1250 ct=7.4925 rec=1.3275 | train/val/test=0.820/0.812/0.823 | c=0.998437
[Epoch 0076] loss=17.1691 cls=0.4932 smmd=0.1321 ct=7.4708 rec=1.3197 | train/val/test=0.839/0.831/0.836 | c=0.998437
[Epoch 0077] loss=17.2160 cls=0.4825 smmd=0.1324 ct=7.4935 rec=1.3280 | train/val/test=0.820/0.811/0.823 | c=0.998437
[Epoch 0078] loss=17.2860 cls=0.4935 smmd=0.1433 ct=7.4732 rec=1.3204 | train/val/test=0.841/0.832/0.838 | c=0.998437
[Epoch 0079] loss=17.2134 cls=0.4780 smmd=0.1356 ct=7.4780 rec=1.3255 | train/val/test=0.827/0.817/0.835 | c=0.998437
[Epoch 0080] loss=17.1517 cls=0.4791 smmd=0.1312 ct=7.4706 rec=1.3184 | train/val/test=0.842/0.838/0.842 | c=0.998437
[Epoch 0081] loss=16.9398 cls=0.4669 smmd=0.1112 ct=7.4673 rec=1.3193 | train/val/test=0.838/0.832/0.842 | c=0.998437
[Epoch 0082] loss=16.8909 cls=0.4667 smmd=0.1074 ct=7.4622 rec=1.3176 | train/val/test=0.841/0.835/0.843 | c=0.998437
[Epoch 0083] loss=16.9549 cls=0.4676 smmd=0.1131 ct=7.4655 rec=1.3186 | train/val/test=0.842/0.836/0.842 | c=0.998437
[Epoch 0084] loss=16.9699 cls=0.4689 smmd=0.1155 ct=7.4599 rec=1.3221 | train/val/test=0.835/0.832/0.843 | c=0.998437
[Epoch 0085] loss=16.9644 cls=0.4775 smmd=0.1132 ct=7.4662 rec=1.3227 | train/val/test=0.842/0.836/0.843 | c=0.998437
[Epoch 0086] loss=16.9956 cls=0.4764 smmd=0.1163 ct=7.4652 rec=1.3274 | train/val/test=0.834/0.830/0.839 | c=0.998437
[Epoch 0087] loss=17.0336 cls=0.4842 smmd=0.1214 ct=7.4570 rec=1.3262 | train/val/test=0.843/0.838/0.843 | c=0.998437
[Epoch 0088] loss=17.0883 cls=0.4809 smmd=0.1244 ct=7.4692 rec=1.3306 | train/val/test=0.830/0.824/0.837 | c=0.998437
[Epoch 0089] loss=17.1621 cls=0.4892 smmd=0.1365 ct=7.4444 rec=1.3268 | train/val/test=0.842/0.832/0.842 | c=0.998437
[Epoch 0090] loss=17.1296 cls=0.4847 smmd=0.1292 ct=7.4642 rec=1.3327 | train/val/test=0.822/0.816/0.828 | c=0.998437
[Epoch 0091] loss=17.1131 cls=0.4992 smmd=0.1316 ct=7.4422 rec=1.3271 | train/val/test=0.832/0.822/0.830 | c=0.998437
[Epoch 0092] loss=17.1380 cls=0.4978 smmd=0.1315 ct=7.4529 rec=1.3366 | train/val/test=0.812/0.808/0.817 | c=0.998437
[Epoch 0093] loss=17.1111 cls=0.5123 smmd=0.1308 ct=7.4413 rec=1.3296 | train/val/test=0.820/0.816/0.820 | c=0.998437
[Epoch 0094] loss=17.1240 cls=0.5080 smmd=0.1294 ct=7.4536 rec=1.3372 | train/val/test=0.810/0.806/0.818 | c=0.998437
[Epoch 0095] loss=17.1263 cls=0.5098 smmd=0.1352 ct=7.4272 rec=1.3304 | train/val/test=0.830/0.822/0.827 | c=0.998437
[Epoch 0096] loss=17.0309 cls=0.4972 smmd=0.1207 ct=7.4549 rec=1.3320 | train/val/test=0.822/0.814/0.827 | c=0.998437
[Epoch 0097] loss=16.9452 cls=0.4930 smmd=0.1193 ct=7.4210 rec=1.3277 | train/val/test=0.842/0.830/0.834 | c=0.998437
[Epoch 0098] loss=16.8741 cls=0.4826 smmd=0.1095 ct=7.4368 rec=1.3279 | train/val/test=0.831/0.829/0.835 | c=0.998437
[Epoch 0099] loss=16.8498 cls=0.4847 smmd=0.1087 ct=7.4284 rec=1.3277 | train/val/test=0.840/0.833/0.841 | c=0.998437
=== Best @ epoch 87: val=0.8379, test=0.8431 ===
