Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0032] loss=14.5197 cls=0.2854 smmd=0.8857 ct=11.4798 rec=1.3655 | train/val/test=1.000/0.722/0.727 | c=0.998437
[Epoch 0033] loss=14.4224 cls=0.2622 smmd=0.8678 ct=11.4417 rec=1.3605 | train/val/test=1.000/0.728/0.725 | c=0.998437
[Epoch 0034] loss=14.0936 cls=0.2350 smmd=0.7566 ct=11.4081 rec=1.3529 | train/val/test=1.000/0.722/0.729 | c=0.998437
[Epoch 0035] loss=13.8770 cls=0.2132 smmd=0.6637 ct=11.4377 rec=1.3466 | train/val/test=1.000/0.732/0.730 | c=0.998437
[Epoch 0036] loss=13.8228 cls=0.2043 smmd=0.6439 ct=11.4391 rec=1.3438 | train/val/test=1.000/0.724/0.722 | c=0.998437
[Epoch 0037] loss=13.6776 cls=0.1988 smmd=0.5984 ct=11.4100 rec=1.3443 | train/val/test=1.000/0.734/0.732 | c=0.998437
[Epoch 0038] loss=13.7662 cls=0.2098 smmd=0.6261 ct=11.4221 rec=1.3476 | train/val/test=1.000/0.704/0.714 | c=0.998437
[Epoch 0039] loss=13.8509 cls=0.2253 smmd=0.6437 ct=11.4497 rec=1.3585 | train/val/test=1.000/0.646/0.681 | c=0.998437
[Epoch 0040] loss=14.1446 cls=0.2469 smmd=0.7329 ct=11.5089 rec=1.3598 | train/val/test=1.000/0.648/0.667 | c=0.998437
[Epoch 0041] loss=14.4857 cls=0.2752 smmd=0.8725 ct=11.4766 rec=1.3803 | train/val/test=1.000/0.582/0.580 | c=0.998437
[Epoch 0042] loss=14.1581 cls=0.2519 smmd=0.7122 ct=11.5713 rec=1.3604 | train/val/test=1.000/0.694/0.703 | c=0.998437
[Epoch 0043] loss=14.0869 cls=0.1842 smmd=0.7456 ct=11.4541 rec=1.3536 | train/val/test=1.000/0.724/0.727 | c=0.998437
[Epoch 0044] loss=13.5564 cls=0.1232 smmd=0.5654 ct=11.4199 rec=1.3225 | train/val/test=1.000/0.706/0.717 | c=0.998437
[Epoch 0045] loss=13.6601 cls=0.1203 smmd=0.5981 ct=11.4441 rec=1.3214 | train/val/test=1.000/0.722/0.731 | c=0.998437
[Epoch 0046] loss=13.4259 cls=0.1118 smmd=0.5171 ct=11.4176 rec=1.3193 | train/val/test=1.000/0.724/0.724 | c=0.998437
[Epoch 0047] loss=13.5608 cls=0.1221 smmd=0.5593 ct=11.4394 rec=1.3240 | train/val/test=1.000/0.736/0.732 | c=0.998437
[Epoch 0048] loss=13.7928 cls=0.1448 smmd=0.6407 ct=11.4518 rec=1.3337 | train/val/test=1.000/0.724/0.731 | c=0.998437
[Epoch 0049] loss=13.9229 cls=0.1729 smmd=0.6938 ct=11.4309 rec=1.3423 | train/val/test=1.000/0.670/0.688 | c=0.998437
[Epoch 0050] loss=14.2683 cls=0.2081 smmd=0.7897 ct=11.5065 rec=1.3670 | train/val/test=1.000/0.552/0.539 | c=0.998437
[Epoch 0051] loss=14.3424 cls=0.2697 smmd=0.7853 ct=11.5658 rec=1.3571 | train/val/test=0.923/0.644/0.661 | c=0.998437
[Epoch 0052] loss=14.2453 cls=0.2449 smmd=0.7706 ct=11.5054 rec=1.3819 | train/val/test=1.000/0.674/0.687 | c=0.998437
[Epoch 0053] loss=13.5634 cls=0.1379 smmd=0.5525 ct=11.4501 rec=1.3260 | train/val/test=1.000/0.734/0.736 | c=0.998437
[Epoch 0054] loss=13.4785 cls=0.0932 smmd=0.5453 ct=11.4131 rec=1.3109 | train/val/test=1.000/0.716/0.725 | c=0.998437
[Epoch 0055] loss=13.2891 cls=0.0939 smmd=0.4678 ct=11.4157 rec=1.3137 | train/val/test=1.000/0.706/0.717 | c=0.998437
[Epoch 0056] loss=13.5262 cls=0.1039 smmd=0.5499 ct=11.4407 rec=1.3177 | train/val/test=1.000/0.722/0.733 | c=0.998437
[Epoch 0057] loss=13.4469 cls=0.1109 smmd=0.5184 ct=11.4338 rec=1.3230 | train/val/test=1.000/0.694/0.705 | c=0.998437
[Epoch 0058] loss=13.7611 cls=0.1375 smmd=0.6254 ct=11.4617 rec=1.3344 | train/val/test=1.000/0.714/0.725 | c=0.998437
[Epoch 0059] loss=14.3515 cls=0.1627 smmd=0.8502 ct=11.4713 rec=1.3466 | train/val/test=1.000/0.642/0.645 | c=0.998437
[Epoch 0060] loss=14.0802 cls=0.1757 smmd=0.7163 ct=11.5270 rec=1.3494 | train/val/test=1.000/0.710/0.725 | c=0.998437
[Epoch 0061] loss=14.0166 cls=0.1455 smmd=0.7254 ct=11.4603 rec=1.3402 | train/val/test=1.000/0.686/0.692 | c=0.998437
[Epoch 0062] loss=13.3578 cls=0.1143 smmd=0.4796 ct=11.4427 rec=1.3180 | train/val/test=1.000/0.732/0.730 | c=0.998437
[Epoch 0063] loss=13.3497 cls=0.0779 smmd=0.4952 ct=11.4201 rec=1.3050 | train/val/test=1.000/0.736/0.747 | c=0.998437
[Epoch 0064] loss=13.1774 cls=0.0778 smmd=0.4327 ct=11.4040 rec=1.3058 | train/val/test=1.000/0.722/0.729 | c=0.998437
[Epoch 0065] loss=13.1502 cls=0.0949 smmd=0.4133 ct=11.4139 rec=1.3113 | train/val/test=1.000/0.722/0.729 | c=0.998437
[Epoch 0066] loss=13.3734 cls=0.1041 smmd=0.4901 ct=11.4363 rec=1.3197 | train/val/test=1.000/0.696/0.707 | c=0.998437
[Epoch 0067] loss=13.4871 cls=0.1409 smmd=0.5112 ct=11.4728 rec=1.3317 | train/val/test=0.923/0.670/0.693 | c=0.998437
[Epoch 0068] loss=14.3233 cls=0.2382 smmd=0.8118 ct=11.4902 rec=1.3691 | train/val/test=0.923/0.412/0.383 | c=0.998437
[Epoch 0069] loss=15.0251 cls=0.3560 smmd=0.9711 ct=11.7208 rec=1.3973 | train/val/test=0.846/0.622/0.641 | c=0.998437
[Epoch 0070] loss=14.4113 cls=0.3665 smmd=0.7927 ct=11.5515 rec=1.3895 | train/val/test=1.000/0.724/0.706 | c=0.998437
[Epoch 0071] loss=13.3337 cls=0.0545 smmd=0.4890 ct=11.4341 rec=1.2999 | train/val/test=1.000/0.624/0.623 | c=0.998437
[Epoch 0072] loss=13.6003 cls=0.0734 smmd=0.5683 ct=11.4850 rec=1.3158 | train/val/test=1.000/0.718/0.735 | c=0.998437
[Epoch 0073] loss=13.3185 cls=0.0404 smmd=0.4974 ct=11.4084 rec=1.2928 | train/val/test=1.000/0.708/0.724 | c=0.998437
[Epoch 0074] loss=13.3903 cls=0.0383 smmd=0.5121 ct=11.4438 rec=1.2942 | train/val/test=1.000/0.678/0.678 | c=0.998437
[Epoch 0075] loss=13.1639 cls=0.0609 smmd=0.4011 ct=11.4777 rec=1.3059 | train/val/test=1.000/0.740/0.743 | c=0.998437
[Epoch 0076] loss=13.5696 cls=0.0684 smmd=0.5917 ct=11.4009 rec=1.3105 | train/val/test=1.000/0.674/0.664 | c=0.998437
[Epoch 0077] loss=13.8214 cls=0.1178 smmd=0.6263 ct=11.5231 rec=1.3471 | train/val/test=1.000/0.652/0.667 | c=0.998437
[Epoch 0078] loss=14.3176 cls=0.1967 smmd=0.8022 ct=11.5372 rec=1.3528 | train/val/test=0.923/0.588/0.585 | c=0.998437
[Epoch 0079] loss=14.7616 cls=0.2148 smmd=0.9573 ct=11.5631 rec=1.3956 | train/val/test=1.000/0.640/0.656 | c=0.998437
[Epoch 0080] loss=13.7314 cls=0.1701 smmd=0.5875 ct=11.5064 rec=1.3422 | train/val/test=1.000/0.696/0.704 | c=0.998437
[Epoch 0081] loss=13.6507 cls=0.1204 smmd=0.5898 ct=11.4574 rec=1.3172 | train/val/test=1.000/0.650/0.660 | c=0.998437
[Epoch 0082] loss=13.3556 cls=0.0694 smmd=0.4946 ct=11.4358 rec=1.2975 | train/val/test=1.000/0.698/0.710 | c=0.998437
[Epoch 0083] loss=13.2405 cls=0.0725 smmd=0.4631 ct=11.3952 rec=1.3024 | train/val/test=1.000/0.696/0.708 | c=0.998437
[Epoch 0084] loss=13.3301 cls=0.1216 smmd=0.4606 ct=11.4597 rec=1.3161 | train/val/test=1.000/0.620/0.608 | c=0.998437
[Epoch 0085] loss=13.3260 cls=0.1061 smmd=0.4431 ct=11.5068 rec=1.3171 | train/val/test=1.000/0.698/0.719 | c=0.998437
[Epoch 0086] loss=13.6975 cls=0.1229 smmd=0.6108 ct=11.4418 rec=1.3344 | train/val/test=1.000/0.586/0.547 | c=0.998437
[Epoch 0087] loss=14.1679 cls=0.1864 smmd=0.7151 ct=11.6114 rec=1.3512 | train/val/test=1.000/0.618/0.643 | c=0.998437
[Epoch 0088] loss=14.7905 cls=0.2167 smmd=0.9699 ct=11.5604 rec=1.3940 | train/val/test=1.000/0.674/0.649 | c=0.998437
[Epoch 0089] loss=13.4171 cls=0.1410 smmd=0.4665 ct=11.5116 rec=1.3372 | train/val/test=1.000/0.708/0.689 | c=0.998437
[Epoch 0090] loss=13.5187 cls=0.0671 smmd=0.5581 ct=11.4372 rec=1.3052 | train/val/test=1.000/0.740/0.739 | c=0.998437
[Epoch 0091] loss=13.1842 cls=0.0415 smmd=0.4343 ct=11.4299 rec=1.2958 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0092] loss=13.1263 cls=0.0436 smmd=0.4108 ct=11.4310 rec=1.2932 | train/val/test=1.000/0.690/0.679 | c=0.998437
[Epoch 0093] loss=13.2614 cls=0.0560 smmd=0.4564 ct=11.4407 rec=1.3035 | train/val/test=1.000/0.754/0.763 | c=0.998437
[Epoch 0094] loss=13.1219 cls=0.0603 smmd=0.3988 ct=11.4398 rec=1.3098 | train/val/test=1.000/0.690/0.706 | c=0.998437
[Epoch 0095] loss=13.4329 cls=0.0741 smmd=0.5006 ct=11.4838 rec=1.3211 | train/val/test=1.000/0.652/0.652 | c=0.998437
[Epoch 0096] loss=13.8831 cls=0.1295 smmd=0.6618 ct=11.4976 rec=1.3326 | train/val/test=0.846/0.630/0.658 | c=0.998437
[Epoch 0097] loss=14.4698 cls=0.2445 smmd=0.8485 ct=11.5340 rec=1.3843 | train/val/test=0.769/0.422/0.429 | c=0.998437
[Epoch 0098] loss=14.3605 cls=0.3232 smmd=0.7489 ct=11.6488 rec=1.3558 | train/val/test=0.846/0.606/0.648 | c=0.998437
[Epoch 0099] loss=14.1076 cls=0.3695 smmd=0.6818 ct=11.5381 rec=1.3608 | train/val/test=1.000/0.624/0.635 | c=0.998437
=== Best @ epoch 93: val=0.7540, test=0.7630 ===
