Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0066] loss=16.7489 cls=0.5129 smmd=0.1175 ct=7.3237 rec=1.3395 | train/val/test=0.840/0.829/0.838 | c=0.998437
[Epoch 0067] loss=16.7166 cls=0.5010 smmd=0.1194 ct=7.3014 rec=1.3385 | train/val/test=0.833/0.818/0.831 | c=0.998437
[Epoch 0068] loss=16.7826 cls=0.5101 smmd=0.1215 ct=7.3214 rec=1.3400 | train/val/test=0.840/0.830/0.839 | c=0.998437
[Epoch 0069] loss=16.8182 cls=0.4993 smmd=0.1302 ct=7.2991 rec=1.3370 | train/val/test=0.833/0.821/0.831 | c=0.998437
[Epoch 0070] loss=16.8087 cls=0.4995 smmd=0.1253 ct=7.3192 rec=1.3360 | train/val/test=0.842/0.832/0.839 | c=0.998437
[Epoch 0071] loss=16.7071 cls=0.4893 smmd=0.1202 ct=7.2973 rec=1.3320 | train/val/test=0.839/0.828/0.835 | c=0.998437
[Epoch 0072] loss=16.6220 cls=0.4841 smmd=0.1105 ct=7.3051 rec=1.3287 | train/val/test=0.843/0.832/0.842 | c=0.998437
[Epoch 0073] loss=16.5722 cls=0.4794 smmd=0.1070 ct=7.2992 rec=1.3283 | train/val/test=0.844/0.834/0.837 | c=0.998437
[Epoch 0074] loss=16.4972 cls=0.4805 smmd=0.1007 ct=7.2933 rec=1.3273 | train/val/test=0.844/0.834/0.841 | c=0.998437
[Epoch 0075] loss=16.4462 cls=0.4819 smmd=0.0941 ct=7.2994 rec=1.3300 | train/val/test=0.844/0.833/0.843 | c=0.998437
[Epoch 0076] loss=16.5019 cls=0.4875 smmd=0.1002 ct=7.2947 rec=1.3326 | train/val/test=0.844/0.832/0.840 | c=0.998437
[Epoch 0077] loss=16.4834 cls=0.4926 smmd=0.0976 ct=7.2965 rec=1.3357 | train/val/test=0.843/0.833/0.844 | c=0.998437
[Epoch 0078] loss=16.5565 cls=0.4970 smmd=0.1038 ct=7.3007 rec=1.3372 | train/val/test=0.839/0.826/0.837 | c=0.998437
[Epoch 0079] loss=16.6329 cls=0.5002 smmd=0.1112 ct=7.3005 rec=1.3390 | train/val/test=0.840/0.830/0.838 | c=0.998437
[Epoch 0080] loss=16.6490 cls=0.5009 smmd=0.1128 ct=7.3010 rec=1.3376 | train/val/test=0.823/0.811/0.820 | c=0.998437
[Epoch 0081] loss=16.7797 cls=0.5090 smmd=0.1227 ct=7.3139 rec=1.3400 | train/val/test=0.817/0.798/0.811 | c=0.998437
[Epoch 0082] loss=16.9562 cls=0.5260 smmd=0.1405 ct=7.3083 rec=1.3430 | train/val/test=0.781/0.774/0.785 | c=0.998437
[Epoch 0083] loss=17.1910 cls=0.5668 smmd=0.1531 ct=7.3504 rec=1.3512 | train/val/test=0.731/0.726/0.725 | c=0.998437
[Epoch 0084] loss=17.4375 cls=0.6038 smmd=0.1785 ct=7.3351 rec=1.3617 | train/val/test=0.781/0.775/0.788 | c=0.998437
[Epoch 0085] loss=17.3625 cls=0.5693 smmd=0.1704 ct=7.3519 rec=1.3409 | train/val/test=0.828/0.808/0.821 | c=0.998437
[Epoch 0086] loss=16.8235 cls=0.4884 smmd=0.1296 ct=7.3103 rec=1.3249 | train/val/test=0.839/0.830/0.831 | c=0.998437
[Epoch 0087] loss=16.5743 cls=0.4627 smmd=0.1105 ct=7.2917 rec=1.3099 | train/val/test=0.820/0.811/0.819 | c=0.998437
[Epoch 0088] loss=16.6700 cls=0.4848 smmd=0.1143 ct=7.3122 rec=1.3197 | train/val/test=0.822/0.805/0.814 | c=0.998437
[Epoch 0089] loss=16.8109 cls=0.5078 smmd=0.1266 ct=7.3125 rec=1.3322 | train/val/test=0.809/0.802/0.812 | c=0.998437
[Epoch 0090] loss=16.8877 cls=0.5299 smmd=0.1307 ct=7.3230 rec=1.3403 | train/val/test=0.838/0.822/0.836 | c=0.998437
[Epoch 0091] loss=16.7993 cls=0.5021 smmd=0.1281 ct=7.2992 rec=1.3376 | train/val/test=0.834/0.824/0.837 | c=0.998437
[Epoch 0092] loss=16.7400 cls=0.5157 smmd=0.1189 ct=7.3117 rec=1.3403 | train/val/test=0.841/0.824/0.838 | c=0.998437
[Epoch 0093] loss=16.7559 cls=0.5080 smmd=0.1234 ct=7.2984 rec=1.3429 | train/val/test=0.845/0.834/0.841 | c=0.998437
[Epoch 0094] loss=16.7620 cls=0.5117 smmd=0.1238 ct=7.2991 rec=1.3396 | train/val/test=0.831/0.819/0.826 | c=0.998437
[Epoch 0095] loss=16.8497 cls=0.5078 smmd=0.1304 ct=7.3100 rec=1.3430 | train/val/test=0.843/0.832/0.836 | c=0.998437
[Epoch 0096] loss=16.8709 cls=0.5098 smmd=0.1360 ct=7.2940 rec=1.3360 | train/val/test=0.824/0.816/0.822 | c=0.998437
[Epoch 0097] loss=16.8067 cls=0.4984 smmd=0.1274 ct=7.3074 rec=1.3378 | train/val/test=0.841/0.830/0.832 | c=0.998437
[Epoch 0098] loss=16.7796 cls=0.5053 smmd=0.1253 ct=7.3041 rec=1.3319 | train/val/test=0.829/0.819/0.827 | c=0.998437
[Epoch 0099] loss=16.7199 cls=0.4879 smmd=0.1224 ct=7.2929 rec=1.3327 | train/val/test=0.843/0.834/0.838 | c=0.998437
=== Best @ epoch 43: val=0.8362, test=0.8456 ===
