Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0059] loss=14.0686 cls=0.1515 smmd=0.7421 ct=11.4711 rec=1.3333 | train/val/test=1.000/0.704/0.721 | c=0.998437
[Epoch 0060] loss=13.9060 cls=0.1369 smmd=0.6949 ct=11.4331 rec=1.3345 | train/val/test=1.000/0.734/0.725 | c=0.998437
[Epoch 0061] loss=13.4119 cls=0.1250 smmd=0.4993 ct=11.4411 rec=1.3201 | train/val/test=1.000/0.734/0.731 | c=0.998437
[Epoch 0062] loss=13.3957 cls=0.1017 smmd=0.5093 ct=11.4146 rec=1.3139 | train/val/test=1.000/0.740/0.727 | c=0.998437
[Epoch 0063] loss=13.2023 cls=0.1013 smmd=0.4342 ct=11.4111 rec=1.3102 | train/val/test=1.000/0.738/0.730 | c=0.998437
[Epoch 0064] loss=13.1900 cls=0.1042 smmd=0.4259 ct=11.4160 rec=1.3141 | train/val/test=1.000/0.742/0.737 | c=0.998437
[Epoch 0065] loss=13.3362 cls=0.1180 smmd=0.4766 ct=11.4245 rec=1.3223 | train/val/test=1.000/0.750/0.739 | c=0.998437
[Epoch 0066] loss=13.4422 cls=0.1382 smmd=0.5083 ct=11.4358 rec=1.3329 | train/val/test=1.000/0.738/0.752 | c=0.998437
[Epoch 0067] loss=13.8152 cls=0.1482 smmd=0.6584 ct=11.4269 rec=1.3365 | train/val/test=1.000/0.734/0.720 | c=0.998437
[Epoch 0068] loss=14.1043 cls=0.1493 smmd=0.7525 ct=11.4769 rec=1.3431 | train/val/test=1.000/0.750/0.744 | c=0.998437
[Epoch 0069] loss=13.8056 cls=0.1350 smmd=0.6508 ct=11.4470 rec=1.3282 | train/val/test=1.000/0.714/0.710 | c=0.998437
[Epoch 0070] loss=13.4745 cls=0.1092 smmd=0.5202 ct=11.4572 rec=1.3243 | train/val/test=1.000/0.748/0.752 | c=0.998437
[Epoch 0071] loss=13.4326 cls=0.0966 smmd=0.5158 ct=11.4389 rec=1.3117 | train/val/test=1.000/0.730/0.721 | c=0.998437
[Epoch 0072] loss=13.2596 cls=0.0734 smmd=0.4659 ct=11.4084 rec=1.2997 | train/val/test=1.000/0.736/0.728 | c=0.998437
[Epoch 0073] loss=13.0613 cls=0.0771 smmd=0.3841 ct=11.4117 rec=1.3017 | train/val/test=1.000/0.746/0.742 | c=0.998437
[Epoch 0074] loss=13.3312 cls=0.0948 smmd=0.4790 ct=11.4303 rec=1.3119 | train/val/test=1.000/0.724/0.719 | c=0.998437
[Epoch 0075] loss=13.6337 cls=0.1175 smmd=0.5850 ct=11.4442 rec=1.3364 | train/val/test=1.000/0.732/0.734 | c=0.998437
[Epoch 0076] loss=14.1228 cls=0.1660 smmd=0.7344 ct=11.5307 rec=1.3464 | train/val/test=0.923/0.614/0.596 | c=0.998437
[Epoch 0077] loss=14.7786 cls=0.2851 smmd=0.9399 ct=11.5909 rec=1.3910 | train/val/test=1.000/0.680/0.691 | c=0.998437
[Epoch 0078] loss=13.8375 cls=0.1579 smmd=0.6166 ct=11.5393 rec=1.3557 | train/val/test=1.000/0.734/0.719 | c=0.998437
[Epoch 0079] loss=13.5353 cls=0.0562 smmd=0.5680 ct=11.4423 rec=1.2898 | train/val/test=1.000/0.728/0.712 | c=0.998437
[Epoch 0080] loss=13.1867 cls=0.0502 smmd=0.4346 ct=11.4337 rec=1.2829 | train/val/test=1.000/0.740/0.744 | c=0.998437
[Epoch 0081] loss=13.3339 cls=0.0596 smmd=0.4861 ct=11.4411 rec=1.2956 | train/val/test=1.000/0.742/0.732 | c=0.998437
[Epoch 0082] loss=13.2694 cls=0.0548 smmd=0.4694 ct=11.4243 rec=1.2882 | train/val/test=1.000/0.738/0.727 | c=0.998437
[Epoch 0083] loss=13.1472 cls=0.0685 smmd=0.4098 ct=11.4393 rec=1.2982 | train/val/test=1.000/0.750/0.757 | c=0.998437
[Epoch 0084] loss=13.5581 cls=0.0946 smmd=0.5527 ct=11.4716 rec=1.3150 | train/val/test=1.000/0.764/0.742 | c=0.998437
[Epoch 0085] loss=14.3129 cls=0.1276 smmd=0.8510 ct=11.4543 rec=1.3345 | train/val/test=1.000/0.668/0.676 | c=0.998437
[Epoch 0086] loss=14.2947 cls=0.1651 smmd=0.8272 ct=11.4633 rec=1.3617 | train/val/test=1.000/0.682/0.659 | c=0.998437
[Epoch 0087] loss=13.9972 cls=0.2059 smmd=0.6771 ct=11.5229 rec=1.3570 | train/val/test=0.923/0.610/0.627 | c=0.998437
[Epoch 0088] loss=13.9467 cls=0.2274 smmd=0.6836 ct=11.4280 rec=1.3917 | train/val/test=1.000/0.774/0.725 | c=0.998437
[Epoch 0089] loss=13.4249 cls=0.0909 smmd=0.5080 ct=11.4512 rec=1.3164 | train/val/test=1.000/0.724/0.704 | c=0.998437
[Epoch 0090] loss=13.3150 cls=0.0544 smmd=0.4881 ct=11.4157 rec=1.3039 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0091] loss=13.2878 cls=0.0584 smmd=0.4924 ct=11.3742 rec=1.3068 | train/val/test=1.000/0.758/0.738 | c=0.998437
[Epoch 0092] loss=13.1983 cls=0.0433 smmd=0.4427 ct=11.4221 rec=1.2955 | train/val/test=1.000/0.718/0.698 | c=0.998437
[Epoch 0093] loss=13.3794 cls=0.0562 smmd=0.4899 ct=11.4717 rec=1.3098 | train/val/test=1.000/0.746/0.751 | c=0.998437
[Epoch 0094] loss=13.7932 cls=0.1092 smmd=0.6410 ct=11.4723 rec=1.3278 | train/val/test=1.000/0.596/0.593 | c=0.998437
[Epoch 0095] loss=14.3599 cls=0.1281 smmd=0.8243 ct=11.5576 rec=1.3551 | train/val/test=1.000/0.738/0.734 | c=0.998437
[Epoch 0096] loss=14.3805 cls=0.1535 smmd=0.8166 ct=11.5889 rec=1.3467 | train/val/test=1.000/0.682/0.687 | c=0.998437
[Epoch 0097] loss=13.7228 cls=0.0702 smmd=0.6281 ct=11.4643 rec=1.3065 | train/val/test=1.000/0.718/0.708 | c=0.998437
[Epoch 0098] loss=13.2295 cls=0.0515 smmd=0.4473 ct=11.4411 rec=1.2887 | train/val/test=1.000/0.750/0.743 | c=0.998437
[Epoch 0099] loss=13.3305 cls=0.0551 smmd=0.4741 ct=11.4686 rec=1.2978 | train/val/test=1.000/0.734/0.719 | c=0.998437
=== Best @ epoch 88: val=0.7740, test=0.7250 ===
