Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0042] loss=15.0923 cls=0.0852 smmd=0.7080 ct=11.3773 rec=1.3243 | train/val/test=1.000/0.772/0.744 | c=0.998437
[Epoch 0043] loss=14.8830 cls=0.0984 smmd=0.6564 ct=11.4199 rec=1.3211 | train/val/test=1.000/0.716/0.692 | c=0.998437
[Epoch 0044] loss=14.9735 cls=0.1090 smmd=0.6732 ct=11.4196 rec=1.3369 | train/val/test=1.000/0.772/0.747 | c=0.998437
[Epoch 0045] loss=14.8273 cls=0.0951 smmd=0.6542 ct=11.3768 rec=1.3213 | train/val/test=1.000/0.714/0.681 | c=0.998437
[Epoch 0046] loss=14.4186 cls=0.1015 smmd=0.5660 ct=11.4048 rec=1.3322 | train/val/test=1.000/0.776/0.748 | c=0.998437
[Epoch 0047] loss=14.3150 cls=0.0859 smmd=0.5476 ct=11.4024 rec=1.3169 | train/val/test=1.000/0.756/0.708 | c=0.998437
[Epoch 0048] loss=14.1378 cls=0.0857 smmd=0.5183 ct=11.3712 rec=1.3235 | train/val/test=1.000/0.784/0.758 | c=0.998437
[Epoch 0049] loss=14.1150 cls=0.0793 smmd=0.5107 ct=11.3906 rec=1.3125 | train/val/test=1.000/0.794/0.749 | c=0.998437
[Epoch 0050] loss=14.2400 cls=0.0801 smmd=0.5333 ct=11.4013 rec=1.3210 | train/val/test=1.000/0.782/0.765 | c=0.998437
[Epoch 0051] loss=14.2705 cls=0.0902 smmd=0.5470 ct=11.3585 rec=1.3192 | train/val/test=1.000/0.788/0.747 | c=0.998437
[Epoch 0052] loss=14.6078 cls=0.0954 smmd=0.6026 ct=11.4143 rec=1.3272 | train/val/test=1.000/0.780/0.764 | c=0.998437
[Epoch 0053] loss=14.6593 cls=0.1075 smmd=0.6120 ct=11.4129 rec=1.3272 | train/val/test=1.000/0.778/0.720 | c=0.998437
[Epoch 0054] loss=14.4399 cls=0.1028 smmd=0.5751 ct=11.3799 rec=1.3304 | train/val/test=1.000/0.788/0.770 | c=0.998437
[Epoch 0055] loss=14.2808 cls=0.0931 smmd=0.5391 ct=11.4068 rec=1.3206 | train/val/test=1.000/0.796/0.739 | c=0.998437
[Epoch 0056] loss=13.8486 cls=0.0846 smmd=0.4602 ct=11.3730 rec=1.3218 | train/val/test=1.000/0.800/0.772 | c=0.998437
[Epoch 0057] loss=13.7651 cls=0.0817 smmd=0.4479 ct=11.3532 rec=1.3153 | train/val/test=1.000/0.794/0.747 | c=0.998437
[Epoch 0058] loss=13.6802 cls=0.0855 smmd=0.4232 ct=11.3891 rec=1.3231 | train/val/test=1.000/0.792/0.761 | c=0.998437
[Epoch 0059] loss=13.7895 cls=0.0917 smmd=0.4509 ct=11.3568 rec=1.3232 | train/val/test=1.000/0.760/0.712 | c=0.998437
[Epoch 0060] loss=14.1101 cls=0.1124 smmd=0.5018 ct=11.4115 rec=1.3364 | train/val/test=1.000/0.742/0.736 | c=0.998437
[Epoch 0061] loss=14.5240 cls=0.1329 smmd=0.5860 ct=11.3929 rec=1.3443 | train/val/test=1.000/0.642/0.623 | c=0.998437
[Epoch 0062] loss=14.4054 cls=0.1703 smmd=0.5437 ct=11.4662 rec=1.3557 | train/val/test=0.923/0.650/0.658 | c=0.998437
[Epoch 0063] loss=14.7738 cls=0.2168 smmd=0.6143 ct=11.4553 rec=1.3849 | train/val/test=1.000/0.588/0.575 | c=0.998437
[Epoch 0064] loss=14.2919 cls=0.1888 smmd=0.5126 ct=11.4980 rec=1.3644 | train/val/test=1.000/0.744/0.721 | c=0.998437
[Epoch 0065] loss=14.0227 cls=0.1085 smmd=0.4902 ct=11.3847 rec=1.3269 | train/val/test=1.000/0.808/0.761 | c=0.998437
[Epoch 0066] loss=13.6200 cls=0.0534 smmd=0.4195 ct=11.3649 rec=1.3077 | train/val/test=1.000/0.798/0.743 | c=0.998437
[Epoch 0067] loss=13.3519 cls=0.0545 smmd=0.3634 ct=11.3765 rec=1.3109 | train/val/test=1.000/0.786/0.751 | c=0.998437
[Epoch 0068] loss=13.6863 cls=0.0657 smmd=0.4309 ct=11.3677 rec=1.3102 | train/val/test=1.000/0.778/0.736 | c=0.998437
[Epoch 0069] loss=13.8316 cls=0.0676 smmd=0.4554 ct=11.3885 rec=1.3236 | train/val/test=1.000/0.784/0.756 | c=0.998437
[Epoch 0070] loss=14.1947 cls=0.0788 smmd=0.5263 ct=11.3911 rec=1.3262 | train/val/test=1.000/0.766/0.721 | c=0.998437
[Epoch 0071] loss=14.8311 cls=0.0882 smmd=0.6548 ct=11.3796 rec=1.3346 | train/val/test=1.000/0.796/0.743 | c=0.998437
[Epoch 0072] loss=14.4838 cls=0.0914 smmd=0.5826 ct=11.3913 rec=1.3353 | train/val/test=1.000/0.744/0.687 | c=0.998437
[Epoch 0073] loss=13.8979 cls=0.1011 smmd=0.4673 ct=11.3769 rec=1.3373 | train/val/test=1.000/0.764/0.736 | c=0.998437
[Epoch 0074] loss=13.7459 cls=0.0903 smmd=0.4407 ct=11.3639 rec=1.3337 | train/val/test=1.000/0.736/0.686 | c=0.998437
[Epoch 0075] loss=13.3418 cls=0.1050 smmd=0.3568 ct=11.3717 rec=1.3357 | train/val/test=1.000/0.792/0.753 | c=0.998437
[Epoch 0076] loss=13.2946 cls=0.0916 smmd=0.3544 ct=11.3437 rec=1.3307 | train/val/test=1.000/0.706/0.671 | c=0.998437
[Epoch 0077] loss=13.5400 cls=0.1183 smmd=0.3949 ct=11.3723 rec=1.3421 | train/val/test=1.000/0.734/0.722 | c=0.998437
[Epoch 0078] loss=13.5867 cls=0.1423 smmd=0.3981 ct=11.3903 rec=1.3482 | train/val/test=1.000/0.564/0.565 | c=0.998437
[Epoch 0079] loss=14.5416 cls=0.2328 smmd=0.5582 ct=11.4968 rec=1.3716 | train/val/test=0.731/0.534/0.533 | c=0.998437
[Epoch 0080] loss=16.0916 cls=0.4873 smmd=0.8313 ct=11.5456 rec=1.4596 | train/val/test=0.885/0.552/0.535 | c=0.998437
[Epoch 0081] loss=14.9472 cls=0.3163 smmd=0.6056 ct=11.6233 rec=1.3795 | train/val/test=0.923/0.720/0.722 | c=0.998437
[Epoch 0082] loss=14.1402 cls=0.1392 smmd=0.5117 ct=11.3792 rec=1.3267 | train/val/test=1.000/0.798/0.771 | c=0.998437
[Epoch 0083] loss=13.5464 cls=0.0571 smmd=0.4042 ct=11.3670 rec=1.2961 | train/val/test=1.000/0.736/0.694 | c=0.998437
[Epoch 0084] loss=13.4082 cls=0.0704 smmd=0.3620 ct=11.4305 rec=1.3232 | train/val/test=1.000/0.780/0.755 | c=0.998437
[Epoch 0085] loss=13.5428 cls=0.0485 smmd=0.4082 ct=11.3475 rec=1.2997 | train/val/test=1.000/0.800/0.770 | c=0.998437
[Epoch 0086] loss=13.3671 cls=0.0473 smmd=0.3677 ct=11.3742 rec=1.3081 | train/val/test=1.000/0.764/0.722 | c=0.998437
[Epoch 0087] loss=13.4201 cls=0.0632 smmd=0.3704 ct=11.4035 rec=1.3298 | train/val/test=1.000/0.774/0.738 | c=0.998437
[Epoch 0088] loss=14.0545 cls=0.0801 smmd=0.5038 ct=11.3614 rec=1.3399 | train/val/test=1.000/0.750/0.701 | c=0.998437
[Epoch 0089] loss=14.8268 cls=0.1017 smmd=0.6455 ct=11.4134 rec=1.3482 | train/val/test=1.000/0.672/0.645 | c=0.998437
[Epoch 0090] loss=14.9440 cls=0.1363 smmd=0.6704 ct=11.3883 rec=1.3572 | train/val/test=0.962/0.672/0.661 | c=0.998437
[Epoch 0091] loss=14.0247 cls=0.1288 smmd=0.4911 ct=11.3701 rec=1.3489 | train/val/test=0.962/0.624/0.611 | c=0.998437
[Epoch 0092] loss=13.4536 cls=0.1581 smmd=0.3723 ct=11.3778 rec=1.3519 | train/val/test=1.000/0.702/0.670 | c=0.998437
[Epoch 0093] loss=13.4416 cls=0.1168 smmd=0.3756 ct=11.3708 rec=1.3432 | train/val/test=1.000/0.688/0.651 | c=0.998437
[Epoch 0094] loss=13.2588 cls=0.1212 smmd=0.3512 ct=11.3080 rec=1.3427 | train/val/test=1.000/0.744/0.693 | c=0.998437
[Epoch 0095] loss=13.0697 cls=0.1142 smmd=0.3028 ct=11.3643 rec=1.3419 | train/val/test=1.000/0.758/0.720 | c=0.998437
[Epoch 0096] loss=13.2794 cls=0.1251 smmd=0.3416 ct=11.3744 rec=1.3432 | train/val/test=1.000/0.766/0.740 | c=0.998437
[Epoch 0097] loss=13.7453 cls=0.1417 smmd=0.4419 ct=11.3302 rec=1.3460 | train/val/test=1.000/0.782/0.743 | c=0.998437
[Epoch 0098] loss=14.3218 cls=0.1593 smmd=0.5333 ct=11.4411 rec=1.3464 | train/val/test=1.000/0.776/0.745 | c=0.998437
[Epoch 0099] loss=15.1058 cls=0.1661 smmd=0.7063 ct=11.3568 rec=1.3457 | train/val/test=0.962/0.660/0.641 | c=0.998437
=== Best @ epoch 25: val=0.8140, test=0.7780 ===
