Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0069] loss=14.1570 cls=0.1034 smmd=0.4976 ct=11.4843 rec=1.3327 | train/val/test=1.000/0.778/0.729 | c=0.998437
[Epoch 0070] loss=13.9187 cls=0.0845 smmd=0.4566 ct=11.4609 rec=1.3251 | train/val/test=1.000/0.776/0.727 | c=0.998437
[Epoch 0071] loss=13.6841 cls=0.0837 smmd=0.4155 ct=11.4324 rec=1.3214 | train/val/test=1.000/0.806/0.739 | c=0.998437
[Epoch 0072] loss=13.5514 cls=0.0793 smmd=0.3882 ct=11.4388 rec=1.3208 | train/val/test=1.000/0.792/0.739 | c=0.998437
[Epoch 0073] loss=13.5217 cls=0.0883 smmd=0.3796 ct=11.4469 rec=1.3247 | train/val/test=1.000/0.802/0.743 | c=0.998437
[Epoch 0074] loss=13.8491 cls=0.0955 smmd=0.4442 ct=11.4476 rec=1.3298 | train/val/test=1.000/0.788/0.738 | c=0.998437
[Epoch 0075] loss=14.2258 cls=0.1071 smmd=0.5118 ct=11.4795 rec=1.3354 | train/val/test=1.000/0.798/0.743 | c=0.998437
[Epoch 0076] loss=14.7613 cls=0.1105 smmd=0.6227 ct=11.4588 rec=1.3377 | train/val/test=1.000/0.786/0.737 | c=0.998437
[Epoch 0077] loss=14.7097 cls=0.1096 smmd=0.6082 ct=11.4800 rec=1.3366 | train/val/test=1.000/0.766/0.728 | c=0.998437
[Epoch 0078] loss=13.8001 cls=0.0986 smmd=0.4340 ct=11.4474 rec=1.3329 | train/val/test=1.000/0.770/0.735 | c=0.998437
[Epoch 0079] loss=13.7162 cls=0.1017 smmd=0.4185 ct=11.4398 rec=1.3304 | train/val/test=1.000/0.750/0.720 | c=0.998437
[Epoch 0080] loss=13.6582 cls=0.0919 smmd=0.4102 ct=11.4281 rec=1.3304 | train/val/test=1.000/0.776/0.732 | c=0.998437
[Epoch 0081] loss=13.3545 cls=0.0951 smmd=0.3443 ct=11.4528 rec=1.3273 | train/val/test=1.000/0.768/0.721 | c=0.998437
[Epoch 0082] loss=13.5951 cls=0.0948 smmd=0.4016 ct=11.4066 rec=1.3311 | train/val/test=1.000/0.776/0.736 | c=0.998437
[Epoch 0083] loss=13.8974 cls=0.1059 smmd=0.4412 ct=11.5050 rec=1.3347 | train/val/test=1.000/0.718/0.691 | c=0.998437
[Epoch 0084] loss=14.3005 cls=0.1267 smmd=0.5340 ct=11.4324 rec=1.3486 | train/val/test=1.000/0.714/0.700 | c=0.998437
[Epoch 0085] loss=14.6858 cls=0.1432 smmd=0.5832 ct=11.5631 rec=1.3516 | train/val/test=1.000/0.636/0.619 | c=0.998437
[Epoch 0086] loss=14.8425 cls=0.1629 smmd=0.6306 ct=11.4710 rec=1.3715 | train/val/test=1.000/0.734/0.717 | c=0.998437
[Epoch 0087] loss=13.9837 cls=0.1132 smmd=0.4569 ct=11.5092 rec=1.3353 | train/val/test=1.000/0.750/0.715 | c=0.998437
[Epoch 0088] loss=13.6295 cls=0.0705 smmd=0.4080 ct=11.4225 rec=1.3174 | train/val/test=1.000/0.808/0.746 | c=0.998437
[Epoch 0089] loss=13.6031 cls=0.0598 smmd=0.4035 ct=11.4251 rec=1.3078 | train/val/test=1.000/0.798/0.748 | c=0.998437
[Epoch 0090] loss=13.1584 cls=0.0654 smmd=0.3130 ct=11.4295 rec=1.3099 | train/val/test=1.000/0.814/0.749 | c=0.998437
[Epoch 0091] loss=13.4726 cls=0.0735 smmd=0.3722 ct=11.4431 rec=1.3173 | train/val/test=1.000/0.802/0.752 | c=0.998437
[Epoch 0092] loss=13.7582 cls=0.0933 smmd=0.4256 ct=11.4505 rec=1.3289 | train/val/test=1.000/0.790/0.741 | c=0.998437
[Epoch 0093] loss=14.1245 cls=0.1118 smmd=0.4894 ct=11.4878 rec=1.3397 | train/val/test=1.000/0.724/0.724 | c=0.998437
[Epoch 0094] loss=15.2804 cls=0.1537 smmd=0.7141 ct=11.4974 rec=1.3580 | train/val/test=1.000/0.730/0.692 | c=0.998437
[Epoch 0095] loss=14.7773 cls=0.1366 smmd=0.6184 ct=11.4821 rec=1.3507 | train/val/test=1.000/0.718/0.696 | c=0.998437
[Epoch 0096] loss=14.0521 cls=0.1387 smmd=0.4688 ct=11.5038 rec=1.3505 | train/val/test=1.000/0.770/0.730 | c=0.998437
[Epoch 0097] loss=13.6356 cls=0.0949 smmd=0.4135 ct=11.3876 rec=1.3314 | train/val/test=1.000/0.800/0.755 | c=0.998437
[Epoch 0098] loss=13.3615 cls=0.0859 smmd=0.3482 ct=11.4454 rec=1.3232 | train/val/test=1.000/0.808/0.769 | c=0.998437
[Epoch 0099] loss=13.3644 cls=0.0815 smmd=0.3552 ct=11.4156 rec=1.3223 | train/val/test=1.000/0.806/0.766 | c=0.998437
=== Best @ epoch 90: val=0.8140, test=0.7490 ===
