Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0028] loss=37.6605 cls=1.8576 smmd=0.9927 ct=9.4036 rec=1.3904 | train/val/test=0.600/0.344/0.320 | c=0.998347
[Epoch 0029] loss=37.9149 cls=1.8551 smmd=1.0372 ct=9.4917 rec=1.3899 | train/val/test=0.720/0.458/0.458 | c=0.998347
[Epoch 0030] loss=37.7008 cls=1.8360 smmd=0.9084 ct=9.4488 rec=1.3901 | train/val/test=0.780/0.438/0.462 | c=0.998347
[Epoch 0031] loss=37.7487 cls=1.7023 smmd=0.8895 ct=9.5088 rec=1.3908 | train/val/test=0.700/0.442/0.434 | c=0.998347
[Epoch 0032] loss=37.6702 cls=1.8464 smmd=0.9400 ct=9.4233 rec=1.3909 | train/val/test=0.700/0.458/0.452 | c=0.998347
[Epoch 0033] loss=37.7417 cls=1.9356 smmd=0.9718 ct=9.4169 rec=1.3907 | train/val/test=0.780/0.442/0.456 | c=0.998347
[Epoch 0034] loss=37.7609 cls=1.8181 smmd=0.9399 ct=9.4659 rec=1.3910 | train/val/test=0.720/0.410/0.416 | c=0.998347
[Epoch 0035] loss=37.5228 cls=1.7485 smmd=0.8722 ct=9.4125 rec=1.3911 | train/val/test=0.700/0.374/0.370 | c=0.998347
[Epoch 0036] loss=37.6637 cls=1.7851 smmd=0.9321 ct=9.4397 rec=1.3911 | train/val/test=0.700/0.342/0.364 | c=0.998347
[Epoch 0037] loss=37.4709 cls=1.7721 smmd=0.7942 ct=9.4062 rec=1.3912 | train/val/test=0.620/0.364/0.375 | c=0.998347
[Epoch 0038] loss=37.6936 cls=1.8232 smmd=0.7369 ct=9.4923 rec=1.3913 | train/val/test=0.580/0.284/0.301 | c=0.998347
[Epoch 0039] loss=37.4864 cls=1.7347 smmd=0.7288 ct=9.4404 rec=1.3913 | train/val/test=0.420/0.240/0.255 | c=0.998347
[Epoch 0040] loss=37.5736 cls=1.7248 smmd=0.7778 ct=9.4635 rec=1.3913 | train/val/test=0.640/0.328/0.329 | c=0.998347
[Epoch 0041] loss=37.6740 cls=1.7807 smmd=0.7252 ct=9.5000 rec=1.3913 | train/val/test=0.360/0.200/0.222 | c=0.998347
[Epoch 0042] loss=37.7092 cls=1.8495 smmd=0.7950 ct=9.4748 rec=1.3914 | train/val/test=0.440/0.212/0.235 | c=0.998347
[Epoch 0043] loss=37.5295 cls=1.8088 smmd=0.7649 ct=9.4254 rec=1.3914 | train/val/test=0.480/0.204/0.214 | c=0.998347
[Epoch 0044] loss=37.4790 cls=1.8099 smmd=0.6641 ct=9.4327 rec=1.3914 | train/val/test=0.300/0.174/0.197 | c=0.998347
[Epoch 0045] loss=37.4224 cls=1.7346 smmd=0.7454 ct=9.4106 rec=1.3915 | train/val/test=0.480/0.238/0.227 | c=0.998347
[Epoch 0046] loss=37.5578 cls=1.8122 smmd=0.7330 ct=9.4439 rec=1.3914 | train/val/test=0.300/0.170/0.186 | c=0.998347
[Epoch 0047] loss=37.6780 cls=1.7288 smmd=0.7636 ct=9.5057 rec=1.3915 | train/val/test=0.400/0.256/0.240 | c=0.998347
[Epoch 0048] loss=37.4799 cls=1.7898 smmd=0.6998 ct=9.4293 rec=1.3915 | train/val/test=0.320/0.174/0.194 | c=0.998347
[Epoch 0049] loss=37.3431 cls=1.7578 smmd=0.6543 ct=9.3979 rec=1.3915 | train/val/test=0.400/0.264/0.241 | c=0.998347
[Epoch 0050] loss=37.4319 cls=1.8531 smmd=0.6186 ct=9.4148 rec=1.3913 | train/val/test=0.440/0.262/0.248 | c=0.998347
[Epoch 0051] loss=37.4073 cls=1.8318 smmd=0.6720 ct=9.3965 rec=1.3915 | train/val/test=0.400/0.220/0.225 | c=0.998347
[Epoch 0052] loss=37.3363 cls=1.8215 smmd=0.6306 ct=9.3833 rec=1.3915 | train/val/test=0.440/0.282/0.278 | c=0.998347
[Epoch 0053] loss=37.3044 cls=1.7583 smmd=0.6661 ct=9.3802 rec=1.3914 | train/val/test=0.500/0.270/0.262 | c=0.998347
[Epoch 0054] loss=37.2278 cls=1.7368 smmd=0.6627 ct=9.3572 rec=1.3916 | train/val/test=0.460/0.256/0.255 | c=0.998347
[Epoch 0055] loss=37.2483 cls=1.7554 smmd=0.6054 ct=9.3754 rec=1.3915 | train/val/test=0.520/0.294/0.283 | c=0.998347
[Epoch 0056] loss=37.3685 cls=1.7636 smmd=0.6745 ct=9.4008 rec=1.3914 | train/val/test=0.500/0.268/0.240 | c=0.998347
[Epoch 0057] loss=37.2539 cls=1.8410 smmd=0.6004 ct=9.3542 rec=1.3915 | train/val/test=0.500/0.266/0.262 | c=0.998347
[Epoch 0058] loss=37.2390 cls=1.7845 smmd=0.6059 ct=9.3633 rec=1.3915 | train/val/test=0.500/0.258/0.251 | c=0.998347
[Epoch 0059] loss=37.3444 cls=1.7487 smmd=0.7029 ct=9.3878 rec=1.3916 | train/val/test=0.500/0.262/0.257 | c=0.998347
[Epoch 0060] loss=37.2464 cls=1.7766 smmd=0.6501 ct=9.3566 rec=1.3915 | train/val/test=0.500/0.240/0.232 | c=0.998347
[Epoch 0061] loss=37.4000 cls=1.7458 smmd=0.6494 ct=9.4246 rec=1.3915 | train/val/test=0.500/0.296/0.302 | c=0.998347
[Epoch 0062] loss=37.7843 cls=1.7802 smmd=0.8507 ct=9.5084 rec=1.3915 | train/val/test=0.600/0.312/0.309 | c=0.998347
[Epoch 0063] loss=37.0808 cls=1.7164 smmd=0.6398 ct=9.3128 rec=1.3915 | train/val/test=0.480/0.234/0.232 | c=0.998347
[Epoch 0064] loss=38.1692 cls=1.7733 smmd=0.8133 ct=9.6684 rec=1.3915 | train/val/test=0.600/0.326/0.315 | c=0.998347
[Epoch 0065] loss=37.0989 cls=1.7772 smmd=0.5881 ct=9.3164 rec=1.3915 | train/val/test=0.560/0.406/0.399 | c=0.998347
[Epoch 0066] loss=37.8772 cls=1.7797 smmd=0.9077 ct=9.5290 rec=1.3915 | train/val/test=0.600/0.408/0.386 | c=0.998347
[Epoch 0067] loss=37.3002 cls=1.7926 smmd=0.6829 ct=9.3639 rec=1.3915 | train/val/test=0.500/0.262/0.265 | c=0.998347
[Epoch 0068] loss=37.8984 cls=1.7665 smmd=0.7718 ct=9.5774 rec=1.3915 | train/val/test=0.660/0.362/0.347 | c=0.998347
[Epoch 0069] loss=37.3354 cls=1.7532 smmd=0.6957 ct=9.3853 rec=1.3915 | train/val/test=0.580/0.468/0.422 | c=0.998347
[Epoch 0070] loss=37.6555 cls=1.8319 smmd=0.9076 ct=9.4289 rec=1.3914 | train/val/test=0.600/0.464/0.395 | c=0.998347
[Epoch 0071] loss=37.5790 cls=1.7462 smmd=0.8963 ct=9.4272 rec=1.3914 | train/val/test=0.640/0.386/0.381 | c=0.998347
[Epoch 0072] loss=37.3225 cls=1.8042 smmd=0.6260 ct=9.3846 rec=1.3914 | train/val/test=0.680/0.426/0.432 | c=0.998347
[Epoch 0073] loss=37.6014 cls=1.7271 smmd=0.7613 ct=9.4781 rec=1.3913 | train/val/test=0.660/0.496/0.478 | c=0.998347
[Epoch 0074] loss=37.2366 cls=1.7665 smmd=0.6626 ct=9.3529 rec=1.3913 | train/val/test=0.600/0.482/0.398 | c=0.998347
[Epoch 0075] loss=37.4687 cls=1.7090 smmd=0.7632 ct=9.4314 rec=1.3914 | train/val/test=0.620/0.454/0.402 | c=0.998347
[Epoch 0076] loss=37.4105 cls=1.7931 smmd=0.7232 ct=9.3956 rec=1.3914 | train/val/test=0.660/0.486/0.463 | c=0.998347
[Epoch 0077] loss=37.2553 cls=1.7270 smmd=0.6421 ct=9.3770 rec=1.3913 | train/val/test=0.740/0.478/0.453 | c=0.998347
[Epoch 0078] loss=37.3955 cls=1.7360 smmd=0.7045 ct=9.4113 rec=1.3914 | train/val/test=0.680/0.478/0.438 | c=0.998347
[Epoch 0079] loss=37.1211 cls=1.7518 smmd=0.5886 ct=9.3325 rec=1.3913 | train/val/test=0.580/0.468/0.411 | c=0.998347
[Epoch 0080] loss=37.3619 cls=1.7759 smmd=0.7012 ct=9.3878 rec=1.3914 | train/val/test=0.640/0.476/0.425 | c=0.998347
[Epoch 0081] loss=37.2015 cls=1.7760 smmd=0.6398 ct=9.3426 rec=1.3914 | train/val/test=0.680/0.418/0.380 | c=0.998347
[Epoch 0082] loss=37.3252 cls=1.7464 smmd=0.6334 ct=9.4005 rec=1.3913 | train/val/test=0.720/0.444/0.409 | c=0.998347
[Epoch 0083] loss=37.1674 cls=1.7691 smmd=0.5821 ct=9.3471 rec=1.3913 | train/val/test=0.600/0.476/0.415 | c=0.998347
[Epoch 0084] loss=37.2102 cls=1.7481 smmd=0.6388 ct=9.3542 rec=1.3914 | train/val/test=0.660/0.470/0.417 | c=0.998347
[Epoch 0085] loss=37.2013 cls=1.7334 smmd=0.6243 ct=9.3589 rec=1.3914 | train/val/test=0.720/0.416/0.378 | c=0.998347
[Epoch 0086] loss=37.1489 cls=1.7890 smmd=0.6010 ct=9.3290 rec=1.3914 | train/val/test=0.720/0.418/0.381 | c=0.998347
[Epoch 0087] loss=37.1511 cls=1.7782 smmd=0.6460 ct=9.3209 rec=1.3914 | train/val/test=0.640/0.452/0.403 | c=0.998347
[Epoch 0088] loss=37.1851 cls=1.7941 smmd=0.6252 ct=9.3354 rec=1.3912 | train/val/test=0.640/0.434/0.377 | c=0.998347
[Epoch 0089] loss=37.1356 cls=1.7157 smmd=0.6022 ct=9.3448 rec=1.3914 | train/val/test=0.700/0.422/0.384 | c=0.998347
[Epoch 0090] loss=37.0999 cls=1.7301 smmd=0.6018 ct=9.3268 rec=1.3914 | train/val/test=0.700/0.414/0.373 | c=0.998347
[Epoch 0091] loss=37.0907 cls=1.8171 smmd=0.5826 ct=9.3035 rec=1.3914 | train/val/test=0.660/0.410/0.358 | c=0.998347
[Epoch 0092] loss=37.1062 cls=1.8011 smmd=0.6097 ct=9.3068 rec=1.3914 | train/val/test=0.600/0.404/0.349 | c=0.998347
[Epoch 0093] loss=37.0146 cls=1.7356 smmd=0.6265 ct=9.2858 rec=1.3914 | train/val/test=0.680/0.378/0.347 | c=0.998347
[Epoch 0094] loss=37.1543 cls=1.8134 smmd=0.5909 ct=9.3266 rec=1.3914 | train/val/test=0.660/0.402/0.347 | c=0.998347
[Epoch 0095] loss=36.9782 cls=1.7747 smmd=0.5904 ct=9.2703 rec=1.3914 | train/val/test=0.640/0.384/0.339 | c=0.998347
[Epoch 0096] loss=37.0668 cls=1.7716 smmd=0.6109 ct=9.2997 rec=1.3914 | train/val/test=0.680/0.358/0.338 | c=0.998347
[Epoch 0097] loss=36.9946 cls=1.7693 smmd=0.5703 ct=9.2834 rec=1.3914 | train/val/test=0.600/0.342/0.307 | c=0.998347
[Epoch 0098] loss=37.0094 cls=1.7027 smmd=0.6057 ct=9.2989 rec=1.3914 | train/val/test=0.620/0.344/0.318 | c=0.998347
[Epoch 0099] loss=36.9448 cls=1.7188 smmd=0.5918 ct=9.2731 rec=1.3914 | train/val/test=0.620/0.336/0.310 | c=0.998347
[Epoch 0100] loss=37.0377 cls=1.8238 smmd=0.6060 ct=9.2746 rec=1.3915 | train/val/test=0.620/0.338/0.301 | c=0.998347
[Epoch 0101] loss=37.0876 cls=1.8055 smmd=0.6315 ct=9.2923 rec=1.3914 | train/val/test=0.580/0.292/0.274 | c=0.998347
[Epoch 0102] loss=36.9831 cls=1.7523 smmd=0.6036 ct=9.2747 rec=1.3915 | train/val/test=0.580/0.332/0.298 | c=0.998347
[Epoch 0103] loss=37.0120 cls=1.7396 smmd=0.6372 ct=9.2805 rec=1.3915 | train/val/test=0.540/0.278/0.265 | c=0.998347
[Epoch 0104] loss=37.0319 cls=1.8163 smmd=0.6311 ct=9.2679 rec=1.3914 | train/val/test=0.580/0.274/0.262 | c=0.998347
[Epoch 0105] loss=36.9886 cls=1.7535 smmd=0.5839 ct=9.2819 rec=1.3915 | train/val/test=0.560/0.278/0.268 | c=0.998347
[Epoch 0106] loss=36.9217 cls=1.7419 smmd=0.6043 ct=9.2541 rec=1.3914 | train/val/test=0.580/0.272/0.262 | c=0.998347
[Epoch 0107] loss=36.9995 cls=1.7691 smmd=0.6079 ct=9.2751 rec=1.3915 | train/val/test=0.580/0.272/0.263 | c=0.998347
[Epoch 0108] loss=37.0625 cls=1.7582 smmd=0.6034 ct=9.3037 rec=1.3915 | train/val/test=0.560/0.252/0.250 | c=0.998347
[Epoch 0109] loss=36.9745 cls=1.7220 smmd=0.6172 ct=9.2768 rec=1.3914 | train/val/test=0.580/0.258/0.247 | c=0.998347
[Epoch 0110] loss=36.9298 cls=1.7430 smmd=0.6096 ct=9.2555 rec=1.3914 | train/val/test=0.540/0.250/0.250 | c=0.998347
[Epoch 0111] loss=36.9019 cls=1.7130 smmd=0.6096 ct=9.2534 rec=1.3915 | train/val/test=0.520/0.248/0.248 | c=0.998347
[Epoch 0112] loss=37.0105 cls=1.8022 smmd=0.6124 ct=9.2686 rec=1.3915 | train/val/test=0.540/0.236/0.235 | c=0.998347
[Epoch 0113] loss=36.8970 cls=1.7255 smmd=0.5812 ct=9.2554 rec=1.3915 | train/val/test=0.460/0.242/0.251 | c=0.998347
[Epoch 0114] loss=36.9026 cls=1.7466 smmd=0.6107 ct=9.2437 rec=1.3915 | train/val/test=0.500/0.244/0.235 | c=0.998347
[Epoch 0115] loss=36.9605 cls=1.8360 smmd=0.6016 ct=9.2428 rec=1.3914 | train/val/test=0.500/0.226/0.215 | c=0.998347
[Epoch 0116] loss=36.9553 cls=1.8009 smmd=0.5907 ct=9.2536 rec=1.3915 | train/val/test=0.460/0.254/0.256 | c=0.998347
[Epoch 0117] loss=36.9082 cls=1.7537 smmd=0.6222 ct=9.2406 rec=1.3915 | train/val/test=0.480/0.242/0.234 | c=0.998347
[Epoch 0118] loss=36.9121 cls=1.7759 smmd=0.6018 ct=9.2413 rec=1.3914 | train/val/test=0.480/0.236/0.238 | c=0.998347
[Epoch 0119] loss=36.8812 cls=1.7318 smmd=0.6100 ct=9.2399 rec=1.3915 | train/val/test=0.460/0.252/0.251 | c=0.998347
[Epoch 0120] loss=36.8373 cls=1.6972 smmd=0.6036 ct=9.2347 rec=1.3915 | train/val/test=0.460/0.238/0.241 | c=0.998347
[Epoch 0121] loss=36.8737 cls=1.7427 smmd=0.5993 ct=9.2367 rec=1.3915 | train/val/test=0.460/0.242/0.250 | c=0.998347
[Epoch 0122] loss=36.9510 cls=1.8267 smmd=0.6092 ct=9.2395 rec=1.3915 | train/val/test=0.460/0.250/0.249 | c=0.998347
[Epoch 0123] loss=36.8668 cls=1.7690 smmd=0.6075 ct=9.2243 rec=1.3915 | train/val/test=0.460/0.256/0.256 | c=0.998347
[Epoch 0124] loss=36.8292 cls=1.7238 smmd=0.6179 ct=9.2200 rec=1.3915 | train/val/test=0.460/0.258/0.254 | c=0.998347
[Epoch 0125] loss=36.8399 cls=1.7214 smmd=0.6157 ct=9.2256 rec=1.3914 | train/val/test=0.480/0.264/0.258 | c=0.998347
[Epoch 0126] loss=36.8705 cls=1.7887 smmd=0.6151 ct=9.2179 rec=1.3915 | train/val/test=0.480/0.268/0.260 | c=0.998347
[Epoch 0127] loss=36.8716 cls=1.7602 smmd=0.6155 ct=9.2265 rec=1.3915 | train/val/test=0.480/0.240/0.248 | c=0.998347
[Epoch 0128] loss=36.8615 cls=1.7737 smmd=0.6073 ct=9.2209 rec=1.3915 | train/val/test=0.500/0.266/0.257 | c=0.998347
[Epoch 0129] loss=36.8527 cls=1.7850 smmd=0.6155 ct=9.2121 rec=1.3915 | train/val/test=0.460/0.268/0.260 | c=0.998347
[Epoch 0130] loss=36.8513 cls=1.7507 smmd=0.6106 ct=9.2226 rec=1.3915 | train/val/test=0.500/0.258/0.248 | c=0.998347
[Epoch 0131] loss=36.8515 cls=1.7698 smmd=0.6113 ct=9.2170 rec=1.3915 | train/val/test=0.480/0.262/0.254 | c=0.998347
[Epoch 0132] loss=36.8589 cls=1.7593 smmd=0.6268 ct=9.2188 rec=1.3915 | train/val/test=0.480/0.258/0.254 | c=0.998347
[Epoch 0133] loss=36.8389 cls=1.7427 smmd=0.6345 ct=9.2138 rec=1.3915 | train/val/test=0.480/0.258/0.256 | c=0.998347
[Epoch 0134] loss=36.8113 cls=1.7449 smmd=0.6269 ct=9.2045 rec=1.3915 | train/val/test=0.480/0.258/0.257 | c=0.998347
[Epoch 0135] loss=36.8456 cls=1.7721 smmd=0.6335 ct=9.2081 rec=1.3915 | train/val/test=0.480/0.258/0.252 | c=0.998347
[Epoch 0136] loss=36.8067 cls=1.7265 smmd=0.6288 ct=9.2078 rec=1.3914 | train/val/test=0.480/0.266/0.262 | c=0.998347
[Epoch 0137] loss=36.8073 cls=1.7272 smmd=0.6136 ct=9.2117 rec=1.3915 | train/val/test=0.480/0.266/0.263 | c=0.998347
[Epoch 0138] loss=36.8018 cls=1.7394 smmd=0.6222 ct=9.2038 rec=1.3915 | train/val/test=0.500/0.254/0.256 | c=0.998347
[Epoch 0139] loss=36.8298 cls=1.7705 smmd=0.6026 ct=9.2108 rec=1.3915 | train/val/test=0.480/0.254/0.254 | c=0.998347
[Epoch 0140] loss=36.8103 cls=1.7487 smmd=0.6068 ct=9.2084 rec=1.3915 | train/val/test=0.500/0.252/0.253 | c=0.998347
[Epoch 0141] loss=36.8329 cls=1.7771 smmd=0.6091 ct=9.2084 rec=1.3915 | train/val/test=0.500/0.254/0.263 | c=0.998347
[Epoch 0142] loss=36.7810 cls=1.7159 smmd=0.6296 ct=9.2006 rec=1.3915 | train/val/test=0.500/0.254/0.253 | c=0.998347
[Epoch 0143] loss=36.7971 cls=1.7342 smmd=0.6361 ct=9.1997 rec=1.3915 | train/val/test=0.500/0.242/0.252 | c=0.998347
[Epoch 0144] loss=36.7945 cls=1.7337 smmd=0.6219 ct=9.2028 rec=1.3915 | train/val/test=0.500/0.254/0.257 | c=0.998347
[Epoch 0145] loss=36.7555 cls=1.6871 smmd=0.6261 ct=9.2000 rec=1.3915 | train/val/test=0.480/0.244/0.256 | c=0.998347
[Epoch 0146] loss=36.8650 cls=1.8036 smmd=0.6315 ct=9.2071 rec=1.3915 | train/val/test=0.500/0.244/0.256 | c=0.998347
[Epoch 0147] loss=36.7752 cls=1.7188 smmd=0.6245 ct=9.1990 rec=1.3915 | train/val/test=0.500/0.246/0.258 | c=0.998347
[Epoch 0148] loss=36.7707 cls=1.7245 smmd=0.6221 ct=9.1962 rec=1.3915 | train/val/test=0.500/0.238/0.250 | c=0.998347
[Epoch 0149] loss=36.7719 cls=1.7180 smmd=0.6238 ct=9.1979 rec=1.3915 | train/val/test=0.500/0.232/0.244 | c=0.998347
[Epoch 0150] loss=36.7765 cls=1.7517 smmd=0.6265 ct=9.1893 rec=1.3915 | train/val/test=0.500/0.240/0.251 | c=0.998347
[Epoch 0151] loss=36.8006 cls=1.7593 smmd=0.6224 ct=9.1976 rec=1.3914 | train/val/test=0.520/0.248/0.259 | c=0.998347
[Epoch 0152] loss=36.7605 cls=1.7002 smmd=0.6205 ct=9.1997 rec=1.3915 | train/val/test=0.520/0.246/0.256 | c=0.998347
[Epoch 0153] loss=36.7906 cls=1.7631 smmd=0.6239 ct=9.1921 rec=1.3915 | train/val/test=0.540/0.242/0.253 | c=0.998347
[Epoch 0154] loss=36.8207 cls=1.7965 smmd=0.6070 ct=9.1986 rec=1.3915 | train/val/test=0.520/0.246/0.255 | c=0.998347
[Epoch 0155] loss=36.7621 cls=1.7072 smmd=0.6148 ct=9.1999 rec=1.3915 | train/val/test=0.540/0.246/0.260 | c=0.998347
[Epoch 0156] loss=36.8472 cls=1.8056 smmd=0.6228 ct=9.2019 rec=1.3915 | train/val/test=0.560/0.246/0.253 | c=0.998347
[Epoch 0157] loss=36.7070 cls=1.6801 smmd=0.6179 ct=9.1857 rec=1.3915 | train/val/test=0.580/0.246/0.251 | c=0.998347
[Epoch 0158] loss=36.7901 cls=1.7364 smmd=0.6281 ct=9.1986 rec=1.3915 | train/val/test=0.540/0.240/0.257 | c=0.998347
[Epoch 0159] loss=36.7923 cls=1.7772 smmd=0.6254 ct=9.1883 rec=1.3915 | train/val/test=0.540/0.242/0.259 | c=0.998347
[Epoch 0160] loss=36.7716 cls=1.7344 smmd=0.6282 ct=9.1920 rec=1.3915 | train/val/test=0.540/0.244/0.260 | c=0.998347
[Epoch 0161] loss=36.8229 cls=1.8027 smmd=0.6257 ct=9.1926 rec=1.3915 | train/val/test=0.560/0.246/0.260 | c=0.998347
[Epoch 0162] loss=36.7481 cls=1.6947 smmd=0.6289 ct=9.1942 rec=1.3915 | train/val/test=0.560/0.254/0.261 | c=0.998347
[Epoch 0163] loss=36.7965 cls=1.7816 smmd=0.6225 ct=9.1894 rec=1.3915 | train/val/test=0.540/0.248/0.260 | c=0.998347
[Epoch 0164] loss=36.8091 cls=1.8022 smmd=0.6213 ct=9.1886 rec=1.3915 | train/val/test=0.540/0.244/0.261 | c=0.998347
[Epoch 0165] loss=36.7462 cls=1.7313 smmd=0.6217 ct=9.1849 rec=1.3915 | train/val/test=0.540/0.244/0.261 | c=0.998347
[Epoch 0166] loss=36.7267 cls=1.7038 smmd=0.6175 ct=9.1864 rec=1.3915 | train/val/test=0.540/0.248/0.261 | c=0.998347
[Epoch 0167] loss=36.7420 cls=1.7288 smmd=0.6189 ct=9.1847 rec=1.3915 | train/val/test=0.540/0.248/0.261 | c=0.998347
[Epoch 0168] loss=36.7570 cls=1.7559 smmd=0.6299 ct=9.1797 rec=1.3915 | train/val/test=0.540/0.248/0.262 | c=0.998347
[Epoch 0169] loss=36.7715 cls=1.7585 smmd=0.6181 ct=9.1877 rec=1.3915 | train/val/test=0.540/0.246/0.260 | c=0.998347
[Epoch 0170] loss=36.7623 cls=1.7465 smmd=0.6211 ct=9.1868 rec=1.3915 | train/val/test=0.540/0.246/0.260 | c=0.998347
[Epoch 0171] loss=36.7468 cls=1.7357 smmd=0.6188 ct=9.1845 rec=1.3915 | train/val/test=0.540/0.246/0.260 | c=0.998347
[Epoch 0172] loss=36.7849 cls=1.7727 smmd=0.6215 ct=9.1878 rec=1.3915 | train/val/test=0.540/0.252/0.260 | c=0.998347
[Epoch 0173] loss=36.7725 cls=1.7535 smmd=0.6239 ct=9.1879 rec=1.3915 | train/val/test=0.540/0.252/0.260 | c=0.998347
[Epoch 0174] loss=36.7339 cls=1.7185 smmd=0.6278 ct=9.1821 rec=1.3915 | train/val/test=0.560/0.248/0.261 | c=0.998347
[Epoch 0175] loss=36.7216 cls=1.6949 smmd=0.6358 ct=9.1821 rec=1.3915 | train/val/test=0.560/0.248/0.260 | c=0.998347
[Epoch 0176] loss=36.7201 cls=1.7150 smmd=0.6197 ct=9.1801 rec=1.3915 | train/val/test=0.560/0.248/0.260 | c=0.998347
[Epoch 0177] loss=36.7205 cls=1.7116 smmd=0.6140 ct=9.1828 rec=1.3915 | train/val/test=0.560/0.246/0.260 | c=0.998347
[Epoch 0178] loss=36.7507 cls=1.7567 smmd=0.6137 ct=9.1814 rec=1.3915 | train/val/test=0.560/0.244/0.261 | c=0.998347
