Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0018] loss=36.3444 cls=1.7853 smmd=0.8487 ct=8.9575 rec=1.3902 | train/val/test=0.620/0.450/0.426 | c=0.998347
[Epoch 0019] loss=36.3517 cls=1.7600 smmd=0.8844 ct=8.9583 rec=1.3902 | train/val/test=0.660/0.446/0.431 | c=0.998347
[Epoch 0020] loss=36.3289 cls=1.7761 smmd=0.8293 ct=8.9597 rec=1.3902 | train/val/test=0.680/0.448/0.430 | c=0.998347
[Epoch 0021] loss=36.3048 cls=1.7862 smmd=0.7644 ct=8.9649 rec=1.3902 | train/val/test=0.700/0.382/0.381 | c=0.998347
[Epoch 0022] loss=36.3230 cls=1.9027 smmd=0.6509 ct=8.9696 rec=1.3899 | train/val/test=0.700/0.366/0.380 | c=0.998347
[Epoch 0023] loss=36.2176 cls=1.7939 smmd=0.5735 ct=8.9806 rec=1.3902 | train/val/test=0.660/0.338/0.349 | c=0.998347
[Epoch 0024] loss=36.1855 cls=1.7376 smmd=0.5813 ct=8.9834 rec=1.3898 | train/val/test=0.580/0.330/0.336 | c=0.998347
[Epoch 0025] loss=36.1947 cls=1.7479 smmd=0.5608 ct=8.9886 rec=1.3901 | train/val/test=0.560/0.334/0.348 | c=0.998347
[Epoch 0026] loss=36.1430 cls=1.7463 smmd=0.4679 ct=8.9932 rec=1.3904 | train/val/test=0.560/0.308/0.301 | c=0.998347
[Epoch 0027] loss=36.1956 cls=1.8251 smmd=0.4915 ct=8.9848 rec=1.3903 | train/val/test=0.560/0.304/0.315 | c=0.998347
[Epoch 0028] loss=36.2717 cls=1.9079 smmd=0.5017 ct=8.9873 rec=1.3903 | train/val/test=0.520/0.306/0.307 | c=0.998347
[Epoch 0029] loss=36.2044 cls=1.8840 smmd=0.4421 ct=8.9845 rec=1.3903 | train/val/test=0.480/0.300/0.308 | c=0.998347
[Epoch 0030] loss=36.1085 cls=1.8078 smmd=0.3966 ct=8.9818 rec=1.3903 | train/val/test=0.480/0.314/0.325 | c=0.998347
[Epoch 0031] loss=36.1419 cls=1.8502 smmd=0.3826 ct=8.9858 rec=1.3904 | train/val/test=0.520/0.308/0.318 | c=0.998347
[Epoch 0032] loss=36.0473 cls=1.7532 smmd=0.3647 ct=8.9825 rec=1.3903 | train/val/test=0.480/0.324/0.346 | c=0.998347
[Epoch 0033] loss=36.0973 cls=1.8183 smmd=0.3546 ct=8.9844 rec=1.3908 | train/val/test=0.460/0.332/0.341 | c=0.998347
[Epoch 0034] loss=36.0231 cls=1.7773 smmd=0.3265 ct=8.9752 rec=1.3907 | train/val/test=0.500/0.350/0.352 | c=0.998347
[Epoch 0035] loss=36.1188 cls=1.8696 smmd=0.3504 ct=8.9790 rec=1.3907 | train/val/test=0.460/0.322/0.321 | c=0.998347
[Epoch 0036] loss=37.8697 cls=1.8254 smmd=0.3330 ct=9.6699 rec=1.3907 | train/val/test=0.340/0.282/0.285 | c=0.998347
[Epoch 0037] loss=37.7353 cls=1.7548 smmd=0.9553 ct=9.4704 rec=1.3909 | train/val/test=0.440/0.328/0.330 | c=0.998347
[Epoch 0038] loss=37.7901 cls=1.7690 smmd=1.2950 ct=9.3962 rec=1.3908 | train/val/test=0.480/0.324/0.323 | c=0.998347
[Epoch 0039] loss=37.8023 cls=1.8353 smmd=1.1157 ct=9.4297 rec=1.3909 | train/val/test=0.440/0.272/0.251 | c=0.998347
[Epoch 0040] loss=37.8047 cls=1.9059 smmd=0.7207 ct=9.5162 rec=1.3911 | train/val/test=0.380/0.228/0.217 | c=0.998347
[Epoch 0041] loss=37.7473 cls=1.7991 smmd=0.4609 ct=9.5944 rec=1.3912 | train/val/test=0.420/0.240/0.225 | c=0.998347
[Epoch 0042] loss=37.6319 cls=1.6982 smmd=0.5796 ct=9.5470 rec=1.3913 | train/val/test=0.420/0.266/0.250 | c=0.998347
[Epoch 0043] loss=37.6507 cls=1.8521 smmd=0.7145 ct=9.4734 rec=1.3913 | train/val/test=0.480/0.298/0.285 | c=0.998347
[Epoch 0044] loss=37.6272 cls=1.7474 smmd=0.8464 ct=9.4592 rec=1.3913 | train/val/test=0.440/0.300/0.285 | c=0.998347
[Epoch 0045] loss=37.6729 cls=1.7873 smmd=0.7966 ct=9.4788 rec=1.3913 | train/val/test=0.500/0.300/0.288 | c=0.998347
[Epoch 0046] loss=37.7021 cls=1.8208 smmd=0.6600 ct=9.5167 rec=1.3914 | train/val/test=0.540/0.270/0.292 | c=0.998347
[Epoch 0047] loss=37.7975 cls=1.8149 smmd=0.7812 ct=9.5223 rec=1.3914 | train/val/test=0.520/0.280/0.280 | c=0.998347
[Epoch 0048] loss=37.5730 cls=1.7682 smmd=0.5532 ct=9.5106 rec=1.3915 | train/val/test=0.560/0.380/0.356 | c=0.998347
[Epoch 0049] loss=37.7798 cls=1.8006 smmd=0.6831 ct=9.5465 rec=1.3913 | train/val/test=0.400/0.264/0.298 | c=0.998347
[Epoch 0050] loss=37.7509 cls=1.7791 smmd=0.7824 ct=9.5147 rec=1.3913 | train/val/test=0.540/0.374/0.360 | c=0.998347
[Epoch 0051] loss=37.5517 cls=1.7268 smmd=0.7451 ct=9.4635 rec=1.3912 | train/val/test=0.500/0.368/0.342 | c=0.998347
[Epoch 0052] loss=37.4287 cls=1.7269 smmd=0.5680 ct=9.4636 rec=1.3913 | train/val/test=0.440/0.340/0.364 | c=0.998347
[Epoch 0053] loss=37.5767 cls=1.8041 smmd=0.5805 ct=9.4948 rec=1.3913 | train/val/test=0.540/0.396/0.365 | c=0.998347
[Epoch 0054] loss=37.5640 cls=1.7923 smmd=0.5944 ct=9.4899 rec=1.3912 | train/val/test=0.480/0.366/0.364 | c=0.998347
[Epoch 0055] loss=37.3497 cls=1.7345 smmd=0.5189 ct=9.4445 rec=1.3912 | train/val/test=0.480/0.326/0.351 | c=0.998347
[Epoch 0056] loss=37.5071 cls=1.7753 smmd=0.6037 ct=9.4706 rec=1.3912 | train/val/test=0.540/0.368/0.364 | c=0.998347
[Epoch 0057] loss=37.4664 cls=1.7847 smmd=0.6063 ct=9.4515 rec=1.3912 | train/val/test=0.520/0.278/0.298 | c=0.998347
[Epoch 0058] loss=37.3931 cls=1.7074 smmd=0.5717 ct=9.4552 rec=1.3911 | train/val/test=0.500/0.304/0.318 | c=0.998347
[Epoch 0059] loss=37.3500 cls=1.7267 smmd=0.5519 ct=9.4376 rec=1.3914 | train/val/test=0.520/0.294/0.306 | c=0.998347
[Epoch 0060] loss=37.4918 cls=1.7514 smmd=0.5445 ct=9.4876 rec=1.3912 | train/val/test=0.420/0.196/0.235 | c=0.998347
[Epoch 0061] loss=37.6724 cls=1.8512 smmd=0.6525 ct=9.4985 rec=1.3914 | train/val/test=0.600/0.324/0.324 | c=0.998347
[Epoch 0062] loss=37.5874 cls=1.7367 smmd=0.7157 ct=9.4832 rec=1.3909 | train/val/test=0.500/0.226/0.276 | c=0.998347
[Epoch 0063] loss=37.3426 cls=1.7816 smmd=0.5126 ct=9.4308 rec=1.3909 | train/val/test=0.360/0.206/0.239 | c=0.998347
[Epoch 0064] loss=37.5865 cls=1.7393 smmd=0.5603 ct=9.5237 rec=1.3910 | train/val/test=0.680/0.276/0.269 | c=0.998347
[Epoch 0065] loss=37.8029 cls=1.8026 smmd=0.7640 ct=9.5334 rec=1.3912 | train/val/test=0.560/0.272/0.280 | c=0.998347
[Epoch 0066] loss=37.4397 cls=1.8529 smmd=0.5518 ct=9.4360 rec=1.3913 | train/val/test=0.320/0.178/0.216 | c=0.998347
[Epoch 0067] loss=38.0753 cls=1.8375 smmd=0.7153 ct=9.6407 rec=1.3913 | train/val/test=0.440/0.268/0.248 | c=0.998347
[Epoch 0068] loss=37.3172 cls=1.7754 smmd=0.5408 ct=9.4140 rec=1.3913 | train/val/test=0.640/0.234/0.232 | c=0.998347
[Epoch 0069] loss=37.7778 cls=1.7485 smmd=0.8248 ct=9.5229 rec=1.3912 | train/val/test=0.600/0.232/0.211 | c=0.998347
[Epoch 0070] loss=37.4595 cls=1.8184 smmd=0.5842 ct=9.4453 rec=1.3911 | train/val/test=0.400/0.280/0.248 | c=0.998347
[Epoch 0071] loss=37.7416 cls=1.8206 smmd=0.5862 ct=9.5514 rec=1.3915 | train/val/test=0.380/0.270/0.243 | c=0.998347
[Epoch 0072] loss=37.4292 cls=1.7607 smmd=0.5092 ct=9.4698 rec=1.3914 | train/val/test=0.500/0.216/0.206 | c=0.998347
[Epoch 0073] loss=37.4828 cls=1.7539 smmd=0.6570 ct=9.4523 rec=1.3914 | train/val/test=0.480/0.226/0.200 | c=0.998347
[Epoch 0074] loss=37.5385 cls=1.7570 smmd=0.7261 ct=9.4542 rec=1.3915 | train/val/test=0.440/0.264/0.234 | c=0.998347
[Epoch 0075] loss=37.4052 cls=1.8401 smmd=0.5024 ct=9.4392 rec=1.3914 | train/val/test=0.400/0.274/0.246 | c=0.998347
[Epoch 0076] loss=37.4488 cls=1.7088 smmd=0.5016 ct=9.4937 rec=1.3916 | train/val/test=0.440/0.240/0.218 | c=0.998347
[Epoch 0077] loss=37.3265 cls=1.7990 smmd=0.4928 ct=9.4230 rec=1.3916 | train/val/test=0.520/0.234/0.210 | c=0.998347
[Epoch 0078] loss=37.4650 cls=1.7508 smmd=0.6402 ct=9.4506 rec=1.3915 | train/val/test=0.460/0.210/0.210 | c=0.998347
[Epoch 0079] loss=37.2318 cls=1.7575 smmd=0.4775 ct=9.4029 rec=1.3915 | train/val/test=0.460/0.226/0.212 | c=0.998347
[Epoch 0080] loss=37.4797 cls=1.7287 smmd=0.5068 ct=9.4983 rec=1.3916 | train/val/test=0.480/0.224/0.207 | c=0.998347
[Epoch 0081] loss=37.2525 cls=1.7686 smmd=0.5215 ct=9.3956 rec=1.3915 | train/val/test=0.540/0.202/0.229 | c=0.998347
[Epoch 0082] loss=37.4064 cls=1.7643 smmd=0.6203 ct=9.4294 rec=1.3915 | train/val/test=0.480/0.180/0.198 | c=0.998347
[Epoch 0083] loss=37.2477 cls=1.7771 smmd=0.4626 ct=9.4074 rec=1.3915 | train/val/test=0.480/0.206/0.207 | c=0.998347
[Epoch 0084] loss=37.2901 cls=1.7387 smmd=0.5087 ct=9.4222 rec=1.3915 | train/val/test=0.500/0.188/0.210 | c=0.998347
[Epoch 0085] loss=37.2902 cls=1.7206 smmd=0.5439 ct=9.4179 rec=1.3915 | train/val/test=0.480/0.208/0.214 | c=0.998347
[Epoch 0086] loss=37.1011 cls=1.6941 smmd=0.4964 ct=9.3660 rec=1.3914 | train/val/test=0.480/0.198/0.218 | c=0.998347
[Epoch 0087] loss=37.3147 cls=1.8085 smmd=0.5330 ct=9.4049 rec=1.3916 | train/val/test=0.500/0.192/0.222 | c=0.998347
[Epoch 0088] loss=37.2819 cls=1.8150 smmd=0.5290 ct=9.3919 rec=1.3914 | train/val/test=0.500/0.246/0.255 | c=0.998347
[Epoch 0089] loss=37.1928 cls=1.7563 smmd=0.5165 ct=9.3779 rec=1.3914 | train/val/test=0.500/0.206/0.229 | c=0.998347
[Epoch 0090] loss=37.2003 cls=1.7492 smmd=0.4902 ct=9.3901 rec=1.3914 | train/val/test=0.460/0.228/0.235 | c=0.998347
[Epoch 0091] loss=37.1020 cls=1.7466 smmd=0.4516 ct=9.3634 rec=1.3914 | train/val/test=0.500/0.264/0.256 | c=0.998347
[Epoch 0092] loss=37.2220 cls=1.8472 smmd=0.5128 ct=9.3645 rec=1.3913 | train/val/test=0.460/0.234/0.243 | c=0.998347
[Epoch 0093] loss=37.1255 cls=1.8268 smmd=0.4704 ct=9.3441 rec=1.3914 | train/val/test=0.460/0.222/0.232 | c=0.998347
[Epoch 0094] loss=37.1492 cls=1.7749 smmd=0.4734 ct=9.3675 rec=1.3914 | train/val/test=0.480/0.266/0.272 | c=0.998347
[Epoch 0095] loss=37.1661 cls=1.7941 smmd=0.5353 ct=9.3518 rec=1.3914 | train/val/test=0.500/0.248/0.258 | c=0.998347
[Epoch 0096] loss=37.1140 cls=1.7855 smmd=0.4977 ct=9.3444 rec=1.3914 | train/val/test=0.460/0.220/0.237 | c=0.998347
[Epoch 0097] loss=37.0861 cls=1.7209 smmd=0.4951 ct=9.3527 rec=1.3915 | train/val/test=0.480/0.272/0.270 | c=0.998347
[Epoch 0098] loss=37.1383 cls=1.8383 smmd=0.5016 ct=9.3378 rec=1.3913 | train/val/test=0.480/0.222/0.266 | c=0.998347
[Epoch 0099] loss=37.2066 cls=1.7931 smmd=0.4972 ct=9.3778 rec=1.3914 | train/val/test=0.500/0.216/0.250 | c=0.998347
[Epoch 0100] loss=37.2051 cls=1.7842 smmd=0.5292 ct=9.3712 rec=1.3914 | train/val/test=0.480/0.218/0.265 | c=0.998347
[Epoch 0101] loss=37.0965 cls=1.8033 smmd=0.4939 ct=9.3333 rec=1.3915 | train/val/test=0.540/0.250/0.300 | c=0.998347
[Epoch 0102] loss=37.0980 cls=1.7481 smmd=0.5037 ct=9.3471 rec=1.3915 | train/val/test=0.520/0.242/0.287 | c=0.998347
[Epoch 0103] loss=37.1020 cls=1.7921 smmd=0.5130 ct=9.3336 rec=1.3914 | train/val/test=0.520/0.230/0.261 | c=0.998347
[Epoch 0104] loss=37.1222 cls=1.8302 smmd=0.4765 ct=9.3400 rec=1.3915 | train/val/test=0.440/0.236/0.270 | c=0.998347
[Epoch 0105] loss=37.0347 cls=1.7357 smmd=0.4844 ct=9.3315 rec=1.3915 | train/val/test=0.440/0.264/0.298 | c=0.998347
[Epoch 0106] loss=37.0260 cls=1.7152 smmd=0.5209 ct=9.3241 rec=1.3915 | train/val/test=0.460/0.220/0.252 | c=0.998347
[Epoch 0107] loss=37.1031 cls=1.7804 smmd=0.4841 ct=9.3448 rec=1.3916 | train/val/test=0.420/0.240/0.266 | c=0.998347
[Epoch 0108] loss=37.0420 cls=1.7741 smmd=0.5037 ct=9.3179 rec=1.3915 | train/val/test=0.420/0.248/0.274 | c=0.998347
[Epoch 0109] loss=36.9982 cls=1.7606 smmd=0.5257 ct=9.2989 rec=1.3916 | train/val/test=0.400/0.214/0.245 | c=0.998347
[Epoch 0110] loss=37.0686 cls=1.7980 smmd=0.4970 ct=9.3229 rec=1.3916 | train/val/test=0.400/0.254/0.278 | c=0.998347
[Epoch 0111] loss=37.0894 cls=1.7414 smmd=0.5339 ct=9.3374 rec=1.3916 | train/val/test=0.400/0.228/0.249 | c=0.998347
[Epoch 0112] loss=37.0431 cls=1.7542 smmd=0.5096 ct=9.3224 rec=1.3916 | train/val/test=0.380/0.230/0.238 | c=0.998347
[Epoch 0113] loss=37.0658 cls=1.7605 smmd=0.5038 ct=9.3312 rec=1.3915 | train/val/test=0.380/0.238/0.260 | c=0.998347
[Epoch 0114] loss=37.1271 cls=1.7951 smmd=0.5271 ct=9.3383 rec=1.3915 | train/val/test=0.320/0.240/0.256 | c=0.998347
[Epoch 0115] loss=37.0194 cls=1.7548 smmd=0.5052 ct=9.3143 rec=1.3916 | train/val/test=0.360/0.236/0.248 | c=0.998347
[Epoch 0116] loss=37.0288 cls=1.7375 smmd=0.5264 ct=9.3171 rec=1.3916 | train/val/test=0.380/0.260/0.275 | c=0.998347
[Epoch 0117] loss=37.0719 cls=1.7323 smmd=0.5628 ct=9.3255 rec=1.3916 | train/val/test=0.400/0.246/0.258 | c=0.998347
[Epoch 0118] loss=37.0039 cls=1.7833 smmd=0.5178 ct=9.2966 rec=1.3916 | train/val/test=0.420/0.254/0.262 | c=0.998347
[Epoch 0119] loss=37.0507 cls=1.7842 smmd=0.5300 ct=9.3112 rec=1.3916 | train/val/test=0.420/0.276/0.287 | c=0.998347
[Epoch 0120] loss=37.0394 cls=1.7199 smmd=0.5594 ct=9.3175 rec=1.3916 | train/val/test=0.400/0.264/0.276 | c=0.998347
[Epoch 0121] loss=36.9774 cls=1.7536 smmd=0.5371 ct=9.2900 rec=1.3915 | train/val/test=0.420/0.282/0.297 | c=0.998347
[Epoch 0122] loss=37.0512 cls=1.7689 smmd=0.5212 ct=9.3183 rec=1.3915 | train/val/test=0.460/0.306/0.323 | c=0.998347
[Epoch 0123] loss=37.0256 cls=1.7853 smmd=0.5327 ct=9.3004 rec=1.3916 | train/val/test=0.420/0.302/0.313 | c=0.998347
[Epoch 0124] loss=37.0345 cls=1.7955 smmd=0.5384 ct=9.2994 rec=1.3916 | train/val/test=0.440/0.286/0.299 | c=0.998347
[Epoch 0125] loss=37.0138 cls=1.7260 smmd=0.5058 ct=9.3203 rec=1.3916 | train/val/test=0.440/0.310/0.318 | c=0.998347
[Epoch 0126] loss=36.9543 cls=1.7347 smmd=0.5274 ct=9.2891 rec=1.3916 | train/val/test=0.460/0.312/0.327 | c=0.998347
[Epoch 0127] loss=37.0419 cls=1.8104 smmd=0.5430 ct=9.2968 rec=1.3915 | train/val/test=0.460/0.302/0.307 | c=0.998347
[Epoch 0128] loss=36.9831 cls=1.7520 smmd=0.5258 ct=9.2955 rec=1.3916 | train/val/test=0.440/0.306/0.312 | c=0.998347
[Epoch 0129] loss=36.9552 cls=1.7677 smmd=0.5311 ct=9.2790 rec=1.3915 | train/val/test=0.460/0.308/0.327 | c=0.998347
[Epoch 0130] loss=37.0026 cls=1.7850 smmd=0.5400 ct=9.2898 rec=1.3916 | train/val/test=0.480/0.312/0.315 | c=0.998347
[Epoch 0131] loss=36.9608 cls=1.7661 smmd=0.5218 ct=9.2840 rec=1.3916 | train/val/test=0.520/0.308/0.313 | c=0.998347
[Epoch 0132] loss=36.9596 cls=1.7719 smmd=0.5249 ct=9.2811 rec=1.3916 | train/val/test=0.500/0.306/0.320 | c=0.998347
[Epoch 0133] loss=36.9090 cls=1.7106 smmd=0.5223 ct=9.2800 rec=1.3916 | train/val/test=0.520/0.310/0.320 | c=0.998347
[Epoch 0134] loss=36.9768 cls=1.7916 smmd=0.5303 ct=9.2805 rec=1.3916 | train/val/test=0.540/0.300/0.317 | c=0.998347
[Epoch 0135] loss=36.9307 cls=1.7418 smmd=0.5413 ct=9.2742 rec=1.3916 | train/val/test=0.540/0.296/0.310 | c=0.998347
[Epoch 0136] loss=36.9974 cls=1.7926 smmd=0.5424 ct=9.2848 rec=1.3916 | train/val/test=0.560/0.304/0.316 | c=0.998347
[Epoch 0137] loss=36.9258 cls=1.7314 smmd=0.5340 ct=9.2773 rec=1.3916 | train/val/test=0.560/0.304/0.321 | c=0.998347
[Epoch 0138] loss=36.9521 cls=1.7494 smmd=0.5414 ct=9.2803 rec=1.3915 | train/val/test=0.500/0.298/0.314 | c=0.998347
[Epoch 0139] loss=36.9288 cls=1.7442 smmd=0.5405 ct=9.2729 rec=1.3916 | train/val/test=0.520/0.294/0.310 | c=0.998347
[Epoch 0140] loss=36.9294 cls=1.7618 smmd=0.5399 ct=9.2682 rec=1.3916 | train/val/test=0.520/0.304/0.312 | c=0.998347
[Epoch 0141] loss=36.9327 cls=1.7482 smmd=0.5312 ct=9.2758 rec=1.3916 | train/val/test=0.520/0.302/0.322 | c=0.998347
[Epoch 0142] loss=36.9371 cls=1.7215 smmd=0.5380 ct=9.2834 rec=1.3916 | train/val/test=0.500/0.302/0.308 | c=0.998347
[Epoch 0143] loss=36.9291 cls=1.7489 smmd=0.5384 ct=9.2724 rec=1.3916 | train/val/test=0.520/0.300/0.306 | c=0.998347
[Epoch 0144] loss=36.9459 cls=1.7603 smmd=0.5528 ct=9.2715 rec=1.3916 | train/val/test=0.520/0.302/0.305 | c=0.998347
[Epoch 0145] loss=36.9237 cls=1.7227 smmd=0.5392 ct=9.2776 rec=1.3916 | train/val/test=0.500/0.306/0.310 | c=0.998347
[Epoch 0146] loss=36.8985 cls=1.7349 smmd=0.5524 ct=9.2608 rec=1.3916 | train/val/test=0.540/0.312/0.315 | c=0.998347
[Epoch 0147] loss=36.9548 cls=1.7734 smmd=0.5494 ct=9.2721 rec=1.3916 | train/val/test=0.560/0.312/0.311 | c=0.998347
[Epoch 0148] loss=36.8985 cls=1.7382 smmd=0.5474 ct=9.2611 rec=1.3916 | train/val/test=0.540/0.310/0.310 | c=0.998347
[Epoch 0149] loss=36.9370 cls=1.7720 smmd=0.5544 ct=9.2644 rec=1.3916 | train/val/test=0.540/0.316/0.315 | c=0.998347
[Epoch 0150] loss=36.9018 cls=1.7536 smmd=0.5547 ct=9.2560 rec=1.3916 | train/val/test=0.540/0.324/0.318 | c=0.998347
[Epoch 0151] loss=36.9011 cls=1.7376 smmd=0.5467 ct=9.2625 rec=1.3916 | train/val/test=0.540/0.316/0.314 | c=0.998347
[Epoch 0152] loss=36.9277 cls=1.7547 smmd=0.5451 ct=9.2682 rec=1.3916 | train/val/test=0.520/0.314/0.312 | c=0.998347
[Epoch 0153] loss=36.8736 cls=1.7302 smmd=0.5369 ct=9.2566 rec=1.3916 | train/val/test=0.520/0.320/0.316 | c=0.998347
[Epoch 0154] loss=36.9263 cls=1.7865 smmd=0.5421 ct=9.2593 rec=1.3916 | train/val/test=0.560/0.326/0.322 | c=0.998347
[Epoch 0155] loss=36.9043 cls=1.7438 smmd=0.5388 ct=9.2641 rec=1.3916 | train/val/test=0.540/0.328/0.323 | c=0.998347
[Epoch 0156] loss=36.9144 cls=1.7479 smmd=0.5522 ct=9.2631 rec=1.3916 | train/val/test=0.520/0.320/0.320 | c=0.998347
[Epoch 0157] loss=36.9025 cls=1.7553 smmd=0.5461 ct=9.2582 rec=1.3916 | train/val/test=0.540/0.320/0.319 | c=0.998347
[Epoch 0158] loss=36.8811 cls=1.7178 smmd=0.5448 ct=9.2610 rec=1.3916 | train/val/test=0.540/0.328/0.319 | c=0.998347
[Epoch 0159] loss=36.8950 cls=1.7494 smmd=0.5553 ct=9.2544 rec=1.3916 | train/val/test=0.560/0.328/0.327 | c=0.998347
[Epoch 0160] loss=36.8742 cls=1.6960 smmd=0.5574 ct=9.2613 rec=1.3916 | train/val/test=0.560/0.328/0.329 | c=0.998347
[Epoch 0161] loss=36.8584 cls=1.7023 smmd=0.5688 ct=9.2503 rec=1.3916 | train/val/test=0.560/0.336/0.326 | c=0.998347
[Epoch 0162] loss=36.9045 cls=1.7355 smmd=0.5634 ct=9.2599 rec=1.3916 | train/val/test=0.560/0.342/0.328 | c=0.998347
[Epoch 0163] loss=36.9120 cls=1.7782 smmd=0.5550 ct=9.2527 rec=1.3916 | train/val/test=0.560/0.338/0.326 | c=0.998347
[Epoch 0164] loss=36.9005 cls=1.7698 smmd=0.5480 ct=9.2526 rec=1.3916 | train/val/test=0.560/0.340/0.327 | c=0.998347
[Epoch 0165] loss=36.8759 cls=1.7338 smmd=0.5466 ct=9.2539 rec=1.3916 | train/val/test=0.560/0.338/0.328 | c=0.998347
[Epoch 0166] loss=36.9235 cls=1.7527 smmd=0.5502 ct=9.2658 rec=1.3916 | train/val/test=0.560/0.338/0.327 | c=0.998347
[Epoch 0167] loss=36.8766 cls=1.7196 smmd=0.5420 ct=9.2595 rec=1.3916 | train/val/test=0.560/0.342/0.331 | c=0.998347
[Epoch 0168] loss=36.8835 cls=1.7248 smmd=0.5534 ct=9.2576 rec=1.3916 | train/val/test=0.560/0.336/0.329 | c=0.998347
[Epoch 0169] loss=36.9045 cls=1.7639 smmd=0.5558 ct=9.2537 rec=1.3916 | train/val/test=0.560/0.336/0.328 | c=0.998347
[Epoch 0170] loss=36.8961 cls=1.7651 smmd=0.5549 ct=9.2504 rec=1.3916 | train/val/test=0.560/0.336/0.329 | c=0.998347
[Epoch 0171] loss=36.8941 cls=1.7497 smmd=0.5655 ct=9.2512 rec=1.3916 | train/val/test=0.560/0.340/0.332 | c=0.998347
[Epoch 0172] loss=36.8970 cls=1.7581 smmd=0.5627 ct=9.2507 rec=1.3916 | train/val/test=0.560/0.342/0.336 | c=0.998347
[Epoch 0173] loss=36.8575 cls=1.7409 smmd=0.5582 ct=9.2417 rec=1.3916 | train/val/test=0.560/0.342/0.339 | c=0.998347
[Epoch 0174] loss=36.8701 cls=1.7070 smmd=0.5719 ct=9.2526 rec=1.3916 | train/val/test=0.540/0.342/0.339 | c=0.998347
[Epoch 0175] loss=36.8453 cls=1.6937 smmd=0.5603 ct=9.2500 rec=1.3916 | train/val/test=0.560/0.338/0.335 | c=0.998347
[Epoch 0176] loss=36.8749 cls=1.7306 smmd=0.5576 ct=9.2515 rec=1.3916 | train/val/test=0.560/0.342/0.335 | c=0.998347
[Epoch 0177] loss=36.8992 cls=1.7841 smmd=0.5452 ct=9.2487 rec=1.3916 | train/val/test=0.560/0.338/0.336 | c=0.998347
[Epoch 0178] loss=36.8653 cls=1.7177 smmd=0.5476 ct=9.2542 rec=1.3916 | train/val/test=0.560/0.340/0.335 | c=0.998347
