Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0055] loss=37.1946 cls=1.7562 smmd=0.5883 ct=9.3592 rec=1.3915 | train/val/test=0.460/0.278/0.270 | c=0.998347
[Epoch 0056] loss=37.2492 cls=1.7814 smmd=0.6470 ct=9.3569 rec=1.3915 | train/val/test=0.560/0.290/0.275 | c=0.998347
[Epoch 0057] loss=37.2169 cls=1.7880 smmd=0.6257 ct=9.3484 rec=1.3915 | train/val/test=0.480/0.298/0.272 | c=0.998347
[Epoch 0058] loss=37.4087 cls=1.7925 smmd=0.6303 ct=9.4197 rec=1.3915 | train/val/test=0.460/0.282/0.277 | c=0.998347
[Epoch 0059] loss=37.3727 cls=1.8179 smmd=0.7184 ct=9.3749 rec=1.3915 | train/val/test=0.560/0.254/0.257 | c=0.998347
[Epoch 0060] loss=37.1570 cls=1.7670 smmd=0.6123 ct=9.3354 rec=1.3914 | train/val/test=0.540/0.296/0.287 | c=0.998347
[Epoch 0061] loss=37.3085 cls=1.7583 smmd=0.5843 ct=9.4035 rec=1.3915 | train/val/test=0.440/0.272/0.284 | c=0.998347
[Epoch 0062] loss=37.2991 cls=1.7580 smmd=0.6170 ct=9.3914 rec=1.3914 | train/val/test=0.520/0.288/0.288 | c=0.998347
[Epoch 0063] loss=37.2039 cls=1.8000 smmd=0.5722 ct=9.3545 rec=1.3914 | train/val/test=0.460/0.308/0.296 | c=0.998347
[Epoch 0064] loss=37.1378 cls=1.7762 smmd=0.6198 ct=9.3232 rec=1.3914 | train/val/test=0.560/0.308/0.304 | c=0.998347
[Epoch 0065] loss=37.2644 cls=1.7918 smmd=0.6173 ct=9.3682 rec=1.3914 | train/val/test=0.380/0.296/0.294 | c=0.998347
[Epoch 0066] loss=37.2539 cls=1.7378 smmd=0.6664 ct=9.3668 rec=1.3913 | train/val/test=0.400/0.312/0.303 | c=0.998347
[Epoch 0067] loss=37.0246 cls=1.7487 smmd=0.5496 ct=9.3064 rec=1.3915 | train/val/test=0.540/0.346/0.325 | c=0.998347
[Epoch 0068] loss=37.1400 cls=1.6804 smmd=0.5492 ct=9.3708 rec=1.3914 | train/val/test=0.380/0.300/0.294 | c=0.998347
[Epoch 0069] loss=37.2686 cls=1.8060 smmd=0.6300 ct=9.3622 rec=1.3914 | train/val/test=0.420/0.308/0.300 | c=0.998347
[Epoch 0070] loss=37.2347 cls=1.8288 smmd=0.6082 ct=9.3486 rec=1.3914 | train/val/test=0.380/0.290/0.290 | c=0.998347
[Epoch 0071] loss=37.1882 cls=1.7510 smmd=0.6164 ct=9.3507 rec=1.3915 | train/val/test=0.380/0.278/0.284 | c=0.998347
[Epoch 0072] loss=37.1229 cls=1.7231 smmd=0.5740 ct=9.3454 rec=1.3913 | train/val/test=0.400/0.286/0.290 | c=0.998347
[Epoch 0073] loss=37.1367 cls=1.7844 smmd=0.6150 ct=9.3219 rec=1.3914 | train/val/test=0.400/0.294/0.295 | c=0.998347
[Epoch 0074] loss=37.0459 cls=1.7589 smmd=0.5576 ct=9.3097 rec=1.3914 | train/val/test=0.340/0.282/0.289 | c=0.998347
[Epoch 0075] loss=37.1096 cls=1.7160 smmd=0.5585 ct=9.3464 rec=1.3914 | train/val/test=0.380/0.236/0.257 | c=0.998347
[Epoch 0076] loss=37.1833 cls=1.8049 smmd=0.6127 ct=9.3345 rec=1.3914 | train/val/test=0.420/0.304/0.295 | c=0.998347
[Epoch 0077] loss=37.1137 cls=1.7669 smmd=0.5698 ct=9.3301 rec=1.3914 | train/val/test=0.380/0.312/0.301 | c=0.998347
[Epoch 0078] loss=37.2028 cls=1.7523 smmd=0.6237 ct=9.3541 rec=1.3914 | train/val/test=0.420/0.306/0.300 | c=0.998347
[Epoch 0079] loss=37.1233 cls=1.7579 smmd=0.5924 ct=9.3303 rec=1.3914 | train/val/test=0.400/0.294/0.282 | c=0.998347
[Epoch 0080] loss=37.1293 cls=1.7706 smmd=0.6386 ct=9.3165 rec=1.3914 | train/val/test=0.440/0.306/0.298 | c=0.998347
[Epoch 0081] loss=37.0531 cls=1.7504 smmd=0.5522 ct=9.3166 rec=1.3913 | train/val/test=0.360/0.256/0.258 | c=0.998347
[Epoch 0082] loss=37.1165 cls=1.7711 smmd=0.5735 ct=9.3290 rec=1.3914 | train/val/test=0.440/0.298/0.285 | c=0.998347
[Epoch 0083] loss=37.0664 cls=1.7677 smmd=0.5640 ct=9.3131 rec=1.3915 | train/val/test=0.440/0.298/0.290 | c=0.998347
[Epoch 0084] loss=36.9693 cls=1.7460 smmd=0.5211 ct=9.2941 rec=1.3913 | train/val/test=0.360/0.260/0.265 | c=0.998347
[Epoch 0085] loss=37.1699 cls=1.8243 smmd=0.5731 ct=9.3343 rec=1.3914 | train/val/test=0.540/0.278/0.273 | c=0.998347
[Epoch 0086] loss=37.2068 cls=1.8090 smmd=0.5801 ct=9.3514 rec=1.3913 | train/val/test=0.420/0.286/0.288 | c=0.998347
[Epoch 0087] loss=37.1423 cls=1.8569 smmd=0.6081 ct=9.3049 rec=1.3914 | train/val/test=0.420/0.282/0.293 | c=0.998347
[Epoch 0088] loss=37.1228 cls=1.8247 smmd=0.5764 ct=9.3152 rec=1.3914 | train/val/test=0.500/0.286/0.280 | c=0.998347
[Epoch 0089] loss=37.1070 cls=1.7379 smmd=0.5783 ct=9.3335 rec=1.3915 | train/val/test=0.420/0.282/0.295 | c=0.998347
[Epoch 0090] loss=37.1496 cls=1.8017 smmd=0.6045 ct=9.3242 rec=1.3915 | train/val/test=0.460/0.290/0.286 | c=0.998347
[Epoch 0091] loss=37.0615 cls=1.8083 smmd=0.5552 ct=9.3018 rec=1.3915 | train/val/test=0.480/0.308/0.302 | c=0.998347
[Epoch 0092] loss=37.0539 cls=1.7703 smmd=0.5793 ct=9.3034 rec=1.3915 | train/val/test=0.440/0.314/0.312 | c=0.998347
[Epoch 0093] loss=37.0302 cls=1.7727 smmd=0.5739 ct=9.2949 rec=1.3915 | train/val/test=0.480/0.306/0.285 | c=0.998347
[Epoch 0094] loss=37.0432 cls=1.7667 smmd=0.5567 ct=9.3062 rec=1.3915 | train/val/test=0.460/0.316/0.315 | c=0.998347
[Epoch 0095] loss=37.1768 cls=1.8052 smmd=0.6205 ct=9.3294 rec=1.3915 | train/val/test=0.460/0.322/0.319 | c=0.998347
[Epoch 0096] loss=37.0640 cls=1.7977 smmd=0.5796 ct=9.2991 rec=1.3916 | train/val/test=0.480/0.322/0.311 | c=0.998347
[Epoch 0097] loss=37.0186 cls=1.7694 smmd=0.5746 ct=9.2911 rec=1.3916 | train/val/test=0.480/0.330/0.319 | c=0.998347
[Epoch 0098] loss=37.0564 cls=1.7348 smmd=0.5843 ct=9.3130 rec=1.3916 | train/val/test=0.460/0.332/0.324 | c=0.998347
[Epoch 0099] loss=37.0952 cls=1.7492 smmd=0.5511 ct=9.3327 rec=1.3916 | train/val/test=0.380/0.326/0.325 | c=0.998347
[Epoch 0100] loss=37.0993 cls=1.7809 smmd=0.6364 ct=9.3023 rec=1.3915 | train/val/test=0.480/0.328/0.320 | c=0.998347
[Epoch 0101] loss=36.8976 cls=1.6887 smmd=0.5756 ct=9.2678 rec=1.3915 | train/val/test=0.520/0.332/0.325 | c=0.998347
[Epoch 0102] loss=37.1205 cls=1.7712 smmd=0.5578 ct=9.3344 rec=1.3915 | train/val/test=0.440/0.336/0.334 | c=0.998347
[Epoch 0103] loss=37.1614 cls=1.7707 smmd=0.6268 ct=9.3318 rec=1.3915 | train/val/test=0.440/0.334/0.331 | c=0.998347
[Epoch 0104] loss=36.9224 cls=1.7260 smmd=0.5542 ct=9.2723 rec=1.3915 | train/val/test=0.480/0.322/0.317 | c=0.998347
[Epoch 0105] loss=37.1637 cls=1.7435 smmd=0.5695 ct=9.3560 rec=1.3915 | train/val/test=0.460/0.352/0.349 | c=0.998347
[Epoch 0106] loss=37.0246 cls=1.7362 smmd=0.5908 ct=9.2991 rec=1.3914 | train/val/test=0.480/0.350/0.344 | c=0.998347
[Epoch 0107] loss=37.0908 cls=1.7489 smmd=0.6004 ct=9.3181 rec=1.3915 | train/val/test=0.480/0.332/0.323 | c=0.998347
[Epoch 0108] loss=37.1349 cls=1.7466 smmd=0.5595 ct=9.3466 rec=1.3915 | train/val/test=0.480/0.354/0.351 | c=0.998347
[Epoch 0109] loss=36.9794 cls=1.7664 smmd=0.5724 ct=9.2776 rec=1.3915 | train/val/test=0.520/0.362/0.359 | c=0.998347
[Epoch 0110] loss=36.9794 cls=1.7412 smmd=0.5789 ct=9.2832 rec=1.3915 | train/val/test=0.500/0.350/0.342 | c=0.998347
[Epoch 0111] loss=37.0271 cls=1.7708 smmd=0.5629 ct=9.2972 rec=1.3915 | train/val/test=0.500/0.352/0.354 | c=0.998347
[Epoch 0112] loss=37.0060 cls=1.7630 smmd=0.5574 ct=9.2929 rec=1.3915 | train/val/test=0.520/0.366/0.364 | c=0.998347
[Epoch 0113] loss=37.0204 cls=1.8049 smmd=0.5747 ct=9.2817 rec=1.3915 | train/val/test=0.500/0.352/0.353 | c=0.998347
[Epoch 0114] loss=36.9937 cls=1.7410 smmd=0.5635 ct=9.2930 rec=1.3915 | train/val/test=0.520/0.360/0.358 | c=0.998347
[Epoch 0115] loss=36.9768 cls=1.7770 smmd=0.5309 ct=9.2848 rec=1.3915 | train/val/test=0.520/0.368/0.373 | c=0.998347
[Epoch 0116] loss=37.0062 cls=1.7699 smmd=0.5720 ct=9.2871 rec=1.3915 | train/val/test=0.520/0.352/0.358 | c=0.998347
[Epoch 0117] loss=36.8996 cls=1.7381 smmd=0.5609 ct=9.2582 rec=1.3915 | train/val/test=0.500/0.344/0.347 | c=0.998347
[Epoch 0118] loss=36.9934 cls=1.7312 smmd=0.5547 ct=9.2982 rec=1.3914 | train/val/test=0.520/0.366/0.371 | c=0.998347
[Epoch 0119] loss=36.9115 cls=1.7345 smmd=0.5430 ct=9.2686 rec=1.3915 | train/val/test=0.600/0.356/0.356 | c=0.998347
[Epoch 0120] loss=36.9198 cls=1.7579 smmd=0.5563 ct=9.2616 rec=1.3915 | train/val/test=0.540/0.336/0.337 | c=0.998347
[Epoch 0121] loss=36.9297 cls=1.7705 smmd=0.5417 ct=9.2656 rec=1.3915 | train/val/test=0.560/0.352/0.350 | c=0.998347
[Epoch 0122] loss=36.9011 cls=1.7496 smmd=0.5561 ct=9.2568 rec=1.3915 | train/val/test=0.600/0.372/0.358 | c=0.998347
[Epoch 0123] loss=36.9165 cls=1.7763 smmd=0.5691 ct=9.2515 rec=1.3915 | train/val/test=0.620/0.330/0.340 | c=0.998347
[Epoch 0124] loss=36.8756 cls=1.7338 smmd=0.5391 ct=9.2563 rec=1.3914 | train/val/test=0.560/0.346/0.347 | c=0.998347
[Epoch 0125] loss=36.9533 cls=1.8200 smmd=0.5673 ct=9.2536 rec=1.3915 | train/val/test=0.560/0.380/0.375 | c=0.998347
[Epoch 0126] loss=36.9090 cls=1.7349 smmd=0.5701 ct=9.2603 rec=1.3915 | train/val/test=0.640/0.384/0.366 | c=0.998347
[Epoch 0127] loss=36.8957 cls=1.7586 smmd=0.5523 ct=9.2532 rec=1.3915 | train/val/test=0.640/0.360/0.352 | c=0.998347
[Epoch 0128] loss=36.9271 cls=1.7433 smmd=0.5357 ct=9.2742 rec=1.3915 | train/val/test=0.620/0.380/0.371 | c=0.998347
[Epoch 0129] loss=36.8856 cls=1.7308 smmd=0.5764 ct=9.2510 rec=1.3914 | train/val/test=0.640/0.384/0.381 | c=0.998347
[Epoch 0130] loss=36.9164 cls=1.7466 smmd=0.5865 ct=9.2555 rec=1.3914 | train/val/test=0.660/0.374/0.364 | c=0.998347
[Epoch 0131] loss=36.9117 cls=1.7349 smmd=0.5504 ct=9.2667 rec=1.3915 | train/val/test=0.640/0.364/0.358 | c=0.998347
[Epoch 0132] loss=36.9142 cls=1.7829 smmd=0.5621 ct=9.2507 rec=1.3915 | train/val/test=0.640/0.380/0.379 | c=0.998347
[Epoch 0133] loss=36.9406 cls=1.7678 smmd=0.5868 ct=9.2585 rec=1.3915 | train/val/test=0.660/0.378/0.372 | c=0.998347
[Epoch 0134] loss=36.8909 cls=1.7522 smmd=0.5830 ct=9.2449 rec=1.3915 | train/val/test=0.660/0.362/0.351 | c=0.998347
[Epoch 0135] loss=36.9422 cls=1.7570 smmd=0.5676 ct=9.2674 rec=1.3915 | train/val/test=0.620/0.382/0.368 | c=0.998347
[Epoch 0136] loss=36.8558 cls=1.7182 smmd=0.5674 ct=9.2456 rec=1.3914 | train/val/test=0.660/0.386/0.381 | c=0.998347
[Epoch 0137] loss=36.9266 cls=1.7380 smmd=0.5881 ct=9.2615 rec=1.3914 | train/val/test=0.660/0.370/0.366 | c=0.998347
[Epoch 0138] loss=36.8562 cls=1.7240 smmd=0.5868 ct=9.2387 rec=1.3915 | train/val/test=0.660/0.354/0.346 | c=0.998347
[Epoch 0139] loss=36.8658 cls=1.6812 smmd=0.5626 ct=9.2612 rec=1.3915 | train/val/test=0.640/0.380/0.368 | c=0.998347
[Epoch 0140] loss=36.8539 cls=1.7447 smmd=0.5641 ct=9.2379 rec=1.3915 | train/val/test=0.640/0.382/0.374 | c=0.998347
[Epoch 0141] loss=36.8614 cls=1.7358 smmd=0.5686 ct=9.2424 rec=1.3914 | train/val/test=0.640/0.380/0.368 | c=0.998347
[Epoch 0142] loss=36.8525 cls=1.7390 smmd=0.5722 ct=9.2370 rec=1.3914 | train/val/test=0.640/0.356/0.354 | c=0.998347
[Epoch 0143] loss=36.8483 cls=1.7058 smmd=0.5618 ct=9.2479 rec=1.3914 | train/val/test=0.640/0.366/0.362 | c=0.998347
[Epoch 0144] loss=36.8923 cls=1.7798 smmd=0.5561 ct=9.2447 rec=1.3915 | train/val/test=0.620/0.368/0.362 | c=0.998347
[Epoch 0145] loss=36.9222 cls=1.8295 smmd=0.5677 ct=9.2388 rec=1.3915 | train/val/test=0.600/0.366/0.357 | c=0.998347
[Epoch 0146] loss=36.8653 cls=1.7487 smmd=0.5567 ct=9.2432 rec=1.3915 | train/val/test=0.640/0.362/0.357 | c=0.998347
[Epoch 0147] loss=36.9124 cls=1.7969 smmd=0.5626 ct=9.2463 rec=1.3913 | train/val/test=0.640/0.364/0.362 | c=0.998347
[Epoch 0148] loss=36.9266 cls=1.8037 smmd=0.5794 ct=9.2450 rec=1.3914 | train/val/test=0.600/0.364/0.365 | c=0.998347
[Epoch 0149] loss=36.8846 cls=1.7724 smmd=0.5738 ct=9.2393 rec=1.3914 | train/val/test=0.600/0.362/0.360 | c=0.998347
[Epoch 0150] loss=36.8425 cls=1.7349 smmd=0.5658 ct=9.2360 rec=1.3915 | train/val/test=0.640/0.354/0.352 | c=0.998347
[Epoch 0151] loss=36.8285 cls=1.7294 smmd=0.5539 ct=9.2353 rec=1.3915 | train/val/test=0.640/0.352/0.348 | c=0.998347
[Epoch 0152] loss=36.8484 cls=1.7574 smmd=0.5599 ct=9.2333 rec=1.3915 | train/val/test=0.640/0.356/0.357 | c=0.998347
[Epoch 0153] loss=36.8753 cls=1.7750 smmd=0.5678 ct=9.2364 rec=1.3915 | train/val/test=0.640/0.360/0.355 | c=0.998347
[Epoch 0154] loss=36.8370 cls=1.7291 smmd=0.5657 ct=9.2357 rec=1.3914 | train/val/test=0.600/0.356/0.353 | c=0.998347
[Epoch 0155] loss=36.8326 cls=1.7265 smmd=0.5695 ct=9.2336 rec=1.3914 | train/val/test=0.620/0.354/0.349 | c=0.998347
[Epoch 0156] loss=36.8244 cls=1.7166 smmd=0.5632 ct=9.2348 rec=1.3915 | train/val/test=0.640/0.350/0.347 | c=0.998347
[Epoch 0157] loss=36.8602 cls=1.7477 smmd=0.5668 ct=9.2388 rec=1.3915 | train/val/test=0.640/0.352/0.351 | c=0.998347
[Epoch 0158] loss=36.8379 cls=1.7454 smmd=0.5649 ct=9.2313 rec=1.3915 | train/val/test=0.640/0.354/0.351 | c=0.998347
[Epoch 0159] loss=36.8768 cls=1.7730 smmd=0.5745 ct=9.2357 rec=1.3915 | train/val/test=0.640/0.354/0.348 | c=0.998347
[Epoch 0160] loss=36.8353 cls=1.7407 smmd=0.5717 ct=9.2299 rec=1.3915 | train/val/test=0.620/0.346/0.342 | c=0.998347
[Epoch 0161] loss=36.8522 cls=1.7416 smmd=0.5827 ct=9.2331 rec=1.3915 | train/val/test=0.620/0.344/0.342 | c=0.998347
[Epoch 0162] loss=36.8230 cls=1.7230 smmd=0.5746 ct=9.2295 rec=1.3915 | train/val/test=0.620/0.344/0.342 | c=0.998347
[Epoch 0163] loss=36.8116 cls=1.7240 smmd=0.5752 ct=9.2246 rec=1.3915 | train/val/test=0.640/0.340/0.340 | c=0.998347
[Epoch 0164] loss=36.7830 cls=1.6968 smmd=0.5732 ct=9.2220 rec=1.3915 | train/val/test=0.620/0.344/0.343 | c=0.998347
[Epoch 0165] loss=36.7945 cls=1.7082 smmd=0.5695 ct=9.2242 rec=1.3915 | train/val/test=0.640/0.342/0.343 | c=0.998347
[Epoch 0166] loss=36.8723 cls=1.7844 smmd=0.5699 ct=9.2319 rec=1.3915 | train/val/test=0.640/0.342/0.341 | c=0.998347
[Epoch 0167] loss=36.7823 cls=1.6904 smmd=0.5768 ct=9.2226 rec=1.3915 | train/val/test=0.640/0.342/0.341 | c=0.998347
[Epoch 0168] loss=36.8258 cls=1.7431 smmd=0.5649 ct=9.2273 rec=1.3915 | train/val/test=0.640/0.340/0.339 | c=0.998347
[Epoch 0169] loss=36.8464 cls=1.7428 smmd=0.5602 ct=9.2367 rec=1.3915 | train/val/test=0.640/0.332/0.341 | c=0.998347
[Epoch 0170] loss=36.8287 cls=1.7526 smmd=0.5622 ct=9.2265 rec=1.3915 | train/val/test=0.640/0.334/0.343 | c=0.998347
[Epoch 0171] loss=36.8251 cls=1.7477 smmd=0.5685 ct=9.2247 rec=1.3915 | train/val/test=0.640/0.334/0.342 | c=0.998347
[Epoch 0172] loss=36.8175 cls=1.7449 smmd=0.5702 ct=9.2221 rec=1.3915 | train/val/test=0.640/0.332/0.339 | c=0.998347
[Epoch 0173] loss=36.8460 cls=1.7622 smmd=0.5706 ct=9.2280 rec=1.3915 | train/val/test=0.640/0.330/0.339 | c=0.998347
[Epoch 0174] loss=36.8262 cls=1.7338 smmd=0.5758 ct=9.2273 rec=1.3915 | train/val/test=0.640/0.332/0.339 | c=0.998347
[Epoch 0175] loss=36.8062 cls=1.7129 smmd=0.5762 ct=9.2255 rec=1.3915 | train/val/test=0.640/0.336/0.342 | c=0.998347
[Epoch 0176] loss=36.7979 cls=1.7120 smmd=0.5808 ct=9.2213 rec=1.3915 | train/val/test=0.640/0.338/0.343 | c=0.998347
[Epoch 0177] loss=36.8176 cls=1.7289 smmd=0.5712 ct=9.2265 rec=1.3915 | train/val/test=0.640/0.338/0.346 | c=0.998347
[Epoch 0178] loss=36.8358 cls=1.7663 smmd=0.5749 ct=9.2218 rec=1.3915 | train/val/test=0.640/0.338/0.346 | c=0.998347
