Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0068] loss=37.2389 cls=1.7765 smmd=0.6169 ct=9.3627 rec=1.3915 | train/val/test=0.660/0.360/0.392 | c=0.998347
[Epoch 0069] loss=37.3671 cls=1.7703 smmd=0.6880 ct=9.3951 rec=1.3913 | train/val/test=0.640/0.344/0.381 | c=0.998347
[Epoch 0070] loss=37.0437 cls=1.7980 smmd=0.5619 ct=9.2962 rec=1.3915 | train/val/test=0.580/0.350/0.362 | c=0.998347
[Epoch 0071] loss=37.3011 cls=1.8418 smmd=0.5905 ct=9.3747 rec=1.3915 | train/val/test=0.760/0.348/0.400 | c=0.998347
[Epoch 0072] loss=37.3194 cls=1.7865 smmd=0.6317 ct=9.3868 rec=1.3915 | train/val/test=0.680/0.352/0.380 | c=0.998347
[Epoch 0073] loss=37.0031 cls=1.6903 smmd=0.5621 ct=9.3117 rec=1.3914 | train/val/test=0.540/0.344/0.330 | c=0.998347
[Epoch 0074] loss=37.3989 cls=1.7367 smmd=0.6611 ct=9.4237 rec=1.3915 | train/val/test=0.740/0.380/0.396 | c=0.998347
[Epoch 0075] loss=37.0787 cls=1.7597 smmd=0.5981 ct=9.3110 rec=1.3914 | train/val/test=0.760/0.364/0.384 | c=0.998347
[Epoch 0076] loss=37.1427 cls=1.7472 smmd=0.6199 ct=9.3334 rec=1.3914 | train/val/test=0.580/0.344/0.356 | c=0.998347
[Epoch 0077] loss=37.1380 cls=1.7721 smmd=0.5874 ct=9.3332 rec=1.3914 | train/val/test=0.660/0.368/0.367 | c=0.998347
[Epoch 0078] loss=36.9802 cls=1.7257 smmd=0.5416 ct=9.2983 rec=1.3914 | train/val/test=0.720/0.370/0.407 | c=0.998347
[Epoch 0079] loss=37.3562 cls=1.7920 smmd=0.6221 ct=9.4022 rec=1.3914 | train/val/test=0.620/0.344/0.345 | c=0.998347
[Epoch 0080] loss=37.1941 cls=1.7011 smmd=0.6083 ct=9.3697 rec=1.3914 | train/val/test=0.640/0.344/0.337 | c=0.998347
[Epoch 0081] loss=37.2909 cls=1.7940 smmd=0.6344 ct=9.3729 rec=1.3915 | train/val/test=0.700/0.366/0.381 | c=0.998347
[Epoch 0082] loss=37.0577 cls=1.7881 smmd=0.6035 ct=9.2933 rec=1.3914 | train/val/test=0.740/0.358/0.382 | c=0.998347
[Epoch 0083] loss=37.0215 cls=1.7899 smmd=0.5777 ct=9.2861 rec=1.3914 | train/val/test=0.600/0.338/0.331 | c=0.998347
[Epoch 0084] loss=36.9701 cls=1.6865 smmd=0.5594 ct=9.3009 rec=1.3914 | train/val/test=0.660/0.350/0.337 | c=0.998347
[Epoch 0085] loss=37.0074 cls=1.7002 smmd=0.5668 ct=9.3098 rec=1.3913 | train/val/test=0.680/0.312/0.323 | c=0.998347
[Epoch 0086] loss=37.2335 cls=1.7692 smmd=0.6128 ct=9.3640 rec=1.3914 | train/val/test=0.560/0.328/0.327 | c=0.998347
[Epoch 0087] loss=36.9734 cls=1.7083 smmd=0.5965 ct=9.2859 rec=1.3914 | train/val/test=0.580/0.342/0.313 | c=0.998347
[Epoch 0088] loss=37.0500 cls=1.8211 smmd=0.5858 ct=9.2857 rec=1.3914 | train/val/test=0.680/0.300/0.317 | c=0.998347
[Epoch 0089] loss=36.9790 cls=1.7653 smmd=0.5579 ct=9.2820 rec=1.3914 | train/val/test=0.600/0.286/0.300 | c=0.998347
[Epoch 0090] loss=37.0361 cls=1.7984 smmd=0.5652 ct=9.2925 rec=1.3914 | train/val/test=0.520/0.320/0.306 | c=0.998347
[Epoch 0091] loss=37.0786 cls=1.7474 smmd=0.5808 ct=9.3194 rec=1.3914 | train/val/test=0.600/0.294/0.303 | c=0.998347
[Epoch 0092] loss=37.0597 cls=1.8144 smmd=0.5975 ct=9.2882 rec=1.3914 | train/val/test=0.600/0.294/0.292 | c=0.998347
[Epoch 0093] loss=37.1224 cls=1.8077 smmd=0.6066 ct=9.3124 rec=1.3912 | train/val/test=0.480/0.288/0.276 | c=0.998347
[Epoch 0094] loss=37.0283 cls=1.7760 smmd=0.6004 ct=9.2865 rec=1.3914 | train/val/test=0.520/0.308/0.292 | c=0.998347
[Epoch 0095] loss=37.0175 cls=1.7910 smmd=0.5600 ct=9.2889 rec=1.3914 | train/val/test=0.500/0.278/0.276 | c=0.998347
[Epoch 0096] loss=36.9719 cls=1.7188 smmd=0.5808 ct=9.2866 rec=1.3914 | train/val/test=0.500/0.300/0.293 | c=0.998347
[Epoch 0097] loss=37.0125 cls=1.7769 smmd=0.5713 ct=9.2879 rec=1.3914 | train/val/test=0.460/0.290/0.280 | c=0.998347
[Epoch 0098] loss=36.9728 cls=1.8138 smmd=0.5678 ct=9.2628 rec=1.3915 | train/val/test=0.480/0.278/0.273 | c=0.998347
[Epoch 0099] loss=36.9765 cls=1.8138 smmd=0.5503 ct=9.2692 rec=1.3914 | train/val/test=0.440/0.280/0.263 | c=0.998347
[Epoch 0100] loss=36.8996 cls=1.7459 smmd=0.5540 ct=9.2583 rec=1.3913 | train/val/test=0.420/0.236/0.249 | c=0.998347
[Epoch 0101] loss=36.9877 cls=1.8002 smmd=0.5618 ct=9.2746 rec=1.3913 | train/val/test=0.420/0.276/0.271 | c=0.998347
[Epoch 0102] loss=36.8698 cls=1.7268 smmd=0.5535 ct=9.2522 rec=1.3914 | train/val/test=0.420/0.224/0.244 | c=0.998347
[Epoch 0103] loss=36.8962 cls=1.7616 smmd=0.5603 ct=9.2505 rec=1.3914 | train/val/test=0.420/0.256/0.261 | c=0.998347
[Epoch 0104] loss=36.9569 cls=1.7984 smmd=0.5545 ct=9.2654 rec=1.3913 | train/val/test=0.380/0.218/0.240 | c=0.998347
[Epoch 0105] loss=36.9118 cls=1.6974 smmd=0.5868 ct=9.2679 rec=1.3914 | train/val/test=0.480/0.234/0.260 | c=0.998347
[Epoch 0106] loss=37.0366 cls=1.7631 smmd=0.5819 ct=9.2982 rec=1.3915 | train/val/test=0.380/0.222/0.234 | c=0.998347
[Epoch 0107] loss=36.9703 cls=1.6984 smmd=0.6048 ct=9.2855 rec=1.3914 | train/val/test=0.480/0.224/0.248 | c=0.998347
[Epoch 0108] loss=36.9638 cls=1.7638 smmd=0.6114 ct=9.2620 rec=1.3915 | train/val/test=0.460/0.228/0.244 | c=0.998347
[Epoch 0109] loss=36.9016 cls=1.7568 smmd=0.5767 ct=9.2497 rec=1.3914 | train/val/test=0.440/0.218/0.236 | c=0.998347
[Epoch 0110] loss=36.8585 cls=1.7398 smmd=0.5662 ct=9.2406 rec=1.3915 | train/val/test=0.460/0.226/0.238 | c=0.998347
[Epoch 0111] loss=36.9463 cls=1.7481 smmd=0.5490 ct=9.2769 rec=1.3914 | train/val/test=0.420/0.218/0.228 | c=0.998347
[Epoch 0112] loss=37.0307 cls=1.7093 smmd=0.5789 ct=9.3123 rec=1.3915 | train/val/test=0.460/0.240/0.246 | c=0.998347
[Epoch 0113] loss=37.0735 cls=1.7827 smmd=0.5986 ct=9.3024 rec=1.3914 | train/val/test=0.460/0.224/0.233 | c=0.998347
[Epoch 0114] loss=36.9039 cls=1.8087 smmd=0.5933 ct=9.2310 rec=1.3914 | train/val/test=0.420/0.222/0.229 | c=0.998347
[Epoch 0115] loss=36.9523 cls=1.7209 smmd=0.6021 ct=9.2729 rec=1.3913 | train/val/test=0.460/0.228/0.240 | c=0.998347
[Epoch 0116] loss=37.0400 cls=1.7890 smmd=0.5926 ct=9.2891 rec=1.3915 | train/val/test=0.460/0.218/0.228 | c=0.998347
[Epoch 0117] loss=36.7928 cls=1.7000 smmd=0.5508 ct=9.2312 rec=1.3914 | train/val/test=0.460/0.208/0.220 | c=0.998347
[Epoch 0118] loss=36.9411 cls=1.7474 smmd=0.5642 ct=9.2708 rec=1.3915 | train/val/test=0.480/0.222/0.234 | c=0.998347
[Epoch 0119] loss=36.9332 cls=1.7456 smmd=0.5611 ct=9.2692 rec=1.3914 | train/val/test=0.460/0.220/0.228 | c=0.998347
[Epoch 0120] loss=36.8317 cls=1.7520 smmd=0.5623 ct=9.2279 rec=1.3915 | train/val/test=0.460/0.204/0.217 | c=0.998347
[Epoch 0121] loss=37.0082 cls=1.7941 smmd=0.5880 ct=9.2766 rec=1.3915 | train/val/test=0.480/0.220/0.223 | c=0.998347
[Epoch 0122] loss=36.8770 cls=1.7821 smmd=0.5745 ct=9.2335 rec=1.3914 | train/val/test=0.480/0.220/0.220 | c=0.998347
[Epoch 0123] loss=36.8656 cls=1.7490 smmd=0.5763 ct=9.2380 rec=1.3914 | train/val/test=0.440/0.190/0.207 | c=0.998347
[Epoch 0124] loss=36.8711 cls=1.7203 smmd=0.5739 ct=9.2493 rec=1.3914 | train/val/test=0.460/0.204/0.204 | c=0.998347
[Epoch 0125] loss=36.8052 cls=1.7178 smmd=0.5588 ct=9.2286 rec=1.3914 | train/val/test=0.520/0.208/0.213 | c=0.998347
[Epoch 0126] loss=36.9090 cls=1.7708 smmd=0.5648 ct=9.2516 rec=1.3914 | train/val/test=0.480/0.190/0.202 | c=0.998347
[Epoch 0127] loss=36.8415 cls=1.7672 smmd=0.5583 ct=9.2285 rec=1.3914 | train/val/test=0.480/0.188/0.203 | c=0.998347
[Epoch 0128] loss=36.8074 cls=1.7242 smmd=0.5625 ct=9.2266 rec=1.3914 | train/val/test=0.520/0.194/0.208 | c=0.998347
[Epoch 0129] loss=36.8423 cls=1.6946 smmd=0.5722 ct=9.2461 rec=1.3914 | train/val/test=0.480/0.194/0.203 | c=0.998347
[Epoch 0130] loss=36.8109 cls=1.7569 smmd=0.5605 ct=9.2190 rec=1.3914 | train/val/test=0.480/0.196/0.205 | c=0.998347
[Epoch 0131] loss=36.8846 cls=1.8164 smmd=0.5670 ct=9.2287 rec=1.3914 | train/val/test=0.480/0.196/0.207 | c=0.998347
[Epoch 0132] loss=36.7838 cls=1.7437 smmd=0.5663 ct=9.2108 rec=1.3914 | train/val/test=0.480/0.198/0.210 | c=0.998347
[Epoch 0133] loss=36.7821 cls=1.7231 smmd=0.5713 ct=9.2148 rec=1.3914 | train/val/test=0.480/0.188/0.207 | c=0.998347
[Epoch 0134] loss=36.8078 cls=1.7366 smmd=0.5743 ct=9.2198 rec=1.3915 | train/val/test=0.500/0.212/0.220 | c=0.998347
[Epoch 0135] loss=36.8330 cls=1.7861 smmd=0.5868 ct=9.2120 rec=1.3914 | train/val/test=0.500/0.222/0.225 | c=0.998347
[Epoch 0136] loss=36.8401 cls=1.7746 smmd=0.5928 ct=9.2167 rec=1.3913 | train/val/test=0.500/0.196/0.209 | c=0.998347
[Epoch 0137] loss=36.7660 cls=1.7233 smmd=0.5788 ct=9.2066 rec=1.3914 | train/val/test=0.540/0.200/0.214 | c=0.998347
[Epoch 0138] loss=36.8193 cls=1.7769 smmd=0.5828 ct=9.2105 rec=1.3914 | train/val/test=0.520/0.222/0.216 | c=0.998347
[Epoch 0139] loss=36.7767 cls=1.7333 smmd=0.5704 ct=9.2100 rec=1.3914 | train/val/test=0.520/0.210/0.213 | c=0.998347
[Epoch 0140] loss=36.8104 cls=1.7721 smmd=0.5627 ct=9.2139 rec=1.3914 | train/val/test=0.540/0.190/0.210 | c=0.998347
[Epoch 0141] loss=36.7737 cls=1.7433 smmd=0.5702 ct=9.2058 rec=1.3915 | train/val/test=0.520/0.206/0.209 | c=0.998347
[Epoch 0142] loss=36.7590 cls=1.7172 smmd=0.5865 ct=9.2034 rec=1.3915 | train/val/test=0.560/0.226/0.218 | c=0.998347
[Epoch 0143] loss=36.8201 cls=1.7550 smmd=0.5892 ct=9.2153 rec=1.3915 | train/val/test=0.540/0.196/0.218 | c=0.998347
[Epoch 0144] loss=36.7606 cls=1.7317 smmd=0.5905 ct=9.1990 rec=1.3914 | train/val/test=0.540/0.188/0.219 | c=0.998347
[Epoch 0145] loss=36.7644 cls=1.7095 smmd=0.5884 ct=9.2072 rec=1.3915 | train/val/test=0.540/0.214/0.225 | c=0.998347
[Epoch 0146] loss=36.7800 cls=1.7721 smmd=0.5854 ct=9.1960 rec=1.3914 | train/val/test=0.580/0.224/0.223 | c=0.998347
[Epoch 0147] loss=36.7500 cls=1.7258 smmd=0.5842 ct=9.1983 rec=1.3914 | train/val/test=0.580/0.206/0.226 | c=0.998347
[Epoch 0148] loss=36.8306 cls=1.7974 smmd=0.5878 ct=9.2074 rec=1.3915 | train/val/test=0.580/0.200/0.226 | c=0.998347
[Epoch 0149] loss=36.7750 cls=1.7558 smmd=0.5847 ct=9.1991 rec=1.3914 | train/val/test=0.580/0.214/0.226 | c=0.998347
[Epoch 0150] loss=36.7849 cls=1.7485 smmd=0.5947 ct=9.2023 rec=1.3914 | train/val/test=0.560/0.218/0.225 | c=0.998347
[Epoch 0151] loss=36.7461 cls=1.7157 smmd=0.5896 ct=9.1982 rec=1.3914 | train/val/test=0.560/0.216/0.228 | c=0.998347
[Epoch 0152] loss=36.7825 cls=1.7815 smmd=0.5949 ct=9.1917 rec=1.3915 | train/val/test=0.580/0.218/0.227 | c=0.998347
[Epoch 0153] loss=36.7188 cls=1.6975 smmd=0.5842 ct=9.1945 rec=1.3914 | train/val/test=0.580/0.218/0.231 | c=0.998347
[Epoch 0154] loss=36.7758 cls=1.7693 smmd=0.5710 ct=9.1990 rec=1.3915 | train/val/test=0.580/0.212/0.229 | c=0.998347
[Epoch 0155] loss=36.7805 cls=1.7840 smmd=0.5831 ct=9.1932 rec=1.3915 | train/val/test=0.560/0.202/0.226 | c=0.998347
[Epoch 0156] loss=36.7915 cls=1.7662 smmd=0.5902 ct=9.2008 rec=1.3915 | train/val/test=0.600/0.228/0.235 | c=0.998347
[Epoch 0157] loss=36.7253 cls=1.6984 smmd=0.5809 ct=9.1973 rec=1.3915 | train/val/test=0.600/0.226/0.234 | c=0.998347
[Epoch 0158] loss=36.7153 cls=1.6982 smmd=0.5771 ct=9.1947 rec=1.3914 | train/val/test=0.580/0.226/0.236 | c=0.998347
[Epoch 0159] loss=36.7658 cls=1.7266 smmd=0.5967 ct=9.2007 rec=1.3914 | train/val/test=0.580/0.230/0.234 | c=0.998347
[Epoch 0160] loss=36.7391 cls=1.7438 smmd=0.5942 ct=9.1860 rec=1.3915 | train/val/test=0.600/0.226/0.237 | c=0.998347
[Epoch 0161] loss=36.7413 cls=1.7485 smmd=0.5954 ct=9.1850 rec=1.3915 | train/val/test=0.620/0.226/0.241 | c=0.998347
[Epoch 0162] loss=36.7629 cls=1.7777 smmd=0.5903 ct=9.1864 rec=1.3915 | train/val/test=0.600/0.226/0.238 | c=0.998347
[Epoch 0163] loss=36.7305 cls=1.7267 smmd=0.5920 ct=9.1884 rec=1.3914 | train/val/test=0.600/0.222/0.233 | c=0.998347
[Epoch 0164] loss=36.7461 cls=1.7388 smmd=0.5946 ct=9.1900 rec=1.3915 | train/val/test=0.600/0.224/0.233 | c=0.998347
[Epoch 0165] loss=36.7264 cls=1.7234 smmd=0.5919 ct=9.1877 rec=1.3914 | train/val/test=0.600/0.228/0.242 | c=0.998347
[Epoch 0166] loss=36.6965 cls=1.6796 smmd=0.5854 ct=9.1905 rec=1.3915 | train/val/test=0.600/0.244/0.250 | c=0.998347
[Epoch 0167] loss=36.7778 cls=1.7771 smmd=0.5862 ct=9.1934 rec=1.3915 | train/val/test=0.600/0.232/0.248 | c=0.998347
[Epoch 0168] loss=36.7165 cls=1.7241 smmd=0.5916 ct=9.1837 rec=1.3915 | train/val/test=0.600/0.228/0.239 | c=0.998347
[Epoch 0169] loss=36.7109 cls=1.7180 smmd=0.5874 ct=9.1845 rec=1.3914 | train/val/test=0.620/0.224/0.232 | c=0.998347
[Epoch 0170] loss=36.7228 cls=1.7210 smmd=0.5852 ct=9.1888 rec=1.3915 | train/val/test=0.620/0.222/0.233 | c=0.998347
[Epoch 0171] loss=36.7388 cls=1.7418 smmd=0.5805 ct=9.1901 rec=1.3915 | train/val/test=0.620/0.224/0.235 | c=0.998347
[Epoch 0172] loss=36.7265 cls=1.7102 smmd=0.5989 ct=9.1896 rec=1.3914 | train/val/test=0.620/0.228/0.240 | c=0.998347
[Epoch 0173] loss=36.6863 cls=1.6878 smmd=0.5933 ct=9.1820 rec=1.3915 | train/val/test=0.620/0.238/0.241 | c=0.998347
[Epoch 0174] loss=36.7268 cls=1.7336 smmd=0.5911 ct=9.1851 rec=1.3915 | train/val/test=0.620/0.242/0.243 | c=0.998347
[Epoch 0175] loss=36.7619 cls=1.7892 smmd=0.5857 ct=9.1839 rec=1.3915 | train/val/test=0.620/0.240/0.244 | c=0.998347
[Epoch 0176] loss=36.7317 cls=1.7415 smmd=0.5906 ct=9.1848 rec=1.3915 | train/val/test=0.620/0.236/0.240 | c=0.998347
[Epoch 0177] loss=36.7224 cls=1.7312 smmd=0.5940 ct=9.1834 rec=1.3914 | train/val/test=0.620/0.234/0.239 | c=0.998347
[Epoch 0178] loss=36.7518 cls=1.7517 smmd=0.5945 ct=9.1885 rec=1.3915 | train/val/test=0.620/0.226/0.235 | c=0.998347
