Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0076] loss=37.1803 cls=1.8350 smmd=0.5323 ct=9.3470 rec=1.3911 | train/val/test=0.600/0.388/0.386 | c=0.998347
[Epoch 0077] loss=37.1604 cls=1.7259 smmd=0.5958 ct=9.3531 rec=1.3913 | train/val/test=0.540/0.374/0.360 | c=0.998347
[Epoch 0078] loss=37.0808 cls=1.7453 smmd=0.5264 ct=9.3357 rec=1.3913 | train/val/test=0.560/0.410/0.398 | c=0.998347
[Epoch 0079] loss=37.0973 cls=1.7731 smmd=0.5587 ct=9.3251 rec=1.3914 | train/val/test=0.560/0.382/0.367 | c=0.998347
[Epoch 0080] loss=37.0334 cls=1.7417 smmd=0.5272 ct=9.3181 rec=1.3914 | train/val/test=0.580/0.412/0.398 | c=0.998347
[Epoch 0081] loss=37.0257 cls=1.7846 smmd=0.5339 ct=9.3010 rec=1.3914 | train/val/test=0.540/0.358/0.354 | c=0.998347
[Epoch 0082] loss=37.0500 cls=1.7486 smmd=0.5451 ct=9.3178 rec=1.3913 | train/val/test=0.560/0.400/0.385 | c=0.998347
[Epoch 0083] loss=37.0392 cls=1.7158 smmd=0.5281 ct=9.3276 rec=1.3914 | train/val/test=0.540/0.364/0.360 | c=0.998347
[Epoch 0084] loss=37.2750 cls=1.7934 smmd=0.6249 ct=9.3698 rec=1.3914 | train/val/test=0.560/0.380/0.362 | c=0.998347
[Epoch 0085] loss=37.2048 cls=1.7814 smmd=0.5578 ct=9.3642 rec=1.3914 | train/val/test=0.560/0.360/0.341 | c=0.998347
[Epoch 0086] loss=37.1674 cls=1.7812 smmd=0.6185 ct=9.3338 rec=1.3913 | train/val/test=0.560/0.374/0.357 | c=0.998347
[Epoch 0087] loss=37.0657 cls=1.8060 smmd=0.5279 ct=9.3117 rec=1.3914 | train/val/test=0.640/0.386/0.369 | c=0.998347
[Epoch 0088] loss=36.9777 cls=1.6925 smmd=0.5436 ct=9.3065 rec=1.3914 | train/val/test=0.500/0.328/0.315 | c=0.998347
[Epoch 0089] loss=37.0296 cls=1.7338 smmd=0.5322 ct=9.3177 rec=1.3913 | train/val/test=0.640/0.400/0.377 | c=0.998347
[Epoch 0090] loss=37.0174 cls=1.7283 smmd=0.5551 ct=9.3084 rec=1.3913 | train/val/test=0.620/0.344/0.344 | c=0.998347
[Epoch 0091] loss=37.0045 cls=1.7652 smmd=0.5445 ct=9.2957 rec=1.3913 | train/val/test=0.600/0.364/0.363 | c=0.998347
[Epoch 0092] loss=36.9801 cls=1.7615 smmd=0.5313 ct=9.2911 rec=1.3913 | train/val/test=0.600/0.348/0.356 | c=0.998347
[Epoch 0093] loss=37.0057 cls=1.7730 smmd=0.5604 ct=9.2898 rec=1.3913 | train/val/test=0.620/0.322/0.351 | c=0.998347
[Epoch 0094] loss=37.0700 cls=1.8174 smmd=0.5313 ct=9.3094 rec=1.3913 | train/val/test=0.620/0.322/0.348 | c=0.998347
[Epoch 0095] loss=37.0726 cls=1.7413 smmd=0.5657 ct=9.3235 rec=1.3912 | train/val/test=0.540/0.330/0.343 | c=0.998347
[Epoch 0096] loss=37.1407 cls=1.8004 smmd=0.5460 ct=9.3376 rec=1.3913 | train/val/test=0.580/0.260/0.303 | c=0.998347
[Epoch 0097] loss=37.3942 cls=1.8840 smmd=0.6736 ct=9.3766 rec=1.3913 | train/val/test=0.640/0.324/0.351 | c=0.998347
[Epoch 0098] loss=36.9484 cls=1.7456 smmd=0.5575 ct=9.2763 rec=1.3913 | train/val/test=0.520/0.336/0.341 | c=0.998347
[Epoch 0099] loss=37.3550 cls=1.8074 smmd=0.5727 ct=9.4109 rec=1.3913 | train/val/test=0.560/0.266/0.292 | c=0.998347
[Epoch 0100] loss=37.4201 cls=1.7391 smmd=0.7048 ct=9.4202 rec=1.3912 | train/val/test=0.640/0.298/0.327 | c=0.998347
[Epoch 0101] loss=37.2449 cls=1.8299 smmd=0.6310 ct=9.3464 rec=1.3913 | train/val/test=0.560/0.370/0.369 | c=0.998347
[Epoch 0102] loss=37.7029 cls=1.8130 smmd=0.6290 ct=9.5279 rec=1.3913 | train/val/test=0.540/0.318/0.340 | c=0.998347
[Epoch 0103] loss=37.0453 cls=1.7856 smmd=0.5690 ct=9.2986 rec=1.3914 | train/val/test=0.580/0.278/0.301 | c=0.998347
[Epoch 0104] loss=37.5084 cls=1.7575 smmd=0.7796 ct=9.4283 rec=1.3914 | train/val/test=0.700/0.314/0.347 | c=0.998347
[Epoch 0105] loss=37.2808 cls=1.7698 smmd=0.6639 ct=9.3684 rec=1.3914 | train/val/test=0.600/0.384/0.392 | c=0.998347
[Epoch 0106] loss=37.3738 cls=1.7383 smmd=0.5569 ct=9.4421 rec=1.3914 | train/val/test=0.500/0.354/0.371 | c=0.998347
[Epoch 0107] loss=37.1425 cls=1.7201 smmd=0.5559 ct=9.3586 rec=1.3914 | train/val/test=0.640/0.360/0.369 | c=0.998347
[Epoch 0108] loss=37.1936 cls=1.7090 smmd=0.6509 ct=9.3560 rec=1.3913 | train/val/test=0.700/0.370/0.379 | c=0.998347
[Epoch 0109] loss=37.2706 cls=1.7579 smmd=0.6712 ct=9.3660 rec=1.3913 | train/val/test=0.640/0.400/0.399 | c=0.998347
[Epoch 0110] loss=37.0649 cls=1.7501 smmd=0.5227 ct=9.3292 rec=1.3913 | train/val/test=0.500/0.374/0.382 | c=0.998347
[Epoch 0111] loss=37.2432 cls=1.7159 smmd=0.5461 ct=9.4011 rec=1.3914 | train/val/test=0.480/0.382/0.385 | c=0.998347
[Epoch 0112] loss=37.0338 cls=1.7690 smmd=0.5253 ct=9.3109 rec=1.3914 | train/val/test=0.680/0.392/0.392 | c=0.998347
[Epoch 0113] loss=37.2205 cls=1.7685 smmd=0.5863 ct=9.3667 rec=1.3913 | train/val/test=0.640/0.416/0.388 | c=0.998347
[Epoch 0114] loss=37.0683 cls=1.7198 smmd=0.5650 ct=9.3277 rec=1.3914 | train/val/test=0.560/0.406/0.391 | c=0.998347
[Epoch 0115] loss=37.0356 cls=1.7388 smmd=0.4961 ct=9.3281 rec=1.3914 | train/val/test=0.540/0.388/0.388 | c=0.998347
[Epoch 0116] loss=37.0627 cls=1.7401 smmd=0.5293 ct=9.3293 rec=1.3914 | train/val/test=0.600/0.412/0.390 | c=0.998347
[Epoch 0117] loss=37.0265 cls=1.7330 smmd=0.5334 ct=9.3162 rec=1.3914 | train/val/test=0.640/0.426/0.402 | c=0.998347
[Epoch 0118] loss=37.1111 cls=1.7853 smmd=0.5342 ct=9.3334 rec=1.3914 | train/val/test=0.580/0.414/0.387 | c=0.998347
[Epoch 0119] loss=36.9754 cls=1.7321 smmd=0.5118 ct=9.3026 rec=1.3914 | train/val/test=0.540/0.404/0.377 | c=0.998347
[Epoch 0120] loss=37.0866 cls=1.7947 smmd=0.5312 ct=9.3222 rec=1.3914 | train/val/test=0.640/0.416/0.384 | c=0.998347
[Epoch 0121] loss=37.0411 cls=1.7764 smmd=0.5410 ct=9.3073 rec=1.3914 | train/val/test=0.640/0.410/0.384 | c=0.998347
[Epoch 0122] loss=36.9773 cls=1.7208 smmd=0.5505 ct=9.2961 rec=1.3914 | train/val/test=0.620/0.400/0.368 | c=0.998347
[Epoch 0123] loss=37.0325 cls=1.8140 smmd=0.5260 ct=9.2972 rec=1.3914 | train/val/test=0.580/0.396/0.350 | c=0.998347
[Epoch 0124] loss=36.9944 cls=1.7565 smmd=0.5194 ct=9.3010 rec=1.3914 | train/val/test=0.580/0.392/0.356 | c=0.998347
[Epoch 0125] loss=36.9517 cls=1.6798 smmd=0.5504 ct=9.2981 rec=1.3914 | train/val/test=0.660/0.408/0.386 | c=0.998347
[Epoch 0126] loss=37.0297 cls=1.7529 smmd=0.5698 ct=9.3019 rec=1.3914 | train/val/test=0.620/0.394/0.362 | c=0.998347
[Epoch 0127] loss=36.9556 cls=1.7215 smmd=0.5266 ct=9.2941 rec=1.3914 | train/val/test=0.600/0.372/0.343 | c=0.998347
[Epoch 0128] loss=37.0419 cls=1.7920 smmd=0.5435 ct=9.3026 rec=1.3913 | train/val/test=0.600/0.386/0.356 | c=0.998347
[Epoch 0129] loss=36.9693 cls=1.7896 smmd=0.5497 ct=9.2735 rec=1.3914 | train/val/test=0.640/0.404/0.377 | c=0.998347
[Epoch 0130] loss=36.9751 cls=1.7374 smmd=0.5572 ct=9.2889 rec=1.3914 | train/val/test=0.620/0.392/0.365 | c=0.998347
[Epoch 0131] loss=36.9286 cls=1.7387 smmd=0.5224 ct=9.2800 rec=1.3914 | train/val/test=0.620/0.364/0.337 | c=0.998347
[Epoch 0132] loss=36.9936 cls=1.7714 smmd=0.5172 ct=9.2970 rec=1.3914 | train/val/test=0.620/0.362/0.332 | c=0.998347
[Epoch 0133] loss=36.9604 cls=1.7497 smmd=0.5229 ct=9.2889 rec=1.3914 | train/val/test=0.620/0.382/0.363 | c=0.998347
[Epoch 0134] loss=36.9022 cls=1.7258 smmd=0.5324 ct=9.2709 rec=1.3914 | train/val/test=0.600/0.386/0.364 | c=0.998347
[Epoch 0135] loss=36.9440 cls=1.7402 smmd=0.5292 ct=9.2836 rec=1.3914 | train/val/test=0.600/0.364/0.339 | c=0.998347
[Epoch 0136] loss=36.9371 cls=1.7693 smmd=0.5215 ct=9.2747 rec=1.3914 | train/val/test=0.600/0.368/0.332 | c=0.998347
[Epoch 0137] loss=36.9119 cls=1.7327 smmd=0.5389 ct=9.2709 rec=1.3914 | train/val/test=0.620/0.378/0.348 | c=0.998347
[Epoch 0138] loss=36.8575 cls=1.6704 smmd=0.5494 ct=9.2653 rec=1.3913 | train/val/test=0.640/0.386/0.356 | c=0.998347
[Epoch 0139] loss=36.9216 cls=1.7290 smmd=0.5523 ct=9.2720 rec=1.3914 | train/val/test=0.620/0.380/0.349 | c=0.998347
[Epoch 0140] loss=36.8836 cls=1.7186 smmd=0.5469 ct=9.2619 rec=1.3913 | train/val/test=0.600/0.368/0.333 | c=0.998347
[Epoch 0141] loss=36.8588 cls=1.6684 smmd=0.5340 ct=9.2703 rec=1.3914 | train/val/test=0.600/0.372/0.337 | c=0.998347
[Epoch 0142] loss=36.8752 cls=1.7143 smmd=0.5344 ct=9.2634 rec=1.3913 | train/val/test=0.640/0.380/0.348 | c=0.998347
[Epoch 0143] loss=36.8659 cls=1.7032 smmd=0.5343 ct=9.2630 rec=1.3913 | train/val/test=0.640/0.386/0.361 | c=0.998347
[Epoch 0144] loss=36.9001 cls=1.7278 smmd=0.5454 ct=9.2659 rec=1.3914 | train/val/test=0.640/0.386/0.354 | c=0.998347
[Epoch 0145] loss=36.9063 cls=1.7662 smmd=0.5341 ct=9.2604 rec=1.3913 | train/val/test=0.620/0.380/0.348 | c=0.998347
[Epoch 0146] loss=36.9231 cls=1.7654 smmd=0.5303 ct=9.2680 rec=1.3914 | train/val/test=0.640/0.378/0.351 | c=0.998347
[Epoch 0147] loss=36.9100 cls=1.7652 smmd=0.5404 ct=9.2604 rec=1.3913 | train/val/test=0.640/0.388/0.360 | c=0.998347
[Epoch 0148] loss=36.8857 cls=1.7224 smmd=0.5481 ct=9.2615 rec=1.3913 | train/val/test=0.640/0.392/0.364 | c=0.998347
[Epoch 0149] loss=36.8894 cls=1.7264 smmd=0.5412 ct=9.2634 rec=1.3914 | train/val/test=0.620/0.376/0.361 | c=0.998347
[Epoch 0150] loss=36.9039 cls=1.7379 smmd=0.5450 ct=9.2647 rec=1.3914 | train/val/test=0.660/0.386/0.362 | c=0.998347
[Epoch 0151] loss=36.9004 cls=1.7715 smmd=0.5476 ct=9.2529 rec=1.3914 | train/val/test=0.660/0.398/0.365 | c=0.998347
[Epoch 0152] loss=36.8568 cls=1.7184 smmd=0.5568 ct=9.2490 rec=1.3914 | train/val/test=0.660/0.392/0.371 | c=0.998347
[Epoch 0153] loss=36.9039 cls=1.7622 smmd=0.5467 ct=9.2570 rec=1.3914 | train/val/test=0.660/0.378/0.361 | c=0.998347
[Epoch 0154] loss=36.9147 cls=1.7510 smmd=0.5534 ct=9.2629 rec=1.3913 | train/val/test=0.660/0.380/0.360 | c=0.998347
[Epoch 0155] loss=36.8659 cls=1.7222 smmd=0.5447 ct=9.2547 rec=1.3913 | train/val/test=0.640/0.392/0.366 | c=0.998347
[Epoch 0156] loss=36.8903 cls=1.7517 smmd=0.5492 ct=9.2543 rec=1.3914 | train/val/test=0.620/0.404/0.374 | c=0.998347
[Epoch 0157] loss=36.8624 cls=1.7079 smmd=0.5551 ct=9.2547 rec=1.3914 | train/val/test=0.640/0.392/0.372 | c=0.998347
[Epoch 0158] loss=36.8803 cls=1.7590 smmd=0.5553 ct=9.2469 rec=1.3913 | train/val/test=0.640/0.388/0.368 | c=0.998347
[Epoch 0159] loss=36.9198 cls=1.7999 smmd=0.5523 ct=9.2509 rec=1.3914 | train/val/test=0.640/0.388/0.366 | c=0.998347
[Epoch 0160] loss=36.8974 cls=1.7689 smmd=0.5495 ct=9.2521 rec=1.3913 | train/val/test=0.640/0.392/0.371 | c=0.998347
[Epoch 0161] loss=36.8466 cls=1.7110 smmd=0.5476 ct=9.2497 rec=1.3913 | train/val/test=0.600/0.398/0.373 | c=0.998347
[Epoch 0162] loss=36.9161 cls=1.7562 smmd=0.5641 ct=9.2589 rec=1.3914 | train/val/test=0.600/0.402/0.377 | c=0.998347
[Epoch 0163] loss=36.8853 cls=1.7436 smmd=0.5505 ct=9.2544 rec=1.3914 | train/val/test=0.600/0.406/0.376 | c=0.998347
[Epoch 0164] loss=36.8769 cls=1.7389 smmd=0.5523 ct=9.2519 rec=1.3914 | train/val/test=0.600/0.402/0.375 | c=0.998347
[Epoch 0165] loss=36.8332 cls=1.6965 smmd=0.5466 ct=9.2490 rec=1.3914 | train/val/test=0.600/0.394/0.374 | c=0.998347
[Epoch 0166] loss=36.8759 cls=1.7224 smmd=0.5569 ct=9.2552 rec=1.3913 | train/val/test=0.600/0.402/0.378 | c=0.998347
[Epoch 0167] loss=36.8599 cls=1.7356 smmd=0.5451 ct=9.2484 rec=1.3913 | train/val/test=0.600/0.408/0.382 | c=0.998347
[Epoch 0168] loss=36.8279 cls=1.6994 smmd=0.5492 ct=9.2454 rec=1.3913 | train/val/test=0.600/0.414/0.383 | c=0.998347
[Epoch 0169] loss=36.8616 cls=1.7357 smmd=0.5587 ct=9.2454 rec=1.3913 | train/val/test=0.600/0.418/0.385 | c=0.998347
[Epoch 0170] loss=36.9079 cls=1.7850 smmd=0.5662 ct=9.2468 rec=1.3914 | train/val/test=0.600/0.412/0.386 | c=0.998347
[Epoch 0171] loss=36.8337 cls=1.6974 smmd=0.5509 ct=9.2478 rec=1.3913 | train/val/test=0.600/0.406/0.383 | c=0.998347
[Epoch 0172] loss=36.8152 cls=1.6834 smmd=0.5486 ct=9.2454 rec=1.3913 | train/val/test=0.600/0.402/0.382 | c=0.998347
[Epoch 0173] loss=36.8560 cls=1.7439 smmd=0.5446 ct=9.2447 rec=1.3913 | train/val/test=0.600/0.402/0.381 | c=0.998347
[Epoch 0174] loss=36.8399 cls=1.7169 smmd=0.5466 ct=9.2456 rec=1.3914 | train/val/test=0.600/0.406/0.381 | c=0.998347
[Epoch 0175] loss=36.8248 cls=1.6769 smmd=0.5593 ct=9.2479 rec=1.3914 | train/val/test=0.600/0.406/0.382 | c=0.998347
[Epoch 0176] loss=36.8453 cls=1.7173 smmd=0.5498 ct=9.2469 rec=1.3913 | train/val/test=0.600/0.408/0.383 | c=0.998347
[Epoch 0177] loss=36.8804 cls=1.7687 smmd=0.5528 ct=9.2446 rec=1.3914 | train/val/test=0.600/0.410/0.384 | c=0.998347
[Epoch 0178] loss=36.8710 cls=1.7636 smmd=0.5423 ct=9.2453 rec=1.3914 | train/val/test=0.600/0.412/0.385 | c=0.998347
