Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0054] loss=10.1753 cls=0.4132 smmd=0.0867 ct=7.0696 rec=1.2108 | train/val/test=0.866/0.834/0.856 | c=0.998347
[Epoch 0055] loss=10.1815 cls=0.4128 smmd=0.0896 ct=7.0679 rec=1.2111 | train/val/test=0.866/0.834/0.858 | c=0.998347
[Epoch 0056] loss=10.1553 cls=0.4114 smmd=0.0763 ct=7.0672 rec=1.2115 | train/val/test=0.868/0.836/0.860 | c=0.998347
[Epoch 0057] loss=10.1189 cls=0.4091 smmd=0.0584 ct=7.0673 rec=1.2119 | train/val/test=0.870/0.838/0.860 | c=0.998347
[Epoch 0058] loss=10.0885 cls=0.4073 smmd=0.0443 ct=7.0663 rec=1.2119 | train/val/test=0.874/0.839/0.863 | c=0.998347
[Epoch 0059] loss=10.0875 cls=0.4046 smmd=0.0458 ct=7.0649 rec=1.2118 | train/val/test=0.878/0.843/0.867 | c=0.998347
[Epoch 0060] loss=10.0587 cls=0.4005 smmd=0.0336 ct=7.0656 rec=1.2116 | train/val/test=0.883/0.845/0.867 | c=0.998347
[Epoch 0061] loss=10.0436 cls=0.3959 smmd=0.0288 ct=7.0672 rec=1.2113 | train/val/test=0.885/0.845/0.871 | c=0.998347
[Epoch 0062] loss=10.0298 cls=0.3917 smmd=0.0259 ct=7.0669 rec=1.2106 | train/val/test=0.890/0.847/0.875 | c=0.998347
[Epoch 0063] loss=9.9975 cls=0.3877 smmd=0.0145 ct=7.0652 rec=1.2096 | train/val/test=0.893/0.847/0.886 | c=0.998347
[Epoch 0064] loss=10.0048 cls=0.3822 smmd=0.0232 ct=7.0652 rec=1.2087 | train/val/test=0.897/0.845/0.887 | c=0.998347
[Epoch 0065] loss=9.9783 cls=0.3770 smmd=0.0147 ct=7.0665 rec=1.2077 | train/val/test=0.899/0.847/0.889 | c=0.998347
[Epoch 0066] loss=9.9650 cls=0.3727 smmd=0.0126 ct=7.0671 rec=1.2067 | train/val/test=0.902/0.851/0.889 | c=0.998347
[Epoch 0067] loss=9.9291 cls=0.3683 smmd=-0.0008 ct=7.0668 rec=1.2058 | train/val/test=0.903/0.852/0.889 | c=0.998347
[Epoch 0068] loss=9.9194 cls=0.3647 smmd=-0.0013 ct=7.0663 rec=1.2048 | train/val/test=0.903/0.854/0.889 | c=0.998347
[Epoch 0069] loss=9.9348 cls=0.3620 smmd=0.0104 ct=7.0654 rec=1.2039 | train/val/test=0.902/0.852/0.889 | c=0.998347
[Epoch 0070] loss=9.9210 cls=0.3583 smmd=0.0068 ct=7.0650 rec=1.2033 | train/val/test=0.902/0.854/0.887 | c=0.998347
[Epoch 0071] loss=9.9058 cls=0.3556 smmd=0.0020 ct=7.0635 rec=1.2029 | train/val/test=0.902/0.856/0.886 | c=0.998347
[Epoch 0072] loss=9.8955 cls=0.3541 smmd=-0.0007 ct=7.0614 rec=1.2024 | train/val/test=0.902/0.856/0.889 | c=0.998347
[Epoch 0073] loss=9.8922 cls=0.3529 smmd=-0.0005 ct=7.0602 rec=1.2021 | train/val/test=0.902/0.856/0.889 | c=0.998347
[Epoch 0074] loss=9.8708 cls=0.3507 smmd=-0.0101 ct=7.0606 rec=1.2020 | train/val/test=0.905/0.856/0.889 | c=0.998347
[Epoch 0075] loss=9.8820 cls=0.3493 smmd=-0.0031 ct=7.0602 rec=1.2017 | train/val/test=0.905/0.858/0.889 | c=0.998347
[Epoch 0076] loss=9.8796 cls=0.3490 smmd=-0.0024 ct=7.0585 rec=1.2012 | train/val/test=0.905/0.858/0.887 | c=0.998347
[Epoch 0077] loss=9.8697 cls=0.3481 smmd=-0.0059 ct=7.0582 rec=1.2009 | train/val/test=0.904/0.854/0.887 | c=0.998347
[Epoch 0078] loss=9.8635 cls=0.3462 smmd=-0.0077 ct=7.0593 rec=1.2006 | train/val/test=0.904/0.854/0.887 | c=0.998347
[Epoch 0079] loss=9.8595 cls=0.3450 smmd=-0.0080 ct=7.0590 rec=1.2002 | train/val/test=0.905/0.858/0.887 | c=0.998347
[Epoch 0080] loss=9.8531 cls=0.3446 smmd=-0.0095 ct=7.0580 rec=1.1997 | train/val/test=0.905/0.858/0.887 | c=0.998347
[Epoch 0081] loss=9.8580 cls=0.3440 smmd=-0.0056 ct=7.0577 rec=1.1993 | train/val/test=0.903/0.858/0.886 | c=0.998347
[Epoch 0082] loss=9.8420 cls=0.3424 smmd=-0.0126 ct=7.0580 rec=1.1992 | train/val/test=0.904/0.856/0.887 | c=0.998347
[Epoch 0083] loss=9.8366 cls=0.3418 smmd=-0.0142 ct=7.0575 rec=1.1989 | train/val/test=0.905/0.858/0.887 | c=0.998347
[Epoch 0084] loss=9.8397 cls=0.3414 smmd=-0.0118 ct=7.0570 rec=1.1987 | train/val/test=0.904/0.858/0.887 | c=0.998347
[Epoch 0085] loss=9.8292 cls=0.3401 smmd=-0.0163 ct=7.0573 rec=1.1986 | train/val/test=0.905/0.860/0.887 | c=0.998347
[Epoch 0086] loss=9.8341 cls=0.3398 smmd=-0.0130 ct=7.0559 rec=1.1985 | train/val/test=0.906/0.858/0.889 | c=0.998347
[Epoch 0087] loss=9.8225 cls=0.3399 smmd=-0.0184 ct=7.0555 rec=1.1983 | train/val/test=0.907/0.858/0.889 | c=0.998347
[Epoch 0088] loss=9.8255 cls=0.3398 smmd=-0.0168 ct=7.0560 rec=1.1982 | train/val/test=0.908/0.860/0.889 | c=0.998347
[Epoch 0089] loss=9.8220 cls=0.3387 smmd=-0.0182 ct=7.0560 rec=1.1983 | train/val/test=0.908/0.858/0.889 | c=0.998347
[Epoch 0090] loss=9.8116 cls=0.3385 smmd=-0.0230 ct=7.0552 rec=1.1983 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0091] loss=9.8144 cls=0.3381 smmd=-0.0211 ct=7.0553 rec=1.1982 | train/val/test=0.907/0.856/0.889 | c=0.998347
[Epoch 0092] loss=9.8194 cls=0.3375 smmd=-0.0181 ct=7.0555 rec=1.1981 | train/val/test=0.907/0.854/0.887 | c=0.998347
[Epoch 0093] loss=9.8180 cls=0.3369 smmd=-0.0182 ct=7.0555 rec=1.1980 | train/val/test=0.907/0.854/0.887 | c=0.998347
[Epoch 0094] loss=9.8125 cls=0.3362 smmd=-0.0203 ct=7.0551 rec=1.1979 | train/val/test=0.908/0.858/0.887 | c=0.998347
[Epoch 0095] loss=9.8018 cls=0.3359 smmd=-0.0247 ct=7.0542 rec=1.1976 | train/val/test=0.908/0.856/0.889 | c=0.998347
[Epoch 0096] loss=9.8011 cls=0.3355 smmd=-0.0243 ct=7.0540 rec=1.1974 | train/val/test=0.908/0.858/0.891 | c=0.998347
[Epoch 0097] loss=9.8119 cls=0.3352 smmd=-0.0182 ct=7.0536 rec=1.1973 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0098] loss=9.8056 cls=0.3345 smmd=-0.0207 ct=7.0542 rec=1.1971 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0099] loss=9.8015 cls=0.3339 smmd=-0.0221 ct=7.0539 rec=1.1969 | train/val/test=0.909/0.856/0.889 | c=0.998347
[Epoch 0100] loss=9.8021 cls=0.3346 smmd=-0.0210 ct=7.0523 rec=1.1967 | train/val/test=0.909/0.856/0.889 | c=0.998347
[Epoch 0101] loss=9.7944 cls=0.3343 smmd=-0.0247 ct=7.0524 rec=1.1966 | train/val/test=0.909/0.858/0.891 | c=0.998347
[Epoch 0102] loss=9.8046 cls=0.3336 smmd=-0.0195 ct=7.0528 rec=1.1967 | train/val/test=0.909/0.856/0.889 | c=0.998347
[Epoch 0103] loss=9.8011 cls=0.3344 smmd=-0.0212 ct=7.0516 rec=1.1966 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0104] loss=9.7977 cls=0.3342 smmd=-0.0227 ct=7.0506 rec=1.1967 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0105] loss=9.7928 cls=0.3335 smmd=-0.0251 ct=7.0503 rec=1.1969 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0106] loss=9.7957 cls=0.3340 smmd=-0.0238 ct=7.0508 rec=1.1967 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0107] loss=9.7994 cls=0.3344 smmd=-0.0218 ct=7.0512 rec=1.1966 | train/val/test=0.909/0.856/0.889 | c=0.998347
[Epoch 0108] loss=9.7943 cls=0.3333 smmd=-0.0238 ct=7.0504 rec=1.1967 | train/val/test=0.909/0.856/0.889 | c=0.998347
[Epoch 0109] loss=9.8008 cls=0.3325 smmd=-0.0201 ct=7.0499 rec=1.1967 | train/val/test=0.909/0.856/0.889 | c=0.998347
[Epoch 0110] loss=9.7844 cls=0.3332 smmd=-0.0278 ct=7.0495 rec=1.1964 | train/val/test=0.908/0.852/0.889 | c=0.998347
[Epoch 0111] loss=9.7863 cls=0.3329 smmd=-0.0266 ct=7.0503 rec=1.1963 | train/val/test=0.908/0.852/0.889 | c=0.998347
[Epoch 0112] loss=9.7899 cls=0.3320 smmd=-0.0241 ct=7.0496 rec=1.1962 | train/val/test=0.908/0.854/0.889 | c=0.998347
[Epoch 0113] loss=9.7828 cls=0.3316 smmd=-0.0270 ct=7.0484 rec=1.1962 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0114] loss=9.7844 cls=0.3317 smmd=-0.0259 ct=7.0488 rec=1.1960 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0115] loss=9.7834 cls=0.3315 smmd=-0.0264 ct=7.0499 rec=1.1960 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0116] loss=9.7874 cls=0.3314 smmd=-0.0240 ct=7.0489 rec=1.1959 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0117] loss=9.7799 cls=0.3307 smmd=-0.0274 ct=7.0476 rec=1.1960 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0118] loss=9.7816 cls=0.3311 smmd=-0.0267 ct=7.0481 rec=1.1960 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0119] loss=9.7764 cls=0.3314 smmd=-0.0297 ct=7.0488 rec=1.1960 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0120] loss=9.7825 cls=0.3307 smmd=-0.0266 ct=7.0489 rec=1.1961 | train/val/test=0.910/0.851/0.891 | c=0.998347
[Epoch 0121] loss=9.7812 cls=0.3309 smmd=-0.0268 ct=7.0477 rec=1.1960 | train/val/test=0.910/0.851/0.891 | c=0.998347
[Epoch 0122] loss=9.7726 cls=0.3308 smmd=-0.0308 ct=7.0475 rec=1.1959 | train/val/test=0.909/0.851/0.891 | c=0.998347
[Epoch 0123] loss=9.7857 cls=0.3310 smmd=-0.0238 ct=7.0473 rec=1.1957 | train/val/test=0.910/0.851/0.891 | c=0.998347
[Epoch 0124] loss=9.7901 cls=0.3298 smmd=-0.0214 ct=7.0480 rec=1.1958 | train/val/test=0.910/0.851/0.891 | c=0.998347
[Epoch 0125] loss=9.7791 cls=0.3296 smmd=-0.0268 ct=7.0477 rec=1.1958 | train/val/test=0.909/0.851/0.891 | c=0.998347
[Epoch 0126] loss=9.7854 cls=0.3303 smmd=-0.0235 ct=7.0468 rec=1.1957 | train/val/test=0.909/0.851/0.891 | c=0.998347
[Epoch 0127] loss=9.7732 cls=0.3300 smmd=-0.0296 ct=7.0467 rec=1.1958 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0128] loss=9.7889 cls=0.3298 smmd=-0.0218 ct=7.0470 rec=1.1958 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0129] loss=9.7747 cls=0.3307 smmd=-0.0289 ct=7.0464 rec=1.1957 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0130] loss=9.7789 cls=0.3305 smmd=-0.0268 ct=7.0459 rec=1.1958 | train/val/test=0.908/0.854/0.891 | c=0.998347
[Epoch 0131] loss=9.7793 cls=0.3296 smmd=-0.0266 ct=7.0455 rec=1.1960 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0132] loss=9.7819 cls=0.3298 smmd=-0.0256 ct=7.0460 rec=1.1961 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0133] loss=9.7727 cls=0.3305 smmd=-0.0305 ct=7.0467 rec=1.1960 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0134] loss=9.7767 cls=0.3303 smmd=-0.0284 ct=7.0471 rec=1.1959 | train/val/test=0.908/0.854/0.891 | c=0.998347
[Epoch 0135] loss=9.7744 cls=0.3300 smmd=-0.0292 ct=7.0459 rec=1.1960 | train/val/test=0.907/0.858/0.893 | c=0.998347
[Epoch 0136] loss=9.7801 cls=0.3308 smmd=-0.0264 ct=7.0453 rec=1.1959 | train/val/test=0.908/0.856/0.893 | c=0.998347
[Epoch 0137] loss=9.7822 cls=0.3306 smmd=-0.0256 ct=7.0459 rec=1.1960 | train/val/test=0.909/0.854/0.893 | c=0.998347
[Epoch 0138] loss=9.7846 cls=0.3300 smmd=-0.0244 ct=7.0462 rec=1.1961 | train/val/test=0.909/0.854/0.893 | c=0.998347
[Epoch 0139] loss=9.7708 cls=0.3303 smmd=-0.0311 ct=7.0457 rec=1.1960 | train/val/test=0.909/0.854/0.893 | c=0.998347
[Epoch 0140] loss=9.7740 cls=0.3307 smmd=-0.0290 ct=7.0455 rec=1.1957 | train/val/test=0.909/0.854/0.893 | c=0.998347
[Epoch 0141] loss=9.7686 cls=0.3302 smmd=-0.0311 ct=7.0448 rec=1.1956 | train/val/test=0.910/0.854/0.893 | c=0.998347
[Epoch 0142] loss=9.7701 cls=0.3288 smmd=-0.0298 ct=7.0453 rec=1.1957 | train/val/test=0.910/0.854/0.893 | c=0.998347
[Epoch 0143] loss=9.7654 cls=0.3293 smmd=-0.0316 ct=7.0455 rec=1.1953 | train/val/test=0.910/0.854/0.895 | c=0.998347
[Epoch 0144] loss=9.7615 cls=0.3292 smmd=-0.0328 ct=7.0449 rec=1.1951 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0145] loss=9.7669 cls=0.3281 smmd=-0.0292 ct=7.0437 rec=1.1951 | train/val/test=0.909/0.852/0.893 | c=0.998347
[Epoch 0146] loss=9.7691 cls=0.3275 smmd=-0.0279 ct=7.0440 rec=1.1951 | train/val/test=0.910/0.854/0.893 | c=0.998347
[Epoch 0147] loss=9.7707 cls=0.3279 smmd=-0.0272 ct=7.0446 rec=1.1950 | train/val/test=0.910/0.854/0.895 | c=0.998347
[Epoch 0148] loss=9.7742 cls=0.3283 smmd=-0.0254 ct=7.0441 rec=1.1949 | train/val/test=0.910/0.852/0.893 | c=0.998347
[Epoch 0149] loss=9.7811 cls=0.3282 smmd=-0.0222 ct=7.0433 rec=1.1951 | train/val/test=0.909/0.852/0.889 | c=0.998347
[Epoch 0150] loss=9.7746 cls=0.3278 smmd=-0.0260 ct=7.0435 rec=1.1954 | train/val/test=0.910/0.852/0.891 | c=0.998347
[Epoch 0151] loss=9.7759 cls=0.3290 smmd=-0.0259 ct=7.0434 rec=1.1954 | train/val/test=0.909/0.854/0.895 | c=0.998347
[Epoch 0152] loss=9.7832 cls=0.3296 smmd=-0.0226 ct=7.0431 rec=1.1955 | train/val/test=0.910/0.852/0.893 | c=0.998347
[Epoch 0153] loss=9.7794 cls=0.3286 smmd=-0.0248 ct=7.0438 rec=1.1957 | train/val/test=0.910/0.852/0.893 | c=0.998347
[Epoch 0154] loss=9.7652 cls=0.3287 smmd=-0.0316 ct=7.0432 rec=1.1956 | train/val/test=0.908/0.854/0.893 | c=0.998347
[Epoch 0155] loss=9.7598 cls=0.3296 smmd=-0.0339 ct=7.0420 rec=1.1954 | train/val/test=0.909/0.854/0.893 | c=0.998347
[Epoch 0156] loss=9.7693 cls=0.3290 smmd=-0.0290 ct=7.0425 rec=1.1954 | train/val/test=0.909/0.852/0.893 | c=0.998347
[Epoch 0157] loss=9.7688 cls=0.3278 smmd=-0.0292 ct=7.0438 rec=1.1955 | train/val/test=0.910/0.852/0.893 | c=0.998347
[Epoch 0158] loss=9.7577 cls=0.3282 smmd=-0.0343 ct=7.0429 rec=1.1953 | train/val/test=0.908/0.856/0.893 | c=0.998347
[Epoch 0159] loss=9.7710 cls=0.3289 smmd=-0.0273 ct=7.0426 rec=1.1951 | train/val/test=0.909/0.854/0.893 | c=0.998347
[Epoch 0160] loss=9.7596 cls=0.3283 smmd=-0.0332 ct=7.0440 rec=1.1951 | train/val/test=0.909/0.852/0.891 | c=0.998347
[Epoch 0161] loss=9.7584 cls=0.3275 smmd=-0.0337 ct=7.0438 rec=1.1953 | train/val/test=0.908/0.852/0.893 | c=0.998347
[Epoch 0162] loss=9.7710 cls=0.3282 smmd=-0.0268 ct=7.0417 rec=1.1951 | train/val/test=0.908/0.854/0.893 | c=0.998347
[Epoch 0163] loss=9.7642 cls=0.3289 smmd=-0.0301 ct=7.0417 rec=1.1949 | train/val/test=0.908/0.852/0.893 | c=0.998347
[Epoch 0164] loss=9.7581 cls=0.3279 smmd=-0.0335 ct=7.0429 rec=1.1951 | train/val/test=0.909/0.852/0.893 | c=0.998347
[Epoch 0165] loss=9.7654 cls=0.3278 smmd=-0.0301 ct=7.0429 rec=1.1953 | train/val/test=0.908/0.856/0.889 | c=0.998347
[Epoch 0166] loss=9.7721 cls=0.3295 smmd=-0.0266 ct=7.0410 rec=1.1950 | train/val/test=0.909/0.854/0.891 | c=0.998347
[Epoch 0167] loss=9.7633 cls=0.3287 smmd=-0.0311 ct=7.0420 rec=1.1952 | train/val/test=0.909/0.852/0.887 | c=0.998347
[Epoch 0168] loss=9.7676 cls=0.3275 smmd=-0.0292 ct=7.0435 rec=1.1954 | train/val/test=0.906/0.852/0.887 | c=0.998347
[Epoch 0169] loss=9.7723 cls=0.3284 smmd=-0.0265 ct=7.0423 rec=1.1952 | train/val/test=0.907/0.854/0.889 | c=0.998347
[Epoch 0170] loss=9.7702 cls=0.3296 smmd=-0.0276 ct=7.0420 rec=1.1950 | train/val/test=0.909/0.852/0.887 | c=0.998347
[Epoch 0171] loss=9.7618 cls=0.3283 smmd=-0.0317 ct=7.0425 rec=1.1951 | train/val/test=0.908/0.852/0.891 | c=0.998347
[Epoch 0172] loss=9.7582 cls=0.3278 smmd=-0.0330 ct=7.0413 rec=1.1951 | train/val/test=0.906/0.854/0.889 | c=0.998347
[Epoch 0173] loss=9.7622 cls=0.3287 smmd=-0.0304 ct=7.0407 rec=1.1948 | train/val/test=0.909/0.852/0.889 | c=0.998347
[Epoch 0174] loss=9.7672 cls=0.3279 smmd=-0.0279 ct=7.0427 rec=1.1947 | train/val/test=0.911/0.852/0.887 | c=0.998347
[Epoch 0175] loss=9.7670 cls=0.3263 smmd=-0.0275 ct=7.0435 rec=1.1948 | train/val/test=0.909/0.854/0.889 | c=0.998347
[Epoch 0176] loss=9.7763 cls=0.3269 smmd=-0.0215 ct=7.0406 rec=1.1944 | train/val/test=0.908/0.854/0.891 | c=0.998347
[Epoch 0177] loss=9.7609 cls=0.3281 smmd=-0.0289 ct=7.0386 rec=1.1943 | train/val/test=0.909/0.854/0.887 | c=0.998347
