Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0041] loss=10.6916 cls=0.4345 smmd=0.3079 ct=7.1170 rec=1.2165 | train/val/test=0.861/0.803/0.803 | c=0.998347
[Epoch 0042] loss=10.6606 cls=0.4329 smmd=0.2966 ct=7.1168 rec=1.2152 | train/val/test=0.861/0.804/0.803 | c=0.998347
[Epoch 0043] loss=10.6271 cls=0.4298 smmd=0.2851 ct=7.1175 rec=1.2137 | train/val/test=0.862/0.806/0.801 | c=0.998347
[Epoch 0044] loss=10.5636 cls=0.4251 smmd=0.2590 ct=7.1192 rec=1.2122 | train/val/test=0.862/0.806/0.803 | c=0.998347
[Epoch 0045] loss=10.4867 cls=0.4204 smmd=0.2263 ct=7.1210 rec=1.2106 | train/val/test=0.863/0.806/0.804 | c=0.998347
[Epoch 0046] loss=10.4325 cls=0.4160 smmd=0.2045 ct=7.1224 rec=1.2093 | train/val/test=0.863/0.806/0.803 | c=0.998347
[Epoch 0047] loss=10.4110 cls=0.4114 smmd=0.1982 ct=7.1242 rec=1.2082 | train/val/test=0.862/0.804/0.804 | c=0.998347
[Epoch 0048] loss=10.3331 cls=0.4063 smmd=0.1624 ct=7.1270 rec=1.2077 | train/val/test=0.862/0.803/0.803 | c=0.998347
[Epoch 0049] loss=10.3197 cls=0.4018 smmd=0.1577 ct=7.1302 rec=1.2075 | train/val/test=0.862/0.803/0.804 | c=0.998347
[Epoch 0050] loss=10.2619 cls=0.3994 smmd=0.1297 ct=7.1331 rec=1.2073 | train/val/test=0.861/0.803/0.804 | c=0.998347
[Epoch 0051] loss=10.2435 cls=0.3980 smmd=0.1205 ct=7.1350 rec=1.2074 | train/val/test=0.863/0.803/0.804 | c=0.998347
[Epoch 0052] loss=10.2180 cls=0.3970 smmd=0.1071 ct=7.1365 rec=1.2077 | train/val/test=0.864/0.803/0.804 | c=0.998347
[Epoch 0053] loss=10.1857 cls=0.3966 smmd=0.0896 ct=7.1371 rec=1.2082 | train/val/test=0.863/0.801/0.804 | c=0.998347
[Epoch 0054] loss=10.1547 cls=0.3973 smmd=0.0727 ct=7.1368 rec=1.2087 | train/val/test=0.863/0.801/0.804 | c=0.998347
[Epoch 0055] loss=10.1634 cls=0.3988 smmd=0.0758 ct=7.1353 rec=1.2091 | train/val/test=0.863/0.801/0.804 | c=0.998347
[Epoch 0056] loss=10.1327 cls=0.3999 smmd=0.0591 ct=7.1344 rec=1.2095 | train/val/test=0.864/0.803/0.804 | c=0.998347
[Epoch 0057] loss=10.1174 cls=0.4003 smmd=0.0503 ct=7.1341 rec=1.2099 | train/val/test=0.864/0.804/0.803 | c=0.998347
[Epoch 0058] loss=10.1164 cls=0.4004 smmd=0.0490 ct=7.1346 rec=1.2101 | train/val/test=0.865/0.804/0.803 | c=0.998347
[Epoch 0059] loss=10.0921 cls=0.4000 smmd=0.0368 ct=7.1354 rec=1.2102 | train/val/test=0.867/0.803/0.804 | c=0.998347
[Epoch 0060] loss=10.0945 cls=0.3986 smmd=0.0387 ct=7.1359 rec=1.2101 | train/val/test=0.868/0.804/0.806 | c=0.998347
[Epoch 0061] loss=10.0920 cls=0.3961 smmd=0.0389 ct=7.1363 rec=1.2100 | train/val/test=0.868/0.803/0.806 | c=0.998347
[Epoch 0062] loss=10.0495 cls=0.3936 smmd=0.0196 ct=7.1366 rec=1.2097 | train/val/test=0.869/0.801/0.806 | c=0.998347
[Epoch 0063] loss=10.0333 cls=0.3907 smmd=0.0141 ct=7.1367 rec=1.2092 | train/val/test=0.872/0.801/0.814 | c=0.998347
[Epoch 0064] loss=10.0327 cls=0.3876 smmd=0.0173 ct=7.1353 rec=1.2086 | train/val/test=0.879/0.803/0.815 | c=0.998347
[Epoch 0065] loss=10.0212 cls=0.3838 smmd=0.0152 ct=7.1337 rec=1.2080 | train/val/test=0.881/0.803/0.819 | c=0.998347
[Epoch 0066] loss=10.0039 cls=0.3801 smmd=0.0100 ct=7.1329 rec=1.2075 | train/val/test=0.887/0.806/0.827 | c=0.998347
[Epoch 0067] loss=9.9888 cls=0.3768 smmd=0.0055 ct=7.1325 rec=1.2069 | train/val/test=0.891/0.810/0.834 | c=0.998347
[Epoch 0068] loss=9.9753 cls=0.3731 smmd=0.0021 ct=7.1309 rec=1.2065 | train/val/test=0.900/0.825/0.841 | c=0.998347
[Epoch 0069] loss=9.9765 cls=0.3689 smmd=0.0060 ct=7.1292 rec=1.2062 | train/val/test=0.904/0.832/0.847 | c=0.998347
[Epoch 0070] loss=9.9589 cls=0.3648 smmd=0.0001 ct=7.1288 rec=1.2059 | train/val/test=0.906/0.834/0.849 | c=0.998347
[Epoch 0071] loss=9.9506 cls=0.3610 smmd=-0.0011 ct=7.1288 rec=1.2055 | train/val/test=0.905/0.832/0.852 | c=0.998347
[Epoch 0072] loss=9.9442 cls=0.3574 smmd=-0.0012 ct=7.1288 rec=1.2050 | train/val/test=0.905/0.832/0.854 | c=0.998347
[Epoch 0073] loss=9.9320 cls=0.3540 smmd=-0.0038 ct=7.1274 rec=1.2044 | train/val/test=0.905/0.832/0.858 | c=0.998347
[Epoch 0074] loss=9.9168 cls=0.3512 smmd=-0.0076 ct=7.1258 rec=1.2036 | train/val/test=0.906/0.834/0.860 | c=0.998347
[Epoch 0075] loss=9.9161 cls=0.3479 smmd=-0.0041 ct=7.1249 rec=1.2028 | train/val/test=0.906/0.834/0.860 | c=0.998347
[Epoch 0076] loss=9.9010 cls=0.3452 smmd=-0.0081 ct=7.1244 rec=1.2020 | train/val/test=0.906/0.834/0.860 | c=0.998347
[Epoch 0077] loss=9.8939 cls=0.3434 smmd=-0.0084 ct=7.1238 rec=1.2011 | train/val/test=0.906/0.832/0.858 | c=0.998347
[Epoch 0078] loss=9.9056 cls=0.3420 smmd=0.0003 ct=7.1228 rec=1.2003 | train/val/test=0.906/0.832/0.854 | c=0.998347
[Epoch 0079] loss=9.8790 cls=0.3389 smmd=-0.0108 ct=7.1230 rec=1.2000 | train/val/test=0.906/0.834/0.854 | c=0.998347
[Epoch 0080] loss=9.8744 cls=0.3369 smmd=-0.0114 ct=7.1229 rec=1.1998 | train/val/test=0.906/0.832/0.856 | c=0.998347
[Epoch 0081] loss=9.8744 cls=0.3360 smmd=-0.0098 ct=7.1217 rec=1.1994 | train/val/test=0.906/0.830/0.854 | c=0.998347
[Epoch 0082] loss=9.8826 cls=0.3362 smmd=-0.0045 ct=7.1208 rec=1.1990 | train/val/test=0.906/0.832/0.854 | c=0.998347
[Epoch 0083] loss=9.8695 cls=0.3345 smmd=-0.0101 ct=7.1204 rec=1.1990 | train/val/test=0.906/0.834/0.858 | c=0.998347
[Epoch 0084] loss=9.8534 cls=0.3333 smmd=-0.0177 ct=7.1204 rec=1.1991 | train/val/test=0.905/0.836/0.858 | c=0.998347
[Epoch 0085] loss=9.8571 cls=0.3337 smmd=-0.0151 ct=7.1203 rec=1.1987 | train/val/test=0.905/0.836/0.858 | c=0.998347
[Epoch 0086] loss=9.8505 cls=0.3335 smmd=-0.0175 ct=7.1195 rec=1.1984 | train/val/test=0.905/0.834/0.858 | c=0.998347
[Epoch 0087] loss=9.8557 cls=0.3329 smmd=-0.0139 ct=7.1190 rec=1.1982 | train/val/test=0.906/0.836/0.858 | c=0.998347
[Epoch 0088] loss=9.8410 cls=0.3313 smmd=-0.0204 ct=7.1191 rec=1.1982 | train/val/test=0.906/0.834/0.860 | c=0.998347
[Epoch 0089] loss=9.8376 cls=0.3316 smmd=-0.0210 ct=7.1189 rec=1.1977 | train/val/test=0.906/0.834/0.860 | c=0.998347
[Epoch 0090] loss=9.8294 cls=0.3313 smmd=-0.0238 ct=7.1184 rec=1.1973 | train/val/test=0.906/0.834/0.860 | c=0.998347
[Epoch 0091] loss=9.8310 cls=0.3292 smmd=-0.0213 ct=7.1177 rec=1.1971 | train/val/test=0.907/0.836/0.860 | c=0.998347
[Epoch 0092] loss=9.8343 cls=0.3286 smmd=-0.0182 ct=7.1171 rec=1.1967 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0093] loss=9.8278 cls=0.3280 smmd=-0.0208 ct=7.1174 rec=1.1965 | train/val/test=0.908/0.838/0.858 | c=0.998347
[Epoch 0094] loss=9.8438 cls=0.3275 smmd=-0.0122 ct=7.1170 rec=1.1965 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0095] loss=9.8226 cls=0.3282 smmd=-0.0228 ct=7.1159 rec=1.1964 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0096] loss=9.8280 cls=0.3281 smmd=-0.0200 ct=7.1148 rec=1.1965 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0097] loss=9.8263 cls=0.3279 smmd=-0.0210 ct=7.1147 rec=1.1966 | train/val/test=0.908/0.838/0.858 | c=0.998347
[Epoch 0098] loss=9.8249 cls=0.3277 smmd=-0.0218 ct=7.1156 rec=1.1966 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0099] loss=9.8217 cls=0.3275 smmd=-0.0232 ct=7.1155 rec=1.1966 | train/val/test=0.908/0.834/0.856 | c=0.998347
[Epoch 0100] loss=9.8134 cls=0.3276 smmd=-0.0266 ct=7.1140 rec=1.1964 | train/val/test=0.908/0.838/0.856 | c=0.998347
[Epoch 0101] loss=9.8225 cls=0.3269 smmd=-0.0212 ct=7.1132 rec=1.1963 | train/val/test=0.909/0.838/0.860 | c=0.998347
[Epoch 0102] loss=9.8121 cls=0.3258 smmd=-0.0259 ct=7.1137 rec=1.1962 | train/val/test=0.909/0.838/0.860 | c=0.998347
[Epoch 0103] loss=9.8159 cls=0.3255 smmd=-0.0233 ct=7.1139 rec=1.1960 | train/val/test=0.909/0.836/0.858 | c=0.998347
[Epoch 0104] loss=9.8136 cls=0.3255 smmd=-0.0237 ct=7.1135 rec=1.1958 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0105] loss=9.8120 cls=0.3257 smmd=-0.0240 ct=7.1131 rec=1.1956 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0106] loss=9.8101 cls=0.3253 smmd=-0.0245 ct=7.1126 rec=1.1955 | train/val/test=0.907/0.836/0.858 | c=0.998347
[Epoch 0107] loss=9.8064 cls=0.3253 smmd=-0.0259 ct=7.1120 rec=1.1954 | train/val/test=0.907/0.836/0.858 | c=0.998347
[Epoch 0108] loss=9.8038 cls=0.3247 smmd=-0.0270 ct=7.1114 rec=1.1955 | train/val/test=0.909/0.836/0.858 | c=0.998347
[Epoch 0109] loss=9.8061 cls=0.3252 smmd=-0.0260 ct=7.1117 rec=1.1954 | train/val/test=0.910/0.836/0.858 | c=0.998347
[Epoch 0110] loss=9.8034 cls=0.3247 smmd=-0.0276 ct=7.1123 rec=1.1955 | train/val/test=0.909/0.836/0.858 | c=0.998347
[Epoch 0111] loss=9.8126 cls=0.3245 smmd=-0.0229 ct=7.1117 rec=1.1956 | train/val/test=0.909/0.836/0.858 | c=0.998347
[Epoch 0112] loss=9.8013 cls=0.3247 smmd=-0.0283 ct=7.1101 rec=1.1956 | train/val/test=0.909/0.836/0.858 | c=0.998347
[Epoch 0113] loss=9.7979 cls=0.3251 smmd=-0.0300 ct=7.1101 rec=1.1956 | train/val/test=0.910/0.836/0.858 | c=0.998347
[Epoch 0114] loss=9.7960 cls=0.3243 smmd=-0.0311 ct=7.1117 rec=1.1956 | train/val/test=0.910/0.836/0.858 | c=0.998347
[Epoch 0115] loss=9.8018 cls=0.3242 smmd=-0.0278 ct=7.1116 rec=1.1955 | train/val/test=0.908/0.836/0.858 | c=0.998347
[Epoch 0116] loss=9.7963 cls=0.3240 smmd=-0.0298 ct=7.1102 rec=1.1954 | train/val/test=0.909/0.838/0.858 | c=0.998347
[Epoch 0117] loss=9.8008 cls=0.3232 smmd=-0.0266 ct=7.1089 rec=1.1953 | train/val/test=0.909/0.836/0.856 | c=0.998347
[Epoch 0118] loss=9.7994 cls=0.3233 smmd=-0.0267 ct=7.1088 rec=1.1950 | train/val/test=0.910/0.836/0.856 | c=0.998347
[Epoch 0119] loss=9.8014 cls=0.3229 smmd=-0.0252 ct=7.1092 rec=1.1949 | train/val/test=0.911/0.836/0.856 | c=0.998347
[Epoch 0120] loss=9.7950 cls=0.3225 smmd=-0.0284 ct=7.1100 rec=1.1949 | train/val/test=0.910/0.836/0.856 | c=0.998347
[Epoch 0121] loss=9.7905 cls=0.3226 smmd=-0.0304 ct=7.1095 rec=1.1948 | train/val/test=0.910/0.836/0.856 | c=0.998347
[Epoch 0122] loss=9.7916 cls=0.3231 smmd=-0.0298 ct=7.1083 rec=1.1948 | train/val/test=0.909/0.836/0.856 | c=0.998347
[Epoch 0123] loss=9.7966 cls=0.3222 smmd=-0.0273 ct=7.1079 rec=1.1950 | train/val/test=0.909/0.836/0.856 | c=0.998347
[Epoch 0124] loss=9.7904 cls=0.3224 smmd=-0.0306 ct=7.1082 rec=1.1950 | train/val/test=0.910/0.836/0.854 | c=0.998347
[Epoch 0125] loss=9.7930 cls=0.3235 smmd=-0.0296 ct=7.1088 rec=1.1949 | train/val/test=0.909/0.836/0.854 | c=0.998347
[Epoch 0126] loss=9.7966 cls=0.3224 smmd=-0.0275 ct=7.1084 rec=1.1950 | train/val/test=0.909/0.836/0.856 | c=0.998347
[Epoch 0127] loss=9.7915 cls=0.3214 smmd=-0.0297 ct=7.1078 rec=1.1951 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0128] loss=9.7902 cls=0.3223 smmd=-0.0299 ct=7.1071 rec=1.1948 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0129] loss=9.7916 cls=0.3227 smmd=-0.0290 ct=7.1072 rec=1.1947 | train/val/test=0.910/0.836/0.854 | c=0.998347
[Epoch 0130] loss=9.8028 cls=0.3212 smmd=-0.0232 ct=7.1077 rec=1.1948 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0131] loss=9.7909 cls=0.3212 smmd=-0.0289 ct=7.1073 rec=1.1948 | train/val/test=0.911/0.836/0.852 | c=0.998347
[Epoch 0132] loss=9.7893 cls=0.3222 smmd=-0.0297 ct=7.1071 rec=1.1946 | train/val/test=0.911/0.834/0.852 | c=0.998347
[Epoch 0133] loss=9.7830 cls=0.3217 smmd=-0.0328 ct=7.1071 rec=1.1947 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0134] loss=9.7907 cls=0.3210 smmd=-0.0290 ct=7.1072 rec=1.1948 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0135] loss=9.7865 cls=0.3217 smmd=-0.0310 ct=7.1069 rec=1.1947 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0136] loss=9.7928 cls=0.3216 smmd=-0.0277 ct=7.1070 rec=1.1946 | train/val/test=0.911/0.836/0.852 | c=0.998347
[Epoch 0137] loss=9.7881 cls=0.3207 smmd=-0.0297 ct=7.1070 rec=1.1946 | train/val/test=0.911/0.834/0.852 | c=0.998347
[Epoch 0138] loss=9.7847 cls=0.3206 smmd=-0.0307 ct=7.1059 rec=1.1945 | train/val/test=0.911/0.834/0.852 | c=0.998347
[Epoch 0139] loss=9.7925 cls=0.3207 smmd=-0.0261 ct=7.1052 rec=1.1943 | train/val/test=0.910/0.834/0.852 | c=0.998347
[Epoch 0140] loss=9.7871 cls=0.3210 smmd=-0.0288 ct=7.1056 rec=1.1942 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0141] loss=9.7870 cls=0.3202 smmd=-0.0289 ct=7.1061 rec=1.1943 | train/val/test=0.910/0.834/0.852 | c=0.998347
[Epoch 0142] loss=9.7953 cls=0.3200 smmd=-0.0246 ct=7.1060 rec=1.1943 | train/val/test=0.911/0.834/0.852 | c=0.998347
[Epoch 0143] loss=9.7843 cls=0.3209 smmd=-0.0298 ct=7.1047 rec=1.1941 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0144] loss=9.7794 cls=0.3207 smmd=-0.0320 ct=7.1040 rec=1.1941 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0145] loss=9.7738 cls=0.3198 smmd=-0.0348 ct=7.1049 rec=1.1942 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0146] loss=9.7906 cls=0.3202 smmd=-0.0262 ct=7.1049 rec=1.1941 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0147] loss=9.7761 cls=0.3204 smmd=-0.0330 ct=7.1037 rec=1.1940 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0148] loss=9.7810 cls=0.3201 smmd=-0.0304 ct=7.1037 rec=1.1940 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0149] loss=9.7819 cls=0.3199 smmd=-0.0300 ct=7.1045 rec=1.1940 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0150] loss=9.7835 cls=0.3200 smmd=-0.0293 ct=7.1045 rec=1.1940 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0151] loss=9.7779 cls=0.3203 smmd=-0.0321 ct=7.1036 rec=1.1940 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0152] loss=9.7790 cls=0.3198 smmd=-0.0315 ct=7.1029 rec=1.1942 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0153] loss=9.7762 cls=0.3205 smmd=-0.0333 ct=7.1037 rec=1.1941 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0154] loss=9.7829 cls=0.3203 smmd=-0.0298 ct=7.1039 rec=1.1941 | train/val/test=0.909/0.839/0.852 | c=0.998347
[Epoch 0155] loss=9.7816 cls=0.3194 smmd=-0.0302 ct=7.1042 rec=1.1941 | train/val/test=0.909/0.839/0.854 | c=0.998347
[Epoch 0156] loss=9.7807 cls=0.3194 smmd=-0.0304 ct=7.1037 rec=1.1941 | train/val/test=0.910/0.839/0.854 | c=0.998347
[Epoch 0157] loss=9.7795 cls=0.3191 smmd=-0.0308 ct=7.1033 rec=1.1941 | train/val/test=0.909/0.838/0.852 | c=0.998347
[Epoch 0158] loss=9.7743 cls=0.3190 smmd=-0.0334 ct=7.1031 rec=1.1941 | train/val/test=0.909/0.839/0.852 | c=0.998347
[Epoch 0159] loss=9.7863 cls=0.3186 smmd=-0.0272 ct=7.1031 rec=1.1941 | train/val/test=0.909/0.839/0.852 | c=0.998347
[Epoch 0160] loss=9.7921 cls=0.3187 smmd=-0.0244 ct=7.1039 rec=1.1941 | train/val/test=0.910/0.838/0.852 | c=0.998347
[Epoch 0161] loss=9.7725 cls=0.3196 smmd=-0.0343 ct=7.1039 rec=1.1939 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0162] loss=9.7733 cls=0.3197 smmd=-0.0336 ct=7.1029 rec=1.1939 | train/val/test=0.908/0.838/0.852 | c=0.998347
[Epoch 0163] loss=9.7792 cls=0.3186 smmd=-0.0305 ct=7.1026 rec=1.1941 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0164] loss=9.7719 cls=0.3192 smmd=-0.0341 ct=7.1034 rec=1.1938 | train/val/test=0.910/0.836/0.852 | c=0.998347
[Epoch 0165] loss=9.7783 cls=0.3196 smmd=-0.0306 ct=7.1032 rec=1.1937 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0166] loss=9.7750 cls=0.3191 smmd=-0.0320 ct=7.1027 rec=1.1937 | train/val/test=0.908/0.838/0.852 | c=0.998347
[Epoch 0167] loss=9.7741 cls=0.3184 smmd=-0.0326 ct=7.1030 rec=1.1939 | train/val/test=0.910/0.839/0.852 | c=0.998347
[Epoch 0168] loss=9.7864 cls=0.3183 smmd=-0.0265 ct=7.1031 rec=1.1939 | train/val/test=0.912/0.836/0.852 | c=0.998347
[Epoch 0169] loss=9.7740 cls=0.3190 smmd=-0.0325 ct=7.1024 rec=1.1938 | train/val/test=0.909/0.834/0.852 | c=0.998347
[Epoch 0170] loss=9.7654 cls=0.3191 smmd=-0.0368 ct=7.1021 rec=1.1938 | train/val/test=0.909/0.836/0.852 | c=0.998347
[Epoch 0171] loss=9.7758 cls=0.3187 smmd=-0.0317 ct=7.1028 rec=1.1938 | train/val/test=0.910/0.839/0.852 | c=0.998347
[Epoch 0172] loss=9.7760 cls=0.3187 smmd=-0.0317 ct=7.1031 rec=1.1938 | train/val/test=0.912/0.836/0.852 | c=0.998347
[Epoch 0173] loss=9.7773 cls=0.3190 smmd=-0.0306 ct=7.1022 rec=1.1937 | train/val/test=0.911/0.834/0.851 | c=0.998347
[Epoch 0174] loss=9.7733 cls=0.3191 smmd=-0.0325 ct=7.1018 rec=1.1936 | train/val/test=0.911/0.834/0.852 | c=0.998347
[Epoch 0175] loss=9.7746 cls=0.3187 smmd=-0.0317 ct=7.1019 rec=1.1937 | train/val/test=0.910/0.838/0.852 | c=0.998347
[Epoch 0176] loss=9.7704 cls=0.3183 smmd=-0.0337 ct=7.1023 rec=1.1937 | train/val/test=0.911/0.836/0.851 | c=0.998347
[Epoch 0177] loss=9.7767 cls=0.3187 smmd=-0.0302 ct=7.1017 rec=1.1935 | train/val/test=0.911/0.834/0.851 | c=0.998347
