Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0018] loss=13.1914 cls=0.9744 smmd=1.0837 ct=7.1406 rec=1.2959 | train/val/test=0.680/0.640/0.627 | c=0.998347
[Epoch 0019] loss=13.0395 cls=0.9176 smmd=1.0588 ct=7.1328 rec=1.2876 | train/val/test=0.700/0.664/0.659 | c=0.998347
[Epoch 0020] loss=12.8290 cls=0.8604 smmd=1.0015 ct=7.1253 rec=1.2806 | train/val/test=0.731/0.679/0.683 | c=0.998347
[Epoch 0021] loss=12.6429 cls=0.8083 smmd=0.9532 ct=7.1195 rec=1.2737 | train/val/test=0.740/0.690/0.712 | c=0.998347
[Epoch 0022] loss=12.4607 cls=0.7638 smmd=0.9025 ct=7.1153 rec=1.2668 | train/val/test=0.757/0.688/0.725 | c=0.998347
[Epoch 0023] loss=12.2950 cls=0.7262 smmd=0.8545 ct=7.1120 rec=1.2608 | train/val/test=0.770/0.708/0.738 | c=0.998347
[Epoch 0024] loss=12.1152 cls=0.6921 smmd=0.7949 ct=7.1096 rec=1.2557 | train/val/test=0.783/0.727/0.742 | c=0.998347
[Epoch 0025] loss=11.9697 cls=0.6610 smmd=0.7491 ct=7.1087 rec=1.2512 | train/val/test=0.795/0.745/0.756 | c=0.998347
[Epoch 0026] loss=11.8723 cls=0.6351 smmd=0.7234 ct=7.1102 rec=1.2471 | train/val/test=0.802/0.749/0.768 | c=0.998347
[Epoch 0027] loss=11.8030 cls=0.6142 smmd=0.7080 ct=7.1130 rec=1.2433 | train/val/test=0.816/0.753/0.779 | c=0.998347
[Epoch 0028] loss=11.7148 cls=0.5967 smmd=0.6801 ct=7.1160 rec=1.2400 | train/val/test=0.828/0.758/0.786 | c=0.998347
[Epoch 0029] loss=11.6407 cls=0.5815 smmd=0.6569 ct=7.1182 rec=1.2373 | train/val/test=0.833/0.758/0.788 | c=0.998347
[Epoch 0030] loss=11.5787 cls=0.5677 smmd=0.6383 ct=7.1185 rec=1.2350 | train/val/test=0.835/0.762/0.792 | c=0.998347
[Epoch 0031] loss=11.5307 cls=0.5551 smmd=0.6256 ct=7.1167 rec=1.2332 | train/val/test=0.839/0.771/0.795 | c=0.998347
[Epoch 0032] loss=11.4732 cls=0.5444 smmd=0.6065 ct=7.1138 rec=1.2318 | train/val/test=0.844/0.782/0.797 | c=0.998347
[Epoch 0033] loss=11.3842 cls=0.5360 smmd=0.5692 ct=7.1113 rec=1.2308 | train/val/test=0.845/0.786/0.801 | c=0.998347
[Epoch 0034] loss=11.2954 cls=0.5294 smmd=0.5296 ct=7.1103 rec=1.2303 | train/val/test=0.849/0.790/0.808 | c=0.998347
[Epoch 0035] loss=11.2083 cls=0.5239 smmd=0.4893 ct=7.1111 rec=1.2301 | train/val/test=0.849/0.790/0.812 | c=0.998347
[Epoch 0036] loss=11.1413 cls=0.5191 smmd=0.4582 ct=7.1130 rec=1.2299 | train/val/test=0.850/0.792/0.814 | c=0.998347
[Epoch 0037] loss=11.0502 cls=0.5148 smmd=0.4154 ct=7.1148 rec=1.2295 | train/val/test=0.849/0.795/0.814 | c=0.998347
[Epoch 0038] loss=11.0374 cls=0.5110 smmd=0.4122 ct=7.1159 rec=1.2288 | train/val/test=0.850/0.795/0.810 | c=0.998347
[Epoch 0039] loss=10.9618 cls=0.5077 smmd=0.3783 ct=7.1167 rec=1.2278 | train/val/test=0.849/0.795/0.817 | c=0.998347
[Epoch 0040] loss=10.8926 cls=0.5037 smmd=0.3487 ct=7.1173 rec=1.2266 | train/val/test=0.850/0.797/0.817 | c=0.998347
[Epoch 0041] loss=10.8402 cls=0.4984 smmd=0.3288 ct=7.1172 rec=1.2251 | train/val/test=0.850/0.795/0.819 | c=0.998347
[Epoch 0042] loss=10.8182 cls=0.4920 smmd=0.3253 ct=7.1164 rec=1.2235 | train/val/test=0.850/0.797/0.819 | c=0.998347
[Epoch 0043] loss=10.7248 cls=0.4850 smmd=0.2869 ct=7.1152 rec=1.2217 | train/val/test=0.850/0.799/0.821 | c=0.998347
[Epoch 0044] loss=10.6763 cls=0.4771 smmd=0.2712 ct=7.1141 rec=1.2199 | train/val/test=0.852/0.797/0.819 | c=0.998347
[Epoch 0045] loss=10.6190 cls=0.4690 smmd=0.2506 ct=7.1140 rec=1.2183 | train/val/test=0.852/0.797/0.821 | c=0.998347
[Epoch 0046] loss=10.5450 cls=0.4616 smmd=0.2207 ct=7.1149 rec=1.2169 | train/val/test=0.852/0.797/0.825 | c=0.998347
[Epoch 0047] loss=10.5218 cls=0.4551 smmd=0.2151 ct=7.1168 rec=1.2156 | train/val/test=0.852/0.797/0.830 | c=0.998347
[Epoch 0048] loss=10.4623 cls=0.4494 smmd=0.1901 ct=7.1194 rec=1.2146 | train/val/test=0.853/0.801/0.830 | c=0.998347
[Epoch 0049] loss=10.4334 cls=0.4445 smmd=0.1791 ct=7.1225 rec=1.2139 | train/val/test=0.854/0.801/0.828 | c=0.998347
[Epoch 0050] loss=10.3972 cls=0.4415 smmd=0.1634 ct=7.1252 rec=1.2132 | train/val/test=0.856/0.801/0.825 | c=0.998347
[Epoch 0051] loss=10.3450 cls=0.4404 smmd=0.1386 ct=7.1275 rec=1.2127 | train/val/test=0.855/0.803/0.827 | c=0.998347
[Epoch 0052] loss=10.3221 cls=0.4388 smmd=0.1280 ct=7.1282 rec=1.2126 | train/val/test=0.855/0.801/0.828 | c=0.998347
[Epoch 0053] loss=10.2550 cls=0.4367 smmd=0.0946 ct=7.1285 rec=1.2130 | train/val/test=0.857/0.803/0.827 | c=0.998347
[Epoch 0054] loss=10.2523 cls=0.4357 smmd=0.0931 ct=7.1283 rec=1.2133 | train/val/test=0.857/0.801/0.825 | c=0.998347
[Epoch 0055] loss=10.2213 cls=0.4355 smmd=0.0772 ct=7.1279 rec=1.2135 | train/val/test=0.857/0.801/0.825 | c=0.998347
[Epoch 0056] loss=10.2171 cls=0.4345 smmd=0.0750 ct=7.1273 rec=1.2138 | train/val/test=0.858/0.801/0.827 | c=0.998347
[Epoch 0057] loss=10.1912 cls=0.4332 smmd=0.0620 ct=7.1272 rec=1.2141 | train/val/test=0.861/0.804/0.827 | c=0.998347
[Epoch 0058] loss=10.1746 cls=0.4322 smmd=0.0541 ct=7.1272 rec=1.2141 | train/val/test=0.861/0.810/0.830 | c=0.998347
[Epoch 0059] loss=10.1850 cls=0.4312 smmd=0.0601 ct=7.1271 rec=1.2140 | train/val/test=0.861/0.810/0.830 | c=0.998347
[Epoch 0060] loss=10.1509 cls=0.4303 smmd=0.0439 ct=7.1277 rec=1.2138 | train/val/test=0.860/0.814/0.828 | c=0.998347
[Epoch 0061] loss=10.1425 cls=0.4285 smmd=0.0408 ct=7.1283 rec=1.2136 | train/val/test=0.861/0.814/0.828 | c=0.998347
[Epoch 0062] loss=10.1174 cls=0.4264 smmd=0.0298 ct=7.1284 rec=1.2134 | train/val/test=0.860/0.814/0.830 | c=0.998347
[Epoch 0063] loss=10.1043 cls=0.4252 smmd=0.0251 ct=7.1278 rec=1.2130 | train/val/test=0.862/0.814/0.830 | c=0.998347
[Epoch 0064] loss=10.0864 cls=0.4232 smmd=0.0182 ct=7.1272 rec=1.2126 | train/val/test=0.865/0.814/0.828 | c=0.998347
[Epoch 0065] loss=10.0952 cls=0.4199 smmd=0.0248 ct=7.1270 rec=1.2125 | train/val/test=0.870/0.817/0.832 | c=0.998347
[Epoch 0066] loss=10.0636 cls=0.4174 smmd=0.0108 ct=7.1274 rec=1.2122 | train/val/test=0.873/0.823/0.832 | c=0.998347
[Epoch 0067] loss=10.0504 cls=0.4150 smmd=0.0064 ct=7.1270 rec=1.2118 | train/val/test=0.882/0.823/0.841 | c=0.998347
[Epoch 0068] loss=10.0508 cls=0.4113 smmd=0.0095 ct=7.1252 rec=1.2116 | train/val/test=0.885/0.827/0.847 | c=0.998347
[Epoch 0069] loss=10.0419 cls=0.4080 smmd=0.0079 ct=7.1235 rec=1.2113 | train/val/test=0.893/0.827/0.854 | c=0.998347
[Epoch 0070] loss=10.0278 cls=0.4052 smmd=0.0035 ct=7.1227 rec=1.2108 | train/val/test=0.896/0.834/0.867 | c=0.998347
[Epoch 0071] loss=10.0204 cls=0.4019 smmd=0.0024 ct=7.1230 rec=1.2104 | train/val/test=0.896/0.834/0.873 | c=0.998347
[Epoch 0072] loss=10.0126 cls=0.3985 smmd=0.0013 ct=7.1233 rec=1.2100 | train/val/test=0.898/0.836/0.873 | c=0.998347
[Epoch 0073] loss=10.0045 cls=0.3947 smmd=0.0006 ct=7.1222 rec=1.2095 | train/val/test=0.898/0.836/0.871 | c=0.998347
[Epoch 0074] loss=9.9942 cls=0.3914 smmd=-0.0009 ct=7.1208 rec=1.2089 | train/val/test=0.903/0.836/0.875 | c=0.998347
[Epoch 0075] loss=9.9757 cls=0.3874 smmd=-0.0062 ct=7.1193 rec=1.2082 | train/val/test=0.902/0.838/0.876 | c=0.998347
[Epoch 0076] loss=9.9694 cls=0.3842 smmd=-0.0055 ct=7.1186 rec=1.2074 | train/val/test=0.903/0.838/0.876 | c=0.998347
[Epoch 0077] loss=9.9525 cls=0.3808 smmd=-0.0099 ct=7.1181 rec=1.2065 | train/val/test=0.905/0.839/0.876 | c=0.998347
[Epoch 0078] loss=9.9515 cls=0.3767 smmd=-0.0065 ct=7.1177 rec=1.2058 | train/val/test=0.907/0.839/0.876 | c=0.998347
[Epoch 0079] loss=9.9440 cls=0.3735 smmd=-0.0068 ct=7.1176 rec=1.2051 | train/val/test=0.906/0.847/0.876 | c=0.998347
[Epoch 0080] loss=9.9254 cls=0.3719 smmd=-0.0129 ct=7.1167 rec=1.2042 | train/val/test=0.909/0.847/0.876 | c=0.998347
[Epoch 0081] loss=9.9168 cls=0.3696 smmd=-0.0141 ct=7.1154 rec=1.2036 | train/val/test=0.911/0.845/0.876 | c=0.998347
[Epoch 0082] loss=9.9128 cls=0.3668 smmd=-0.0136 ct=7.1147 rec=1.2032 | train/val/test=0.911/0.843/0.878 | c=0.998347
[Epoch 0083] loss=9.9171 cls=0.3658 smmd=-0.0097 ct=7.1150 rec=1.2026 | train/val/test=0.910/0.843/0.878 | c=0.998347
[Epoch 0084] loss=9.9005 cls=0.3650 smmd=-0.0165 ct=7.1142 rec=1.2023 | train/val/test=0.909/0.843/0.878 | c=0.998347
[Epoch 0085] loss=9.9001 cls=0.3636 smmd=-0.0150 ct=7.1124 rec=1.2020 | train/val/test=0.909/0.843/0.878 | c=0.998347
[Epoch 0086] loss=9.8989 cls=0.3620 smmd=-0.0142 ct=7.1116 rec=1.2019 | train/val/test=0.909/0.843/0.878 | c=0.998347
[Epoch 0087] loss=9.8808 cls=0.3610 smmd=-0.0221 ct=7.1119 rec=1.2016 | train/val/test=0.909/0.841/0.880 | c=0.998347
[Epoch 0088] loss=9.8951 cls=0.3595 smmd=-0.0132 ct=7.1109 rec=1.2013 | train/val/test=0.909/0.843/0.880 | c=0.998347
[Epoch 0089] loss=9.8827 cls=0.3585 smmd=-0.0177 ct=7.1101 rec=1.2009 | train/val/test=0.909/0.843/0.880 | c=0.998347
[Epoch 0090] loss=9.8843 cls=0.3573 smmd=-0.0151 ct=7.1097 rec=1.2005 | train/val/test=0.909/0.843/0.880 | c=0.998347
[Epoch 0091] loss=9.8782 cls=0.3560 smmd=-0.0169 ct=7.1106 rec=1.2002 | train/val/test=0.909/0.843/0.880 | c=0.998347
[Epoch 0092] loss=9.8794 cls=0.3554 smmd=-0.0151 ct=7.1103 rec=1.1998 | train/val/test=0.909/0.847/0.880 | c=0.998347
[Epoch 0093] loss=9.8838 cls=0.3548 smmd=-0.0115 ct=7.1091 rec=1.1995 | train/val/test=0.910/0.847/0.880 | c=0.998347
[Epoch 0094] loss=9.8749 cls=0.3544 smmd=-0.0153 ct=7.1086 rec=1.1993 | train/val/test=0.911/0.847/0.880 | c=0.998347
[Epoch 0095] loss=9.8654 cls=0.3534 smmd=-0.0196 ct=7.1085 rec=1.1994 | train/val/test=0.911/0.847/0.878 | c=0.998347
[Epoch 0096] loss=9.8558 cls=0.3525 smmd=-0.0241 ct=7.1085 rec=1.1994 | train/val/test=0.911/0.845/0.880 | c=0.998347
[Epoch 0097] loss=9.8641 cls=0.3524 smmd=-0.0192 ct=7.1077 rec=1.1992 | train/val/test=0.911/0.843/0.880 | c=0.998347
[Epoch 0098] loss=9.8670 cls=0.3529 smmd=-0.0172 ct=7.1076 rec=1.1989 | train/val/test=0.910/0.845/0.880 | c=0.998347
[Epoch 0099] loss=9.8611 cls=0.3516 smmd=-0.0196 ct=7.1073 rec=1.1990 | train/val/test=0.911/0.847/0.882 | c=0.998347
[Epoch 0100] loss=9.8608 cls=0.3508 smmd=-0.0192 ct=7.1069 rec=1.1990 | train/val/test=0.911/0.843/0.882 | c=0.998347
[Epoch 0101] loss=9.8535 cls=0.3516 smmd=-0.0225 ct=7.1071 rec=1.1987 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0102] loss=9.8567 cls=0.3512 smmd=-0.0204 ct=7.1072 rec=1.1985 | train/val/test=0.912/0.845/0.882 | c=0.998347
[Epoch 0103] loss=9.8439 cls=0.3501 smmd=-0.0261 ct=7.1067 rec=1.1985 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0104] loss=9.8511 cls=0.3498 smmd=-0.0218 ct=7.1066 rec=1.1983 | train/val/test=0.911/0.845/0.880 | c=0.998347
[Epoch 0105] loss=9.8611 cls=0.3497 smmd=-0.0158 ct=7.1061 rec=1.1980 | train/val/test=0.911/0.845/0.880 | c=0.998347
[Epoch 0106] loss=9.8417 cls=0.3490 smmd=-0.0243 ct=7.1043 rec=1.1978 | train/val/test=0.912/0.845/0.880 | c=0.998347
[Epoch 0107] loss=9.8381 cls=0.3483 smmd=-0.0256 ct=7.1044 rec=1.1978 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0108] loss=9.8463 cls=0.3487 smmd=-0.0212 ct=7.1045 rec=1.1975 | train/val/test=0.912/0.845/0.882 | c=0.998347
[Epoch 0109] loss=9.8438 cls=0.3486 smmd=-0.0223 ct=7.1042 rec=1.1975 | train/val/test=0.911/0.847/0.882 | c=0.998347
[Epoch 0110] loss=9.8399 cls=0.3481 smmd=-0.0243 ct=7.1038 rec=1.1977 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0111] loss=9.8430 cls=0.3484 smmd=-0.0227 ct=7.1031 rec=1.1977 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0112] loss=9.8418 cls=0.3488 smmd=-0.0237 ct=7.1037 rec=1.1977 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0113] loss=9.8356 cls=0.3487 smmd=-0.0268 ct=7.1035 rec=1.1977 | train/val/test=0.912/0.845/0.882 | c=0.998347
[Epoch 0114] loss=9.8483 cls=0.3477 smmd=-0.0201 ct=7.1030 rec=1.1978 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0115] loss=9.8476 cls=0.3480 smmd=-0.0200 ct=7.1028 rec=1.1977 | train/val/test=0.912/0.847/0.882 | c=0.998347
[Epoch 0116] loss=9.8402 cls=0.3481 smmd=-0.0236 ct=7.1026 rec=1.1976 | train/val/test=0.912/0.845/0.882 | c=0.998347
[Epoch 0117] loss=9.8326 cls=0.3472 smmd=-0.0267 ct=7.1017 rec=1.1976 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0118] loss=9.8364 cls=0.3467 smmd=-0.0243 ct=7.1018 rec=1.1975 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0119] loss=9.8371 cls=0.3471 smmd=-0.0236 ct=7.1022 rec=1.1972 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0120] loss=9.8315 cls=0.3471 smmd=-0.0262 ct=7.1018 rec=1.1972 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0121] loss=9.8336 cls=0.3467 smmd=-0.0248 ct=7.1005 rec=1.1973 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0122] loss=9.8208 cls=0.3463 smmd=-0.0310 ct=7.1004 rec=1.1973 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0123] loss=9.8285 cls=0.3467 smmd=-0.0271 ct=7.1011 rec=1.1971 | train/val/test=0.911/0.845/0.882 | c=0.998347
[Epoch 0124] loss=9.8305 cls=0.3463 smmd=-0.0258 ct=7.1014 rec=1.1970 | train/val/test=0.913/0.849/0.882 | c=0.998347
[Epoch 0125] loss=9.8271 cls=0.3462 smmd=-0.0267 ct=7.0998 rec=1.1969 | train/val/test=0.913/0.849/0.882 | c=0.998347
[Epoch 0126] loss=9.8197 cls=0.3465 smmd=-0.0300 ct=7.0990 rec=1.1967 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0127] loss=9.8261 cls=0.3459 smmd=-0.0265 ct=7.0989 rec=1.1967 | train/val/test=0.913/0.849/0.882 | c=0.998347
[Epoch 0128] loss=9.8289 cls=0.3462 smmd=-0.0251 ct=7.0997 rec=1.1966 | train/val/test=0.912/0.849/0.882 | c=0.998347
[Epoch 0129] loss=9.8242 cls=0.3459 smmd=-0.0273 ct=7.0996 rec=1.1966 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0130] loss=9.8325 cls=0.3453 smmd=-0.0227 ct=7.0984 rec=1.1967 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0131] loss=9.8319 cls=0.3457 smmd=-0.0229 ct=7.0977 rec=1.1967 | train/val/test=0.913/0.849/0.880 | c=0.998347
[Epoch 0132] loss=9.8270 cls=0.3461 smmd=-0.0255 ct=7.0976 rec=1.1966 | train/val/test=0.912/0.849/0.882 | c=0.998347
[Epoch 0133] loss=9.8270 cls=0.3446 smmd=-0.0256 ct=7.0979 rec=1.1969 | train/val/test=0.913/0.849/0.882 | c=0.998347
[Epoch 0134] loss=9.8229 cls=0.3448 smmd=-0.0275 ct=7.0982 rec=1.1968 | train/val/test=0.913/0.847/0.880 | c=0.998347
[Epoch 0135] loss=9.8143 cls=0.3456 smmd=-0.0312 ct=7.0976 rec=1.1965 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0136] loss=9.8203 cls=0.3451 smmd=-0.0277 ct=7.0970 rec=1.1964 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0137] loss=9.8183 cls=0.3443 smmd=-0.0285 ct=7.0969 rec=1.1965 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0138] loss=9.8221 cls=0.3449 smmd=-0.0266 ct=7.0973 rec=1.1964 | train/val/test=0.913/0.849/0.880 | c=0.998347
[Epoch 0139] loss=9.8261 cls=0.3455 smmd=-0.0246 ct=7.0969 rec=1.1963 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0140] loss=9.8194 cls=0.3449 smmd=-0.0279 ct=7.0959 rec=1.1965 | train/val/test=0.911/0.845/0.880 | c=0.998347
[Epoch 0141] loss=9.8228 cls=0.3444 smmd=-0.0266 ct=7.0967 rec=1.1967 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0142] loss=9.8155 cls=0.3450 smmd=-0.0306 ct=7.0978 rec=1.1966 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0143] loss=9.8180 cls=0.3456 smmd=-0.0289 ct=7.0966 rec=1.1964 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0144] loss=9.8188 cls=0.3443 smmd=-0.0278 ct=7.0953 rec=1.1965 | train/val/test=0.912/0.845/0.880 | c=0.998347
[Epoch 0145] loss=9.8221 cls=0.3440 smmd=-0.0258 ct=7.0952 rec=1.1964 | train/val/test=0.911/0.845/0.880 | c=0.998347
[Epoch 0146] loss=9.8106 cls=0.3449 smmd=-0.0316 ct=7.0961 rec=1.1962 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0147] loss=9.8087 cls=0.3443 smmd=-0.0324 ct=7.0966 rec=1.1962 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0148] loss=9.8146 cls=0.3437 smmd=-0.0289 ct=7.0958 rec=1.1962 | train/val/test=0.911/0.845/0.880 | c=0.998347
[Epoch 0149] loss=9.8173 cls=0.3439 smmd=-0.0271 ct=7.0944 rec=1.1961 | train/val/test=0.912/0.845/0.880 | c=0.998347
[Epoch 0150] loss=9.8109 cls=0.3440 smmd=-0.0301 ct=7.0937 rec=1.1960 | train/val/test=0.912/0.845/0.880 | c=0.998347
[Epoch 0151] loss=9.8095 cls=0.3441 smmd=-0.0309 ct=7.0948 rec=1.1960 | train/val/test=0.913/0.845/0.880 | c=0.998347
[Epoch 0152] loss=9.8205 cls=0.3435 smmd=-0.0257 ct=7.0959 rec=1.1961 | train/val/test=0.914/0.845/0.882 | c=0.998347
[Epoch 0153] loss=9.8094 cls=0.3443 smmd=-0.0312 ct=7.0953 rec=1.1960 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0154] loss=9.8201 cls=0.3441 smmd=-0.0256 ct=7.0933 rec=1.1961 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0155] loss=9.8153 cls=0.3434 smmd=-0.0281 ct=7.0934 rec=1.1963 | train/val/test=0.912/0.847/0.882 | c=0.998347
[Epoch 0156] loss=9.8059 cls=0.3438 smmd=-0.0333 ct=7.0950 rec=1.1962 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0157] loss=9.8155 cls=0.3439 smmd=-0.0279 ct=7.0944 rec=1.1960 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0158] loss=9.8098 cls=0.3437 smmd=-0.0302 ct=7.0935 rec=1.1960 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0159] loss=9.8111 cls=0.3427 smmd=-0.0291 ct=7.0930 rec=1.1960 | train/val/test=0.913/0.847/0.884 | c=0.998347
[Epoch 0160] loss=9.8124 cls=0.3430 smmd=-0.0285 ct=7.0933 rec=1.1959 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0161] loss=9.8090 cls=0.3436 smmd=-0.0303 ct=7.0935 rec=1.1959 | train/val/test=0.914/0.845/0.882 | c=0.998347
[Epoch 0162] loss=9.8030 cls=0.3433 smmd=-0.0333 ct=7.0932 rec=1.1960 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0163] loss=9.8051 cls=0.3432 smmd=-0.0325 ct=7.0934 rec=1.1961 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0164] loss=9.8190 cls=0.3439 smmd=-0.0256 ct=7.0932 rec=1.1960 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0165] loss=9.8120 cls=0.3441 smmd=-0.0292 ct=7.0930 rec=1.1960 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0166] loss=9.8069 cls=0.3439 smmd=-0.0321 ct=7.0935 rec=1.1961 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0167] loss=9.8092 cls=0.3447 smmd=-0.0311 ct=7.0935 rec=1.1960 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0168] loss=9.8048 cls=0.3448 smmd=-0.0331 ct=7.0924 rec=1.1960 | train/val/test=0.913/0.845/0.882 | c=0.998347
[Epoch 0169] loss=9.8012 cls=0.3437 smmd=-0.0350 ct=7.0919 rec=1.1963 | train/val/test=0.913/0.847/0.882 | c=0.998347
[Epoch 0170] loss=9.8081 cls=0.3431 smmd=-0.0313 ct=7.0924 rec=1.1963 | train/val/test=0.914/0.847/0.880 | c=0.998347
[Epoch 0171] loss=9.8089 cls=0.3443 smmd=-0.0307 ct=7.0937 rec=1.1958 | train/val/test=0.913/0.847/0.880 | c=0.998347
[Epoch 0172] loss=9.8188 cls=0.3436 smmd=-0.0251 ct=7.0933 rec=1.1958 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0173] loss=9.8115 cls=0.3429 smmd=-0.0284 ct=7.0923 rec=1.1959 | train/val/test=0.914/0.847/0.882 | c=0.998347
[Epoch 0174] loss=9.8034 cls=0.3432 smmd=-0.0325 ct=7.0920 rec=1.1958 | train/val/test=0.915/0.847/0.882 | c=0.998347
[Epoch 0175] loss=9.8055 cls=0.3434 smmd=-0.0314 ct=7.0923 rec=1.1958 | train/val/test=0.914/0.847/0.880 | c=0.998347
[Epoch 0176] loss=9.8049 cls=0.3434 smmd=-0.0316 ct=7.0921 rec=1.1957 | train/val/test=0.914/0.849/0.880 | c=0.998347
[Epoch 0177] loss=9.8085 cls=0.3431 smmd=-0.0297 ct=7.0912 rec=1.1959 | train/val/test=0.916/0.849/0.882 | c=0.998347
