Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0036] loss=11.1656 cls=0.5548 smmd=0.4444 ct=7.1066 rec=1.2337 | train/val/test=0.836/0.821/0.817 | c=0.998347
[Epoch 0037] loss=11.1256 cls=0.5493 smmd=0.4294 ct=7.1032 rec=1.2332 | train/val/test=0.839/0.821/0.817 | c=0.998347
[Epoch 0038] loss=11.0530 cls=0.5435 smmd=0.4001 ct=7.1003 rec=1.2318 | train/val/test=0.841/0.830/0.825 | c=0.998347
[Epoch 0039] loss=10.9467 cls=0.5358 smmd=0.3559 ct=7.0992 rec=1.2299 | train/val/test=0.842/0.832/0.821 | c=0.998347
[Epoch 0040] loss=10.8888 cls=0.5272 smmd=0.3376 ct=7.0991 rec=1.2274 | train/val/test=0.845/0.832/0.825 | c=0.998347
[Epoch 0041] loss=10.8244 cls=0.5189 smmd=0.3177 ct=7.0989 rec=1.2241 | train/val/test=0.847/0.830/0.825 | c=0.998347
[Epoch 0042] loss=10.7855 cls=0.5113 smmd=0.3110 ct=7.0988 rec=1.2206 | train/val/test=0.848/0.830/0.832 | c=0.998347
[Epoch 0043] loss=10.7002 cls=0.5029 smmd=0.2800 ct=7.0994 rec=1.2175 | train/val/test=0.849/0.828/0.834 | c=0.998347
[Epoch 0044] loss=10.6553 cls=0.4934 smmd=0.2676 ct=7.1009 rec=1.2153 | train/val/test=0.847/0.827/0.832 | c=0.998347
[Epoch 0045] loss=10.5844 cls=0.4846 smmd=0.2403 ct=7.1022 rec=1.2136 | train/val/test=0.849/0.827/0.834 | c=0.998347
[Epoch 0046] loss=10.4947 cls=0.4777 smmd=0.2018 ct=7.1027 rec=1.2124 | train/val/test=0.849/0.827/0.839 | c=0.998347
[Epoch 0047] loss=10.4850 cls=0.4731 smmd=0.2014 ct=7.1024 rec=1.2116 | train/val/test=0.849/0.825/0.843 | c=0.998347
[Epoch 0048] loss=10.4321 cls=0.4695 smmd=0.1775 ct=7.1024 rec=1.2113 | train/val/test=0.851/0.825/0.845 | c=0.998347
[Epoch 0049] loss=10.4006 cls=0.4665 smmd=0.1625 ct=7.1029 rec=1.2115 | train/val/test=0.852/0.827/0.843 | c=0.998347
[Epoch 0050] loss=10.3637 cls=0.4655 smmd=0.1437 ct=7.1027 rec=1.2119 | train/val/test=0.852/0.827/0.847 | c=0.998347
[Epoch 0051] loss=10.3387 cls=0.4665 smmd=0.1301 ct=7.1023 rec=1.2122 | train/val/test=0.851/0.827/0.849 | c=0.998347
[Epoch 0052] loss=10.3082 cls=0.4670 smmd=0.1132 ct=7.1024 rec=1.2127 | train/val/test=0.851/0.828/0.849 | c=0.998347
[Epoch 0053] loss=10.2806 cls=0.4672 smmd=0.0977 ct=7.1031 rec=1.2133 | train/val/test=0.854/0.827/0.851 | c=0.998347
[Epoch 0054] loss=10.2546 cls=0.4680 smmd=0.0835 ct=7.1036 rec=1.2136 | train/val/test=0.854/0.827/0.851 | c=0.998347
[Epoch 0055] loss=10.2335 cls=0.4684 smmd=0.0724 ct=7.1041 rec=1.2137 | train/val/test=0.854/0.827/0.854 | c=0.998347
[Epoch 0056] loss=10.2141 cls=0.4668 smmd=0.0629 ct=7.1049 rec=1.2138 | train/val/test=0.853/0.827/0.851 | c=0.998347
[Epoch 0057] loss=10.2012 cls=0.4638 smmd=0.0578 ct=7.1047 rec=1.2139 | train/val/test=0.853/0.825/0.851 | c=0.998347
[Epoch 0058] loss=10.2029 cls=0.4612 smmd=0.0608 ct=7.1035 rec=1.2136 | train/val/test=0.853/0.825/0.851 | c=0.998347
[Epoch 0059] loss=10.1471 cls=0.4580 smmd=0.0353 ct=7.1032 rec=1.2134 | train/val/test=0.852/0.827/0.851 | c=0.998347
[Epoch 0060] loss=10.1391 cls=0.4536 smmd=0.0340 ct=7.1034 rec=1.2132 | train/val/test=0.852/0.827/0.852 | c=0.998347
[Epoch 0061] loss=10.1358 cls=0.4500 smmd=0.0352 ct=7.1032 rec=1.2127 | train/val/test=0.853/0.827/0.851 | c=0.998347
[Epoch 0062] loss=10.1147 cls=0.4472 smmd=0.0276 ct=7.1028 rec=1.2122 | train/val/test=0.853/0.827/0.851 | c=0.998347
[Epoch 0063] loss=10.0909 cls=0.4446 smmd=0.0184 ct=7.1026 rec=1.2116 | train/val/test=0.853/0.827/0.851 | c=0.998347
[Epoch 0064] loss=10.0978 cls=0.4431 smmd=0.0243 ct=7.1018 rec=1.2110 | train/val/test=0.852/0.825/0.851 | c=0.998347
[Epoch 0065] loss=10.0878 cls=0.4415 smmd=0.0211 ct=7.1017 rec=1.2106 | train/val/test=0.853/0.825/0.849 | c=0.998347
[Epoch 0066] loss=10.0651 cls=0.4395 smmd=0.0113 ct=7.1014 rec=1.2105 | train/val/test=0.852/0.825/0.849 | c=0.998347
[Epoch 0067] loss=10.0674 cls=0.4379 smmd=0.0136 ct=7.1002 rec=1.2104 | train/val/test=0.853/0.827/0.847 | c=0.998347
[Epoch 0068] loss=10.0520 cls=0.4359 smmd=0.0067 ct=7.0992 rec=1.2106 | train/val/test=0.853/0.827/0.845 | c=0.998347
[Epoch 0069] loss=10.0404 cls=0.4345 smmd=0.0018 ct=7.0981 rec=1.2106 | train/val/test=0.852/0.827/0.849 | c=0.998347
[Epoch 0070] loss=10.0522 cls=0.4323 smmd=0.0087 ct=7.0974 rec=1.2107 | train/val/test=0.858/0.828/0.858 | c=0.998347
[Epoch 0071] loss=10.0273 cls=0.4288 smmd=-0.0031 ct=7.0990 rec=1.2110 | train/val/test=0.859/0.828/0.854 | c=0.998347
[Epoch 0072] loss=10.0225 cls=0.4262 smmd=-0.0041 ct=7.0992 rec=1.2110 | train/val/test=0.861/0.828/0.851 | c=0.998347
[Epoch 0073] loss=10.0231 cls=0.4235 smmd=-0.0015 ct=7.0979 rec=1.2107 | train/val/test=0.864/0.836/0.851 | c=0.998347
[Epoch 0074] loss=10.0187 cls=0.4200 smmd=-0.0012 ct=7.0965 rec=1.2106 | train/val/test=0.868/0.845/0.852 | c=0.998347
[Epoch 0075] loss=10.0086 cls=0.4161 smmd=-0.0039 ct=7.0964 rec=1.2104 | train/val/test=0.872/0.845/0.852 | c=0.998347
[Epoch 0076] loss=9.9965 cls=0.4129 smmd=-0.0074 ct=7.0962 rec=1.2101 | train/val/test=0.873/0.849/0.852 | c=0.998347
[Epoch 0077] loss=9.9807 cls=0.4090 smmd=-0.0122 ct=7.0944 rec=1.2098 | train/val/test=0.879/0.852/0.856 | c=0.998347
[Epoch 0078] loss=9.9728 cls=0.4040 smmd=-0.0125 ct=7.0927 rec=1.2095 | train/val/test=0.886/0.854/0.860 | c=0.998347
[Epoch 0079] loss=9.9612 cls=0.3990 smmd=-0.0147 ct=7.0926 rec=1.2091 | train/val/test=0.892/0.863/0.860 | c=0.998347
[Epoch 0080] loss=9.9573 cls=0.3940 smmd=-0.0128 ct=7.0925 rec=1.2085 | train/val/test=0.897/0.867/0.860 | c=0.998347
[Epoch 0081] loss=9.9432 cls=0.3887 smmd=-0.0156 ct=7.0922 rec=1.2079 | train/val/test=0.899/0.875/0.867 | c=0.998347
[Epoch 0082] loss=9.9366 cls=0.3832 smmd=-0.0144 ct=7.0915 rec=1.2073 | train/val/test=0.902/0.882/0.871 | c=0.998347
[Epoch 0083] loss=9.9287 cls=0.3792 smmd=-0.0138 ct=7.0909 rec=1.2064 | train/val/test=0.901/0.882/0.871 | c=0.998347
[Epoch 0084] loss=9.9114 cls=0.3757 smmd=-0.0182 ct=7.0901 rec=1.2054 | train/val/test=0.903/0.884/0.873 | c=0.998347
[Epoch 0085] loss=9.9112 cls=0.3723 smmd=-0.0142 ct=7.0893 rec=1.2045 | train/val/test=0.903/0.887/0.875 | c=0.998347
[Epoch 0086] loss=9.9101 cls=0.3694 smmd=-0.0110 ct=7.0882 rec=1.2037 | train/val/test=0.903/0.887/0.876 | c=0.998347
[Epoch 0087] loss=9.9098 cls=0.3680 smmd=-0.0085 ct=7.0876 rec=1.2030 | train/val/test=0.902/0.887/0.876 | c=0.998347
[Epoch 0088] loss=9.8961 cls=0.3671 smmd=-0.0138 ct=7.0874 rec=1.2026 | train/val/test=0.901/0.889/0.876 | c=0.998347
[Epoch 0089] loss=9.8806 cls=0.3658 smmd=-0.0205 ct=7.0871 rec=1.2025 | train/val/test=0.902/0.887/0.878 | c=0.998347
[Epoch 0090] loss=9.8961 cls=0.3653 smmd=-0.0119 ct=7.0860 rec=1.2023 | train/val/test=0.902/0.886/0.875 | c=0.998347
[Epoch 0091] loss=9.8924 cls=0.3648 smmd=-0.0131 ct=7.0856 rec=1.2022 | train/val/test=0.902/0.887/0.878 | c=0.998347
[Epoch 0092] loss=9.8942 cls=0.3640 smmd=-0.0120 ct=7.0861 rec=1.2022 | train/val/test=0.903/0.886/0.876 | c=0.998347
[Epoch 0093] loss=9.8893 cls=0.3641 smmd=-0.0141 ct=7.0865 rec=1.2020 | train/val/test=0.903/0.886/0.875 | c=0.998347
[Epoch 0094] loss=9.8755 cls=0.3637 smmd=-0.0200 ct=7.0855 rec=1.2018 | train/val/test=0.903/0.886/0.875 | c=0.998347
[Epoch 0095] loss=9.8839 cls=0.3628 smmd=-0.0147 ct=7.0851 rec=1.2016 | train/val/test=0.902/0.886/0.875 | c=0.998347
[Epoch 0096] loss=9.8660 cls=0.3623 smmd=-0.0227 ct=7.0852 rec=1.2013 | train/val/test=0.901/0.886/0.875 | c=0.998347
[Epoch 0097] loss=9.8598 cls=0.3618 smmd=-0.0245 ct=7.0848 rec=1.2009 | train/val/test=0.900/0.886/0.875 | c=0.998347
[Epoch 0098] loss=9.8616 cls=0.3607 smmd=-0.0218 ct=7.0838 rec=1.2005 | train/val/test=0.900/0.886/0.876 | c=0.998347
[Epoch 0099] loss=9.8561 cls=0.3600 smmd=-0.0233 ct=7.0837 rec=1.2002 | train/val/test=0.900/0.884/0.875 | c=0.998347
[Epoch 0100] loss=9.8503 cls=0.3603 smmd=-0.0255 ct=7.0842 rec=1.1998 | train/val/test=0.900/0.882/0.875 | c=0.998347
[Epoch 0101] loss=9.8486 cls=0.3591 smmd=-0.0255 ct=7.0843 rec=1.1997 | train/val/test=0.900/0.882/0.875 | c=0.998347
[Epoch 0102] loss=9.8564 cls=0.3579 smmd=-0.0208 ct=7.0838 rec=1.1996 | train/val/test=0.899/0.882/0.875 | c=0.998347
[Epoch 0103] loss=9.8465 cls=0.3588 smmd=-0.0254 ct=7.0830 rec=1.1994 | train/val/test=0.899/0.882/0.873 | c=0.998347
[Epoch 0104] loss=9.8491 cls=0.3588 smmd=-0.0241 ct=7.0836 rec=1.1994 | train/val/test=0.900/0.882/0.876 | c=0.998347
[Epoch 0105] loss=9.8468 cls=0.3573 smmd=-0.0254 ct=7.0844 rec=1.1996 | train/val/test=0.900/0.882/0.875 | c=0.998347
[Epoch 0106] loss=9.8426 cls=0.3572 smmd=-0.0269 ct=7.0826 rec=1.1996 | train/val/test=0.900/0.884/0.875 | c=0.998347
[Epoch 0107] loss=9.8471 cls=0.3580 smmd=-0.0239 ct=7.0810 rec=1.1993 | train/val/test=0.900/0.882/0.875 | c=0.998347
[Epoch 0108] loss=9.8514 cls=0.3573 smmd=-0.0210 ct=7.0809 rec=1.1991 | train/val/test=0.901/0.882/0.875 | c=0.998347
[Epoch 0109] loss=9.8535 cls=0.3566 smmd=-0.0198 ct=7.0819 rec=1.1991 | train/val/test=0.900/0.884/0.875 | c=0.998347
[Epoch 0110] loss=9.8508 cls=0.3568 smmd=-0.0209 ct=7.0820 rec=1.1990 | train/val/test=0.900/0.884/0.875 | c=0.998347
[Epoch 0111] loss=9.8468 cls=0.3565 smmd=-0.0225 ct=7.0811 rec=1.1989 | train/val/test=0.900/0.884/0.875 | c=0.998347
[Epoch 0112] loss=9.8422 cls=0.3561 smmd=-0.0249 ct=7.0812 rec=1.1991 | train/val/test=0.900/0.886/0.873 | c=0.998347
[Epoch 0113] loss=9.8424 cls=0.3568 smmd=-0.0249 ct=7.0811 rec=1.1990 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0114] loss=9.8414 cls=0.3575 smmd=-0.0257 ct=7.0812 rec=1.1989 | train/val/test=0.900/0.886/0.875 | c=0.998347
[Epoch 0115] loss=9.8390 cls=0.3568 smmd=-0.0269 ct=7.0811 rec=1.1991 | train/val/test=0.900/0.886/0.873 | c=0.998347
[Epoch 0116] loss=9.8363 cls=0.3566 smmd=-0.0280 ct=7.0808 rec=1.1991 | train/val/test=0.901/0.886/0.873 | c=0.998347
[Epoch 0117] loss=9.8376 cls=0.3562 smmd=-0.0268 ct=7.0803 rec=1.1989 | train/val/test=0.901/0.886/0.871 | c=0.998347
[Epoch 0118] loss=9.8337 cls=0.3554 smmd=-0.0278 ct=7.0799 rec=1.1988 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0119] loss=9.8316 cls=0.3553 smmd=-0.0281 ct=7.0799 rec=1.1985 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0120] loss=9.8308 cls=0.3553 smmd=-0.0281 ct=7.0800 rec=1.1983 | train/val/test=0.900/0.884/0.871 | c=0.998347
[Epoch 0121] loss=9.8269 cls=0.3546 smmd=-0.0296 ct=7.0799 rec=1.1983 | train/val/test=0.901/0.886/0.873 | c=0.998347
[Epoch 0122] loss=9.8257 cls=0.3543 smmd=-0.0297 ct=7.0789 rec=1.1983 | train/val/test=0.900/0.887/0.871 | c=0.998347
[Epoch 0123] loss=9.8299 cls=0.3547 smmd=-0.0270 ct=7.0783 rec=1.1980 | train/val/test=0.901/0.887/0.871 | c=0.998347
[Epoch 0124] loss=9.8236 cls=0.3538 smmd=-0.0299 ct=7.0789 rec=1.1981 | train/val/test=0.901/0.887/0.873 | c=0.998347
[Epoch 0125] loss=9.8241 cls=0.3534 smmd=-0.0293 ct=7.0789 rec=1.1980 | train/val/test=0.900/0.887/0.871 | c=0.998347
[Epoch 0126] loss=9.8244 cls=0.3540 smmd=-0.0282 ct=7.0777 rec=1.1976 | train/val/test=0.900/0.887/0.871 | c=0.998347
[Epoch 0127] loss=9.8249 cls=0.3533 smmd=-0.0273 ct=7.0771 rec=1.1975 | train/val/test=0.900/0.887/0.873 | c=0.998347
[Epoch 0128] loss=9.8199 cls=0.3517 smmd=-0.0297 ct=7.0774 rec=1.1978 | train/val/test=0.900/0.887/0.871 | c=0.998347
[Epoch 0129] loss=9.8241 cls=0.3523 smmd=-0.0275 ct=7.0775 rec=1.1976 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0130] loss=9.8321 cls=0.3534 smmd=-0.0236 ct=7.0774 rec=1.1975 | train/val/test=0.901/0.886/0.873 | c=0.998347
[Epoch 0131] loss=9.8308 cls=0.3532 smmd=-0.0244 ct=7.0765 rec=1.1976 | train/val/test=0.901/0.887/0.873 | c=0.998347
[Epoch 0132] loss=9.8300 cls=0.3527 smmd=-0.0253 ct=7.0768 rec=1.1979 | train/val/test=0.901/0.882/0.873 | c=0.998347
[Epoch 0133] loss=9.8292 cls=0.3536 smmd=-0.0265 ct=7.0774 rec=1.1980 | train/val/test=0.901/0.882/0.871 | c=0.998347
[Epoch 0134] loss=9.8328 cls=0.3545 smmd=-0.0247 ct=7.0766 rec=1.1979 | train/val/test=0.901/0.882/0.873 | c=0.998347
[Epoch 0135] loss=9.8277 cls=0.3538 smmd=-0.0275 ct=7.0767 rec=1.1981 | train/val/test=0.901/0.886/0.873 | c=0.998347
[Epoch 0136] loss=9.8283 cls=0.3531 smmd=-0.0272 ct=7.0773 rec=1.1982 | train/val/test=0.901/0.886/0.873 | c=0.998347
[Epoch 0137] loss=9.8314 cls=0.3536 smmd=-0.0253 ct=7.0773 rec=1.1979 | train/val/test=0.901/0.880/0.873 | c=0.998347
[Epoch 0138] loss=9.8225 cls=0.3541 smmd=-0.0293 ct=7.0767 rec=1.1977 | train/val/test=0.902/0.882/0.873 | c=0.998347
[Epoch 0139] loss=9.8216 cls=0.3529 smmd=-0.0292 ct=7.0763 rec=1.1978 | train/val/test=0.901/0.882/0.873 | c=0.998347
[Epoch 0140] loss=9.8229 cls=0.3527 smmd=-0.0282 ct=7.0763 rec=1.1977 | train/val/test=0.901/0.882/0.873 | c=0.998347
[Epoch 0141] loss=9.8147 cls=0.3533 smmd=-0.0322 ct=7.0764 rec=1.1975 | train/val/test=0.901/0.882/0.871 | c=0.998347
[Epoch 0142] loss=9.8212 cls=0.3532 smmd=-0.0289 ct=7.0770 rec=1.1974 | train/val/test=0.903/0.882/0.871 | c=0.998347
[Epoch 0143] loss=9.8201 cls=0.3524 smmd=-0.0294 ct=7.0769 rec=1.1976 | train/val/test=0.903/0.880/0.871 | c=0.998347
[Epoch 0144] loss=9.8225 cls=0.3527 smmd=-0.0282 ct=7.0764 rec=1.1976 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0145] loss=9.8170 cls=0.3532 smmd=-0.0312 ct=7.0763 rec=1.1976 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0146] loss=9.8264 cls=0.3526 smmd=-0.0265 ct=7.0766 rec=1.1977 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0147] loss=9.8218 cls=0.3524 smmd=-0.0282 ct=7.0757 rec=1.1976 | train/val/test=0.901/0.880/0.869 | c=0.998347
[Epoch 0148] loss=9.8122 cls=0.3532 smmd=-0.0325 ct=7.0752 rec=1.1973 | train/val/test=0.901/0.882/0.869 | c=0.998347
[Epoch 0149] loss=9.8155 cls=0.3528 smmd=-0.0302 ct=7.0750 rec=1.1971 | train/val/test=0.903/0.886/0.869 | c=0.998347
[Epoch 0150] loss=9.8142 cls=0.3514 smmd=-0.0304 ct=7.0751 rec=1.1972 | train/val/test=0.902/0.886/0.869 | c=0.998347
[Epoch 0151] loss=9.8179 cls=0.3519 smmd=-0.0282 ct=7.0747 rec=1.1970 | train/val/test=0.900/0.886/0.869 | c=0.998347
[Epoch 0152] loss=9.8169 cls=0.3519 smmd=-0.0286 ct=7.0753 rec=1.1969 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0153] loss=9.8165 cls=0.3513 smmd=-0.0287 ct=7.0752 rec=1.1970 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0154] loss=9.8163 cls=0.3513 smmd=-0.0285 ct=7.0734 rec=1.1971 | train/val/test=0.901/0.887/0.869 | c=0.998347
[Epoch 0155] loss=9.8077 cls=0.3523 smmd=-0.0328 ct=7.0724 rec=1.1970 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0156] loss=9.8107 cls=0.3522 smmd=-0.0320 ct=7.0740 rec=1.1971 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0157] loss=9.8118 cls=0.3516 smmd=-0.0319 ct=7.0751 rec=1.1973 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0158] loss=9.8166 cls=0.3519 smmd=-0.0295 ct=7.0749 rec=1.1972 | train/val/test=0.901/0.887/0.869 | c=0.998347
[Epoch 0159] loss=9.8079 cls=0.3523 smmd=-0.0332 ct=7.0735 rec=1.1971 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0160] loss=9.8065 cls=0.3512 smmd=-0.0333 ct=7.0734 rec=1.1971 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0161] loss=9.8137 cls=0.3510 smmd=-0.0292 ct=7.0735 rec=1.1969 | train/val/test=0.901/0.887/0.869 | c=0.998347
[Epoch 0162] loss=9.8143 cls=0.3524 smmd=-0.0289 ct=7.0731 rec=1.1966 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0163] loss=9.8061 cls=0.3515 smmd=-0.0331 ct=7.0731 rec=1.1968 | train/val/test=0.901/0.886/0.871 | c=0.998347
[Epoch 0164] loss=9.8052 cls=0.3506 smmd=-0.0337 ct=7.0734 rec=1.1970 | train/val/test=0.900/0.886/0.869 | c=0.998347
[Epoch 0165] loss=9.8131 cls=0.3516 smmd=-0.0299 ct=7.0739 rec=1.1969 | train/val/test=0.901/0.886/0.869 | c=0.998347
[Epoch 0166] loss=9.8130 cls=0.3525 smmd=-0.0300 ct=7.0742 rec=1.1967 | train/val/test=0.900/0.887/0.871 | c=0.998347
[Epoch 0167] loss=9.8128 cls=0.3520 smmd=-0.0302 ct=7.0738 rec=1.1968 | train/val/test=0.900/0.886/0.873 | c=0.998347
[Epoch 0168] loss=9.8139 cls=0.3518 smmd=-0.0297 ct=7.0727 rec=1.1971 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0169] loss=9.8148 cls=0.3525 smmd=-0.0298 ct=7.0728 rec=1.1971 | train/val/test=0.900/0.882/0.871 | c=0.998347
[Epoch 0170] loss=9.8083 cls=0.3532 smmd=-0.0336 ct=7.0738 rec=1.1971 | train/val/test=0.900/0.884/0.873 | c=0.998347
[Epoch 0171] loss=9.8150 cls=0.3524 smmd=-0.0305 ct=7.0745 rec=1.1973 | train/val/test=0.900/0.886/0.869 | c=0.998347
[Epoch 0172] loss=9.8027 cls=0.3525 smmd=-0.0362 ct=7.0733 rec=1.1972 | train/val/test=0.900/0.884/0.869 | c=0.998347
[Epoch 0173] loss=9.8117 cls=0.3520 smmd=-0.0309 ct=7.0720 rec=1.1971 | train/val/test=0.900/0.886/0.871 | c=0.998347
[Epoch 0174] loss=9.8195 cls=0.3513 smmd=-0.0264 ct=7.0728 rec=1.1969 | train/val/test=0.899/0.884/0.871 | c=0.998347
[Epoch 0175] loss=9.8145 cls=0.3518 smmd=-0.0288 ct=7.0738 rec=1.1967 | train/val/test=0.899/0.882/0.871 | c=0.998347
[Epoch 0176] loss=9.8157 cls=0.3520 smmd=-0.0278 ct=7.0731 rec=1.1965 | train/val/test=0.899/0.882/0.871 | c=0.998347
[Epoch 0177] loss=9.8100 cls=0.3518 smmd=-0.0308 ct=7.0724 rec=1.1967 | train/val/test=0.900/0.884/0.871 | c=0.998347
