Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0050] loss=13.3484 cls=0.8938 smmd=0.7385 ct=9.3398 rec=1.1881 | train/val/test=1.000/0.672/0.695 | c=0.998347
[Epoch 0051] loss=13.2576 cls=0.8396 smmd=0.7088 ct=9.3395 rec=1.1848 | train/val/test=1.000/0.676/0.693 | c=0.998347
[Epoch 0052] loss=13.4630 cls=1.0361 smmd=0.7044 ct=9.3439 rec=1.1893 | train/val/test=1.000/0.682/0.692 | c=0.998347
[Epoch 0053] loss=13.4839 cls=1.0738 smmd=0.7120 ct=9.3263 rec=1.1859 | train/val/test=1.000/0.686/0.689 | c=0.998347
[Epoch 0054] loss=13.0597 cls=0.6756 smmd=0.6848 ct=9.3220 rec=1.1887 | train/val/test=1.000/0.674/0.684 | c=0.998347
[Epoch 0055] loss=13.2727 cls=0.9041 smmd=0.6602 ct=9.3224 rec=1.1930 | train/val/test=1.000/0.678/0.679 | c=0.998347
[Epoch 0056] loss=13.6721 cls=1.3057 smmd=0.6532 ct=9.3262 rec=1.1935 | train/val/test=1.000/0.676/0.682 | c=0.998347
[Epoch 0057] loss=13.8289 cls=1.4776 smmd=0.6319 ct=9.3290 rec=1.1952 | train/val/test=1.000/0.672/0.682 | c=0.998347
[Epoch 0058] loss=13.2647 cls=0.9011 smmd=0.6410 ct=9.3340 rec=1.1944 | train/val/test=1.000/0.674/0.678 | c=0.998347
[Epoch 0059] loss=13.7625 cls=1.4063 smmd=0.6072 ct=9.3385 rec=1.2052 | train/val/test=1.000/0.674/0.679 | c=0.998347
[Epoch 0060] loss=13.5031 cls=1.1524 smmd=0.6076 ct=9.3353 rec=1.2039 | train/val/test=1.000/0.670/0.683 | c=0.998347
[Epoch 0061] loss=13.2275 cls=0.8734 smmd=0.5970 ct=9.3454 rec=1.2058 | train/val/test=1.000/0.670/0.688 | c=0.998347
[Epoch 0062] loss=13.2113 cls=0.9122 smmd=0.5715 ct=9.3331 rec=1.1972 | train/val/test=1.000/0.658/0.689 | c=0.998347
[Epoch 0063] loss=13.2555 cls=0.9447 smmd=0.5703 ct=9.3312 rec=1.2046 | train/val/test=1.000/0.656/0.690 | c=0.998347
[Epoch 0064] loss=14.0899 cls=1.7725 smmd=0.5525 ct=9.3345 rec=1.2152 | train/val/test=1.000/0.666/0.682 | c=0.998347
[Epoch 0065] loss=12.9860 cls=0.6800 smmd=0.5836 ct=9.3248 rec=1.1987 | train/val/test=1.000/0.660/0.681 | c=0.998347
[Epoch 0066] loss=13.3448 cls=1.0753 smmd=0.5372 ct=9.3252 rec=1.2035 | train/val/test=1.000/0.664/0.683 | c=0.998347
[Epoch 0067] loss=13.3705 cls=1.0711 smmd=0.5373 ct=9.3355 rec=1.2133 | train/val/test=1.000/0.666/0.684 | c=0.998347
[Epoch 0068] loss=13.1223 cls=0.8596 smmd=0.5158 ct=9.3370 rec=1.2049 | train/val/test=1.000/0.670/0.686 | c=0.998347
[Epoch 0069] loss=13.1216 cls=0.8178 smmd=0.5343 ct=9.3506 rec=1.2095 | train/val/test=1.000/0.670/0.685 | c=0.998347
[Epoch 0070] loss=13.2641 cls=0.9875 smmd=0.5318 ct=9.3370 rec=1.2039 | train/val/test=1.000/0.670/0.687 | c=0.998347
[Epoch 0071] loss=13.3962 cls=1.1363 smmd=0.5010 ct=9.3389 rec=1.2100 | train/val/test=1.000/0.670/0.688 | c=0.998347
[Epoch 0072] loss=13.0249 cls=0.7828 smmd=0.5081 ct=9.3348 rec=1.1996 | train/val/test=1.000/0.662/0.695 | c=0.998347
[Epoch 0073] loss=13.3248 cls=1.0782 smmd=0.5083 ct=9.3325 rec=1.2028 | train/val/test=1.000/0.662/0.697 | c=0.998347
[Epoch 0074] loss=13.1819 cls=0.9336 smmd=0.4903 ct=9.3431 rec=1.2074 | train/val/test=1.000/0.662/0.700 | c=0.998347
[Epoch 0075] loss=13.1504 cls=0.9330 smmd=0.4811 ct=9.3375 rec=1.1994 | train/val/test=1.000/0.664/0.698 | c=0.998347
[Epoch 0076] loss=13.1730 cls=0.9544 smmd=0.4875 ct=9.3337 rec=1.1987 | train/val/test=1.000/0.660/0.698 | c=0.998347
[Epoch 0077] loss=12.9293 cls=0.7253 smmd=0.4755 ct=9.3369 rec=1.1958 | train/val/test=1.000/0.664/0.696 | c=0.998347
[Epoch 0078] loss=13.4803 cls=1.2352 smmd=0.4663 ct=9.3459 rec=1.2164 | train/val/test=1.000/0.668/0.696 | c=0.998347
[Epoch 0079] loss=13.1264 cls=0.9282 smmd=0.4659 ct=9.3411 rec=1.1956 | train/val/test=1.000/0.668/0.697 | c=0.998347
[Epoch 0080] loss=13.1780 cls=0.9530 smmd=0.4826 ct=9.3423 rec=1.2001 | train/val/test=1.000/0.666/0.696 | c=0.998347
[Epoch 0081] loss=12.9162 cls=0.7256 smmd=0.4654 ct=9.3307 rec=1.1973 | train/val/test=1.000/0.670/0.697 | c=0.998347
[Epoch 0082] loss=12.8925 cls=0.6762 smmd=0.4792 ct=9.3342 rec=1.2015 | train/val/test=1.000/0.670/0.696 | c=0.998347
[Epoch 0083] loss=13.0784 cls=0.8941 smmd=0.4674 ct=9.3278 rec=1.1946 | train/val/test=1.000/0.674/0.695 | c=0.998347
[Epoch 0084] loss=13.1529 cls=0.9935 smmd=0.4421 ct=9.3328 rec=1.1923 | train/val/test=1.000/0.674/0.696 | c=0.998347
[Epoch 0085] loss=12.9184 cls=0.7413 smmd=0.4487 ct=9.3365 rec=1.1959 | train/val/test=1.000/0.674/0.692 | c=0.998347
[Epoch 0086] loss=12.8502 cls=0.6795 smmd=0.4553 ct=9.3287 rec=1.1933 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0087] loss=13.1702 cls=0.9638 smmd=0.4552 ct=9.3381 rec=1.2066 | train/val/test=1.000/0.676/0.690 | c=0.998347
[Epoch 0088] loss=13.1407 cls=0.9430 smmd=0.4521 ct=9.3414 rec=1.2020 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0089] loss=13.4706 cls=1.2967 smmd=0.4407 ct=9.3379 rec=1.1977 | train/val/test=1.000/0.672/0.690 | c=0.998347
[Epoch 0090] loss=13.1225 cls=0.9507 smmd=0.4485 ct=9.3352 rec=1.1941 | train/val/test=1.000/0.670/0.692 | c=0.998347
[Epoch 0091] loss=13.2433 cls=1.0364 smmd=0.4442 ct=9.3477 rec=1.2075 | train/val/test=1.000/0.672/0.692 | c=0.998347
[Epoch 0092] loss=13.0409 cls=0.8522 smmd=0.4542 ct=9.3386 rec=1.1979 | train/val/test=1.000/0.674/0.693 | c=0.998347
[Epoch 0093] loss=13.3121 cls=1.1289 smmd=0.4561 ct=9.3394 rec=1.1939 | train/val/test=1.000/0.674/0.693 | c=0.998347
[Epoch 0094] loss=12.8899 cls=0.7223 smmd=0.4426 ct=9.3349 rec=1.1951 | train/val/test=1.000/0.674/0.693 | c=0.998347
[Epoch 0095] loss=13.0574 cls=0.8783 smmd=0.4478 ct=9.3415 rec=1.1949 | train/val/test=1.000/0.674/0.693 | c=0.998347
[Epoch 0096] loss=13.0709 cls=0.8891 smmd=0.4556 ct=9.3405 rec=1.1928 | train/val/test=1.000/0.674/0.694 | c=0.998347
[Epoch 0097] loss=12.9297 cls=0.7615 smmd=0.4382 ct=9.3383 rec=1.1958 | train/val/test=1.000/0.674/0.694 | c=0.998347
[Epoch 0098] loss=13.3321 cls=1.1415 smmd=0.4337 ct=9.3435 rec=1.2067 | train/val/test=1.000/0.674/0.694 | c=0.998347
[Epoch 0099] loss=12.8098 cls=0.6303 smmd=0.4364 ct=9.3421 rec=1.2005 | train/val/test=1.000/0.674/0.694 | c=0.998347
=== Best @ epoch 53: val=0.6860, test=0.6890 ===
