Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0021] loss=12.5211 cls=0.6983 smmd=0.9968 ct=7.1140 rec=1.2544 | train/val/test=0.752/0.738/0.771 | c=0.998347
[Epoch 0022] loss=12.2710 cls=0.6583 smmd=0.9204 ct=7.1041 rec=1.2440 | train/val/test=0.757/0.738/0.773 | c=0.998347
[Epoch 0023] loss=12.1265 cls=0.6294 smmd=0.8854 ct=7.0961 rec=1.2357 | train/val/test=0.764/0.744/0.771 | c=0.998347
[Epoch 0024] loss=11.9469 cls=0.6075 smmd=0.8238 ct=7.0922 rec=1.2291 | train/val/test=0.765/0.742/0.771 | c=0.998347
[Epoch 0025] loss=11.8470 cls=0.5899 smmd=0.7950 ct=7.0930 rec=1.2241 | train/val/test=0.767/0.745/0.773 | c=0.998347
[Epoch 0026] loss=11.7408 cls=0.5746 smmd=0.7567 ct=7.0971 rec=1.2209 | train/val/test=0.770/0.749/0.775 | c=0.998347
[Epoch 0027] loss=11.6584 cls=0.5590 smmd=0.7260 ct=7.1023 rec=1.2192 | train/val/test=0.775/0.751/0.775 | c=0.998347
[Epoch 0028] loss=11.6180 cls=0.5420 smmd=0.7139 ct=7.1069 rec=1.2189 | train/val/test=0.785/0.760/0.784 | c=0.998347
[Epoch 0029] loss=11.5682 cls=0.5252 smmd=0.6949 ct=7.1104 rec=1.2196 | train/val/test=0.802/0.769/0.790 | c=0.998347
[Epoch 0030] loss=11.5100 cls=0.5113 smmd=0.6687 ct=7.1133 rec=1.2209 | train/val/test=0.820/0.782/0.801 | c=0.998347
[Epoch 0031] loss=11.5038 cls=0.5014 smmd=0.6651 ct=7.1164 rec=1.2228 | train/val/test=0.833/0.788/0.810 | c=0.998347
[Epoch 0032] loss=11.4369 cls=0.4950 smmd=0.6286 ct=7.1195 rec=1.2250 | train/val/test=0.843/0.806/0.819 | c=0.998347
[Epoch 0033] loss=11.3310 cls=0.4912 smmd=0.5707 ct=7.1222 rec=1.2274 | train/val/test=0.852/0.817/0.825 | c=0.998347
[Epoch 0034] loss=11.2915 cls=0.4890 smmd=0.5459 ct=7.1233 rec=1.2298 | train/val/test=0.853/0.819/0.823 | c=0.998347
[Epoch 0035] loss=11.2071 cls=0.4881 smmd=0.4996 ct=7.1223 rec=1.2317 | train/val/test=0.856/0.815/0.823 | c=0.998347
[Epoch 0036] loss=11.1594 cls=0.4876 smmd=0.4742 ct=7.1192 rec=1.2328 | train/val/test=0.863/0.815/0.830 | c=0.998347
[Epoch 0037] loss=11.0990 cls=0.4866 smmd=0.4455 ct=7.1151 rec=1.2328 | train/val/test=0.860/0.817/0.834 | c=0.998347
[Epoch 0038] loss=11.0260 cls=0.4835 smmd=0.4141 ct=7.1120 rec=1.2317 | train/val/test=0.861/0.817/0.838 | c=0.998347
[Epoch 0039] loss=10.9564 cls=0.4771 smmd=0.3879 ct=7.1104 rec=1.2296 | train/val/test=0.864/0.817/0.839 | c=0.998347
[Epoch 0040] loss=10.8893 cls=0.4677 smmd=0.3659 ct=7.1101 rec=1.2269 | train/val/test=0.865/0.819/0.839 | c=0.998347
[Epoch 0041] loss=10.8214 cls=0.4571 smmd=0.3449 ct=7.1105 rec=1.2239 | train/val/test=0.866/0.821/0.839 | c=0.998347
[Epoch 0042] loss=10.7266 cls=0.4466 smmd=0.3107 ct=7.1106 rec=1.2207 | train/val/test=0.868/0.821/0.841 | c=0.998347
[Epoch 0043] loss=10.6677 cls=0.4369 smmd=0.2935 ct=7.1110 rec=1.2177 | train/val/test=0.870/0.825/0.841 | c=0.998347
[Epoch 0044] loss=10.5947 cls=0.4279 smmd=0.2676 ct=7.1124 rec=1.2151 | train/val/test=0.871/0.825/0.841 | c=0.998347
[Epoch 0045] loss=10.5439 cls=0.4195 smmd=0.2506 ct=7.1152 rec=1.2131 | train/val/test=0.871/0.825/0.843 | c=0.998347
[Epoch 0046] loss=10.4788 cls=0.4125 smmd=0.2243 ct=7.1189 rec=1.2117 | train/val/test=0.871/0.828/0.843 | c=0.998347
[Epoch 0047] loss=10.4281 cls=0.4070 smmd=0.2034 ct=7.1226 rec=1.2106 | train/val/test=0.876/0.832/0.845 | c=0.998347
[Epoch 0048] loss=10.3946 cls=0.4030 smmd=0.1897 ct=7.1252 rec=1.2099 | train/val/test=0.877/0.834/0.849 | c=0.998347
[Epoch 0049] loss=10.3593 cls=0.3998 smmd=0.1738 ct=7.1268 rec=1.2097 | train/val/test=0.883/0.838/0.847 | c=0.998347
[Epoch 0050] loss=10.3232 cls=0.3970 smmd=0.1560 ct=7.1282 rec=1.2100 | train/val/test=0.886/0.843/0.845 | c=0.998347
[Epoch 0051] loss=10.2800 cls=0.3952 smmd=0.1334 ct=7.1296 rec=1.2107 | train/val/test=0.889/0.843/0.847 | c=0.998347
[Epoch 0052] loss=10.2581 cls=0.3952 smmd=0.1203 ct=7.1312 rec=1.2114 | train/val/test=0.894/0.843/0.854 | c=0.998347
[Epoch 0053] loss=10.2355 cls=0.3952 smmd=0.1062 ct=7.1328 rec=1.2123 | train/val/test=0.900/0.849/0.856 | c=0.998347
[Epoch 0054] loss=10.1984 cls=0.3944 smmd=0.0849 ct=7.1336 rec=1.2135 | train/val/test=0.905/0.856/0.858 | c=0.998347
[Epoch 0055] loss=10.1959 cls=0.3937 smmd=0.0817 ct=7.1324 rec=1.2145 | train/val/test=0.905/0.860/0.860 | c=0.998347
[Epoch 0056] loss=10.1741 cls=0.3939 smmd=0.0697 ct=7.1305 rec=1.2151 | train/val/test=0.907/0.862/0.860 | c=0.998347
[Epoch 0057] loss=10.1597 cls=0.3928 smmd=0.0626 ct=7.1291 rec=1.2154 | train/val/test=0.909/0.863/0.862 | c=0.998347
[Epoch 0058] loss=10.1413 cls=0.3908 smmd=0.0546 ct=7.1287 rec=1.2154 | train/val/test=0.910/0.860/0.862 | c=0.998347
[Epoch 0059] loss=10.1175 cls=0.3883 smmd=0.0452 ct=7.1287 rec=1.2149 | train/val/test=0.910/0.860/0.865 | c=0.998347
[Epoch 0060] loss=10.0938 cls=0.3851 smmd=0.0376 ct=7.1275 rec=1.2139 | train/val/test=0.910/0.858/0.869 | c=0.998347
[Epoch 0061] loss=10.0911 cls=0.3818 smmd=0.0414 ct=7.1270 rec=1.2126 | train/val/test=0.909/0.860/0.865 | c=0.998347
[Epoch 0062] loss=10.0369 cls=0.3782 smmd=0.0193 ct=7.1286 rec=1.2112 | train/val/test=0.908/0.860/0.865 | c=0.998347
[Epoch 0063] loss=10.0382 cls=0.3736 smmd=0.0252 ct=7.1305 rec=1.2098 | train/val/test=0.908/0.860/0.867 | c=0.998347
[Epoch 0064] loss=10.0138 cls=0.3694 smmd=0.0185 ct=7.1311 rec=1.2084 | train/val/test=0.908/0.865/0.867 | c=0.998347
[Epoch 0065] loss=9.9987 cls=0.3658 smmd=0.0163 ct=7.1297 rec=1.2071 | train/val/test=0.909/0.865/0.867 | c=0.998347
[Epoch 0066] loss=9.9990 cls=0.3626 smmd=0.0212 ct=7.1284 rec=1.2060 | train/val/test=0.910/0.867/0.867 | c=0.998347
[Epoch 0067] loss=9.9720 cls=0.3594 smmd=0.0114 ct=7.1277 rec=1.2052 | train/val/test=0.909/0.869/0.867 | c=0.998347
[Epoch 0068] loss=9.9615 cls=0.3567 smmd=0.0093 ct=7.1261 rec=1.2046 | train/val/test=0.909/0.869/0.869 | c=0.998347
[Epoch 0069] loss=9.9393 cls=0.3548 smmd=0.0003 ct=7.1250 rec=1.2043 | train/val/test=0.909/0.867/0.871 | c=0.998347
[Epoch 0070] loss=9.9368 cls=0.3542 smmd=0.0007 ct=7.1238 rec=1.2039 | train/val/test=0.908/0.867/0.871 | c=0.998347
[Epoch 0071] loss=9.9316 cls=0.3536 smmd=-0.0008 ct=7.1230 rec=1.2036 | train/val/test=0.908/0.869/0.871 | c=0.998347
[Epoch 0072] loss=9.9254 cls=0.3528 smmd=-0.0029 ct=7.1217 rec=1.2035 | train/val/test=0.908/0.869/0.871 | c=0.998347
[Epoch 0073] loss=9.9191 cls=0.3517 smmd=-0.0057 ct=7.1219 rec=1.2036 | train/val/test=0.909/0.867/0.871 | c=0.998347
[Epoch 0074] loss=9.9112 cls=0.3517 smmd=-0.0093 ct=7.1226 rec=1.2033 | train/val/test=0.908/0.867/0.869 | c=0.998347
[Epoch 0075] loss=9.9112 cls=0.3513 smmd=-0.0082 ct=7.1216 rec=1.2031 | train/val/test=0.909/0.869/0.871 | c=0.998347
[Epoch 0076] loss=9.9149 cls=0.3506 smmd=-0.0049 ct=7.1197 rec=1.2028 | train/val/test=0.909/0.869/0.873 | c=0.998347
[Epoch 0077] loss=9.8972 cls=0.3499 smmd=-0.0126 ct=7.1193 rec=1.2026 | train/val/test=0.908/0.867/0.873 | c=0.998347
[Epoch 0078] loss=9.9036 cls=0.3490 smmd=-0.0083 ct=7.1206 rec=1.2022 | train/val/test=0.908/0.865/0.871 | c=0.998347
[Epoch 0079] loss=9.8820 cls=0.3481 smmd=-0.0176 ct=7.1207 rec=1.2017 | train/val/test=0.908/0.867/0.869 | c=0.998347
[Epoch 0080] loss=9.8868 cls=0.3468 smmd=-0.0127 ct=7.1183 rec=1.2013 | train/val/test=0.908/0.867/0.869 | c=0.998347
[Epoch 0081] loss=9.8835 cls=0.3459 smmd=-0.0125 ct=7.1174 rec=1.2008 | train/val/test=0.908/0.865/0.865 | c=0.998347
[Epoch 0082] loss=9.8790 cls=0.3445 smmd=-0.0134 ct=7.1183 rec=1.2004 | train/val/test=0.909/0.865/0.867 | c=0.998347
[Epoch 0083] loss=9.8635 cls=0.3436 smmd=-0.0200 ct=7.1186 rec=1.2001 | train/val/test=0.909/0.865/0.867 | c=0.998347
[Epoch 0084] loss=9.8701 cls=0.3431 smmd=-0.0156 ct=7.1181 rec=1.1999 | train/val/test=0.909/0.865/0.867 | c=0.998347
[Epoch 0085] loss=9.8705 cls=0.3420 smmd=-0.0145 ct=7.1171 rec=1.1998 | train/val/test=0.909/0.865/0.867 | c=0.998347
[Epoch 0086] loss=9.8676 cls=0.3415 smmd=-0.0153 ct=7.1166 rec=1.1997 | train/val/test=0.909/0.867/0.867 | c=0.998347
[Epoch 0087] loss=9.8668 cls=0.3417 smmd=-0.0155 ct=7.1166 rec=1.1996 | train/val/test=0.909/0.867/0.867 | c=0.998347
[Epoch 0088] loss=9.8685 cls=0.3412 smmd=-0.0147 ct=7.1166 rec=1.1997 | train/val/test=0.909/0.867/0.867 | c=0.998347
[Epoch 0089] loss=9.8517 cls=0.3403 smmd=-0.0229 ct=7.1156 rec=1.1999 | train/val/test=0.909/0.867/0.867 | c=0.998347
[Epoch 0090] loss=9.8539 cls=0.3409 smmd=-0.0212 ct=7.1142 rec=1.1997 | train/val/test=0.911/0.867/0.867 | c=0.998347
[Epoch 0091] loss=9.8568 cls=0.3410 smmd=-0.0193 ct=7.1134 rec=1.1995 | train/val/test=0.910/0.867/0.869 | c=0.998347
[Epoch 0092] loss=9.8427 cls=0.3400 smmd=-0.0261 ct=7.1138 rec=1.1996 | train/val/test=0.912/0.867/0.869 | c=0.998347
[Epoch 0093] loss=9.8536 cls=0.3395 smmd=-0.0204 ct=7.1146 rec=1.1995 | train/val/test=0.913/0.867/0.869 | c=0.998347
[Epoch 0094] loss=9.8426 cls=0.3395 smmd=-0.0253 ct=7.1147 rec=1.1993 | train/val/test=0.913/0.867/0.865 | c=0.998347
[Epoch 0095] loss=9.8529 cls=0.3393 smmd=-0.0194 ct=7.1142 rec=1.1991 | train/val/test=0.913/0.867/0.865 | c=0.998347
[Epoch 0096] loss=9.8403 cls=0.3386 smmd=-0.0250 ct=7.1136 rec=1.1990 | train/val/test=0.912/0.867/0.865 | c=0.998347
[Epoch 0097] loss=9.8401 cls=0.3382 smmd=-0.0244 ct=7.1130 rec=1.1988 | train/val/test=0.912/0.867/0.865 | c=0.998347
[Epoch 0098] loss=9.8440 cls=0.3382 smmd=-0.0220 ct=7.1135 rec=1.1986 | train/val/test=0.912/0.867/0.865 | c=0.998347
[Epoch 0099] loss=9.8312 cls=0.3382 smmd=-0.0283 ct=7.1139 rec=1.1985 | train/val/test=0.912/0.867/0.865 | c=0.998347
[Epoch 0100] loss=9.8345 cls=0.3380 smmd=-0.0261 ct=7.1122 rec=1.1985 | train/val/test=0.911/0.867/0.865 | c=0.998347
[Epoch 0101] loss=9.8329 cls=0.3373 smmd=-0.0264 ct=7.1108 rec=1.1986 | train/val/test=0.911/0.867/0.865 | c=0.998347
[Epoch 0102] loss=9.8339 cls=0.3376 smmd=-0.0257 ct=7.1107 rec=1.1985 | train/val/test=0.912/0.865/0.863 | c=0.998347
[Epoch 0103] loss=9.8309 cls=0.3381 smmd=-0.0273 ct=7.1118 rec=1.1983 | train/val/test=0.913/0.865/0.865 | c=0.998347
[Epoch 0104] loss=9.8398 cls=0.3369 smmd=-0.0225 ct=7.1115 rec=1.1984 | train/val/test=0.913/0.867/0.865 | c=0.998347
[Epoch 0105] loss=9.8342 cls=0.3367 smmd=-0.0246 ct=7.1104 rec=1.1983 | train/val/test=0.912/0.867/0.863 | c=0.998347
[Epoch 0106] loss=9.8296 cls=0.3374 smmd=-0.0268 ct=7.1103 rec=1.1981 | train/val/test=0.912/0.867/0.865 | c=0.998347
[Epoch 0107] loss=9.8389 cls=0.3368 smmd=-0.0221 ct=7.1108 rec=1.1982 | train/val/test=0.913/0.867/0.865 | c=0.998347
[Epoch 0108] loss=9.8273 cls=0.3363 smmd=-0.0279 ct=7.1112 rec=1.1983 | train/val/test=0.913/0.867/0.862 | c=0.998347
[Epoch 0109] loss=9.8263 cls=0.3363 smmd=-0.0279 ct=7.1102 rec=1.1981 | train/val/test=0.911/0.867/0.862 | c=0.998347
[Epoch 0110] loss=9.8326 cls=0.3364 smmd=-0.0241 ct=7.1094 rec=1.1979 | train/val/test=0.911/0.867/0.863 | c=0.998347
[Epoch 0111] loss=9.8273 cls=0.3364 smmd=-0.0262 ct=7.1088 rec=1.1978 | train/val/test=0.912/0.867/0.862 | c=0.998347
[Epoch 0112] loss=9.8245 cls=0.3360 smmd=-0.0276 ct=7.1092 rec=1.1978 | train/val/test=0.913/0.867/0.863 | c=0.998347
[Epoch 0113] loss=9.8196 cls=0.3353 smmd=-0.0298 ct=7.1089 rec=1.1979 | train/val/test=0.913/0.865/0.863 | c=0.998347
[Epoch 0114] loss=9.8252 cls=0.3355 smmd=-0.0266 ct=7.1084 rec=1.1977 | train/val/test=0.912/0.865/0.863 | c=0.998347
[Epoch 0115] loss=9.8252 cls=0.3357 smmd=-0.0263 ct=7.1083 rec=1.1976 | train/val/test=0.913/0.867/0.863 | c=0.998347
[Epoch 0116] loss=9.8130 cls=0.3351 smmd=-0.0321 ct=7.1079 rec=1.1976 | train/val/test=0.913/0.867/0.862 | c=0.998347
[Epoch 0117] loss=9.8174 cls=0.3350 smmd=-0.0297 ct=7.1079 rec=1.1976 | train/val/test=0.913/0.867/0.862 | c=0.998347
[Epoch 0118] loss=9.8170 cls=0.3353 smmd=-0.0296 ct=7.1075 rec=1.1974 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0119] loss=9.8240 cls=0.3348 smmd=-0.0258 ct=7.1078 rec=1.1974 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0120] loss=9.8100 cls=0.3347 smmd=-0.0325 ct=7.1079 rec=1.1973 | train/val/test=0.913/0.867/0.862 | c=0.998347
[Epoch 0121] loss=9.8144 cls=0.3348 smmd=-0.0297 ct=7.1069 rec=1.1971 | train/val/test=0.913/0.867/0.862 | c=0.998347
[Epoch 0122] loss=9.8159 cls=0.3347 smmd=-0.0287 ct=7.1070 rec=1.1970 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0123] loss=9.8111 cls=0.3344 smmd=-0.0312 ct=7.1069 rec=1.1971 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0124] loss=9.8202 cls=0.3341 smmd=-0.0268 ct=7.1060 rec=1.1973 | train/val/test=0.912/0.865/0.860 | c=0.998347
[Epoch 0125] loss=9.8181 cls=0.3342 smmd=-0.0279 ct=7.1057 rec=1.1974 | train/val/test=0.913/0.865/0.860 | c=0.998347
[Epoch 0126] loss=9.8157 cls=0.3349 smmd=-0.0294 ct=7.1061 rec=1.1973 | train/val/test=0.913/0.863/0.860 | c=0.998347
[Epoch 0127] loss=9.8148 cls=0.3345 smmd=-0.0301 ct=7.1069 rec=1.1974 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0128] loss=9.8107 cls=0.3342 smmd=-0.0322 ct=7.1074 rec=1.1975 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0129] loss=9.8142 cls=0.3343 smmd=-0.0300 ct=7.1064 rec=1.1973 | train/val/test=0.913/0.865/0.860 | c=0.998347
[Epoch 0130] loss=9.8104 cls=0.3344 smmd=-0.0312 ct=7.1055 rec=1.1971 | train/val/test=0.913/0.865/0.860 | c=0.998347
[Epoch 0131] loss=9.8048 cls=0.3334 smmd=-0.0335 ct=7.1050 rec=1.1972 | train/val/test=0.912/0.865/0.860 | c=0.998347
[Epoch 0132] loss=9.8040 cls=0.3327 smmd=-0.0333 ct=7.1048 rec=1.1971 | train/val/test=0.913/0.865/0.860 | c=0.998347
[Epoch 0133] loss=9.8034 cls=0.3333 smmd=-0.0331 ct=7.1052 rec=1.1967 | train/val/test=0.913/0.865/0.858 | c=0.998347
[Epoch 0134] loss=9.8116 cls=0.3330 smmd=-0.0289 ct=7.1060 rec=1.1967 | train/val/test=0.913/0.867/0.863 | c=0.998347
[Epoch 0135] loss=9.8124 cls=0.3322 smmd=-0.0278 ct=7.1044 rec=1.1967 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0136] loss=9.8094 cls=0.3324 smmd=-0.0291 ct=7.1032 rec=1.1967 | train/val/test=0.914/0.862/0.860 | c=0.998347
[Epoch 0137] loss=9.8088 cls=0.3325 smmd=-0.0294 ct=7.1036 rec=1.1967 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0138] loss=9.8176 cls=0.3321 smmd=-0.0255 ct=7.1053 rec=1.1968 | train/val/test=0.913/0.863/0.862 | c=0.998347
[Epoch 0139] loss=9.8089 cls=0.3328 smmd=-0.0299 ct=7.1046 rec=1.1968 | train/val/test=0.914/0.865/0.862 | c=0.998347
[Epoch 0140] loss=9.8103 cls=0.3329 smmd=-0.0292 ct=7.1035 rec=1.1968 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0141] loss=9.8166 cls=0.3324 smmd=-0.0262 ct=7.1034 rec=1.1970 | train/val/test=0.913/0.867/0.862 | c=0.998347
[Epoch 0142] loss=9.7998 cls=0.3329 smmd=-0.0349 ct=7.1036 rec=1.1969 | train/val/test=0.913/0.863/0.858 | c=0.998347
[Epoch 0143] loss=9.8080 cls=0.3335 smmd=-0.0305 ct=7.1036 rec=1.1967 | train/val/test=0.914/0.865/0.862 | c=0.998347
[Epoch 0144] loss=9.8016 cls=0.3327 smmd=-0.0334 ct=7.1037 rec=1.1968 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0145] loss=9.8071 cls=0.3322 smmd=-0.0305 ct=7.1039 rec=1.1968 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0146] loss=9.8078 cls=0.3322 smmd=-0.0302 ct=7.1043 rec=1.1968 | train/val/test=0.913/0.860/0.860 | c=0.998347
[Epoch 0147] loss=9.8067 cls=0.3323 smmd=-0.0307 ct=7.1041 rec=1.1967 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0148] loss=9.8022 cls=0.3325 smmd=-0.0324 ct=7.1029 rec=1.1966 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0149] loss=9.7981 cls=0.3321 smmd=-0.0343 ct=7.1028 rec=1.1966 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0150] loss=9.8026 cls=0.3321 smmd=-0.0321 ct=7.1030 rec=1.1966 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0151] loss=9.7987 cls=0.3325 smmd=-0.0342 ct=7.1035 rec=1.1966 | train/val/test=0.913/0.863/0.860 | c=0.998347
[Epoch 0152] loss=9.8004 cls=0.3318 smmd=-0.0332 ct=7.1030 rec=1.1967 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0153] loss=9.8062 cls=0.3313 smmd=-0.0301 ct=7.1021 rec=1.1968 | train/val/test=0.913/0.863/0.860 | c=0.998347
[Epoch 0154] loss=9.7960 cls=0.3321 smmd=-0.0354 ct=7.1029 rec=1.1967 | train/val/test=0.913/0.863/0.860 | c=0.998347
[Epoch 0155] loss=9.8083 cls=0.3322 smmd=-0.0293 ct=7.1032 rec=1.1966 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0156] loss=9.7932 cls=0.3314 smmd=-0.0366 ct=7.1027 rec=1.1967 | train/val/test=0.914/0.865/0.860 | c=0.998347
[Epoch 0157] loss=9.8038 cls=0.3316 smmd=-0.0305 ct=7.1014 rec=1.1965 | train/val/test=0.913/0.862/0.858 | c=0.998347
[Epoch 0158] loss=9.7963 cls=0.3320 smmd=-0.0341 ct=7.1022 rec=1.1963 | train/val/test=0.914/0.860/0.860 | c=0.998347
[Epoch 0159] loss=9.8002 cls=0.3315 smmd=-0.0318 ct=7.1026 rec=1.1962 | train/val/test=0.914/0.860/0.862 | c=0.998347
[Epoch 0160] loss=9.8012 cls=0.3310 smmd=-0.0313 ct=7.1022 rec=1.1963 | train/val/test=0.914/0.862/0.862 | c=0.998347
[Epoch 0161] loss=9.8008 cls=0.3314 smmd=-0.0313 ct=7.1017 rec=1.1963 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0162] loss=9.7934 cls=0.3316 smmd=-0.0349 ct=7.1009 rec=1.1962 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0163] loss=9.7957 cls=0.3312 smmd=-0.0337 ct=7.1013 rec=1.1963 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0164] loss=9.7973 cls=0.3313 smmd=-0.0329 ct=7.1011 rec=1.1963 | train/val/test=0.913/0.860/0.862 | c=0.998347
[Epoch 0165] loss=9.7951 cls=0.3317 smmd=-0.0337 ct=7.1001 rec=1.1962 | train/val/test=0.914/0.860/0.862 | c=0.998347
[Epoch 0166] loss=9.7953 cls=0.3312 smmd=-0.0334 ct=7.0999 rec=1.1962 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0167] loss=9.8003 cls=0.3310 smmd=-0.0313 ct=7.1014 rec=1.1963 | train/val/test=0.913/0.863/0.862 | c=0.998347
[Epoch 0168] loss=9.8014 cls=0.3309 smmd=-0.0309 ct=7.1021 rec=1.1963 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0169] loss=9.7988 cls=0.3310 smmd=-0.0319 ct=7.1010 rec=1.1962 | train/val/test=0.914/0.863/0.862 | c=0.998347
[Epoch 0170] loss=9.8003 cls=0.3306 smmd=-0.0307 ct=7.1003 rec=1.1962 | train/val/test=0.913/0.865/0.862 | c=0.998347
[Epoch 0171] loss=9.7881 cls=0.3309 smmd=-0.0363 ct=7.0998 rec=1.1960 | train/val/test=0.913/0.863/0.862 | c=0.998347
[Epoch 0172] loss=9.7899 cls=0.3305 smmd=-0.0349 ct=7.0995 rec=1.1959 | train/val/test=0.913/0.862/0.862 | c=0.998347
[Epoch 0173] loss=9.7979 cls=0.3299 smmd=-0.0306 ct=7.1000 rec=1.1958 | train/val/test=0.914/0.862/0.860 | c=0.998347
[Epoch 0174] loss=9.7976 cls=0.3297 smmd=-0.0305 ct=7.1002 rec=1.1958 | train/val/test=0.914/0.862/0.860 | c=0.998347
[Epoch 0175] loss=9.7958 cls=0.3296 smmd=-0.0312 ct=7.0998 rec=1.1957 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0176] loss=9.7903 cls=0.3297 smmd=-0.0340 ct=7.1001 rec=1.1957 | train/val/test=0.913/0.862/0.860 | c=0.998347
[Epoch 0177] loss=9.7994 cls=0.3296 smmd=-0.0297 ct=7.1002 rec=1.1958 | train/val/test=0.913/0.862/0.858 | c=0.998347
