Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0045] loss=13.7243 cls=1.1119 smmd=0.8778 ct=9.3061 rec=1.2142 | train/val/test=1.000/0.666/0.658 | c=0.998347
[Epoch 0046] loss=13.4609 cls=0.8650 smmd=0.8462 ct=9.3117 rec=1.2190 | train/val/test=1.000/0.660/0.660 | c=0.998347
[Epoch 0047] loss=14.5034 cls=1.8984 smmd=0.8351 ct=9.3119 rec=1.2290 | train/val/test=1.000/0.658/0.660 | c=0.998347
[Epoch 0048] loss=13.9430 cls=1.3839 smmd=0.8042 ct=9.3089 rec=1.2230 | train/val/test=1.000/0.658/0.657 | c=0.998347
[Epoch 0049] loss=13.4899 cls=0.9250 smmd=0.8033 ct=9.3127 rec=1.2245 | train/val/test=1.000/0.658/0.656 | c=0.998347
[Epoch 0050] loss=13.4971 cls=0.9189 smmd=0.7768 ct=9.3119 rec=1.2448 | train/val/test=1.000/0.662/0.657 | c=0.998347
[Epoch 0051] loss=13.5961 cls=1.0738 smmd=0.7621 ct=9.3083 rec=1.2260 | train/val/test=1.000/0.668/0.662 | c=0.998347
[Epoch 0052] loss=13.6341 cls=1.1313 smmd=0.7411 ct=9.3072 rec=1.2272 | train/val/test=1.000/0.678/0.672 | c=0.998347
[Epoch 0053] loss=13.5006 cls=1.0179 smmd=0.7297 ct=9.3003 rec=1.2263 | train/val/test=1.000/0.684/0.675 | c=0.998347
[Epoch 0054] loss=13.2405 cls=0.7684 smmd=0.7319 ct=9.2969 rec=1.2216 | train/val/test=1.000/0.680/0.672 | c=0.998347
[Epoch 0055] loss=13.5504 cls=1.1124 smmd=0.7019 ct=9.2875 rec=1.2243 | train/val/test=1.000/0.678/0.666 | c=0.998347
[Epoch 0056] loss=13.3897 cls=0.9664 smmd=0.7003 ct=9.2872 rec=1.2179 | train/val/test=1.000/0.678/0.663 | c=0.998347
[Epoch 0057] loss=13.2292 cls=0.8072 smmd=0.6767 ct=9.3020 rec=1.2217 | train/val/test=1.000/0.668/0.664 | c=0.998347
[Epoch 0058] loss=13.2753 cls=0.8840 smmd=0.6739 ct=9.2848 rec=1.2163 | train/val/test=1.000/0.670/0.667 | c=0.998347
[Epoch 0059] loss=13.4365 cls=1.0934 smmd=0.6420 ct=9.2784 rec=1.2113 | train/val/test=1.000/0.670/0.673 | c=0.998347
[Epoch 0060] loss=13.6144 cls=1.2685 smmd=0.6258 ct=9.2979 rec=1.2110 | train/val/test=1.000/0.666/0.670 | c=0.998347
[Epoch 0061] loss=13.3867 cls=1.0455 smmd=0.6150 ct=9.2914 rec=1.2174 | train/val/test=1.000/0.670/0.672 | c=0.998347
[Epoch 0062] loss=13.3435 cls=1.0056 smmd=0.6133 ct=9.3032 rec=1.2107 | train/val/test=1.000/0.674/0.674 | c=0.998347
[Epoch 0063] loss=13.3378 cls=1.0094 smmd=0.6041 ct=9.3022 rec=1.2110 | train/val/test=1.000/0.674/0.676 | c=0.998347
[Epoch 0064] loss=13.3034 cls=0.9850 smmd=0.5868 ct=9.3097 rec=1.2109 | train/val/test=1.000/0.674/0.674 | c=0.998347
[Epoch 0065] loss=13.3544 cls=1.0746 smmd=0.5650 ct=9.3021 rec=1.2063 | train/val/test=1.000/0.670/0.674 | c=0.998347
[Epoch 0066] loss=12.9746 cls=0.7225 smmd=0.5580 ct=9.2920 rec=1.2011 | train/val/test=1.000/0.662/0.671 | c=0.998347
[Epoch 0067] loss=13.0576 cls=0.8246 smmd=0.5572 ct=9.2888 rec=1.1935 | train/val/test=1.000/0.654/0.661 | c=0.998347
[Epoch 0068] loss=12.8648 cls=0.6178 smmd=0.5527 ct=9.2899 rec=1.2022 | train/val/test=1.000/0.654/0.659 | c=0.998347
[Epoch 0069] loss=13.1481 cls=0.8935 smmd=0.5699 ct=9.2885 rec=1.1981 | train/val/test=1.000/0.658/0.660 | c=0.998347
[Epoch 0070] loss=13.4945 cls=1.2446 smmd=0.5433 ct=9.2942 rec=1.2062 | train/val/test=1.000/0.668/0.664 | c=0.998347
[Epoch 0071] loss=13.4241 cls=1.1939 smmd=0.5319 ct=9.2834 rec=1.2075 | train/val/test=1.000/0.672/0.667 | c=0.998347
[Epoch 0072] loss=12.8113 cls=0.6023 smmd=0.5212 ct=9.2983 rec=1.1948 | train/val/test=1.000/0.674/0.672 | c=0.998347
[Epoch 0073] loss=13.1142 cls=0.9062 smmd=0.4967 ct=9.2934 rec=1.2090 | train/val/test=1.000/0.678/0.673 | c=0.998347
[Epoch 0074] loss=13.1324 cls=0.9150 smmd=0.5218 ct=9.3028 rec=1.1964 | train/val/test=1.000/0.678/0.676 | c=0.998347
[Epoch 0075] loss=12.7210 cls=0.5603 smmd=0.4858 ct=9.2956 rec=1.1896 | train/val/test=1.000/0.678/0.679 | c=0.998347
[Epoch 0076] loss=13.2488 cls=1.0649 smmd=0.4882 ct=9.2973 rec=1.1992 | train/val/test=1.000/0.672/0.680 | c=0.998347
[Epoch 0077] loss=13.3914 cls=1.1632 smmd=0.4857 ct=9.2989 rec=1.2218 | train/val/test=1.000/0.670/0.683 | c=0.998347
[Epoch 0078] loss=13.1291 cls=0.9590 smmd=0.4884 ct=9.2969 rec=1.1924 | train/val/test=1.000/0.670/0.682 | c=0.998347
[Epoch 0079] loss=13.1947 cls=1.0383 smmd=0.4781 ct=9.2985 rec=1.1899 | train/val/test=1.000/0.666/0.680 | c=0.998347
[Epoch 0080] loss=13.2955 cls=1.1029 smmd=0.4939 ct=9.2928 rec=1.2030 | train/val/test=1.000/0.670/0.679 | c=0.998347
[Epoch 0081] loss=12.9755 cls=0.7905 smmd=0.4663 ct=9.2937 rec=1.2125 | train/val/test=1.000/0.666/0.683 | c=0.998347
[Epoch 0082] loss=12.7415 cls=0.5896 smmd=0.4810 ct=9.2867 rec=1.1921 | train/val/test=1.000/0.664/0.683 | c=0.998347
[Epoch 0083] loss=12.7755 cls=0.6166 smmd=0.4775 ct=9.2929 rec=1.1943 | train/val/test=1.000/0.660/0.683 | c=0.998347
[Epoch 0084] loss=12.9850 cls=0.8112 smmd=0.4844 ct=9.2934 rec=1.1980 | train/val/test=1.000/0.660/0.682 | c=0.998347
[Epoch 0085] loss=13.1579 cls=0.9937 smmd=0.4831 ct=9.2931 rec=1.1939 | train/val/test=1.000/0.662/0.683 | c=0.998347
[Epoch 0086] loss=13.0045 cls=0.8426 smmd=0.4434 ct=9.2931 rec=1.2127 | train/val/test=1.000/0.662/0.682 | c=0.998347
[Epoch 0087] loss=13.1137 cls=0.9809 smmd=0.4599 ct=9.2925 rec=1.1902 | train/val/test=1.000/0.662/0.680 | c=0.998347
[Epoch 0088] loss=13.0079 cls=0.8799 smmd=0.4468 ct=9.3012 rec=1.1900 | train/val/test=1.000/0.666/0.680 | c=0.998347
[Epoch 0089] loss=13.2857 cls=1.1281 smmd=0.4691 ct=9.2967 rec=1.1959 | train/val/test=1.000/0.666/0.681 | c=0.998347
[Epoch 0090] loss=13.3669 cls=1.2304 smmd=0.4567 ct=9.2976 rec=1.1911 | train/val/test=1.000/0.666/0.682 | c=0.998347
[Epoch 0091] loss=12.8366 cls=0.7187 smmd=0.4461 ct=9.2946 rec=1.1887 | train/val/test=1.000/0.666/0.682 | c=0.998347
[Epoch 0092] loss=13.1866 cls=1.0686 smmd=0.4419 ct=9.2926 rec=1.1917 | train/val/test=1.000/0.666/0.681 | c=0.998347
[Epoch 0093] loss=12.7118 cls=0.6015 smmd=0.4417 ct=9.2932 rec=1.1877 | train/val/test=1.000/0.666/0.681 | c=0.998347
[Epoch 0094] loss=13.3944 cls=1.2571 smmd=0.4638 ct=9.2868 rec=1.1934 | train/val/test=1.000/0.666/0.681 | c=0.998347
[Epoch 0095] loss=12.9706 cls=0.8418 smmd=0.4522 ct=9.2951 rec=1.1908 | train/val/test=1.000/0.668/0.682 | c=0.998347
[Epoch 0096] loss=13.0755 cls=0.9537 smmd=0.4413 ct=9.2915 rec=1.1945 | train/val/test=1.000/0.668/0.682 | c=0.998347
[Epoch 0097] loss=13.4175 cls=1.2733 smmd=0.4571 ct=9.2822 rec=1.2025 | train/val/test=1.000/0.668/0.682 | c=0.998347
[Epoch 0098] loss=13.3892 cls=1.2432 smmd=0.4545 ct=9.2921 rec=1.1997 | train/val/test=1.000/0.668/0.682 | c=0.998347
[Epoch 0099] loss=12.9457 cls=0.8407 smmd=0.4327 ct=9.2898 rec=1.1913 | train/val/test=1.000/0.668/0.682 | c=0.998347
=== Best @ epoch 53: val=0.6840, test=0.6750 ===
