Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0036] loss=13.7039 cls=0.8827 smmd=1.0667 ct=9.3119 rec=1.2213 | train/val/test=0.966/0.692/0.681 | c=0.998347
[Epoch 0037] loss=13.7111 cls=0.9079 smmd=1.0546 ct=9.3183 rec=1.2152 | train/val/test=0.966/0.688/0.684 | c=0.998347
[Epoch 0038] loss=13.6701 cls=0.8921 smmd=1.0297 ct=9.3309 rec=1.2087 | train/val/test=0.966/0.686/0.686 | c=0.998347
[Epoch 0039] loss=13.5301 cls=0.7829 smmd=0.9977 ct=9.3356 rec=1.2070 | train/val/test=1.000/0.686/0.686 | c=0.998347
[Epoch 0040] loss=13.7414 cls=0.9720 smmd=0.9795 ct=9.3496 rec=1.2202 | train/val/test=0.966/0.678/0.682 | c=0.998347
[Epoch 0041] loss=13.7021 cls=0.9912 smmd=0.9629 ct=9.3343 rec=1.2068 | train/val/test=0.966/0.684/0.689 | c=0.998347
[Epoch 0042] loss=14.0623 cls=1.3662 smmd=0.9365 ct=9.3284 rec=1.2156 | train/val/test=0.966/0.690/0.687 | c=0.998347
[Epoch 0043] loss=13.4199 cls=0.7694 smmd=0.9157 ct=9.3219 rec=1.2065 | train/val/test=0.966/0.690/0.690 | c=0.998347
[Epoch 0044] loss=13.5130 cls=0.8587 smmd=0.9170 ct=9.3266 rec=1.2054 | train/val/test=0.966/0.686/0.692 | c=0.998347
[Epoch 0045] loss=14.0070 cls=1.3743 smmd=0.8774 ct=9.3277 rec=1.2138 | train/val/test=0.966/0.690/0.687 | c=0.998347
[Epoch 0046] loss=13.4088 cls=0.8021 smmd=0.8614 ct=9.3248 rec=1.2103 | train/val/test=0.966/0.680/0.686 | c=0.998347
[Epoch 0047] loss=13.4209 cls=0.8087 smmd=0.8493 ct=9.3434 rec=1.2097 | train/val/test=1.000/0.674/0.680 | c=0.998347
[Epoch 0048] loss=13.2660 cls=0.7190 smmd=0.8042 ct=9.3423 rec=1.2003 | train/val/test=1.000/0.664/0.676 | c=0.998347
[Epoch 0049] loss=13.4537 cls=0.9258 smmd=0.7792 ct=9.3384 rec=1.2052 | train/val/test=1.000/0.654/0.673 | c=0.998347
[Epoch 0050] loss=13.2418 cls=0.7330 smmd=0.7649 ct=9.3381 rec=1.2029 | train/val/test=1.000/0.654/0.677 | c=0.998347
[Epoch 0051] loss=13.3849 cls=0.8706 smmd=0.7655 ct=9.3348 rec=1.2070 | train/val/test=1.000/0.664/0.681 | c=0.998347
[Epoch 0052] loss=13.3791 cls=0.8986 smmd=0.7558 ct=9.3279 rec=1.1984 | train/val/test=1.000/0.666/0.682 | c=0.998347
[Epoch 0053] loss=13.2619 cls=0.7837 smmd=0.7530 ct=9.3300 rec=1.1976 | train/val/test=1.000/0.668/0.693 | c=0.998347
[Epoch 0054] loss=13.7027 cls=1.2450 smmd=0.7117 ct=9.3302 rec=1.2079 | train/val/test=1.000/0.662/0.692 | c=0.998347
[Epoch 0055] loss=13.3152 cls=0.8819 smmd=0.7087 ct=9.3284 rec=1.1980 | train/val/test=1.000/0.664/0.689 | c=0.998347
[Epoch 0056] loss=13.2745 cls=0.8498 smmd=0.6893 ct=9.3383 rec=1.1985 | train/val/test=1.000/0.684/0.688 | c=0.998347
[Epoch 0057] loss=13.3578 cls=0.9551 smmd=0.6892 ct=9.3311 rec=1.1912 | train/val/test=1.000/0.688/0.690 | c=0.998347
[Epoch 0058] loss=13.5653 cls=1.1853 smmd=0.6570 ct=9.3353 rec=1.1939 | train/val/test=1.000/0.680/0.683 | c=0.998347
[Epoch 0059] loss=13.0814 cls=0.6845 smmd=0.6662 ct=9.3388 rec=1.1960 | train/val/test=1.000/0.666/0.689 | c=0.998347
[Epoch 0060] loss=13.3088 cls=0.9397 smmd=0.6418 ct=9.3345 rec=1.1964 | train/val/test=0.966/0.678/0.694 | c=0.998347
[Epoch 0061] loss=13.1771 cls=0.7828 smmd=0.6246 ct=9.3461 rec=1.2118 | train/val/test=0.966/0.674/0.694 | c=0.998347
[Epoch 0062] loss=13.3299 cls=0.9558 smmd=0.6089 ct=9.3483 rec=1.2085 | train/val/test=1.000/0.672/0.697 | c=0.998347
[Epoch 0063] loss=13.3238 cls=0.9473 smmd=0.6006 ct=9.3492 rec=1.2133 | train/val/test=1.000/0.664/0.698 | c=0.998347
[Epoch 0064] loss=13.2774 cls=0.9288 smmd=0.5939 ct=9.3425 rec=1.2061 | train/val/test=1.000/0.660/0.691 | c=0.998347
[Epoch 0065] loss=13.3200 cls=0.9953 smmd=0.5774 ct=9.3459 rec=1.2007 | train/val/test=1.000/0.648/0.682 | c=0.998347
[Epoch 0066] loss=13.0749 cls=0.7695 smmd=0.5712 ct=9.3397 rec=1.1972 | train/val/test=1.000/0.646/0.683 | c=0.998347
[Epoch 0067] loss=13.2973 cls=0.9704 smmd=0.5918 ct=9.3331 rec=1.2010 | train/val/test=1.000/0.668/0.692 | c=0.998347
[Epoch 0068] loss=13.1145 cls=0.8197 smmd=0.5612 ct=9.3370 rec=1.1983 | train/val/test=1.000/0.686/0.700 | c=0.998347
[Epoch 0069] loss=13.3683 cls=1.0663 smmd=0.5480 ct=9.3433 rec=1.2053 | train/val/test=1.000/0.692/0.701 | c=0.998347
[Epoch 0070] loss=13.3944 cls=1.0974 smmd=0.5641 ct=9.3461 rec=1.1934 | train/val/test=1.000/0.692/0.702 | c=0.998347
[Epoch 0071] loss=13.4339 cls=1.1443 smmd=0.5369 ct=9.3451 rec=1.2038 | train/val/test=1.000/0.698/0.701 | c=0.998347
[Epoch 0072] loss=13.0088 cls=0.7283 smmd=0.5431 ct=9.3493 rec=1.1941 | train/val/test=1.000/0.702/0.706 | c=0.998347
[Epoch 0073] loss=13.2731 cls=1.0070 smmd=0.5200 ct=9.3484 rec=1.1989 | train/val/test=1.000/0.694/0.711 | c=0.998347
[Epoch 0074] loss=13.1349 cls=0.8725 smmd=0.5182 ct=9.3441 rec=1.2001 | train/val/test=1.000/0.690/0.709 | c=0.998347
[Epoch 0075] loss=12.7767 cls=0.5487 smmd=0.5074 ct=9.3408 rec=1.1899 | train/val/test=1.000/0.682/0.706 | c=0.998347
[Epoch 0076] loss=13.2610 cls=1.0255 smmd=0.5084 ct=9.3371 rec=1.1950 | train/val/test=1.000/0.682/0.702 | c=0.998347
[Epoch 0077] loss=12.9641 cls=0.7191 smmd=0.5185 ct=9.3300 rec=1.1983 | train/val/test=1.000/0.678/0.702 | c=0.998347
[Epoch 0078] loss=12.8721 cls=0.6646 smmd=0.4937 ct=9.3329 rec=1.1905 | train/val/test=1.000/0.676/0.702 | c=0.998347
[Epoch 0079] loss=13.3086 cls=1.0953 smmd=0.4972 ct=9.3323 rec=1.1919 | train/val/test=1.000/0.674/0.703 | c=0.998347
[Epoch 0080] loss=13.5020 cls=1.2120 smmd=0.5089 ct=9.3339 rec=1.2236 | train/val/test=1.000/0.680/0.707 | c=0.998347
[Epoch 0081] loss=13.0861 cls=0.8803 smmd=0.4877 ct=9.3351 rec=1.1915 | train/val/test=1.000/0.688/0.708 | c=0.998347
[Epoch 0082] loss=12.9514 cls=0.7104 smmd=0.5142 ct=9.3340 rec=1.1964 | train/val/test=1.000/0.692/0.708 | c=0.998347
[Epoch 0083] loss=13.5682 cls=1.3228 smmd=0.4865 ct=9.3379 rec=1.2105 | train/val/test=1.000/0.688/0.708 | c=0.998347
[Epoch 0084] loss=13.5199 cls=1.3096 smmd=0.4827 ct=9.3345 rec=1.1965 | train/val/test=1.000/0.688/0.708 | c=0.998347
[Epoch 0085] loss=13.1951 cls=0.9861 smmd=0.4854 ct=9.3386 rec=1.1925 | train/val/test=1.000/0.684/0.712 | c=0.998347
[Epoch 0086] loss=12.7555 cls=0.5521 smmd=0.4882 ct=9.3385 rec=1.1883 | train/val/test=1.000/0.682/0.713 | c=0.998347
[Epoch 0087] loss=12.8260 cls=0.6405 smmd=0.4689 ct=9.3356 rec=1.1905 | train/val/test=1.000/0.680/0.713 | c=0.998347
[Epoch 0088] loss=13.0612 cls=0.8441 smmd=0.4738 ct=9.3429 rec=1.2002 | train/val/test=1.000/0.678/0.712 | c=0.998347
[Epoch 0089] loss=12.9481 cls=0.7684 smmd=0.4547 ct=9.3389 rec=1.1931 | train/val/test=1.000/0.680/0.712 | c=0.998347
[Epoch 0090] loss=13.3166 cls=1.1137 smmd=0.4648 ct=9.3409 rec=1.1986 | train/val/test=1.000/0.678/0.711 | c=0.998347
[Epoch 0091] loss=12.7850 cls=0.6069 smmd=0.4547 ct=9.3344 rec=1.1945 | train/val/test=1.000/0.678/0.711 | c=0.998347
[Epoch 0092] loss=12.9215 cls=0.7417 smmd=0.4537 ct=9.3397 rec=1.1932 | train/val/test=1.000/0.676/0.711 | c=0.998347
[Epoch 0093] loss=13.0962 cls=0.8827 smmd=0.4773 ct=9.3347 rec=1.2007 | train/val/test=1.000/0.676/0.711 | c=0.998347
[Epoch 0094] loss=12.9623 cls=0.7388 smmd=0.4919 ct=9.3365 rec=1.1976 | train/val/test=1.000/0.676/0.712 | c=0.998347
[Epoch 0095] loss=13.5735 cls=1.3880 smmd=0.4517 ct=9.3354 rec=1.1992 | train/val/test=1.000/0.676/0.712 | c=0.998347
[Epoch 0096] loss=12.9398 cls=0.7406 smmd=0.4553 ct=9.3371 rec=1.2034 | train/val/test=1.000/0.676/0.711 | c=0.998347
[Epoch 0097] loss=12.9387 cls=0.7397 smmd=0.4659 ct=9.3412 rec=1.1959 | train/val/test=1.000/0.676/0.711 | c=0.998347
[Epoch 0098] loss=12.9870 cls=0.7931 smmd=0.4685 ct=9.3402 rec=1.1926 | train/val/test=1.000/0.676/0.711 | c=0.998347
[Epoch 0099] loss=13.2292 cls=0.9972 smmd=0.4793 ct=9.3477 rec=1.2025 | train/val/test=1.000/0.676/0.711 | c=0.998347
=== Best @ epoch 28: val=0.7120, test=0.7080 ===
